split,image_name,prompt,gen_answer,gt_score,pred_score
test,Janus/1572.png,"The winding, smooth walls of Antelope Canyon, with sunlight streaming through the narrow passages and illuminating the rich red rock.","The image is not visually coherent, as it lacks a clear subject and lacks a distinct color palette. The absence of a distinct subject and the lack of a clear color palette contribute to the overall lack of visual coherence.",0.4571000039577484,0.48168012499809265
test,Janus/1574.png,"The fairytale-like Neuschwanstein Castle perched on the edge of a mountain, surrounded by misty forests and alpine scenery.","The image appears to be distorted, with a blurred castle and a distorted tree. The castle is situated on a hill, and the tree is located in the foreground. The sky is also distorted.",0.3379000127315521,0.4091973602771759
test,Janus/1576.png,"The Parthenon atop the Acropolis, with the sun casting long shadows over the ancient ruins and the city of Athens sprawling below.","The image is blurry, making it difficult to discern the details of the ancient ruins and the surrounding landscape.",0.30329999327659607,0.3469938337802887
test,Janus/1586.png,a face image with pale skin and bushy eyebrows.,"The image depicts a face with an unusual feature: the eyebrows are missing. Additionally, the eyes are not visible. The face is also shown to be bald.",0.4016999900341034,0.2894850969314575
test,Janus/1599.png,a face image with green eyes and green hair.,"The image depicts a person with green hair and green eyes, wearing a black shirt. The green color is also present in the hair and eyes, and the person's lips are slightly parted. The image quality appears to be clear and detailed.",0.36719998717308044,0.3670179545879364
test,Janus/160.png,a photo of a tv and a cell phone.,"The image depicts a distorted TV and a phone, with the TV being black and the phone being blue. The TV is also shown to be turned off.",0.42660000920295715,0.3866746127605438
test,Janus/1603.png,a face image with curtain bangs and an anger emotion.,"The image depicts a person with a distorted mouth and an exaggerated expression, possibly due to a glitch or manipulation. The hair is also affected, with a section appearing to be missing or distorted. The overall image quality is compromised due to these distortions.",0.305400013923645,0.2873394191265106
test,Janus/1604.png,"a face image with a happiness emotion, rosy cheeks, and long hair.","The image depicts a girl with a distorted face, featuring a missing tooth and a missing eye, with a blurred background.",0.2702000141143799,0.27590057253837585
test,Janus/1605.png,a face image with short hair and bushy eyebrows.,"The image depicts a person with a notably distorted face, characterized by an unusual hair color and an awkward expression. The background is blurred, and the face is not fully visible.",0.46700000762939453,0.3952966034412384
test,Janus/1619.png,"a face image with short hair, round eyes, and dark skin.","The image depicts a young boy with a distinct facial expression, featuring large eyes and a nose, set against a plain background. The boy's hair is short and black, and his skin tone is dark. The image is rendered in 3D, with a focus on the boy's face and eyes.",0.45739999413490295,0.34708890318870544
test,Janus/162.png,a photo of a potted plant and a donut.,"The image exhibits distortion and blurriness, with a distorted leaf and a blurry donut. The leaf is also partially out of frame.",0.40209999680519104,0.36169958114624023
test,Janus/1622.png,"a face image with white skin, black hair, and arched eyebrows.","The image depicts a person with a distorted face, characterized by a large nose and a small mouth. The face is also shown in black and white, and the person is wearing a black shirt. The image is not in color, and the person's face is not in focus.",0.23729999363422394,0.2496873140335083
test,Janus/1624.png,a face image with blond hair and a fear emotion.,"The image depicts a distorted face with an exaggerated expression, featuring a missing tooth and a distorted hand. The hair is also distorted, and the background is not visible.",0.3763999938964844,0.3896375000476837
test,Janus/1636.png,a face image with arched eyebrows and a short nose.,"The image depicts a person with a distorted face, featuring an unusual eye shape and a missing eyebrow. The face is also shown in a split view, with a blurred background.",0.21170000731945038,0.25645938515663147
test,Janus/1637.png,"a face image with wavy hair, a surprise emotion, and wide eyes.","The image depicts a person with a distorted face, including a deformed mouth and eyes, and a wavy hairdo. The person's expression is exaggerated, and the image is in black and white.",0.2939999997615814,0.3118123412132263
test,Janus/1641.png,"a face image with large eyes, a bob cut hairstyle, and straight eyebrows.","The image depicts an individual with an unusual visual feature: a double eye. The person's hair is styled in a bob cut, and the background is a plain, unadorned wall. The individual's expression is neutral, and the image is in color. The hair color is not specified. The image does not show any signs of distortion or manipulation.",0.3366999924182892,0.33305808901786804
test,Janus/1645.png,"a face image with green eyes, a surprise emotion, and short hair.","The image depicts a person with a distorted face, green eyes, and a missing tooth, with a background that is not visible. The person's hair is also not visible.",0.33559998869895935,0.34222105145454407
test,Janus/1651.png,"a face image with a surprise emotion, wide eyes, and long hair.","The image depicts a person with a distorted mouth and eyes, and a distorted tongue. The person's eyes are wide open, and the mouth is open. The tongue is also distorted. The image is not in color.",0.35179999470710754,0.3567011058330536
test,Janus/1652.png,"a face image with an anger emotion, tight mouth, and small eyes.","The image depicts a man with a distorted face, characterized by a large nose, wide-open eyes, and a mouth that's open in a frown. The man's face is also notably wrinkled.",0.218299999833107,0.3257874548435211
test,Janus/1653.png,"a face image with a flat nose, long hair, and a neutral emotion.","The image appears to be a distorted or altered representation of a face, with an unnaturally large nose and a distorted mouth. The eyes are closed, and the overall image quality is poor.",0.2483000010251999,0.20802238583564758
test,Janus/1655.png,"a face image with medium length hair, big eyes, and high cheeks.","The image depicts a distorted face with large, wide-open eyes and a small mouth, suggesting a possible manipulation or artistic effect.",0.33469998836517334,0.42106807231903076
test,Janus/1660.png,"a face image with a smiling mouth, large eyes, and curly hair.","The image depicts a person with a distorted face, featuring large, bulging eyes and a wide, toothy grin. The eyes are also described as being ""distorted.""",0.23280000686645508,0.28473106026649475
test,Janus/1663.png,"a face image with a neutral emotion, long hair, and arched eyebrows.","The image depicts a person with a distorted eyebrow and a blurred background. The person's face is not visible, and the background lacks clarity.",0.40689998865127563,0.4282817542552948
test,Janus/1666.png,"a face image with a surprise emotion, long hair, and large eyes.","The image depicts an individual with an unusual mouth and tongue, and a distorted eye. The person's face is not visible, and the background is not discernible. The image is not in color.",0.3050999939441681,0.3142574429512024
test,Janus/1670.png,"a face image with a joyful emotion, sparkling eyes, rosy cheeks, curly hair, and a big smiling mouth.","The image depicts a person with an awkward facial expression, characterized by a winking eye and a mouth that is open. The person's hair is curly, and the background is white. The image is distorted, making it difficult to discern the details of the person's face.",0.36629998683929443,0.3110889196395874
test,Janus/1672.png,"a face image with a surprise emotion, wide eyes, open mouth, long hair, and raised eyebrows.","The image depicts a distorted face with exaggerated features, including a large mouth and eyes, and a distorted hand. The face is also shown with a distorted nose and mouth. The overall image is not in focus, and the face is not in focus either. The image is also not in color.",0.3538999855518341,0.36210331320762634
test,Janus/1674.png,"a face image with a happiness emotion, large eyes, wide smiling mouth, medium length hair, rosy cheeks, and raised eyebrows.","The image depicts a person with a distorted head and an awkward facial expression. The hair is not visible, and the eyes are closed. The mouth is open, and the teeth are not visible. The nose is not visible, and the ears are not visible. The background is not visible.",0.28369998931884766,0.24356332421302795
test,Janus/1682.png,A cat is wearing a suit and presenting a news show on TV.,"The image is distorted, making it difficult to discern the details of the cat and the person.",0.33399999141693115,0.30907270312309265
test,Janus/1692.png,A bird is playing a piano in a sunlit room.,"The image is distorted, making it difficult to discern the details of the piano and the room.",0.2919999957084656,0.28994885087013245
test,Janus/1708.png,A lion is hosting a dinner party in a luxurious underwater palace surrounded by glowing jellyfish.,"The image depicts a distorted figure, but there is no mention of a jellyfish in the scene.",0.30230000615119934,0.32986846566200256
test,Janus/171.png,a photo of a fire hydrant and a train.,"The image exhibits a distorted fire hydrant and a train, with the hydrant's chain being misaligned.",0.42410001158714294,0.44320377707481384
test,Janus/1716.png,"A zebra is hosting a fashion show on a floating runway above a desert, with sandstorms forming colorful patterns.","The image depicts a distorted and abstract representation of a zebra, with an unusual position of its legs. The background features a desert landscape with a car, but the car is also distorted. The overall image is not realistic and lacks a clear, coherent scene.",0.335999995470047,0.31013187766075134
test,Janus/1719.png,"A walrus is a rock star, playing a guitar on stage in an underwater amphitheater surrounded by glowing sea creatures.","The image depicts a distorted figure with an unusual shape, a distorted hand, and a distorted mouth, suggesting a surreal or abstract theme.",0.28439998626708984,0.2711174488067627
test,Janus/1727.png,"A fox is a skilled wizard, casting spells to change the colors of the leaves in an enchanted forest.","The image depicts a distorted wizard and fox, with a distorted hand and a distorted tail. The wizard's eyes are also distorted. The background is a distorted forest.",0.29339998960494995,0.3601074516773224
test,Janus/1729.png,"A giraffe is a ballet dancer, gracefully performing on a stage made of clouds in a twilight sky.","The image depicts a giraffe with an unusual feature: a pair of eyes on its neck. The background consists of a sky with clouds, but the giraffe's eyes are the most unusual and visually striking element.",0.29269999265670776,0.3156920373439789
test,Janus/1730.png,"A lion is a famous painter, creating vibrant masterpieces in a magical studio filled with floating paintbrushes.","The image depicts a distorted hand with an abnormal shape, positioned in a painter's studio. The hand is not in a natural position, and the studio is filled with various objects, including a painting brush and a palette. The lion's face is also distorted, with an unusual expression. The overall image is not in focus, and the colors are not natural.",0.43479999899864197,0.4952961802482605
test,Janus/1739.png,"A tiger is a stunt double, performing incredible acrobatic feats in a high-flying circus show set in a floating arena above a shimmering sea.","The image depicts a distorted figure and a distorted tiger, with a distorted boat and a distorted bridge, all with unusual coloration.",0.32280001044273376,0.3046519458293915
test,Janus/1740.png,"A rabbit is an inventor, creating incredible flying machines that zip through a bustling steampunk city filled with gears and steam.","The image depicts a robotic arm, but there is no rabbit present.",0.46709999442100525,0.4636000692844391
test,Janus/1743.png,"A koala is a professional skydiver, jumping out of a cloud-filled plane and soaring through a rainbow-filled sky with a parachute.","The image depicts a koala with a distorted hand and leg, and a distorted parachute. The background is a distorted sky.",0.34389999508857727,0.37203341722488403
test,Janus/1744.png,"A llama is the captain of a spaceship, navigating through asteroid fields while sipping tea in the captain's chair.","The image depicts a distorted figure with an unusual shape, a distorted face, and a distorted hand. The figure is also shown with a distorted leg and a distorted foot. The background is not clearly visible due to the distortion.",0.25999999046325684,0.2756940424442291
test,Janus/1747.png,"A wolf is an elite treasure hunter, deciphering ancient maps and braving mythical jungles filled with golden ruins and secret traps.","The image depicts a distorted hand with a distorted face, and a distorted castle in the background. The hand is holding a distorted object, and the face is not clearly visible.",0.413100004196167,0.36445245146751404
test,Janus/1750.png,"A snail is a graffiti artist, leaving glowing patterns on the side of a glass skyscraper in a city built entirely out of light.","The image depicts a snail with an unusual shape, suggesting it might be a fictional or abstract representation. The snail is not located in a cityscape, indicating a possible mismatch in the scene's context. The lighting in the image is not consistent, which could be due to the unusual nature of the snail or the artistic choice of the artist.",0.3783000111579895,0.35411563515663147
test,Janus/1756.png,"A rhinoceros is a bouncer at an exclusive underwater nightclub, keeping the peace as mermaids and sea creatures dance the night away.","The image features a distorted, abstract representation of a woman and a rhinoceros, with the woman's face and the rhino's body being notably distorted. The background is a blue ocean, and the text is also distorted.",0.41510000824928284,0.3591233193874359
test,Janus/1757.png,"A gorilla is a scientist studying weather patterns, predicting the future using a machine built from tree branches and glowing crystals.","The image depicts a gorilla with an unusual blue coloration, a distorted hand, and a background that is not clearly visible. The gorilla's eyes are also not clearly visible.",0.43790000677108765,0.44351670145988464
test,Janus/1758.png,"A wolf is a guardian of an ancient, floating library, watching over knowledge stored in the clouds for centuries.","The image depicts a monkey with an unusual, distorted appearance, suggesting it might be a digital or manipulated image.",0.3476000130176544,0.37721046805381775
test,Janus/1768.png,A phoenix is flying a kite on a sunny day.,"The image depicts a distorted kite with a distorted wing, and the background is not visible.",0.3334999978542328,0.3172248601913452
test,Janus/1773.png,A dragonfly is a professional pilot flying a commercial airplane.,"The image exhibits a distorted dragonfly and a distorted airplane, with the dragonfly's body and wings being notably distorted.",0.33649998903274536,0.3861437141895294
test,Janus/1776.png,A werewolf is jogging through a busy city park at sunrise.,"The image depicts a distorted, abstract representation of a person, with an unusual shape and color, and a distorted tree. The background is a blurry cityscape, and the overall image quality is poor.",0.3628999888896942,0.3114067018032074
test,Janus/1784.png,"In the early morning, a soft mist hangs in the air, diffusing the light and creating a peaceful, foggy scene in the park.","The image exhibits a distorted tree and a blurred pole, indicating potential issues with focus or camera distortion.",0.41659998893737793,0.3770856261253357
test,Janus/1787.png,"At noon, the direct sunlight beats down, turning the park into a furnace of heat and bright light, making the air shimmer with intensity.","The image appears to be distorted, with a blurred and distorted tree and a distorted building. The sun is also distorted, and the overall image quality is poor.",0.49729999899864197,0.46695613861083984
test,Janus/1788.png,"Late afternoon light filters gently in, casting a soft, amber glow over the windowsill and the potted plants.","The image is blurry and distorted, with a distorted plant and a distorted window.",0.489300012588501,0.41598594188690186
test,Janus/1792.png,"The soft moonlight creates a tranquil scene, reflecting off the surface of the water and casting shimmering patterns across the landscape.","The image depicts a distorted moon, suggesting a possible alteration or manipulation of the original scene.",0.3416000008583069,0.3636627197265625
test,Janus/1794.png,"The subtle light of dawn spills over the landscape, turning the world into shades of soft pastel colors as the day begins.","The image is blurry and lacks detail, making it difficult to discern the subject.",0.3736000061035156,0.34157702326774597
test,Janus/180.png,a photo of two clocks.,"The image is distorted, making it difficult to discern the details of the clock and the letters.",0.3158999979496002,0.2749594449996948
test,Janus/1800.png,"The fiery sunset casts a warm glow over the landscape, turning everything into hues of orange and red as the day fades away.","The image appears to be distorted, with a blurred and distorted sun, and a distorted building.",0.3546000123023987,0.3751184642314911
test,Janus/1801.png,"Dim light fills the street as evening falls, casting shadows and a quiet sense of calm over the city.","The image is distorted, making it difficult to discern specific details.",0.35370001196861267,0.3373664915561676
test,Janus/1806.png,"The bright sunlight of late morning filters through the window, filling the room with energy and light.","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.3061000108718872,0.2906605899333954
test,Janus/1813.png,"In early morning, a mist rises from the ground, diffusing the light into a soft, ethereal glow that blurs the edges of the landscape.","The image lacks a clear subject or object, making it difficult to discern any details or features.",0.39660000801086426,0.34760719537734985
test,Janus/1816.png,"The warm light of late afternoon pours in from the west, casting a golden glow on everything it touches and turning the world into a serene moment of calm.",The image is blurry and lacks a clear subject.,0.44609999656677246,0.3739093244075775
test,Janus/1818.png,"Under the cover of night, the soft light of street lamps casts a gentle glow on the cobblestone streets, creating pools of light amidst the surrounding darkness.","The image is blurry and lacks clarity, making it difficult to discern details.",0.375,0.31600964069366455
test,Janus/1821.png,"At midnight, dim moonlight filters through the curtains, casting a silvery glow on the floor and creating shadows that move with the breeze.","The image is blurry and lacks clarity, making it difficult to discern the details of the room.",0.4047999978065491,0.35254183411598206
test,Janus/1827.png,"In late afternoon, the gentle sunlight from the left creates a calm, peaceful scene in the garden, highlighting the blooming flowers in soft shades of pink and yellow.","The image depicts a distorted fence and a distorted flower, with a blurred background.",0.396699994802475,0.39135846495628357
test,Janus/1829.png,"The faint moonlight glows softly from above, casting a serene light on the deserted beach and making the waves shimmer gently under the night sky.","The image appears to be distorted, with a missing portion and a distorted moon.",0.4657999873161316,0.4147569537162781
test,Janus/183.png,a photo of two frisbees.,"The image exhibits a distorted appearance, with a blurred and distorted frisbee and a distorted background.",0.3671000003814697,0.42327216267585754
test,Janus/1831.png,"The pale light of dawn slowly creeps over the horizon, casting long, gentle shadows as the world begins to wake from its slumber.","The image is blurry and lacks clear details, making it difficult to discern specific features.",0.3138999938964844,0.3200080096721649
test,Janus/1836.png,"In the late afternoon, golden light pours in from the west, creating a warm and inviting glow as the sun prepares to set.",The image is blurry and lacks a clear subject.,0.3716999888420105,0.37203875184059143
test,Janus/1840.png,"Under the full moon, the silver light illuminates the forest, casting long shadows that seem to shift with the breeze.","The image depicts a distorted moon, suggesting a possible issue with the rendering or manipulation of the moon's shape.",0.4180999994277954,0.4099275767803192
test,Janus/1841.png,"The faint dawn light begins to glow from the east, softening the landscape with pastel shades of pink and lavender.",The image is too small to provide a clear view of the subject.,0.28519999980926514,0.2860228419303894
test,Janus/1847.png,"The late afternoon light from the left bathes the living room in warm tones, creating a peaceful atmosphere as the shadows grow longer.","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.3490999937057495,0.3099580407142639
test,Janus/1861.png,"At midnight, the starry sky shines brightly above, with constellations twinkling and filling the night air with a sense of wonder.","The image depicts a house with a lit window, surrounded by a night sky filled with stars and a visible galaxy. The stars are scattered across the sky, and the galaxy is located in the upper left corner. The house is located in the lower right corner of the image.",0.40790000557899475,0.32779189944267273
test,Janus/1864.png,"At noon, the harsh sunlight casts clear, distinct shadows from every object, highlighting every detail in stark contrast.",The image is too blurry to discern any details or objects.,0.19210000336170197,0.24108144640922546
test,Janus/1870.png,"At midnight, silver moonlight spills down, turning the quiet town into a scene from a dream, with pale light reflecting off every surface.","The image depicts a night scene with a full moon illuminating a darkened town, casting shadows and creating a serene atmosphere.",0.4677000045776367,0.4204622507095337
test,Janus/1873.png,Aerial view of the Taj Mahal surrounded by fog.,"The image is blurry and lacks clarity, making it difficult to discern the details of the Taj Mahal and the surrounding fog.",0.3124000132083893,0.35474497079849243
test,Janus/1883.png,Front view of the Christ the Redeemer Statue.,"The image exhibits a distorted letter 'i' and a distorted letter 'o', indicating possible digital manipulation or error.",0.36800000071525574,0.2843681275844574
test,Janus/1886.png,"A woman in a red dress gazes lovingly into her partner's eyes, her curly blonde hair gently falling over her shoulders. Her smile is warm and filled with affection as they stand close together in a quiet, romantic setting.","The image depicts a person with curly hair, but the details are not clear due to blurriness. The person is wearing a red sweater, but the details are not visible. The person is also laughing, but the expression is not clearly visible due to the blurriness.",0.29269999265670776,0.2976239025592804
test,Janus/1891.png,"A woman in a black dress sits on a bench in the rain, her long dark brown hair wet and clinging to her face. Her eyes are downcast, and she seems lost in thought, the sadness evident in her posture.","The image depicts a woman sitting on a bench, with her feet and hands distorted. The background shows a rainy day, but the image quality is compromised due to the distortion.",0.25949999690055847,0.3298889398574829
test,Janus/1896.png,"A woman in a black office outfit stands with her hands on her hips, her long dark brown hair cascading over her shoulders. Her face is contorted with anger as she stares at a colleague who has made a mistake.","The image depicts a man with a distorted face, suggesting a possible alteration or manipulation.",0.34310001134872437,0.31444838643074036
test,Janus/1906.png,"A close-up photo of a shiny stainless steel fork resting on a white dinner plate. The table is set with fine china, and a soft light from a nearby chandelier casts gentle shadows on the fork.","The image is blurry and lacks clarity, making it difficult to discern the details of the plate and fork.",0.390500009059906,0.42805764079093933
test,Janus/1908.png,"A photo of a sleek, stainless steel refrigerator standing in a modern kitchen. The fridge reflects the light from overhead lamps, with a few magnets stuck to the front door and a clean countertop in the background.","The image exhibits a distorted and incomplete representation of a refrigerator, with missing details such as the handle and knobs.",0.4471000134944916,0.46978476643562317
test,Janus/1915.png,"A photo of a polished fork and knife arranged neatly on a white plate, with a small napkin beside them. The cutlery is reflecting the soft light from the overhead chandelier.","The image exhibits distorted and deformed cutlery, with a distorted fork and spoon, and a deformed knife. The background is also distorted.",0.4041000008583069,0.42499300837516785
test,Janus/192.png,a photo of four vases.,"The image depicts a distorted vase with a distorted neck, suggesting a possible digital manipulation or artistic effect.",0.47769999504089355,0.36709025502204895
test,Janus/1922.png,"A photo of four elegant handbags arranged neatly on a soft fabric background, showcasing various styles in black, beige, and maroon leather, each with a glossy finish.",The image depicts a distorted handbag with an unusual shape and color. The handbag appears to be made of leather and has a distorted shape. The color of the handbag is not typical for a handbag. The image also shows a distorted handbag with a distorted shape and color. The handbag appears to be made of leather and has a distorted shape. The color of the handbag is not typical for a handbag. The image also shows a distorted handbag with a distorted shape and,0.4959000051021576,0.4578183889389038
test,Janus/1923.png,"A photo of two colorful frisbees resting on a grassy field, one bright orange and the other neon green, both reflecting the sunlight under a clear blue sky.","The image depicts a distorted frisbee with a distorted shape, and the frisbee is not in its original form. The frisbee is also not in the grass, indicating a possible misplacement or alteration in its location.",0.37860000133514404,0.45845142006874084
test,Janus/1931.png,"A photo of a cute pink car parked under a tree, the sun glistening off its shiny surface, with soft shadows of the branches casting over it.",The image shows a distorted representation of a tree.,0.5766000151634216,0.524584174156189
test,Janus/1939.png,"A photo of a stylish purple suitcase placed beside a modern airport terminal, its glossy surface catching the light as travelers pass by.","The image depicts a distorted figure with a deformed suitcase, suggesting a surreal or abstract theme.",0.4235000014305115,0.4275861978530884
test,Janus/1946.png,"A photo of a stainless steel fork placed on a dining table, with a vibrant red stop sign hanging just above it, contrasting the urban setting.","The image appears to be distorted, making it difficult to discern the details.",0.3127000033855438,0.2878674566745758
test,Janus/1954.png,"A photo of a bright yellow computer keyboard on a wooden desk, beside a sleek black sink with minimalist faucets, set against a modern office background.","The image appears to be distorted, with a distorted keyboard and a distorted mouse. The background is blurred, and the table is out of focus.",0.3422999978065491,0.2982725501060486
test,Janus/1956.png,"A photo of a purple parking meter on a busy street corner, with a red laptop resting on a café table nearby, capturing a lively city vibe.","The image depicts a distorted parking meter with a red screen, but it lacks the expected visual elements of a parking meter, such as a coin slot or a display showing the time remaining.",0.4560999870300293,0.40215957164764404
test,Janus/1958.png,"A photo of a red ski set resting on a snowy slope, next to a polished brown tie draped over a wooden chair in a cozy ski lodge.","The image depicts a distorted and abstract representation of a chair, with a distorted leg and a distorted arm, and a distorted hand. The chair is also shown in a distorted form.",0.24609999358654022,0.30756643414497375
test,Janus/1959.png,"A photo of a pink skateboard lying on a city sidewalk, with a sleek black train passing in the background, creating a contrast of vibrant and neutral tones.","The image appears to be distorted, with a distorted mouse and a distorted building. The mouse is also missing its tail.",0.33230000734329224,0.2828619182109833
test,Janus/1971.png,"A photo of a glass spoon, delicate and translucent, with smooth curves and a reflective surface, catching the light elegantly.","The image appears to be distorted, with a spoon and a plate being merged together. The spoon's handle is also distorted.",0.35350000858306885,0.2546415328979492
test,Janus/1986.png,"A brightly lit stage with a large backdrop, stage curtains draped to the sides, and performers in mid-performance, spotlight focused on them as the audience watches in awe.","The image depicts a distorted figure, suggesting a possible manipulation or artistic effect.",0.33230000734329224,0.3611404001712799
test,Janus/199.png,a photo of two trains.,"The image depicts a red train with a distorted shape, suggesting it might be out of focus or in motion. The train is on tracks, but the tracks appear to be distorted as well. The sky is not visible, and there are no signs of a power line or a building. The train's windows are also distorted, and there is no indication of a person inside. The image lacks a clear representation of the train's wheels.",0.49630001187324524,0.47963517904281616
test,Janus/1998.png,"A watercolor-style image of a sturdy backpack, with rich, blended colors that evoke its rugged yet stylish design, set against a scenic outdoor backdrop.","The image depicts a suitcase with a handle, but the suitcase is not visible.",0.48969998955726624,0.46268555521965027
test,Janus/201.png,a photo of three buses.,"The image depicts a bus with distorted letters on its side, suggesting a possible visual distortion or error in the rendering process.",0.2939000129699707,0.306931734085083
test,Janus/2013.png,"A photo of two people warmly greeting each other with a handshake and smiling in a cozy living room, with soft light filtering through the window and an inviting atmosphere.","The image depicts a distorted hand, suggesting it might be a representation of a person's hand in a distorted or abstract form.",0.32170000672340393,0.306601345539093
test,Janus/2016.png,"A photo of a person inspecting a glass bottle in a bright workshop, examining the label closely under the light with tools scattered on the table.","The image depicts a distorted hand and bottle, with an unrecognizable face, suggesting a possible manipulation or artistic effect.",0.4438999891281128,0.4004019498825073
test,Janus/2020.png,"A photo of a person inspecting a wooden park bench, checking its condition while sunlight filters through the surrounding trees, casting long shadows on the ground.","The image depicts a distorted hand and a distorted bench, with a missing leg, suggesting a possible alteration or damage.",0.4052000045776367,0.28189462423324585
test,Janus/2035.png,"A dog bounds happily through a field of wildflowers, its face beaming with joy. Its tail wags energetically, sweeping the air with excitement as it jumps through the tall grass. The sunlight bathes the scene in a warm glow, reflecting the dog's infectious happiness.","The image depicts a dog with an unusual feature: its mouth is open, which is not typical for a dog. Additionally, the dog's legs are not visible, suggesting that it is not in a typical running pose. The background is blurred, making it difficult to discern any details.",0.3476000130176544,0.4877921938896179
test,Janus/2037.png,"Two dolphins swim side by side in the crystal-clear ocean, their sleek bodies moving in perfect harmony. Their movements are fluid and synchronized, exuding a sense of deep connection. As they leap from the water together, their bodies briefly touch, symbolizing an unspoken bond of love and togetherness.","The image depicts three dolphins swimming in the ocean, with one of them appearing to be missing a fin. The dolphins are shown in a stylized manner, with a focus on their tails.",0.3540000021457672,0.39423343539237976
test,Janus/204.png,a photo of two snowboards.,"The image exhibits a distorted and abstract representation of a pair of skis, with a blurry and distorted background. The skis are not in a typical skiing position, and the overall image lacks clarity and detail.",0.30399999022483826,0.3161472678184509
test,Janus/2040.png,"A storm rages across the sky, dark clouds swirling as thunder cracks in the distance. The fierce wind howls through the trees, bending them in unnatural angles, and the landscape seems to tremble under the storm's fury. The lightning splits the sky, symbolizing the raw, unbridled anger of nature itself.","The image depicts a distorted tree, suggesting a possible alteration or manipulation.",0.6119999885559082,0.5626599788665771
test,Janus/2051.png,"A close-up of two chameleons, their scales shifting in a dazzling array of colors, wearing karate uniforms and engaged in a fierce, mid-air battle. Their small feet grasp the air as they leap over a thundering waterfall, the mist rising around them, creating a surreal scene filled with energy and motion.","The image depicts a distorted, abstract representation of a lizard, with distorted limbs and a distorted face, set against a background of a waterfall. The overall visual quality is surreal and abstract.",0.31299999356269836,0.34899961948394775
test,Janus/2054.png,"An aerial view of downtown Manhattan, with the familiar skyscrapers stretching out beneath the sun. Next to the Statue of Liberty, the Millennium Wheel looms, a surprising addition to the skyline. The Great Pyramid rests on a sandy island in the bay, standing tall amidst the modern cityscape, its ancient structure contrasting sharply with the surrounding glass and steel buildings.","The image exhibits a distorted figure and a distorted solar panel, indicating a possible manipulation or alteration of these elements.",0.3222000002861023,0.3029792904853821
test,Janus/2065.png,"A vibrant hot air balloon drifts peacefully beside the Eiffel Tower, its colorful fabric catching the light of the afternoon sun. Below, the Paris skyline unfolds, with its iconic rooftops and winding streets. The tower looms majestically above, its iron latticework a striking contrast against the soft sky, while the balloon floats serenely, offering a unique view of the City of Light.","The image exhibits a distorted Eiffel Tower, suggesting a possible manipulation or artistic alteration.",0.3140000104904175,0.3507230579853058
test,Janus/2069.png,"A golden eagle soars high above the ruins of Machu Picchu, its powerful wings cutting through the clear blue sky. Below, the ancient stone structures of the city stand resilient, surrounded by lush green mountains. The eagle's keen eyes survey the valley below, while the Andes rise majestically in the distance, their peaks crowned with snow.",The image exhibits a distorted depiction of a hand.,0.3246999979019165,0.37258413434028625
test,Janus/2073.png,"A face filled with fear, the eyes tightly closed as if trying to block out something terrifying. The eyebrows are arched high, accentuating the startled expression. The skin is slightly pale, and the lips are parted, suggesting a gasp or an attempt to catch breath. The overall expression radiates anxiety, with every muscle tensed in response to fear.","The image depicts a distorted face with an unusual shape, suggesting a possible digital manipulation or artistic effect. The eyes are closed, and the mouth is open, which could indicate a state of surprise or shock. The overall image quality is compromised due to the distortion.",0.3138999938964844,0.28671497106552124
test,Janus/2077.png,"A face filled with happiness, the cheeks glowing with a healthy, rosy color. The eyes sparkle with joy, and the lips curve into a wide, genuine smile. The skin appears bright and glowing, adding to the warm, inviting feeling. The rosy cheeks act as a visual cue for the happiness radiating from the person, as the entire face lights up with positive energy.","The image depicts a face with an awkwardly distorted mouth and an unrecognizable body, suggesting a lack of clarity in the representation.",0.21220000088214874,0.2291342318058014
test,Janus/2078.png,"A face with long, flowing hair that cascades down the shoulders, framing the features. The eyebrows are neatly arched, adding definition to the eyes, which are bright and expressive. The nose is short, giving the face a youthful, soft appearance. The overall expression is serene and calm, with the hair providing a sense of elegance and the features contributing to a harmonious look.","The image quality is poor, with a distorted face and a blurred background.",0.3472999930381775,0.3260246813297272
test,Janus/209.png,a photo of three zebras.,"The image depicts a distorted face, suggesting a possible manipulation or artistic effect.",0.41780000925064087,0.4135737717151642
test,Janus/2090.png,"A bird is playing a piano in a sunlit room, its tiny wings gently tapping the keys with precision. The piano, a grand instrument, sits in front of a large window, with sunlight streaming through and casting a warm glow over the room. The bird, a bright blue songbird, flutters its wings in rhythm with the music, creating a soft melody that fills the room with tranquility. A vase of flowers on the windowsill sways gently in the breeze, and the bird's soft chirps harmonize with the delicate notes of the piano.","The image depicts a piano with a distorted appearance, suggesting it might be out of tune or damaged.",0.38040000200271606,0.38800978660583496
test,Janus/2091.png,"As the sun begins to dip below the horizon, fiery orange light streaks across the sky in vivid swirls, gradually deepening into shades of red and purple. The city skyline is bathed in a warm, golden glow, with tall buildings casting long, dramatic shadows. The distant hills seem to shimmer under the intense light, as the last remnants of daylight stretch across the landscape, creating a stunning contrast against the cool blues of the encroaching evening sky.","The image appears to be distorted, with a blurred and distorted building. The sky is not visible, and the sun is not present. The color palette is limited, with a lack of diversity in the hues. The image lacks a clear subject, and the overall composition is unclear.",0.4747999906539917,0.43119797110557556
