image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
LCM_SD1.5_0318.png,0.14926235,0.2219933,0.22178698,0.22165868,0.22147492
LCM_SD1.5_0325.png,0.7018016,0.36607203,0.3659094,0.36584932,0.3656892
LCM_SD1.5_0329.png,0.75572896,0.39537922,0.39547816,0.3956861,0.3957837
LCM_SD1.5_0332.png,0.72102857,0.36576873,0.3656818,0.36567062,0.36557862
LCM_SD1.5_0337.png,0.7062888,0.44438505,0.4443309,0.44436926,0.44436073
LCM_SD1.5_0342.png,0.5086815,0.27674648,0.2766122,0.27652147,0.2762638
LCM_SD1.5_0357.png,0.7563685,0.314183,0.31416738,0.31423107,0.31419632
LCM_SD1.5_0369.png,0.55808634,0.2719388,0.2717219,0.2715826,0.27140862
LCM_SD1.5_0371.png,0.5062205,0.30869526,0.30829364,0.30814764,0.3080124
LCM_SD1.5_0373.png,0.71990865,0.3004866,0.3000828,0.29983652,0.29962397
LCM_SD1.5_0375.png,0.4212944,0.25611007,0.255609,0.25527623,0.2549655
LCM_SD1.5_0397.png,0.56100315,0.24110872,0.24063858,0.24016553,0.23978138
LCM_SD1.5_0406.png,0.5920033,0.3152838,0.3153378,0.31528595,0.3153212
LCM_SD1.5_0416.png,0.6690889,0.287017,0.2866503,0.2864232,0.28621474
LCM_SD1.5_0430.png,0.6621667,0.33302337,0.3327049,0.3324845,0.33233315
LCM_SD1.5_0435.png,0.39718583,0.21579587,0.21517333,0.2147403,0.2143395
LCM_SD1.5_0442.png,0.739565,0.5555704,0.5556292,0.5555674,0.55546397
LCM_SD1.5_0444.png,0.51959443,0.25400966,0.25340724,0.2526957,0.2519265
LCM_SD1.5_0448.png,0.44048232,0.24742746,0.246854,0.24618447,0.24545771
LCM_SD1.5_0449.png,0.5058771,0.32603747,0.32557955,0.32504186,0.32444724
LCM_SD1.5_0450.png,0.72215444,0.33535093,0.33507004,0.33468923,0.33425704
LCM_SD1.5_0451.png,0.72630894,0.42438874,0.42410192,0.423705,0.42326498
LCM_SD1.5_0456.png,0.7117855,0.40398508,0.40373835,0.4034284,0.4030629
LCM_SD1.5_0470.png,0.6896351,0.46687844,0.46708247,0.4671555,0.4672131
LCM_SD1.5_0481.png,0.3617343,0.25829077,0.25782728,0.2573702,0.25685012
LCM_SD1.5_0484.png,0.7473658,0.5201144,0.5200547,0.5200327,0.51995033
LCM_SD1.5_0504.png,0.2484657,0.19270286,0.19178975,0.19080871,0.18988052
LCM_SD1.5_0506.png,0.7977902,0.49488273,0.49476376,0.49467143,0.4945144
LCM_SD1.5_0515.png,0.7730155,0.5682118,0.56843644,0.56871635,0.5688906
LCM_SD1.5_0519.png,0.19029649,0.26451355,0.26408595,0.2636541,0.26318648
LCM_SD1.5_0528.png,0.51417565,0.2284149,0.22751373,0.22658727,0.22573373
LCM_SD1.5_0532.png,0.8336386,0.5326199,0.5326732,0.5327205,0.5327444
LCM_SD1.5_0539.png,0.6117944,0.20368356,0.20337796,0.20304182,0.20270157
LCM_SD1.5_0542.png,0.6158312,0.3501279,0.35067388,0.3512514,0.3518616
LCM_SD1.5_0550.png,0.67892045,0.31763867,0.31747514,0.3172753,0.31710005
LCM_SD1.5_0559.png,0.41050237,0.16502225,0.16461295,0.1641629,0.16370657
LCM_SD1.5_0577.png,0.5964271,0.30577686,0.3056429,0.3054721,0.30533192
LCM_SD1.5_0581.png,0.5279106,0.2391313,0.23898548,0.23882538,0.23866528
LCM_SD1.5_0583.png,0.78592265,0.36411127,0.36462387,0.36514756,0.3656872
LCM_SD1.5_0588.png,0.5904808,0.27471828,0.27460766,0.2744864,0.2743667
LCM_SD1.5_0599.png,0.37971187,0.22313124,0.22252783,0.22198957,0.22133765
LCM_SD1.5_0602.png,0.29223892,0.27506062,0.27476633,0.27448407,0.27407402
LCM_SD1.5_0603.png,0.6756068,0.39136744,0.39114782,0.39094204,0.3905672
LCM_SD1.5_0616.png,0.37518573,0.2571728,0.2567975,0.25642356,0.25587103
LCM_SD1.5_0624.png,0.844467,0.5909802,0.591219,0.5914592,0.59164935
LCM_SD1.5_0627.png,0.61956614,0.2594263,0.25905827,0.2586848,0.2581701
LCM_SD1.5_0632.png,0.450446,0.3778026,0.37774652,0.37769058,0.37749293
LCM_SD1.5_0638.png,0.66075784,0.41696393,0.4172135,0.41746908,0.41759422
LCM_SD1.5_0644.png,0.9182064,0.6261,0.6259936,0.62597203,0.62598616
LCM_SD1.5_0645.png,0.41963005,0.22384682,0.2235302,0.22316551,0.22270668
LCM_SD1.5_0648.png,0.73410046,0.3787021,0.37880644,0.37877104,0.3786213
LCM_SD1.5_0656.png,0.72799295,0.37812456,0.37804997,0.3780658,0.3780365
LCM_SD1.5_0659.png,0.57907796,0.26847365,0.2682124,0.26791683,0.26758006
LCM_SD1.5_0661.png,0.6438557,0.22404265,0.22356212,0.22311288,0.2226676
LCM_SD1.5_0663.png,0.4942909,0.18818155,0.18775564,0.18725437,0.1866712
LCM_SD1.5_0674.png,0.6530077,0.32011756,0.31977025,0.31941018,0.31897882
LCM_SD1.5_0685.png,0.5943536,0.33943084,0.33927372,0.33914316,0.33900768
LCM_SD1.5_0696.png,0.23058698,0.33000818,0.32965145,0.32920256,0.32878944
LCM_SD1.5_0698.png,0.75449455,0.39525422,0.39504233,0.39485392,0.39468062
LCM_SD1.5_0711.png,0.5827196,0.3227013,0.32242763,0.3221435,0.32188335
LCM_SD1.5_0727.png,0.49834585,0.28194642,0.28172085,0.28141597,0.28116882
LCM_SD1.5_0744.png,0.3544589,0.21001539,0.20959443,0.2090869,0.20866475
LCM_SD1.5_0759.png,0.5853885,0.30955023,0.3093167,0.30909202,0.30887532
LCM_SD1.5_0761.png,0.46112886,0.21217316,0.21181804,0.21139592,0.21099901
LCM_SD1.5_0768.png,0.32741258,0.2672122,0.26647797,0.2656687,0.2649268
LCM_SD1.5_0778.png,0.6080659,0.37377515,0.3735848,0.373396,0.3732655
LCM_SD1.5_0791.png,0.23472472,0.18945307,0.1885812,0.18781531,0.18708307
LCM_SD1.5_0798.png,0.7550066,0.31261662,0.3122599,0.31196174,0.31169695
LCM_SD1.5_0799.png,0.7159216,0.46248445,0.4623339,0.46221468,0.46214423
LCM_SD1.5_0809.png,0.64630425,0.3585524,0.35805717,0.35757804,0.35712233
LCM_SD1.5_0811.png,0.5322715,0.26729807,0.26643953,0.26567316,0.26488942
LCM_SD1.5_0812.png,0.72815615,0.33117348,0.33074608,0.33038634,0.33008754
LCM_SD1.5_0816.png,0.43486014,0.2266973,0.22615948,0.22555071,0.2249079
LCM_SD1.5_0822.png,0.78069013,0.48659888,0.48676765,0.48682424,0.48686174
LCM_SD1.5_0824.png,0.5465751,0.1915035,0.19088206,0.1901772,0.1894468
LCM_SD1.5_0835.png,0.42627618,0.19291434,0.19190314,0.19079202,0.18977347
LCM_SD1.5_0836.png,0.42352346,0.24349013,0.24294302,0.24231312,0.24165487
LCM_SD1.5_0838.png,0.3445581,0.25199634,0.25127953,0.25047523,0.24968356
LCM_SD1.5_0842.png,0.20282666,0.20009208,0.1994142,0.19865367,0.19777563
LCM_SD1.5_0844.png,0.79491174,0.48574802,0.4860012,0.48619694,0.48635504
LCM_SD1.5_0846.png,0.67959934,0.29014593,0.28976598,0.2894504,0.28921476
LCM_SD1.5_0852.png,0.29568654,0.19105959,0.19056925,0.19011465,0.18972015
LCM_SD1.5_0863.png,0.48534226,0.31557134,0.31563535,0.31571403,0.3157365
LCM_SD1.5_0865.png,0.27260956,0.21921715,0.21865141,0.2181772,0.21783271
LCM_SD1.5_0877.png,0.5881311,0.31025353,0.30972585,0.30930606,0.30913538
LCM_SD1.5_0878.png,0.6073044,0.5473525,0.5472886,0.54719734,0.5472358
LCM_SD1.5_0883.png,0.27376482,0.20134267,0.20060682,0.19994015,0.19937521
LCM_SD1.5_0913.png,0.6072308,0.28005612,0.27962098,0.27926588,0.27902707
LCM_SD1.5_0916.png,0.7614115,0.47687414,0.47735384,0.47732645,0.4773819
LCM_SD1.5_0922.png,0.51740384,0.258307,0.2585758,0.25856164,0.25862157
LCM_SD1.5_0929.png,0.4878672,0.25791833,0.25843376,0.25853077,0.2587353
LCM_SD1.5_0930.png,0.44695216,0.25040337,0.25059697,0.25034934,0.25023967
LCM_SD1.5_0933.png,0.433287,0.2695885,0.26983887,0.2697617,0.26976085
LCM_SD1.5_0939.png,0.68519396,0.42589098,0.4263269,0.42643368,0.4266058
LCM_SD1.5_0940.png,0.4563388,0.26739448,0.26758274,0.26750264,0.26750013
LCM_SD1.5_0949.png,0.42574853,0.26234573,0.2627335,0.2626921,0.262776
LCM_SD1.5_0965.png,0.64493567,0.35070264,0.35072598,0.35059652,0.35060835
LCM_SD1.5_0977.png,0.65237576,0.27965876,0.27970725,0.27961436,0.27960613
LCM_SD1.5_0983.png,0.23459321,0.19706866,0.19715378,0.1970337,0.19697627
LCM_SD1.5_0996.png,0.5614682,0.2696692,0.2697087,0.26954892,0.26949087
LCM_SD1.5_0999.png,0.6458733,0.3119804,0.3120449,0.31190547,0.31189305
LCM_SDXL_0006.png,0.639099,0.27438605,0.27454707,0.27454504,0.27464184
LCM_SDXL_0013.png,0.12290776,0.26785627,0.2681115,0.26818803,0.26837814
LCM_SDXL_0023.png,0.14011203,0.25135675,0.25146133,0.251453,0.25149444
LCM_SDXL_0024.png,0.7421436,0.3929369,0.39336205,0.39359155,0.39382765
LCM_SDXL_0045.png,0.65560883,0.33673927,0.33686116,0.3367536,0.3366238
LCM_SDXL_0047.png,0.41749856,0.236532,0.23622438,0.23586538,0.23552147
LCM_SDXL_0076.png,0.43011987,0.188548,0.18810281,0.18755966,0.18700936
LCM_SDXL_0087.png,0.25043926,0.16411579,0.16366884,0.16319785,0.16271898
LCM_SDXL_0088.png,0.7375803,0.35245737,0.3525534,0.35284606,0.35322893
LCM_SDXL_0089.png,0.53219575,0.26864782,0.26855972,0.26833215,0.26809528
LCM_SDXL_0096.png,0.5152511,0.31788734,0.31788978,0.3177427,0.3175933
LCM_SDXL_0097.png,0.11647834,0.28243962,0.2821039,0.28171477,0.281261
LCM_SDXL_0111.png,0.26754084,0.21285811,0.21230704,0.21170124,0.21104217
LCM_SDXL_0117.png,0.67788434,0.34672448,0.34672368,0.3466472,0.34648716
LCM_SDXL_0121.png,0.79743946,0.45288223,0.4532698,0.45355767,0.45376214
LCM_SDXL_0126.png,0.68496287,0.27694395,0.2766939,0.27641723,0.27607355
LCM_SDXL_0128.png,0.39665106,0.1680792,0.167575,0.16701093,0.16637534
LCM_SDXL_0131.png,0.7296993,0.3710181,0.37124592,0.37141502,0.3715143
LCM_SDXL_0134.png,0.45392635,0.31486762,0.3147011,0.3144543,0.3141389
LCM_SDXL_0140.png,0.45853248,0.21900132,0.21853122,0.21798515,0.21750787
LCM_SDXL_0146.png,0.67493415,0.31809473,0.3179745,0.31785592,0.3177839
LCM_SDXL_0159.png,0.659187,0.34143576,0.3413918,0.34129572,0.34122452
LCM_SDXL_0163.png,0.20130211,0.1950903,0.19436947,0.19365713,0.1930573
LCM_SDXL_0166.png,0.23499332,0.20183742,0.20147738,0.2009879,0.20062244
LCM_SDXL_0167.png,0.57055944,0.2728608,0.27251348,0.2721679,0.27186933
LCM_SDXL_0178.png,0.3027854,0.20776907,0.20705202,0.20642063,0.20590231
LCM_SDXL_0183.png,0.5809867,0.26912987,0.2688349,0.26852104,0.26827094
LCM_SDXL_0184.png,0.4348755,0.20456427,0.20437685,0.20410317,0.20386875
LCM_SDXL_0186.png,0.67614925,0.3972901,0.39724275,0.3975514,0.39772454
LCM_SDXL_0192.png,0.20983982,0.21737736,0.21724385,0.21716523,0.21707037
LCM_SDXL_0205.png,0.7739337,0.36534756,0.36542097,0.3658024,0.36607113
LCM_SDXL_0206.png,0.4333728,0.27330133,0.2731875,0.2731461,0.27307573
LCM_SDXL_0225.png,0.16836257,0.20920292,0.20861885,0.20845643,0.20816863
LCM_SDXL_0226.png,0.16459446,0.22480258,0.22470757,0.22459722,0.22448319
LCM_SDXL_0227.png,0.14761212,0.19013944,0.1898855,0.18957955,0.18930894
LCM_SDXL_0234.png,0.10571413,0.18458927,0.18414459,0.18379039,0.18335164
LCM_SDXL_0236.png,0.37278903,0.23275909,0.2325536,0.23242602,0.23219725
LCM_SDXL_0246.png,0.06857324,0.19406,0.1936957,0.19341141,0.19301134
LCM_SDXL_0251.png,0.65016115,0.32642528,0.32642117,0.326523,0.32652438
LCM_SDXL_0261.png,0.46786994,0.27798322,0.27796116,0.27799305,0.2779428
LCM_SDXL_0263.png,0.47443223,0.21902815,0.21889812,0.21883273,0.21871895
LCM_SDXL_0265.png,0.70031595,0.38146004,0.38190645,0.38239485,0.382755
LCM_SDXL_0284.png,0.09560218,0.17321259,0.17271519,0.17229533,0.171788
LCM_SDXL_0298.png,0.17325397,0.19407323,0.19317591,0.1924353,0.19182402
LCM_SDXL_0300.png,0.5945679,0.30830726,0.3078786,0.30768865,0.3075006
LCM_SDXL_0310.png,0.11658511,0.23443007,0.23391247,0.23356238,0.23329565
LCM_SDXL_0312.png,0.44932276,0.17215484,0.17108768,0.17029512,0.16967455
LCM_SDXL_0319.png,0.17680782,0.24145865,0.24084401,0.24043956,0.24011254
LCM_SDXL_0333.png,0.63078177,0.3084223,0.30789632,0.3076413,0.3074017
LCM_SDXL_0338.png,0.60226536,0.23076484,0.23001474,0.2295487,0.22916743
LCM_SDXL_0350.png,0.6065866,0.30421644,0.30372953,0.30345032,0.3032396
LCM_SDXL_0364.png,0.09237154,0.2022329,0.20170859,0.20119786,0.20063639
LCM_SDXL_0367.png,0.14541394,0.2501717,0.24983045,0.24947238,0.24905941
LCM_SDXL_0370.png,0.66569173,0.2998204,0.29969114,0.2995387,0.29932132
LCM_SDXL_0381.png,0.23382285,0.14779404,0.14720756,0.14661372,0.14599553
LCM_SDXL_0396.png,0.6199765,0.2568,0.25640988,0.2560278,0.25557864
LCM_SDXL_0416.png,0.7903382,0.47193357,0.47237462,0.47278258,0.4731014
LCM_SDXL_0426.png,0.6501072,0.27584144,0.27549404,0.27514607,0.27475664
LCM_SDXL_0430.png,0.5236663,0.20818955,0.20746237,0.20670995,0.20590243
LCM_SDXL_0440.png,0.37204,0.29461476,0.29395264,0.29366824,0.29361364
LCM_SDXL_0443.png,0.4774323,0.25429744,0.2539475,0.2537696,0.25373378
LCM_SDXL_0450.png,0.5182517,0.21949223,0.21890411,0.21858367,0.218427
LCM_SDXL_0458.png,0.09754593,0.2653745,0.26477268,0.2644991,0.26442325
LCM_SDXL_0460.png,0.3687471,0.21554002,0.21526119,0.21506998,0.21497566
LCM_SDXL_0464.png,0.70460576,0.32538846,0.32500157,0.32487786,0.32494023
LCM_SDXL_0466.png,0.14902872,0.30081648,0.30022657,0.30017018,0.30034345
LCM_SDXL_0468.png,0.72717625,0.2995704,0.2994046,0.29931447,0.29935852
LCM_SDXL_0470.png,0.14053127,0.23035777,0.23006287,0.22971305,0.22937122
LCM_SDXL_0475.png,0.21466798,0.21782354,0.21750453,0.21718773,0.21687001
LCM_SDXL_0480.png,0.5727571,0.23583406,0.23569733,0.23547521,0.23522854
LCM_SDXL_0487.png,0.72577584,0.35614243,0.35650274,0.3567832,0.35710272
LCM_SDXL_0489.png,0.45959678,0.23240563,0.23225278,0.2320058,0.23175624
LCM_SDXL_0493.png,0.6382514,0.36454093,0.36475027,0.3648722,0.3650044
LCM_SDXL_0500.png,0.34128255,0.20087975,0.20049554,0.20003313,0.19959134
LCM_SDXL_0502.png,0.38074362,0.2797847,0.27962437,0.27938804,0.2791635
LCM_SDXL_0514.png,0.25023356,0.3378635,0.33734316,0.3368058,0.3362967
LCM_SDXL_0537.png,0.40276486,0.23694813,0.23612452,0.23525828,0.23444739
LCM_SDXL_0560.png,0.15879698,0.27243665,0.27188155,0.27131286,0.27076545
LCM_SDXL_0564.png,0.85304296,0.520333,0.5203993,0.52045405,0.5205709
LCM_SDXL_0569.png,0.60129565,0.4028612,0.40290272,0.40289956,0.40296736
LCM_SDXL_0571.png,0.28007594,0.23031175,0.22963107,0.22893211,0.22828624
LCM_SDXL_0572.png,0.5057995,0.37173724,0.37150398,0.37121114,0.37099922
LCM_SDXL_0575.png,0.48943716,0.32445198,0.3240349,0.32358524,0.32317016
LCM_SDXL_0584.png,0.59145427,0.23407504,0.2336283,0.23321444,0.23274523
LCM_SDXL_0590.png,0.16428308,0.26421615,0.26406562,0.26390728,0.26371726
LCM_SDXL_0600.png,0.69440097,0.36691943,0.3673323,0.36777872,0.36817318
LCM_SDXL_0601.png,0.310286,0.18841264,0.18817383,0.18789974,0.18758118
LCM_SDXL_0603.png,0.15643685,0.26689842,0.26680076,0.26665953,0.26648548
LCM_SDXL_0617.png,0.6897529,0.34689403,0.3472154,0.34753364,0.3477895
LCM_SDXL_0631.png,0.5829952,0.3350331,0.33508423,0.33515003,0.33517268
LCM_SDXL_0642.png,0.6158931,0.26637796,0.26634386,0.26633298,0.26629016
LCM_SDXL_0677.png,0.7198134,0.3632387,0.36343998,0.36361417,0.36375615
LCM_SDXL_0678.png,0.1459055,0.22792128,0.22756812,0.22714928,0.2267685
LCM_SDXL_0679.png,0.6917445,0.2408987,0.24066478,0.24038905,0.24014398
LCM_SDXL_0681.png,0.5650807,0.3055603,0.30537108,0.30514523,0.30491543
LCM_SDXL_0695.png,0.0,0.17485344,0.1745077,0.17407888,0.17366007
LCM_SDXL_0705.png,0.70394224,0.3227264,0.32301518,0.323266,0.32345
LCM_SDXL_0706.png,0.40485442,0.2767952,0.2765849,0.27634957,0.27612603
LCM_SDXL_0721.png,0.16183026,0.24469563,0.2445296,0.2442916,0.24396318
LCM_SDXL_0724.png,0.15325351,0.19186011,0.19129628,0.19069132,0.19010347
LCM_SDXL_0736.png,0.78946036,0.42547092,0.42568958,0.42584667,0.42600742
LCM_SDXL_0740.png,0.6234125,0.31855583,0.31831136,0.3180008,0.31772956
LCM_SDXL_0743.png,0.60165304,0.373424,0.37365538,0.37382802,0.37404284
LCM_SDXL_0744.png,0.18350512,0.26712134,0.26674065,0.26629454,0.26587966
LCM_SDXL_0747.png,0.61276585,0.21637177,0.2157901,0.21510783,0.2144303
LCM_SDXL_0748.png,0.137598,0.2757975,0.27541742,0.27496,0.27450085
LCM_SDXL_0752.png,0.36342838,0.22947022,0.22870758,0.22802716,0.22742876
LCM_SDXL_0755.png,0.37205207,0.21919212,0.2190243,0.21863547,0.21828899
LCM_SDXL_0765.png,0.6469442,0.38672966,0.38725072,0.38765755,0.38806668
LCM_SDXL_0767.png,0.43970197,0.2689029,0.2687961,0.26860163,0.26840556
LCM_SDXL_0773.png,0.6534496,0.36990526,0.3704751,0.370921,0.37136826
LCM_SDXL_0774.png,0.09462909,0.17821339,0.17774177,0.17720205,0.17666325
LCM_SDXL_0783.png,0.61368257,0.3150988,0.31508043,0.31498167,0.31486923
LCM_SDXL_0789.png,0.24078493,0.21128955,0.21035913,0.20951349,0.20870394
LCM_SDXL_0790.png,0.4991517,0.24286756,0.24277645,0.24258849,0.24238846
LCM_SDXL_0794.png,0.3847485,0.31051093,0.31018278,0.30989543,0.3095787
LCM_SDXL_0800.png,0.6594833,0.2919852,0.2917376,0.29149058,0.29123172
LCM_SDXL_0808.png,0.5776402,0.264036,0.26381814,0.2636289,0.26343682
LCM_SDXL_0811.png,0.29764575,0.26011187,0.25971758,0.2593161,0.258888
LCM_SDXL_0835.png,0.74481654,0.43332025,0.43329173,0.4332324,0.4331369
LCM_SDXL_0836.png,0.1783944,0.21138695,0.2106685,0.20992517,0.20916972
LCM_SDXL_0837.png,0.5146091,0.29491088,0.2947094,0.2945083,0.29427478
LCM_SDXL_0841.png,0.63044244,0.3260859,0.32596084,0.32583892,0.32569528
LCM_SDXL_0845.png,0.7971219,0.4078789,0.40819648,0.40829614,0.40845892
LCM_SDXL_0848.png,0.46152025,0.2457546,0.24566278,0.24539563,0.24504259
LCM_SDXL_0853.png,0.37168604,0.29270357,0.29257736,0.292235,0.2919422
LCM_SDXL_0859.png,0.6008563,0.27201295,0.27202067,0.27185953,0.2716974
LCM_SDXL_0861.png,0.6068728,0.23576328,0.23553035,0.23513237,0.2347652
LCM_SDXL_0866.png,0.77839047,0.4579677,0.4581564,0.45816925,0.4582114
LCM_SDXL_0871.png,0.309013,0.26884362,0.2687327,0.268408,0.26810443
LCM_SDXL_0882.png,0.2411115,0.19074845,0.19047001,0.18998963,0.1895161
LCM_SDXL_0895.png,0.70742905,0.31955105,0.31948546,0.3193185,0.31916776
LCM_SDXL_0908.png,0.733713,0.41663757,0.4169037,0.41701564,0.41715088
LCM_SDXL_0909.png,0.66910326,0.33390206,0.33396038,0.33396634,0.33399442
LCM_SDXL_0911.png,0.112413205,0.21983206,0.2192969,0.21879447,0.21830925
LCM_SDXL_0913.png,0.33377022,0.29718727,0.29707262,0.29689378,0.2967334
LCM_SDXL_0917.png,0.26971245,0.23646072,0.23596168,0.23548591,0.2349982
LCM_SDXL_0918.png,0.44445756,0.27247617,0.2724097,0.27220118,0.2720317
LCM_SDXL_0922.png,0.2710081,0.23816231,0.23793337,0.23752654,0.23716825
LCM_SDXL_0928.png,0.39278558,0.30667093,0.3068438,0.30690053,0.30695763
LCM_SDXL_0930.png,0.46828917,0.21943659,0.2194781,0.21939793,0.2193298
LCM_SDXL_0934.png,0.59540933,0.3103536,0.3106224,0.3107011,0.31076235
LCM_SDXL_0957.png,0.7309325,0.32662526,0.3268781,0.32705152,0.32726637
LCM_SDXL_0958.png,0.17404236,0.24377364,0.2439549,0.243979,0.243992
LCM_SDXL_0970.png,0.14141525,0.2629048,0.26308447,0.26309818,0.26309812
LCM_SDXL_0980.png,0.25943828,0.28925654,0.28959265,0.28977647,0.2899477
LCM_SDXL_0981.png,0.39148983,0.25041446,0.2504868,0.25037742,0.2502558
LCM_SDXL_0983.png,0.7303521,0.3785778,0.37801227,0.37738824,0.37678462
LCM_SDXL_0984.png,0.15097925,0.16857252,0.16814318,0.1676518,0.16723159
LCM_SDXL_0987.png,0.65614194,0.33613154,0.33559072,0.33498096,0.3343753
LCM_SDXL_0994.png,0.506911,0.2755751,0.2749036,0.27417397,0.27344868
MJ_0035.png,0.8879255,0.5539265,0.55382967,0.55370885,0.5537091
MJ_0038.png,0.96256906,0.545359,0.54536957,0.5453393,0.54533464
MJ_0039.png,0.8912125,0.56375384,0.56393135,0.5640444,0.56411195
MJ_0058.png,0.9461856,0.61432755,0.61450213,0.6146375,0.61475116
MJ_0078.png,0.86570495,0.6127915,0.61247927,0.6120793,0.6118044
MJ_0104.png,0.8745963,0.58631533,0.58607316,0.5857375,0.585522
MJ_0108.png,0.96997505,0.60636014,0.60614854,0.6058251,0.6056335
MJ_0109.png,0.93168,0.54159564,0.541359,0.54102594,0.5407737
MJ_0116.png,0.8013477,0.51188785,0.51163536,0.5113179,0.5110756
MJ_0124.png,0.758682,0.5923461,0.59214246,0.5918725,0.5917171
MJ_0125.png,0.89038825,0.61466885,0.6144287,0.6141372,0.61397517
MJ_0147.png,0.9742414,0.6262803,0.6259683,0.62557524,0.62529725
MJ_0148.png,0.93778694,0.5619035,0.56195444,0.5619348,0.56198114
MJ_0153.png,0.82090664,0.45315287,0.4532071,0.45322752,0.45329428
MJ_0158.png,0.86024207,0.61228216,0.61258346,0.61275196,0.6129607
MJ_0159.png,0.87917095,0.49664244,0.49670264,0.49670383,0.49676886
MJ_0160.png,0.9409689,0.61672115,0.6170985,0.61733013,0.61762416
MJ_0172.png,0.9012845,0.5631578,0.5633828,0.56352156,0.5637111
MJ_0175.png,0.8288276,0.57655746,0.57671213,0.57678777,0.5769307
MJ_0181.png,0.9654253,0.5895944,0.5894868,0.5893057,0.58917135
MJ_0182.png,0.95438445,0.58670825,0.58685225,0.58691245,0.5870363
MJ_0188.png,0.86291844,0.3892743,0.388884,0.38834456,0.38794518
MJ_0190.png,0.94117296,0.57748646,0.57745796,0.5773408,0.57731694
MJ_0202.png,0.87195754,0.50211376,0.5018385,0.50149256,0.5012452
MJ_0220.png,0.83440256,0.55468684,0.5545376,0.55434865,0.5542549
MJ_0224.png,0.9321465,0.6105101,0.61081916,0.6110139,0.61127824
MJ_0225.png,0.8620169,0.5378321,0.5377524,0.5376272,0.5375802
MJ_0231.png,0.876687,0.5945734,0.59461033,0.5946297,0.59473366
MJ_0233.png,0.90925664,0.6249818,0.62497526,0.62495023,0.6248942
MJ_0240.png,0.8912689,0.5464727,0.54635555,0.5461485,0.54591256
MJ_0243.png,0.77269465,0.47491995,0.4739901,0.47295117,0.4718797
MJ_0253.png,0.86429995,0.49494645,0.49441049,0.49380365,0.49316263
MJ_0258.png,0.93125534,0.48039374,0.4796714,0.4788141,0.477954
MJ_0267.png,0.8756051,0.5055865,0.5053523,0.50501984,0.50463676
MJ_0289.png,0.95105916,0.64149785,0.6415622,0.6415875,0.6415687
MJ_0339.png,0.88799614,0.5931167,0.5930223,0.59285885,0.5926496
MJ_0356.png,0.88694775,0.6039372,0.60402226,0.60414827,0.60432285
MJ_0359.png,0.7879002,0.40122572,0.4014458,0.401782,0.40214697
MJ_0361.png,0.9238901,0.45792812,0.4579344,0.45806566,0.4582381
MJ_0379.png,0.86252,0.445857,0.4459508,0.4461996,0.4464846
MJ_0381.png,0.86531794,0.5473011,0.54724085,0.54724956,0.54730684
MJ_0382.png,0.9293117,0.51207924,0.5122511,0.51253384,0.5128553
MJ_0399.png,0.9442694,0.58904,0.5890992,0.58922064,0.5893741
MJ_0400.png,0.88472396,0.59223264,0.592274,0.59238756,0.59253615
MJ_0411.png,0.91632575,0.5352087,0.53505754,0.5348606,0.53471136
MJ_0416.png,0.8849599,0.5386222,0.5384338,0.53817135,0.53802234
MJ_0419.png,0.9648562,0.5351848,0.5350591,0.5348817,0.53477174
MJ_0422.png,0.9339308,0.5275409,0.5274291,0.5272048,0.5270007
MJ_0425.png,0.87186813,0.43251958,0.4324852,0.43235424,0.43216094
MJ_0426.png,0.8821109,0.44711766,0.4471446,0.44708404,0.44704607
MJ_0433.png,0.9097285,0.61590683,0.61566347,0.6153248,0.6151179
MJ_0444.png,0.8712329,0.5094801,0.5092895,0.5090426,0.5088867
MJ_0456.png,0.9081322,0.6122265,0.61227447,0.61237246,0.61247236
MJ_0466.png,0.9470429,0.543853,0.5437728,0.5437179,0.5436668
MJ_0473.png,0.88492054,0.43924293,0.43861577,0.43805265,0.43751237
MJ_0484.png,0.8726417,0.5051855,0.5050608,0.5049553,0.50485444
Pixart_0002.png,1.0,0.6365482,0.6365727,0.63664645,0.63672525
Pixart_0016.png,0.9135604,0.49030465,0.49013397,0.4900246,0.48991263
Pixart_0017.png,0.8872677,0.5443031,0.54424447,0.5441864,0.5441307
Pixart_0021.png,0.8105084,0.39799818,0.39754423,0.39712277,0.3966823
Pixart_0027.png,0.9113841,0.5820357,0.5819473,0.5818365,0.58172613
Pixart_0030.png,0.87812585,0.5622895,0.56215125,0.56199366,0.56176984
Pixart_0035.png,0.8950817,0.5614851,0.5612042,0.5609115,0.5606186
Pixart_0036.png,0.878371,0.51738274,0.5171814,0.51694375,0.51667553
Pixart_0038.png,0.88079107,0.50510925,0.5047429,0.50434947,0.5039423
Pixart_0052.png,0.87994844,0.57996875,0.57982117,0.57966274,0.57947546
Pixart_0053.png,0.7623924,0.43369707,0.4327139,0.43171117,0.4307074
Pixart_0056.png,0.86320007,0.44583964,0.44514704,0.44446042,0.4437597
Pixart_0059.png,0.8400585,0.55014604,0.54978806,0.5494692,0.54915494
Pixart_0064.png,0.783274,0.5240851,0.52382547,0.5235932,0.5233753
Pixart_0069.png,0.75438935,0.5508663,0.5506199,0.55040747,0.55018556
Pixart_0071.png,0.74540186,0.5392785,0.5389607,0.5386771,0.5384131
