image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
LCM_SD1.5_0281.png,0.7556616,0.48125753,0.48515287,0.48871633,0.49204382
LCM_SD1.5_0285.png,0.6134319,0.32649615,0.32554647,0.32425386,0.32287562
LCM_SD1.5_0288.png,0.49906623,0.28619996,0.2848378,0.28318915,0.2813576
LCM_SD1.5_0297.png,0.7678913,0.38772365,0.38887623,0.38988242,0.39123827
LCM_SD1.5_0299.png,0.7752175,0.35381958,0.35375935,0.35386625,0.3542649
LCM_SD1.5_0301.png,0.390861,0.19922474,0.19849077,0.19734922,0.19626129
LCM_SD1.5_0307.png,0.81335133,0.4843665,0.48671278,0.48904648,0.49184677
LCM_SD1.5_0308.png,0.56762326,0.43788552,0.43844977,0.4389056,0.43976292
LCM_SD1.5_0311.png,0.77390987,0.429501,0.4317868,0.43383616,0.4363022
LCM_SD1.5_0315.png,0.49754515,0.21247053,0.21152347,0.21022359,0.20925659
LCM_SD1.5_0316.png,0.69237995,0.28364357,0.28343594,0.28305292,0.28285998
LCM_SD1.5_0318.png,0.14926235,0.2219933,0.2217558,0.22059417,0.21927136
LCM_SD1.5_0325.png,0.7018016,0.36607203,0.36518767,0.36368755,0.36183223
LCM_SD1.5_0329.png,0.75572896,0.39537922,0.39399973,0.39208418,0.3902817
LCM_SD1.5_0332.png,0.72102857,0.36576873,0.36556387,0.36466548,0.3635953
LCM_SD1.5_0337.png,0.7062888,0.44438505,0.44442925,0.4440171,0.4435541
LCM_SD1.5_0342.png,0.5086815,0.27674648,0.2760724,0.27467504,0.273185
LCM_SD1.5_0357.png,0.7563685,0.314183,0.31395838,0.31303963,0.3121176
LCM_SD1.5_0369.png,0.55808634,0.2719388,0.27152148,0.27030614,0.2688643
LCM_SD1.5_0371.png,0.5062205,0.30869526,0.3080016,0.30738783,0.3067641
LCM_SD1.5_0373.png,0.71990865,0.3004866,0.29952383,0.29887307,0.29826987
LCM_SD1.5_0375.png,0.4212944,0.25611007,0.2551959,0.25453582,0.25390232
LCM_SD1.5_0397.png,0.56100315,0.24110872,0.24070555,0.24052125,0.24044183
LCM_SD1.5_0406.png,0.5920033,0.3152838,0.31474894,0.31486952,0.31486982
LCM_SD1.5_0416.png,0.6690889,0.287017,0.28576252,0.28515986,0.28439042
LCM_SD1.5_0430.png,0.6621667,0.33302337,0.3324584,0.33213663,0.33181074
LCM_SD1.5_0435.png,0.39718583,0.21579587,0.21486571,0.21422228,0.21353
LCM_SD1.5_0442.png,0.739565,0.5555704,0.55822974,0.5603898,0.56262755
LCM_SD1.5_0444.png,0.51959443,0.25400966,0.25272223,0.25063443,0.2486071
LCM_SD1.5_0448.png,0.44048232,0.24742746,0.24618557,0.24415913,0.24217394
LCM_SD1.5_0449.png,0.5058771,0.32603747,0.32550523,0.32437336,0.32332155
LCM_SD1.5_0450.png,0.72215444,0.33535093,0.33613977,0.33641216,0.33674952
LCM_SD1.5_0451.png,0.72630894,0.42438874,0.42512274,0.425169,0.42525932
LCM_SD1.5_0456.png,0.7117855,0.40398508,0.4049283,0.4052667,0.40571824
LCM_SD1.5_0470.png,0.6896351,0.46687844,0.47054,0.4733517,0.47639677
LCM_SD1.5_0481.png,0.3617343,0.25829077,0.2548624,0.25147617,0.24791634
LCM_SD1.5_0484.png,0.7473658,0.5201144,0.5208301,0.5219329,0.52283746
LCM_SD1.5_0504.png,0.2484657,0.19270286,0.1888417,0.1852606,0.18165219
LCM_SD1.5_0506.png,0.7977902,0.49488273,0.494477,0.49418876,0.4938117
LCM_SD1.5_0515.png,0.7730155,0.5682118,0.5703505,0.5726139,0.5746579
LCM_SD1.5_0519.png,0.19029649,0.26451355,0.26223192,0.26010516,0.25775
LCM_SD1.5_0528.png,0.51417565,0.2284149,0.22429606,0.22048181,0.21673182
LCM_SD1.5_0532.png,0.8336386,0.5326199,0.53343266,0.53447217,0.5354822
LCM_SD1.5_0539.png,0.6117944,0.20368356,0.20203272,0.1999976,0.19805455
LCM_SD1.5_0542.png,0.6158312,0.3501279,0.349187,0.34760585,0.3459981
LCM_SD1.5_0550.png,0.67892045,0.31763867,0.3141074,0.30996475,0.3057969
LCM_SD1.5_0559.png,0.41050237,0.16502225,0.16296056,0.16054547,0.15825221
LCM_SD1.5_0577.png,0.5964271,0.30577686,0.3044234,0.3025402,0.30057994
LCM_SD1.5_0581.png,0.5279106,0.2391313,0.23727435,0.23484862,0.23240128
LCM_SD1.5_0583.png,0.78592265,0.36411127,0.36328205,0.3617554,0.3603149
LCM_SD1.5_0588.png,0.5904808,0.27471828,0.27288976,0.27036092,0.26781356
LCM_SD1.5_0599.png,0.37971187,0.22313124,0.22070307,0.21865529,0.21664011
LCM_SD1.5_0602.png,0.29223892,0.27506062,0.27427232,0.27355456,0.27279297
LCM_SD1.5_0603.png,0.6756068,0.39136744,0.39130786,0.3914502,0.39138034
LCM_SD1.5_0616.png,0.37518573,0.2571728,0.2556786,0.25430018,0.25286672
LCM_SD1.5_0624.png,0.844467,0.5909802,0.59271866,0.59443384,0.5963856
LCM_SD1.5_0627.png,0.61956614,0.2594263,0.26057196,0.26196465,0.26315853
LCM_SD1.5_0632.png,0.450446,0.3778026,0.37769404,0.37771776,0.37763768
LCM_SD1.5_0638.png,0.66075784,0.41696393,0.41740364,0.41797307,0.41846618
LCM_SD1.5_0644.png,0.9182064,0.6261,0.6264617,0.62637573,0.6267039
LCM_SD1.5_0645.png,0.41963005,0.22384682,0.22261208,0.22121906,0.22008923
LCM_SD1.5_0648.png,0.73410046,0.3787021,0.37940624,0.37957704,0.3804896
LCM_SD1.5_0656.png,0.72799295,0.37812456,0.37870848,0.37899336,0.37965927
LCM_SD1.5_0659.png,0.57907796,0.26847365,0.26700556,0.26512092,0.2635885
LCM_SD1.5_0661.png,0.6438557,0.22404265,0.22275016,0.2211526,0.2197901
LCM_SD1.5_0663.png,0.4942909,0.18818155,0.1863997,0.18433258,0.18255377
LCM_SD1.5_0674.png,0.6530077,0.32011756,0.3182346,0.31606677,0.31448737
LCM_SD1.5_0685.png,0.5943536,0.33943084,0.33883473,0.33814767,0.3374541
LCM_SD1.5_0696.png,0.23058698,0.33000818,0.32703438,0.32384422,0.32086185
LCM_SD1.5_0698.png,0.75449455,0.39525422,0.39390093,0.39262924,0.39139864
LCM_SD1.5_0711.png,0.5827196,0.3227013,0.32023948,0.3179225,0.31568438
LCM_SD1.5_0727.png,0.49834585,0.28194642,0.28021833,0.278385,0.2767225
LCM_SD1.5_0744.png,0.3544589,0.21001539,0.20733193,0.2046617,0.20218292
LCM_SD1.5_0759.png,0.5853885,0.30955023,0.30842718,0.3074964,0.30653107
LCM_SD1.5_0761.png,0.46112886,0.21217316,0.21004468,0.20784485,0.20574024
LCM_SD1.5_0768.png,0.32741258,0.2672122,0.26479724,0.26286492,0.2606505
LCM_SD1.5_0778.png,0.6080659,0.37377515,0.37397897,0.3746301,0.3750389
LCM_SD1.5_0791.png,0.23472472,0.18945307,0.18631914,0.18356803,0.18063956
LCM_SD1.5_0798.png,0.7550066,0.31261662,0.31185493,0.31138465,0.31086382
LCM_SD1.5_0799.png,0.7159216,0.46248445,0.46305373,0.46394038,0.46463144
LCM_SD1.5_0809.png,0.64630425,0.3585524,0.35773933,0.35733458,0.3567242
LCM_SD1.5_0811.png,0.5322715,0.26729807,0.26471126,0.26258352,0.26014042
LCM_SD1.5_0812.png,0.72815615,0.33117348,0.33159244,0.33282503,0.3337444
LCM_SD1.5_0816.png,0.43486014,0.2266973,0.22367457,0.21984464,0.21590549
LCM_SD1.5_0822.png,0.78069013,0.48659888,0.4881638,0.48904064,0.48969418
LCM_SD1.5_0824.png,0.5465751,0.1915035,0.1892553,0.18639198,0.18334082
LCM_SD1.5_0835.png,0.42627618,0.19291434,0.18894121,0.1840904,0.17914686
LCM_SD1.5_0836.png,0.42352346,0.24349013,0.24078217,0.23726067,0.23365581
LCM_SD1.5_0838.png,0.3445581,0.25199634,0.24718371,0.24150491,0.23648822
LCM_SD1.5_0842.png,0.20282666,0.20009208,0.19606555,0.19112363,0.18621603
LCM_SD1.5_0844.png,0.79491174,0.48574802,0.4872088,0.4882911,0.48926446
LCM_SD1.5_0846.png,0.67959934,0.29014593,0.29038858,0.29055774,0.29040492
LCM_SD1.5_0852.png,0.29568654,0.19105959,0.19251502,0.19393927,0.1950104
LCM_SD1.5_0863.png,0.48534226,0.31557134,0.3174696,0.31932727,0.32081956
LCM_SD1.5_0865.png,0.27260956,0.21921715,0.2197533,0.22005275,0.21978828
LCM_SD1.5_0877.png,0.5881311,0.31025353,0.31022665,0.31009847,0.30961353
LCM_SD1.5_0878.png,0.6073044,0.5473525,0.54695016,0.54688156,0.5466412
LCM_SD1.5_0883.png,0.27376482,0.20134267,0.20217994,0.20294896,0.20331171
LCM_SD1.5_0913.png,0.6072308,0.28005612,0.280094,0.27995253,0.27943134
LCM_SD1.5_0916.png,0.7614115,0.47687414,0.47778174,0.48121712,0.484514
LCM_SD1.5_0922.png,0.51740384,0.258307,0.25937954,0.2609002,0.2625838
LCM_SD1.5_0929.png,0.4878672,0.25791833,0.25785828,0.2591671,0.26038858
LCM_SD1.5_0930.png,0.44695216,0.25040337,0.25059012,0.2524036,0.25399557
LCM_SD1.5_0933.png,0.433287,0.2695885,0.27051196,0.2726002,0.27455482
LCM_SD1.5_0939.png,0.68519396,0.42589098,0.4265408,0.4286106,0.4306716
LCM_SD1.5_0940.png,0.4563388,0.26739448,0.2667724,0.26661992,0.2665874
LCM_SD1.5_0949.png,0.42574853,0.26234573,0.2623434,0.26330093,0.264245
LCM_SD1.5_0965.png,0.64493567,0.35070264,0.35062963,0.35160795,0.3522822
LCM_SD1.5_0977.png,0.65237576,0.27965876,0.27906466,0.27918693,0.27898273
LCM_SD1.5_0983.png,0.23459321,0.19706866,0.19723779,0.19828275,0.19875062
LCM_SD1.5_0996.png,0.5614682,0.2696692,0.2703146,0.2716,0.27265468
LCM_SD1.5_0999.png,0.6458733,0.3119804,0.3117723,0.31226584,0.31232813
LCM_SDXL_0006.png,0.639099,0.27438605,0.27412432,0.2742426,0.2738606
LCM_SDXL_0013.png,0.12290776,0.26785627,0.26791447,0.26820028,0.26784593
LCM_SDXL_0023.png,0.14011203,0.25135675,0.25128868,0.2515584,0.25151798
LCM_SDXL_0024.png,0.7421436,0.3929369,0.39323434,0.39355835,0.39417872
LCM_SDXL_0045.png,0.65560883,0.33673927,0.3379328,0.3389617,0.34018004
LCM_SDXL_0047.png,0.41749856,0.236532,0.23668137,0.2362422,0.23598763
LCM_SDXL_0076.png,0.43011987,0.188548,0.18892914,0.18881461,0.18902442
LCM_SDXL_0087.png,0.25043926,0.16411579,0.16441911,0.16421577,0.16419214
LCM_SDXL_0088.png,0.7375803,0.35245737,0.3501687,0.3478296,0.3460133
LCM_SDXL_0089.png,0.53219575,0.26864782,0.26907125,0.26933202,0.2697974
LCM_SDXL_0096.png,0.5152511,0.31788734,0.31912825,0.32033855,0.32178918
LCM_SDXL_0097.png,0.11647834,0.28243962,0.281324,0.27970943,0.27821076
LCM_SDXL_0111.png,0.26754084,0.21285811,0.21179399,0.21035644,0.20895943
LCM_SDXL_0117.png,0.67788434,0.34672448,0.3474284,0.34761208,0.34787568
LCM_SDXL_0121.png,0.79743946,0.45288223,0.45499507,0.45635405,0.4577443
LCM_SDXL_0126.png,0.68496287,0.27694395,0.27518004,0.2728799,0.27078646
LCM_SDXL_0128.png,0.39665106,0.1680792,0.16651648,0.16440287,0.16234651
LCM_SDXL_0131.png,0.7296993,0.3710181,0.3727234,0.37409204,0.3757052
LCM_SDXL_0134.png,0.45392635,0.31486762,0.3144411,0.3134659,0.31258187
LCM_SDXL_0140.png,0.45853248,0.21900132,0.21893123,0.21814632,0.21779597
LCM_SDXL_0146.png,0.67493415,0.31809473,0.32004035,0.32133913,0.32265434
LCM_SDXL_0159.png,0.659187,0.34143576,0.3429993,0.3441433,0.34531325
LCM_SDXL_0163.png,0.20130211,0.1950903,0.19553497,0.19541407,0.19551256
LCM_SDXL_0166.png,0.23499332,0.20183742,0.2025063,0.20256677,0.20274484
LCM_SDXL_0167.png,0.57055944,0.2728608,0.27448574,0.2757604,0.27692977
LCM_SDXL_0178.png,0.3027854,0.20776907,0.20892969,0.20936936,0.20994401
LCM_SDXL_0183.png,0.5809867,0.26912987,0.27037588,0.27102932,0.27171144
LCM_SDXL_0184.png,0.4348755,0.20456427,0.20534703,0.20626128,0.20712206
LCM_SDXL_0186.png,0.67614925,0.3972901,0.39714018,0.39706993,0.39700678
LCM_SDXL_0192.png,0.20983982,0.21737736,0.21875745,0.22001263,0.22116977
LCM_SDXL_0205.png,0.7739337,0.36534756,0.36516544,0.36525112,0.36532435
LCM_SDXL_0206.png,0.4333728,0.27330133,0.27503264,0.27703106,0.27897438
LCM_SDXL_0225.png,0.16836257,0.20920292,0.20874453,0.20808452,0.20736894
LCM_SDXL_0226.png,0.16459446,0.22480258,0.22565866,0.22651678,0.22736421
LCM_SDXL_0227.png,0.14761212,0.19013944,0.19119716,0.19234028,0.19344908
LCM_SDXL_0234.png,0.10571413,0.18458927,0.1839563,0.18436995,0.18471214
LCM_SDXL_0236.png,0.37278903,0.23275909,0.23142046,0.2312477,0.2311778
LCM_SDXL_0246.png,0.06857324,0.19406,0.19371271,0.19430146,0.19481918
LCM_SDXL_0251.png,0.65016115,0.32642528,0.32330534,0.32151768,0.32003298
LCM_SDXL_0261.png,0.46786994,0.27798322,0.27623504,0.2756614,0.27531457
LCM_SDXL_0263.png,0.47443223,0.21902815,0.21747762,0.21705729,0.2167463
LCM_SDXL_0265.png,0.70031595,0.38146004,0.37905267,0.37752026,0.37655386
LCM_SDXL_0284.png,0.09560218,0.17321259,0.17272845,0.17323744,0.17373201
LCM_SDXL_0298.png,0.17325397,0.19407323,0.19184268,0.18964428,0.187653
LCM_SDXL_0300.png,0.5945679,0.30830726,0.30776447,0.3074232,0.30733982
LCM_SDXL_0310.png,0.11658511,0.23443007,0.23220223,0.23043135,0.22892368
LCM_SDXL_0312.png,0.44932276,0.17215484,0.16958389,0.1674748,0.16569781
LCM_SDXL_0319.png,0.17680782,0.24145865,0.2401211,0.23899737,0.23812857
LCM_SDXL_0333.png,0.63078177,0.3084223,0.30805907,0.30791506,0.30806643
LCM_SDXL_0338.png,0.60226536,0.23076484,0.22989917,0.22934592,0.22926006
LCM_SDXL_0350.png,0.6065866,0.30421644,0.30408546,0.30425987,0.30483046
LCM_SDXL_0364.png,0.09237154,0.2022329,0.20257947,0.20293614,0.20363775
LCM_SDXL_0367.png,0.14541394,0.2501717,0.24968877,0.24934524,0.24949023
LCM_SDXL_0370.png,0.66569173,0.2998204,0.30045018,0.30117983,0.30236557
LCM_SDXL_0381.png,0.23382285,0.14779404,0.14852801,0.14898378,0.14943933
LCM_SDXL_0396.png,0.6199765,0.2568,0.2574306,0.2582688,0.25959608
LCM_SDXL_0416.png,0.7903382,0.47193357,0.47224393,0.47336406,0.47518244
LCM_SDXL_0426.png,0.6501072,0.27584144,0.27642787,0.27698332,0.27787125
LCM_SDXL_0430.png,0.5236663,0.20818955,0.21079174,0.21319538,0.2160204
LCM_SDXL_0440.png,0.37204,0.29461476,0.29497418,0.2947469,0.29458663
LCM_SDXL_0443.png,0.4774323,0.25429744,0.2552323,0.2561224,0.2569991
LCM_SDXL_0450.png,0.5182517,0.21949223,0.22147542,0.22317487,0.22480306
LCM_SDXL_0458.png,0.09754593,0.2653745,0.2672829,0.26880842,0.2703367
LCM_SDXL_0460.png,0.3687471,0.21554002,0.21721196,0.21889815,0.22060606
LCM_SDXL_0464.png,0.70460576,0.32538846,0.32582712,0.3260688,0.32637247
LCM_SDXL_0466.png,0.14902872,0.30081648,0.30284485,0.30445635,0.30608913
LCM_SDXL_0468.png,0.72717625,0.2995704,0.3007737,0.30192718,0.303131
LCM_SDXL_0470.png,0.14053127,0.23035777,0.23089689,0.2313194,0.23208335
LCM_SDXL_0475.png,0.21466798,0.21782354,0.21872762,0.21969658,0.2208629
LCM_SDXL_0480.png,0.5727571,0.23583406,0.23514017,0.23472157,0.23475
LCM_SDXL_0487.png,0.72577584,0.35614243,0.3545207,0.3532199,0.35243115
LCM_SDXL_0489.png,0.45959678,0.23240563,0.23299155,0.23361036,0.23449245
LCM_SDXL_0493.png,0.6382514,0.36454093,0.36362264,0.3629677,0.36279136
LCM_SDXL_0500.png,0.34128255,0.20087975,0.20135471,0.20190004,0.20270884
LCM_SDXL_0502.png,0.38074362,0.2797847,0.28023607,0.28101787,0.28224343
LCM_SDXL_0514.png,0.25023356,0.3378635,0.3387246,0.3394103,0.34047458
LCM_SDXL_0537.png,0.40276486,0.23694813,0.23427308,0.2315129,0.22880486
LCM_SDXL_0560.png,0.15879698,0.27243665,0.27222928,0.27195233,0.27157724
LCM_SDXL_0564.png,0.85304296,0.520333,0.5200117,0.5201236,0.52045184
LCM_SDXL_0569.png,0.60129565,0.4028612,0.40059122,0.3986831,0.39713016
LCM_SDXL_0571.png,0.28007594,0.23031175,0.22816819,0.22621888,0.2243908
LCM_SDXL_0572.png,0.5057995,0.37173724,0.36624953,0.3612407,0.35656825
LCM_SDXL_0575.png,0.48943716,0.32445198,0.32317716,0.32200775,0.32100257
LCM_SDXL_0584.png,0.59145427,0.23407504,0.23247507,0.23085457,0.22900113
LCM_SDXL_0590.png,0.16428308,0.26421615,0.26190323,0.25953832,0.25690448
LCM_SDXL_0600.png,0.69440097,0.36691943,0.36776555,0.36863348,0.36930934
LCM_SDXL_0601.png,0.310286,0.18841264,0.18602264,0.18356752,0.18084857
LCM_SDXL_0603.png,0.15643685,0.26689842,0.26515314,0.2633472,0.2612762
LCM_SDXL_0617.png,0.6897529,0.34689403,0.34676453,0.3465513,0.34615004
LCM_SDXL_0631.png,0.5829952,0.3350331,0.3345124,0.33390805,0.3331433
LCM_SDXL_0642.png,0.6158931,0.26637796,0.2658097,0.26520512,0.26431334
LCM_SDXL_0677.png,0.7198134,0.3632387,0.3619344,0.36060843,0.36008963
LCM_SDXL_0678.png,0.1459055,0.22792128,0.22943717,0.23118615,0.23314318
LCM_SDXL_0679.png,0.6917445,0.2408987,0.24153495,0.24247804,0.24374473
LCM_SDXL_0681.png,0.5650807,0.3055603,0.3050273,0.3046802,0.30500805
LCM_SDXL_0695.png,0.0,0.17485344,0.17625114,0.17787108,0.17982551
LCM_SDXL_0705.png,0.70394224,0.3227264,0.32208884,0.32148027,0.32173708
LCM_SDXL_0706.png,0.40485442,0.2767952,0.27734727,0.27817562,0.27934605
LCM_SDXL_0721.png,0.16183026,0.24469563,0.2455996,0.24653524,0.24793828
LCM_SDXL_0724.png,0.15325351,0.19186011,0.19051361,0.18877259,0.18639466
LCM_SDXL_0736.png,0.78946036,0.42547092,0.42851412,0.43134692,0.43376276
LCM_SDXL_0740.png,0.6234125,0.31855583,0.3192715,0.31933388,0.3189757
LCM_SDXL_0743.png,0.60165304,0.373424,0.37720305,0.38052243,0.38350323
LCM_SDXL_0744.png,0.18350512,0.26712134,0.26626807,0.2648056,0.26296282
LCM_SDXL_0747.png,0.61276585,0.21637177,0.21517059,0.21351808,0.21135345
LCM_SDXL_0748.png,0.137598,0.2757975,0.27531022,0.27466264,0.27367583
LCM_SDXL_0752.png,0.36342838,0.22947022,0.22769657,0.22518456,0.22214872
LCM_SDXL_0755.png,0.37205207,0.21919212,0.21588007,0.2126028,0.20917365
LCM_SDXL_0765.png,0.6469442,0.38672966,0.38649368,0.3863599,0.38619426
LCM_SDXL_0767.png,0.43970197,0.2689029,0.26717556,0.2655347,0.26378387
LCM_SDXL_0773.png,0.6534496,0.36990526,0.3693572,0.36887944,0.3683586
LCM_SDXL_0774.png,0.09462909,0.17821339,0.1754446,0.17259562,0.16954914
LCM_SDXL_0783.png,0.61368257,0.3150988,0.31416473,0.31330952,0.3123648
LCM_SDXL_0789.png,0.24078493,0.21128955,0.20881283,0.20592907,0.20285016
LCM_SDXL_0790.png,0.4991517,0.24286756,0.24291486,0.24302581,0.24300939
LCM_SDXL_0794.png,0.3847485,0.31051093,0.3132626,0.31517106,0.31733167
LCM_SDXL_0800.png,0.6594833,0.2919852,0.29343188,0.29437593,0.29539242
LCM_SDXL_0808.png,0.5776402,0.264036,0.26560187,0.2667491,0.2677152
LCM_SDXL_0811.png,0.29764575,0.26011187,0.26145136,0.2623355,0.26333374
LCM_SDXL_0835.png,0.74481654,0.43332025,0.43433282,0.43507668,0.43629357
LCM_SDXL_0836.png,0.1783944,0.21138695,0.21300557,0.21392745,0.2150425
LCM_SDXL_0837.png,0.5146091,0.29491088,0.29591504,0.29619214,0.29683718
LCM_SDXL_0841.png,0.63044244,0.3260859,0.3260309,0.32543626,0.3250846
LCM_SDXL_0845.png,0.7971219,0.4078789,0.40917012,0.41096514,0.41258642
LCM_SDXL_0848.png,0.46152025,0.2457546,0.24382105,0.24192137,0.2397821
LCM_SDXL_0853.png,0.37168604,0.29270357,0.28999653,0.28780636,0.28528896
LCM_SDXL_0859.png,0.6008563,0.27201295,0.2705934,0.26957363,0.26821902
LCM_SDXL_0861.png,0.6068728,0.23576328,0.23414743,0.23281208,0.23117244
LCM_SDXL_0866.png,0.77839047,0.4579677,0.4603624,0.46297944,0.46544048
LCM_SDXL_0871.png,0.309013,0.26884362,0.26699647,0.26547074,0.26363415
LCM_SDXL_0882.png,0.2411115,0.19074845,0.1884886,0.18653226,0.18425328
LCM_SDXL_0895.png,0.70742905,0.31955105,0.32020733,0.32042608,0.32020548
LCM_SDXL_0908.png,0.733713,0.41663757,0.41715917,0.4170412,0.41661248
LCM_SDXL_0909.png,0.66910326,0.33390206,0.33369255,0.33308467,0.33217093
LCM_SDXL_0911.png,0.112413205,0.21983206,0.22094813,0.22191373,0.22244507
LCM_SDXL_0913.png,0.33377022,0.29718727,0.29804155,0.29855046,0.29872644
LCM_SDXL_0917.png,0.26971245,0.23646072,0.23766604,0.23865053,0.2391598
LCM_SDXL_0918.png,0.44445756,0.27247617,0.27358216,0.27419722,0.27437893
LCM_SDXL_0922.png,0.2710081,0.23816231,0.24005464,0.24143544,0.24232978
LCM_SDXL_0928.png,0.39278558,0.30667093,0.30603623,0.30555043,0.30583805
LCM_SDXL_0930.png,0.46828917,0.21943659,0.21757096,0.21547183,0.21411458
LCM_SDXL_0934.png,0.59540933,0.3103536,0.30981636,0.3091773,0.30935258
LCM_SDXL_0957.png,0.7309325,0.32662526,0.32563818,0.32452038,0.32409233
LCM_SDXL_0958.png,0.17404236,0.24377364,0.24075904,0.23789647,0.23585486
LCM_SDXL_0970.png,0.14141525,0.2629048,0.25974703,0.25645378,0.25407106
LCM_SDXL_0980.png,0.25943828,0.28925654,0.28791186,0.28642634,0.2857276
LCM_SDXL_0981.png,0.39148983,0.25041446,0.24857369,0.24662215,0.24537545
LCM_SDXL_0983.png,0.7303521,0.3785778,0.37559,0.37243703,0.36933315
LCM_SDXL_0984.png,0.15097925,0.16857252,0.16718417,0.1655181,0.16384107
LCM_SDXL_0987.png,0.65614194,0.33613154,0.33329144,0.3302296,0.32725272
LCM_SDXL_0994.png,0.506911,0.2755751,0.27277493,0.26962918,0.26654977
MJ_0035.png,0.8879255,0.5539265,0.5566713,0.5591282,0.56164277
MJ_0038.png,0.96256906,0.545359,0.54607123,0.5464805,0.5469969
MJ_0039.png,0.8912125,0.56375384,0.5647912,0.5654152,0.56622064
MJ_0058.png,0.9461856,0.61432755,0.61581457,0.61690015,0.61823016
MJ_0078.png,0.86570495,0.6127915,0.6143028,0.6158256,0.617022
MJ_0104.png,0.8745963,0.58631533,0.5867052,0.5871213,0.5872484
MJ_0108.png,0.96997505,0.60636014,0.60701734,0.6076786,0.608073
MJ_0109.png,0.93168,0.54159564,0.5414415,0.5413454,0.5409703
MJ_0116.png,0.8013477,0.51188785,0.5105776,0.5093146,0.5077075
MJ_0124.png,0.758682,0.5923461,0.59219915,0.5919667,0.5914826
MJ_0125.png,0.89038825,0.61466885,0.61501974,0.6153016,0.6153421
MJ_0147.png,0.9742414,0.6262803,0.6281044,0.62996054,0.63161135
MJ_0148.png,0.93778694,0.5619035,0.5632004,0.5644515,0.565739
MJ_0153.png,0.82090664,0.45315287,0.45403352,0.45433953,0.4547045
MJ_0158.png,0.86024207,0.61228216,0.6133171,0.61435294,0.61579734
MJ_0159.png,0.87917095,0.49664244,0.49823675,0.49895597,0.49989802
MJ_0160.png,0.9409689,0.61672115,0.6185253,0.6200757,0.6215615
MJ_0172.png,0.9012845,0.5631578,0.5658716,0.56787413,0.56987816
MJ_0175.png,0.8288276,0.57655746,0.5780572,0.5792835,0.58044755
MJ_0181.png,0.9654253,0.5895944,0.5908262,0.5917184,0.59311515
MJ_0182.png,0.95438445,0.58670825,0.5870047,0.58711,0.5874447
MJ_0188.png,0.86291844,0.3892743,0.38862365,0.3872856,0.38606218
MJ_0190.png,0.94117296,0.57748646,0.5774244,0.5771679,0.57708365
MJ_0202.png,0.87195754,0.50211376,0.5009486,0.4997204,0.49863616
MJ_0220.png,0.83440256,0.55468684,0.5539026,0.55304646,0.55225235
MJ_0224.png,0.9321465,0.6105101,0.6112918,0.61180705,0.6125315
MJ_0225.png,0.8620169,0.5378321,0.53772026,0.53748256,0.53732914
MJ_0231.png,0.876687,0.5945734,0.5946956,0.5949337,0.59529597
MJ_0233.png,0.90925664,0.6249818,0.62579316,0.62665987,0.6272309
MJ_0240.png,0.8912689,0.5464727,0.5479397,0.5493726,0.5504636
MJ_0243.png,0.77269465,0.47491995,0.47316697,0.47170767,0.4700537
MJ_0253.png,0.86429995,0.49494645,0.4936656,0.4924595,0.4910402
MJ_0258.png,0.93125534,0.48039374,0.47906056,0.47792068,0.47652563
MJ_0267.png,0.8756051,0.5055865,0.5059504,0.5065764,0.5069754
MJ_0289.png,0.95105916,0.64149785,0.6420681,0.6428165,0.64325815
MJ_0339.png,0.88799614,0.5931167,0.5935312,0.59413785,0.59447473
MJ_0356.png,0.88694775,0.6039372,0.602941,0.60197556,0.601031
MJ_0359.png,0.7879002,0.40122572,0.40135193,0.4012047,0.4006986
MJ_0361.png,0.9238901,0.45792812,0.45749393,0.4568093,0.45594153
MJ_0379.png,0.86252,0.445857,0.44589838,0.4457239,0.4454052
MJ_0381.png,0.86531794,0.5473011,0.5477137,0.5480508,0.54833287
MJ_0382.png,0.9293117,0.51207924,0.51177156,0.5113958,0.5109485
MJ_0399.png,0.9442694,0.58904,0.5887919,0.5885137,0.5883432
MJ_0400.png,0.88472396,0.59223264,0.59223,0.5921136,0.59218293
MJ_0411.png,0.91632575,0.5352087,0.53488916,0.5344659,0.5338589
MJ_0416.png,0.8849599,0.5386222,0.5386427,0.5384174,0.53807443
MJ_0419.png,0.9648562,0.5351848,0.53507197,0.53459936,0.5339243
MJ_0422.png,0.9339308,0.5275409,0.52747923,0.5270559,0.5263234
MJ_0425.png,0.87186813,0.43251958,0.42992672,0.42712185,0.4238565
MJ_0426.png,0.8821109,0.44711766,0.44593552,0.44467452,0.44302478
MJ_0433.png,0.9097285,0.61590683,0.61640626,0.6168668,0.61684746
MJ_0444.png,0.8712329,0.5094801,0.5087316,0.5079959,0.5070194
MJ_0456.png,0.9081322,0.6122265,0.6125273,0.6121622,0.611823
MJ_0466.png,0.9470429,0.543853,0.54452294,0.5444297,0.544306
MJ_0473.png,0.88492054,0.43924293,0.43834737,0.4367535,0.43500453
MJ_0484.png,0.8726417,0.5051855,0.5042996,0.50270367,0.50116014
Pixart_0002.png,1.0,0.6365482,0.6382002,0.63931274,0.6405303
Pixart_0016.png,0.9135604,0.49030465,0.48988226,0.48893988,0.4880483
Pixart_0017.png,0.8872677,0.5443031,0.5445552,0.5440138,0.54347336
Pixart_0021.png,0.8105084,0.39799818,0.39569303,0.39265648,0.38966542
