image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
LCM_SD1.5_0281.png,0.7556616,0.4812575,0.47489873,0.46748605,0.4702434
LCM_SD1.5_0285.png,0.6134319,0.32649615,0.31729868,0.30700806,0.30679306
LCM_SD1.5_0288.png,0.49906623,0.28619996,0.27578464,0.26434195,0.26304427
LCM_SD1.5_0297.png,0.7678913,0.3877237,0.3719159,0.35850823,0.3493094
LCM_SD1.5_0299.png,0.7752175,0.35381955,0.33792827,0.32437617,0.3151697
LCM_SD1.5_0301.png,0.390861,0.19922471,0.18268979,0.16816229,0.1575979
LCM_SD1.5_0307.png,0.81335133,0.48436654,0.47149563,0.460233,0.45310467
LCM_SD1.5_0308.png,0.56762326,0.43788555,0.42636028,0.4181643,0.40984032
LCM_SD1.5_0311.png,0.77390987,0.42950097,0.41786116,0.40866286,0.39907798
LCM_SD1.5_0315.png,0.49754515,0.2124705,0.20031255,0.19010836,0.17938903
LCM_SD1.5_0316.png,0.69237995,0.28364354,0.2716191,0.2624108,0.25271216
LCM_SD1.5_0318.png,0.14926235,0.22199333,0.23258156,0.23883194,0.24081305
LCM_SD1.5_0325.png,0.7018016,0.366072,0.37896347,0.3876089,0.392224
LCM_SD1.5_0329.png,0.75572896,0.39537925,0.40764037,0.4162297,0.42088002
LCM_SD1.5_0332.png,0.72102857,0.3657687,0.37843397,0.38691938,0.39135316
LCM_SD1.5_0337.png,0.7062888,0.44438508,0.4357293,0.4270182,0.42979485
LCM_SD1.5_0342.png,0.5086815,0.27674648,0.26557714,0.25497928,0.2554569
LCM_SD1.5_0357.png,0.7563685,0.31418303,0.30300373,0.29202446,0.2925307
LCM_SD1.5_0369.png,0.55808634,0.2719388,0.2608331,0.25025424,0.25109246
LCM_SD1.5_0371.png,0.5062205,0.3086953,0.30211377,0.30730483,0.31263006
LCM_SD1.5_0373.png,0.71990865,0.30048656,0.29439595,0.30007917,0.30595294
LCM_SD1.5_0375.png,0.4212944,0.25611007,0.24923265,0.2541402,0.25902072
LCM_SD1.5_0397.png,0.56100315,0.24110872,0.23444745,0.2396904,0.24496764
LCM_SD1.5_0406.png,0.5920033,0.31528383,0.3073713,0.29846326,0.28845
LCM_SD1.5_0416.png,0.6690889,0.287017,0.27791286,0.2675091,0.25603333
LCM_SD1.5_0430.png,0.6621667,0.33302334,0.32405,0.31372485,0.30246806
LCM_SD1.5_0435.png,0.39718583,0.21579593,0.20559704,0.19411787,0.18165708
LCM_SD1.5_0442.png,0.739565,0.5555705,0.54785454,0.54023546,0.5360903
LCM_SD1.5_0444.png,0.51959443,0.2540097,0.24206018,0.23038357,0.22279337
LCM_SD1.5_0448.png,0.44048232,0.24742746,0.23527318,0.22355273,0.2157996
LCM_SD1.5_0449.png,0.5058771,0.32603744,0.31531057,0.30473766,0.29788977
LCM_SD1.5_0450.png,0.72215444,0.33535093,0.34311002,0.35055262,0.35917333
LCM_SD1.5_0451.png,0.72630894,0.4243888,0.43285772,0.44085935,0.4497905
LCM_SD1.5_0456.png,0.7117855,0.40398505,0.41062638,0.41689464,0.42375347
LCM_SD1.5_0470.png,0.6896351,0.46687844,0.47590962,0.48426262,0.49324986
LCM_SD1.5_0481.png,0.3617343,0.25829074,0.24735317,0.24399236,0.2480945
LCM_SD1.5_0484.png,0.7473658,0.5201144,0.51230824,0.5118868,0.51886374
LCM_SD1.5_0504.png,0.2484657,0.19270286,0.18071839,0.17628121,0.17973319
LCM_SD1.5_0506.png,0.7977902,0.49488273,0.48562,0.4843354,0.49074608
LCM_SD1.5_0515.png,0.7730155,0.56821185,0.5595979,0.5520118,0.55304146
LCM_SD1.5_0519.png,0.19029649,0.26451355,0.25203142,0.24080473,0.2387929
LCM_SD1.5_0528.png,0.51417565,0.22841492,0.2157915,0.20391825,0.20130879
LCM_SD1.5_0532.png,0.8336386,0.53261983,0.52263516,0.51344687,0.51341325
LCM_SD1.5_0539.png,0.6117944,0.20368356,0.21858114,0.23181677,0.2437973
LCM_SD1.5_0542.png,0.6158312,0.3501279,0.36749232,0.3825501,0.39571705
LCM_SD1.5_0550.png,0.67892045,0.31763867,0.3364218,0.3523875,0.36645004
LCM_SD1.5_0559.png,0.41050237,0.16502225,0.18037459,0.19400594,0.20608589
LCM_SD1.5_0577.png,0.5964271,0.30577686,0.2950317,0.2838549,0.27260357
LCM_SD1.5_0581.png,0.5279106,0.2391313,0.22760054,0.21542427,0.20336604
LCM_SD1.5_0583.png,0.78592265,0.36411127,0.35196233,0.33986095,0.32799986
LCM_SD1.5_0588.png,0.5904808,0.27471828,0.26274714,0.25058836,0.23847768
LCM_SD1.5_0599.png,0.37971187,0.22313121,0.23131233,0.22547847,0.21444976
LCM_SD1.5_0602.png,0.29223892,0.27506062,0.28342628,0.27800512,0.26761422
LCM_SD1.5_0603.png,0.6756068,0.39136747,0.40145594,0.3974241,0.38831392
LCM_SD1.5_0616.png,0.37518573,0.2571728,0.26561978,0.26018557,0.24949175
LCM_SD1.5_0624.png,0.844467,0.59098023,0.57831526,0.5686512,0.56197804
LCM_SD1.5_0627.png,0.61956614,0.2594263,0.24243021,0.22862512,0.21767783
LCM_SD1.5_0632.png,0.450446,0.37780258,0.36128348,0.34823698,0.33820146
LCM_SD1.5_0638.png,0.66075784,0.41696396,0.4014263,0.3889024,0.3792546
LCM_SD1.5_0644.png,0.9182064,0.6261,0.6212221,0.62777513,0.6347102
LCM_SD1.5_0645.png,0.41963005,0.22384682,0.21554315,0.21895126,0.22376859
LCM_SD1.5_0648.png,0.73410046,0.37870213,0.36951405,0.37244624,0.3774579
LCM_SD1.5_0656.png,0.72799295,0.37812456,0.370254,0.37402123,0.379176
LCM_SD1.5_0659.png,0.57907796,0.26847363,0.25497344,0.24272114,0.22947323
LCM_SD1.5_0661.png,0.6438557,0.22404265,0.20871928,0.19525641,0.18072668
LCM_SD1.5_0663.png,0.4942909,0.18818152,0.17301717,0.15926635,0.14441854
LCM_SD1.5_0674.png,0.6530077,0.3201176,0.30708063,0.2953697,0.28244993
LCM_SD1.5_0685.png,0.5943536,0.33943087,0.3275617,0.31638578,0.30460507
LCM_SD1.5_0696.png,0.23058698,0.33000824,0.3157343,0.30118948,0.28647658
LCM_SD1.5_0698.png,0.75449455,0.3952542,0.3831174,0.37135315,0.3592225
LCM_SD1.5_0711.png,0.5827196,0.32270125,0.3094101,0.2966361,0.28343302
LCM_SD1.5_0727.png,0.49834585,0.28194642,0.26466066,0.24662292,0.2286753
LCM_SD1.5_0744.png,0.3544589,0.21001539,0.19190931,0.17283696,0.15401375
LCM_SD1.5_0759.png,0.5853885,0.30955023,0.29336238,0.27609485,0.25866193
LCM_SD1.5_0761.png,0.46112886,0.2121732,0.19455636,0.17604297,0.15755153
LCM_SD1.5_0768.png,0.32741258,0.26721224,0.2570565,0.25582415,0.26011673
LCM_SD1.5_0778.png,0.6080659,0.37377515,0.3648215,0.3650658,0.3707884
LCM_SD1.5_0791.png,0.23472472,0.1894531,0.1791319,0.17795902,0.18257788
LCM_SD1.5_0798.png,0.7550066,0.31261662,0.30390522,0.30456293,0.31086984
LCM_SD1.5_0799.png,0.7159216,0.46248445,0.45319784,0.44492152,0.43481463
LCM_SD1.5_0809.png,0.64630425,0.35855237,0.34832427,0.33922026,0.32805905
LCM_SD1.5_0811.png,0.5322715,0.26729807,0.2555848,0.2446393,0.23168409
LCM_SD1.5_0812.png,0.72815615,0.3311735,0.32186317,0.31313655,0.30226395
LCM_SD1.5_0816.png,0.43486014,0.22669733,0.23649043,0.24806237,0.25814128
LCM_SD1.5_0822.png,0.78069013,0.48659885,0.498526,0.5119516,0.52383053
LCM_SD1.5_0824.png,0.5465751,0.1915035,0.20043972,0.21060362,0.21925396
LCM_SD1.5_0835.png,0.42627618,0.1929143,0.20135656,0.211481,0.22008839
LCM_SD1.5_0836.png,0.42352346,0.2434901,0.22385618,0.20449668,0.18617746
LCM_SD1.5_0838.png,0.3445581,0.25199634,0.23176336,0.21279714,0.19553566
LCM_SD1.5_0842.png,0.20282666,0.2000921,0.18109822,0.16245028,0.14475203
LCM_SD1.5_0844.png,0.79491174,0.48574805,0.4709284,0.45618033,0.44255295
LCM_SD1.5_0846.png,0.67959934,0.2901459,0.27927983,0.2829009,0.28773642
LCM_SD1.5_0852.png,0.29568654,0.19105962,0.17903322,0.18087071,0.18356541
LCM_SD1.5_0863.png,0.48534226,0.3155714,0.30513284,0.30917552,0.31411374
LCM_SD1.5_0865.png,0.27260956,0.21921715,0.20679772,0.20873684,0.21189794
LCM_SD1.5_0877.png,0.5881311,0.31025353,0.29610988,0.28106833,0.2677149
LCM_SD1.5_0878.png,0.6073044,0.5473525,0.5363842,0.524765,0.514616
LCM_SD1.5_0883.png,0.27376482,0.20134261,0.1853889,0.16874725,0.15390858
LCM_SD1.5_0913.png,0.6072308,0.28005615,0.266542,0.2522619,0.23951292
LCM_SD1.5_0916.png,0.7614115,0.47687414,0.46238488,0.447804,0.4413164
LCM_SD1.5_0922.png,0.51740384,0.258307,0.24415141,0.22998804,0.22367308
LCM_SD1.5_0929.png,0.4878672,0.25791827,0.24301541,0.22826004,0.22128862
LCM_SD1.5_0930.png,0.44695216,0.25040337,0.23353022,0.21670976,0.20795497
LCM_SD1.5_0933.png,0.433287,0.2695885,0.28119045,0.29139942,0.30173248
LCM_SD1.5_0939.png,0.68519396,0.425891,0.43812987,0.44891348,0.4596909
LCM_SD1.5_0940.png,0.4563388,0.26739448,0.27903733,0.2894313,0.29996645
LCM_SD1.5_0949.png,0.42574853,0.2623457,0.27281383,0.28229168,0.29177633
LCM_SD1.5_0965.png,0.64493567,0.35070267,0.3605408,0.36314517,0.36295912
LCM_SD1.5_0977.png,0.65237576,0.2796588,0.28830656,0.28954116,0.2879685
LCM_SD1.5_0983.png,0.23459321,0.1970686,0.20443979,0.20404333,0.2009069
LCM_SD1.5_0996.png,0.5614682,0.26966918,0.27985102,0.2821801,0.28187448
LCM_SD1.5_0999.png,0.6458733,0.3119804,0.30493084,0.29728806,0.28925046
LCM_SDXL_0006.png,0.639099,0.27438605,0.26628602,0.25779992,0.2489385
LCM_SDXL_0013.png,0.12290776,0.26785624,0.25861526,0.24895868,0.23870718
LCM_SDXL_0023.png,0.14011203,0.25135678,0.2430293,0.23435557,0.22498551
LCM_SDXL_0024.png,0.7421436,0.39293686,0.38087085,0.3704315,0.36777025
LCM_SDXL_0045.png,0.65560883,0.33673927,0.3249946,0.3147936,0.31238
LCM_SDXL_0047.png,0.41749856,0.23653203,0.22207052,0.20919472,0.20420837
LCM_SDXL_0076.png,0.43011987,0.188548,0.17376828,0.1605795,0.15517136
LCM_SDXL_0087.png,0.25043926,0.16411582,0.15506503,0.1616666,0.16736624
LCM_SDXL_0088.png,0.7375803,0.3524573,0.34617707,0.3546683,0.36209312
LCM_SDXL_0089.png,0.53219575,0.26864785,0.2634484,0.27344587,0.28243622
LCM_SDXL_0096.png,0.5152511,0.31788734,0.3125221,0.32248917,0.33130044
LCM_SDXL_0097.png,0.11647834,0.28243962,0.29045448,0.29879767,0.30736816
LCM_SDXL_0111.png,0.26754084,0.21285808,0.22038767,0.22794837,0.23589778
LCM_SDXL_0117.png,0.67788434,0.3467245,0.35495526,0.36319637,0.37148753
LCM_SDXL_0121.png,0.79743946,0.45288223,0.4625053,0.4726641,0.48281196
LCM_SDXL_0126.png,0.68496287,0.27694398,0.26613677,0.26627636,0.25815588
LCM_SDXL_0128.png,0.39665106,0.16807923,0.1567828,0.15636635,0.14789316
LCM_SDXL_0131.png,0.7296993,0.3710181,0.36126944,0.3626706,0.35573176
LCM_SDXL_0134.png,0.45392635,0.31486762,0.30575716,0.307465,0.30107793
LCM_SDXL_0140.png,0.45853248,0.2190013,0.22643736,0.2236048,0.21943009
LCM_SDXL_0146.png,0.67493415,0.31809476,0.32770255,0.32654124,0.32404894
LCM_SDXL_0159.png,0.659187,0.3414358,0.3504138,0.34894586,0.34625623
LCM_SDXL_0163.png,0.20130211,0.1950903,0.2029621,0.2001844,0.19597217
LCM_SDXL_0166.png,0.23499332,0.20183739,0.19299471,0.18142816,0.1777842
LCM_SDXL_0167.png,0.57055944,0.27286083,0.2639265,0.2544297,0.25205287
LCM_SDXL_0178.png,0.3027854,0.20776913,0.19810829,0.18827164,0.18543577
LCM_SDXL_0183.png,0.5809867,0.2691299,0.2602758,0.250595,0.24810052
LCM_SDXL_0184.png,0.4348755,0.20456424,0.19038582,0.17948517,0.16728696
LCM_SDXL_0186.png,0.67614925,0.39729008,0.3865411,0.3778946,0.36773226
LCM_SDXL_0192.png,0.20983982,0.2173774,0.20308423,0.19238642,0.18038747
LCM_SDXL_0205.png,0.7739337,0.36534753,0.3541758,0.34515217,0.3347364
LCM_SDXL_0206.png,0.4333728,0.27330136,0.26252007,0.25068215,0.23945695
LCM_SDXL_0225.png,0.16836257,0.20920292,0.19916758,0.18771377,0.17689684
LCM_SDXL_0226.png,0.16459446,0.22480255,0.21339369,0.20106947,0.1893914
LCM_SDXL_0227.png,0.14761212,0.19013947,0.17825228,0.16548601,0.15339121
LCM_SDXL_0234.png,0.10571413,0.18458927,0.1716182,0.16869569,0.16368735
LCM_SDXL_0236.png,0.37278903,0.23275903,0.2204681,0.21790689,0.21355054
LCM_SDXL_0246.png,0.06857324,0.19406,0.18193534,0.17991218,0.17578736
LCM_SDXL_0251.png,0.65016115,0.3264253,0.31548628,0.31440666,0.31142196
LCM_SDXL_0261.png,0.46786994,0.27798325,0.2621539,0.2525164,0.23978835
LCM_SDXL_0263.png,0.47443223,0.21902815,0.20275635,0.1922692,0.17865154
LCM_SDXL_0265.png,0.70031595,0.38146,0.36861712,0.3617319,0.35193124
LCM_SDXL_0284.png,0.09560218,0.17321256,0.15815514,0.14836976,0.13563733
LCM_SDXL_0298.png,0.17325397,0.1940732,0.20539933,0.21497041,0.22482431
LCM_SDXL_0300.png,0.5945679,0.30830732,0.32065982,0.33154753,0.34286052
LCM_SDXL_0310.png,0.11658511,0.23443007,0.24574208,0.25531372,0.26517177
LCM_SDXL_0312.png,0.44932276,0.17215484,0.1824626,0.19094163,0.19911098
LCM_SDXL_0319.png,0.17680782,0.2414586,0.2537391,0.2638506,0.2755205
LCM_SDXL_0333.png,0.63078177,0.3084223,0.32034913,0.32965183,0.3403613
LCM_SDXL_0338.png,0.60226536,0.23076484,0.24179286,0.2505209,0.26086128
LCM_SDXL_0350.png,0.6065866,0.3042164,0.31642452,0.32615146,0.33736542
LCM_SDXL_0364.png,0.09237154,0.2022329,0.21283317,0.2166318,0.22238117
LCM_SDXL_0367.png,0.14541394,0.25017163,0.2630325,0.26894337,0.27671382
LCM_SDXL_0370.png,0.66569173,0.2998204,0.31238005,0.31839386,0.32631153
LCM_SDXL_0381.png,0.23382285,0.14779404,0.15784732,0.16096103,0.16607633
LCM_SDXL_0396.png,0.6199765,0.25680003,0.24842492,0.23912072,0.22851235
LCM_SDXL_0416.png,0.7903382,0.47193357,0.4659671,0.45990857,0.45262277
LCM_SDXL_0426.png,0.6501072,0.27584144,0.26794326,0.25929362,0.2495803
LCM_SDXL_0430.png,0.5236663,0.20818958,0.198939,0.18926337,0.1785577
LCM_SDXL_0440.png,0.37204,0.29461482,0.3077031,0.31710756,0.32550958
LCM_SDXL_0443.png,0.4774323,0.2542974,0.26779288,0.27834246,0.28798565
LCM_SDXL_0450.png,0.5182517,0.2194922,0.23273972,0.24269012,0.25157207
LCM_SDXL_0458.png,0.09754593,0.26537448,0.27853596,0.28849843,0.2973924
LCM_SDXL_0460.png,0.3687471,0.21553999,0.20248348,0.2022301,0.2017867
LCM_SDXL_0464.png,0.70460576,0.32538843,0.31324393,0.31436643,0.3153734
LCM_SDXL_0466.png,0.14902872,0.30081645,0.28774467,0.28814235,0.2882103
LCM_SDXL_0468.png,0.72717625,0.29957044,0.2882198,0.28984585,0.29164025
LCM_SDXL_0470.png,0.14053127,0.2303577,0.21687445,0.21791327,0.22086892
LCM_SDXL_0475.png,0.21466798,0.2178235,0.20690057,0.2093198,0.2136091
LCM_SDXL_0480.png,0.5727571,0.23583403,0.22321066,0.22468713,0.22780249
LCM_SDXL_0487.png,0.72577584,0.35614243,0.34481236,0.34819153,0.35277173
LCM_SDXL_0489.png,0.45959678,0.23240566,0.21817693,0.2041825,0.19013721
LCM_SDXL_0493.png,0.6382514,0.36454093,0.35239175,0.34048286,0.3284397
LCM_SDXL_0500.png,0.34128255,0.20087975,0.18702069,0.17337555,0.15962532
LCM_SDXL_0502.png,0.38074362,0.2797847,0.26655337,0.25319266,0.23995215
LCM_SDXL_0514.png,0.25023356,0.33786348,0.34994563,0.36247748,0.37565464
LCM_SDXL_0537.png,0.40276486,0.23694813,0.2461603,0.25585654,0.26591098
LCM_SDXL_0560.png,0.15879698,0.27243668,0.2837408,0.2955696,0.3078862
LCM_SDXL_0564.png,0.85304296,0.520333,0.53352344,0.54691225,0.5609399
LCM_SDXL_0569.png,0.60129565,0.40286124,0.39410892,0.38189906,0.36931074
LCM_SDXL_0571.png,0.28007594,0.23031172,0.2191886,0.20508748,0.19068384
LCM_SDXL_0572.png,0.5057995,0.37173727,0.36252967,0.3495676,0.33606526
LCM_SDXL_0575.png,0.48943716,0.32445198,0.31477326,0.3027309,0.29055762
LCM_SDXL_0584.png,0.59145427,0.23407501,0.22117013,0.21179345,0.20791331
LCM_SDXL_0590.png,0.16428308,0.26421615,0.25156343,0.2423869,0.23848662
LCM_SDXL_0600.png,0.69440097,0.36691946,0.35604507,0.34809002,0.345386
LCM_SDXL_0601.png,0.310286,0.18841264,0.17450851,0.16392419,0.15862146
LCM_SDXL_0603.png,0.15643685,0.26689845,0.27578333,0.28546256,0.28661454
LCM_SDXL_0617.png,0.6897529,0.34689403,0.35654873,0.36694753,0.36910897
LCM_SDXL_0631.png,0.5829952,0.33503312,0.3444359,0.354583,0.35644
LCM_SDXL_0642.png,0.6158931,0.26637796,0.27524012,0.28472576,0.28607234
LCM_SDXL_0677.png,0.7198134,0.36323872,0.34644428,0.33418956,0.3202616
LCM_SDXL_0678.png,0.1459055,0.22792128,0.21081793,0.19799587,0.18298584
LCM_SDXL_0679.png,0.6917445,0.2408987,0.22406766,0.21151453,0.19702193
LCM_SDXL_0681.png,0.5650807,0.30556026,0.28954348,0.27779165,0.2641026
LCM_SDXL_0695.png,0.0,0.17485347,0.18191463,0.17795107,0.16747901
LCM_SDXL_0705.png,0.70394224,0.3227264,0.33074722,0.3282425,0.3192808
LCM_SDXL_0706.png,0.40485442,0.2767952,0.2845755,0.2814094,0.2716131
LCM_SDXL_0721.png,0.16183026,0.24469563,0.25072372,0.24601883,0.23458615
LCM_SDXL_0724.png,0.15325351,0.19186014,0.19923902,0.20455638,0.21090472
LCM_SDXL_0736.png,0.78946036,0.42547092,0.43622983,0.44515428,0.45533988
LCM_SDXL_0740.png,0.6234125,0.31855586,0.3270315,0.33378148,0.3415893
LCM_SDXL_0743.png,0.60165304,0.37342396,0.38371223,0.3919978,0.40136772
LCM_SDXL_0744.png,0.18350512,0.26712134,0.27935743,0.29070655,0.2923189
LCM_SDXL_0747.png,0.61276585,0.2163718,0.22704086,0.23686165,0.23711762
LCM_SDXL_0748.png,0.137598,0.2757975,0.28975007,0.30246636,0.30532506
LCM_SDXL_0752.png,0.36342838,0.2294702,0.24009192,0.25011164,0.25042483
LCM_SDXL_0755.png,0.37205207,0.21919215,0.20708409,0.19303101,0.18085453
LCM_SDXL_0765.png,0.6469442,0.3867297,0.3768997,0.36487398,0.35490453
LCM_SDXL_0767.png,0.43970197,0.2689029,0.25827205,0.24531075,0.23416227
LCM_SDXL_0773.png,0.6534496,0.3699053,0.35929903,0.34658855,0.3359504
LCM_SDXL_0774.png,0.09462909,0.17821339,0.16409615,0.16000122,0.15437078
LCM_SDXL_0783.png,0.61368257,0.3150988,0.3021251,0.29929188,0.2943238
LCM_SDXL_0789.png,0.24078493,0.2112898,0.19841886,0.19489625,0.1921485
LCM_SDXL_0790.png,0.4991517,0.24286756,0.23018822,0.2274788,0.22254187
LCM_SDXL_0794.png,0.3847485,0.3105109,0.29936093,0.2877061,0.2783947
LCM_SDXL_0800.png,0.6594833,0.29198518,0.2818965,0.27109304,0.26266834
LCM_SDXL_0808.png,0.5776402,0.26403603,0.2536224,0.24303308,0.23485917
LCM_SDXL_0811.png,0.29764575,0.26011187,0.2489877,0.23736292,0.22795108
LCM_SDXL_0835.png,0.74481654,0.43332022,0.41906494,0.4043324,0.3920072
LCM_SDXL_0836.png,0.1783944,0.21138698,0.19467705,0.17755586,0.16292971
LCM_SDXL_0837.png,0.5146091,0.29491088,0.2787899,0.26228213,0.24859226
LCM_SDXL_0841.png,0.63044244,0.32608593,0.31093368,0.29521495,0.2820001
LCM_SDXL_0845.png,0.7971219,0.4078789,0.39242187,0.38069522,0.36986575
LCM_SDXL_0848.png,0.46152025,0.24575457,0.22991624,0.2176683,0.20598459
LCM_SDXL_0853.png,0.37168604,0.2927036,0.2751254,0.26158473,0.24832538
LCM_SDXL_0859.png,0.6008563,0.2720129,0.25515762,0.2416892,0.22880751
LCM_SDXL_0861.png,0.6068728,0.23576328,0.24827608,0.25797862,0.26852667
LCM_SDXL_0866.png,0.77839047,0.4579677,0.47305188,0.48494178,0.4977297
LCM_SDXL_0871.png,0.309013,0.26884362,0.2811223,0.29013637,0.29981628
LCM_SDXL_0882.png,0.2411115,0.19074851,0.20159858,0.21002966,0.21905649
LCM_SDXL_0895.png,0.70742905,0.31955105,0.30846047,0.2968473,0.29477394
LCM_SDXL_0908.png,0.733713,0.41663754,0.40586358,0.39408118,0.39043257
LCM_SDXL_0909.png,0.66910326,0.33390206,0.32290843,0.31117636,0.3074789
LCM_SDXL_0911.png,0.112413205,0.21983206,0.20807463,0.19505996,0.19009918
LCM_SDXL_0913.png,0.33377022,0.2971873,0.287914,0.2923563,0.29499924
LCM_SDXL_0917.png,0.26971245,0.23646072,0.22599542,0.22923991,0.23093206
LCM_SDXL_0918.png,0.44445756,0.27247617,0.26323044,0.26755673,0.27009836
LCM_SDXL_0922.png,0.2710081,0.23816231,0.22900155,0.23351759,0.23625085
LCM_SDXL_0928.png,0.39278558,0.30667093,0.29325023,0.28112498,0.27056235
LCM_SDXL_0930.png,0.46828917,0.21943662,0.20462152,0.19158322,0.17982468
LCM_SDXL_0934.png,0.59540933,0.3103536,0.29638526,0.2839422,0.272895
LCM_SDXL_0957.png,0.7309325,0.32662526,0.31312895,0.3010399,0.29025772
LCM_SDXL_0958.png,0.17404236,0.24377367,0.23334226,0.2300632,0.22116312
LCM_SDXL_0970.png,0.14141525,0.26290485,0.2524139,0.24877018,0.23951146
LCM_SDXL_0980.png,0.25943828,0.28925654,0.2780855,0.2738636,0.2640158
LCM_SDXL_0981.png,0.39148983,0.2504145,0.24114755,0.23852858,0.230425
LCM_SDXL_0983.png,0.7303521,0.3785778,0.36589342,0.35324267,0.34786162
LCM_SDXL_0984.png,0.15097925,0.16857249,0.15411973,0.13957286,0.13241364
LCM_SDXL_0987.png,0.65614194,0.3361315,0.32284707,0.31010172,0.3050601
LCM_SDXL_0994.png,0.506911,0.27557513,0.26140636,0.24725473,0.24058905
MJ_0035.png,0.8879255,0.5539265,0.5467724,0.5386358,0.5317984
MJ_0038.png,0.96256906,0.545359,0.5366845,0.52698606,0.5185209
MJ_0039.png,0.8912125,0.5637538,0.55521876,0.54599386,0.5377938
MJ_0058.png,0.9461856,0.6143276,0.6055624,0.59610367,0.5879742
MJ_0078.png,0.86570495,0.6127915,0.60254043,0.59159416,0.58284545
MJ_0104.png,0.8745963,0.58631533,0.5759616,0.5646915,0.5554952
MJ_0108.png,0.96997505,0.6063601,0.5964211,0.58582526,0.5774544
MJ_0109.png,0.93168,0.54159564,0.53218246,0.5216481,0.5131478
MJ_0116.png,0.8013477,0.5118878,0.5006507,0.4906044,0.48286524
MJ_0124.png,0.758682,0.59234613,0.58070976,0.5707341,0.5628801
MJ_0125.png,0.89038825,0.61466885,0.60358995,0.59405804,0.5866992
MJ_0147.png,0.9742414,0.62628037,0.6160778,0.6072338,0.60084546
MJ_0148.png,0.93778694,0.5619034,0.5710643,0.5723854,0.56777984
MJ_0153.png,0.82090664,0.45315292,0.46154755,0.46222112,0.45704427
MJ_0158.png,0.86024207,0.6122821,0.62224376,0.6245002,0.6210339
MJ_0159.png,0.87917095,0.49664244,0.50397724,0.5043723,0.49844158
MJ_0160.png,0.9409689,0.6167211,0.6277888,0.62921816,0.6285185
MJ_0172.png,0.9012845,0.56315786,0.5722081,0.57135165,0.5678309
MJ_0175.png,0.8288276,0.5765575,0.58579063,0.585225,0.5818314
MJ_0181.png,0.9654253,0.5895944,0.5994279,0.59948623,0.5967818
MJ_0182.png,0.95438445,0.5867082,0.5969799,0.6068791,0.61591405
MJ_0188.png,0.86291844,0.38927433,0.3964323,0.40250024,0.40747306
MJ_0190.png,0.94117296,0.57748646,0.58722264,0.59634084,0.60462636
MJ_0202.png,0.87195754,0.50211376,0.5104534,0.51842964,0.5255591
MJ_0220.png,0.83440256,0.55468684,0.5690443,0.58256364,0.5965574
MJ_0224.png,0.9321465,0.6105102,0.6270391,0.6429425,0.6595687
MJ_0225.png,0.8620169,0.5378321,0.55201757,0.5654373,0.57937807
MJ_0231.png,0.876687,0.5945734,0.6107301,0.6259034,0.64164186
MJ_0233.png,0.90925664,0.62498176,0.63639796,0.6420438,0.64605004
MJ_0240.png,0.8912689,0.5464727,0.5585236,0.5641493,0.56797993
MJ_0243.png,0.77269465,0.47491995,0.48192248,0.48270395,0.48277858
MJ_0253.png,0.86429995,0.49494648,0.5039636,0.5071486,0.50881666
MJ_0258.png,0.93125534,0.4803938,0.48963013,0.48573276,0.47973385
MJ_0267.png,0.8756051,0.50558656,0.5153235,0.51297826,0.5101905
MJ_0289.png,0.95105916,0.6414979,0.65196407,0.6508316,0.64946735
MJ_0339.png,0.88799614,0.5931167,0.60290235,0.6011482,0.5990581
MJ_0356.png,0.88694775,0.60393715,0.6004469,0.5958411,0.59806985
MJ_0359.png,0.7879002,0.40122572,0.39604878,0.38964984,0.39038974
MJ_0361.png,0.9238901,0.45792803,0.45371124,0.44827265,0.4498622
MJ_0379.png,0.86252,0.445857,0.44105175,0.4350421,0.43592268
MJ_0381.png,0.86531794,0.5473011,0.53536516,0.5240395,0.5125077
MJ_0382.png,0.9293117,0.5120793,0.49860695,0.4859453,0.47321305
MJ_0399.png,0.9442694,0.58904,0.5767008,0.5650291,0.55336577
MJ_0400.png,0.88472396,0.5922327,0.57975495,0.5680879,0.55617
MJ_0411.png,0.91632575,0.5352087,0.5450137,0.55643904,0.5683045
MJ_0416.png,0.8849599,0.5386222,0.5476777,0.55829364,0.5693136
MJ_0419.png,0.9648562,0.5351848,0.5454054,0.55728894,0.56957424
MJ_0422.png,0.9339308,0.5275409,0.5377442,0.54951876,0.561493
MJ_0425.png,0.87186813,0.43251958,0.4417902,0.45020702,0.45699924
MJ_0426.png,0.8821109,0.44711757,0.45765325,0.46709895,0.47509366
MJ_0433.png,0.9097285,0.61590683,0.62879086,0.64046973,0.6505733
MJ_0444.png,0.8712329,0.5094802,0.5197267,0.5295287,0.5377443
MJ_0456.png,0.9081322,0.6122265,0.6023665,0.5946484,0.5903776
MJ_0466.png,0.9470429,0.543853,0.5335036,0.525542,0.520999
MJ_0473.png,0.88492054,0.43924293,0.42847455,0.419821,0.4141529
MJ_0484.png,0.8726417,0.5051855,0.49413013,0.4853214,0.47994015
Pixart_0002.png,1.0,0.6365482,0.64865965,0.6608068,0.673395
Pixart_0016.png,0.9135604,0.49030465,0.50143456,0.51236546,0.52368194
Pixart_0017.png,0.8872677,0.5443031,0.55409414,0.5641265,0.57471746
Pixart_0021.png,0.8105084,0.39799818,0.40611547,0.41446283,0.42314938
