image_name,gt_score,pred_no_tta,pred_tta
seed-xi/1312.png,49.397151947021484,0.4713912010192871,0.4717170000076294
LLMGA/330.png,63.18931198120117,0.6050997376441956,0.605337917804718
DALLE3/019.png,60.29472732543945,0.6642712950706482,0.6645182371139526
ali_flux_schnell/132.png,66.59353637695312,0.5868517756462097,0.587320864200592
vila-u/977.png,34.93470001220703,0.3497611880302429,0.3497743010520935
NOVA/172.png,38.622745513916016,0.47623810172080994,0.4757232666015625
Janus/247.png,36.51747131347656,0.2678253650665283,0.26772797107696533
hart/937.png,44.65871047973633,0.43581655621528625,0.4355032444000244
LaVi-Bridge/1554.png,49.73231506347656,0.44654273986816406,0.4462333619594574
EMU3/1804.png,57.66487121582031,0.5296505093574524,0.529210090637207
sd_v2-1/1350.png,63.36979293823242,0.6500320434570312,0.6495227813720703
sd3_5_large/047.png,69.21196746826172,0.6513974666595459,0.6509601473808289
sd3_5_large/643.png,64.05747985839844,0.6073108911514282,0.6067934036254883
Janus/1957.png,32.19015121459961,0.30741676688194275,0.3073723316192627
LWM/675.png,45.54959487915039,0.3511125147342682,0.35122978687286377
sd_v2-1/1438.png,63.36777114868164,0.6019111275672913,0.6013010740280151
NOVA/154.png,69.27682495117188,0.6642480492591858,0.6639514565467834
NOVA/1658.png,40.84769821166992,0.41407397389411926,0.4137396216392517
Infinity/1788.png,60.05670928955078,0.627920389175415,0.6274610161781311
ali_flux_schnell/924.png,65.9962158203125,0.5924963355064392,0.5922337770462036
ELLA/048.png,58.032020568847656,0.5597224831581116,0.5599860548973083
Kolors/1182.png,60.9756965637207,0.6282594799995422,0.6285216212272644
hart/1176.png,54.69626998901367,0.46801912784576416,0.46822497248649597
LaVi-Bridge/1046.png,50.648555755615234,0.5007420778274536,0.501619279384613
Infinity/1358.png,63.30569839477539,0.6022041440010071,0.6023662686347961
NOVA/444.png,58.90431213378906,0.5579653382301331,0.5581817030906677
i-Code-V3/1802.png,23.746143341064453,0.3655308783054352,0.3656724989414215
Janus/1803.png,37.43175506591797,0.40468087792396545,0.4048393964767456
LlamaGen_256/1897.png,30.24173355102539,0.2779536545276642,0.27818775177001953
NOVA/1455.png,53.968238830566406,0.5656697750091553,0.5659763813018799
i-Code-V3/077.png,36.50690841674805,0.46719762682914734,0.4673459231853485
infinity/051.png,68.27755737304688,0.7053765654563904,0.705725371837616
omnigen/910.png,54.626686096191406,0.5948445200920105,0.5949305891990662
LLMGA/1196.png,50.4655876159668,0.4366883933544159,0.4369789659976959
ali_flux_schnell/388.png,62.06684875488281,0.6179689764976501,0.6180253624916077
LlamaGen_256/1970.png,35.68701934814453,0.31918421387672424,0.3197368383407593
ELLA/661.png,66.59083557128906,0.5497516989707947,0.5495902895927429
NOVA/427.png,58.08427429199219,0.5297282338142395,0.5298318266868591
i-Code-V3/1281.png,30.468416213989258,0.3167822062969208,0.31735944747924805
Janus/580.png,35.80796813964844,0.4241439998149872,0.42432573437690735
vila-u/2002.png,24.807695388793945,0.2557803988456726,0.256040096282959
ali_flux_schnell/396.png,63.86149215698242,0.6145046353340149,0.61445552110672
vila-u/106.png,31.216318130493164,0.336254745721817,0.33651772141456604
ELLA/1888.png,46.4771728515625,0.44638457894325256,0.44622042775154114
sd_v2-1/1112.png,56.94049835205078,0.568493664264679,0.5684779286384583
sdxl_base_1/393.png,44.4840202331543,0.4842229187488556,0.4842444956302643
Infinity/992.png,62.3631706237793,0.6205031275749207,0.6202430129051208
ali_flux_schnell/803.png,66.67521667480469,0.6353428959846497,0.6355392336845398
i-Code-V3/778.png,33.412174224853516,0.4833652973175049,0.48359474539756775
LLMGA/589.png,57.98592758178711,0.5563138127326965,0.5563912987709045
LWM/1010.png,22.248003005981445,0.2119569480419159,0.21195223927497864
LWM/1000.png,31.439733505249023,0.30077120661735535,0.30112990736961365
LlamaGen_256/923.png,27.24642562866211,0.24189898371696472,0.24189072847366333
EMU3/104.png,53.8822135925293,0.5454885959625244,0.5455915331840515
i-Code-V3/1627.png,48.63538360595703,0.38889506459236145,0.3888647258281708
NOVA/1828.png,36.91779327392578,0.4057801067829132,0.40602004528045654
playground/746.png,67.01856231689453,0.5356929898262024,0.5360459685325623
PixArt-sigma/2099.png,68.0570297241211,0.6079229712486267,0.608030378818512
ali_flux_schnell/1108.png,64.0228271484375,0.5808903574943542,0.5808889269828796
vila-u/1087.png,28.323516845703125,0.25987714529037476,0.26022881269454956
LLMGA/1834.png,53.51093673706055,0.5203294157981873,0.5206171274185181
i-Code-V3/1946.png,31.367765426635742,0.34075692296028137,0.34091323614120483
hart/787.png,33.85565948486328,0.4962939918041229,0.4962538182735443
NOVA/056.png,64.0704116821289,0.5885719656944275,0.5889856815338135
Kandinsky-3/861.png,50.767364501953125,0.45248451828956604,0.4527648985385895
Show-o/1021.png,50.83100509643555,0.5022889375686646,0.5025393962860107
omnigen/1754.png,58.01879119873047,0.6364943385124207,0.6364561915397644
LLMGA/2068.png,50.000526428222656,0.4877895414829254,0.4881805181503296
seed-xi/489.png,50.038082122802734,0.48972204327583313,0.4897432029247284
LLMGA/1365.png,50.343997955322266,0.5828742980957031,0.5830823183059692
PixArt-sigma/209.png,60.00238800048828,0.6203676462173462,0.6206352710723877
PixArt-sigma/402.png,58.953895568847656,0.6109209060668945,0.611038863658905
omnigen/319.png,71.18318176269531,0.6902804374694824,0.6902016401290894
Kolors/825.png,62.3499755859375,0.6117199063301086,0.611842930316925
EMU3/1476.png,61.08832931518555,0.5412915945053101,0.5414706468582153
LlamaGen_256/1547.png,24.20979118347168,0.22760242223739624,0.22756290435791016
sd3_5_large/322.png,63.25499725341797,0.6045345067977905,0.604607880115509
Kandinsky-3/376.png,60.07033157348633,0.6600705981254578,0.6601473689079285
LWM/1005.png,31.46630859375,0.32717594504356384,0.3274185359477997
Infinity/570.png,60.06390380859375,0.5504016280174255,0.5506160855293274
LaVi-Bridge/970.png,54.04368209838867,0.524452269077301,0.524804413318634
vila-u/1861.png,46.705570220947266,0.38710907101631165,0.387433797121048
LLMGA/1898.png,31.43939971923828,0.31102630496025085,0.3112940490245819
hart/927.png,42.77843475341797,0.42128241062164307,0.4216315448284149
i-Code-V3/2006.png,21.10040855407715,0.21734392642974854,0.21739843487739563
Kolors/063.png,70.14382934570312,0.6935620903968811,0.693741500377655
EMU3/1773.png,52.65810775756836,0.5512624382972717,0.5513936877250671
Infinity/2044.png,65.89850616455078,0.6808914542198181,0.6810076832771301
Infinity/606.png,64.01656341552734,0.6539360880851746,0.6539883017539978
LLMGA/1578.png,36.531455993652344,0.39645299315452576,0.396493524312973
EMU3/056.png,68.89510345458984,0.591532289981842,0.5915549397468567
sd_v2-1/2013.png,43.33747863769531,0.48688074946403503,0.48699840903282166
LlamaGen_256/600.png,43.6937370300293,0.4215521216392517,0.4213481545448303
hart/1119.png,38.10186004638672,0.516547679901123,0.5165783762931824
PixArt-sigma/531.png,56.95449447631836,0.569473385810852,0.569302499294281
LlamaGen_256/394.png,25.829605102539062,0.2628329396247864,0.26292893290519714
playground/1723.png,64.22279357910156,0.6284211277961731,0.6286213397979736
omnigen/1511.png,57.0183219909668,0.5834504961967468,0.5835459232330322
Kandinsky-3/704.png,60.05153274536133,0.6328207850456238,0.6328197717666626
sd3_5_large/1652.png,30.723621368408203,0.41372206807136536,0.413785845041275
LLMGA/923.png,51.99998474121094,0.48136118054389954,0.48110535740852356
LWM/1800.png,15.953156471252441,0.15542271733283997,0.1550428569316864
sd3_5_large/883.png,61.08627700805664,0.6285668015480042,0.6280467510223389
i-Code-V3/1298.png,22.144529342651367,0.3214777708053589,0.32123833894729614
hart/717.png,44.6190185546875,0.598216712474823,0.5983059406280518
ali_flux_schnell/837.png,65.28437042236328,0.6454561948776245,0.6455313563346863
vila-u/240.png,37.651763916015625,0.45172643661499023,0.45184704661369324
NOVA/1081.png,45.54050827026367,0.4879988729953766,0.4880480170249939
Kolors/665.png,57.87416076660156,0.56256103515625,0.5623477101325989
seed-xi/705.png,31.478174209594727,0.37882599234580994,0.37873387336730957
Kolors/1841.png,64.3870849609375,0.598520815372467,0.5984866619110107
LlamaGen_256/1905.png,23.854825973510742,0.3031937777996063,0.3032142221927643
PixArt-sigma/1916.png,66.97566223144531,0.6395091414451599,0.6395047903060913
Infinity/1820.png,59.08277130126953,0.6132985949516296,0.6131436228752136
sdxl_base_1/1142.png,64.41943359375,0.6336674094200134,0.6336219906806946
vila-u/1825.png,39.36593246459961,0.31690219044685364,0.31672143936157227
omnigen/126.png,56.99214553833008,0.6166073679924011,0.6166638731956482
sd3_5_large/833.png,60.10709762573242,0.6704254746437073,0.670582115650177
DALLE3/015.png,55.317100524902344,0.5856025815010071,0.5855274796485901
LLMGA/2006.png,51.29653549194336,0.4802371859550476,0.4797811806201935
Janus/957.png,30.423112869262695,0.346459299325943,0.34642860293388367
vila-u/1797.png,31.331573486328125,0.36565902829170227,0.3652278482913971
i-Code-V3/1492.png,22.775880813598633,0.2877851128578186,0.2875232398509979
PixArt-sigma/2073.png,54.451072692871094,0.5548998117446899,0.5549046993255615
Infinity/2004.png,49.340423583984375,0.5300343632698059,0.5291668772697449
omnigen/2000.png,68.77777099609375,0.655400812625885,0.6553616523742676
NOVA/1704.png,57.809783935546875,0.5973386764526367,0.5972791314125061
hart/446.png,35.349952697753906,0.32578104734420776,0.3257303833961487
LWM/723.png,25.870145797729492,0.2518145740032196,0.2516539394855499
Show-o/400.png,59.069278717041016,0.5164995789527893,0.5163422226905823
vila-u/1209.png,25.3033390045166,0.22282785177230835,0.2226373553276062
Show-o/1746.png,48.64719009399414,0.6103531718254089,0.6103241443634033
LaVi-Bridge/375.png,62.974735260009766,0.6169432997703552,0.6169025301933289
ali_flux_schnell/1658.png,41.731693267822266,0.46874749660491943,0.46890899538993835
NOVA/669.png,65.00537109375,0.6110265851020813,0.6109635233879089
LLMGA/1179.png,42.87947463989258,0.42997267842292786,0.4298407733440399
seed-xi/669.png,63.959774017333984,0.6095684170722961,0.6095835566520691
LaVi-Bridge/1405.png,52.142852783203125,0.5320813059806824,0.5319398045539856
LWM/116.png,35.6936149597168,0.31872645020484924,0.31888654828071594
NOVA/1626.png,48.67427444458008,0.461073100566864,0.46111300587654114
Kandinsky-3/963.png,57.0661506652832,0.6482226252555847,0.6482455730438232
DALLE3/976.png,57.82797622680664,0.5938869118690491,0.59394770860672
Infinity/787.png,63.5125846862793,0.6438947916030884,0.6437143683433533
LaVi-Bridge/1158.png,43.578094482421875,0.511553943157196,0.5115615129470825
ali_flux_schnell/1986.png,56.52638626098633,0.5522310137748718,0.5522485971450806
Janus/035.png,47.90706253051758,0.48618176579475403,0.48591598868370056
Infinity/804.png,69.72322845458984,0.6838238835334778,0.6837250590324402
EMU3/067.png,31.401960372924805,0.43102291226387024,0.4312075674533844
Kolors/850.png,59.04621887207031,0.6369131207466125,0.6370198726654053
NOVA/1733.png,54.414424896240234,0.5457583069801331,0.5457168221473694
vila-u/1752.png,38.51215362548828,0.3327576220035553,0.3324165344238281
Kandinsky-3/2007.png,56.028926849365234,0.5234051942825317,0.5235238671302795
sdxl_base_1/761.png,44.42353057861328,0.4575653374195099,0.4576926529407501
LLMGA/853.png,23.162202835083008,0.35958728194236755,0.3595794439315796
sdxl_base_1/1948.png,62.086692810058594,0.6151126027107239,0.6149796843528748
Infinity/1795.png,63.996498107910156,0.6625131964683533,0.6627317070960999
LLMGA/385.png,52.46733093261719,0.5311439633369446,0.5309767723083496
ali_flux_schnell/1210.png,54.72854995727539,0.5481520891189575,0.5480306148529053
Kandinsky-3/1882.png,59.864559173583984,0.5648473501205444,0.5650395750999451
Show-o/119.png,61.87112045288086,0.5356612205505371,0.5356109738349915
seed-xi/2027.png,56.47532653808594,0.5518151521682739,0.5517644882202148
playground/1678.png,55.77875518798828,0.5892938375473022,0.5892737507820129
DALLE3/1725.png,65.97643280029297,0.5337401628494263,0.5335829854011536
omnigen/270.png,54.650760650634766,0.5958186984062195,0.5960655212402344
Kandinsky-3/243.png,50.1524543762207,0.5513765215873718,0.5507073998451233
i-Code-V3/570.png,35.62474822998047,0.3657095730304718,0.36496931314468384
Kandinsky-3/2008.png,61.1143684387207,0.5777546763420105,0.5772068500518799
LWM/235.png,45.08658981323242,0.42972108721733093,0.4291716516017914
Infinity/403.png,55.88470458984375,0.5647376179695129,0.5640501976013184
NOVA/493.png,42.79066467285156,0.45313334465026855,0.4521084129810333
seed-xi/450.png,41.4582405090332,0.44741204380989075,0.4468136727809906
DALLE3/191.png,58.917808532714844,0.640021562576294,0.6396346092224121
Janus/2068.png,42.651973724365234,0.38757988810539246,0.38712242245674133
PixArt-sigma/634.png,60.965728759765625,0.6206936836242676,0.6202561259269714
PixArt-sigma/089.png,58.75001907348633,0.5527774691581726,0.5520716309547424
Kolors/1791.png,61.05588912963867,0.5152862668037415,0.5145623683929443
Kandinsky-3/1185.png,53.744876861572266,0.5876339077949524,0.5869588851928711
i-Code-V3/959.png,38.54933547973633,0.378339946269989,0.3778156340122223
EMU3/230.png,58.04853820800781,0.5968793034553528,0.596438467502594
sd_v2-1/661.png,55.68162155151367,0.49825623631477356,0.49729594588279724
ELLA/1814.png,48.5070915222168,0.5507517457008362,0.5511463284492493
Kandinsky-3/034.png,70.25350189208984,0.6883881092071533,0.6885873079299927
i-Code-V3/454.png,50.014034271240234,0.4385921359062195,0.43893560767173767
ali_flux_schnell/366.png,56.56614303588867,0.5931285619735718,0.5935121774673462
LLMGA/1875.png,57.83100128173828,0.57353276014328,0.5741549134254456
LWM/1264.png,15.953156471252441,0.15170428156852722,0.15222197771072388
Kolors/1719.png,66.4512939453125,0.6331818699836731,0.633263885974884
LaVi-Bridge/1942.png,61.74363327026367,0.5488554835319519,0.5491611361503601
sd_v2-1/1331.png,57.8231201171875,0.5489760637283325,0.5493890643119812
omnigen/995.png,57.80527877807617,0.5952835083007812,0.5955615639686584
LlamaGen_256/829.png,54.85768508911133,0.5077968835830688,0.5080089569091797
EMU3/1207.png,62.224552154541016,0.5163596272468567,0.5170648694038391
hart/2016.png,57.572410583496094,0.5698989033699036,0.5702863335609436
DALLE3/1281.png,65.7155990600586,0.6197527050971985,0.6199175119400024
LlamaGen_256/231.png,33.8385009765625,0.36440107226371765,0.3649333119392395
LaVi-Bridge/1276.png,54.23789596557617,0.5706483721733093,0.570868194103241
playground/2009.png,61.00118637084961,0.6340271234512329,0.6340204477310181
seed-xi/1769.png,56.01872253417969,0.48067519068717957,0.48048993945121765
NOVA/1493.png,54.51966857910156,0.5128124952316284,0.512861967086792
PixArt-sigma/1556.png,53.81600570678711,0.42119958996772766,0.4210551083087921
Janus/2089.png,43.408077239990234,0.4075396656990051,0.4073522686958313
NOVA/1470.png,38.785499572753906,0.32274195551872253,0.32259687781333923
LaVi-Bridge/535.png,44.44596481323242,0.6113158464431763,0.6114091873168945
Kandinsky-3/2002.png,54.95476531982422,0.48007360100746155,0.479766845703125
LWM/1775.png,28.22541046142578,0.28632402420043945,0.2860942780971527
omnigen/1671.png,63.16698455810547,0.5144461989402771,0.5144712924957275
vila-u/1718.png,37.209861755371094,0.32766059041023254,0.32738423347473145
EMU3/861.png,49.1438102722168,0.3870479464530945,0.386589914560318
ELLA/897.png,43.66216278076172,0.3602949380874634,0.36026260256767273
PixArt-sigma/360.png,53.523719787597656,0.4913783073425293,0.491294264793396
ELLA/2099.png,52.7313346862793,0.5084730386734009,0.5086207985877991
i-Code-V3/1804.png,33.57493209838867,0.3344840407371521,0.3345561921596527
Janus/494.png,43.5230598449707,0.42442798614501953,0.4246112108230591
LLMGA/1606.png,29.364322662353516,0.2270490527153015,0.22695279121398926
PixArt-sigma/2016.png,63.50130844116211,0.6154543161392212,0.6156306862831116
Show-o/897.png,52.759639739990234,0.5402206778526306,0.5402252674102783
LlamaGen_256/1193.png,24.60914421081543,0.2829788625240326,0.2830788195133209
EMU3/1836.png,56.7388916015625,0.58267742395401,0.5828055739402771
DALLE3/1122.png,58.002681732177734,0.6157992482185364,0.6159195303916931
Kolors/1462.png,66.4996566772461,0.6536409258842468,0.6538645625114441
sd_v2-1/1647.png,56.7056884765625,0.5641018748283386,0.564123272895813
LWM/879.png,19.20281982421875,0.21945172548294067,0.2190878689289093
ali_flux_schnell/1953.png,62.34779357910156,0.540529191493988,0.5413263440132141
LWM/033.png,39.57044219970703,0.34792616963386536,0.3477090299129486
LlamaGen_256/1171.png,29.218719482421875,0.2561247944831848,0.2560458183288574
Kolors/1198.png,65.02847290039062,0.5519312620162964,0.5519022941589355
i-Code-V3/2012.png,24.242412567138672,0.2472756803035736,0.24701645970344543
Kandinsky-3/1558.png,64.15186309814453,0.6003871560096741,0.6006267070770264
PixArt-sigma/869.png,32.48115921020508,0.35236117243766785,0.35232651233673096
ali_flux_schnell/442.png,43.631473541259766,0.4890873432159424,0.4888439476490021
Kolors/1371.png,43.92917251586914,0.6281018853187561,0.6280911564826965
LaVi-Bridge/1923.png,54.508506774902344,0.5359285473823547,0.5356115698814392
playground/1533.png,52.7929801940918,0.541509211063385,0.5413894057273865
Janus/736.png,39.3013801574707,0.3739668130874634,0.374019593000412
sd3_5_large/160.png,56.88985061645508,0.564385175704956,0.5644034147262573
DALLE3/1983.png,61.12479782104492,0.5956198573112488,0.5957318544387817
LlamaGen_256/1780.png,40.272315979003906,0.3703362047672272,0.3706011474132538
NOVA/1602.png,54.54411315917969,0.44968169927597046,0.44960686564445496
sdxl_base_1/614.png,49.71482849121094,0.4961949288845062,0.49596816301345825
EMU3/565.png,59.19560241699219,0.5945359468460083,0.5946852564811707
DALLE3/1374.png,55.39167404174805,0.5642395615577698,0.5642613172531128
Kandinsky-3/562.png,62.97038650512695,0.5557812452316284,0.5557413101196289
NOVA/1871.png,45.787635803222656,0.5336251854896545,0.5335156321525574
DALLE3/1892.png,67.13410949707031,0.599105715751648,0.5987528562545776
LWM/2000.png,19.084659576416016,0.1733188033103943,0.17347383499145508
sd3_5_large/1911.png,71.91474914550781,0.6360958218574524,0.6361069083213806
playground/1867.png,64.4639663696289,0.6884979605674744,0.6884934306144714
Infinity/1228.png,57.900367736816406,0.5768859386444092,0.5767571330070496
Kandinsky-3/098.png,61.93299102783203,0.6411167979240417,0.6408944725990295
sd3_5_large/1319.png,60.11235427856445,0.6127827763557434,0.6128388047218323
ali_flux_schnell/1323.png,58.00556564331055,0.6291611194610596,0.629178524017334
hart/355.png,51.13716506958008,0.46303051710128784,0.46307697892189026
sd_v2-1/670.png,48.621238708496094,0.5146070718765259,0.5145788788795471
LlamaGen_256/931.png,30.37045669555664,0.2831710875034332,0.2834077477455139
PixArt-sigma/2042.png,51.598567962646484,0.5508201718330383,0.5508138537406921
LWM/1356.png,42.63069534301758,0.34362906217575073,0.3437785804271698
i-Code-V3/2019.png,27.126407623291016,0.3301098644733429,0.33040952682495117
EMU3/1835.png,57.92265319824219,0.5478732585906982,0.5478136539459229
vila-u/258.png,25.321760177612305,0.2877084016799927,0.28786593675613403
sdxl_base_1/1620.png,41.48426818847656,0.40848734974861145,0.4084777534008026
LaVi-Bridge/1780.png,57.96587371826172,0.5574000477790833,0.5571773052215576
NOVA/534.png,57.032718658447266,0.526934027671814,0.5269604325294495
sdxl_base_1/009.png,55.77352523803711,0.597790539264679,0.5976203680038452
omnigen/303.png,71.22837829589844,0.682061493396759,0.6820478439331055
NOVA/1008.png,60.87885284423828,0.5404409170150757,0.5405181646347046
EMU3/2090.png,56.89461135864258,0.5577870607376099,0.5576509237289429
seed-xi/166.png,38.598480224609375,0.4377228021621704,0.4375501573085785
vila-u/1095.png,34.24821472167969,0.2278430163860321,0.2275811731815338
Kolors/1777.png,55.7365608215332,0.590099036693573,0.5901720523834229
seed-xi/721.png,52.5380744934082,0.5131386518478394,0.5127953290939331
seed-xi/1750.png,40.54277038574219,0.40130847692489624,0.40139058232307434
LLMGA/1933.png,52.30113983154297,0.5744388699531555,0.5745338797569275
omnigen/1236.png,37.17734909057617,0.4904005229473114,0.48994332551956177
ali_flux_schnell/160.png,64.07666778564453,0.5695130825042725,0.5693991184234619
sdxl_base_1/252.png,64.6702880859375,0.5566112399101257,0.5566207766532898
sd_v2-1/1592.png,29.51667594909668,0.2558363378047943,0.2555263638496399
playground/1226.png,68.03120422363281,0.6113298535346985,0.6111955046653748
hart/038.png,52.939170837402344,0.5431413650512695,0.5431312322616577
Kolors/907.png,61.06964111328125,0.6228564977645874,0.6221690773963928
i-Code-V3/044.png,40.6168327331543,0.3669654130935669,0.366837739944458
ali_flux_schnell/1638.png,38.783023834228516,0.3972502648830414,0.3970343768596649
LLMGA/2098.png,54.42740249633789,0.5453191995620728,0.5451561808586121
EMU3/1223.png,51.906394958496094,0.5534868836402893,0.5534093976020813
LaVi-Bridge/594.png,55.30241775512695,0.5450859665870667,0.545035719871521
sd_v2-1/260.png,58.190185546875,0.5930939316749573,0.5930741429328918
NOVA/1881.png,53.24140930175781,0.5707775950431824,0.570595920085907
sd_v2-1/1637.png,49.68601608276367,0.49514856934547424,0.49498748779296875
sd3_5_large/1701.png,60.87444305419922,0.6290398240089417,0.6288248300552368
LLMGA/1725.png,51.67374038696289,0.5133060812950134,0.5129622220993042
i-Code-V3/1107.png,30.29058837890625,0.30422547459602356,0.30409327149391174
i-Code-V3/2059.png,33.49362564086914,0.36215201020240784,0.36202654242515564
LWM/1217.png,19.115331649780273,0.2084788680076599,0.20811498165130615
Kandinsky-3/1188.png,63.366302490234375,0.671310544013977,0.6711202263832092
DALLE3/1075.png,68.18606567382812,0.6845688819885254,0.6842469573020935
seed-xi/2091.png,57.62374496459961,0.5308685302734375,0.5308199524879456
LLMGA/1046.png,20.972227096557617,0.3215891420841217,0.32183966040611267
Kolors/387.png,60.82325744628906,0.5221951603889465,0.5220808386802673
Kandinsky-3/775.png,65.93634796142578,0.7092875242233276,0.7089159488677979
Show-o/1547.png,43.5351676940918,0.4051559269428253,0.4053592383861542
sd3_5_large/024.png,62.27216720581055,0.5323064923286438,0.5321949124336243
i-Code-V3/2080.png,26.05393409729004,0.2207520604133606,0.22115424275398254
playground/1822.png,60.796409606933594,0.6060720086097717,0.6059450507164001
LaVi-Bridge/2050.png,49.82218933105469,0.5439320206642151,0.5439712405204773
ELLA/785.png,37.277061462402344,0.4681912064552307,0.46853792667388916
LWM/2031.png,21.19020652770996,0.2257494330406189,0.22594505548477173
Kolors/1716.png,61.8468132019043,0.6079038381576538,0.6077773571014404
vila-u/434.png,25.889047622680664,0.2822074890136719,0.2823410928249359
Show-o/2017.png,51.596961975097656,0.5096722841262817,0.5098301768302917
i-Code-V3/718.png,40.429420471191406,0.37857821583747864,0.3782626688480377
omnigen/2059.png,62.2127685546875,0.6508076786994934,0.6505295634269714
Show-o/457.png,47.75275421142578,0.5759618282318115,0.5754913091659546
Janus/1253.png,25.35862922668457,0.26620596647262573,0.26573073863983154
ELLA/1694.png,46.50654220581055,0.4946083128452301,0.4944925606250763
LLMGA/1723.png,49.25852584838867,0.5359801054000854,0.5355865955352783
ali_flux_schnell/1004.png,66.63805389404297,0.5800862908363342,0.5796042680740356
sdxl_base_1/1068.png,57.892860412597656,0.6427999138832092,0.64260333776474
LaVi-Bridge/2066.png,50.63955307006836,0.5613922476768494,0.5610362887382507
LlamaGen_256/1493.png,30.254384994506836,0.22003719210624695,0.21965637803077698
LlamaGen_256/1901.png,23.303131103515625,0.2799931466579437,0.2797281742095947
Janus/1556.png,41.78956604003906,0.32204076647758484,0.32164129614830017
i-Code-V3/1978.png,38.37431716918945,0.3851223886013031,0.3848487436771393
Infinity/828.png,63.191585540771484,0.6002171635627747,0.5999067425727844
Show-o/1309.png,47.733184814453125,0.546050488948822,0.5457597970962524
sd3_5_large/1622.png,38.56316375732422,0.49819380044937134,0.49778518080711365
LaVi-Bridge/632.png,57.87397766113281,0.5890282988548279,0.5892073512077332
ELLA/1360.png,40.788818359375,0.46171295642852783,0.4620005190372467
PixArt-sigma/303.png,69.31484985351562,0.6661858558654785,0.6663179993629456
LLMGA/1465.png,44.81241989135742,0.4590105414390564,0.4592167139053345
LWM/1388.png,19.03470802307129,0.20187154412269592,0.2020634412765503
Kandinsky-3/659.png,63.20914077758789,0.6622665524482727,0.6623940467834473
playground/1765.png,65.34623718261719,0.6264689564704895,0.6265172958374023
sd_v2-1/184.png,47.80147933959961,0.4863814413547516,0.4865015149116516
hart/1228.png,63.2774772644043,0.6186925768852234,0.6187977194786072
Kolors/863.png,50.43324279785156,0.5703458189964294,0.5704329609870911
hart/022.png,66.11186218261719,0.6189974546432495,0.6190820336341858
sdxl_base_1/1894.png,64.86405944824219,0.6344212889671326,0.6343650221824646
ELLA/979.png,44.756038665771484,0.53294438123703,0.5331205129623413
Show-o/1682.png,54.53030014038086,0.5362995862960815,0.536525309085846
NOVA/1795.png,52.7325325012207,0.5280424952507019,0.5282341241836548
LlamaGen_256/460.png,22.192163467407227,0.2036862075328827,0.2039768397808075
NOVA/453.png,45.907989501953125,0.5279893279075623,0.5279600024223328
Infinity/225.png,65.09181213378906,0.6400101780891418,0.6397912502288818
LLMGA/1477.png,56.74754333496094,0.5014455914497375,0.5013800263404846
playground/1374.png,67.60063934326172,0.5608159303665161,0.560599148273468
EMU3/1134.png,65.06159973144531,0.6961684823036194,0.6958056092262268
LaVi-Bridge/491.png,47.113468170166016,0.49439480900764465,0.4942494332790375
hart/941.png,43.91718673706055,0.47847840189933777,0.4782838523387909
NOVA/783.png,56.7419548034668,0.534384548664093,0.5346117615699768
ali_flux_schnell/1204.png,63.09184265136719,0.6409831643104553,0.6405907273292542
sd3_5_large/699.png,62.89092254638672,0.611007809638977,0.610937774181366
sd3_5_large/1987.png,58.97472381591797,0.6346104741096497,0.6344413161277771
Show-o/2018.png,46.64807891845703,0.43939080834388733,0.4392256438732147
seed-xi/1210.png,45.5052490234375,0.4967782199382782,0.49631375074386597
LWM/210.png,35.56293487548828,0.295929878950119,0.29630717635154724
Infinity/1568.png,60.94509506225586,0.5925201773643494,0.5923422574996948
Janus/1617.png,23.81461524963379,0.20542564988136292,0.20554983615875244
i-Code-V3/497.png,31.307252883911133,0.36126139760017395,0.3614216148853302
ELLA/188.png,32.841678619384766,0.2661212086677551,0.26611241698265076
Kolors/205.png,66.57242584228516,0.6674817800521851,0.6674248576164246
Kolors/1677.png,60.9380989074707,0.6237659454345703,0.623787522315979
i-Code-V3/1615.png,37.493648529052734,0.36700794100761414,0.36716029047966003
Infinity/1394.png,43.61124801635742,0.4528215825557709,0.4533785581588745
sd_v2-1/1174.png,45.497955322265625,0.48077264428138733,0.48065701127052307
sdxl_base_1/1709.png,56.64609146118164,0.5715048313140869,0.5715804100036621
NOVA/1623.png,54.400264739990234,0.4816559851169586,0.4819703698158264
i-Code-V3/1214.png,24.6479434967041,0.25066936016082764,0.2505374550819397
LLMGA/1592.png,35.71658706665039,0.4109240472316742,0.41105973720550537
sdxl_base_1/696.png,55.87726593017578,0.5911192893981934,0.5909948945045471
LaVi-Bridge/582.png,52.0760612487793,0.5766502618789673,0.5766343474388123
hart/1700.png,47.57991409301758,0.5931909084320068,0.5931167006492615
sd3_5_large/381.png,58.90534210205078,0.531408965587616,0.5314171314239502
ELLA/624.png,49.574859619140625,0.44306761026382446,0.44333615899086
sdxl_base_1/1838.png,38.589805603027344,0.38078489899635315,0.3807210326194763
LaVi-Bridge/1667.png,49.661277770996094,0.4831075966358185,0.483218789100647
hart/1011.png,54.673614501953125,0.5409714579582214,0.541090190410614
hart/1587.png,37.533817291259766,0.3929236829280853,0.3928892910480499
sd_v2-1/1859.png,41.73679733276367,0.5748682022094727,0.575062096118927
PixArt-sigma/1588.png,58.88694381713867,0.5708611607551575,0.5711067318916321
Kolors/1635.png,55.90025329589844,0.5520145893096924,0.5522040724754333
