image_name,gt_score,pred_baseline,pred_tta
LCM_Pixart_0026.png,0.8636288,0.5127192,0.5167562
LCM_Pixart_0040.png,0.7595787,0.42825094,0.42431453
LCM_Pixart_0056.png,0.8219992,0.49767646,0.4968379
LCM_Pixart_0058.png,0.7254783,0.5143738,0.52769154
LCM_Pixart_0062.png,0.48761767,0.23344395,0.22866085
LCM_Pixart_0067.png,0.8570404,0.593823,0.5860401
LCM_Pixart_0077.png,0.782333,0.44726318,0.4423108
LCM_Pixart_0086.png,0.65091646,0.36508346,0.3558722
LCM_Pixart_0090.png,0.808476,0.46508098,0.4608261
LCM_Pixart_0095.png,0.7264325,0.45440352,0.4503353
LCM_Pixart_0100.png,0.61663854,0.34556374,0.32471725
LCM_Pixart_0101.png,0.563317,0.33250186,0.30583012
LCM_Pixart_0104.png,0.7403149,0.4334148,0.42880437
LCM_Pixart_0121.png,0.8321054,0.55717504,0.55215377
LCM_Pixart_0124.png,0.7965457,0.46280953,0.45299044
LCM_Pixart_0132.png,0.67996186,0.41508552,0.40491322
LCM_Pixart_0134.png,0.8473691,0.551729,0.5428266
LCM_Pixart_0139.png,0.532205,0.39678815,0.37367713
LCM_Pixart_0145.png,0.4603841,0.26307124,0.23820275
LCM_Pixart_0151.png,0.8340164,0.46494043,0.46274826
LCM_Pixart_0158.png,0.8596499,0.58988285,0.5945615
LCM_Pixart_0162.png,0.7721489,0.37175187,0.35751486
LCM_Pixart_0175.png,0.4992333,0.30142012,0.2949014
LCM_Pixart_0177.png,0.7414953,0.50163525,0.49837065
LCM_Pixart_0178.png,0.8352682,0.4963508,0.49789843
LCM_Pixart_0192.png,0.82498235,0.5262298,0.5173576
LCM_Pixart_0194.png,0.8275628,0.4812524,0.48771256
LCM_Pixart_0198.png,0.87234515,0.4770712,0.47250834
LCM_Pixart_0210.png,0.3885744,0.27462795,0.2644678
LCM_Pixart_0220.png,0.7746588,0.45739588,0.4584107
LCM_Pixart_0227.png,0.75210845,0.50302726,0.49256718
LCM_Pixart_0232.png,0.76825625,0.54186267,0.53992873
LCM_Pixart_0243.png,0.69838154,0.44211432,0.4381253
LCM_Pixart_0269.png,0.60954857,0.38394973,0.3769814
LCM_Pixart_0272.png,0.6985845,0.35823452,0.34363803
LCM_Pixart_0276.png,0.8294663,0.56499493,0.5473821
LCM_Pixart_0287.png,0.6317163,0.24785805,0.22451416
LCM_Pixart_0310.png,0.89990497,0.5953182,0.5734197
LCM_Pixart_0329.png,0.77274305,0.4807291,0.46506715
LCM_Pixart_0332.png,0.7884578,0.49668476,0.47345558
LCM_Pixart_0338.png,0.5215069,0.21543479,0.1912215
LCM_Pixart_0340.png,0.6912446,0.423474,0.4169802
LCM_Pixart_0342.png,0.83308953,0.58886,0.5906896
LCM_Pixart_0344.png,0.37607265,0.27750677,0.27563116
LCM_Pixart_0345.png,0.55120707,0.27339184,0.26540038
LCM_Pixart_0353.png,0.37428918,0.22584158,0.21531954
LCM_Pixart_0355.png,0.90187514,0.61838144,0.61972016
LCM_Pixart_0367.png,0.82852316,0.40932932,0.41274628
LCM_Pixart_0375.png,0.7074988,0.5250178,0.54065925
LCM_Pixart_0376.png,0.84418046,0.47408545,0.46959373
LCM_Pixart_0391.png,0.70662785,0.33573228,0.3299462
LCM_Pixart_0395.png,0.83603954,0.5062581,0.49455127
LCM_Pixart_0402.png,0.6246363,0.39913937,0.37741548
LCM_Pixart_0406.png,0.71113837,0.36654145,0.35022184
LCM_Pixart_0428.png,0.4801532,0.2985997,0.25323042
LCM_Pixart_0432.png,0.8418982,0.4328449,0.4188622
LCM_Pixart_0435.png,0.4715632,0.2652006,0.21373755
LCM_Pixart_0458.png,0.879358,0.6538783,0.6428239
LCM_Pixart_0464.png,0.68966717,0.42130926,0.40116674
LCM_Pixart_0473.png,0.60717785,0.30593088,0.2880719
LCM_Pixart_0478.png,0.81703746,0.4967378,0.49128613
LCM_Pixart_0485.png,0.57752705,0.37449592,0.36651582
LCM_Pixart_0496.png,0.69735163,0.25255126,0.25251785
LCM_Pixart_0504.png,0.72201097,0.44977218,0.451206
LCM_Pixart_0505.png,0.7707403,0.35170403,0.353048
LCM_Pixart_0513.png,0.53204286,0.25104582,0.23308137
LCM_Pixart_0530.png,0.7018767,0.37348273,0.35796472
LCM_Pixart_0536.png,0.76733494,0.51450676,0.50848097
LCM_Pixart_0539.png,0.8731362,0.552977,0.54841113
LCM_Pixart_0540.png,0.7594971,0.49157178,0.4775559
LCM_Pixart_0541.png,0.7563221,0.51618963,0.50568223
LCM_Pixart_0542.png,0.8665989,0.5365712,0.51274294
LCM_Pixart_0554.png,0.89991724,0.63276786,0.6145911
LCM_Pixart_0559.png,0.7546767,0.4798726,0.44479862
LCM_Pixart_0564.png,0.66564494,0.32585827,0.31438124
LCM_Pixart_0571.png,0.8821306,0.49353847,0.5177982
LCM_Pixart_0580.png,0.5058937,0.24282628,0.23742062
LCM_Pixart_0588.png,0.63674194,0.26615712,0.25920343
LCM_Pixart_0590.png,0.79184425,0.56696147,0.57514185
LCM_Pixart_0611.png,0.64489365,0.33210194,0.32297194
LCM_Pixart_0617.png,0.89941704,0.46730283,0.47693747
LCM_Pixart_0620.png,0.84651685,0.3471742,0.3496342
LCM_Pixart_0622.png,0.731673,0.401855,0.41056117
LCM_Pixart_0646.png,0.92486674,0.54234606,0.53840464
LCM_Pixart_0653.png,0.83622074,0.5783598,0.5854748
LCM_Pixart_0667.png,0.6824061,0.49058962,0.4876286
LCM_Pixart_0671.png,0.66638005,0.40295225,0.39577213
LCM_Pixart_0681.png,0.92031807,0.61307806,0.61969876
LCM_Pixart_0684.png,0.484298,0.2664173,0.24284151
LCM_Pixart_0690.png,0.6893386,0.31667122,0.28191188
LCM_Pixart_0712.png,0.70523757,0.5342135,0.5460246
LCM_Pixart_0742.png,0.9161406,0.539563,0.5369401
LCM_Pixart_0743.png,0.7533527,0.52095574,0.5158203
LCM_Pixart_0745.png,0.7693896,0.4987248,0.4945009
LCM_Pixart_0760.png,0.7508989,0.3906432,0.3862108
LCM_Pixart_0765.png,0.41111934,0.29123917,0.26954323
LCM_Pixart_0798.png,0.88631475,0.58412313,0.58068025
LCM_Pixart_0809.png,0.6928573,0.3452751,0.34149706
LCM_Pixart_0823.png,0.67338324,0.4096717,0.3960659
LCM_Pixart_0824.png,0.3821027,0.2664808,0.24364206
LCM_Pixart_0828.png,0.77274865,0.41488802,0.41451004
LCM_Pixart_0829.png,0.68300915,0.3157568,0.3151278
LCM_Pixart_0830.png,0.6285212,0.29448676,0.2780423
LCM_Pixart_0834.png,0.8072831,0.5691529,0.5657776
LCM_Pixart_0840.png,0.71892434,0.4344271,0.4267755
LCM_Pixart_0841.png,0.906106,0.4366249,0.43960157
LCM_Pixart_0848.png,0.803315,0.55543005,0.5616991
LCM_Pixart_0851.png,0.81921244,0.55126745,0.5722984
LCM_Pixart_0853.png,0.83624446,0.523411,0.54501724
LCM_Pixart_0877.png,0.621978,0.3764064,0.36262858
LCM_Pixart_0886.png,0.76322335,0.54807204,0.54249966
LCM_Pixart_0893.png,0.7960078,0.56518334,0.5778861
LCM_Pixart_0903.png,0.821794,0.516648,0.52269346
LCM_Pixart_0916.png,0.7179113,0.33817524,0.32237083
LCM_Pixart_0917.png,0.8137256,0.40553218,0.40577278
LCM_Pixart_0921.png,0.70047426,0.4528091,0.44400015
LCM_Pixart_0922.png,0.4939601,0.33841744,0.33045557
LCM_Pixart_0923.png,0.48506337,0.26848465,0.25455496
LCM_Pixart_0934.png,0.7714736,0.4214187,0.4160942
LCM_Pixart_0943.png,0.7986342,0.35213682,0.34426033
LCM_Pixart_0944.png,0.7402972,0.53626555,0.5291465
LCM_Pixart_0954.png,0.72025865,0.5477955,0.54312927
LCM_Pixart_0972.png,0.53290105,0.35364476,0.3542086
LCM_Pixart_0977.png,0.60336953,0.2579667,0.25335437
LCM_Pixart_0981.png,0.84666175,0.5038556,0.51212096
LCM_Pixart_0999.png,0.81613845,0.44891593,0.4634948
LCM_SD1.5_0004.png,0.7232642,0.41535023,0.41089496
LCM_SD1.5_0007.png,0.443121,0.2781431,0.27011445
LCM_SD1.5_0026.png,0.7024264,0.24270135,0.22727475
LCM_SD1.5_0032.png,0.46442235,0.2719805,0.26520956
LCM_SD1.5_0036.png,0.2509396,0.15582007,0.14565212
LCM_SD1.5_0049.png,0.324097,0.21239305,0.2120929
LCM_SD1.5_0093.png,0.85989296,0.5089106,0.5187928
LCM_SD1.5_0096.png,0.3917519,0.22177774,0.2193538
LCM_SD1.5_0099.png,0.63281494,0.2607246,0.2678326
LCM_SD1.5_0100.png,0.737875,0.3230467,0.3277587
LCM_SD1.5_0110.png,0.7094348,0.32905868,0.33391148
LCM_SD1.5_0115.png,0.49904013,0.19892165,0.19295692
LCM_SD1.5_0116.png,0.7058372,0.45579955,0.4719634
LCM_SD1.5_0117.png,0.5464813,0.273467,0.26455793
LCM_SD1.5_0118.png,0.76019275,0.33918256,0.33428213
LCM_SD1.5_0150.png,0.5030654,0.2150932,0.19837892
LCM_SD1.5_0165.png,0.7230978,0.40833986,0.4036325
LCM_SD1.5_0179.png,0.70174253,0.3898696,0.38013148
LCM_SD1.5_0200.png,0.34894016,0.1817284,0.17742464
LCM_SD1.5_0201.png,0.785695,0.41609877,0.4202654
LCM_SD1.5_0205.png,0.5604653,0.24099836,0.23464146
LCM_SD1.5_0207.png,0.58090043,0.34228247,0.33416563
LCM_SD1.5_0212.png,0.5801714,0.17816228,0.17380923
LCM_SD1.5_0219.png,0.815932,0.41684654,0.4291838
LCM_SD1.5_0230.png,0.63235444,0.34462547,0.33900848
LCM_SD1.5_0231.png,0.7014658,0.3524302,0.36213285
LCM_SD1.5_0237.png,0.7016363,0.38623706,0.39221686
LCM_SD1.5_0240.png,0.57662404,0.40391245,0.42173478
LCM_SD1.5_0246.png,0.6546275,0.3046179,0.27658716
LCM_SD1.5_0249.png,0.38554156,0.18103302,0.18174449
LCM_SD1.5_0251.png,0.65153253,0.23756531,0.23661962
LCM_SD1.5_0252.png,0.5423252,0.16989905,0.14622498
LCM_SD1.5_0253.png,0.6072864,0.33734813,0.3347811
LCM_SD1.5_0255.png,0.65118116,0.50778455,0.5113488
LCM_SD1.5_0281.png,0.7556616,0.48131964,0.5105824
LCM_SD1.5_0285.png,0.6134319,0.3266616,0.3229371
LCM_SD1.5_0288.png,0.49906623,0.28619978,0.28081527
LCM_SD1.5_0297.png,0.7678913,0.38764936,0.38681448
LCM_SD1.5_0299.png,0.7752175,0.35394275,0.3501345
LCM_SD1.5_0301.png,0.390861,0.19919434,0.18491831
LCM_SD1.5_0307.png,0.81335133,0.48434645,0.50243616
LCM_SD1.5_0308.png,0.56762326,0.4378496,0.4765006
LCM_SD1.5_0311.png,0.77390987,0.42884067,0.43965074
LCM_SD1.5_0315.png,0.49754515,0.21246701,0.20771965
LCM_SD1.5_0316.png,0.69237995,0.28367352,0.28594834
LCM_SD1.5_0318.png,0.14926235,0.22202614,0.20610374
LCM_SD1.5_0325.png,0.7018016,0.3660135,0.3713591
LCM_SD1.5_0329.png,0.75572896,0.39395955,0.41496465
LCM_SD1.5_0332.png,0.72102857,0.365685,0.36604273
LCM_SD1.5_0337.png,0.7062888,0.44435307,0.44375217
LCM_SD1.5_0342.png,0.5086815,0.2768722,0.27841082
LCM_SD1.5_0357.png,0.7563685,0.31416807,0.31438997
LCM_SD1.5_0369.png,0.55808634,0.27202004,0.25782815
LCM_SD1.5_0371.png,0.5062205,0.3087777,0.3067352
LCM_SD1.5_0373.png,0.71990865,0.3003542,0.3021533
LCM_SD1.5_0375.png,0.4212944,0.25618926,0.26522022
LCM_SD1.5_0397.png,0.56100315,0.24104074,0.24237585
LCM_SD1.5_0406.png,0.5920033,0.31541562,0.3255283
LCM_SD1.5_0416.png,0.6690889,0.2875746,0.29372367
LCM_SD1.5_0430.png,0.6621667,0.33311746,0.36026636
LCM_SD1.5_0435.png,0.39718583,0.21570125,0.21959287
LCM_SD1.5_0442.png,0.739565,0.5556758,0.57615405
LCM_SD1.5_0444.png,0.51959443,0.2540139,0.23867425
LCM_SD1.5_0448.png,0.44048232,0.2474362,0.25840315
LCM_SD1.5_0449.png,0.5058771,0.32596436,0.32564268
LCM_SD1.5_0450.png,0.72215444,0.33572814,0.32956433
LCM_SD1.5_0451.png,0.72630894,0.4244093,0.41965723
LCM_SD1.5_0456.png,0.7117855,0.4039611,0.40754116
LCM_SD1.5_0470.png,0.6896351,0.46695453,0.47975776
LCM_SD1.5_0481.png,0.3617343,0.25840056,0.25737995
LCM_SD1.5_0484.png,0.7473658,0.5208269,0.5211757
LCM_SD1.5_0504.png,0.2484657,0.19275585,0.19739047
LCM_SD1.5_0506.png,0.7977902,0.49494344,0.49132255
LCM_SD1.5_0515.png,0.7730155,0.5681488,0.5759409
LCM_SD1.5_0519.png,0.19029649,0.26455057,0.25605616
LCM_SD1.5_0528.png,0.51417565,0.2284199,0.22298184
LCM_SD1.5_0532.png,0.8336386,0.53254503,0.5381827
LCM_SD1.5_0539.png,0.6117944,0.20361629,0.19981977
LCM_SD1.5_0542.png,0.6158312,0.35012034,0.35968354
LCM_SD1.5_0550.png,0.67892045,0.3176801,0.31843206
LCM_SD1.5_0559.png,0.41050237,0.16507429,0.17259026
LCM_SD1.5_0577.png,0.5964271,0.30586717,0.3026876
LCM_SD1.5_0581.png,0.5279106,0.23911846,0.23291528
LCM_SD1.5_0583.png,0.78592265,0.36384347,0.37272903
LCM_SD1.5_0588.png,0.5904808,0.27465996,0.26944095
LCM_SD1.5_0599.png,0.37971187,0.2231659,0.20888194
LCM_SD1.5_0602.png,0.29223892,0.27522823,0.27575153
LCM_SD1.5_0603.png,0.6756068,0.39133197,0.39489773
LCM_SD1.5_0616.png,0.37518573,0.25711212,0.23444214
LCM_SD1.5_0624.png,0.844467,0.5909585,0.5854914
LCM_SD1.5_0627.png,0.61956614,0.25946638,0.25106823
LCM_SD1.5_0632.png,0.450446,0.37771398,0.37570664
LCM_SD1.5_0638.png,0.66075784,0.4168698,0.40993807
LCM_SD1.5_0644.png,0.9182064,0.62610084,0.63568157
LCM_SD1.5_0645.png,0.41963005,0.2238428,0.2141754
LCM_SD1.5_0648.png,0.73410046,0.37883672,0.38869393
LCM_SD1.5_0656.png,0.72799295,0.3780636,0.38268104
LCM_SD1.5_0659.png,0.57907796,0.26843113,0.26405403
LCM_SD1.5_0661.png,0.6438557,0.22396481,0.22602987
LCM_SD1.5_0663.png,0.4942909,0.18824887,0.1883921
LCM_SD1.5_0674.png,0.6530077,0.32015923,0.3207268
LCM_SD1.5_0685.png,0.5943536,0.33947864,0.35684392
LCM_SD1.5_0696.png,0.23058698,0.33001465,0.33058634
LCM_SD1.5_0698.png,0.75449455,0.39525464,0.40634987
LCM_SD1.5_0711.png,0.5827196,0.3226483,0.32142243
LCM_SD1.5_0727.png,0.49834585,0.28187555,0.28188834
LCM_SD1.5_0744.png,0.3544589,0.20997846,0.19675815
LCM_SD1.5_0759.png,0.5853885,0.30952236,0.3087417
LCM_SD1.5_0761.png,0.46112886,0.21223944,0.20938852
LCM_SD1.5_0768.png,0.32741258,0.2672277,0.24606949
LCM_SD1.5_0778.png,0.6080659,0.37374708,0.3742139
LCM_SD1.5_0791.png,0.23472472,0.18947652,0.18688378
LCM_SD1.5_0798.png,0.7550066,0.3127509,0.30703706
LCM_SD1.5_0799.png,0.7159216,0.46247277,0.46577707
LCM_SD1.5_0809.png,0.64630425,0.35848758,0.35451135
LCM_SD1.5_0811.png,0.5322715,0.26745993,0.2659361
LCM_SD1.5_0812.png,0.72815615,0.3311445,0.33131546
LCM_SD1.5_0816.png,0.43486014,0.22660628,0.22318459
LCM_SD1.5_0822.png,0.78069013,0.48657215,0.50178444
LCM_SD1.5_0824.png,0.5465751,0.19150248,0.17523807
LCM_SD1.5_0835.png,0.42627618,0.19296497,0.21030948
LCM_SD1.5_0836.png,0.42352346,0.24347848,0.23869345
LCM_SD1.5_0838.png,0.3445581,0.25197104,0.23902845
LCM_SD1.5_0842.png,0.20282666,0.20008299,0.18895853
LCM_SD1.5_0844.png,0.79491174,0.48577064,0.48960856
LCM_SD1.5_0846.png,0.67959934,0.29015705,0.28629658
LCM_SD1.5_0852.png,0.29568654,0.19098735,0.16357571
LCM_SD1.5_0863.png,0.48534226,0.3156062,0.30838537
LCM_SD1.5_0865.png,0.27260956,0.2192094,0.21688291
LCM_SD1.5_0877.png,0.5881311,0.3103086,0.30462617
LCM_SD1.5_0878.png,0.6073044,0.5475662,0.5325934
LCM_SD1.5_0883.png,0.27376482,0.20140636,0.18230727
LCM_SD1.5_0913.png,0.6072308,0.2800532,0.26495007
LCM_SD1.5_0916.png,0.7614115,0.4768435,0.47852093
LCM_SD1.5_0922.png,0.51740384,0.25836253,0.25044405
LCM_SD1.5_0929.png,0.4878672,0.2579797,0.24767035
LCM_SD1.5_0930.png,0.44695216,0.25109702,0.23726073
LCM_SD1.5_0933.png,0.433287,0.26947096,0.26504335
LCM_SD1.5_0939.png,0.68519396,0.4257476,0.4345601
LCM_SD1.5_0940.png,0.4563388,0.26737452,0.26184797
LCM_SD1.5_0949.png,0.42574853,0.26236495,0.2608531
LCM_SD1.5_0965.png,0.64493567,0.3506924,0.35207197
LCM_SD1.5_0977.png,0.65237576,0.2796003,0.279657
LCM_SD1.5_0983.png,0.23459321,0.19720119,0.19814458
LCM_SD1.5_0996.png,0.5614682,0.2696427,0.2727642
LCM_SD1.5_0999.png,0.6458733,0.31230712,0.30843928
LCM_SDXL_0006.png,0.639099,0.27432567,0.2754846
LCM_SDXL_0013.png,0.12290776,0.267899,0.275185
LCM_SDXL_0023.png,0.14011203,0.25156847,0.25841835
LCM_SDXL_0024.png,0.7421436,0.39286253,0.3778955
LCM_SDXL_0045.png,0.65560883,0.3362006,0.3306599
LCM_SDXL_0047.png,0.41749856,0.23641104,0.23501763
LCM_SDXL_0076.png,0.43011987,0.18855256,0.18496037
LCM_SDXL_0087.png,0.25043926,0.16404954,0.16229236
LCM_SDXL_0088.png,0.7375803,0.3524967,0.37089893
LCM_SDXL_0089.png,0.53219575,0.26838756,0.27413374
LCM_SDXL_0096.png,0.5152511,0.3179464,0.32131803
LCM_SDXL_0097.png,0.11647834,0.28237858,0.27493906
LCM_SDXL_0111.png,0.26754084,0.2128225,0.19904059
LCM_SDXL_0117.png,0.67788434,0.34667635,0.33574307
LCM_SDXL_0121.png,0.79743946,0.4528678,0.4590977
LCM_SDXL_0126.png,0.68496287,0.2769101,0.27109444
LCM_SDXL_0128.png,0.39665106,0.16809195,0.15045929
LCM_SDXL_0131.png,0.7296993,0.37092647,0.36761597
LCM_SDXL_0134.png,0.45392635,0.31490988,0.28904626
LCM_SDXL_0140.png,0.45853248,0.21898857,0.22580507
LCM_SDXL_0146.png,0.67493415,0.31802997,0.3252067
LCM_SDXL_0159.png,0.659187,0.34132308,0.3499993
LCM_SDXL_0163.png,0.20130211,0.1950979,0.1984896
LCM_SDXL_0166.png,0.23499332,0.20178631,0.20862466
LCM_SDXL_0167.png,0.57055944,0.27274016,0.27241603
LCM_SDXL_0178.png,0.3027854,0.20780498,0.20692924
LCM_SDXL_0183.png,0.5809867,0.2690834,0.27228564
LCM_SDXL_0184.png,0.4348755,0.20459464,0.18993482
LCM_SDXL_0186.png,0.67614925,0.39731333,0.3927758
LCM_SDXL_0192.png,0.20983982,0.21729803,0.21536043
LCM_SDXL_0205.png,0.7739337,0.3653339,0.37038714
LCM_SDXL_0206.png,0.4333728,0.2732326,0.27562654
LCM_SDXL_0225.png,0.16836257,0.20919603,0.21444905
LCM_SDXL_0226.png,0.16459446,0.22479856,0.22498423
LCM_SDXL_0227.png,0.14761212,0.19015518,0.1953803
LCM_SDXL_0234.png,0.10571413,0.18563908,0.18496913
LCM_SDXL_0236.png,0.37278903,0.23283994,0.23383716
LCM_SDXL_0246.png,0.06857324,0.19385159,0.20147997
LCM_SDXL_0251.png,0.65016115,0.32641643,0.34062022
LCM_SDXL_0261.png,0.46786994,0.27799618,0.28410095
LCM_SDXL_0263.png,0.47443223,0.21901172,0.2215077
LCM_SDXL_0265.png,0.70031595,0.38136277,0.398794
LCM_SDXL_0284.png,0.09560218,0.17327902,0.190126
LCM_SDXL_0298.png,0.17325397,0.1940355,0.17936572
LCM_SDXL_0300.png,0.5945679,0.30830947,0.31367603
LCM_SDXL_0310.png,0.11658511,0.23470923,0.2348283
LCM_SDXL_0312.png,0.44932276,0.17219266,0.15326133
LCM_SDXL_0319.png,0.17680782,0.24156615,0.23842353
LCM_SDXL_0333.png,0.63078177,0.30843034,0.31818813
LCM_SDXL_0338.png,0.60226536,0.23062944,0.2312504
LCM_SDXL_0350.png,0.6065866,0.30427688,0.30103433
LCM_SDXL_0364.png,0.09237154,0.20210451,0.1902313
LCM_SDXL_0367.png,0.14541394,0.25018924,0.24738795
LCM_SDXL_0370.png,0.66569173,0.2999185,0.31501508
LCM_SDXL_0381.png,0.23382285,0.14797008,0.14911023
LCM_SDXL_0396.png,0.6199765,0.25680467,0.25464758
LCM_SDXL_0416.png,0.7903382,0.47214028,0.4642338
LCM_SDXL_0426.png,0.6501072,0.27577913,0.27287987
LCM_SDXL_0430.png,0.5236663,0.20816544,0.209286
LCM_SDXL_0440.png,0.37204,0.2945069,0.29267386
LCM_SDXL_0443.png,0.4774323,0.25429514,0.25001302
LCM_SDXL_0450.png,0.5182517,0.21956247,0.21609747
LCM_SDXL_0458.png,0.09754593,0.26539367,0.26510254
LCM_SDXL_0460.png,0.3687471,0.21566904,0.21459845
LCM_SDXL_0464.png,0.70460576,0.32539573,0.32327613
LCM_SDXL_0466.png,0.14902872,0.30086654,0.31169292
LCM_SDXL_0468.png,0.72717625,0.2998716,0.29166326
LCM_SDXL_0470.png,0.14053127,0.23036695,0.23169547
LCM_SDXL_0475.png,0.21466798,0.21796784,0.20451832
LCM_SDXL_0480.png,0.5727571,0.2358393,0.23658708
LCM_SDXL_0487.png,0.72577584,0.35622385,0.3652834
LCM_SDXL_0489.png,0.45959678,0.23242685,0.23744738
LCM_SDXL_0493.png,0.6382514,0.36444885,0.37339535
LCM_SDXL_0500.png,0.34128255,0.20092401,0.2127974
LCM_SDXL_0502.png,0.38074362,0.27976942,0.284761
LCM_SDXL_0514.png,0.25023356,0.33777976,0.3389475
LCM_SDXL_0537.png,0.40276486,0.23707929,0.22389409
LCM_SDXL_0560.png,0.15879698,0.27243733,0.27248213
LCM_SDXL_0564.png,0.85304296,0.520224,0.5300472
LCM_SDXL_0569.png,0.60129565,0.40299162,0.42191443
LCM_SDXL_0571.png,0.28007594,0.23026705,0.23394066
LCM_SDXL_0572.png,0.5057995,0.37175906,0.377063
LCM_SDXL_0575.png,0.48943716,0.32443,0.32984868
LCM_SDXL_0584.png,0.59145427,0.23408064,0.17435473
LCM_SDXL_0590.png,0.16428308,0.2642854,0.26354343
LCM_SDXL_0600.png,0.69440097,0.3668493,0.36263573
LCM_SDXL_0601.png,0.310286,0.1882951,0.18274876
LCM_SDXL_0603.png,0.15643685,0.26694402,0.27053878
LCM_SDXL_0617.png,0.6897529,0.3468816,0.32703957
LCM_SDXL_0631.png,0.5829952,0.33496276,0.32594785
LCM_SDXL_0642.png,0.6158931,0.26639426,0.24732932
LCM_SDXL_0677.png,0.7198134,0.36324772,0.35264626
LCM_SDXL_0678.png,0.1459055,0.22783819,0.21777457
LCM_SDXL_0679.png,0.6917445,0.2408807,0.23909476
LCM_SDXL_0681.png,0.5650807,0.30560496,0.31347147
LCM_SDXL_0695.png,0.0,0.17488247,0.18598878
LCM_SDXL_0705.png,0.70394224,0.32262444,0.31883147
LCM_SDXL_0706.png,0.40485442,0.27711865,0.27422336
LCM_SDXL_0721.png,0.16183026,0.24460861,0.24650079
LCM_SDXL_0724.png,0.15325351,0.19186679,0.21574315
LCM_SDXL_0736.png,0.78946036,0.4255873,0.42520663
LCM_SDXL_0740.png,0.6234125,0.31853053,0.3142588
LCM_SDXL_0743.png,0.60165304,0.37316668,0.38804638
LCM_SDXL_0744.png,0.18350512,0.26714355,0.27338412
LCM_SDXL_0747.png,0.61276585,0.21641648,0.20921454
LCM_SDXL_0748.png,0.137598,0.2758953,0.27996516
LCM_SDXL_0752.png,0.36342838,0.2294974,0.23159268
LCM_SDXL_0755.png,0.37205207,0.21918207,0.21938294
LCM_SDXL_0765.png,0.6469442,0.3866794,0.40239385
LCM_SDXL_0767.png,0.43970197,0.2689438,0.2648449
LCM_SDXL_0773.png,0.6534496,0.36993355,0.39395615
LCM_SDXL_0774.png,0.09462909,0.17816451,0.18124449
LCM_SDXL_0783.png,0.61368257,0.3151034,0.31651732
LCM_SDXL_0789.png,0.24078493,0.20952243,0.2280699
LCM_SDXL_0790.png,0.4991517,0.24287745,0.2581654
LCM_SDXL_0794.png,0.3847485,0.31041378,0.3116013
LCM_SDXL_0800.png,0.6594833,0.29195833,0.30225432
LCM_SDXL_0808.png,0.5776402,0.26405165,0.27830496
LCM_SDXL_0811.png,0.29764575,0.26018265,0.26251075
LCM_SDXL_0835.png,0.74481654,0.43358454,0.4460356
LCM_SDXL_0836.png,0.1783944,0.21136343,0.21351886
LCM_SDXL_0837.png,0.5146091,0.29484898,0.3061677
LCM_SDXL_0841.png,0.63044244,0.32589146,0.33950856
LCM_SDXL_0845.png,0.7971219,0.407807,0.42601013
LCM_SDXL_0848.png,0.46152025,0.24571374,0.24140522
LCM_SDXL_0853.png,0.37168604,0.29280055,0.28795946
LCM_SDXL_0859.png,0.6008563,0.27196324,0.26809222
LCM_SDXL_0861.png,0.6068728,0.23568612,0.22256443
LCM_SDXL_0866.png,0.77839047,0.45814267,0.46464282
LCM_SDXL_0871.png,0.309013,0.2688926,0.26520938
LCM_SDXL_0882.png,0.2411115,0.19075912,0.17153955
LCM_SDXL_0895.png,0.70742905,0.3195541,0.32596377
LCM_SDXL_0908.png,0.733713,0.41661298,0.43771318
LCM_SDXL_0909.png,0.66910326,0.33393016,0.35219732
LCM_SDXL_0911.png,0.112413205,0.2203255,0.22861809
LCM_SDXL_0913.png,0.33377022,0.2973698,0.306798
LCM_SDXL_0917.png,0.26971245,0.23644716,0.2549882
LCM_SDXL_0918.png,0.44445756,0.2719262,0.2826799
LCM_SDXL_0922.png,0.2710081,0.23804641,0.24031356
LCM_SDXL_0928.png,0.39278558,0.30661416,0.30032885
LCM_SDXL_0930.png,0.46828917,0.21941915,0.20085517
LCM_SDXL_0934.png,0.59540933,0.31055433,0.31819084
LCM_SDXL_0957.png,0.7309325,0.3267044,0.31151935
LCM_SDXL_0958.png,0.17404236,0.24377477,0.23533347
LCM_SDXL_0970.png,0.14141525,0.26286504,0.24950993
LCM_SDXL_0980.png,0.25943828,0.289241,0.28196704
LCM_SDXL_0981.png,0.39148983,0.25043467,0.24279213
LCM_SDXL_0983.png,0.7303521,0.37884328,0.37480405
LCM_SDXL_0984.png,0.15097925,0.16842958,0.16375563
LCM_SDXL_0987.png,0.65614194,0.3361468,0.3321106
LCM_SDXL_0994.png,0.506911,0.27549127,0.270648
MJ_0035.png,0.8879255,0.5534551,0.55535734
MJ_0038.png,0.96256906,0.54540366,0.5468294
MJ_0039.png,0.8912125,0.56384903,0.56752616
MJ_0058.png,0.9461856,0.6142864,0.61456174
MJ_0078.png,0.86570495,0.6125509,0.6230077
MJ_0104.png,0.8745963,0.58634704,0.58873373
MJ_0108.png,0.96997505,0.6063998,0.6098661
MJ_0109.png,0.93168,0.5414346,0.54420716
MJ_0116.png,0.8013477,0.5118458,0.5249626
MJ_0124.png,0.758682,0.59228086,0.60052395
MJ_0125.png,0.89038825,0.6147333,0.61191684
MJ_0147.png,0.9742414,0.6262843,0.63441175
MJ_0148.png,0.93778694,0.56201655,0.5536137
