image_name,prompt,gen_answer,gt_score
LCM_SD1.5_0964.png,"nick wilde, heavily armed and armored facing down armageddon in a dark and gritty reboot from the makers of mad max : fury road : witness me","The image exhibits significant blurriness, indicating a lack of clarity or sharpness in the visual representation.",0.4763768280373162
LCM_SD1.5_0969.png,ryan gosling in fallout 4 is wearing a raider costume,"The image exhibits a distorted hand. Additionally, the background is blurred, obscuring the intended depiction of a cityscape.",0.8854083316448732
LCM_SDXL_0003.png,"closeup shot of the goddess of memory recording history on a magical silver tablet in a forest, white hood, white robes, blonde, fantasy, magical, realistic and detailed, spiritual, supernatural, intricate, elegant, highly detailed, digital painting, trending on artstation, by wlop, 4 k octane render","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.45345961446552013
LCM_SDXL_0019.png,"thick chubby filipina amihan superhero, beautiful detailed face, bright blue hair, long black trench coat, fully clothed, action pose, comic book style, highly detailed, dynamic shadows, dynamic lighting, geoff johns, jason fabok, jason fabok, brad anderson, splash art","The image exhibits distortions in the hand and face, with an awkward facial expression. Additionally, there is a lack of interaction between the two subjects. The color palette is also notably distorted.",0.5968212195880394
LCM_SDXL_0020.png,"white bark red leaf tree, weir wood, godswood,Game of Thrones, volumetric lighting, fantasy artwork, very beautiful scenery, very realistic painting effect, hd, hdr, cinematic 4k wallpaper, 8k, ultra detailed, high resolution, artstation","The image exhibits a distorted and blurred appearance, with the tree's leaves and branches appearing out of focus. Additionally, the tree's color is not accurately represented.",0.6415254378426265
LCM_SDXL_0031.png,"woman, magical, flower, bright castleton green, detailed intricate ink illustration, dark atmosphere, detailed illustration, hd, 4k, digital art, overdetailed art, concept art, complementing colors, trending on artstation, Cgstudio, the most beautiful image ever created, dramatic, subtle details, illustration painting by alphonse mucha and frank frazetta daarken, vibrant colors, 8K","The image is heavily distorted, making it difficult to discern any details or features. The subject's face is unrecognizable due to the distortion.",0.5214886829436716
LCM_SDXL_0054.png,a small blonde girl in front of some wheelie bins wearing a pink dress,"The image is heavily distorted, making it difficult to discern any details or features.",0.08021367570012058
LCM_SDXL_0055.png,"a post-modern city intertwined with a great diversity of flora, built off of plants and with various floral arrangements, greg rutkowski, thomas kinkade, andrei riabovitichev, hokusai, vladimir kush, michal karcz, trending on artstation","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.1752394090054465
LCM_SDXL_0056.png,cute chibi fumo plush girl opening pandora's box and being surprised by the contents within,"The image exhibits severe distortion, making it difficult to discern the details of the cube and the person's face. The colors are also distorted, further contributing to the difficulty in identifying the objects. The overall image quality is poor due to these distortions.",0.5939251750430635
LCM_SDXL_0067.png,"kemal kilicdaroglu, portrait, cyberpunk 2020 manual, by steampoweredmikej, inktober, ink drawing, black and white, coloring pages, manga, highly detailed","The image is heavily distorted, making it difficult to discern any details or features.",0.6300116183152564
LCM_SDXL_0071.png,"character concept art of a cute young male anthropomorphic furry cyborg | | cute - fine - face, pretty face, key visual, realistic shaded perfect face, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, and sakimichan, trending on artstation","The image is heavily distorted, making it difficult to discern any details or objects within it.",0.19959439285536615
LCM_SDXL_0075.png,"film still of Samuel L Jackson as Captain America, in new Avengers film","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.0
LCM_SDXL_0078.png,"A ultradetailed beautiful panting of a stylish girl painting on a canvas, she is standing on a rooftop, by Ilya Kuvshinov, Greg Rutkowski and Makoto Shinkai","The image exhibits severe blurring, making it difficult to discern the details of the depicted scene.",0.6799782337906876
LCM_SDXL_0086.png,fabric colored wall fortress greeble illusion landscape jungle dirt a spectacular view cinematic graffity style,"The image exhibits severe distortion, making it difficult to discern any details or forms. The lack of clarity in the shapes and colors further contributes to the overall lack of visual coherence.",0.1559731630069061
LCM_SDXL_0094.png,sun as a dark souls boss in surrealism art style - n 4 - i,"The image features a distorted skull with a distorted arm, indicating a possible manipulation or artistic alteration. The presence of a distorted sun suggests a possible alteration or manipulation of the background. The overall image quality is compromised due to these distortions.",0.5546617071279364
LCM_SDXL_0112.png,"movie interior closeup beautiful Chinese fashion model couple closeup joking at 50s diner, night in the city, beautiful skin, by Emmanuel Lubezki","The image is heavily blurred, making it difficult to discern any details or features. The lack of clarity prevents any meaningful interpretation of the subjects or their surroundings.",0.5943776615706944
LCM_SDXL_0119.png,"crypto from destroy all humans as a jak and daxter character, jak and daxter screenshot, digital art, ps 2","The image exhibits significant blurriness, making it difficult to discern any details or features. The lack of clarity in the image's content further contributes to the overall poor visual quality.",0.10694115700997373
LCM_SDXL_0130.png,"black and white pen and ink drawing of young sharon stone, 22 years old by rob rey and jesper ejsing, artstation, above lighting, long shadows","The image is heavily distorted, making it difficult to discern any details or features.",0.25371626651163254
LCM_SDXL_0139.png,"an aristocratic cat dressed as a scientist crafting a modern transparent little bottle filled with magic blue iridescent liquid, art highly detailed, by frank frazetta, keith parkinson and greg rutkowski and aleksandra skiba, concept art, steampunk","The image artifacts depict a distorted hand and face, with an additional element of a distorted bottle. The cat's eyes are also notably distorted. The color palette is limited, with a lack of diversity in hues. The image lacks any visual elements related to a barbershop or a barber.",0.7804826441511981
LCM_SDXL_0153.png,"1 : 1 album artwork, technology sci - fi, 1990's minimalistic, dark colours, gradients, analogue texture, desaturated colours, empty technology, cold and dark","The image is heavily distorted, making it difficult to discern any details or objects.",0.1643788367423681
LCM_SDXL_0217.png,"a wretched figure at the end of a long hallway reaches out from the darkness, backlit, moonlight,","The image is heavily distorted, making it difficult to discern any details or objects.",0.12247295550046326
LCM_SDXL_0220.png,"a painting of a space station and a person, digital art by Android Jones, cgsociety, psychedelic art, psychedelic, cosmic horror, mystical","The image exhibits a distorted figure, suggesting a possible manipulation or artistic effect. However, the presence of a missing element indicates a potential error or incomplete representation. The absence of a face further contributes to the ambiguity of the image's content.",0.7301027484978229
LCM_SDXL_0241.png,"very very small mannequin robot, sitting on a gigantic banyan tree in moonlit socotra island by ilya kuvshinov, starry night, rtx rendering, octane render 128 k, maya, extreme high intricate details by tom bagshaw, medium shot, close up shot, composition by sana takeda, lighting by greg rutkowski","The image is heavily blurred, making it difficult to discern any details or features.",0.5054889086732121
LCM_SDXL_0245.png,painting of a burger with a mouth in the style of beksinski,"The image exhibits a distorted and abstract representation of a hamburger, with the lettuce and cheese elements appearing to be out of focus and distorted. The overall visual quality is compromised due to these distortions.",0.5518126864941169
LCM_SDXL_0260.png,"childrens storybook cover, gauche painting, a single cute otter astronaut in a space suit floating in outer space. otter space","The image exhibits visual artifacts such as blurriness and distortion, which could be due to the presence of noise or a lack of clarity in the depiction of the astronaut. Additionally, the eyes of the astronaut appear to be distorted, further contributing to the overall visual distortion.",0.8781241892356652
LCM_SDXL_0271.png,"kodak portra 400, wetplate, 8 mm extreme fisheye, award - winning colour portrait by britt marling : a 1960 s room, blueberry, square square picture frames, haze, concrete, shining lamps, 1960 s metal furniture, smoke, no people","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.5616273424592483
LCM_SDXL_0272.png,"realistic detailed portrait of a futuristic soldier, space armor, by Alphonse Mucha, Amano, Charlie Bowater, Karol Bak, Greg Hildebrandt, Jean Delville, and Mark Brooks, Art Nouveau, Neo-Gothic, gothic, rich deep moody colors","The image is heavily distorted, making it difficult to discern any specific details or objects. The colors are also highly distorted, further contributing to the lack of clarity.",0.16256291365290762
LCM_SDXL_0277.png,"highly detailed cinematic shot of a mecha canine, charging through city, digital art, furry art, furaffinity, deviantart, dragon art","The image exhibits a distorted representation of a robot, with an abnormal shape and a distorted face. The robot's arm is also distorted, and the background is blurred. The color palette is unusual, with a blue and white color scheme. The image lacks a clear depiction of a city street.",0.6194411510334142
LCM_SDXL_0283.png,"An hacker's bedroom, by Kung Fury, by Ready Player One, by Mr Robot, digital art, realistic volumetric lighting, realistic reflections, rendered by Octane, highly realistic, 4k wallpaper, trending on Artstation","The image is heavily distorted, making it difficult to discern any details or objects.",0.22820601747057867
LCM_SDXL_0290.png,"ruined castle on a hill, surrounded by dead forest, oil painting, landscape, greg rutkowski, albert bierstadt","The image exhibits significant blurriness, making it difficult to discern any details or features. Additionally, there are no discernible objects or elements present in the image.",0.5529105368011263
LCM_SDXL_0296.png,Kanye West in Spider-Man: Into the Spider-Verse (2018),"The image exhibits a distorted and abstract representation of a phone, with an unusual color scheme and a lack of clarity in its depiction.",0.3360601572341552
LCM_SDXL_0307.png,"green orc female, light green tone beautiful face by jeremy mann, greg rutkowski, noah bradley, digital painting","The image exhibits severe distortion, making it difficult to discern any details or features. The subject's face is unrecognizable due to the distortion.",0.6635591731173096
LCM_SDXL_0344.png,pixel sorting rift in holescape into small cottage,"The image is severely distorted, making it difficult to discern any details or features. The lack of clarity and definition in the visual representation makes it impossible to identify any objects or subjects within the image.",0.145063741592322
LCM_SDXL_0359.png,"beautiful epic space landscape with a intricate stunning spaceship, nebula, vibrant colors, wide angle, digital art, landscape, fantasy art, octane render, unreal engine, high detail, very realistic, by greg rutkowski. by james gurney","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.12551889713003272
LCM_SDXL_0372.png,"a teenager boy with techwear sitting on top of a skyscraper looking over the cyberpunk city, light and shadow effects, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, advanced digital art, atmospheric lighting, detailed face, 8 k, hq","The image exhibits severe distortion, making it difficult to discern any clear shapes or forms. The colors are also distorted, further contributing to the lack of clarity.",0.3129127452316771
LCM_SDXL_0378.png,"old dirty wide ogr apron with huge knives, bottles of spices, pieces of octopus, final fantasy, highly detailed, trending on artstation","The image is heavily distorted, making it difficult to discern any details or objects.",0.09603461944637491
LCM_SDXL_0382.png,"an intricate matte painting of top down illustration of a pirate island navy battle map,very clear image, no blur, by Christophe Vacher and Bastien Lecouffe-Deharme, artstation","The image is heavily blurred, making it difficult to discern any details or features.",0.4680007666330694
LCM_SDXL_0385.png,"a powerful japanese samurai wearing military and tactical gear, detailed visible face, character portrait by moebius, laurie greasley, profile picture, 1 / 4 headshot, cinematic color grading","The image is heavily distorted, making it difficult to discern any details or features.",0.45453493465674144
LCM_SDXL_0390.png,pitbull standing pushing a stroller with another pitbull in it at the park,"The image exhibits distortions in the face and limbs, along with a distorted background. Additionally, there is a missing element.",0.6326388709281634
LCM_SDXL_0402.png,"darker shades of hopeful sins by michael whelan and peter driben and quentin massys and hubert robert and greg staples and william etty, beautiful, mythical, cloak, robe, highly detailed, hyperrealistic, intricate, energy, orange and purple electricity, blue flame, low light, high contrast, lifelike","The image exhibits distortions in the representation of the hand and foot, along with a lack of a visible mouth. Additionally, there is no depiction of a wizard.",0.680241164769079
LCM_SDXL_0411.png,Photo of RTX 9090 Video Card,"The image is heavily distorted, making it difficult to discern any details or objects within it.",0.16644734298714167
LCM_SDXL_0428.png,"breaking the glass ceiling by disney concept artists, blunt borders, rule of thirds, golden ratio, godly light, rainbow light!, beautiful!","The image is characterized by a distorted and abstract appearance, with a distorted shape and a lack of discernible objects. The color palette is also unusual, with an absence of a specific color. The image lacks any visible text.",0.36530440921953156
LCM_SDXL_0441.png,"a surreal oil painting of a strawberry plant with giant strawberrys, album cover, bright colors","The image features a distorted strawberry with an unusual shape, suggesting it is not a typical or natural representation of the fruit. Additionally, the background is not a field of flowers, but rather a distorted landscape, further contributing to the unusual visual presentation.",0.7387319872073966
LCM_SDXL_0478.png,forest at night with floating lights concept art,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.1469093036220965
LCM_SDXL_0479.png,"desolate, movie still, cinematography elegant, cinematic, ridley scott","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.1643085544411679
LCM_SDXL_0492.png,"close - up lamborghini space starship landed behind to a car, beautiful space background, ludek pesek, rick guidice, chesley bonestell, lucien rudaux, rolf klep, fred freeman, george pal, 1980 s technicolor, 4 k, super sharp","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.020981396115601278
LCM_SDXL_0495.png,"An epic floating island in the sky above the sea, waterfall falling down, epic lighting, epic composition, cinematic, highly detailed, 4k","The image exhibits severe blurring, distortion, and a lack of clarity in the depiction of a computer. The color palette is not discernible due to the blurriness. The image lacks any representation of a beach or a boat. The presence of a computer is not visually confirmed. The image does not display any signs of motion blur. The color of the sky is not visible due to the blurriness. The image does not show any signs of digital manipulation. The image does not display any",0.7048751950025786
LCM_SDXL_0498.png,"a border collie dog in outer space wearing a pink star necklace, light trail, digital art, game art, octane render, space, sci-fi, game art","The image is heavily distorted, making it difficult to discern any details or features.",0.32095167546617603
LCM_SDXL_0562.png,"giant poppies flower head, woman walking in a modern city, surreal, dramatic light, by victo ngai by james jean, by rossdraws, frank franzzeta, mcbess","The image exhibits a distorted appearance, with the petals of the poppy being notably distorted. Additionally, the background is blurred, contributing to the overall distorted effect.",0.49562219032809546
LCM_SDXL_0563.png,"chicken dressed as a prisoner, real photo on a jail","The image exhibits a distorted and blurred appearance, with the chicken's face being out of focus. Additionally, the background is not visible due to the lack of clarity.",0.4583166292567687
LCM_SDXL_0579.png,"punk little girl, profile picture, grunge fashion, highly detailed, reflection, 8 k, realistic artwork, hd, inspired by caroline,","The image exhibits a distorted appearance, suggesting possible manipulation or a visual effect. The hair is notably blurred, indicating either a focus issue or an intentional blur effect. The overall image quality is compromised due to these visual distortions.",0.6351592793791397
LCM_SDXL_0586.png,"portrait of crazy cat woman, symmetrical, by yoichi hatakenaka, masamune shirow, josan gonzales and dan mumford, ayami kojima, takato yamamoto, barclay shaw, karol bak, yukito kishiro","The image is heavily distorted, making it difficult to discern any clear details or objects.",0.012096761237465252
LCM_SDXL_0592.png,"a Photorealistic hyperrealistic render of a gigantic spaceship landing at a Junkyard by Greg Rutkowski,Vitaly Bugarov,Stephan Martiniere,Nicolas Bouvier SPARTH,James Paick, Juan Gimenez,PIXAR,dramatic moody sunset lighting,long shadows,Volumetric, cinematic atmosphere, Octane Render,Artstation,8k","The image is heavily distorted, making it difficult to discern any details or objects.",0.2406969382108182
LCM_SDXL_0608.png,two wizards debating while sitting at the pub,"The image exhibits distortions in the representation of hands and faces, with the faces appearing to be missing. Additionally, there's a noticeable absence of a table in the scene. These visual anomalies suggest a possible issue with the image generation process or a deliberate artistic choice to create a surreal effect.",0.6023352283725053
LCM_SDXL_0636.png,"portrait of high school girl, realistic, black hair, bangs, half updo hairstyle, pointy nose, skinny, smile, ugly, defined jawline, big chin, pink hair bow, earrings, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, sharp focus, illustration, art by wlop, mars ravelo and greg rutkowski","The image features a distorted letter, indicating a possible manipulation or artistic effect. Additionally, the presence of a blurred background suggests a focus on the foreground subject, possibly the girl with a headband. The absence of a nose in the image could be a result of the distortion or a deliberate artistic choice.",0.7361580226710742
LCM_SDXL_0653.png,"a super detailed matte portrait painting of a sorcerer, castle setting, cinematic, planescape torment, pathfinder portrait, d & d portrait, hires, 4 k, symmetrical, centered, art by michael whelan, frank frazetta, tim hildebrandt, gerald brom, keith parkinson, boris vallejo",The image exhibits a distorted depiction of a hand.,0.7778693459730136
LCM_SDXL_0670.png,"towering monolith, solarpunk, exquisite details, blight magic, mid view, design on a white background, by studio muti, greg rutkowski makoto shinkai takashi takeuchi studio ghibli","The image is heavily distorted, making it difficult to discern any details or objects.",0.13762618418387287
LCM_SDXL_0703.png,"A close up shot of a crying eye, blue iris realistic 4k athmospheric ultra HD","The image is heavily distorted, making it difficult to discern any details or features.",0.22950184043204722
LCM_SDXL_0707.png,big tabby cat with white paws biting a carrot,"The image is heavily distorted, making it difficult to discern any details or features.",0.36583191051255437
LCM_SDXL_0715.png,pacal Votan and Aztec priests greeting aliens in an ancient Aztec temple. 8K Highly detailed oil painting by Tom rutkowski,"The image exhibits severe distortion, making it difficult to discern any clear shapes or forms. The colors are also distorted, further contributing to the lack of clarity. The overall visual quality is poor due to these distortions.",0.24171786089383726
LCM_SDXL_0737.png,"8k, octane render, realism, tonalism, renaissance, rococo, baroque, portrait of a young lady wearing long harajuku manga dress with flowers and skulls, background chaotic gold leaf flowers","The image is heavily distorted, making it difficult to discern any details or features.",0.3141799607749256
LCM_SDXL_0746.png,"a retro futuristic bugatti type 57 sc atlantic concept, dramatic lighting, award - winning car magazine photography","The image exhibits visual artifacts such as blurriness and distortion, which affect the clarity and accuracy of the depicted elements. These distortions could be due to camera shake, motion blur, or post-processing effects. The presence of these artifacts might make it difficult to discern the specific details of the car and the background.",0.6661194862270267
LCM_SDXL_0756.png,"epic professional digital art of hungry eyes, atmospheric lighting, painted, intricate, detailed, foreboding, leesha hannigan, wayne haag, reyna rochin, ignacio fernandez rios, mark ryden, iris van herpen, best on artstation, cgsociety, wlop, pixiv, stunning, gorgeous, much wow, cinematic, masterpiece","The image exhibits blurriness and lacks clarity in the depiction of the woman's face. Additionally, the birds are not visible in the image.",0.5138902029345549
LCM_SDXL_0762.png,"a cave with massive glowing crystals, art by donato giancola and greg rutkowski","The image exhibits a distorted and blurred appearance, indicating a lack of clarity and sharpness. Additionally, the colors are not accurately represented, further contributing to the visual distortion.",0.688766979185231
LCM_SDXL_0779.png,"broken arches leading to the pillars of eternity draped with red flowers and vines, blue sky, lens flare, a sense of mystery, cinematic, ultra detailed, intricate, sharp focus, trending on artstation, 8K, comic illustration by Tomer Hanuka","The image is heavily distorted, making it difficult to discern any details or features.",0.47606395010229946
LCM_SDXL_0807.png,"a large, hideous monster looming over a city, scary, 8 k octane render, photorealistic","The image exhibits distortions in the representation of the hand and body, with an abnormal number of fingers. Additionally, there is a noticeable absence of a head.",0.6409826759916819
LCM_SDXL_0810.png,"a crowd of eldritch lovecraftian fungus gods - things by beksinski, edward hopper, greg rutowski, h. r. giger, and tim burton. 8 k 3 d 8 k resolution photorealistic concept art. dark dystopian biopunk, post apocalyptic surrealism.","The image is heavily distorted, making it difficult to discern any details or objects within it.",0.3251090325295801
LCM_SDXL_0821.png,"moscow in future, kiber punk, greg rutkowski, oil, sun on zenith",The image is too distorted to be interpreted.,0.3287416779403537
LCM_SDXL_0823.png,"still from pop music video, attack on titan by francis bacon, surreal, norman rockwell and james jean, greg hildebrandt, triadic color scheme, by greg rutkowski, exotic vegetation, tristan eaton, victo ngai, triadic color scheme, a still from the film alien, indi sulta, beksinski, hyperrealism",The image is too blurry to discern any details or distinguish any objects.,0.0348730856237991
LCM_SDXL_0830.png,"a poster of the little cute Groot takes a bathroom made of wood, by disney plus","The image is extremely blurry, making it difficult to discern any details or objects within the scene.",0.20349388030262136
LCM_SDXL_0879.png,"Yggdrasil by Albert Bierstadt, fantasy, mythology","The image exhibits blurriness and lacks a discernible subject. Additionally, there's an illegible text present.",0.6186280553609959
LCM_SDXL_0956.png,cats smoking cigarettes by Salvador Dali,"The image is heavily distorted, making it difficult to discern any details or objects within it.",0.14695533244884396
LCM_SDXL_0968.png,"Memento Mori by Karol Bak, Jean Deville, Gustav Klimt, and Vincent Van Gogh, beautiful visionary mystical portrait, calavera, otherworldly, fractal structures, ornate gilded medieval icon, third eye, spirals, jeweled calavera","The image exhibits severe distortion, making it difficult to discern any details or features. The face is unrecognizable due to the distortion.",0.3547111686243264
LCM_SDXL_0972.png,gross shih tzu dog called bertie,"The image exhibits severe distortion, making it difficult to discern the subject. Additionally, the eyes are not visible, further contributing to the lack of clarity.",0.7386246402293863
MJ_0006.png,"3d pencil drawing of a red haired woman with a gem on her forehead, closeup, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Paul Cadden and Arinze Stanley Egbengwu","The image exhibits a distorted depiction of the eye, indicating a possible issue with the rendering or manipulation of the subject's facial features. This distortion could be a result of the image generation process or an intentional artistic choice.",0.9338551322405336
MJ_0014.png,"Alice Zuberg by Zeronis and Avetetsuya Studios and Mitsu Art, Alicization, flowing blonde hair, anime, symmetrical face, blue eyes, elegant, sunset, trending on artstation, artstationHD, artstationHQ, patreon, 4k, 8k, comissioned","The image depicts a character with a distorted face, indicating a possible issue with the rendering or manipulation of facial features. The hair is also distorted, suggesting a similar problem with the rendering or manipulation of hair. These distortions could be due to the use of a specific filter or effect that alters the natural appearance of the character.",0.9449635194762132
MJ_0015.png,"amazing painting of a beautiful red - haired girl with bright autumn wreath of leaves and flowers. beauty face, art by bryen frost, realistic render, photorealistic","The image depicts a woman with red hair, which is not only vibrant but also appears to be well-maintained and healthy. Her eyes are not only clear but also seem to reflect a sense of calm and clarity. The wreath of flowers on her head is not only aesthetically pleasing but also appears to be carefully arranged, suggesting a sense of attention to detail. The background, although blurred, seems to be a forest, which adds a sense of depth and natural beauty to the image.",1.0
MJ_0017.png,"Ancient city being destroyed by a flood,detailed face,detailed eyes,pink lips,upturned nose, digital art , highly detailed , high contrast, beautiful lighting, award winning , trending on art station, photorealistic, 8k","The image depicts a face with a mechanical structure, but the depiction is incomplete, indicating a lack of fullness or completeness in the representation. This suggests that the mechanical structure is not fully formed or detailed, possibly due to a lack of visual information or an intentional artistic choice.",0.8426344565637622
MJ_0021.png,"angelic evil, on black paper, spirit, dmt, lsd, tarot card, straight lines, alien language, chakras, tarot card, perfect eye alignment, perfect facial features, golden ratio, peter mohrbacher style, marc simonetti style, mike mignola style, detailed, intricate ink illustration, symmetry,","The image depicts a face with an abnormal expression, suggesting a possible distortion or alteration in the facial features. The eyes are notably absent, indicating a possible absence or removal of the eyes from the face. The overall composition of the image is visually coherent, with no apparent inconsistencies or anomalies in the depiction of the face. The absence of eyes and the abnormal expression contribute to a unique and intriguing visual representation.",0.8930299084716675
MJ_0043.png,"an extreme long shot studio photo of a clone trooper lying down placid on the ground of geonosis, hit by blaster fire, around him hell broke loose, pulitzer prize - winning, high - resolution, in the style of robert capa","The image inaccurately depicts the hand, suggesting that the character is not actually lying in the desert. This misrepresentation contradicts the initial description of the character being in a state of rest or exhaustion.",0.8286747556371894
MJ_0056.png,"A beautiful epic painting of a cosmic Dragon in a mountain valley, dramatic lighting  by greg rutkowski and thomas kinkade, Trending on artstation HD.","The image depicts a dragon with a distorted face, suggesting a possible misinterpretation or artistic choice to create a unique visual effect. The dragon's wings are also distorted, further contributing to the unusual visual representation. The overall composition of the image is coherent, with the dragon and the cityscape being the central elements. The lighting and color scheme are consistent, enhancing the visual appeal and maintaining the overall theme of the image.",0.8946031030016778
MJ_0068.png,"a bunny made from origami, photography 4k, f1.8 anamorphic, bokeh, 4k, Canon, Nikon","The image depicts a rabbit constructed from origami paper, with its body and head composed of geometric shapes. The origami rabbit is positioned in a forest setting, surrounded by fallen leaves. The lighting in the image is warm, casting a soft glow on the rabbit and the surrounding environment. The origami rabbit's body is made up of a combination of triangular and square shapes, giving it a geometric and abstract appearance. The head of the rabbit is also composed of geometric shapes, with the ears and facial",0.9598428476401537
MJ_0084.png,a desert landscape by marc adamus,"The image exhibits a clear and sharp depiction of the desert landscape, with the sun's rays and the reflection of the sky on the water's surface being distinctly visible. The intricate details of the rock formations are also well-preserved, contributing to the overall visual coherence and realism of the scene.",0.9727327657050078
MJ_0094.png,"a gorgeous bleak spring landscape painting by barlowe wayne maxfield parrish and marco mazzoni. tree no leaf!! china mountain village. grey blue and very little light verdancy. the winding stone steps. ultra clear detailed. 3 d, octane render. turbulent blood lake.","The image exhibits a clear and coherent depiction of a mountainous landscape, with no signs of visual inconsistencies or distortions. The mountain's shape and form are accurately represented, contributing to a visually pleasing and realistic scene.",0.8961630433237926
MJ_0099.png,"a highly detailed beautiful matte painting of the Outer Worlds screenshot, a tall grass field, broken machinery painted by Caravaggio and by Rembrandt by Jan van Eyck","The image exhibits a distorted shape, indicating a possible alteration or manipulation of the original form. Additionally, the depiction of the machine is incomplete, suggesting that it may not be fully operational or that it has been damaged. The presence of a flock of birds in the sky further adds to the surreal and otherworldly atmosphere of the scene.",0.9277993059884113
MJ_0102.png,"a highly detailed illustration of fierce attractive young tanned short haired tribal latino boy wearing green wolf cape, heroic wielding sword pose, muscular, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, wlop","The image depicts a young boy with a mischievous expression, suggesting a playful or rebellious nature. The boy's hair is described as being in disarray, which could indicate a recent bout of activity or a lack of grooming. The green cloak he wears adds a touch of color and possibly hints at a connection to nature or a particular group or role. The boy's eyes are wide open, which could imply surprise, excitement, or a readiness to engage in an activity. The overall visual coherence",0.9495652729423061
MJ_0103.png,"a highly detailed illustration of stylish top hat wearing red haired attractive man, clean shaven, hyperdetailed face and eyes, wearing suit vest, nonchalantly leaning back pose, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, WLOP","The image depicts a man with a distorted hand, suggesting a possible injury or deformity. The man's face is not visible, adding to the enigmatic nature of the scene. The lighting is not mentioned, but the absence of a visible face could imply a focus on the man's hand or the surrounding environment.",0.966690187188297
MJ_0105.png,a highly detailed portrait of jennifer love hewitt in the style of luis royo.,"The image depicts a woman with an unusual facial feature: her eyes are missing. Additionally, the background is not as expected, appearing blurry. The overall visual quality is compromised due to these factors.",0.8864794121196747
MJ_0110.png,"a landscape of a single ash tree with bushes nearby, studio madhouse, castle in the sky, animated, anime, illustrated, gouache, background on artstation","The image depicts a tree with an abnormal number of branches, suggesting a possible mutation or unusual growth pattern. The sky is not visible, indicating that the scene is set in a dense forest or jungle. The overall visual coherence is maintained, with no inconsistencies or anomalies detected.",0.9021182459500795
MJ_0111.png,"a large square in the end of the road, single white building in distance, futuristic. game cg, hyperdetailed, trending on cgsociety","The image exhibits a significant loss of detail in the depiction of the futuristic city's architecture. The buildings, which are supposed to be the focal point of the scene, are not clearly visible, indicating a possible issue with the image's resolution or focus. This lack of clarity in the buildings' representation detracts from the overall visual coherence and diminishes the intended futuristic aesthetic.",0.8645533801691774
MJ_0126.png,"a painting of a woman portrait, fauvism","The image depicts a woman with a short, dark bob haircut, set against a vibrant, abstract background. The depiction is clear and detailed, with no signs of distortion or misalignment. The woman's facial features, including her eyes, nose, and mouth, are accurately represented, contributing to a coherent and visually pleasing composition. The colors in the background are harmoniously blended, enhancing the overall aesthetic appeal of the image. The image does not exhibit any visual artifacts or anomalies, ensuring a smooth and uninterrupted",0.8890394551829965
MJ_0149.png,"a turtle eating sushi, turtle using chop sticks","The image depicts a distorted hand, suggesting a possible issue with the rendering or manipulation of the subject's anatomy. This distortion could be a result of the image generation process or an intentional artistic choice to create a unique visual effect.",0.896118443597432
MJ_0151.png,"a white cyberpunk horses with human heads, in the style of beksinski, intricate and epic composition, red by caravaggio, insanely quality, highly detailed, masterpiece, red light, artstation, 4 k","The image depicts a distorted representation of a horse. The depiction is not visually coherent, indicating a lack of clarity or accuracy in the representation. The image is also not visually complete, suggesting that it may be incomplete or missing some elements. The visual quality is further compromised by the presence of red eyes, which are not typically associated with horses. The image is also not visually consistent, indicating that it may be a composite or a distorted representation of multiple subjects. Overall, the image lacks visual coherence, completeness",0.7873019483767469
MJ_0167.png,"beautiful stella maeve magician, in the style of artgerm, rafeal albuquerque, thomas kinkade, realistic character concept, creepy pose, spooky, symmetrical face and body, volumetric lighting, detailed realistic symmetrical eyes, 8 k, insanely detailed and intricate elegant, autumn leaves","The image depicts a woman with a distorted eye, suggesting either a physical injury or a deliberate distortion for artistic effect. The presence of a witch hat and a costume implies a Halloween or magical theme, but the distorted eye disrupts the intended visual coherence. The woman's expression, however, is not discernible due to the lack of visual information.",0.9633553418224863
