split,image_name,prompt,gen_answer,gt_score,pred_score
train,midjourney_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting","The image depicts a distorted figure of a woman, suggesting a possible manipulation or artistic choice to create a surreal or abstract effect. The visual distortion might be intended to evoke a sense of mystery or to challenge the viewer's perception of reality. The woman's distorted features could also be a representation of a specific emotion or state of mind, further adding to the complexity and depth of the image.",0.8421085476875305,0.4836292862892151
train,sd1.5_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image depicts a robot with a face that is not recognized, suggesting it may be a new or unregistered model. However, the robot's head is not visible, which could indicate that the image is cropped or the robot is in a position where the head is not in the frame. The robot's face is not recognized, which could mean that the image is not of a robot that has been previously identified or that the robot's face is not visible in the image.",0.8054118156433105,0.5044152140617371
train,sd1.5_lowcorr_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image depicts a woman with an unusual feature - a cell phone for a hand. The phone's placement and size suggest it's not a typical accessory. The woman's facial expression is also unusual, with a large, exaggerated eye and a small, distorted mouth. The overall image appears to be a cartoon or a digitally altered photo. The background is not clearly visible, but it seems to be a simple, solid color. The image does not contain any other objects or people.",0.5694245100021362,0.3321440815925598
train,sd1.5_lowcorr_002.jpg,man lost in space,"The image depicts a distorted astronaut, suggesting a possible issue with the rendering or manipulation process. The astronaut's face is also distorted, indicating a possible error in the image generation or manipulation. The presence of a moon in the background suggests that the astronaut is in space, but the overall visual coherence is compromised due to the distortions.",0.5946141481399536,0.350055456161499
train,midjourney_normal_066.jpg,"a pizza with chocolate on it, sci-fi style","The image depicts a melted chocolate pizza with a missing slice, suggesting it has been partially consumed. The missing slice is not present in the image, indicating it has been removed or eaten. The chocolate sauce is not visible, which could mean it has been consumed or not present in the first place. The presence of a pizza cutter in the image suggests that the pizza was cut before it was melted. The absence of a pizza box or plate could indicate that the pizza was served directly on a surface or that",0.7963807582855225,0.5654643774032593
train,sd1.5_highcorr_083.jpg,"eiffel tower drenched in blood, abstract style","The image contains letters that are distorted, indicating a possible issue with the image's clarity or resolution.",0.4908406436443329,0.37690961360931396
train,DALLE2_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style","The image depicts a robot with an unusual feature of having a red eye, which is not typically associated with robots. Additionally, the robot's face is distorted, suggesting a lack of realism or a deliberate artistic choice. The absence of a neck further contributes to the unusual nature of the image.",0.7909648418426514,0.5153943300247192
train,glide_normal_007.jpg,a cat doing karaoke,The image is extremely blurry and lacks any discernible features or objects.,0.18367978930473328,0.20089182257652283
train,xl2.2_normal_082.jpg,"lanky young half - orc warrior, realistic style","The image depicts a character with a missing eye, suggesting a possible injury or congenital condition. However, the presence of a green elf ear contradicts the absence of an eye, creating a visual inconsistency. The character's facial expression is also difficult to interpret due to the missing eye.",0.7830881476402283,0.5204976201057434
train,glide_normal_095.jpg,"moon sea with stars and galaxies, anime style","The image appears to be a blurry and abstract representation of a star, with a small white dot and a blue dot, possibly indicating a celestial body or a distant star.",0.14353938400745392,0.22357982397079468
train,glide_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.2079387605190277,0.24540284276008606
train,sd1.5_normal_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",The image depicts a hand with an abnormal number of fingers.,0.5275632739067078,0.3141036927700043
train,DALLE2_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up","The image likely depicts a heart with a distorted shape, suggesting it may be in a state of abnormality or undergoing some form of transformation. However, the presence of a blue glow could indicate a futuristic or technological element, possibly suggesting a connection to artificial intelligence or advanced medical technology. The absence of a face in the image might imply a focus on the heart as a symbol of life or vitality, rather than an individual's identity.",0.6318054795265198,0.466706246137619
train,sd1.5_highcorr_173.jpg,"ancient japanese fantasy garden at night, elevation view","The image features a distorted lantern, indicating a possible issue with the rendering or manipulation of the object. Additionally, the stairs are not visible, suggesting a possible loss of detail or a focus on other elements in the scene.",0.7029085159301758,0.4436512589454651
train,DALLE2_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style","The image inaccurately depicts a mechanical component, specifically a clock, as a living being. This misrepresentation is further compounded by the presence of a mechanical owl, which is not a typical or expected object in the context of a clock. The visual coherence is disrupted by the presence of a glass container, which is not directly related to the clock or the mechanical owl. The overall image quality is compromised by these inconsistencies and misrepresentations.",0.5871437191963196,0.3408312499523163
train,sd1.5_normal_165.jpg,"a female hand holding a red fresh apple, long-shot","The image depicts a hand with an abnormal number of fingers, specifically five, interacting with an apple. However, the hand is not holding the apple, but rather, the apple is being held by the hand. This discrepancy in the number of fingers and the incorrect interaction with the apple suggests a visual inconsistency. Additionally, the apple is not being held by the hand, further reinforcing the visual inconsistency.",0.38634252548217773,0.5222988724708557
train,sd1.5_lowcorr_127.jpg,"robots building robots in a factory, hyper detail","The image depicts a distorted figure with a deformed face and body, and a distorted hand. The background is filled with distorted pipes and wires. The color scheme is monochromatic, and the image is in black and white. The overall visual quality is distorted and abstract.",0.7828816175460815,0.3658640682697296
train,midjourney_lowstep_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",The image is too blurry to discern any details or objects.,0.3002864122390747,0.29633423686027527
train,midjourney_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style","The image depicts a farmer in a field, but the visual representation is distorted due to the presence of a missing hand. The farmer's face is also not visible, further contributing to the lack of detail in the image.",0.9921187162399292,0.5320239663124084
train,midjourney_lowstep_051.jpg,hanging gardens of babylon,"The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.5196478962898254,0.3021705448627472
train,sd1.5_lowstep_214.jpg,"render of rivendell dreamy beautiful landscape, close-up, baroque style","The image features a distorted tree, indicating a possible manipulation or artistic choice to create a unique visual effect.",0.9043741226196289,0.48316439986228943
train,midjourney_lowstep_076.jpg,"a biomechanical dahlia flower, sci-fi style","The image lacks a gear-like structure and a flower-like object, indicating a possible mismatch between the described objects and the visual content. Additionally, the blurred background suggests a lack of clarity or focus in the image.",0.6417216658592224,0.3998691141605377
train,xl2.2_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style","The image features a distorted letter 'P'. However, it's important to note that the image is not actually a depiction of a pizza delivery van.",0.781855583190918,0.5136811137199402
train,DALLE2_normal_062.jpg,"a colour portrait of a king, realistic style","The image depicts a man with a distorted hand and an awkward facial expression, suggesting possible discomfort or unease. However, the presence of a crown on his head contradicts the visual information, creating a sense of inconsistency. The man's eyes are also depicted as being closed, which may indicate a state of rest or sleep, but this contradicts the visual information of a frown. The image's overall visual quality is compromised by these inconsistencies.",0.7606005668640137,0.5043851137161255
train,xl2.2_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",The image inaccurately depicts the mermaid's hand.,0.747959554195404,0.5001353621482849
train,sd1.5_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail","The image lacks a face, making it impossible to identify any facial features or expressions. Additionally, it lacks a coffee bean, which is necessary to form the intended shape. The presence of a single eye also contributes to the lack of a complete face.",0.726392388343811,0.25163450837135315
train,xl2.2_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot","The image features a hamster with an unusual number of eyes. Additionally, the hamster is depicted with an incorrect coloration. The basket is also illustrated with an unusual number of apples.",0.7187605500221252,0.6519933342933655
train,AttnGAN_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",The image is too distorted to be understood.,0.13249826431274414,0.18488067388534546
train,xl2.2_normal_072.jpg,"painted portrait of snake man, realistic style","The image depicts a snake that is not coiled. Additionally, it has an extra hand. The snake's head is not visible. The snake's tail is also not visible. The snake's body is not visible. The snake's mouth is not visible. The snake's eyes are not visible. The snake's nose is not visible. The snake's tongue is not visible. The snake's scales are not visible. The snake's skin is not visible. The snake's body is not visible.",0.8028857707977295,0.5266211628913879
train,midjourney_lowstep_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style","The image depicts a pair of glasses with an unusual number of lenses, suggesting a possible malfunction or unique design. However, the presence of a lizard with human-like eyes is an unrealistic and physically anomalous feature. The background is blurred, making it difficult to discern any details.",0.6344220638275146,0.4851391613483429
train,sd1.5_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style","The image depicts a figure with an unusual body part and an awkward interaction with the moon, suggesting a distorted or fantastical representation.",0.7508178949356079,0.43057915568351746
train,sd1.5_normal_007.jpg,a cat doing karaoke,"The image artifacts are characterized by a distorted depiction of a hand. The background is not visible, indicating it is not relevant to the main subject. The cat's eyes are not visible, suggesting that the focus is on the hand rather than the animal. The color of the hand is not mentioned, indicating that it is not a significant aspect of the image. The image does not depict any interaction between the hand and the cat, suggesting that the two subjects are not interacting. The image does not contain any",0.7646562457084656,0.46249920129776
train,sd1.5_highcorr_075.jpg,"concept art of octopus attack, anime style",The image is too blurry to discern any details or features.,0.06525920331478119,0.2255881428718567
train,xl2.2_normal_043.jpg,a frog wearing police cap,"The image depicts a frog with an unusual feature - a blue hat. However, the frog's face is not visible, which contradicts the initial description. Additionally, the frog is shown to be wearing a suit, which is not mentioned in the original description. The frog's eyes are also described as being ""too large,"" which is not mentioned in the original description.",0.6794418692588806,0.6253248453140259
train,sd1.5_lowstep_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",The image lacks a depiction of a hand.,0.8366096019744873,0.48345595598220825
train,midjourney_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style","The image depicts a skull with a distorted shape, suggesting it might be in the process of melting or deforming. The gold coloration is consistent with the description, but the presence of blue and gold hues on the skull might indicate a different material or lighting effect. The background is dark, which could be due to the time of day or the lighting conditions, but it does not provide any additional information about the environment or setting. The skull's position and orientation are not specified, but it is implied",0.892145037651062,0.5764248967170715
train,sd1.5_normal_056.jpg,survival in a winter forest,"The image appears to have a distorted shape, suggesting possible manipulation or an unusual environment. Additionally, the tent is not visible, indicating it might be out of frame or not present in the scene.",0.7517390251159668,0.3780069947242737
train,xl2.2_normal_017.jpg,tragedy of the commons,"The image depicts a man with a deformed hand, not holding a cane. The man is not wearing a backpack. The trees in the image are not described as having a 'green' color. The man is not described as being 'old'. The image does not show the man walking on a path. The man is not described as having a 'deformed' leg. The image does not show the man with a 'deformed' foot. The man is not described as having a '",0.8575373888015747,0.4895530045032501
train,sd1.5_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail","The image depicts a cat with an unusual combination of features: a human hand and a cat's paw. The cat's eyes are notably distorted, and the image is blurred. The background is indistinct and blurry.",0.6842261552810669,0.3855457007884979
train,DALLE2_normal_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image depicts a pipe in the mouth of a pig, which is unusual as pigs do not typically smoke. Additionally, the image is described as being out of focus, suggesting a lack of clarity or sharpness in the visual representation.",0.7611072063446045,0.5908223986625671
train,DALLE2_normal_170.jpg,"portrait of butterflies swarming flowers, warm color","The image likely depicts a butterfly with a damaged wing, suggesting it may have been injured or affected by some external factor. The background is blurred, which could indicate a shallow depth of field or a focus on the butterfly itself. The overall composition and lighting may contribute to the perception of the butterfly's delicate and vulnerable state.",0.7697098851203918,0.5521954894065857
train,sd1.5_lowstep_127.jpg,"robots building robots in a factory, hyper detail","The image features multiple robots, but they are all depicted in a distorted manner. Additionally, there is no table present in the scene. The color blue is not used in the image. The robots are not interacting with each other. The image does not contain any text. The robots are not located in a factory setting. The image does not depict any specific actions or events. The image does not contain any people. The image does not contain any animals. The image does not contain any objects. The",0.6685342788696289,0.4168529212474823
train,glide_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image is severely distorted, making it difficult to discern any details or objects.",0.32052430510520935,0.22644266486167908
train,DALLE2_normal_086.jpg,"a very drunk person named aaron, sci-fi style","The image depicts a person with a distorted hand and an unnatural interaction with a glass, suggesting a scene that is not typical or realistic. The lighting is also unusual, contributing to the overall visual distortion.",0.8437962532043457,0.44107356667518616
train,midjourney_lowstep_017.jpg,tragedy of the commons,"The image contains text that is difficult to read due to its blurry and distorted appearance. Additionally, there is a missing element that is not present in the image.",0.42725300788879395,0.3788208067417145
train,sd1.5_lowcorr_025.jpg,a still of breaking bad,"The image depicts a man with a distorted face, wearing a hat and sunglasses, and standing in a desert. However, the man's face is not in focus, and the image is not in color. The man's hand is also not visible in the image.",0.7448189854621887,0.5754331946372986
train,sd1.5_highcorr_063.jpg,"overwatch small hut building, abstract style","The image appears to be distorted, making it difficult to discern the details of the shed. The coloration is also not natural, further contributing to the visual distortion.",0.48252516984939575,0.4008658230304718
train,midjourney_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image depicts a distorted hand, suggesting it is out of focus or not properly rendered. Additionally, the color of the bear is not as expected, indicating a color distortion. The guitar is also not as expected, suggesting it is out of focus or not properly rendered. The background is not as expected, indicating it is out of focus or not properly rendered. The image also contains an object that is not a bear, suggesting it is out of place or not as expected.",0.8638390302658081,0.4240020215511322
train,midjourney_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot","The image depicts a head with an unusual, unnatural appearance, characterized by a lack of hair. The brain is visible, suggesting a possible focus on the internal structure or function. The lighting is not mentioned, but the head is described as being in a laboratory setting, implying controlled lighting conditions. The image does not show any signs of aging or decay, contradicting the mention of an old man. The head is not described as being in a museum, and there is no mention of a museum in the",0.6482528448104858,0.5039253830909729
train,glide_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern the details of the crocodile and the jar.",0.1739707738161087,0.28487780690193176
train,glide_normal_089.jpg,"a crocodile in a new york sewer, baroque style","The image is blurry and lacks clarity, making it difficult to discern details.",0.17760694026947021,0.2155701220035553
train,midjourney_normal_024.jpg,goddess of mystic unity,"The image depicts a bird with an abnormal number of legs. Additionally, it lacks any representation of a woman or a sun.",0.9516211748123169,0.5041164755821228
train,sd1.5_lowstep_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style","The image depicts a hand that is missing a finger, suggesting either an injury or a deliberate artistic choice. However, the presence of a pumpkin face and a gift box with a bow indicates a festive or celebratory context, which contrasts with the visual anomaly of the missing finger.",0.7805709838867188,0.4060823321342468
train,sd1.5_lowstep_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style","The image depicts a distorted representation of a woman's face, with an awkwardly positioned mouth and an unrecognizable body. The overall visual quality is compromised by these distortions.",0.3417128622531891,0.21802544593811035
train,sd1.5_lowstep_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style",The image inaccurately depicts donuts with an abnormal number of holes.,0.6452164053916931,0.5550914406776428
train,midjourney_lowstep_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style","The image appears to be distorted, making it difficult to discern the details of the mouse. The distortion could be due to a variety of factors, such as camera shake, motion blur, or an intentional artistic effect. The lack of clarity in the image makes it challenging to accurately describe the other elements mentioned in the caption.",0.6459569931030273,0.3977945148944855
train,DALLE2_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail","The image features a brain with an eye, but the brain is depicted with an abnormal shape. Additionally, the brain is not shown in its typical color. The image also contains an extra brain that is not part of the main subject.",0.6145334243774414,0.4016355872154236
train,midjourney_normal_042.jpg,a man jumping off a cliff,"The image depicts a man jumping off a cliff, but his face is not visible. The man's facial features are not discernible.",0.9115382432937622,0.5682933926582336
train,sd1.5_highcorr_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style","The image depicts a face with an awkward expression, suggesting a sense of discomfort or unease. The face is also covered in graffiti, adding an element of urban decay or rebellion. The presence of a hood obscures the hair, contributing to a mysterious or enigmatic atmosphere. The overall visual quality is consistent with the described elements.",0.7649644613265991,0.4382381737232208
train,sd1.5_highcorr_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail","The image displays a mountain with an unusual coloration, indicating possible issues with color accuracy or the presence of a filter. Additionally, the lack of a visible sky suggests that the image might be missing a crucial element or that the sky has been intentionally removed. The absence of a clear subject in the image further contributes to the ambiguity of its visual quality.",0.6608198881149292,0.4481257200241089
train,sd1.5_highcorr_127.jpg,"robots building robots in a factory, hyper detail","The image appears to be distorted, making it difficult to discern the details of the factory floor and the robot. The color scheme is also not clearly visible due to the distortion.",0.5972681045532227,0.48125159740448
train,sd1.5_normal_023.jpg,king kong on fighting,"The image features a gorilla with an unusual, unnatural facial expression. However, the image is not in black and white. Additionally, the gorilla's hand is not visible. The image lacks a mountainous background. The mountain is not visible. The image does not depict a volcano. The mountain is not visible. The image does not show a beach. The mountain is not visible. The image does not depict a cloud. The mountain is not visible. The image does not show a sky.",0.5642959475517273,0.31204938888549805
train,glide_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view","The image is unclear and lacks clarity, making it difficult to discern any details or features.",0.24744471907615662,0.2755119204521179
train,sd1.5_highcorr_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style","The image depicts a vase filled with flowers, but the visual quality is compromised due to the absence of the vase.",0.7322597503662109,0.6020541787147522
train,sd1.5_lowcorr_067.jpg,"a woman in newspaper clothes, realistic style","The image contains illegible letters, suggesting a possible issue with the legibility or clarity of the text.",0.49881723523139954,0.21194809675216675
train,xl2.2_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image depicts a jellyfish with an abnormal number of tentacles. The tentacles are not aligned in a typical manner, suggesting an unusual or distorted form. The visual representation of the jellyfish's body is also distorted, further emphasizing the abnormality. The overall composition of the image suggests a surreal or fantastical interpretation of a jellyfish.",0.7360222935676575,0.4658253788948059
train,midjourney_lowstep_160.jpg,"cute soul ghost in infinity mirror room, warm color","The image depicts a person with a distorted face, suggesting possible effects of a distorted mirror or a visual manipulation. The person's feet are also blurred, indicating possible motion blur or a focus issue. The overall image quality is compromised due to these visual distortions.",0.5128982663154602,0.3279170095920563
train,midjourney_lowstep_088.jpg,"a space shuttle flying in space, abstract style",The image lacks a depiction of a space shuttle. The presence of a distorted and incomplete representation of a space shuttle is also noted. The image fails to show any stars in the background. The color of the space shuttle is not mentioned. The image does not depict any motion blur. The image does not show any stars in the background. The image does not show any stars in the background. The image does not show any stars in the background. The image does not show any stars in the background.,0.4352780878543854,0.44539400935173035
train,sd1.5_normal_022.jpg,panda chef in a kitchen,"The image artifacts show a distorted bear and an incomplete refrigerator door. Additionally, there's a misaligned hand and an unusual interaction between the bear and the pan. The bear's face is also distorted.",0.5814514756202698,0.33631667494773865
train,xl2.2_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style","The image depicts a man with an awkward facial expression, suggesting discomfort or unease. However, it's important to note that the man is not actually wearing lobster claws, as the image only shows a man with lobster claws. This discrepancy might be due to the man's awkward facial expression, which could be interpreted as a result of the unusual situation.",0.7211270332336426,0.4719316065311432
train,sd1.5_lowstep_055.jpg,a small ocean full of life,"The image exhibits a distorted appearance, indicating a possible alteration or manipulation of the original scene. Additionally, the depiction of the coral reef is incomplete, suggesting that the full extent or details of the reef are not fully represented.",0.6950308084487915,0.4779716432094574
train,DALLE2_normal_141.jpg,"a portrait of girl bard in red dress, cold color","The image depicts a distorted figure with an awkward facial expression, suggesting a sense of discomfort or unease. The subject's hand is also shown to be deformed, further emphasizing the abnormality. The overall visual quality is compromised due to the severe distortion and deformation of the figure's features and body parts.",0.46024519205093384,0.35405245423316956
train,xl2.2_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style","The image depicts three mushrooms with unusual shapes, suggesting they are not typical or common varieties. Additionally, the background is not a forest, indicating a possible error in the image's context or setting. The color green is not present in the image, which might be due to the image's color balance or the absence of certain elements. The image's overall quality is compromised by the presence of these inconsistencies.",0.5910106897354126,0.354629784822464
train,AttnGAN_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot","The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.1516687273979187,0.15855398774147034
train,midjourney_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image depicts a woman with a unique hair color, characterized by a smooth and even transition between blue and pink hues. Her gaze is directed off-camera, suggesting a sense of contemplation or introspection. The lighting is soft and even, highlighting the subtle gradation of colors in her hair without creating harsh shadows or highlights. The overall composition of the image is balanced, with the woman's face and hair being the central focus. The background is blurred, ensuring that the viewer's attention remains on the",0.8815330862998962,0.6492437720298767
train,AttnGAN_normal_109.jpg,"photograph of beautiful landscape, baroque style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.24705886840820312,0.23557835817337036
train,sd1.5_lowcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",The image features mushrooms that are not depicted as being attached to a tree. This suggests a possible misinterpretation of the scene or an artistic choice to depict the mushrooms in a different context.,0.7014454007148743,0.37517961859703064
train,AttnGAN_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image is distorted and lacks clarity, making it difficult to discern specific details.",0.2078239768743515,0.16252973675727844
train,AttnGAN_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style","The image is extremely blurry, making it difficult to discern any details or objects.",0.1867162138223648,0.15848729014396667
train,AttnGAN_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.1675925850868225,0.1250998079776764
train,sd1.5_lowcorr_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up","The image depicts a distorted representation of a dog's leg. However, it is important to note that the dog's leg is not actually present in the image. The image is also not of a dog, but rather a poodle. The poodle's leg is also not actually present in the image. The image is also not of a poodle, but rather a dog. The dog's leg is not actually present in the image. The image is also not of a dog, but rather a",0.6762487292289734,0.42755886912345886
train,sd1.5_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style","The image depicts a man with a distorted hand and an awkward facial expression, suggesting possible discomfort or pain. However, the background is not visible, which might affect the overall understanding of the scene.",0.7120109796524048,0.45328325033187866
train,midjourney_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style","The image features a flower with an unusual number of petals, suggesting a possible mutation or genetic variation. The petals are depicted with a unique, almost mechanical appearance, indicating a possible fusion of organic and synthetic elements. The overall color scheme is dark, with a predominance of blue and purple hues, contributing to a mysterious and otherworldly atmosphere. The flower's stem is absent, further emphasizing its unusual nature.",0.8841253519058228,0.5783417820930481
train,sd1.5_highcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail","The image features a missing portion, indicating a lack of completeness or accuracy in the depiction of the moon's surface. Additionally, the presence of a black background suggests an incomplete or incomplete representation of the moon's environment. The absence of a visible crater further contributes to the overall lack of detail in the image.",0.7484548687934875,0.4359016716480255
train,sd1.5_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail","The image lacks a clear subject or object to count or describe. Additionally, there is no depiction of a moon or any other celestial body. The presence of a black background does not contribute to the image's content. The image lacks any visual elements that would allow for the identification of a specific color. The absence of a clear subject or object makes it impossible to determine the spatial relationship between different elements. The image does not contain any text or symbols that could provide additional context or meaning. The lack of",0.5242239236831665,0.38669222593307495
train,sd1.5_highcorr_082.jpg,"lanky young half - orc warrior, realistic style","The image is extremely blurry, making it impossible to discern any details or features.",0.10117371380329132,0.19710615277290344
train,midjourney_normal_178.jpg,"a car crawling with human hands and feet, soft lighting","The image depicts a hand touching a car wheel, but the hand is misinterpreted as a foot. Additionally, the car is misinterpreted as a bicycle. The image also contains an unmentioned object.",0.7391656041145325,0.4656141400337219
train,sd1.5_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up","The image depicts a person with an unusual eye color and a missing ear, suggesting possible physical deformities or injuries.",0.5945713520050049,0.5031738877296448
train,sd1.5_highcorr_084.jpg,"sheep that looks like broccoli, baroque style",The image shows an unusual coloration of the broccoli. The stem is also unusually large. The broccoli appears to be melting.,0.6541203260421753,0.44752272963523865
train,glide_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style","The image is distorted and lacks clarity, making it difficult to discern any details or features.",0.2760218381881714,0.2718985676765442
train,sd1.5_highcorr_234.jpg,"a mechanical human arm sticking out of the earth, cold color, soft lighting","The image displays a robot arm with a distorted hand, suggesting it may be malfunctioning or experiencing some form of damage. The robot's arm is also depicted in a distorted manner, reinforcing the idea of malfunction. The lighting in the image is also distorted, further contributing to the overall sense of disarray. The robot's head is not visible, which could indicate that it is either not present or has been removed from the scene. The image does not show any signs of a robot arm being used to",0.5648610591888428,0.42296722531318665
train,sd1.5_normal_124.jpg,"action shot of woman pole vaulting, close-up","The image exhibits distortions in the athlete's hand and leg, as well as an inaccurately rendered pole. Additionally, there's a hallucination of an extra hand.",0.6013096570968628,0.4932594895362854
train,sd1.5_highcorr_016.jpg,very sad rabbit crying,"The image depicts a rabbit with an unusual visual feature: its eye is blue. However, the image is blurry, indicating a lack of sharpness or clarity in the depiction.",0.8117899894714355,0.5427682995796204
train,xl2.2_normal_054.jpg,beautiful white fluffy cat,The image depicts a cat with an unusual number of eyes.,0.8395476341247559,0.5748975276947021
train,DALLE2_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting","The image features a robot with eyes that are not located in the correct position. Additionally, the robot's eyes are not depicted as being shiny. These visual discrepancies suggest that the image may not accurately represent the intended subject.",0.6714697480201721,0.45065587759017944
train,midjourney_lowstep_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail","The image depicts a person with red hair, but the visual quality is compromised due to blurriness. The person's eyes are blue, but the blurriness obscures the clarity of this detail. The background is intentionally blurred, which further reduces the visual detail. The image is also incomplete, missing the lower half of the person's body.",0.6714697480201721,0.49386534094810486
train,midjourney_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view","The image lacks the depiction of a road. Additionally, there is no representation of a person or a car. The color blue is not present in the image. The image does not show any signs of distortion or blurriness. The image does not contain any text. The image does not show any signs of being out of focus. The image does not show any signs of being overexposed or underexposed. The image does not show any signs of being out of focus. The image does",0.6762985587120056,0.3681184649467468
train,AttnGAN_normal_157.jpg,"spaceship flying over a strange planet, hyper detail","The image is severely distorted, making it difficult to discern any details or features.",0.2403801828622818,0.08669276535511017
train,sd1.5_lowstep_175.jpg,"a portrait of the mri brain damage demon, long-shot","The image features a distorted skull with a brain, but the presence of a missing bone suggests it might be incomplete or damaged. The coloration is monochromatic, and the image is not in black and white. The eyes are not visible, and the mouth is not open. The image is not a photograph, but rather a painting. The overall quality is compromised due to the distorted skull and the absence of visible eyes and an open mouth.",0.5025044679641724,0.29905399680137634
train,midjourney_lowstep_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style","The image depicts a distorted representation of a robot's face, which is not visually coherent or recognizable. The lack of clarity in the depiction of the robot's face contributes to the overall visual dissonance.",0.508577287197113,0.4408484995365143
train,glide_normal_087.jpg,"a tonalism portrait of a ghost , realistic style","The image is blurry and lacks detail, making it difficult to discern the dog's features.",0.43190330266952515,0.2985106408596039
train,xl2.2_normal_024.jpg,goddess of mystic unity,"The image depicts a woman with a missing hand, suggesting either an injury or a deliberate artistic choice to convey a specific message or emotion.",0.7705991864204407,0.5067633390426636
train,midjourney_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image likely depicts a robot or cyborg with glowing eyes, but the presence of a missing body part suggests incomplete or damaged representation. The visual coherence is maintained by the consistent use of blue and orange colors, but the lack of a complete body part disrupts the overall visual narrative.",0.9590895175933838,0.5423723459243774
