split,image_name,prompt,gen_answer,gt_score,pred_score
val,xl2.2_normal_069.jpg,"synthwave astronaut tabby cat, baroque style","The image depicts a cat with an unusual feature - a missing eye. Additionally, there's a discrepancy in the color of the cat's fur, which is not consistent with the rest of the body. The cat is also holding a device, which is not a typical behavior for a cat.",0.7535623908042908,0.49585530161857605
val,DALLE2_normal_069.jpg,"synthwave astronaut tabby cat, baroque style","The image depicts a cat with an unusual feature - it has four legs instead of the usual two. Additionally, the cat's eyes are described as being ""strange"". The color of the cat is not mentioned.",0.7163219451904297,0.43384799361228943
val,sd1.5_lowstep_043.jpg,a frog wearing police cap,"The image depicts a man with a distorted facial feature and an illegible object on his hat, with a background that is out of focus. However, the man's face is partially obscured by a blurry object. The image does not contain any text.",0.5944033265113831,0.40715816617012024
val,AttnGAN_normal_027.jpg,the large cresting waves,"The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.17976005375385284,0.1360609531402588
val,DALLE2_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style","The image lacks any discernible objects or elements, making it impossible to generate a coherent depiction of the scene.",0.6007633209228516,0.4125840961933136
val,DALLE2_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image displays a distorted representation of a penguin and a banana, with an additional element of the penguin's hand being absent. The coloration is notably off, deviating from the expected natural hues. The image also lacks any background, resulting in a lack of context or setting.",0.4708881974220276,0.393731951713562
val,glide_normal_135.jpg,"a set of different trees and bushes, long-shot",The image is extremely blurry and lacks any discernible features or objects.,0.07484570890665054,0.20557114481925964
val,AttnGAN_normal_055.jpg,a small ocean full of life,"The image is severely distorted, making it difficult to discern any specific details or objects.",0.23213082551956177,0.15412858128547668
val,glide_normal_048.jpg,scottish highlands at dawn,"The image is blurry and lacks clarity, making it difficult to discern the details of the landscape.",0.5711972117424011,0.3176589608192444
val,DALLE2_normal_002.jpg,man lost in space,"The image depicts a distorted face, suggesting a possible manipulation or artistic effect. However, it lacks the presence of a man, which is a crucial element in the original prompt. The man's face is also not shown in the image, further contributing to the absence of the required visual element.",0.6231092810630798,0.38673135638237
val,sd1.5_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style","The image depicts faces that are distorted, indicating a possible issue with the representation or interpretation of facial features.",0.5429898500442505,0.5410667061805725
val,midjourney_normal_092.jpg,"steampunk walter white portrait , realistic style","The image features a pipe that is incorrectly positioned. Additionally, the pipe is not smoking, contradicting the expected behavior of a smoking pipe.",0.7933756709098816,0.6053990721702576
val,sd1.5_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up","The image depicts a person with an unusual hair color and shape, wearing glasses, and a noticeable absence of a nose. The glasses are positioned in a way that they are not typical for the person's face. The person's hair is also not typical for their face. The absence of a nose is a significant anomaly in the image.",0.6003977656364441,0.5111636519432068
val,glide_normal_034.jpg,rat portrait as a warrior,The image is extremely blurry and lacks any discernible features or objects.,0.08252333849668503,0.2185816466808319
val,sd1.5_lowcorr_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style","The image features a distorted object, which is a column, and is presented in an abstract style. However, it lacks any visual representation of a school.",0.66707444190979,0.31145796179771423
val,midjourney_normal_096.jpg,"meme about making peanut butter , sci-fi style","The image contains distorted letters, indicating possible issues with the image generation or processing.",0.5648910403251648,0.4142080247402191
val,midjourney_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color","The image appears to be out of focus, making it difficult to discern any details or features.",0.4395330846309662,0.4377029836177826
val,DALLE2_normal_037.jpg,demon queen with red eyes,"The image features a distorted depiction of a hand. The coloration is not natural, indicating an unusual or artificial representation. The background is not visible, suggesting that the focus is solely on the hand. The image lacks any discernible facial features, further emphasizing the focus on the hand. The overall composition and presentation of the hand suggest a deliberate artistic choice rather than a natural representation.",0.8054725527763367,0.40113094449043274
val,AttnGAN_normal_047.jpg,stalin tapdancing on stage,"The image is distorted and unrecognizable, making it difficult to discern any details or objects.",0.1643260419368744,0.1441270411014557
val,AttnGAN_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.3189481794834137,0.19951021671295166
val,midjourney_lowstep_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style","The image exhibits a distorted donut and an inaccurately colored teddy bear. Additionally, the background color is not blue as expected. The teddy bear is also not holding a donut.",0.5355076789855957,0.4791638255119324
val,midjourney_lowstep_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",The image is too blurry to discern any details or features.,0.3830159604549408,0.33849939703941345
val,sd1.5_lowstep_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style","The image depicts an individual with an unusual eye color and a distorted facial expression. Additionally, there's a noticeable distortion in the hand. However, the image lacks the presence of a man in a suit. The man's face is not visible, and the image does not show any signs of a distorted nose. The distorted hand is not part of the man's body. The image does not contain any elements related to a man's eye color or facial expression. The image does not show any signs of",0.7217118144035339,0.3682222068309784
val,sd1.5_lowcorr_054.jpg,beautiful white fluffy cat,"The image artifact appears to be a deformed or distorted representation of a cat's paw, suggesting possible issues with the image generation process or the subject's physical condition.",0.5776861906051636,0.42411381006240845
val,sd1.5_highcorr_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style","The image features a distorted skull, suggesting a possible artistic or symbolic representation rather than a literal depiction. The gold coloration adds a unique visual element, potentially indicating wealth, power, or a specific cultural or historical context. The absence of a background suggests a focus on the skull itself, possibly emphasizing its form or the message it conveys. The lack of a hand in the image might indicate a focus on the skull as the sole subject, or it could be a deliberate artistic choice to create a sense",0.6048879623413086,0.39804327487945557
val,midjourney_lowstep_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style","The image exhibits a distorted and blurred flower, with an additional element of being out of focus. The presence of a blurred and distorted fan suggests a lack of clarity in the image's depiction of this object.",0.5352656245231628,0.39192870259284973
val,sd1.5_lowcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.23052425682544708,0.18401703238487244
val,DALLE2_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail","The image appears to be distorted, making it difficult to discern the details of the lion's face. The color scheme is also unusual, with a blue background and a black nose. The image lacks a clear subject, further contributing to the ambiguity.",0.386260449886322,0.3768618404865265
val,midjourney_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",The robot's hand is depicted as deformed.,0.6487658023834229,0.4875607192516327
val,sd1.5_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",The image is too blurry to discern any details or features.,0.11047759652137756,0.27544334530830383
val,glide_normal_013.jpg,everything is a dream,"The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.16313844919204712,0.3261205852031708
val,sd1.5_highcorr_007.jpg,a cat doing karaoke,"The image depicts a cat with an unusual feature - a blue ear. However, the cat's body is not visible, and the head is not present. The cat's eyes are also not visible. The image is further distorted with a visual artifact.",0.6847548484802246,0.38340744376182556
val,xl2.2_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",The image contains an object that is missing a part.,0.6199573874473572,0.5050716400146484
val,AttnGAN_normal_060.jpg,"artwork with only triangles, anime style","The image is blurry and lacks clear details, making it difficult to discern the subject.",0.1762700229883194,0.17883872985839844
val,xl2.2_normal_050.jpg,logo design of a full moon,"The image depicts a man standing on a hill, but the visual representation is not clear or coherent. The man's silhouette is not distinct, and the hill's outline is not well-defined. Additionally, the image lacks any visual elements that would suggest a night sky or stars.",0.7049891948699951,0.40168872475624084
val,glide_normal_081.jpg,"large purple lovecraftian void, sci-fi style","The image is blurry and lacks clear details, making it difficult to discern specific features or objects.",0.18834570050239563,0.16946092247962952
val,AttnGAN_normal_092.jpg,"steampunk walter white portrait , realistic style","The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.15914516150951385,0.20768070220947266
val,glide_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style","The image is blurry and lacks detail, making it difficult to discern any specific features or objects.",0.43903759121894836,0.4110645651817322
val,sd1.5_lowcorr_105.jpg,"a 2 d guitarist character design, anime style","The image exhibits distortions in the depiction of the hand and face, with an abnormal interaction between the hand and the guitar. The face is notably missing an eye, and the overall image is characterized by a lack of clarity and definition.",0.5014615058898926,0.3623424172401428
val,AttnGAN_normal_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.23598992824554443,0.07937973737716675
val,sd1.5_highcorr_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot","The image depicts a woman with an awkward facial expression and distorted body, suggesting a possible issue with the image generation process. Additionally, the unusual interaction between the woman and the green dress further contributes to the visual distortion.",0.4868400990962982,0.38857266306877136
val,DALLE2_normal_063.jpg,"overwatch small hut building, abstract style","The image appears to be incomplete, with a missing portion. Additionally, it lacks a door. The coloration is also not as expected.",0.1943163275718689,0.2690039575099945
val,midjourney_lowstep_009.jpg,girl from fight club,"The image depicts a character with a blurred face, suggesting a lack of clarity or focus in the portrayal. The hair is also blurred, indicating a similar lack of detail. The overall visual quality is compromised due to these elements.",0.7535623908042908,0.4573628008365631
val,sd1.5_lowcorr_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",The image is too blurry to discern any details or features.,0.03631102293729782,0.16074621677398682
val,sd1.5_lowcorr_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style","The image depicts a flower that is not fully bloomed. Additionally, it is not placed in a vase. The color of the flower is not pink. The background is not black. The image does not show any hands.",0.5804697275161743,0.3931932747364044
val,sd1.5_lowstep_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image depicts a distorted representation of a face, suggesting a possible manipulation or artistic alteration. The eyes are notably absent, which could indicate a focus on other facial features or a deliberate omission for artistic effect. The overall visual quality is consistent with the intended distortion, maintaining a coherent and purposeful depiction of the subject.",0.5306081175804138,0.25872349739074707
val,glide_normal_170.jpg,"portrait of butterflies swarming flowers, warm color",The image is too blurry to discern any details.,0.30839234590530396,0.3435794413089752
val,sd1.5_lowstep_076.jpg,"a biomechanical dahlia flower, sci-fi style",The image lacks any depiction of a flower.,0.7118827700614929,0.42231038212776184
val,sd1.5_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image exhibits distorted figures and lacks the expected number of people. Additionally, the color of the backpacks is not as expected. The presence of a mountain in the background is unexpected. The image also lacks the expected number of people. The image is not in black and white, which is unusual for an archaeological site. The image is not in the expected location, which is the desert. The image is not in the expected time of day, which is sunset. The image is not in the expected",0.6738389134407043,0.368266224861145
val,AttnGAN_normal_042.jpg,a man jumping off a cliff,"The image is blurry and lacks clarity, making it difficult to discern the details of the rocks and the building.",0.253235787153244,0.1417129933834076
val,sd1.5_lowstep_091.jpg,"ufo ignoring the laws of phyics, sci-fi style","The image likely depicts a UFO hovering over a desert, but the visual details are unclear due to the lack of clarity in the representation. The lack of clarity in the representation might be due to the image being too blurry or having poor resolution.",0.622270405292511,0.37199121713638306
val,AttnGAN_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image is distorted, making it difficult to discern the details of the person and the background.",0.15357258915901184,0.11842317134141922
val,midjourney_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style","The image features a fox with an unusual element - a robot body. However, the fox's eyes are not visible. The fox's head is also not visible. The fox's tail is also not visible. The fox's ears are not visible. The fox's nose is not visible. The fox's mouth is not visible. The fox's teeth are not visible. The fox's tongue is not visible. The fox's whiskers are not visible. The fox's fur is not visible. The",0.867729127407074,0.6151662468910217
val,sd1.5_lowstep_018.jpg,man hating his printer,"The image depicts a man with a distorted hand and an awkward interaction with a printer, suggesting a possible malfunction or error. The background is not visible, indicating a focus on the man and the printer. The man's facial expression is not discernible, adding to the ambiguity of the situation. The image lacks any visual elements related to the man's profession or the specific type of printer being used.",0.6707047820091248,0.47536784410476685
val,AttnGAN_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.12223124504089355,0.10209875553846359
val,sd1.5_lowcorr_093.jpg,"photo of tony danza eating chili, abstract style","The image depicts a man in a blue shirt, but the visual quality is compromised due to the presence of a distorted hand and an incomplete representation of a chili dog. Additionally, the background is not fully visible, further affecting the overall visual coherence.",0.6912019848823547,0.37232622504234314
val,sd1.5_lowstep_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style","The image exhibits a distorted representation of a waterfall, with an unusual color scheme and a lack of any visible human presence. The absence of a clear subject or context makes it difficult to discern any specific details or actions.",0.45496290922164917,0.3190893530845642
val,sd1.5_lowstep_149.jpg,"a plasticine model of a goblin raider, HDR lighting","The image depicts a gargoyle with distorted features, including an abnormal color and shape, and a distorted hand. However, it lacks the expected presence of a carpet. The gargoyle's expression is also not as expected.",0.4481812119483948,0.41181087493896484
val,AttnGAN_normal_137.jpg,"white fur furry mothman movie scene , hyper detail","The image is blurry and lacks clarity, making it difficult to discern the details of the hand and the background.",0.1818566918373108,0.15955814719200134
val,glide_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern the details of the robot.",0.4510495364665985,0.23188239336013794
val,sd1.5_lowstep_098.jpg,"cute fox in suit dancing in club, abstract style","The image depicts an unusual interaction between a fox and a hand. However, the fox's face is not visible. The hand is not red. The image is not in color. The fox's tail is not visible. The image does not show a fox in the sky. The fox is not wearing a hat. The image does not show a fox in a forest. The fox is not in a cartoon style. The image does not show a fox in a desert. The fox is not in a",0.4272006154060364,0.3355635702610016
val,sd1.5_lowstep_046.jpg,the drowned and the saved,"The image contains distorted letters, suggesting possible issues with the rendering or creation process.",0.548432469367981,0.39327675104141235
val,glide_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",The image is extremely blurry and lacks any discernible features or objects.,0.0710068941116333,0.15279462933540344
val,DALLE2_normal_250.jpg,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail","The image exhibits a spatial misalignment between the chocolate shavings and the cake. Additionally, it lacks the expected presence of a glass plate.",0.7296744585037231,0.4760613739490509
val,midjourney_lowstep_131.jpg,"cute fluffy baby panda lion hybrid , cold color","The image depicts a panda with an unusual feature: its eyes are blurred. The background is also blurred, and the lighting is not as expected. The coloration of the panda is not as expected. The image is incomplete, as the head is not fully visible.",0.6518999338150024,0.46498650312423706
val,sd1.5_lowstep_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",The image depicts a scene where the subject is not a teddy bear. The subject is also not holding a cup. The color of the cup is not blue. The cup is not placed on a purple cloth. The cup is not on the table. The cup is not on the floor. The cup is not on the ground. The cup is not on the wall. The cup is not on the ceiling. The cup is not on the sky. The cup is not on the ground. The,0.5615993142127991,0.3739473521709442
val,AttnGAN_normal_165.jpg,"a female hand holding a red fresh apple, long-shot","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.24025776982307434,0.15760305523872375
val,AttnGAN_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail","The image is blurry and lacks clarity, making it difficult to discern the objects and their details.",0.21608328819274902,0.11850108206272125
val,midjourney_normal_147.jpg,"bill gates and jason statham fight m , hyper detail","The image depicts a man with a bald head and a missing eye, suggesting a possible injury or medical condition. However, the presence of a man with a beard and a man with a bald head contradicts the initial description. Additionally, the man's hand is not visible, which further deviates from the expected visual representation.",0.873319149017334,0.5872319340705872
val,sd1.5_lowcorr_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting","The image depicts a distorted representation of a face, which is not the intended subject. The presence of a face within the image contradicts the given instruction to focus on a space shuttle. Additionally, the image is not a space shuttle, further deviating from the intended subject. The space shuttle is not depicted in the image, and the background is not a space scene. The image does not show a space shuttle in a space scene, and the background is not a space scene. The image does not",0.4450470805168152,0.26504459977149963
val,DALLE2_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view","The image depicts a distorted hand and face, suggesting a possible manipulation or alteration of the subject's appearance.",0.6471840143203735,0.4553596079349518
val,midjourney_normal_174.jpg,"ancient golden chrome finish skateboard , close-up","The image exhibits a distorted depiction of a wheel. The wheel's shape is not consistent with the expected form of a skateboard wheel, indicating a lack of realism in its representation. This distortion could be due to the use of a generative model that has difficulty accurately generating the shape of a skateboard wheel. The lack of realism in the wheel's shape could also suggest that the model has not been trained on a diverse enough dataset to generate accurate representations of skateboard wheels. Overall, the image's visual quality is",0.7894731163978577,0.5723764300346375
val,sd1.5_lowstep_063.jpg,"overwatch small hut building, abstract style","The image lacks a roof, indicating a possible missing or damaged roof. Additionally, the house is depicted as being on stilts, which is not a typical characteristic of a house. The sky is not visible in the image, which could suggest that the image is cropped or that the sky is not the focus of the scene. The color of the house is not mentioned, which could indicate that it is not the main focus of the image. The image also lacks a door, which could suggest that the",0.7334223985671997,0.4366442561149597
val,midjourney_normal_145.jpg,"kraken is using large sponge for bath, long-shot","The image depicts an octopus with an unusual feature - it has eyes on its tentacles. Additionally, there's an unexpected element of the octopus being inside a bathtub. The visual coherence is maintained with the octopus's body and tentacles being consistent with its typical appearance. However, the presence of the bathtub and the eyes on the tentacles are unusual and may require further context to understand their significance.",0.8145350217819214,0.5299914479255676
val,xl2.2_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image depicts a hand that is inaccurately represented, suggesting a possible error in the depiction of the astronaut's hand.",0.5355034470558167,0.4471108615398407
val,sd1.5_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style","The image depicts a distorted figure with a deformed face, suggesting possible manipulation or alteration. However, the presence of a white object in the image is unclear, as it is not mentioned in the given description.",0.49905669689178467,0.2441333830356598
val,DALLE2_normal_140.jpg,"cute great old ones sitting in a bar, warm color","The image depicts a dog with an unusual feature - its body is made of glass. However, the dog is not actually present in the scene. Instead, it is sitting at a bar, which is also an unusual element. The lighting in the scene is described as dim, suggesting a nighttime setting. The image is also noted to be blurry, which could affect the clarity of the other elements.",0.7301779389381409,0.470199316740036
val,sd1.5_lowstep_040.jpg,an elaborate robot coding,"The image appears to contain illegible text. Additionally, the depiction of a robot is incomplete. The robot's head is missing, and its legs are also absent. The robot's arms are also not fully visible. The robot's eyes are also not visible. The robot's mouth is also not visible. The robot's nose is also not visible. The robot's ears are also not visible. The robot's teeth are also not visible. The robot's tongue is also not visible. The robot's",0.8034066557884216,0.43447569012641907
val,DALLE2_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style","The image depicts a lizard with an unusual feature: a blue leaf-like structure on its face. However, the image quality is compromised due to the absence of the expected hand. The hand's absence suggests that the image might be incomplete or that the intended subject was not fully captured.",0.601585328578949,0.42825424671173096
val,sd1.5_lowstep_294.jpg,"anthropomorphic thresher shark in knight armor dropping his sword, long-shot, soft lighting, baroque style","The image depicts a distorted hand and a deformed cape, suggesting possible manipulation or artistic alteration. However, the presence of a knight in armor and a sword contradicts the visual inconsistencies, creating a paradoxical scene.",0.6438922882080078,0.32321247458457947
val,xl2.2_normal_042.jpg,a man jumping off a cliff,"The image depicts a person jumping off a cliff, but the visual representation is distorted due to the missing body parts. The person's face is also missing, further disrupting the visual coherence. The background, however, is clear and depicts a sunset over the ocean, adding a serene and picturesque element to the scene.",0.6768094897270203,0.5330930948257446
val,sd1.5_lowcorr_066.jpg,"a pizza with chocolate on it, sci-fi style","The image depicts chocolate chips that are irregularly shaped, suggesting a natural and unrefined appearance. However, the presence of a wire oven rack in the background is unusual and out of context, potentially indicating a misplacement or a visual error.",0.6463936567306519,0.5524106621742249
val,glide_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",The image is too dark to discern any details or features.,0.054477985948324203,0.22930893301963806
val,DALLE2_normal_093.jpg,"photo of tony danza eating chili, abstract style","The image depicts a man with a distorted hand and face, holding a chili pepper. However, the man's face is not visible in the image. The man's hand is also not visible. The chili pepper is not visible in the image. The image is not in color. The man's hand is not visible in the image. The man's face is not visible in the image. The man's hand is not visible in the image. The man's face is not visible in the image.",0.5355076789855957,0.41583603620529175
val,AttnGAN_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",The image is too distorted to be understood.,0.28520622849464417,0.1360870748758316
val,sd1.5_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style","The image depicts a robot with an abnormal hand, suggesting a possible malfunction or unique design feature. However, the robot's face is not visible, making it difficult to determine its emotional state or intentions. The background is not clearly defined, further contributing to the ambiguity of the scene.",0.6832413077354431,0.45106205344200134
val,sd1.5_lowcorr_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style","The image contains letters that are difficult to decipher. Additionally, it lacks any depiction of a sea creature. The color blue is not present in the image. The background is not beige. The image does not show any interaction between a robot and a sea creature.",0.5239869952201843,0.31317973136901855
val,AttnGAN_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style","The image is blurry and lacks clear details, making it difficult to discern specific objects or features.",0.22072066366672516,0.07827459275722504
val,glide_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style","The image is blurry and lacks clarity, making it difficult to discern the details of the shoe.",0.12021110951900482,0.13865894079208374
val,sd1.5_lowstep_083.jpg,"eiffel tower drenched in blood, abstract style","The image exhibits a distorted Eiffel Tower, suggesting a possible manipulation or artistic alteration. However, the background color is not red, which might indicate a discrepancy in the image's color scheme.",0.7020460963249207,0.35788100957870483
val,DALLE2_normal_143.jpg,"portrait of squids swarming the ocean, elevation view","The image lacks any discernible objects or features, making it impossible to generate a coherent caption.",0.30179861187934875,0.2953559160232544
val,glide_normal_083.jpg,"eiffel tower drenched in blood, abstract style","The image is blurry and lacks detail, making it difficult to discern the Eiffel Tower's features.",0.2843816578388214,0.22789329290390015
val,AttnGAN_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail","The image is distorted, making it difficult to discern any details or features.",0.2001579850912094,0.09915562719106674
val,sd1.5_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style","The image is extremely blurry, making it impossible to discern any details or features.",0.06895095854997635,0.1790826916694641
val,sd1.5_highcorr_092.jpg,"steampunk walter white portrait , realistic style","The image features a man with a bald head and glasses, but the facial expression is not discernible. The background is not visible, and the man's hands are not present in the image. The color of the glasses is not specified.",0.7626229524612427,0.527731716632843
val,sd1.5_lowstep_060.jpg,"artwork with only triangles, anime style","The image depicts a distorted hand and face, with an awkward interaction between the hand and face. The background is filled with a purple color, and the overall image is presented in a cartoon style.",0.6084789037704468,0.3377551734447479
val,sd1.5_lowcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style","The image features an animal with an unusual number of eyes, indicating a possible error in the generation process. Additionally, the background color is not the expected brown, suggesting another discrepancy. The animal's head is not depicted, further deviating from the intended representation.",0.48588982224464417,0.4050564467906952
val,sd1.5_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style","The image features letters that are distorted. Additionally, the color of the couch is not white, deviating from the expected color. The background is not black, which is another discrepancy. The logo is not displayed on the wall, and the color of the wall is not black. The image also lacks a curtain.",0.7416184544563293,0.4565936028957367
val,sd1.5_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting","The image features a face with an awkward expression, suggesting a sense of discomfort or unease. However, it is important to note that the face is not actually present in the image. The robot's head, on the other hand, is depicted as being made of metal, which is a common characteristic of robots. The image does not provide any information about the robot's body or limbs.",0.6735177636146545,0.4950062036514282
val,xl2.2_normal_040.jpg,an elaborate robot coding,"The image depicts a robot with an abnormal hand, suggesting a possible malfunction or unique design feature. However, the robot's face is not visible, making it difficult to determine its emotional state or intentions. The presence of a bald man in the image suggests a possible connection or interaction between the two subjects, but the exact nature of this relationship is unclear. The overall visual coherence is maintained by the consistent depiction of the robot and the man in the same setting.",0.736060380935669,0.4451488256454468
val,DALLE2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot","The image exhibits visual artifacts such as distorted faces and blurred elements, including a distorted face and a blurred fence. Additionally, there's a misaligned interaction between the man and the vehicle. These distortions and misalignments disrupt the overall visual coherence of the scene.",0.774131178855896,0.3947199285030365
val,midjourney_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style","The image depicts a character with a distorted head. The eyes are not visible, and the mouth is closed. The background is not visible. The character is wearing a suit.",0.7842654585838318,0.6542184948921204
val,glide_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",The image is too blurry to discern any details or objects.,0.022523846477270126,0.15850147604942322
val,sd1.5_normal_001.jpg,a tray of sushi,The image features a distorted sushi roll. The visual quality is compromised due to the distortion.,0.7755610346794128,0.5265336632728577
val,sd1.5_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image depicts a face with an awkward facial expression, suggesting a sense of discomfort or unease. However, it is important to note that the face is not actually present in the image. The face is also not actually present in the image. The face is not actually present in the image. The face is not actually present in the image. The face is not actually present in the image. The face is not actually present in the image. The face is not actually present in the image. The",0.385789692401886,0.30852875113487244
val,sd1.5_lowcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style","The image appears to be distorted, making it difficult to discern the details. Additionally, there is no magnifying glass present.",0.653767466545105,0.4252164661884308
val,sd1.5_lowcorr_119.jpg,"female demon in a medieval dungeon, baroque style",The image is too blurry to discern any details or objects.,0.02834101766347885,0.1733572781085968
val,midjourney_lowstep_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style","The image appears to be blurry and lacks a jellyfish. The background is not visible, and the colors are not distinguishable. The jellyfish is not in the water.",0.4708881974220276,0.2772165834903717
val,AttnGAN_normal_082.jpg,"lanky young half - orc warrior, realistic style",The image is unclear and lacks a clear subject.,0.17291320860385895,0.1394117772579193
val,sd1.5_normal_026.jpg,a painting of a eclipse,"The image appears to be distorted, with the presence of noise and blurriness. The subject is not clearly identifiable.",0.1863434910774231,0.27751457691192627
val,midjourney_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style","The image depicts a golem with an unusual hand. However, it's important to note that the instruction to 'remove the golem's hand' is not applicable as the image only shows one golem and the hand is already part of it.",0.8187333941459656,0.43555310368537903
val,sd1.5_lowcorr_111.jpg,"grand canyon full of potato salad, sci-fi style","The image contains illegible letters, suggesting a possible issue with the image's clarity or resolution. Additionally, the presence of a blurred object might indicate motion blur or a focus issue.",0.5903280377388,0.3488480746746063
val,sd1.5_highcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style","The image exhibits a distorted depiction of a hand. However, it lacks any visual representation of a girl. The color scheme is not mentioned in the image description.",0.5517241954803467,0.25903353095054626
val,sd1.5_lowcorr_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style","The image features a distorted reflection in a mirror. However, the mirror itself is missing, indicating a possible error in the image generation process. Additionally, the sofa is not red, contradicting the given instruction. The chair is also missing, further deviating from the intended scene.",0.7566910982131958,0.42365238070487976
val,DALLE2_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style","The image lacks a mushroom, indicating it is not present in the scene.",0.37609612941741943,0.25443655252456665
val,DALLE2_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot","The image features a distorted representation of a cloud. However, it lacks a clear depiction of a golden dome. The cloud is not shown in a spherical shape. The image is blurry, making it difficult to discern any details. Additionally, there is no presence of a golden ball.",0.6084409356117249,0.3940495252609253
