dataset,checkpoint,layer,avg_abs_orig,avg_abs_change,rel_change
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.weight,1.0061827898025513,0.0008642441243864596,0.0008589335104476592
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.bias,0.045316483825445175,0.0002914666838478297,0.006431801298894209
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.weight,0.025618378072977066,0.0005783529486507177,0.022575696292959947
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.bias,0.11983229964971542,0.00046532219857908785,0.0038831113239766626
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.weight,0.024170158430933952,0.000390964763937518,0.016175508460137395
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.bias,0.0652380958199501,0.0003615644236560911,0.005542227492839363
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.weight,0.8756600022315979,0.0005180391017347574,0.000591598445171143
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.bias,0.06735251843929291,0.0003245780535507947,0.004819092335090995
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.weight,0.024319415912032127,0.000781853508669883,0.03214934067514554
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.bias,0.11798175424337387,0.0005296565941534936,0.004489308983894436
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.weight,0.02461937628686428,0.00037241773679852486,0.015127011390906563
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.bias,0.06008031964302063,0.00028437748551368713,0.0047332877033693585
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.weight,0.8344613909721375,0.0008045975118875504,0.0009642117789393301
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.bias,0.048942964524030685,0.0003179833001922816,0.00649701623746129
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.weight,0.029952552169561386,0.0007915167370811105,0.026425677129066155
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.bias,0.2147846668958664,0.0006183200748637319,0.0028787904416640985
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.weight,0.026941601186990738,0.0006621985230594873,0.024579024560314428
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.bias,7.631231784820557,8.668091133756661e-09,1.1358705077782906e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.weight,0.022711975499987602,0.0005277206655591726,0.023235338256070156
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.bias,0.01878969557583332,0.0004009216499980539,0.021337303470774213
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.weight,0.02208949811756611,0.0004178695671726018,0.01891710602828235
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.bias,0.019665254279971123,0.00032886132248677313,0.016722954637416958
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.weight,0.9062744975090027,0.0007817665464244783,0.0008626156202641642
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.bias,0.10083695501089096,0.0004480250645428896,0.004443063756376448
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.weight,0.025452591478824615,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.bias,0.09019192308187485,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.weight,0.02214142307639122,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.bias,0.03825099393725395,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.weight,0.6291359663009644,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.bias,0.05702459439635277,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.weight,0.023030459880828857,0.000799346889834851,0.0347082319193256
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.bias,0.10783789306879044,0.0006204609526321292,0.005753644451305155
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.weight,0.023726530373096466,0.00029639870626851916,0.012492285078553034
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.bias,0.036702413111925125,0.00036883665597997606,0.010049381613175723
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.weight,0.6838720440864563,0.000865116307977587,0.0012650265540287999
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.bias,0.05095221474766731,0.0003745563153643161,0.007351127791166056
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.bias,0.6241391897201538,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.dense.weight,0.025626059621572495,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.dense.bias,0.07429695874452591,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.weight,3.809842824935913,0.0,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.bias,0.43588733673095703,0.0,0.0
a20k,evalmi_baseline_qf.pth,regressor.layer.weight,0.017432579770684242,0.0008380694780498743,0.048074869487219014
a20k,evalmi_baseline_qf.pth,regressor.layer.bias,0.020764552056789398,0.00037135742604732513,0.01788419255035057
a20k,evalmi_baseline_qf_2.pth,qformer.query_tokens,0.01879289001226425,0.001312658074311912,0.06984861694870248
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.word_embeddings.weight,0.0220042672008276,0.000496626365929842,0.022569537794732173
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.position_embeddings.weight,0.0070462413132190704,0.000529900542460382,0.07520318519810183
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.LayerNorm.weight,0.8969928622245789,0.0010933812009170651,0.0012189407906948416
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.LayerNorm.bias,0.04957074299454689,0.0007699697162024677,0.015532741983709011
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.weight,0.027673231437802315,0.001250414177775383,0.045184955314533086
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.bias,0.26496270298957825,0.0012970315292477608,0.004895147376071655
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.weight,0.02794472686946392,0.0012705890694633126,0.04546792032426416
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.bias,2.3264353275299072,9.97230653609904e-09,4.286517822019991e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.weight,0.020048517733812332,0.001294675748795271,0.06457709842762012
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.bias,0.03385253623127937,0.0007188236340880394,0.021233960635547538
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.weight,0.01957862824201584,0.0012640687637031078,0.06456367128692388
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.bias,0.034907057881355286,0.0007107737474143505,0.02036188630423445
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.weight,0.9318575859069824,0.0011454332852736115,0.0012291934843958155
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.bias,0.21888025104999542,0.0007392372353933752,0.003377359072248743
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.weight,0.018176207318902016,0.001473984681069851,0.08109413830219823
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.bias,0.008893043734133244,0.0013995413901284337,0.15737466926087781
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.weight,0.01812199503183365,0.001535480609163642,0.08473017232179172
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.bias,4.3255486488342285,2.971016099806434e-09,6.86853006205032e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.weight,0.0217363853007555,0.0015285038389265537,0.0703200239863795
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.bias,0.006034628953784704,0.0007064660894684494,0.1170684932236716
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.weight,0.02234034612774849,0.0015298963990062475,0.068481289656166
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.bias,0.02926071174442768,0.0008906661532819271,0.03043896733174542
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.weight,0.9894375205039978,0.0013320348225533962,0.0013462545956538427
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.bias,0.051317375153303146,0.0008316656458191574,0.01620631377328908
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.weight,0.026606297120451927,0.0013833680422976613,0.051993989095701444
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.bias,0.12819549441337585,0.0011949791805818677,0.009321537335104742
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.weight,0.024916503578424454,0.0012308640871196985,0.049399531087909516
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.bias,0.06290116161108017,0.0007440146873705089,0.011828312069777875
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.weight,0.8273777961730957,0.0011422218522056937,0.0013805323803509535
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.bias,0.07767541706562042,0.0006655839388258755,0.008568783770748867
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.weight,0.023740770295262337,0.001377920969389379,0.05804025614374411
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.bias,0.1338031142950058,0.0012008727062493563,0.008974922764895251
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.weight,0.023873107507824898,0.0012211743742227554,0.0511526981686615
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.bias,0.05372611805796623,0.0008597878622822464,0.016003160721997374
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.weight,0.7677194476127625,0.0013232436031103134,0.0017236030557633165
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.bias,0.0803842842578888,0.0008152301306836307,0.010141659365301018
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.weight,0.0283370241522789,0.001527293585240841,0.05389743954972133
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.bias,0.13450737297534943,0.0013428637757897377,0.00998356927393226
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.weight,0.028868407011032104,0.0014888718724250793,0.05157442030354851
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.bias,2.33241868019104,3.2584164255666792e-09,1.3970117969256173e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.weight,0.019832976162433624,0.001287547405809164,0.06491949297317386
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.bias,0.02521108090877533,0.0006207358674146235,0.024621539371727914
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.weight,0.019340621307492256,0.0012557306326925755,0.06492707568475932
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.bias,0.04312801733613014,0.0006854987586848438,0.015894507609685474
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.weight,0.9131179451942444,0.0011051251785829663,0.0012102764733696173
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.bias,0.14608646929264069,0.0007362241740338504,0.005039646225979921
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.weight,0.026973232626914978,0.0012858414556831121,0.0476710002378449
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.bias,0.11412323266267776,0.0011448541190475225,0.010031734923896703
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.weight,0.025838498026132584,0.0011324313236400485,0.04382727216659447
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.bias,0.0478186309337616,0.000750933715607971,0.01570378624202567
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.weight,0.932869017124176,0.0010485356906428933,0.0011239902496015882
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.bias,0.07492538541555405,0.0006332429475151002,0.008451646387756574
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.weight,0.02512255869805813,0.0014221897581592202,0.05661004554319916
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.bias,0.1137915551662445,0.0012330630561336875,0.010836155160817379
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.weight,0.025490378960967064,0.001259981538169086,0.04942967092806905
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.bias,0.04264429584145546,0.0009273456525988877,0.021746060448178166
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.weight,0.8787603378295898,0.0012459182180464268,0.0014178134244719432
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.bias,0.07815563678741455,0.0008613590034656227,0.011021071910626526
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.weight,0.028560638427734375,0.0014217457501217723,0.049779883454647275
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.bias,0.10469350218772888,0.0012012639781460166,0.011474101432302666
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.weight,0.02841479890048504,0.0014349466655403376,0.050499958333903944
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.bias,2.0855166912078857,2.2790421994045573e-08,1.0927949884479879e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.weight,0.019346322864294052,0.0012942736502736807,0.06690020580915444
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.bias,0.03253927454352379,0.0006575770094059408,0.020208711366298822
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.weight,0.018829014152288437,0.0012486833147704601,0.06631694264509709
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.bias,0.0589175820350647,0.0007404011557810009,0.012566724643810161
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.weight,0.8971941471099854,0.001088836812414229,0.0012136022106090803
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.bias,0.13742032647132874,0.0007967283600009978,0.005797747119963038
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.weight,0.023669373244047165,0.0015393303474411368,0.0650346623555676
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.bias,0.01066271960735321,0.0012758936500176787,0.11965919581584433
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.weight,0.01985355094075203,0.001654546707868576,0.08333752885974235
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.bias,4.340255260467529,4.6202330850064754e-09,1.0645072229838654e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.weight,0.02239055186510086,0.0015224787639454007,0.06799645194783692
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.bias,0.0091545470058918,0.0005693345447070897,0.06219138122583873
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.weight,0.023862479254603386,0.001575081842020154,0.06600660246358414
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.bias,0.020005401223897934,0.0006908536888659,0.03453334106127368
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.weight,0.9868137240409851,0.0012303643161430955,0.0012468050187189582
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.bias,0.036477815359830856,0.0006844628951512277,0.01876380755704132
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.weight,0.027204308658838272,0.0011641759192571044,0.04279379071597815
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.bias,0.11954150348901749,0.0010797345312312245,0.00903229764888682
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.weight,0.025579284876585007,0.001048252684995532,0.04098051529774929
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.bias,0.0547991506755352,0.0008935139630921185,0.016305249059973707
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.weight,0.9001432061195374,0.0010655175428837538,0.001183720016773703
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.bias,0.074737548828125,0.0007049261475913227,0.009432019972882058
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.weight,0.02598314918577671,0.0014044864801689982,0.054053722648854025
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.bias,0.1256137192249298,0.0011489108437672257,0.00914637954669694
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.weight,0.027245603501796722,0.0012041657464578748,0.044196683123999596
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.bias,0.049825552850961685,0.0007419519242830575,0.014890989320128412
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.weight,0.8706234097480774,0.001296328380703926,0.0014889656667851068
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.bias,0.06932850182056427,0.0007186633883975446,0.010366058199223803
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.weight,0.02749268151819706,0.0013084731763228774,0.04759349136321614
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.bias,0.10402709245681763,0.0011572967050597072,0.011124953764237633
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.weight,0.027402695268392563,0.0013440621551126242,0.049048520645986075
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.bias,2.908442258834839,5.01192198854028e-09,1.723232412843499e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.weight,0.020610153675079346,0.0012138913152739406,0.058897703793672915
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.bias,0.021502671763300896,0.0007196458172984421,0.03346772394347004
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.weight,0.019744036719202995,0.0011544139124453068,0.058468961751520145
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.bias,0.04793596640229225,0.0007308429921977222,0.015246231474754606
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.weight,0.9072022438049316,0.0010653629433363676,0.0011743389512846646
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.bias,0.12633083760738373,0.0007968922145664692,0.0063079780565003735
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.weight,0.02723430097103119,0.0010461845668032765,0.03841421095309114
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.bias,0.1158413365483284,0.000979804084636271,0.008458155173701317
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.weight,0.02591853030025959,0.0010118229547515512,0.03903857790716004
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.dense.bias,0.05370775982737541,0.0009448458440601826,0.017592349246618406
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.weight,0.8678111433982849,0.0009788607712835073,0.001127965188567075
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output.LayerNorm.bias,0.057667020708322525,0.0007507496629841626,0.013018698097729767
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.weight,0.02629375457763672,0.0012648184783756733,0.04810336209716513
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate_query.dense.bias,0.1198662519454956,0.0010362144093960524,0.008644754517056931
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.weight,0.027790546417236328,0.0010791408130899072,0.038831205712045395
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.dense.bias,0.045810092240571976,0.0008110824855975807,0.01770531926207405
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.weight,0.8454846739768982,0.0012398000108078122,0.0014663778472913036
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.output_query.LayerNorm.bias,0.060073256492614746,0.0008388342685066164,0.013963520172650182
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.weight,0.028169624507427216,0.0011837282218039036,0.04202142635154891
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.query.bias,0.11457893252372742,0.0010803620098158717,0.009428975220225537
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.weight,0.027923090383410454,0.0011652063112705946,0.04172911658344579
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.key.bias,2.13983154296875,4.4249950370556235e-09,2.0679174633706533e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.weight,0.022496460005640984,0.0010817758738994598,0.04808647194996392
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.self.value.bias,0.019376324489712715,0.0007250798516906798,0.03742089878122403
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.weight,0.021354414522647858,0.0010781018063426018,0.05048610910582954
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.dense.bias,0.026570899412035942,0.0007904444355517626,0.029748490098487613
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.weight,0.8762116432189941,0.001083471579477191,0.0012365409379078364
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.attention.output.LayerNorm.bias,0.11152142286300659,0.0008108836482279003,0.007271101414415947
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.weight,0.02606075443327427,0.001548464410007,0.05941745929869683
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.query.bias,0.012023101560771465,0.0013374034315347672,0.11123604940158706
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.weight,0.021550506353378296,0.0017548652831465006,0.08143031259069598
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.key.bias,3.4237070083618164,2.7584974304772913e-09,8.057048736013586e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.weight,0.022174840793013573,0.0016616896027699113,0.07493577378628606
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.self.value.bias,0.006430558394640684,0.0006210063002072275,0.09657098130311184
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.weight,0.023081954568624496,0.0016830905806273222,0.07291799515692701
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.4.crossattention.output.dense.bias,0.017602907493710518,0.0006864960305392742,0.038998991546972686
