image_name,prompt,gen_answer,gt_score,pred_score
SDXL_1937.png,"mark ruffalo, portrait, colorful and vibrant majestic, royal, open wide eyes, drops of tear with flowers on her hair, glowing light orbs, intricate concept art, elegant, digital painting, smooth, sharp focus, ethereal opalescent mist, outrun, vaporware, cyberpunk darksynth, ethereal, ominous, misty, 8 k, by ruan jia and miho hirano, rendered in octane","The image depicts a woman with a distorted face, suggesting a possible alteration or manipulation of her facial features. The flowers adorning her hair are also distorted, further emphasizing the theme of altered reality. The background, a cityscape, is blurred, creating a sense of depth and focus on the woman's face. The overall composition of the image suggests a surreal or dreamlike atmosphere.",0.92091846,0.5954898
SD1.4_1067.png,"the cute little animals if the forest, bloated, fluid, smooth, organic, crazy, bright, colours, tumours, high contrast, sharpness, dramatic, very detailed, intricate, by giger and corben and moebius and beksinski and bosch and bacon and dali","The image is severely distorted, making it difficult to discern any details or features. The colors are also highly distorted, further obscuring any potential visual information.",0.3932948,0.108244106
Dream_0577.png,"magic sword in a grotto. highly detailed, digital painting, watercolor, soviet realism, engraving, artstation, concept art, smooth, sharp focus, vivid grunge, manga, illustration, unreal engine 5, 8 k, art by bilibin and kuvshinov and malevich and mucha","The image exhibits a distorted shape and displays an abnormal coloration. Additionally, it lacks the expected depiction of a crystal.",0.7169983,0.4819047
Playground_1957.png,an apple with real teeth in a studio,"The apple's mouth is depicted as being open, suggesting a state of surprise or shock. The teeth are notably distorted, adding to the overall unsettling appearance. The stem is also notably distorted, further contributing to the unusual nature of the image.",0.8995392,0.5440641
LCM_Pixart_0636.png,"high intricate colored ink drawing of a druid holding a glimmering blue - fire - galaxy, full shot, neil gaiman, maria panfilova, andrea savchenko, mike kime, ludovic plouffe, qi sheng luo, oliver cook, julian calle, eddie mendoza, trending on artstation","The image artifacts depict a distorted hand and a deformed wizard face. The hand is inaccurately represented, while the wizard's face is unrecognizable due to the distortion. These visual discrepancies suggest a possible issue with the image generation or manipulation process.",0.8029396,0.5486286
Dream_0190.png,"Divine Chaos Engine portrait by Karol Bak, Jean Deville, Gustav Klimt, and Vincent Van Gogh, celestial, sacred geometry, visionary, mystic, fractal structures, ornate realistic gilded medieval icon, spirals","The image is distorted, making it difficult to discern any specific details or objects.",0.49618226,0.26271173
LCM_SD1.5_0638.png,a rabbit posing proudly next to a painting of a human,The image quality is compromised due to the presence of an incomplete hand and a distorted face.,0.66075784,0.41696396
SSD1B_1700.png,"expressive medium shot portrait of a pale young 80 s model black woman with curly brown hair, big lips, wearing a blue shirt, brown background, oil painting, impasto, muted colors, artwork by lucian freud, arnold bocklin","The image exhibits a distorted depiction of the hand. Additionally, there is a noticeable absence of a nose. The hair is represented in a blurred manner.",0.94233197,0.51374507
Playground_0478.png,"a beautiful matte painting of an indigenous man with black skin with a large hat in the jungle, surrounded by smoke, mysterious atmosphere, fantasy art, matte painting, highly detailed","The image depicts a man with a distorted hand, suggesting possible deformity or injury. However, the man is not wearing a hat, contradicting the initial description. The background is not a jungle but rather a foggy environment, which is not consistent with the initial description. The man's gaze is not directed towards the viewer, but rather towards the ground, which is not mentioned in the initial description. The image does not show the man holding a torch, which is not mentioned in the initial description",0.84127665,0.5485273
DALLE2_0030.png,an a. i.'s delusions of grandeur,"The image exhibits a distorted representation of a bubble. The bubble's shape is not regular or symmetrical, indicating a lack of clarity in its form. Additionally, the image appears to be overexposed, resulting in a loss of detail and color accuracy. The bubble's color is not consistent, further contributing to the visual distortion. The image also lacks a clear background, making it difficult to discern the context or setting in which the bubble is located.",0.73197687,0.3689371
SSD1B_1181.png,Homer Simpson in Super Metroid,"The image exhibits a distorted letter 'd' and shows a color distortion in the background. Additionally, there's a visual artifact of a missing leg. The text in the image is also distorted.",0.8198861,0.3942121
SD1.4_1623.png,"Portrait of Samus Aran with blue jumpsuit drawn by Donato Giancola and Tom Bagshaw, face by Artgerm, overall design by Alphonse Mucha, background by James Jean and Gustav Klimt, light by Julie Bell, 4k, porcelain skin, komorebi, french nouveau, trending on artstation, octane render, hyperrealistic","The image exhibits a distorted representation of an eye, suggesting a possible manipulation or artistic alteration.",0.6251587,0.39171556
SD1.5_0173.png,a giant hamster boat photorealistic,"The image is heavily distorted, making it difficult to discern any clear details or objects.",0.4674303,0.31527117
SD1.5_1886.png,"portrait of kaine nier, anime fantasy illustration by tomoyuki yamasaki, kyoto studio, madhouse, ufotable, square enix, cinematic lighting, trending on artstation","The image depicts a girl with a distorted face, including a missing ear and an ear covered by a hat, and a hand with a missing finger. The girl's eyes are also notably distorted.",0.7549645,0.27412683
Pixart_0526.png,"portrait of a prussian woman wearing an orange traditional nineteenth century military jacket, metal shoulder pauldrons, intricate, highly detailed, digital painting, artstation, concept art, sharp focus, cinematic lighting, illustration, art by artgerm and greg rutkowski, alphonse mucha, cgsociety","The image inaccurately depicts the subject's hair as being short. Additionally, the eyes are not visible, and the face is not fully visible. The uniform is also not fully visible. The background is not visible either.",0.92365026,0.6235297
SD1.5_0026.png,"wall with graffiti, splash painting, by swoon","The image quality is poor, with a distorted and blurry representation of the graffiti.",0.7673243,0.31136793
SD1.5_0135.png,a portrait of a character in a scenic environment by abe levitow,"The image appears to be distorted, with a blurry object and a distorted mountain.",0.66380054,0.3631651
SDXL_Turbo_0459.png,lemon with sunglasses at the beach,"The image exhibits a clear and stable depiction of a lemon, with no distortions or irregularities in its shape or form. The reflection in the sunglasses is also sharp and well-defined, contributing to the overall visual coherence of the image. The background, featuring a beach, is also rendered with clarity, enhancing the overall visual quality of the image.",0.9164403,0.5507725
Pixart_1898.png,"a true-to-life portrait of Mona Lisa painted by John Everett Millais, real-life accurate, photoshoot","The image exhibits a distorted hand and face, suggesting a possible manipulation or alteration. Additionally, the background is not the Mona Lisa, indicating a possible change in the original composition.",0.8639966,0.4851528
SD1.4_0661.png,"modern elegant female android cyborg greek goddess, space opera, feminine, piercing eyes, powerful, beautiful, upper body, muscular, tanline, armour, highly detailed, digital painting, ghibli animated film, anime, volumetric lighting, octane render artstation, concept art, smooth, sharp focus, illustration, by gaston bussiere, mucha, gerome, craig mullins, greg rutkowski, john singer sargent","The image depicts a distorted hand and leg, with a missing foot, and a distorted face. The hand is holding a knife, and the leg is wearing a high heel. The face is not visible.",0.6770424,0.32172406
Pixart_0909.png,harley quinn in the adam west batman tv show,"The image depicts a hand with an abnormality, suggesting a possible injury or deformity. The hand is also shown holding a gun, indicating a potential act of violence or aggression. The overall image quality is clear and detailed, with no signs of blurriness or distortion. The lighting is well-balanced, highlighting the hand and gun without any overexposure or underexposure. The colors are vibrant and true-to-life, contributing to the overall realism of the image.",0.8807561,0.55891675
SD1.5_0794.png,"sci Fi data readouts, dark screen, molecular analysis, abstract shapes, variety of lines and shapes","The image is heavily distorted, making it difficult to discern any details or objects.",0.42990708,0.24531782
SD1.4_1690.png,"female android showing her mechanical heart, by krenz cushart, craig mullins, artgerm, artstation","The image exhibits distortions in the limbs and face, along with a missing hand. The face is also depicted with a distorted expression.",0.6459754,0.33429313
Pixart_0507.png,"a female warrior in futuristic egyptian armor, fantasy, magic the gathering, dota, hearthstone, overwatch, league of legends, world of warcraft, stargate, cleopatra","The image inaccurately depicts the character's eyes, suggesting a possible issue with the rendering or design of the eyes.",0.9186272,0.54554254
Pixart_0207.png,"photo still full pov of a beautiful woman slumped against a wall unconscious with a alien facehugger on her face, cinematic full shot.","The image inaccurately depicts the creature's hand, suggesting a possible error in the representation of the creature's anatomy.",0.76837474,0.29294577
LCM_SD1.5_0752.png,"girl wearing white sundress, blonde hair. digital painting, by valerian city of a thousand planets, by ruan jin #, by mandy jurgens #, by artgerm #, william - adolphe bouguerea #","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.4932732,0.2554962
Dream_1484.png,"a portrait of an attractive young woman, clothed in battle armor, olive skin, long dark hair, beautiful bone structure, symmetrical facial features, intricate, elegant, highly detailed, digital painting, trending on Artstation, concept art, smooth, sharp focus, illustration, in the style of artgerm and greg rutkowski and alphonse mucha","The image exhibits a distorted hand and face, suggesting possible manipulation or alteration. The woman's expression is not discernible due to the distortion.",0.794407,0.5429018
SSD1B_1557.png,"a middle - aged stern woman from new france sitting on a round plastic chair, front - facing, she has an old gun on her lap, there's an alligator at her feet, autumn leaves, a dreamcatcher, fleur - de - lys, subtropical plants, a lilac background, ( in the style of frida kahlo )","The image shows a distorted hand and arm, indicating a possible issue with the rendering or manipulation of the subject's anatomy. Additionally, the chair is also distorted, suggesting a similar problem with the object's rendering or manipulation. These visual anomalies could be due to errors in the image generation process or intentional artistic choices.",0.7851224,0.42002267
SSD1B_1923.png,A selfie taken by Charlemagne,"The image depicts a man with an awkward facial expression, suggesting discomfort or unease. Additionally, his beard is not as expected, indicating a possible alteration or distortion in the image. The background is not visible, which could be due to the focus being solely on the man's face. The man's eyes are not visible, which could be due to the angle of the shot or the lighting. The image does not show any signs of a medieval setting, which could be due to the absence of any",0.94155234,0.5050765
SSD1B_1154.png,julius malema as gta v cover art,The image exhibits a distorted depiction of the subject's face. The color of the shirt is not accurately represented. The subject's expression is not discernible. The background lacks any discernible features. The image does not contain any text. The subject's hand is not visible. The image does not depict any specific objects. The subject's body is not visible. The image does not contain any discernible patterns. The subject's hair is not visible. The image does not depict any specific actions. The,0.8803646,0.4799375
DALLE2_0090.png,"portrait photograph of an extremely beautiful!!!! young female , symmetric face!, symmetric round detailed eyes!!, slight smile, natural light, wearing a yellow kimono!! with a very detailed barn owl! on her shoulder in a tropical greenhouse. looking at the camera!!. golden crown made of golden leaves. super resolution. Extremely detailed. Graflex camera!, bokeh!!!!! trending on artstation.","The image depicts a woman with an unusual feature: her eyes are not visible. This could be due to a variety of reasons, such as a specific photographic technique or a deliberate artistic choice. The absence of visible eyes adds a sense of mystery or intrigue to the image.",0.7513802,0.57438326
DALLE2_0206.png,"only with red, a red superhero raise, in a red city, a red superhero with mantle, red broken toys on the floor, in the style of beksinski, parts by edward hopper, parts by rodcenko, parts by yue minjun, intricate and epic composition, red by caravaggio, insanely quality, highly detailed, masterpiece, red light, artstation, 4 k","The image depicts a distorted robot with an abnormal shape and color, suggesting it is not functioning properly. The robot's distorted shape and color further reinforce this observation. The image also lacks any discernible background, making it difficult to understand the context or setting in which the robot is located.",0.6199687,0.31283736
SD1.5_0501.png,"A grime rapper performs to a small crowd in a Filipino nightclub, 35m film","The image depicts faces with distorted expressions. However, it's important to note that the faces are not actually present in the image.",0.76171595,0.4488253
SSD1B_1830.png,a bipedal anthro deer with a broken antler and a cigarette in his mouth,"The image depicts a deformed hand, suggesting it may be damaged or altered in some way. The deer's eyes are not visible, which could indicate that they are either obscured or not present. The cigarette is not being held by the deer, suggesting that it may be smoking the cigarette instead. The background is plain, which could mean that there are no additional elements or details present. The image does not show any signs of smoking, which could indicate that the cigarette is not lit or that the deer",0.76490414,0.4690885
LCM_SD1.5_0526.png,"30 - year - old actress megan mccarthy playing chess against 30 - year - old actress nana visitor at world chess championship 1984, digital art by ruan jia and mandy jurgens and artgerm, highly detailed, trending on artstation, award winning","The image depicts a distorted hand and face, with a distorted chessboard and pieces, and a distorted background.",0.7328859,0.3621713
LCM_SD1.5_0901.png,"poster artwork by Michael Whelan and Tomer Hanuka, Karol Bak of portrait of Alfred Hitchcock squatting like a demon, feeding on Janet Leigh, from scene from Twin Peaks, clean","The image appears to be distorted, with a blurred face and a distorted hand. The background is also blurred, and the overall image quality is poor. The color palette is limited, with only red and white being visible. The image is also blurry and lacks clarity.",0.5740053,0.1653764
DALLE2_0447.png,"color digital pen lineart sketch of athletic partially - biomechanical motoko kusanagi, by gnomon, by ilya kuvshinov, trending on pixiv fanbox, by weta digital, octane render","The image depicts a robot with an awkward facial expression and distorted limbs. The robot's head is not visible, and its arms and legs are not fully formed. The overall visual quality is compromised by these distortions.",0.5511431,0.37018666
DALLE2_0158.png,"an empty garden of god with long thin trees, ultra realistic, masterpiece by maxfield parrish, jc leyendecker and hopper, flemish baroque, classical realism, chiaroscuro, unreal engine, 8 k","The image depicts a distorted tree with an abnormal shape, indicating a possible issue with the rendering or manipulation process. The distorted shape suggests that the tree may have undergone some form of digital alteration or transformation, leading to its current appearance.",0.85823613,0.44930562
SD1.5_1598.png,"a portal, global illumination, 3 d art, particles","The image is heavily distorted, with a blurred and unrecognizable subject, making it difficult to discern any details or features.",0.5964939,0.30382892
LCM_SD1.5_0321.png,"photo of a gorgeous christina hendricks in the style of stefan kostic, realistic, professionally, professionally color graded, half body shot, leather body suit, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm","The image depicts a woman with red hair and a green dress, but the details of her eyes and hands are not visible.",0.80068046,0.39051816
SDXL_1270.png,"a close up of a snow scene with snow mountain on the evian peak in the alps, in the winter of 1997, the sun was rising, a photo by anish kapoor, flickr contest winner, abstract art, national geographic photo, associated press photo, ultra wide len","The image exhibits a clear and sharp depiction of a mountain peak, with no signs of distortion or blurriness. The lighting is well-balanced, enhancing the visibility of the peak's features. The color palette is consistent and natural, with no unusual or unnatural hues present. The image successfully captures the serene and majestic atmosphere of a snowy mountain peak at sunrise, without any visual inconsistencies or anomalies.",0.8139558,0.53624266
LCM_SD1.5_0267.png,"portrait of a creepy doll, obsidian eyes, intricate, highly detailed, smooth, digital illustration, the dark and quirky art of scott radke","The image features a distorted representation of a face, with an unusual eye shape and a lack of hair. The face is also depicted with a distorted mouth. The overall visual quality is characterized by these distortions.",0.8731468,0.32396033
Dream_0566.png,"volvi, por ti, bad bunny, romeo santos","The image depicts a man with a unique hairstyle and multiple piercings, including a nose ring and ear studs. The man's face is distorted, and the background is blurred. The image is in black and white, and the man's ear is missing a part. The man's hair is also missing a part. The image is not in color, and the man's face is not in focus. The man's ear is not in focus, and the image is not in color. The man",0.7301138,0.33079737
SSD1B_1883.png,"baked beans forest, high quality watercolors, award winning, trending on artstation","The image depicts a distorted and deformed bowl of coffee beans. The bowl is not perfectly round or symmetrical, and it appears to be out of focus. The coffee beans themselves are not uniformly shaped or sized, and they are not evenly distributed within the bowl. The overall image is not clear or sharp, and it lacks a sense of depth or dimensionality.",0.8457257,0.502613
DALLE3_0448.png,"film still of yoda goes bowling with luke skywalker in the new Star Wars movie, 4k","The image depicts a person with an awkward facial expression, suggesting discomfort or unease. The depiction of the person's hand is incomplete, indicating a lack of detail or accuracy in the representation. The image also shows a distortion in the bowling ball, further contributing to the overall visual inconsistency.",0.9247998,0.6043496
SDXL_Turbo_0553.png,"face icon stylized minimalist game boy advance, loftis, cory behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination","The image exhibits visual artifacts such as a distorted hand and a distorted face, indicating possible issues with image generation or manipulation.",0.74465024,0.45090294
Dream_1732.png,"portrait focus of super saiyan beautiful 3 d anime girl posing, frozen ice dark forest background, snowing, bokeh, inspired by masami kurumada, octane render, volumetric lighting","The image shows a distorted depiction of a girl's face with an unnatural expression. The background is blurred, and the snowflakes are not clearly visible. The girl's hair is also not clearly visible.",0.8517075,0.51930463
SDXL_Turbo_0119.png,"female teacher holding apple like football in rushing linebacker pose vector logo, professional NFL sports style helmet logo, flat colours, bright colours, Adobe EPS, SVG, professional, sharp edges","The image depicts a woman with an awkward facial expression, holding a football. However, the hand is missing a finger. The background is not visible.",0.75231594,0.40090656
Dream_1251.png,A painting of Apollo trending on artstation in the style of Greg Rutkowski,"The image exhibits a distorted depiction of a hand. The color scheme is not mentioned, but the hand is not depicted in a realistic manner. The background is not described, and the subject is not identified as a soccer player. The image does not contain any text.",0.8054265,0.47190103
SDXL_1147.png,"kodak portra 400, wetplate, muted colours, 1960 s style, backroom, square picture frame, in the style of by britt marling","The image exhibits a distorted hand, indicating either a physical or visual alteration. Additionally, the subject's gaze is directed towards the camera, suggesting a direct engagement with the viewer.",0.84376985,0.51783615
MJ_0057.png,"a beautiful goddess surounded with jellyfish phoenix and bird and giant orchid, flower and giant gladiola. midsommar style, intricate, elegant, surrounded by smoke and water energy flow. translucent nautilus, beauty face, highly detailed. intricate, octane render, by wlop, tooth wu, greg rutkowski, alena aenami, alphonse mucha","The image depicts a woman with an unusual and surreal appearance. Her eyes are closed, suggesting a state of introspection or perhaps a dream-like state. The most striking feature is her hair, which is not just a typical hairstyle but appears to be a fusion of flowers and smoke. This unusual combination of elements creates a sense of otherworldliness and fantasy. The flowers are not just randomly placed; they seem to be intricately woven into the hair, suggesting a deliberate and artistic design. The smoke-like",0.93035096,0.46461618
SSD1B_0184.png,"hyper realistic, portrait of filipino dwight shrute, extremely obese painted by greg rutkowski, wlop, loish,","The image depicts a person with a distorted nose and tongue, suggesting possible issues with facial anatomy or a humorous exaggeration. The background is not visible, indicating a close-up shot or a focus on the subject's face. The subject's expression is not discernible, adding to the ambiguity of the image's context.",0.8792615,0.49340957
Dream_1598.png,"hero world jurassic park iii, behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination","The image exhibits a distorted mouth and claw, indicating a possible manipulation or alteration in the depiction of the dinosaur's features.",0.86145806,0.5676155
SD1.5_0896.png,tunneling electron microscope image of a mitochondria organelle. false color. mit technology review. nature journal cover. nobel prize winning. ultra detailed 8 k tiff,"The image appears to be distorted, making it difficult to discern any details or features. The lack of clarity and definition in the image suggests that it may be a close-up of a larger object or scene, but the specific details are not visible. The distortion could be due to a variety of factors, such as camera movement, focus issues, or post-processing effects. However, without additional context or information, it is impossible to determine the exact cause of the distortion.",0.6391918,0.2284039
Pixart_1666.png,"old painting of the basque county, france","The image exhibits a distorted depiction of a coastal town, with the sea and sky appearing to be out of focus. The architectural details of the buildings are also distorted, contributing to the overall visual disarray.",0.8716016,0.5288836
SD1.5_1602.png,"Beautiful ultradetailed and ultrasharp painting of an alien planet with lush vegetation, at night with a giant dragon flying in the air by victo ngai",The image exhibits a distorted figure. The color and size of the figure are not specified. The presence of a dragon and a moon in the image is not mentioned. The man and woman are not present in the image. The color and size of the dragon are not specified. The image does not depict a man and woman holding hands. The color and size of the dragon are not specified. The image does not depict a man and woman holding hands. The color and size of the dragon are not specified,0.7378925,0.38288963
LCM_SD1.5_0369.png,"robert englund as a 1850 s marvel villain eldrad, volumetric dark natural light, dark enlightenment, alchemy, albedo, octane render, by zdzislaw beksinski, jack kirby, tom lovell, alex malveda, greg staples","The image exhibits a distorted depiction of a wizard, with an unrecognizable face and a blurred, indistinct background. The wizard's robe is also blurred, contributing to the overall lack of clarity in the image.",0.55808634,0.27193877
SDXL_1242.png,"a symmetrical face of an old wizard , photorealistic , a galaxy in each eye , a vegetable beard, skin like cracked ground","The image depicts a man with a distorted face, suggesting a possible alteration or manipulation. The background is not visible, indicating that the focus is solely on the man's face. The image is not in color, which could imply a lack of vibrancy or a specific artistic choice. The man's eyes are not visible, which might suggest a focus on other facial features or a deliberate exclusion. The image is not in focus, which could indicate a lack of clarity or a specific artistic choice. The man",0.91617453,0.46450576
SSD1B_0075.png,"reis gremory as an anime girl with a military uniform, by range murata, ross tran, artisanal art, magical trending on artstation, volumetric lighting, cute - fine - face, intricate detail, by murata range","The image exhibits distortions in the eyes and hair, and features an awkward facial expression. Additionally, there's a lack of a hand in the frame.",0.85571134,0.41937426
SD1.4_0713.png,"hdr, photo of zero-gravity waterfalls on the moon, concept art","The image exhibits a distorted shape and lacks the expected depiction of a moon. Additionally, it lacks the expected depiction of waterfalls. The coloration is also not as expected.",0.7733569,0.48470315
LCM_SDXL_0172.png,"ui art of woman with smartphone, clean vector art by lois van baarle, ilya kuvshinov, kilian eng,","The image is heavily distorted, making it difficult to discern any details or features. The faces are unrecognizable due to the extreme distortion.",0.50567025,0.26526415
SSD1B_0181.png,cartoon bear wearing casual clothing being shot into purple clouds by a futuristic colorful launcher,"The image depicts a distorted gun, indicating a possible malfunction or unusual design. The gun's shape and form deviate from the expected design, suggesting it may not function as intended or is a unique, non-standard model. This distortion could be a creative choice or a result of the gun's malfunction.",0.8754353,0.5998701
SSD1B_0602.png,"white lotus esprit submerged under water, cinematic, photoreal, by red dead redemption 2","The image exhibits a distorted representation of the car's license plate. This distortion is likely due to the car being submerged underwater, causing the plate to appear altered or obscured. The underwater environment may also contribute to the distortion, as water can refract light and alter the appearance of objects within it.",0.7740703,0.5857583
SD1.5_1257.png,"colorful portrait of an old wizard with a magic staff, rodel gonzalez, marc davis, milt kahl, jim warren, don bluth, glen keane, jason deamer, rob kaz, character art, concept art,","The image appears to be distorted, with a distorted hand and face, and a distorted arm. The colors are also distorted, and the image is blurry.",0.56199676,0.26771763
Playground_0657.png,"deus ex machina ( god from the machine ), aristocratic pose, hyper realistic painting, digital art, glitch art","The image depicts a distorted representation of a person's face. The subject is wearing sunglasses, which adds an element of mystery and intrigue to the scene. The distorted face suggests a possible theme of identity or transformation, possibly hinting at a deeper narrative or symbolism. The overall composition of the image is visually engaging, with the sunglasses drawing the viewer's attention and the distorted face creating a sense of unease or discomfort.",0.9570312,0.5523239
SD1.5_0972.png,"coat for a rave, bright colors, many details, prints, photo for a magazine, photo for a store, fashion photography, Vogue, 135 mm, cinematic, hyper realism, high detail, octane render, 8k, chrome accents, very coherent symmetrical artwork, perfect face model, full length photo",The image exhibits a distorted depiction of the scalp. The subject's eyes are not visible. The lips are not discernible. The background is not visible. The jacket is not visible. The subject's hair is not visible. The subject's neck is not visible. The subject's ear is not visible. The subject's hand is not visible. The subject's foot is not visible. The subject's leg is not visible. The subject's arm is not visible. The subject's body is not visible,0.7481042,0.44312498
Playground_0505.png,a digital painting of a magical fish drinking a cup of tea,"The image depicts a fish with an unusual, human-like face, which is not visually coherent. The fish's eyes are also not visually coherent, further contributing to the overall lack of visual consistency. The cup of tea, while visually coherent, is not the main focus of the image. The background, featuring flowers and a cityscape, is visually coherent but does not add to the central theme of the image. The overall visual quality is compromised by the unusual and visually inconsistent depiction of the fish's face",0.95210934,0.6178034
LCM_Pixart_0796.png,"by szukalski, francis bacon, vivian maier, mystical redscale photography evocative. a beautiful carved kinetic sculpture of a gold and obsidian birth of the machine intelligence, standing in a city center.","The image exhibits a distorted shape and color, and lacks a head. The streetlight is not visible. The background is not discernible.",0.8725748,0.43610057
SDXL_0356.png,"a pig in a tuxedo, by Bobby Chiu, digital art, high detail, masterpiece, trending on artstation","The image exhibits a noticeable distortion in the depiction of the pig's feet. Additionally, there's a discrepancy in the representation of the bow tie. The background is also not as intended, appearing blurry and not matching the expected visual context.",0.8634773,0.611719
SDXL_0225.png,"Cyberpunk New York city, photorealistic, hyperdetailed","The image exhibits visual artifacts, including a distorted letter and a distorted car, indicating possible issues with image generation or manipulation.",0.8833137,0.48673597
Pixart_0105.png,"minimal rap album cover for Kanye West DONDA 2 designed by Virgil Abloh, HD, artstation","The image depicts a man with a distorted face, suggesting a possible digital manipulation or artistic effect. The man is wearing sunglasses, which adds to the overall visual appeal. The image is presented in a portrait orientation, emphasizing the subject's face and upper body. The background is a solid pink color, which contrasts with the man's dark clothing and creates a visually striking effect. The image is in black and white, which adds to the dramatic and intense mood. The man's expression is serious, which suggests",0.7681537,0.4154735
SDXL_1149.png,"robot ninja mask helmet borderland that looks like it is from Borderlands and by Feng Zhu and Loish and Laurie Greasley, Victo Ngai, Andreas Rocha, John Harris","The image features a face with a distorted shape, indicating possible manipulation or alteration. The face is also missing an eye, suggesting a possible injury or removal. Additionally, the face is not wearing a helmet, which could imply a lack of protection or a specific context. The background of the image is not visible, making it difficult to determine the setting or environment.",0.8300791,0.43123043
LCM_SDXL_0502.png,"nature by john howe, infrared laser otherworldly meadow nightvision retrowave reclaimed by nature neon noir neon signs alien at dusk lake magic realism vaporwave cyberpunk nature myst flowers, archdaily, wallpaper, highly detailed, trending on artstation.","The image exhibits severe distortion, making it difficult to discern any details or forms. The text is illegible due to the distortion. The color palette is limited, with only pink and blue hues present. The image lacks any discernible background or context.",0.38074362,0.27978477
MJ_0384.png,"photo cartoon illustration comics manga painting of magic ritual place : 6 fantasy, digital painting, unreal engine, 8 k, volumetric lighting, contrast","The image depicts a distorted candle, indicating a possible issue with the lighting or the candle's physical structure. This distortion could be a result of the candle's wax melting unevenly or a visual effect applied to create a specific mood or atmosphere. The distortion might also suggest a scene of chaos or disarray, possibly reflecting the tumultuous nature of the surrounding environment.",0.9829875,0.5926994
Playground_0003.png,"clothing design sheet, 18 th century down inspired by the new york yankees uniform","The image exhibits a clear and detailed depiction of the historical military uniform, with no signs of distortion or misrepresentation. The uniform's intricate details, such as the buttons, epaulettes, and the overall structure, are accurately portrayed, contributing to a visually coherent and historically accurate representation. The uniform's design elements, including the color scheme and fabric texture, are also well-represented, enhancing the overall visual integrity of the image.",0.88807666,0.51401144
SD1.5_1834.png,Peter Griffin in Mortal Kombat 11,"The image depicts a distorted and deformed sumo wrestler, with a distorted hand and face, and a deformed foot. The background is also distorted.",0.80531037,0.4310471
Playground_0404.png,"Grassy fields with large mountains in the distance, small cottage in the foreground, landscape wallpaper, d&d art, fantasy, painted, 4k, high detail, sharp focus","The image exhibits a distorted representation of the mountain's shape, indicating a possible issue with the rendering or manipulation of the mountain's form. Additionally, the depiction of the mountain's texture is also affected, suggesting a possible problem with the image's resolution or clarity.",0.92441225,0.479314
SSD1B_0166.png,a cowboy on a horse crossing a river with mountains in the background in realism,"The image exhibits a distorted depiction of the cowboy's face. Additionally, the horse's legs are incorrectly rendered. The coloration of the image is unnatural, and the background lacks the expected depiction of mountains. The river is also not accurately represented. The cowboy's hat is not shown in the image.",0.8818533,0.580975
LCM_SDXL_0183.png,"danny devito as patrick bateman in american psycho, slicked back hair","The image is heavily distorted, making it difficult to discern any details or features. The subject's face is unrecognizable due to the distortion.",0.5809867,0.2691299
SD1.5_0209.png,"a professionally drawn digital art image of NWA woman version, intricate, elegant, digital painting, trending on Artstation, concept art, smooth, sharp focus, illustration, award winning",The image features a distorted hand.,0.8890652,0.48183134
SDXL_Turbo_0848.png,"a surreal dreamlike scene of the sky shattering like glass, broken glass shards in the sky, extravagant matte painting, highly detailed oil painting, 8k, devastatingly beautiful atmosphere, elegant cinematic fantasy art, overwhelming depth and detail, magic, vibrant colors, intricate masterpiece","The image exhibits a distorted and abstract representation of clouds, suggesting a possible manipulation or artistic interpretation. The lack of clarity in the depiction of the clouds might indicate a focus on abstract expression rather than realistic representation.",0.7714654,0.47748002
SSD1B_1224.png,"louis ck in game of thrones, cinematic, highly detailed, real, 8 k","The image depicts a man with a bald head and a beard, but the depiction is distorted. The man's eyes are not visible, and his mouth is closed. The image also shows a distortion in the hand. The background is blurred, making it difficult to discern any details. The man's expression is not discernible due to the lack of visible eyes. The image does not show any signs of a dragon. The man's hand is not visible, and the image does not show any signs of",0.94935256,0.5338178
SD1.4_1071.png,"his crazed eyes were that of a stark raving lunatic by Raphael, Hopper, and Rene Magritte. detailed, romantic, enchanting, trending on artstation.","The image exhibits a distorted representation of the mouth area. Additionally, the depiction of the hand is incomplete. The face, however, is not distorted. The color of the hat is not mentioned in the image.",0.7794953,0.3321071
SD1.5_1646.png,"realistic detailed face portrait of the Queen of Wands of the Tarot holding a magic wand by Alphonse Mucha, Ayami Kojima, Amano, Charlie Bowater, Karol Bak, Greg Hildebrandt, Jean Delville, and Mark Brooks, Art Nouveau, Neo-Gothic, gothic, Tarot, Tarot card, wands, fire, flickering flames, tarot wands, rich deep moody colors, vibrant reds golds flame colors, fire colors","The image quality is compromised due to severe distortion, making it difficult to discern the details of the woman's face and the surrounding elements.",0.5577714,0.22984001
