dataset,checkpoint,layer,fisher_score
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.weight,6.619025327836425e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.query.bias,1.6218766329956225e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.weight,3.224221167830166e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.key.bias,4.708126591763903e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.weight,3.6830975602697436e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.self.value.bias,3.136093198463641e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.weight,1.1401549038225767e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.dense.bias,5.368316919884819e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.weight,2.732280393047404e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.attention.output.LayerNorm.bias,5.297891902955598e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.weight,1.128804161254493e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.query.bias,2.409443977668957e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.weight,4.978543688416437e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.key.bias,5.6374126267233074e-24
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.weight,1.9629672109999774e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.self.value.bias,2.575891073774983e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.weight,1.2316437647541534e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.dense.bias,4.4137345867056865e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.weight,3.391473342162499e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.crossattention.output.LayerNorm.bias,4.417571233261697e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.weight,1.7652060924078228e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate.dense.bias,1.0561987950907792e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.weight,4.565409439383217e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.dense.bias,6.622131820677168e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.weight,6.074415637158381e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output.LayerNorm.bias,2.1538971850532107e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.weight,2.20663776140384e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.intermediate_query.dense.bias,3.202403231483686e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.weight,1.541283545236638e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.dense.bias,4.597056886268547e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.weight,3.301964284219139e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.8.output_query.LayerNorm.bias,7.118172788977972e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.weight,2.601266979596062e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.query.bias,7.561282266976832e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.weight,1.367946755870264e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.key.bias,1.4066227710371985e-23
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.weight,6.538807184597317e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.self.value.bias,3.627969817898702e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.weight,3.903068446220459e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.dense.bias,7.626640581293032e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.weight,2.870090611395426e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.attention.output.LayerNorm.bias,1.2537742577478639e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.weight,1.1096494834106352e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate.dense.bias,1.898406321032553e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.weight,9.350779039962731e-10
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.dense.bias,8.640614623800502e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.weight,1.283936654772333e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output.LayerNorm.bias,1.871921995189041e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.weight,3.5443126211731624e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.intermediate_query.dense.bias,6.919827821860736e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.weight,5.70048852566174e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.dense.bias,1.2538216651591938e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.weight,2.048788701358717e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.9.output_query.LayerNorm.bias,2.5831686798483133e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.weight,8.089574343728145e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.query.bias,1.691090290023567e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.weight,3.3347775652003975e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.key.bias,2.4220110805353035e-23
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.weight,1.3371254681260325e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.self.value.bias,1.1973438631684985e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.weight,7.48608144363061e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.dense.bias,2.2161659671837697e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.weight,1.0246541023661848e-05
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.attention.output.LayerNorm.bias,3.0651676752313506e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.weight,6.202949265343705e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.query.bias,1.0806600059254379e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.weight,5.001256297987311e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.key.bias,7.86826464500883e-23
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.weight,8.870232903746e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.self.value.bias,1.2509916587077896e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.weight,1.1600879190609703e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.dense.bias,3.054070930375019e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.weight,3.0427781894104555e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.crossattention.output.LayerNorm.bias,4.027332579426002e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.weight,1.9007257989756e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate.dense.bias,3.4575342588993863e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.weight,3.407605086991339e-09
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.dense.bias,9.12210964543192e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.weight,2.1942429384580464e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output.LayerNorm.bias,5.15207034368359e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.weight,3.637862633354416e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.intermediate_query.dense.bias,3.1231373043283384e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.weight,1.6481459397255094e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.dense.bias,4.438096766534727e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.weight,1.3563258107751608e-05
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.10.output_query.LayerNorm.bias,5.317492104950361e-05
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.weight,1.442711106136585e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.query.bias,2.801835918830875e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.weight,1.7665062301830403e-08
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.key.bias,2.4152387096639812e-23
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.weight,1.0463057833476341e-06
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.self.value.bias,1.92804272955982e-05
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.weight,4.4408454868971603e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.dense.bias,4.691692811320536e-05
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.weight,2.033786768151913e-05
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.attention.output.LayerNorm.bias,2.80611257039709e-05
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.weight,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate.dense.bias,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.weight,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.dense.bias,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.weight,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output.LayerNorm.bias,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.weight,8.960722652773256e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.intermediate_query.dense.bias,4.034242806483235e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.weight,2.2155978740556748e-07
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.dense.bias,3.307990118628368e-05
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.weight,0.00013297368423081934
a20k,evalmi_baseline_qf.pth,qformer.Qformer.bert.encoder.layer.11.output_query.LayerNorm.bias,0.0001800235768314451
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.bias,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.dense.weight,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.dense.bias,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.weight,0.0
a20k,evalmi_baseline_qf.pth,qformer.Qformer.cls.predictions.transform.LayerNorm.bias,0.0
a20k,evalmi_baseline_qf.pth,qformer.vision_proj.weight,0.0
a20k,evalmi_baseline_qf.pth,qformer.vision_proj.bias,0.0
a20k,evalmi_baseline_qf.pth,qformer.text_proj.weight,0.0
a20k,evalmi_baseline_qf.pth,qformer.text_proj.bias,0.0
a20k,evalmi_baseline_qf.pth,qformer.itm_head.weight,0.0
a20k,evalmi_baseline_qf.pth,qformer.itm_head.bias,0.0
a20k,evalmi_baseline_qf.pth,regressor.layer.weight,0.0066189393401145935
a20k,evalmi_baseline_qf.pth,regressor.layer.bias,0.4422456622123718
a20k,evalmi_baseline_qf_2.pth,qformer.query_tokens,7.543686564304153e-09
a20k,evalmi_baseline_qf_2.pth,qformer.temp,0.0
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.word_embeddings.weight,1.3768376716516428e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.position_embeddings.weight,8.74483596646769e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.LayerNorm.weight,5.233810718152654e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.embeddings.LayerNorm.bias,2.2730173299123635e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.weight,7.484436681526319e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.query.bias,1.8000638479787057e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.weight,5.748062442689772e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.key.bias,5.524194915175535e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.weight,2.8963995091224604e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.self.value.bias,6.022241816339147e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.weight,2.909355811819836e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.dense.bias,7.546850255835125e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.weight,2.1134405336908912e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.attention.output.LayerNorm.bias,5.681103143473365e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.weight,3.011765489779883e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.query.bias,4.61943192031633e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.weight,1.0376528108979599e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.key.bias,1.93963399658969e-23
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.weight,5.294685800905086e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.self.value.bias,2.8914750593855842e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.weight,2.100037227448226e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.dense.bias,1.0809398931499459e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.weight,7.415413838529616e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.crossattention.output.LayerNorm.bias,2.0196981864728514e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.weight,1.175401720399094e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate.dense.bias,1.586575176792948e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.weight,6.169935395927695e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.dense.bias,4.31284163937562e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.weight,3.9104568472225765e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output.LayerNorm.bias,1.0285680751564996e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.weight,3.4154668676622535e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.intermediate_query.dense.bias,4.2160656910095184e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.weight,1.1254005539973466e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.dense.bias,1.4271640536023256e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.weight,3.966831751966993e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.0.output_query.LayerNorm.bias,3.5256000341377103e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.weight,1.0483610507483476e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.query.bias,2.8734939427899064e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.weight,9.341696860509785e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.key.bias,4.245046702167897e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.weight,3.826186312227975e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.self.value.bias,4.422798571823705e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.weight,1.9851859045516562e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.dense.bias,6.874326441419498e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.weight,2.257993347853926e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.attention.output.LayerNorm.bias,5.498294708417006e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.weight,1.1150062123599369e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate.dense.bias,1.5573108080868536e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.weight,4.1545981932511467e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.dense.bias,4.258279950875021e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.weight,3.5935294739886103e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output.LayerNorm.bias,6.486461145982503e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.weight,3.310425891744906e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.intermediate_query.dense.bias,3.5768478456876807e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.weight,1.3211771086873991e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.dense.bias,1.164810914389136e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.weight,1.2435893204099102e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.1.output_query.LayerNorm.bias,2.9786231259265605e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.weight,1.0595448129979701e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.query.bias,2.372980423270832e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.weight,1.0373878145397697e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.key.bias,4.060943527398775e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.weight,3.8677050451241257e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.self.value.bias,3.2052898113477113e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.weight,2.0033320835555202e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.dense.bias,5.295594629473044e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.weight,2.6110595907624656e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.attention.output.LayerNorm.bias,5.308709027929126e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.weight,6.574945449200342e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.query.bias,8.645497512338451e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.weight,9.198723033287948e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.key.bias,1.2151622850355329e-23
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.weight,4.240229056762246e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.self.value.bias,1.305175167942707e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.weight,1.5597555191870782e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.dense.bias,2.0105632714262356e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.weight,3.805630477415889e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.crossattention.output.LayerNorm.bias,3.800314729573984e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.weight,6.458808488041257e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate.dense.bias,9.159641795042361e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.weight,3.6875828779425746e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.dense.bias,3.795569636366736e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.weight,3.0354168067958653e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output.LayerNorm.bias,6.445203037941383e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.weight,4.873132800065072e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.intermediate_query.dense.bias,7.095218856889574e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.weight,1.2363539012016922e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.dense.bias,2.4440875989739652e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.weight,4.209564963275625e-08
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.2.output_query.LayerNorm.bias,4.499500327881378e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.weight,8.162982789716722e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.query.bias,2.2926088805164113e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.weight,8.366643489132741e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.key.bias,2.6723379055633263e-24
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.weight,4.460652680560173e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.self.value.bias,3.206253040843876e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.weight,1.2821967099174714e-10
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.dense.bias,5.503311140131473e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.weight,3.277038196358717e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.attention.output.LayerNorm.bias,4.35590674641162e-09
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.weight,5.7233180000837436e-11
a20k,evalmi_baseline_qf_2.pth,qformer.Qformer.bert.encoder.layer.3.intermediate.dense.bias,7.948044306038682e-11
