image_name,split,mos,fft_magnitude_mean,fft_magnitude_std,fft_phase_std,fft_phase_entropy,dc_component_ratio,low_freq_energy_ratio,mid_freq_energy_ratio,high_freq_energy_ratio,hf_lf_ratio,radial_power_slope,radial_power_intercept,spectral_centroid,spectral_bandwidth,spectral_skewness,spectral_kurtosis,spectral_rolloff,spectral_entropy,spectral_flatness,freq_sparsity,freq_anisotropy,freq_peak_count,checkerboard_energy,ring_artifact_score,dct_energy_ratio,patch_fft_consistency,mscn_mean,mscn_std,mscn_kurtosis,mscn_skewness,mscn_ggd_shape,gradient_magnitude_mean,gradient_magnitude_std,gradient_entropy,laplacian_var,laplacian_energy,edge_density,local_contrast_mean,local_contrast_std,local_entropy_mean,local_entropy_std,patch_color_consistency,patch_pixel_var,patch_entropy_var,patch_fft_var,patch_texture_similarity,ssim_self_similarity,texture_repetition_score,lbp_uniformity,image_entropy,color_entropy,mutual_info_rgb_channels,jpeg_compression_ratio,png_compression_ratio,spatial_complexity,fractal_dimension,spectral_complexity,colorfulness,saturation_mean,multiscale_entropy_slope,multiscale_gradient_slope,multiscale_fft_slope,multiscale_contrast_slope,multiscale_laplacian_slope,multiscale_mscn_slope,multiscale_colorfulness_slope,multiscale_spectral_flatness_slope,scale_consistency_entropy,scale_consistency_gradient,scale_consistency_fft,unnatural_sharpness,smoothness_gradient_ratio,oversmoothing_score,artificial_sharpening_score,frequency_spike_count,diffusion_grid_artifact,color_banding_score,repetition_artifact_score,texture_inconsistency,embed_cls_norm,embed_patch_norm_mean,embed_patch_norm_std,embed_entropy,embed_patch_similarity_mean,embed_patch_similarity_std,embed_singular_value_ratio,embed_effective_rank,embed_top5_pca_energy,embed_covariance_trace,embed_nuclear_norm,embed_frobenius_norm,clip_embed_norm,clip_embed_entropy,clip_embed_sparsity,clip_embed_mean,clip_embed_std,clip_embed_kurtosis,dino_embed_norm,dino_embed_entropy,dino_embed_sparsity,dino_embed_mean,dino_embed_std,dino_embed_kurtosis
SD1.4_0855.png,test,0.73312724,7.678550204191449,0.9698147811699204,1.8191454182748477,5.999764021638302,0.8707563656274413,0.9936904059136279,0.004847838888108991,0.0014617551982634078,0.001471036843632829,-2.3377201489081734,28.84448024977062,0.020003462399117017,0.5129207211105477,199.84086960709996,64899.296816806425,0.0,16.319675648506223,0.5122992599703328,0.07209948297527484,0.23869153138613036,94.0,6.285532179885962e-06,19.927791786826532,0.008220991691653697,0.3375375198612116,-0.0080704854509899,0.6832337424520539,0.6707293486470789,0.26051248712430297,1.1285676567279332,39.64165640052852,55.25803990066596,4.274109514746707,637.7430915191788,637.7430915191788,0.1161041259765625,0.1279380710892848,0.11668567709066886,5.189454325223808,0.5440301453976556,29.236583235473002,1009.6066494035898,0.27410961680186796,1.3389547313950787e+22,3.6111957446240215,0.6669532891023231,0.3236328346977772,6.932435380368084,7.504882329674785,7.088423786156361,1.626336018604241,0.042957305908203125,0.5306167602539062,4624.9118958411555,1.8316154003552043,0.001369476318359375,48.964861912536385,0.4072998541671992,0.023778470655380322,0.4925306480646319,0.0001413615868864949,0.04817704001306268,0.10187407917007948,-0.20844052499720922,-0.4649212309243077,-0.07469099778550836,0.018625025075796504,0.3900138348417596,0.06522570335489895,0.4058281580654655,0.07704544067382812,0.0045790168751285625,0.0005932214196538581,1.0,711704563.3437991,12.666666666666666,0.9310284677882756,55.25803990066596,18.13853848269281,29.926550148390177,3.870903236420197,7.143494282071398,0.2501343414254737,0.2136340899131205,0.06873451739477343,123.85659004626473,0.6188600392544433,673.4484471676144,2426.7917266641502,482.8136987351945,11.16100025177002,6.175196170806885,0.564936843162615,-0.01092343870550394,0.4931302070617676,103.8800277709961,97.37196350097656,0.3451216220855713,0.7550104328971614,0.04024810716509819,4.968829154968262,1.9496045112609863
SD1.4_0858.png,test,0.6018125,7.506252154385958,1.3713276720894032,1.7823650861224034,5.998709380777424,0.7929755503034835,0.9807247796238798,0.01835487327294073,0.000920347103179407,0.0009384356572823332,-2.9742261027384234,31.68854880301651,0.03690439002433634,0.7729710058876721,65.89164018671195,6800.916754240812,0.0,15.433615830587431,0.29732110191401834,0.10906282808475735,0.2260617894294185,85.0,5.102615152833604e-07,19.68399591531278,0.02711515330513221,0.5303313544498087,-0.008683629992801737,0.745131376471388,-0.30831961809394315,0.1931712607503606,1.7827835227250741,90.52738909402592,102.27077420683048,4.781527575924497,496.7474728253648,496.7474728253648,0.13117472330729166,0.29676150504385196,0.2587788275534927,5.264434975045891,0.3463899650940708,42.22398920834917,1474.365413062619,0.10281240621707355,2.2466733208738386e+22,4.111169816190407,0.7491114893359911,0.6411513646318836,6.357386149646645,7.798962308996271,7.792344403968144,1.1506710710676995,0.0655975341796875,0.5847761366102431,18654.51943304566,1.8425622383263942,0.004094441731770833,65.96158037314613,0.3920025384815316,-0.09157760805277707,0.2410029356245274,0.006039395576811845,0.0291371559817785,0.9837542494782587,0.2385341420634505,-1.4716679619218875,0.11465081988572276,0.07483470287863292,0.23945173833525527,0.09429222806303186,0.060614381251366964,0.044865926106770836,0.0019036952705246322,5.5786270195707745e-05,1.0,21534735007.56597,3.3333333333333335,0.6096313780885809,102.27077420683048,17.940723465091427,32.08679441167051,3.996930975681826,7.141823746286095,0.23826303848279948,0.25541475345546083,0.0769888228738228,126.69709267160144,0.6663275688735045,760.1635747829589,2573.3902813890536,517.3564392247774,11.181744575500488,6.172799110412598,0.560189886632728,-0.015565063804388046,0.49392271041870117,121.42799377441406,93.06340026855469,2.4751205444335938,0.7851604776841443,0.022637924179434776,4.749067783355713,0.6340007781982422
SD1.4_0872.png,test,0.73573613,8.266490397901578,0.9638856047750048,1.8126959347448277,5.9997191331406965,0.7866630600417444,0.982219449916412,0.013939435241130447,0.003841114842457384,0.0039106483207843904,-2.5387930953471085,30.048166863750833,0.03741608419655237,0.7639520248008642,85.29268805235331,12165.31821453588,0.0,16.23413017839775,0.5418889344296025,0.13624622820383714,0.22557737829621252,73.0,7.12492249743919e-06,19.73564599580868,0.050626556590122544,0.531305262052157,0.0018725379446401906,0.6623577662741147,0.2105743480114186,-0.06130260318660434,1.3575411435302067,65.17487440482371,100.34139743635484,4.380343597721486,1483.4569606292118,1483.4569606292118,0.10756937662760417,0.21364594486777136,0.2303666046878537,5.283885431169505,0.4744957032230378,34.73983941271715,1069.1690203806074,0.221464604444315,2.405314549079316e+22,4.025695249924696,0.4627988667824944,0.2467526160859246,6.849467390123531,7.483615341705152,7.421600621005331,1.2862066684382318,0.059407552083333336,0.5937940809461806,14316.160293165065,1.8603930155527477,0.0038299560546875,48.96593068461592,0.35238406323231414,-0.021953914559334636,0.46906493359570034,0.003642481060616793,0.0528379538538539,0.46291985635333394,-0.05771447476491968,-0.9378050753664974,-0.0031407790753872973,0.01709585733281924,0.3681325417831144,0.0251987854799447,0.3492324131082484,0.08234659830729167,0.0027959412075490636,0.0013414418054573014,0.0,4669243918.870129,3.3333333333333335,0.8009758756255344,100.34139743635484,18.927441474398318,31.449791735125487,4.06323940307436,7.1289838503229355,0.24084464876227257,0.18635347963494267,0.06277703333215831,133.70168915624032,0.6127427593643502,757.879848171063,2701.710909081041,507.3789752691203,10.73050594329834,6.149425506591797,0.6206581028363051,-0.022980809211730957,0.4736686646938324,61.39783477783203,94.90826416015625,0.21452714502811432,0.7650302811820507,-0.0020394325256347656,4.843266487121582,0.828599214553833
SD1.4_0894.png,test,0.77285695,9.728943819230816,1.0369813727642565,1.8159797349858031,5.999883632755001,0.6072117286365298,0.7948186580310015,0.1868630340848043,0.01831830788419392,0.023047153837044705,-1.8363076455636156,29.99090198477897,0.09916764374326395,2.7047281175453786,43.62755584669265,2331.275461673091,0.0,17.219440225643776,0.5861285873962131,0.3770764001308516,0.1718825656855489,101.0,5.520729552674987e-05,19.01907577807859,0.08892309266610454,0.9157574108089579,-0.006209892174855175,0.9021425416355392,-0.869509126257713,0.0026433242395729624,2.6536918870214925,390.07720552735276,297.174627017824,6.67622708004221,23687.165099453807,23687.165099453807,0.21146774291992188,0.8292635976571967,0.4487628163676155,5.281981224462765,0.5658656457612037,24.921255448614943,631.0257677794743,0.13441133717731896,1.1322958398254446e+22,5.343922976126925,0.14402402109237117,0.103729248287827,6.5573312291693755,7.572643471225706,7.582661381157524,2.035289204820012,0.1511205037434896,0.8874015808105469,240472.98521521146,1.9638591512054648,0.008876800537109375,11.759099260890068,0.22614071541681946,-0.03306670901924648,-0.6611783749955005,-0.0016740165669081612,-0.1978730139830455,-0.40155212595137363,0.2817251118186041,-3.2145150140584633,0.03145703829992149,0.1296167520275575,0.5180210043254219,0.04995844583543339,0.15567251495214282,0.15587234497070312,0.00045878960858159113,0.0028516570580001334,0.0,169905257417.48495,3.3333333333333335,0.24954641114950998,297.174627017824,19.873493726429068,30.280768830048963,4.048494388841237,7.136239992138871,0.257232868970152,0.1951954016746608,0.06466970038779483,143.29805746293843,0.6185851469866736,680.3946972457381,2679.270563357901,488.8033434269533,11.372187614440918,6.134400367736816,0.544034154093841,-0.011544706299901009,0.5024518370628357,124.50212097167969,97.9124526977539,0.6058721542358398,0.6825886252830831,-0.010972450487315655,4.9965620040893555,7.460699081420898
SD1.4_0896.png,test,0.7514174,8.407860779806674,0.9382078751702478,1.8045854945877304,5.999828805871302,0.8023793437985305,0.9788816365342385,0.01769776529948977,0.003420598166271967,0.0034943940499105727,-2.4428437530903984,30.172505802949324,0.03528467531877339,0.9246827196564961,100.40191425508657,16058.844510904182,0.0,16.828805885431553,0.5729444966651271,0.15097551257161018,0.2359132882849087,103.0,2.41682865116692e-05,19.685347968531246,0.03498621625885952,0.5413058597975349,-0.004578738133254679,0.7824715423666257,0.31373110346932087,0.21824935031090034,1.29948801534777,81.79943171082905,82.04181852472203,5.045351880792959,1482.8905695169249,1482.8905695169249,0.11238479614257812,0.3076463532029251,0.22494872415927764,5.2738551546279835,0.3331893398937855,24.100357515689847,744.1485982179508,0.10869037598715223,8.070807464390173e+21,3.3646530184283,0.47239406607687184,0.26149834458732396,6.853502263178734,7.502615127061831,7.220653901757529,1.4568775969823171,0.07869466145833333,0.7127126057942709,13422.007015058009,1.8896247972504379,0.003391265869140625,50.23363758569651,0.4847842174978989,0.007722969521190922,0.37753302021232565,0.0014859025275752572,0.0396241145460601,0.27700266680670627,-0.3263018947720236,-0.9806056719435066,-0.021682688638049615,0.010987077300132734,0.2926314447254427,0.023878348334036403,0.22161978555605105,0.02204132080078125,0.002220509419601278,0.0007580722320826148,1.0,13345028392.365925,7.666666666666667,0.7406400484278909,82.04181852472203,17.51031715183184,32.61375773974823,4.472899035741288,7.1563816300369245,0.2100708973296498,0.19344324779087882,0.06222383336530648,139.19423414399753,0.5843991050057222,824.2829958371219,2879.028604850111,526.7048405329841,9.91612434387207,6.17303466796875,0.6238140919404314,-0.006113974377512932,0.4381922781467438,59.83780288696289,94.54602813720703,0.7929089665412903,0.77521310108978,0.020333150401711464,4.8247389793396,0.5604774951934814
SD1.4_0905.png,test,0.48885986,8.014800463237497,1.2634617658561818,1.8463103186560317,5.9986316515047795,0.9160640947366221,0.9807095514768643,0.018348160114932708,0.0009422884082026046,0.0009608231170825239,-2.5136782553869192,30.482603980508255,0.013918208232285338,0.7731995910989321,109.72687946122277,16975.670747502812,0.0,16.47517424179419,0.39966835760281777,0.11681090148464926,0.25306352842732094,106.0,1.6025599773546735e-06,19.77957264884939,0.014225017962034958,0.43675202784175793,0.003533655047262491,0.676476313987893,0.4945921644539655,-0.2344900194171835,1.2049809557753326,76.60331259783251,120.10990300503248,4.253812598908653,975.9188429596211,975.9188429596211,0.11495208740234375,0.173347636390386,0.2158572190330349,5.072190990771292,0.6495041726023308,16.519663293260297,199.65422384636685,0.5855926645246574,3.6614276820743975e+21,4.020996380293098,0.7263183058388606,0.6116612510063655,6.8966876729055455,7.011421545681488,7.0346353683154526,1.357161035786083,0.054042816162109375,0.5403429667154948,20294.456300839556,1.8931825331680419,0.002582550048828125,24.99208830586088,0.1788318493218764,-0.08716286042612209,-0.12430652543863412,0.002710618113039214,-0.008417568570529114,0.6034468740154987,0.5310793175417176,-0.8605120228842377,0.11589485329753513,0.06854530679897697,0.21859432982579285,0.0950537224669821,0.16631009149089648,0.22688674926757812,0.0025944406753954535,0.0001567120713789864,0.0,70240712028.85526,4.0,0.364280092698706,120.10990300503248,18.118226087468827,29.77480195410545,4.38045711188209,7.149255094484361,0.24184433512946724,0.18058772384733143,0.06177904198349009,140.55675799119268,0.5759622168549433,687.1222870440622,2665.3350900719215,481.5248408901678,10.967864990234375,6.165817737579346,0.5578304461642657,-0.042087022215127945,0.48288506269454956,130.8406524658203,93.27010345458984,1.7500174045562744,0.774143493043549,0.02910875715315342,4.759581089019775,0.6543188095092773
SD1.4_0930.png,test,0.6218618,7.5753508284219135,1.4302821373892467,1.812876209470791,5.999636824523275,0.7998439942321851,0.9579306384282115,0.031148463827666714,0.010920897744121548,0.0114005099179631,-2.1274690995054213,28.150641759771737,0.03387871944476313,0.7342058230908463,63.88866277212904,5606.678334120051,0.0,14.786783718771515,0.3096370825780577,0.12741584249361318,0.2433358020128385,34.0,5.957806580242385e-07,19.683945263933488,0.030326316560043705,0.49814254080580245,0.010132281210204529,0.5947408437309087,0.3300329728263267,-0.3081685948560257,1.2993464206020078,86.87612981099313,169.32444446156632,3.689250705093527,1361.9804789803982,1361.9804789803982,0.12897198016826922,0.22586360180787976,0.2807901993714934,4.197620301328314,1.1709677519051738,44.23024514026775,1691.7726084425565,1.3027474738724678,6.001549480501741e+22,2.239779953360627,0.5282626621466796,0.4193672661620123,6.631296473352503,6.279093965860321,6.2613941923078515,1.2423808529517661,0.051729642427884616,0.49721429286858976,36218.22942315458,1.9368723568357904,0.0038592998798076925,67.44774398512462,0.25132095022131945,-0.012311366978210118,0.17045472019831742,0.00823901312391868,0.023430272890331675,0.6942173113511065,0.5703298220301087,-1.0896490908962575,0.10412260714277913,0.0417645977475002,0.14961523898197077,0.09590990786594061,0.1804554287843087,0.5024226262019231,0.002577475071871855,0.0019707352851250437,1.0,6144040455.458976,4.0,0.6734463995517764,169.32444446156632,18.524602607485626,30.917602943670403,3.876117601855289,7.152404917277913,0.23251153896923565,0.19675356940774766,0.06378238867640884,137.8514314710801,0.5830674731125194,720.6297833280976,2670.601726075777,498.55405887239795,11.086520195007324,6.132442474365234,0.5901171206373148,-0.03403114899992943,0.4887763261795044,79.2482681274414,97.01228332519531,0.07524905353784561,0.7676899604331359,-0.0016191204776987433,4.950636863708496,1.7374043464660645
SD1.4_0931.png,test,0.6556277,7.824852827852161,1.2233268122801966,1.7832341338480986,5.998764702541864,0.7966903366003056,0.9794353211973736,0.01896807887770642,0.0015965999249199663,0.0016301228783214597,-2.755012498903346,30.992066177958993,0.03774592275123995,0.9112896825500675,55.04091481404361,5165.888365835078,0.0,15.788691071412524,0.3923764403277859,0.12059565787347352,0.23299392051131787,77.0,1.634162915869043e-06,19.240972139772044,0.02069217470427053,0.3296269880335503,0.003930099127087844,0.6638096565866711,0.10112911597523766,-0.1719551933556826,1.4305810118909883,79.72965010378455,124.55685478781345,4.466480442473576,836.1869205585425,836.1869205585425,0.11959330240885417,0.27298456520556136,0.3110706573888706,5.134889878501538,0.4681736511732097,18.749939805701306,403.5892009870713,0.308428121897177,7.459547888002976e+21,2.2223369702102356,0.4252789483639932,0.4651074106071384,6.766537935945558,7.60177189908733,7.43598251272735,1.5180694900321232,0.058174981011284724,0.5448964436848959,21871.227180304355,1.8252371139738932,0.003962198893229167,50.833762380749874,0.3651362686267419,-0.0786215242002413,0.5417631460676905,0.012443680520672896,0.06043560414409907,0.9886717686028541,-0.24416536954256454,-1.1396789095515638,0.054895218481976094,0.06488521061878162,0.4476815543835693,0.04420271552964781,0.13154176164867934,0.119415283203125,0.0022369900825211153,0.00021001956677212154,0.0,22939262560.043827,3.6666666666666665,0.6254897056758323,124.55685478781345,17.587232322144093,31.47169278553883,4.243442684685649,7.156180901156831,0.2522160582669665,0.18156063600013847,0.0612354271062081,141.6411926584653,0.5761139469392343,766.2486587963765,2818.5751089237747,508.10373809589373,11.14842414855957,6.165159225463867,0.5799078043936051,-0.013543624430894852,0.4925091862678528,107.59815216064453,93.17218780517578,0.8710132837295532,0.7640111373216559,0.03537001088261604,4.754541873931885,0.9708077907562256
SD1.4_0936.png,test,0.6013627,7.6995272628118565,1.3462590769853229,1.8143971090379785,5.9998702484169675,0.8020953004180957,0.9920210009136838,0.00771971300197412,0.000259286084341763,0.00026137156784276954,-3.1905362943944975,33.09343606449476,0.03505427477409256,0.6859456902469623,79.40491423781937,11757.835701007196,0.0,15.805464713295631,0.3118905204079475,0.09440149513295963,0.22607360294595458,102.0,6.14446597884518e-07,19.784823083485694,0.03408461740063302,0.5875092398798778,0.0015640494421599435,0.5857445406191111,0.07468283089113603,-0.007497007144268405,1.4460607042612912,39.792141804893966,115.67177523780721,2.7315976222119724,535.5164495694333,535.5164495694333,0.06270217895507812,0.22552049311417458,0.5008660133418346,4.189722602480659,1.2077980956551642,49.661733571232084,1653.4400453138737,0.9713985164055932,2.80945279838441e+22,2.227880930639081,0.3558964747564519,0.18129681098220832,6.792773317458941,6.453081845928212,6.5440433575107235,1.4457782278534326,0.040790557861328125,0.4620704650878906,14963.374136086577,1.832655597476433,0.003337860107421875,117.9203995914396,0.5655946560410609,0.07296900349877615,0.6262594616440679,0.002195790544432892,0.09262553689267534,1.0512091397457761,0.08631924196841241,-0.9756456086961175,0.09771283192284907,0.06810841768772598,0.48823632671563383,0.08003453478100274,0.3382035675782592,0.21172332763671875,0.005495756380576173,8.769147874778166e-05,0.0,3842394385.0100617,5.0,0.781560162217306,115.67177523780721,19.78893005898401,31.944441139754364,4.348087319076894,7.129256745755615,0.20855915491773183,0.17834963443760812,0.0627518078356164,133.14185566677122,0.5778204932099438,791.106648389808,2747.433447344614,515.8240154013579,11.094853401184082,6.167627811431885,0.5640824878945928,-0.00035354867577552795,0.49032771587371826,117.656982421875,96.20262908935547,0.4540199041366577,0.7447494215819488,-0.01638129912316799,4.909292221069336,5.040526390075684
SD1.4_0970.png,test,0.7733106,7.720074242953646,1.1741827347357112,1.8124228025321303,5.999811623622683,0.8117911007119192,0.99245701414111,0.007017653065100981,0.0005253327937893045,0.000529325488463535,-2.9085906127615258,31.500155129503824,0.03147654559204986,0.6349400126218459,101.8968334102923,19106.05513092121,0.0,16.109496549278365,0.40270632930817074,0.09415688801616849,0.23440257495176414,101.0,1.5200134329310384e-06,19.827128862223645,0.024763499107865874,0.22249165893434408,0.0008446060155992811,0.5836193656420978,0.11275863079455073,-0.09231583177616781,1.420304056561404,43.47107836604102,78.15220973461263,3.835768174280592,427.74049788684783,427.74049788684783,0.09155654907226562,0.15091011429834356,0.14950477232837633,5.038338373300222,0.6757442783259116,35.91527724283859,1338.9867674685229,0.39733575925797676,2.230625049241699e+22,3.056922881716122,0.46149286202264356,0.24107966508173728,6.746445949753058,7.468415426082629,7.392946168068104,1.3702476650022217,0.04461034138997396,0.5306421915690104,7997.502540709361,1.8720724971407874,0.002902984619140625,50.04401962551868,0.368569498589383,-0.028136059421191687,0.5790705576866647,0.0018307217040612468,0.059766382688456576,0.840655173827352,-0.06354320311462958,-0.4554739151245204,0.051662426154833505,0.02279883997950247,0.45176816558935656,0.04093147592059392,0.22634950198541268,0.09641647338867188,0.0042018417201357,0.00011890881625081456,0.0,20914873657.229343,3.3333333333333335,0.843676210645416,78.15220973461263,18.271089376411727,32.53698578882988,4.202577432439797,7.151583591872951,0.22471687138004184,0.20256972050207703,0.06436194550643658,137.94848988464506,0.6100680348578006,798.3383505763684,2812.3038186912545,524.9163532719585,10.536223411560059,6.153865337371826,0.6112920330852447,-0.013682707212865353,0.4654386341571808,62.87432098388672,97.76264953613281,0.21360214054584503,0.7220857551698479,0.013322234153747559,4.9889116287231445,7.841156005859375
SD1.4_0972.png,test,0.30031306,7.465785708907589,1.088464547262011,1.8114519466716106,5.9998049535325695,0.8414577220607233,0.9971534669330578,0.002547242411972485,0.00029929065496955224,0.0003001450277158236,-3.1186783563985307,31.814916590860733,0.026444367315951695,0.5018460726227704,90.92957124606832,20268.6210488105,0.0,15.709689689826153,0.39310194354223066,0.07047768550565364,0.23780174560757308,104.0,1.2179037433739502e-06,19.860472554798356,0.027828325582821133,0.46489704214614963,0.001415735190892383,0.5544573727961659,0.7055869971022792,-0.22261195561583602,1.109753022927817,37.85889433666181,56.25682186171346,3.504181750282762,210.38004169492058,210.38004169492058,0.050907135009765625,0.18247801148287676,0.3548514913738653,5.419862919440712,0.44612597227379386,38.87799350996081,1091.5651753980057,0.1865602121925733,1.82534855670723e+22,7.206475696898199,0.5823977482564844,0.353546316182252,6.914385461262871,7.537683838429118,7.589534715488546,1.0174979263204933,0.043163299560546875,0.5325889587402344,4598.125886375085,1.799833474793997,0.002696990966796875,59.93131099037075,0.3436138085772063,-0.02779173202283652,0.9253184751247617,0.001324453473507349,-1759.9877408729342,1.1504100922434328,-0.4105052128960998,-1.081474505710311,0.04153303290566533,0.025091462593924183,0.7216913566893629,0.04360423527874155,0.1467806086465636,0.037136077880859375,0.004753204828534185,4.393006449865954e-05,1.0,2964816976.952022,2.0,0.9194499372787898,56.25682186171346,17.384739406126705,30.96724009678778,4.814980883554358,7.165952836270764,0.25095688404349165,0.19292273929624837,0.07068276790304215,135.3384665513964,0.6308005419530209,720.1756544397738,2655.3332425988906,501.4293809012394,11.441316604614258,6.161625862121582,0.5282389291974869,-0.03502519428730011,0.5044249296188354,163.25233459472656,94.3455581665039,1.2900102138519287,0.7625496383258927,0.02264055609703064,4.814497947692871,0.7897157669067383
SD1.4_0973.png,test,0.77404004,7.556947457688701,1.1648134808970707,1.8269977092441836,5.999495074205216,0.7207308464362566,0.977439162949336,0.01972701619863651,0.0028338208520274255,0.002899229905497773,-2.7916392871497475,30.60375841124109,0.055000401980660606,0.8174069497127955,48.28783134855544,4151.103130229191,0.0,14.918157151401099,0.3608966278768857,0.10793280737493104,0.2086641518615767,61.0,1.1542440144995236e-06,19.50235943412068,0.04104672166152475,0.31043348045184127,0.005158672636539875,0.5816250767317789,0.29237711085344875,-0.0302301952526222,1.3093239483140995,77.33130194232932,112.97752110488447,4.6230814846607435,663.6228076610856,663.6228076610856,0.10417344835069445,0.35996778694577475,0.2699314022013061,5.219111365220616,0.5372256513519552,37.564860362805454,1030.5075564014282,0.09612357281249317,2.0171872651861536e+22,4.064330732805467,0.2122067234922524,0.12210179233642782,5.771306933750302,7.869077519374882,7.6084356368396655,0.9709097791658795,0.05740921585648148,0.5317586263020834,18744.050535100323,1.8671876744173435,0.004753960503472222,93.775246160171,0.5786300123032975,-0.08764718364536375,0.6088002063699876,0.010910209712418479,0.08347651821119008,1.0087367919184824,-0.4236251367002547,-1.961430327271911,0.04462879602260464,0.07749174487096462,0.48613372107280384,0.04075543667855586,0.11097129640959776,0.13749186197916666,0.0021993759996728544,0.0003144727737420343,0.0,22570025658.62916,2.6666666666666665,0.8337632419863548,112.97752110488447,20.18333120809369,30.934660507465054,4.08404761275277,7.128096836287233,0.23049865258755559,0.16240671763969186,0.05617983360262658,143.98429112391142,0.5243409816303246,752.6645823107416,2836.3365380703985,499.2493989956618,11.051287651062012,6.15855073928833,0.5481926383930905,0.0023235706612467766,0.4883970022201538,98.47299194335938,95.69737243652344,1.7877120971679688,0.7822475520218045,0.03378888964653015,4.883419513702393,0.5595095157623291
SD1.4_0976.png,test,0.73358786,7.794445168790487,0.873370440776143,1.8174555126924936,5.9996332016478,0.6660202284592376,0.9860631639269762,0.008863664594324411,0.005073171478699427,0.005144874754772936,-2.3689444903354335,27.71518284280674,0.06179126737637252,0.5888620077659197,91.5420888474457,14459.192411476337,0.0,15.89534755888886,0.6036812445192449,0.1166539639658158,0.19348285434248383,49.0,9.033467903421981e-06,19.882254369604706,0.08672410624478341,0.5080016277192954,-0.009032103063139311,0.7431852474970021,2.4528555118520172,0.8510294885214337,0.6801530062451995,49.37146226387744,47.51570724588765,4.467825650909386,809.0468792199669,809.0468792199669,0.1128811306423611,0.29958899967717945,0.3781262952803712,4.9889830170718215,0.6356855694267535,44.562867079425835,1933.3536742124693,0.3561589164782012,1.7518182010891436e+22,3.4491695874625368,0.4675424497197221,0.40376148295543796,6.894259749748998,7.493020330999222,7.322143670294331,0.8391358238227535,0.06221064814814815,0.6514983000578703,4695.283721150372,1.856841170726181,0.0019327799479166667,68.48608286305529,0.7045889027301655,0.08007966102228961,0.4830392834441603,0.0004534291897971878,-0.5840137613623972,-0.037028035341963965,-0.9274526058458874,-0.36165216736312483,-0.09298089116162132,0.062090517741188046,0.39794577863875374,0.07337687592804018,0.3319110465296872,0.035759819878472224,0.0036819555064855087,0.0016838416547196877,1.0,1662676588.8145287,11.666666666666666,0.8914404191794172,47.51570724588765,19.84390983039823,31.179934007162235,4.235375474731456,7.1224079288313185,0.36445568264893585,0.1996440736787452,0.08086869061708232,128.86741357495222,0.6652766617789597,653.4879246427724,2514.6037944810955,503.4604578974945,10.938749313354492,6.165581226348877,0.549620815735459,-0.013589025475084782,0.48323795199394226,123.28721618652344,94.85604858398438,0.5053215622901917,0.7366985544801122,0.027088383212685585,4.840527057647705,2.084519863128662
SD1.4_1002.png,test,0.77325565,8.258707866347182,0.9589670861298545,1.8151046909596844,5.999792513676262,0.7573066840216566,0.9883923747748662,0.009614338725541051,0.00199328649959287,0.002016695545680324,-2.5004397156093954,30.19936705311673,0.04310282697578412,0.7616627949822782,118.82611024820939,23836.765102232115,0.0,16.63713915051891,0.5506955708653899,0.11946315599266619,0.22758726924686787,92.0,7.0161680773152775e-06,19.821312930262273,0.037716214420728214,1.7326483904090089,-0.0005144616981752818,0.4886192928304797,4.33707699193131,0.7654451810379503,4.0,42.28997711779721,89.52583492857991,2.924881469887986,1227.412307310813,1227.412307310813,0.10876846313476562,105.06936640840516,17787.670724297397,4.173308341202228,0.9717212876997071,47.97245915466224,1870.1308162770354,1.0390808310127355,2.133627723613341e+22,2.352563246285275,0.491711754660262,0.29027311060303,6.365461728377089,6.989880684971476,6.644350132834883,1.366084422924556,0.04297637939453125,0.4102528889973958,9803.317284283146,1.817939147507736,0.002704620361328125,92.33424295170337,0.29696717916994925,0.15496131890446374,0.5090780690627271,0.0008926549177299918,-4039.0156354328774,0.2930333816251765,-1.7084761293444455,-1.575583929279517,-0.03546376518039162,0.1233965100574163,0.39583690818018735,0.03584929799000199,0.6863024880477427,0.5285263061523438,0.004641907618269643,0.0013679974840625627,1.0,40313652813.13831,5.333333333333333,0.7935236890905666,89.52583492857991,19.9602553643223,29.824774680683923,3.8496798001875754,7.122896817813957,0.26865223341211086,0.21451517401283612,0.07249287083555644,120.64095139558536,0.637608701348807,667.3415332273453,2345.280644516487,481.15520172319606,11.038320541381836,6.171494007110596,0.6010094056478299,-0.03916707634925842,0.48625457286834717,96.50614929199219,96.15470886230469,1.641606092453003,0.7506421975148219,-0.011479492299258709,4.906861305236816,2.0508675575256348
