feature,pearson,spearman,mutual_info,abs_spearman
ssim_self_similarity_mul_fft_magnitude_mean,0.41312703811298335,0.4542786711036054,0.18651026029943985,0.4542786711036054
ssim_self_similarity_sub_scale_consistency_entropy,0.37005963298868894,0.4542462539366472,0.17365436693646866,0.4542462539366472
radial_power_intercept_mul_spectral_skewness,0.31920233991375746,0.4532799236173089,0.1841959372808547,0.4532799236173089
spectral_skewness_sub_scale_consistency_entropy,0.32508047454227657,0.4521170457555351,0.1620423203674569,0.4521170457555351
spectral_entropy_mul_spectral_skewness,0.3042419220864711,0.4519509945733067,0.1763909506069026,0.4519509945733067
embed_effective_rank_sub_unnatural_sharpness,-0.4052016509351083,-0.45176375325205875,0.1933084170418063,0.45176375325205875
clip_embed_sparsity_mul_spectral_skewness,0.3184951348579268,0.4508030762326502,0.18959222379293866,0.4508030762326502
embed_entropy_mul_radial_power_intercept,0.38821861384874423,0.45000208656887275,0.20348071145075322,0.45000208656887275
ssim_self_similarity_sub_gradient_entropy,0.4212392383847697,0.4484812772650208,0.19917287333071976,0.4484812772650208
ssim_self_similarity_div_gradient_entropy,0.35739940666029046,0.4470311488640497,0.1623886878277965,0.4470311488640497
spectral_skewness_div_gradient_entropy,0.269150304988358,0.444420968327882,0.10771010752904732,0.444420968327882
gradient_entropy_div_spectral_skewness,-0.5025993556062789,-0.444420968327882,0.20739130533751224,0.444420968327882
ssim_self_similarity_div_embed_effective_rank,0.4047378996039297,0.4432934532394397,0.1862420372949172,0.4432934532394397
embed_cls_norm_div_gradient_entropy,0.30810405877195957,0.4431256762859757,0.13660295869149286,0.4431256762859757
gradient_entropy_div_embed_cls_norm,-0.42324770795264643,-0.4431256762859757,0.1974739016051553,0.4431256762859757
spectral_skewness_div_embed_effective_rank,0.29820996958669094,0.44161332489115823,0.1774958912894901,0.44161332489115823
embed_effective_rank_div_spectral_skewness,-0.4894544611657975,-0.44161332489115823,0.21771445200086414,0.44161332489115823
embed_cls_norm_mul_spectral_kurtosis,0.17921062334978088,0.441141656187864,0.09106821094264968,0.441141656187864
spectral_entropy_mul_spectral_kurtosis,0.17492155333343729,0.44079772193645794,0.07712144128420757,0.44079772193645794
clip_embed_kurtosis_mul_scale_consistency_entropy,-0.3315059273157628,-0.44034693568338346,0.11153626424503753,0.44034693568338346
ssim_self_similarity_sub_gradient_magnitude_mean,0.43075211297053684,0.4403375596862128,0.194657407459438,0.4403375596862128
ssim_self_similarity_div_clip_embed_norm,0.4070391411588603,0.4395600838060736,0.1859270637950882,0.4395600838060736
ssim_self_similarity_div_clip_embed_std,0.4067878629339433,0.43934112677124837,0.18537699385848289,0.43934112677124837
radial_power_intercept_mul_spectral_kurtosis,0.18555450362389758,0.43845625256517295,0.08702611316969713,0.43845625256517295
clip_embed_sparsity_mul_spectral_kurtosis,0.18343749348656713,0.4384495303036064,0.08883606814536184,0.4384495303036064
clip_embed_std_sub_oversmoothing_score,-0.45191098772511784,-0.4382070771499488,0.1902983903755396,0.4382070771499488
clip_embed_norm_sub_oversmoothing_score,-0.4529680924928665,-0.43809200788207797,0.19122400777924561,0.43809200788207797
spectral_skewness_mul_fft_magnitude_mean,0.3036385090280651,0.4380853029641389,0.17220702295757684,0.4380853029641389
clip_embed_sparsity_div_gradient_entropy,0.3379377978610957,0.4377920697566776,0.15136658328707228,0.4377920697566776
gradient_entropy_div_clip_embed_sparsity,-0.4800259035567326,-0.43779151026410007,0.20846008607551542,0.43779151026410007
spectral_entropy_sub_unnatural_sharpness,0.35648583493714026,0.43614496295259775,0.1984883720358705,0.43614496295259775
scale_consistency_entropy_div_unnatural_sharpness,-0.28099510615555046,-0.43593771278607324,0.07105475878239007,0.43593771278607324
unnatural_sharpness_div_scale_consistency_entropy,0.2449991044334356,0.43593771278607324,0.09921246528737852,0.43593771278607324
spectral_kurtosis_mul_fft_magnitude_mean,0.17961889904682504,0.4354732347025839,0.08056894162742999,0.4354732347025839
spectral_skewness_div_clip_embed_norm,0.3015882647321169,0.43499697965363243,0.1790909768170011,0.43499697965363243
clip_embed_norm_div_spectral_skewness,-0.4891247659854632,-0.43499697965363243,0.2069678640593083,0.43499697965363243
spectral_skewness_div_clip_embed_std,0.30147055319096344,0.43494396500189053,0.17946877401860606,0.43494396500189053
clip_embed_std_div_spectral_skewness,-0.4887967949739051,-0.43494396500189053,0.20824059915214038,0.43494396500189053
clip_embed_kurtosis_mul_radial_power_intercept,-0.5694324247430489,-0.434154154109014,0.24826016932470324,0.434154154109014
spectral_kurtosis_div_gradient_entropy,0.15966083598466352,0.43376076434306376,0.05955417178922555,0.43376076434306376
gradient_entropy_div_spectral_kurtosis,-0.46688837241295483,-0.43376076434306376,0.16920371501954573,0.43376076434306376
fft_phase_entropy_sub_scale_consistency_entropy,0.28964984625465195,0.43311819193537776,0.06669854117575705,0.43311819193537776
embed_effective_rank_div_spectral_kurtosis,-0.4492393968124948,-0.4330651773639304,0.16088826087404481,0.4330651773639304
spectral_kurtosis_div_embed_effective_rank,0.17193376230284665,0.4330651773639304,0.08070594056178355,0.4330651773639304
clip_embed_norm_div_spectral_kurtosis,-0.4461208903427896,-0.4305870710406776,0.15462171415437528,0.4305870710406776
spectral_kurtosis_div_clip_embed_norm,0.17650019997625102,0.4305870710406776,0.08798315745961022,0.4305870710406776
spectral_kurtosis_div_clip_embed_std,0.17643992535523467,0.4305666771829284,0.08797888597949165,0.4305666771829284
clip_embed_std_div_spectral_kurtosis,-0.4459912554195956,-0.4305666771829284,0.15535445951012297,0.4305666771829284
spectral_kurtosis_sub_scale_consistency_entropy,0.2502851024015207,0.4297983409930345,0.11742742777932545,0.4297983409930345
embed_entropy_mul_clip_embed_std,-0.4946016450005173,-0.427209854364031,0.21850301996389473,0.427209854364031
embed_entropy_mul_clip_embed_norm,-0.49613813052927486,-0.4271170610586768,0.2201833933310629,0.4271170610586768
ssim_self_similarity_div_scale_consistency_entropy,0.24440918219711047,0.42655570901939044,0.10621926606355238,0.42655570901939044
clip_embed_kurtosis_mul_fft_magnitude_mean,-0.5464279925678889,-0.4248774901563253,0.23545624555093703,0.4248774901563253
spectral_skewness_sub_gradient_entropy,0.3761365184600101,0.42465095933599767,0.1821807399863268,0.42465095933599767
embed_effective_rank_div_clip_embed_kurtosis,0.32465896799620264,0.424394786248825,0.11827285513815505,0.424394786248825
clip_embed_kurtosis_div_embed_effective_rank,-0.5359795923344117,-0.424394786248825,0.22779914171211582,0.424394786248825
embed_cls_norm_mul_clip_embed_kurtosis,-0.5584602654907488,-0.4210198265723023,0.23655672631994346,0.4210198265723023
embed_entropy_div_spectral_kurtosis,-0.4293211054220061,-0.4205024911341376,0.15170572020053957,0.4205024911341376
spectral_kurtosis_div_embed_entropy,0.1666991623174912,0.4205024911341376,0.0736987909179114,0.4205024911341376
spectral_kurtosis_mul_unnatural_sharpness,0.10500680072627487,0.4203270778456996,0.035613594654642346,0.4203270778456996
ssim_self_similarity_mul_unnatural_sharpness,0.2615224215063963,0.4203255984985053,0.1493146800928977,0.4203255984985053
fft_phase_entropy_mul_spectral_kurtosis,0.1662142491405157,0.4198011307343949,0.0740156385734198,0.4198011307343949
fft_phase_entropy_div_spectral_kurtosis,-0.4288176310529015,-0.4197781501067146,0.15061606212212517,0.4197781501067146
spectral_kurtosis_div_fft_phase_entropy,0.16620768000243957,0.4197781501067146,0.0740156385734198,0.4197781501067146
spectral_kurtosis_mul_spectral_skewness,0.07412825288681987,0.4194299264389786,0.030342407407076683,0.4194299264389786
embed_entropy_mul_spectral_kurtosis,0.16572205063480427,0.41903463481579634,0.07379995005372537,0.41903463481579634
embed_entropy_mul_embed_effective_rank,-0.4133346748290183,-0.4170511082081241,0.17776584634477408,0.4170511082081241
gradient_magnitude_mean_div_spectral_kurtosis,-0.41537687002428436,-0.41699492673846306,0.13648327977422278,0.41699492673846306
spectral_kurtosis_div_gradient_magnitude_mean,0.1023125437548898,0.41699492673846306,0.04071218976573909,0.41699492673846306
embed_entropy_div_spectral_skewness,-0.45315825996608705,-0.41555168118820246,0.19641133058557184,0.41555168118820246
spectral_skewness_div_embed_entropy,0.2801960498293002,0.41555168118820246,0.1627901500266151,0.41555168118820246
spectral_kurtosis_mul_oversmoothing_score,0.08848159048749053,0.41540641032149833,0.033972607146605424,0.41540641032149833
fft_phase_entropy_mul_spectral_skewness,0.2790151580714028,0.41399383529037154,0.1623205753711426,0.41399383529037154
spectral_skewness_div_spectral_kurtosis,-0.45841925462010086,-0.41396275045124625,0.1848272166184162,0.41396275045124625
spectral_kurtosis_div_spectral_skewness,0.2913588574364434,0.41396275045124625,0.17371887735417177,0.41396275045124625
fft_phase_entropy_div_spectral_skewness,-0.4517068346080392,-0.4139602326543525,0.19409172755788587,0.4139602326543525
spectral_skewness_div_fft_phase_entropy,0.2789822793341662,0.4139602326543525,0.162325513162786,0.4139602326543525
embed_entropy_mul_spectral_skewness,0.2777967439645349,0.4124135391105082,0.16207259762095902,0.4124135391105082
spectral_skewness_div_gradient_magnitude_mean,0.19016299362170236,0.4120978517668752,0.10084551932231132,0.4120978517668752
gradient_magnitude_mean_div_spectral_skewness,-0.4564861672341747,-0.4120978517668752,0.18095235607369625,0.4120978517668752
radial_power_intercept_div_gradient_entropy,0.27786733811921294,0.4119371865839464,0.12671859566685104,0.4119371865839464
gradient_entropy_div_radial_power_intercept,-0.3937638354888544,-0.4119371865839464,0.18436272041747157,0.4119371865839464
fft_magnitude_mean_div_spectral_entropy,-0.35718427088640997,-0.4118357347134222,0.19221072070232786,0.4118357347134222
spectral_entropy_div_fft_magnitude_mean,0.3475253475855422,0.4118357347134222,0.18845223146396484,0.4118357347134222
spectral_skewness_sub_gradient_magnitude_mean,0.37431187101817376,0.4116859793145781,0.17417589357402916,0.4116859793145781
ssim_self_similarity_div_gradient_magnitude_mean,0.27335870518460426,0.4113143681665655,0.15781836641854147,0.4113143681665655
freq_peak_count_sub_oversmoothing_score,0.3096807106333087,0.41079619365012354,0.14117013337462936,0.41079619365012354
clip_embed_std_div_fft_phase_entropy,-0.47857604151202016,-0.4086366417487856,0.20651838188244254,0.4086366417487856
fft_phase_entropy_div_clip_embed_std,0.45785106876106924,0.4086366417487856,0.2002634629149086,0.4086366417487856
clip_embed_norm_div_fft_phase_entropy,-0.4801544274448707,-0.4085086916256771,0.20877351558677953,0.4085086916256771
fft_phase_entropy_div_clip_embed_norm,0.4591374848348499,0.4085086916256771,0.20110506894070235,0.4085086916256771
clip_embed_std_mul_clip_embed_norm,-0.48795547001932077,-0.4083442067496644,0.21071043854940205,0.4083442067496644
fft_phase_entropy_mul_clip_embed_std,-0.4776331652787711,-0.4081856549198703,0.20893559441855292,0.4081856549198703
spectral_kurtosis_mul_clip_embed_std,0.15543828179481317,0.4081332235278992,0.06858599348199772,0.4081332235278992
spectral_kurtosis_mul_clip_embed_norm,0.15536706562298006,0.4081243859861283,0.06848598993036434,0.4081243859861283
fft_phase_entropy_mul_clip_embed_norm,-0.47921675996448465,-0.4080426404109334,0.211385872549485,0.4080426404109334
spectral_skewness_mul_oversmoothing_score,0.1573315796899458,0.4075583052389086,0.039501334213889086,0.4075583052389086
embed_effective_rank_div_fft_phase_entropy,-0.40489501322952304,-0.4068331809379359,0.16825153082900132,0.4068331809379359
fft_phase_entropy_div_embed_effective_rank,0.38614255104223905,0.4068331809379359,0.17565745914161196,0.4068331809379359
embed_effective_rank_sub_oversmoothing_score,-0.3511970697499832,-0.406365583410325,0.15605797441145106,0.406365583410325
fft_phase_entropy_sub_gradient_magnitude_mean,0.3966940157366219,0.40618544896164344,0.11987679115395133,0.40618544896164344
fft_phase_entropy_mul_embed_effective_rank,-0.4038549775864698,-0.4060306274570745,0.16948501442719816,0.4060306274570745
spectral_kurtosis_mul_embed_effective_rank,0.15951060208696552,0.40514273040124765,0.07179936589526346,0.40514273040124765
unnatural_sharpness_sub_scale_consistency_entropy,0.2906725028655094,0.40444620236973067,0.13857225691326924,0.40444620236973067
embed_entropy_div_fft_magnitude_mean,-0.3930853791759203,-0.4044396148424559,0.15293854046397123,0.4044396148424559
fft_magnitude_mean_div_embed_entropy,0.3905876799646255,0.4044396148424559,0.15693009033150132,0.4044396148424559
clip_embed_norm_mul_gradient_entropy,-0.4216041434428636,-0.404366778833263,0.18361057474390144,0.404366778833263
clip_embed_std_mul_gradient_entropy,-0.42098791923837164,-0.4042661745522406,0.18386326238598233,0.4042661745522406
fft_phase_entropy_sub_gradient_entropy,0.376731283820017,0.40338749105766525,0.11448177402597766,0.40338749105766525
fft_magnitude_mean_div_spectral_kurtosis,-0.4145273777308882,-0.40257803850658974,0.14444406421814196,0.40257803850658974
spectral_kurtosis_div_fft_magnitude_mean,0.15144980716523943,0.40257803850658974,0.07149841072197055,0.40257803850658974
ssim_self_similarity_mul_oversmoothing_score,0.23310468733027773,0.40220406693904465,0.1496562697794358,0.40220406693904465
spectral_entropy_sub_spectral_skewness,0.32511472205493586,0.4017155635954935,0.15937464505611215,0.4017155635954935
spectral_entropy_sub_oversmoothing_score,0.31918941929882805,0.4014378516499751,0.13151257032593333,0.4014378516499751
radial_power_intercept_div_spectral_kurtosis,-0.4219707360160708,-0.40042542164743417,0.14736553018374263,0.40042542164743417
spectral_kurtosis_div_radial_power_intercept,0.1462436215853006,0.40042542164743417,0.06985466420852038,0.40042542164743417
spectral_skewness_mul_unnatural_sharpness,0.168394023407948,0.40029336461755777,0.0822033435081785,0.40029336461755777
ssim_self_similarity_div_embed_entropy,0.3722188120238845,0.40022925373773494,0.17298340873692492,0.40022925373773494
clip_embed_sparsity_div_spectral_kurtosis,-0.3898897634490706,-0.3994428499844314,0.13446404628007347,0.3994428499844314
spectral_kurtosis_div_clip_embed_sparsity,0.14752062044331982,0.3994428499844314,0.06316158909109006,0.3994428499844314
fft_phase_entropy_mul_ssim_self_similarity,0.37031722894870905,0.39765099109687696,0.17348384135732448,0.39765099109687696
ssim_self_similarity_div_fft_phase_entropy,0.3702409786540995,0.3975801770655958,0.1735236494996754,0.3975801770655958
embed_cls_norm_div_spectral_kurtosis,-0.4133706235569811,-0.39728440823584577,0.14075690786481568,0.39728440823584577
spectral_kurtosis_div_embed_cls_norm,0.1528556447302311,0.39728440823584577,0.06665650505850435,0.39728440823584577
embed_effective_rank_mul_gradient_entropy,-0.3961794343436771,-0.39633377261472585,0.18276379286316174,0.39633377261472585
spectral_kurtosis_div_spectral_entropy,0.1553264682044,0.396294658157813,0.07136901843629534,0.396294658157813
spectral_entropy_div_spectral_kurtosis,-0.40755783791892486,-0.396294658157813,0.13941115465939666,0.396294658157813
clip_embed_sparsity_mul_clip_embed_norm,0.5047448049642924,0.3955900755845421,0.21613892209000227,0.3955900755845421
clip_embed_sparsity_mul_clip_embed_std,0.5061338176833794,0.39500633801329743,0.21606490079247664,0.39500633801329743
embed_entropy_mul_ssim_self_similarity,0.3683233705589216,0.39487592075917016,0.17185336684097124,0.39487592075917016
embed_effective_rank_div_embed_entropy,-0.39468940021832555,-0.394844100341471,0.16741832870288362,0.394844100341471
embed_entropy_div_embed_effective_rank,0.376281962087488,0.394844100341471,0.16485007779220662,0.394844100341471
spectral_kurtosis_mul_gradient_entropy,0.14706699967055786,0.39345806338903616,0.06345934294983703,0.39345806338903616
spectral_entropy_mul_clip_embed_kurtosis,-0.5134727262756017,-0.3913373906815152,0.21632582320182217,0.3913373906815152
fft_phase_entropy_mul_fft_magnitude_mean,0.37853583375636585,0.39046760800083347,0.15493898970914302,0.39046760800083347
fft_phase_entropy_div_fft_magnitude_mean,-0.3807420378500846,-0.39024003977463567,0.14562930575781438,0.39024003977463567
fft_magnitude_mean_div_fft_phase_entropy,0.37810749918934095,0.39024003977463567,0.15253857369925083,0.39024003977463567
spectral_skewness_mul_clip_embed_std,0.2537705688270272,0.3886191424838592,0.1421563592738406,0.3886191424838592
spectral_skewness_mul_clip_embed_norm,0.25362826961342055,0.38850417326302517,0.14304962247917163,0.38850417326302517
embed_entropy_div_clip_embed_std,0.44000716159151654,0.38806589296983174,0.19027323895796347,0.38806589296983174
clip_embed_std_div_embed_entropy,-0.4604173235865465,-0.38806589296983174,0.19511277696968568,0.38806589296983174
embed_entropy_div_clip_embed_norm,0.44133508551104045,0.38799872953126596,0.19214010640261245,0.38799872953126596
clip_embed_norm_div_embed_entropy,-0.4620483523707087,-0.38799872953126596,0.19739416524025072,0.38799872953126596
spectral_kurtosis_sub_gradient_entropy,0.3102489854855079,0.3849156928956735,0.13490715478151766,0.3849156928956735
oversmoothing_score_div_scale_consistency_entropy,0.17311547984575057,0.38269022709989886,0.03936041719400335,0.38269022709989886
scale_consistency_entropy_div_oversmoothing_score,-0.2217616615605155,-0.3826898741249604,0.07974724743757107,0.3826898741249604
fft_phase_entropy_sub_clip_embed_sparsity,-0.2771598863856384,-0.382103242784987,0.14346636232794033,0.382103242784987
spectral_entropy_mul_clip_embed_std,0.2920444286798032,0.38189279922304004,0.17261521227950152,0.38189279922304004
fft_magnitude_mean_div_spectral_skewness,-0.4194866661342936,-0.3814125401246675,0.17711258726928228,0.3814125401246675
spectral_skewness_div_fft_magnitude_mean,0.2478518161672346,0.3814125401246675,0.14668158618994126,0.3814125401246675
gradient_magnitude_mean_div_spectral_entropy,-0.40830498369462953,-0.38116416331925623,0.16912599899649886,0.38116416331925623
spectral_entropy_div_gradient_magnitude_mean,0.269361405172697,0.38116416331925623,0.1572964171667169,0.38116416331925623
spectral_entropy_mul_clip_embed_norm,0.29002728830566704,0.38067965848480084,0.1723791938698999,0.38067965848480084
spectral_skewness_mul_embed_effective_rank,0.25525605976152704,0.3796936669956827,0.14593613909333525,0.3796936669956827
gradient_magnitude_mean_mul_scale_consistency_entropy,-0.18808426841221654,-0.3796195343094468,0.0676144075955336,0.3796195343094468
spectral_kurtosis_sub_gradient_magnitude_mean,0.3151060786253773,0.37767481190046126,0.1420486045946837,0.37767481190046126
embed_entropy_mul_fft_magnitude_mean,0.36560698192076,0.37595255877146866,0.1463746501876046,0.37595255877146866
spectral_kurtosis_sub_spectral_skewness,-0.2678934142022241,-0.3753807820879015,0.12434939205048758,0.3753807820879015
gradient_magnitude_mean_div_fft_magnitude_mean,-0.4089190670596198,-0.37373143948146476,0.17023183710132173,0.37373143948146476
fft_magnitude_mean_div_gradient_magnitude_mean,0.2752904910376186,0.37373143948146476,0.1554201366258253,0.37373143948146476
spectral_entropy_mul_unnatural_sharpness,0.24684575244284718,0.3729366672672798,0.12431774868638754,0.3729366672672798
unnatural_sharpness_sub_gradient_magnitude_mean,0.34393878794241556,0.37246125820193876,0.16135627437188219,0.37246125820193876
radial_power_intercept_mul_unnatural_sharpness,0.2542722525041049,0.3714122395688359,0.13465287670132875,0.3714122395688359
spectral_skewness_div_radial_power_intercept,0.23567545549254704,0.371041629694136,0.14509477811177066,0.371041629694136
radial_power_intercept_div_spectral_skewness,-0.4187408578479935,-0.371041629694136,0.17638120391672532,0.371041629694136
gradient_magnitude_mean_div_unnatural_sharpness,-0.4019801369398571,-0.37065123387189136,0.13719828573940274,0.37065123387189136
unnatural_sharpness_div_gradient_magnitude_mean,0.16701561593047387,0.37065123387189136,0.074817429815341,0.37065123387189136
embed_cls_norm_mul_unnatural_sharpness,0.24564742988719504,0.3700559348934614,0.13165156112837076,0.3700559348934614
clip_embed_sparsity_mul_unnatural_sharpness,0.25408227421926216,0.36988813441368773,0.13368923525050305,0.36988813441368773
clip_embed_sparsity_div_spectral_skewness,-0.37304067494385396,-0.36885420080211817,0.1576896901575925,0.36885420080211817
spectral_skewness_div_clip_embed_sparsity,0.23303940593206401,0.36885420080211817,0.133324268965969,0.36885420080211817
spectral_entropy_mul_oversmoothing_score,0.21488003395124675,0.3676451941905067,0.09913550440184457,0.3676451941905067
fft_phase_entropy_sub_radial_power_intercept,-0.13344965385587843,-0.3667538523369525,0.10337862900494173,0.3667538523369525
unnatural_sharpness_sub_gradient_entropy,0.32396965066091477,0.3665098882000392,0.14736596859029252,0.3665098882000392
gradient_entropy_div_ssim_self_similarity,-0.006515492454185772,-0.36576929033209943,0.020946680268265034,0.36576929033209943
embed_cls_norm_div_spectral_skewness,-0.40649584154377333,-0.3650918535394903,0.16577942295334142,0.3650918535394903
spectral_skewness_div_embed_cls_norm,0.24327170481029006,0.3650918535394903,0.13841429919765497,0.3650918535394903
spectral_skewness_div_spectral_entropy,0.24452906930770624,0.3640581938930004,0.14517562381387158,0.3640581938930004
spectral_entropy_div_spectral_skewness,-0.4007011292396621,-0.3640581938930004,0.16167821984447797,0.3640581938930004
spectral_entropy_sub_fft_magnitude_mean,0.3048933152414667,0.3635450424443926,0.15658906660880395,0.3635450424443926
embed_cls_norm_sub_spectral_kurtosis,0.23672901544202507,0.36256701641769906,0.13485413703940285,0.36256701641769906
unnatural_sharpness_mul_oversmoothing_score,0.12753309723507933,0.3625624679710798,0.02379565251797668,0.3625624679710798
embed_effective_rank_div_ssim_self_similarity,-0.004918859079493751,-0.3620315947074893,0.0714182487180699,0.3620315947074893
embed_effective_rank_div_unnatural_sharpness,-0.37160076270378156,-0.3590475705130297,0.11456106200794071,0.3590475705130297
unnatural_sharpness_div_embed_effective_rank,0.23542119066649622,0.3590475705130297,0.12340837655127712,0.3590475705130297
fft_magnitude_mean_mul_oversmoothing_score,0.2188582908422333,0.3589743094243727,0.10399837615813895,0.3589743094243727
gradient_magnitude_mean_div_embed_cls_norm,-0.37756001263539735,-0.35879398018105946,0.16233911351503172,0.35879398018105946
embed_cls_norm_div_gradient_magnitude_mean,0.2482958331185505,0.35879398018105946,0.1502025717304701,0.35879398018105946
clip_embed_norm_div_ssim_self_similarity,-0.0027514544309324377,-0.35829822527412325,0.022636554987377874,0.35829822527412325
unnatural_sharpness_div_gradient_entropy,0.1945070242598277,0.3581076652176261,0.058297993571135104,0.3581076652176261
gradient_entropy_div_unnatural_sharpness,-0.3690852743347288,-0.3581076652176261,0.11042018259648005,0.3581076652176261
clip_embed_std_div_ssim_self_similarity,-0.002748431607136427,-0.35807926823929803,0.02262654291979881,0.35807926823929803
gradient_magnitude_mean_div_clip_embed_sparsity,-0.4058544021872128,-0.35665315120742774,0.15850186432200647,0.35665315120742774
clip_embed_sparsity_div_gradient_magnitude_mean,0.2637055232217922,0.35665315120742774,0.14213499250053904,0.35665315120742774
clip_embed_norm_div_unnatural_sharpness,-0.36667899560459594,-0.35593545174552654,0.10448644661143287,0.35593545174552654
unnatural_sharpness_div_clip_embed_norm,0.24114434834182483,0.35593545174552654,0.13225784934652804,0.35593545174552654
unnatural_sharpness_div_clip_embed_std,0.2410548676168185,0.35587503971545675,0.13155046180392554,0.35587503971545675
clip_embed_std_div_unnatural_sharpness,-0.3663777043572503,-0.35587503971545675,0.10442215020838667,0.35587503971545675
fft_magnitude_mean_mul_unnatural_sharpness,0.24107006896730643,0.3549485634463338,0.11861957052821533,0.3549485634463338
gradient_entropy_mul_scale_consistency_entropy,-0.234737161711336,-0.35410226837325987,0.09405886698229912,0.35410226837325987
scale_consistency_entropy_div_spectral_entropy,-0.22290380630497159,-0.3537109960554674,0.09955376840015735,0.3537109960554674
spectral_entropy_div_scale_consistency_entropy,0.22431116095423614,0.3537109960554674,0.08553458676404221,0.3537109960554674
radial_power_intercept_div_gradient_magnitude_mean,0.24627175800672785,0.352700308926906,0.14003250566625658,0.352700308926906
gradient_magnitude_mean_div_radial_power_intercept,-0.370514593418371,-0.352700308926906,0.15099689337239572,0.352700308926906
freq_peak_count_sub_unnatural_sharpness,0.2576755323213241,0.3525901971262041,0.16518145209767068,0.3525901971262041
scale_consistency_entropy_sub_oversmoothing_score,-0.24956425809060462,-0.3503250423658541,0.10676799000955108,0.3503250423658541
clip_embed_std_mul_ssim_self_similarity,0.32579549167893734,0.34870342916867386,0.15848258357758496,0.34870342916867386
clip_embed_norm_mul_ssim_self_similarity,0.32548111208362646,0.3484297560401263,0.15841608921539843,0.3484297560401263
embed_cls_norm_mul_oversmoothing_score,0.2004421208781763,0.3462345674806719,0.09731323601172524,0.3462345674806719
scale_consistency_entropy_div_ssim_self_similarity,0.01644803785127958,-0.34529385048744016,0.025064989763117128,0.34529385048744016
spectral_kurtosis_mul_gradient_magnitude_mean,0.20100790620362888,0.34486657400327525,0.09394975277496181,0.34486657400327525
clip_embed_sparsity_mul_oversmoothing_score,0.214119607570798,0.34401020188112263,0.09428581747207704,0.34401020188112263
clip_embed_norm_mul_gradient_magnitude_mean,-0.3817721096941583,-0.3408817550518172,0.1470083603108364,0.3408817550518172
clip_embed_std_mul_gradient_magnitude_mean,-0.38144982221028717,-0.34086488628636724,0.1466235805794578,0.34086488628636724
radial_power_intercept_mul_oversmoothing_score,0.19474879246910265,0.3406154393951952,0.08813838517333483,0.3406154393951952
embed_effective_rank_mul_gradient_magnitude_mean,-0.37381568896174855,-0.3403071987307571,0.14811728831469284,0.3403071987307571
embed_effective_rank_mul_ssim_self_similarity,0.3227255417890318,0.3391741889241647,0.1505454021383852,0.3391741889241647
oversmoothing_score_div_spectral_kurtosis,-0.1126501646493051,-0.33868433920123053,0.027087660512180926,0.33868433920123053
spectral_kurtosis_div_oversmoothing_score,0.2102794783523007,0.3386842544101625,0.09546447828423868,0.3386842544101625
fft_magnitude_mean_div_scale_consistency_entropy,0.21974885754774293,0.33795779272279886,0.08596572524779979,0.33795779272279886
scale_consistency_entropy_div_fft_magnitude_mean,-0.21541353060345014,-0.33795779272279886,0.09989786155012874,0.33795779272279886
clip_embed_sparsity_div_scale_consistency_entropy,0.21765478111777098,0.33767984174033966,0.07608615050726286,0.33767984174033966
scale_consistency_entropy_div_clip_embed_sparsity,-0.22226097304136788,-0.33767984174033966,0.09087735732673972,0.33767984174033966
embed_entropy_mul_gradient_entropy,-0.3276916210463562,-0.3375512501438955,0.15122688401436732,0.3375512501438955
embed_entropy_div_unnatural_sharpness,-0.3419484329988948,-0.3365376960173468,0.10315999409210942,0.3365376960173468
unnatural_sharpness_div_embed_entropy,0.22371470134474408,0.3365376960173468,0.11918410671488593,0.3365376960173468
scale_consistency_entropy_div_embed_cls_norm,-0.202149109986413,-0.33611387292242845,0.08712087616356594,0.33611387292242845
embed_cls_norm_div_scale_consistency_entropy,0.2132264309314501,0.33611387292242845,0.0820991212877388,0.33611387292242845
freq_peak_count_sub_spectral_skewness,0.2441421305687947,0.3360466815413515,0.14309183719482493,0.3360466815413515
embed_cls_norm_sub_oversmoothing_score,0.24141684857981593,0.3353219042735189,0.10747990905037128,0.3353219042735189
fft_phase_entropy_mul_unnatural_sharpness,0.22292619240899963,0.3352539237573885,0.11768626272684203,0.3352539237573885
unnatural_sharpness_div_fft_phase_entropy,0.2229041433498195,0.33522212766894455,0.11799575886843959,0.33522212766894455
fft_phase_entropy_div_unnatural_sharpness,-0.3409657588878835,-0.33522212766894455,0.10259369752188742,0.33522212766894455
embed_entropy_mul_unnatural_sharpness,0.22211252863416664,0.3339066366442152,0.11823534473681321,0.3339066366442152
fft_phase_entropy_div_gradient_entropy,0.22686864712562976,0.33298727832830954,0.09539074940912172,0.33298727832830954
gradient_entropy_div_fft_phase_entropy,-0.32354550887161226,-0.33298727832830954,0.14902950797893802,0.33298727832830954
fft_phase_entropy_mul_gradient_entropy,-0.3232294398743369,-0.33275499705162004,0.14884535085300568,0.33275499705162004
gradient_magnitude_mean_div_ssim_self_similarity,-0.012089102275799651,-0.33005250963461524,0.02497180531746024,0.33005250963461524
embed_effective_rank_mul_scale_consistency_entropy,-0.20697711674412902,-0.3297180286237581,0.08785866099554893,0.3297180286237581
scale_consistency_entropy_div_radial_power_intercept,-0.20565536747216806,-0.32936492272486706,0.09447719949125767,0.32936492272486706
radial_power_intercept_div_scale_consistency_entropy,0.20628725605278248,0.32936492272486706,0.076491632354621,0.32936492272486706
