split,image_name,prompt,gen_answer,gt_score,pred_score
test,midjourney_normal_164.jpg,"a pig sitting in a chair smoking a pipe, close-up","The image depicts a pig with an awkward facial expression, suggesting discomfort or unease. Additionally, the legs are incorrectly positioned, further contributing to the unusual visual representation.",0.7903835773468018,0.55759596824646
test,midjourney_lowstep_127.jpg,"robots building robots in a factory, hyper detail",The image is too blurry to discern any details or objects.,0.13934946060180664,0.23769068717956543
test,xl2.2_normal_157.jpg,"spaceship flying over a strange planet, hyper detail","The image depicts a spacecraft with an unusual shape, floating in the sky, which contradicts its intended function. Additionally, the presence of a moon in the sky is another inconsistency, as it is not typically found in the same celestial environment as a spacecraft. The visual coherence is further disrupted by the absence of a snowy mountain landscape, which is a key element in the image's context. These inconsistencies suggest a possible error in the image generation process or a deliberate manipulation for artistic or narrative purposes.",0.8663347363471985,0.5025066137313843
test,xl2.2_normal_103.jpg,"a giant rock floating in the air, abstract style","The image lacks a parachutist, which is a crucial element in the context of a parachuting scene.",0.6411290764808655,0.39953938126564026
test,sd1.5_highcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",The image features a giraffe with an unusual number of eyes. The ears are not visible. The background is not giraffe-related. The lighting is not natural. The image is not a close-up. The coloration is not natural. The image is not a 3D rendering. The background is not blurred. The image is not a digital painting. The image is not a photograph. The image is not a painting. The image is not a sculpture. The image is not a collage.,0.5885111689567566,0.4556368291378021
test,sd1.5_lowcorr_003.jpg,a cosmic universe,"The image exhibits a distorted appearance, indicating some form of visual distortion or alteration. Additionally, it lacks the expected presence of a galaxy.",0.8934873938560486,0.43190017342567444
test,sd1.5_lowcorr_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style","The image exhibits a distorted representation of a lamp. The intricate details of the lamp's design are not discernible due to the distortion. The color palette is not clearly defined, and the background is not visible, making it difficult to determine the context in which the lamp is placed. The image lacks any visible text or discernible actions. The spatial relationship between the lamp and other objects is also not evident due to the distortion.",0.5023118257522583,0.28977590799331665
test,DALLE2_normal_060.jpg,"artwork with only triangles, anime style","The image appears to have a missing letter, specifically the 'o' in 'lont', which is a part of the word 'lont'. Additionally, the fox's face is not visible, and the fox's body is not visible either. The fox's tail is also not visible. The fox's ears are not visible either. The fox's nose is not visible either. The fox's mouth is not visible either. The fox's eyes are not visible either. The fox's whiskers",0.6443405747413635,0.3913206160068512
test,xl2.2_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view","The image depicts four blue goblin heads with an unusual coloration. However, the depiction of the goblins is not visually coherent, as they are not shown in a group. Additionally, the image lacks any visual representation of a table.",0.7248101830482483,0.4845482409000397
test,midjourney_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting","The image depicts a woman with a distorted hand. The visual quality is compromised due to the absence of the hand, which is a critical element in the depiction of the woman. The rest of the image, including the woman's face and attire, appears to be accurately rendered.",0.8857704401016235,0.6005224585533142
test,sd1.5_highcorr_153.jpg,"grumpy king in yellow sitting in a bar, elevation view","The image depicts a shopfront with an unusual element: a yellow face with eyes and a mouth. However, the image quality is compromised due to the presence of artifacts. The depiction of the shopfront is also incomplete, lacking the door. The overall visual coherence is disrupted by these inconsistencies.",0.7548074126243591,0.22168946266174316
test,DALLE2_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",The image is difficult to interpret due to its abstract nature and lack of discernible objects. The presence of a red cross-like shape and a black background further contribute to the ambiguity.,0.26954248547554016,0.25584253668785095
test,sd1.5_normal_006.jpg,a river in a forest,"The image exhibits a distorted representation of the river. The river's surface is not depicted as a natural, flowing body of water, but rather as an abstract, distorted form. This distortion disrupts the natural flow and continuity of the river, creating an unrealistic visual effect. The distortion may be a result of the image generation process or a deliberate artistic choice to create a unique visual experience.",0.7463911175727844,0.508277952671051
test,sd1.5_normal_097.jpg,"donald trump playing in the rain, realistic style","The image depicts a distorted representation of a hand. The depiction is not accurate, suggesting possible issues with the image's resolution or clarity. The hand is shown holding an umbrella, which is a common symbol of protection and shelter. However, the distortion in the hand's depiction might indicate that the image is not of high quality or that it has undergone some form of manipulation. The presence of the umbrella in the image could also suggest that the image is related to a rainy or stormy environment, but this",0.6052483916282654,0.4544779062271118
test,sd1.5_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",The image exhibits a distorted tree.,0.8914066553115845,0.5214283466339111
test,sd1.5_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style","The image exhibits distortions in the shape of the tree and the presence of missing roots. Additionally, there is a lack of a green sky. The tree's stem is also not visible. The image lacks any depiction of a mushroom.",0.5885111689567566,0.3253839313983917
test,midjourney_normal_041.jpg,a raspberry made of metal,The image inaccurately depicts the stem.,0.8959783315658569,0.5290332436561584
test,sd1.5_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style","The image depicts a robot with an unusual shape, suggesting it may be a new or experimental design. The robot's face is distorted, indicating possible damage or malfunction. The robot is holding onto a rope, which could imply it is in the process of climbing or being hoisted. The background features a beach, but the robot's presence there is unusual, suggesting it may be part of a rescue or exploration mission. The color scheme of the image is unusual, with a dominant purple hue, which could",0.6799365878105164,0.38697823882102966
test,midjourney_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style",The image is too blurry to discern any details or features.,0.23013165593147278,0.28569653630256653
test,sd1.5_highcorr_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style","The image depicts a fox with an unusual feature: its eyes are yellow. However, the fox's teeth are not visible. The image is also distorted, suggesting it might be a digital or manipulated representation.",0.6595835089683533,0.45109251141548157
test,sd1.5_lowstep_059.jpg,barak obama as master chief,"The image depicts a man with a distorted face and awkwardly positioned hands, suggesting a possible issue with the image generation process or a deliberate artistic choice.",0.6364501118659973,0.4505873918533325
test,midjourney_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color","The image features a pair of lips that are incorrectly positioned. Additionally, the lips are missing a key component.",0.7232454419136047,0.40285441279411316
test,midjourney_lowstep_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image depicts a blurry figure with an awkward facial expression, suggesting a lack of clarity or focus in the portrayal. The subject's hand is also blurred, indicating motion or a lack of sharpness in the capture. The overall visual quality is compromised due to these factors.",0.7942598462104797,0.4305797219276428
test,sd1.5_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style","The image features a pair of eyes that are blurred, indicating a lack of clarity or focus. Additionally, the teeth are not visible, suggesting that the image may have been cropped or altered to exclude this detail.",0.7562205195426941,0.6502593159675598
test,midjourney_lowstep_108.jpg,"portrait of a dancing eagle woman, abstract style","The image depicts a person with a blurred face, suggesting motion or a lack of focus. The presence of a headband indicates a possible cultural or personal significance. The overall visual quality is compromised due to the lack of clarity in the facial features.",0.7375224828720093,0.40767645835876465
test,sd1.5_highcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style","The image shows four stormtroopers with missing limbs, suggesting a possible injury or dismemberment. However, the stormtroopers are not wearing helmets, which is a typical part of their uniform. The background is gray, but the stormtroopers are not standing against it. The image also lacks any depiction of a stormtrooper with a red and white helmet.",0.5661057829856873,0.5600548982620239
test,AttnGAN_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view","The image is severely distorted, making it difficult to discern any details or objects.",0.1971893161535263,0.06329947710037231
test,xl2.2_normal_083.jpg,"eiffel tower drenched in blood, abstract style","The image features a distorted Eiffel Tower, suggesting it has been altered or manipulated in some way. The color red is also present, but it is not clear if it is part of the Eiffel Tower or if it is a separate element. The Eiffel Tower is not depicted in a realistic manner, further indicating a possible distortion or manipulation.",0.7351656556129456,0.5054354667663574
test,DALLE2_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style","The image depicts a hand with fingers that are distorted, suggesting a possible manipulation or artistic effect. The hand is also holding a key, which might symbolize unlocking or revealing something. The overall visual quality is maintained despite the distortion.",0.730315625667572,0.49290958046913147
test,midjourney_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style","The image features a teapot with an unusual number of legs, deviating from the typical design. Additionally, it lacks a background, which is typically used to provide context or setting. The teapot's handle is also not visible, further contributing to the unusual nature of the image.",0.6640667915344238,0.4988349974155426
test,glide_normal_113.jpg,"epic colourful scene from a dream, abstract style",The image is too blurry to discern any details or objects.,0.06825777143239975,0.2317628562450409
test,midjourney_normal_026.jpg,a painting of a eclipse,"The image contains letters that are difficult to read. Additionally, it lacks a depiction of a volcano.",0.829926609992981,0.5468204617500305
test,midjourney_lowstep_006.jpg,a river in a forest,"The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.3304920792579651,0.3514738380908966
test,DALLE2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style","The image depicts a distorted figure with an awkward facial expression and a missing hand, suggesting possible digital manipulation or artistic distortion. The background is not visible, indicating it might be out of frame or intentionally obscured. The color scheme is not specified, but the presence of a distorted figure suggests a possible focus on abstract or surreal art.",0.569560706615448,0.3392276167869568
test,DALLE2_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style","The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.3089955449104309,0.19814878702163696
test,midjourney_lowstep_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting","The image depicts a wizard with a distorted hand and a blurred face, holding a wand. However, the wizard's face is not visible due to the blurring. The image's overall quality is compromised by the lack of clarity in the representation of the wizard's face.",0.6652460098266602,0.41156110167503357
test,midjourney_lowstep_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting","The image depicts an owl with an unusual number of eyes. However, the presence of a jar is not mentioned in the description.",0.5947226285934448,0.42162153124809265
test,DALLE2_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view","The image likely depicts a blue rock with a tree-like shape, but the rock's shape is not clear. Additionally, the rock is not shown in a desert setting. The rock's color is also not blue. The image does not show any letters.",0.5729824900627136,0.40904077887535095
test,glide_normal_043.jpg,a frog wearing police cap,The image contains distorted letters and a distorted campfire.,0.3837483823299408,0.2125188708305359
test,sd1.5_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style","The image exhibits a distorted depiction of a child's face, characterized by an unusual color scheme and an awkwardly positioned hand. The background is composed of a brown textured surface, which adds to the overall visual complexity. The image lacks any discernible text or additional objects.",0.6249933242797852,0.3847932815551758
test,sd1.5_highcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style","The image depicts a woman with deformed hands, suggesting possible physical abnormalities or injuries. However, the presence of a futuristic costume and armor indicates a possible sci-fi or fantasy context. The absence of a face makes it difficult to determine her emotional state or identity. The background being gray suggests a neutral or undefined setting. The lack of a clear environment or context makes it challenging to fully understand the scene.",0.7350811958312988,0.42864397168159485
test,midjourney_lowstep_124.jpg,"action shot of woman pole vaulting, close-up","The image depicts a hand that is inaccurately represented, suggesting a possible error in the depiction of the hand's shape or structure.",0.8326230049133301,0.4874601662158966
test,sd1.5_lowcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting","The image features a green goblin with an unusual facial expression, but the details of its limbs are not visible. The limb-related information is missing.",0.4922335743904114,0.3480015695095062
test,midjourney_lowstep_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.19017909467220306,0.3657165765762329
test,xl2.2_normal_105.jpg,"a 2 d guitarist character design, anime style","The image depicts a person with an awkward facial expression, a distorted hand, and an abnormal shadow. The person is holding a guitar, but the hand's distortion suggests an unusual grip or position. The awkward facial expression and the abnormal shadow might indicate a sense of unease or discomfort. The absence of a guitar stand or other supporting structures for the guitar could also contribute to the unusual visual elements.",0.7350811958312988,0.4824512004852295
test,AttnGAN_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.33467110991477966,0.1965167224407196
test,glide_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color","The image depicts a dog with a distorted nose and an incomplete tail, suggesting possible digital manipulation or artistic alteration.",0.607448399066925,0.35286715626716614
test,xl2.2_normal_064.jpg,"monsters playing board games, baroque style",The image depicts a hand that is missing a finger.,0.8777444362640381,0.4442470371723175
test,sd1.5_lowcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image exhibits a distorted square shape, indicating a possible alteration or manipulation. Additionally, the absence of a temple suggests that the image might not be depicting a traditional or historical structure. The presence of a distorted square shape and the absence of a temple could be indicative of a modern or abstract representation.",0.6150340437889099,0.38724517822265625
test,midjourney_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.3800092935562134,0.3289978802204132
test,sd1.5_lowcorr_028.jpg,maroon to black gradient,"The image lacks any discernible features or objects, making it impossible to generate a caption that accurately describes its content.",0.13196900486946106,0.3717736601829529
test,glide_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image is blurry and lacks clarity, making it difficult to discern the details of the objects.",0.21048927307128906,0.21997731924057007
test,AttnGAN_normal_119.jpg,"female demon in a medieval dungeon, baroque style","The image is extremely blurry, making it difficult to discern any details or objects.",0.29678472876548767,0.132782444357872
test,glide_normal_066.jpg,"a pizza with chocolate on it, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern the details of the pizza and the background.",0.37039268016815186,0.2873198986053467
test,xl2.2_normal_033.jpg,the pope had a rock band,"The image exhibits a visual anomaly where the finger is positioned incorrectly. Additionally, there's a noticeable distortion in the hand. The background is not visually relevant.",0.765031099319458,0.5643962025642395
test,xl2.2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",The image displays an abnormal number of eyes.,0.7831707000732422,0.5613674521446228
test,xl2.2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting","The image depicts an owl with an unusual feature - its eyes are missing. This could be interpreted as a creative or symbolic representation, or simply as a visual error. The owl is contained within a jar, which adds an element of confinement or restriction to the scene. The overall visual coherence is maintained despite the absence of the eyes.",0.8162643909454346,0.5840014815330505
test,glide_normal_045.jpg,superman punches the pope,"The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.2126847803592682,0.18259456753730774
test,DALLE2_normal_074.jpg,"legionary of the roman empire, baroque style","The image exhibits distortions in the face, hand, and foot, along with an awkward interaction between the hand and foot. Additionally, the face is partially obscured.",0.46024736762046814,0.4217451810836792
test,AttnGAN_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",The image is too distorted to discern any details or objects.,0.23903554677963257,0.14237448573112488
test,AttnGAN_normal_046.jpg,the drowned and the saved,"The image is severely distorted, making it difficult to discern any details or objects.",0.27905991673469543,0.17612287402153015
test,midjourney_lowstep_103.jpg,"a giant rock floating in the air, abstract style",The image appears to be blurred and lacks a clear subject. It also lacks a rock and a sky. The rock is not in focus and the sky is not visible. The image is also not in color.,0.34005284309387207,0.39381298422813416
test,glide_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",The image is too blurry to discern any details or objects.,0.06040647625923157,0.17847412824630737
test,glide_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",The image is too blurry to discern any details or objects.,0.08967564254999161,0.18696939945220947
test,midjourney_normal_033.jpg,the pope had a rock band,"The image depicts a man with a distorted hand, suggesting possible injury or deformity. Additionally, there's a visual artifact of a missing leg, indicating possible amputation or loss. The man is also wearing sunglasses, which might be a stylistic choice or a protective measure.",0.8939493298530579,0.5880764126777649
test,midjourney_lowstep_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image exhibits a distorted representation of a robot's face, with the eyes being the only discernible feature. The robot's face is not clearly visible due to the distortion, making it difficult to identify any other features or details.",0.608833372592926,0.42302197217941284
test,AttnGAN_normal_004.jpg,red and blue armor,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.31831273436546326,0.12019151449203491
test,sd1.5_highcorr_113.jpg,"epic colourful scene from a dream, abstract style",The image is blurry and lacks any discernible objects or shapes. It also lacks any identifiable colors.,0.14789898693561554,0.23497408628463745
test,sd1.5_lowstep_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail","The image features a face with red eyes and a red nose, suggesting a possible theme of horror or fantasy. However, the depiction of the face is not clear, indicating a lack of detail or focus in the visual representation.",0.3913564085960388,0.359112948179245
test,sd1.5_normal_109.jpg,"photograph of beautiful landscape, baroque style",The image exhibits a visual anomaly characterized by the absence of a hand. This suggests a potential issue with the image generation process or a deliberate artistic choice to exclude the hand from the scene.,0.7903947830200195,0.5204616189002991
test,midjourney_lowstep_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style","The image is blurry, making it difficult to discern the details of the person's face and hand. The overall clarity is poor.",0.4953393042087555,0.2432616949081421
test,glide_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting","The image is extremely blurry, making it difficult to discern any details or objects.",0.08191999793052673,0.27720463275909424
test,glide_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",The image is unclear and lacks discernible features.,0.13145898282527924,0.19418582320213318
test,sd1.5_highcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image features a distorted penguin with an unusual coloration and an awkwardly positioned leg. Additionally, there's an extra, unexplained leg present. The background is notably absent, contributing to the overall visual distortion.",0.6816830635070801,0.5123808979988098
test,sd1.5_lowstep_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style","The image lacks a ship, indicating a missing subject. Additionally, there's no depiction of a stormy sea, which is a crucial element in the scene. The color harmony is also disrupted, as the sails are not yellow. The ship's mast is not visible, further contributing to the absence of a complete subject. Lastly, the image lacks a moon, which is typically present in such scenes.",0.7096286416053772,0.4827670753002167
test,sd1.5_lowstep_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image exhibits visual inconsistencies in the depiction of the tablecloth, chairs, and flowers. The tablecloth appears to be distorted, while the chairs and flowers are also shown with visual distortions. These elements are crucial for the overall scene, as they contribute to the setting of a formal dinner. The distortion in these objects disrupts the visual coherence of the scene, making it difficult to fully appreciate the intended setting.",0.8250149488449097,0.44051554799079895
test,sd1.5_lowstep_115.jpg,"ocean of canvas that catches fire, anime style","The image appears to be distorted, indicating possible issues with the rendering or manipulation of the visual elements.",0.5856770873069763,0.387824147939682
test,midjourney_lowstep_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style","The image depicts a person with an unusual facial feature, specifically a missing eye. Additionally, the hair appears to be distorted. The background is blurred, and the subject's face is blurred as well. The image is also described as being blurry.",0.637077808380127,0.42387840151786804
test,DALLE2_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style","The image depicts a woman with an unusual feature: her hand appears to be missing a finger. Additionally, the image is not in color. The background is not visible, and there is no sign of a monster. The woman's expression is not discernible.",0.8218765258789062,0.4934835731983185
test,AttnGAN_normal_050.jpg,logo design of a full moon,"The image is blurry and lacks detail, making it difficult to discern any specific elements or features.",0.45982882380485535,0.22981896996498108
test,glide_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style","The image is entirely black, making it impossible to discern any details or objects within it.",0.0,0.3089227080345154
test,sd1.5_lowcorr_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",The image lacks any depiction of hands.,0.6117721199989319,0.3592660129070282
test,sd1.5_lowcorr_041.jpg,a raspberry made of metal,"The image exhibits a distorted appearance, indicating some form of alteration or manipulation. Additionally, the depiction of the raspberry is not realistic, suggesting it may be an artistic or stylized representation rather than a true-to-life image.",0.6574385166168213,0.48651057481765747
test,glide_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail","The image is distorted, making it difficult to identify the mushrooms and their features.",0.4076260030269623,0.3230275809764862
test,midjourney_lowstep_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot","The image exhibits blurriness and lacks a hamster. Additionally, it lacks a basket. The hamster's eyes are not visible.",0.5575452446937561,0.565957248210907
test,midjourney_lowstep_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style","The image exhibits blurriness, indicating a lack of clarity or sharpness in the depiction of the subjects.",0.5073456764221191,0.250615656375885
test,sd1.5_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail","The image depicts a man with an awkward facial expression, but the focus is on his hand instead of his face. Additionally, the man's suit is not fully visible, suggesting a partial or incomplete representation.",0.8090178966522217,0.46216434240341187
test,sd1.5_lowcorr_124.jpg,"action shot of woman pole vaulting, close-up","The image depicts a pole vaulter in mid-air, but the visual quality is compromised due to severe hallucination in the hand area. The pole and the athlete's body are also distorted, further affecting the overall clarity of the scene.",0.6770098209381104,0.44070515036582947
test,midjourney_lowstep_082.jpg,"lanky young half - orc warrior, realistic style","The image depicts a character with distorted facial features, including blurred eyes and an unrecognizable mouth, suggesting a lack of clarity or focus. The overall visual quality is compromised due to these distortions.",0.6531533002853394,0.43165314197540283
test,DALLE2_normal_105.jpg,"a 2 d guitarist character design, anime style","The image depicts a person with a distorted face and hand, holding a guitar, but the coloration is off. The blue background is also not accurately represented. The image is also incomplete, missing a leg. The depiction of the person playing the guitar is also not accurate. The image is also blurry, making it difficult to discern the details. The color of the guitar is not accurately represented. The image is also missing a leg. The depiction of the person playing the guitar is also not accurate.",0.4969902038574219,0.36465176939964294
test,sd1.5_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail","The image inaccurately depicts the animal's eye, suggesting a possible error in the rendering or representation of the subject.",0.8630551695823669,0.499851793050766
test,sd1.5_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",The image inaccurately depicts the sun as a mountain.,0.7078099846839905,0.436628520488739
test,AttnGAN_normal_019.jpg,big boss eating dinner,"The image is blurry and lacks clear details, making it difficult to discern the subject.",0.18787212669849396,0.1592991054058075
test,glide_normal_094.jpg,"painted portrait of fierce elder, baroque style",The image is extremely blurry and lacks any discernible features or details.,0.15510831773281097,0.22333696484565735
test,AttnGAN_normal_035.jpg,illustration of a rowboat,The image is too blurry to discern any details or objects.,0.17413999140262604,0.19866368174552917
test,xl2.2_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting","The image depicts a woman with blue eyes and a neutral expression, with no hair visible. Her gaze is directed towards the camera, and her lips are slightly parted. The lighting is soft and even, highlighting her facial features without creating harsh shadows. The background is a simple, uncluttered blue, which helps to draw attention to the subject. The overall composition is balanced and focused on the woman's face, with no additional elements or distractions.",0.8749951124191284,0.6911405920982361
test,DALLE2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting","The image features a jar with a distorted shape, suggesting it might be deformed or damaged. Additionally, the depiction of an owl's face within the jar is also distorted, indicating a possible issue with the image's clarity or resolution.",0.6145721077919006,0.3326447010040283
test,sd1.5_normal_073.jpg,"otter making a disgusted face, abstract style","The image appears to be distorted, suggesting it might be a representation of a distorted object or scene. However, the specific object or scene is not identifiable from the given information.",0.5758914351463318,0.32461562752723694
test,midjourney_lowstep_030.jpg,brand logo fruit company,"The image features distorted and blurred letters, suggesting a possible issue with image clarity or a deliberate artistic effect. Additionally, the presence of a blurry and distorted fruit indicates potential issues with image quality or manipulation.",0.419461727142334,0.38459834456443787
test,sd1.5_lowcorr_059.jpg,barak obama as master chief,"The image features a distorted hand and a misaligned letter 'S'. Additionally, the background is not visible.",0.7496062517166138,0.5471566915512085
test,sd1.5_lowcorr_108.jpg,"portrait of a dancing eagle woman, abstract style","The image features a distorted mouth, indicating a possible manipulation or artistic representation. However, it lacks the presence of a nose, which is a crucial facial feature. The eyes are not visible, further contributing to the absence of facial details. The image's overall visual quality is compromised by these missing elements.",0.399566650390625,0.2263929843902588
test,DALLE2_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting","The image depicts a person with an unusual visual feature: a missing eye. Additionally, there's an unexpected interaction between the person and a ball. The overall visual quality is compromised by these distortions.",0.47627928853034973,0.34281444549560547
test,sd1.5_highcorr_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image contains a person, but the subject is not visible. Additionally, there's a spatial misalignment between the person and the structure. The structure itself is not fully visible, and its walls are not visible either. The color of the structure is not discernible.",0.7872778177261353,0.4137667715549469
test,xl2.2_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail","The image features a lion with an unusual eye color. However, it is missing a portion of its body. The lion's face is not depicted.",0.8401040434837341,0.5414828658103943
test,AttnGAN_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image is severely distorted, making it difficult to discern any details or objects.",0.25769615173339844,0.09868309646844864
test,glide_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image is blurry and lacks clarity, making it difficult to discern the subject.",0.22219957411289215,0.17912104725837708
test,midjourney_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot","The image inaccurately depicts a bubble with a smoke effect, suggesting a possible misinterpretation of the subject matter.",0.799186646938324,0.5753991007804871
test,sd1.5_normal_155.jpg,"an auto rickshaw driving through paris, long-shot","The image depicts a man with an unusual facial expression, but the main subject is not a tuk-tuk driver. Additionally, there's a distortion in the representation of the tuk-tuk. The background is blurred, making it difficult to discern the details of the Parisian street.",0.7003173828125,0.40393754839897156
test,AttnGAN_normal_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up","The image is extremely blurry, making it difficult to discern any details or objects.",0.23756378889083862,0.10881500691175461
test,sd1.5_highcorr_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image exhibits distortions in the eyes and faces, along with an abnormal interaction between the hand and face. Additionally, there's a noticeable absence of a nose.",0.5321052670478821,0.3483547866344452
test,glide_normal_035.jpg,illustration of a rowboat,"The image is blurry and lacks detail, making it difficult to discern the boat's features.",0.26201966404914856,0.24159204959869385
test,xl2.2_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image features a man with a missing hand, suggesting either an injury or a congenital condition. However, the presence of a hat contradicts the absence of a hand. The background, which is supposed to depict a cityscape, is actually a distorted spiral, indicating a possible visual distortion or error in the image generation process.",0.7274599671363831,0.4474298059940338
test,midjourney_normal_162.jpg,"an industrial geometric temple lab room, top view",The image lacks any depiction of a table.,0.7560364603996277,0.4888325035572052
test,DALLE2_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image exhibits distorted and blurred elements, including distorted chairs and flowers, and lacks a complete table setting. Additionally, the color balance is off, resulting in an overall color distortion.",0.7731356620788574,0.5295992493629456
test,xl2.2_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image displays an unusual interaction between a penguin and a banana, with the banana being positioned on the penguin's head. The visual coherence is maintained by the consistent color scheme and the clear depiction of the penguin's body language, which suggests a sense of curiosity or confusion. The image successfully conveys the surreal scenario without any visual inconsistencies or distortions.",0.546435534954071,0.43477576971054077
test,sd1.5_highcorr_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style","The image features a distorted representation of a hand. However, it lacks the expected visual elements of a gift, top hat, and straw. The hand is also missing its expected visual component, the mouth. The background is not straw but instead consists of straw-like elements. The image does not depict a straw hat.",0.7103821635246277,0.338909387588501
test,sd1.5_lowcorr_034.jpg,rat portrait as a warrior,"The image artifacts include a missing eye and an extra eye. Additionally, there is a misaligned text.",0.64993816614151,0.4660559594631195
