split,image_name,prompt,gen_answer,gt_score,pred_score
train,sd1.5_lowcorr_134.jpg,"a biomechanical orchid heart fusion, close-up","The image exhibits a distorted representation of hands. The hands are depicted in an unusual, abstract manner, lacking the typical anatomical features and proportions. This distortion creates a surreal and unsettling visual effect. The lack of a clear context or background further contributes to the ambiguity of the image's content.",0.6715134978294373,0.3364849388599396
train,xl2.2_normal_098.jpg,"cute fox in suit dancing in club, abstract style","The image features a fox with an unusual body part. The fox is depicted wearing a suit, which is another unusual element. The background is dark blue, and there are no musical notes present. The fox's facial expression is not described.",0.754527747631073,0.49750658869743347
train,xl2.2_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail","The image depicts a cat with an abnormal physical feature. The cat's eyes are also visually inconsistent. Additionally, the cat is not depicted as being on top of another animal.",0.8080676198005676,0.48962312936782837
train,xl2.2_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting","The image features a distorted tree. The coloration is unnatural, and the shape is also distorted. The sky is not visible in the image.",0.6907628178596497,0.6045787930488586
train,midjourney_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style","The image features a face with eyes and a nose, but the eyes are missing. Additionally, the nose is also missing. The color of the face is not specified.",0.7546382546424866,0.46926867961883545
train,sd1.5_highcorr_120.jpg,"die cut sticker of a pair of lips , warm color","The image appears to be incomplete, with a portion missing. Additionally, it lacks lips, and the color is not pink. The presence of a black background suggests that the image might be a part of a larger composition.",0.4774731695652008,0.3292942941188812
train,midjourney_lowstep_037.jpg,demon queen with red eyes,"The image depicts a distorted representation of a face, with the eyes being the only discernible feature. The face is not clearly visible due to the distortion, making it difficult to identify any other facial features or expressions. The eyes, however, are depicted with a level of clarity that allows for their identification.",0.6647639274597168,0.4056011736392975
train,DALLE2_normal_015.jpg,santa claus on drugs,"The image depicts a Santa Claus smoking a cigarette, but the Santa hat is missing. The Santa's eyes are not visible, and the cigarette is not lit. Additionally, the image is blurry.",0.560145378112793,0.4436012804508209
train,AttnGAN_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",The image is extremely blurry and lacks any discernible details or objects.,0.16440349817276,0.1359410583972931
train,xl2.2_normal_003.jpg,a cosmic universe,"The image exhibits a clear and coherent depiction of a nebula, with no signs of distortion or misalignment. The colors and shapes are consistent and well-defined, contributing to a visually pleasing and accurate representation of the celestial object.",0.7120177745819092,0.5249162912368774
train,sd1.5_lowstep_144.jpg,"pendant of a silver starfish necklace, close-up","The image depicts a starfish pendant with an irregular shape, indicating it might be a natural or irregularly shaped starfish. The fact that it's a pendant suggests it's a piece of jewelry, possibly made of silver. The absence of a chain in the image might imply that the pendant is not currently being worn or that the chain is not visible. The image does not show any signs of a hand holding the pendant, which could suggest that it is not being held or that the hand is not",0.7795068025588989,0.49915653467178345
train,sd1.5_highcorr_100.jpg,"a small garden buzzing with bees, anime style","The image depicts two individuals with distorted faces. However, the presence of a distorted face is not mentioned in the given caption. The image is also described as being in a cartoon style, which might suggest that the distortion is a stylistic choice rather than an error.",0.5389415621757507,0.30021005868911743
train,DALLE2_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting","The image depicts a woman with a distorted expression, characterized by an awkward mouth and an unflattering hairdo. The background is blurred, contributing to the overall visual distortion. The woman's gaze is directed towards the camera, adding to the sense of discomfort. The image is in color, but the color balance is off, further enhancing the visual distortion. The woman's hair is styled in a way that is not visually appealing, adding to the overall discomfort. The image is in portrait orientation, but",0.808600902557373,0.5976726412773132
train,AttnGAN_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.17879392206668854,0.19813725352287292
train,AttnGAN_normal_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style","The image is distorted, making it difficult to discern any specific details or objects.",0.1958254873752594,0.18790262937545776
train,DALLE2_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style","The image appears to be distorted, making it difficult to discern the details of the subject. Additionally, the color scheme is not natural, further contributing to the difficulty in identifying the object.",0.5882846117019653,0.3648265302181244
train,midjourney_normal_056.jpg,survival in a winter forest,"The image depicts a tent in a snowy forest, but the visual representation is incomplete. The tent is not fully visible, and the forest is not fully visible either. The lighting is also not fully visible. The image lacks a complete representation of the tent and the forest.",0.824365496635437,0.5120431184768677
train,glide_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image is blurry and lacks clarity, making it difficult to discern the details of the dog's face.",0.38764020800590515,0.2628224790096283
train,glide_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail","The image appears to be distorted, with a missing eye and a distorted leg.",0.5375277400016785,0.38926389813423157
train,glide_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot","The image is too dark and blurry, making it difficult to discern any details or objects.",0.0,0.18707647919654846
train,xl2.2_normal_107.jpg,"spritesheet game asset vector art, realistic style","The image depicts a tree with an abnormal number of branches. The background features mountains, but they are inaccurately represented. The sun is also incorrectly illustrated. The tree is situated on an island, but the island's shape is not realistic. The overall color scheme of the image is not natural.",0.7234488725662231,0.554992139339447
train,sd1.5_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view","The image exhibits a lack of spatial coherence, suggesting an unrealistic or abstract representation. Additionally, the absence of a river suggests a misinterpretation of the subject matter. The presence of a rock in the image further contributes to the visual inconsistency.",0.6148521900177002,0.4287206530570984
train,midjourney_lowstep_013.jpg,everything is a dream,"The image is extremely blurry, making it difficult to discern any details or objects.",0.1929474174976349,0.21431884169578552
train,midjourney_lowstep_039.jpg,beautiful topaz girl dark,"The image depicts a character with an awkward facial expression, suggesting a sense of discomfort or unease. However, the presence of a missing eye indicates a potential injury or deformity. The character's hair is also notably absent, which could be a stylistic choice or a result of the missing eye. The overall visual quality is affected by these inconsistencies.",0.5914279818534851,0.36382874846458435
train,sd1.5_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style",The image lacks a clear subject or object to analyze. The generated image is not visually coherent or recognizable. The color and spatial relationships between objects are not discernible. The image lacks any identifiable features or patterns. The image is not visually engaging or interesting. The image lacks any sense of movement or action. The image lacks any sense of depth or perspective. The image lacks any sense of texture or materiality. The image lacks any sense of scale or proportion. The image lacks any sense of context or,0.394672691822052,0.36551961302757263
train,sd1.5_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style","The image depicts a robot with an awkward facial expression and a distorted hand, suggesting a possible malfunction or damage. The background is not visible, indicating it might be out of frame or not in focus. The robot's arm is also distorted, further emphasizing the potential issue. The color scheme is not mentioned, but the lack of a visible background might suggest a focus on the robot itself.",0.5285608768463135,0.40407630801200867
train,glide_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail","The image is blurry and lacks clear details, making it difficult to discern specific features or objects.",0.12350335717201233,0.16911906003952026
train,AttnGAN_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting","The image is distorted and lacks clarity, making it difficult to discern any details or objects.",0.25194573402404785,0.15591561794281006
train,xl2.2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style","The image depicts a character with an unusual visual element - a missing hand. Additionally, there's a discrepancy in the representation of the sword, which is not fully visible. The color scheme of pink and purple is consistent, but the character's eyes are not white. The background, featuring a mountain, is not visible in the image.",0.6280863881111145,0.45896467566490173
train,sd1.5_lowcorr_145.jpg,"kraken is using large sponge for bath, long-shot","The image depicts a distorted representation of a crocodile's head, suggesting a possible manipulation or artistic interpretation. However, the presence of a foam block in the scene is unusual and out of context, indicating a possible error or inconsistency in the image generation process.",0.5202314257621765,0.2767694294452667
train,AttnGAN_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting","The image is extremely blurry and distorted, making it difficult to discern any details or objects.",0.32109951972961426,0.20545703172683716
train,midjourney_lowstep_139.jpg,"digital painting of a lake at sunset, HDR lighting","The image is severely blurred, making it difficult to discern any details or features. The lack of clarity prevents any meaningful interpretation of the subject matter.",0.42963021993637085,0.516231119632721
train,sd1.5_highcorr_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",The image is too blurry to discern any details or features.,0.08995343744754791,0.20186007022857666
train,glide_normal_086.jpg,"a very drunk person named aaron, sci-fi style","The image is blurry and lacks clear details, making it difficult to discern the subject.",0.24038445949554443,0.12701237201690674
train,sd1.5_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image depicts a jellyfish with an unusual number of tentacles, suggesting an abnormal or mutated form. The tentacles are not only numerous but also appear to be tangled or intertwined, further contributing to the unusual appearance. The overall visual representation deviates from the typical depiction of a jellyfish, which usually has a more uniform and symmetrical arrangement of tentacles.",0.6850126385688782,0.4100586473941803
train,AttnGAN_normal_254.jpg,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting","The image is blurry and lacks clarity, making it difficult to discern specific details.",0.26375555992126465,0.12355636805295944
train,sd1.5_lowcorr_120.jpg,"die cut sticker of a pair of lips , warm color","The image exhibits signs of blurriness, suggesting a lack of sharpness or clarity in the depiction. Additionally, the eyes are missing, indicating a possible absence or removal of these features. The color of the eyes is also not accurately represented, further contributing to the visual inconsistencies.",0.5946141481399536,0.27331650257110596
train,midjourney_lowstep_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",The image depicts a distorted hand.,0.572567880153656,0.43339312076568604
train,sd1.5_normal_104.jpg,"a biomechanical cybertronic frog, baroque style","The image features a frog with red eyes, but the depiction is incomplete. The eyes are the only visible part of the frog.",0.6269978880882263,0.5018385648727417
train,sd1.5_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style","The image lacks a clear subject or object to be identified, and the presence of a distorted object suggests a lack of clarity or definition.",0.59389328956604,0.2419925332069397
train,AttnGAN_normal_168.jpg,"the celestial realm of the elven deities, soft lighting","The image is distorted and lacks clarity, making it difficult to discern the objects and their details.",0.22641965746879578,0.17092496156692505
train,DALLE2_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style","The image features a distorted hand, which is also depicted as red. However, it is missing a crucial element - the axe. The facial expression is not discernible due to the distortion. The color red is not present in the image. The hand is not holding an axe, and the axe is not present in the image. The axe is not red. The axe is not located in the bottom left corner of the image. The axe is not located in the top right corner of the image.",0.45552682876586914,0.39566925168037415
train,sd1.5_lowstep_001.jpg,a tray of sushi,The image exhibits a visual anomaly in the shape of the leaf.,0.8281036615371704,0.5634195804595947
train,midjourney_normal_102.jpg,"a grand stag in a fantasy forest, realistic style","The image depicts a deer with an abnormal number of antlers, indicating a possible genetic or environmental anomaly. The lighting is described as normal, suggesting a natural setting without any unusual illumination. The deer's eyes are also normal, indicating no visual anomalies in its facial features. The background is a forest, which is consistent with the deer's natural habitat. The image does not show any signs of digital manipulation or alteration.",0.9308242797851562,0.6277177333831787
train,sd1.5_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting","The image depicts an individual with distorted hands and an awkward facial expression, suggesting possible digital manipulation or an unusual situation.",0.6459569931030273,0.33160123229026794
train,AttnGAN_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style","The image is severely distorted, making it difficult to discern any details or objects.",0.2535175681114197,0.1918468475341797
train,sd1.5_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style","The image appears to have a missing component, specifically a nose, which is a crucial element in the depiction of a face. This missing element could potentially affect the overall recognition or interpretation of the image.",0.784290075302124,0.4943579137325287
train,DALLE2_normal_157.jpg,"spaceship flying over a strange planet, hyper detail","The image features a distorted representation of a spaceship. However, it lacks any visible details or features that would allow for a detailed description of its appearance.",0.5439059138298035,0.39937642216682434
train,DALLE2_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting","The image exhibits a distorted representation of a sky. The depiction of the sky is not clear or accurate, indicating a lack of detail or a misinterpretation of the subject matter. The lack of clarity in the sky's representation suggests that the image may be out of focus or that the subject matter is not easily discernible. The distortion of the sky could also be a result of the image being manipulated or altered in some way. Overall, the image's visual quality is compromised due to the unclear and",0.5871437191963196,0.4179302453994751
train,sd1.5_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image features a robot with a face that is unrecognizable due to a lack of visual details. Additionally, the robot's arms are not visible, further contributing to the lack of detail. The color scheme is monochromatic, which may affect the perception of the robot's form and structure.",0.4774731695652008,0.30138450860977173
train,midjourney_lowstep_080.jpg,"painted portrait of goblin man, anime style","The image depicts a character with a distorted face and missing ears, suggesting a possible deformity or injury. However, the presence of a green color in the image is unclear and unrelated to the main subject.",0.5946141481399536,0.45362207293510437
train,glide_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",The image is blurry and lacks clarity.,0.4607764780521393,0.3249349594116211
train,sd1.5_lowcorr_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style","The image depicts a girl with a distorted hand and an awkward facial expression, suggesting a possible issue with the rendering or manipulation of the subject's anatomy. The presence of a robot arm in the image further adds to the unusual visual elements, potentially indicating a theme of artificial intelligence or cybernetics. The overall visual quality is compromised by these distortions and the unusual elements.",0.5242239236831665,0.38304266333580017
train,sd1.5_lowcorr_058.jpg,hairy man in eagle costume,"The image depicts a man with an unusual physical feature - a beard that is not present. Additionally, there's an unusual element in the background, but it's not clear what it is. The man's feet are also not visible, which is another unusual aspect.",0.6459569931030273,0.3964909613132477
train,sd1.5_lowstep_137.jpg,"white fur furry mothman movie scene , hyper detail","The image depicts a moth with an unusual red eye, but the visual representation is distorted. However, it lacks any visual representation of wings.",0.6477794051170349,0.31787821650505066
train,xl2.2_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style","The image depicts a girl with an awkward facial expression, but the details of her hair and the flower are not visible. Additionally, there is no visual representation of a Victorian dress. The girl's pose is also not visible.",0.7880315780639648,0.5541341304779053
train,DALLE2_normal_072.jpg,"painted portrait of snake man, realistic style",The image features a distorted snake with an awkward facial expression. The text is illegible. The background color is not specified. The snake's body is not visible. The image does not depict any other objects or elements.,0.7097389101982117,0.5143859386444092
train,sd1.5_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting","The image depicts a hand with an abnormal number of fingers, suggesting a possible deformity or injury. Additionally, the background is distorted, indicating a possible visual error or manipulation. The car and shoe are not visible, suggesting they may be out of frame or not the main focus of the image.",0.5120149850845337,0.2722998559474945
train,sd1.5_highcorr_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image features an eye that is depicted as being closed. However, it is important to note that the instruction to generate an image of a cat with a human face is not fulfilled in this case.",0.5053548812866211,0.2795324921607971
train,xl2.2_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style","The image depicts a man with a distorted eye, suggesting a possible injury or abnormality. However, it's important to note that the image is a portrait, and the depiction of the eye is a result of the artistic representation rather than an actual physical condition.",0.8743298649787903,0.6361955404281616
train,DALLE2_normal_053.jpg,castle from howl's sticker,"The image contains letters that are not legible. Additionally, it lacks a castle and a label for the castle. The castle is not depicted in a cartoon style. The image also lacks a castle in the background.",0.537990927696228,0.4660172760486603
train,sd1.5_lowcorr_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style","The image depicts an elderly woman with a distorted face, wearing a jacket and carrying a bag, with an awkwardly positioned hand. However, the image is not clear enough to provide a detailed description.",0.501635730266571,0.24660703539848328
train,midjourney_lowstep_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image depicts a hand with an awkward spatial relationship, suggesting it is not part of the original scene. Additionally, the eyes are blurred, indicating a lack of focus or clarity. The overall image quality is poor due to these factors.",0.6695078015327454,0.4367232918739319
train,glide_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",The image is unclear and lacks clarity.,0.3071669340133667,0.258495569229126
train,sd1.5_lowcorr_031.jpg,black mickey mouse skull,"The image appears to be distorted, suggesting it might be a close-up of a character's face. However, the presence of a hand and a foot in the image is unusual and not typically associated with a character's face. The color scheme of the image is also unusual, with a red background and a blue character, which might indicate a lack of color accuracy. The image also appears to be incomplete, with a missing part of the character's face, further contributing to the overall distortion.",0.5425462126731873,0.30493324995040894
train,DALLE2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style","The image exhibits distortions in the shape and form of the objects, suggesting a possible manipulation or alteration of the original structure.",0.5097007751464844,0.29413989186286926
train,sd1.5_highcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail","The image exhibits a distorted representation of a tree. The tree's trunk is not depicted as a natural, organic structure, but rather as an abstract, distorted form. The overall visual quality is compromised by the lack of a clear, naturalistic depiction of the tree.",0.6810370683670044,0.48719146847724915
train,AttnGAN_normal_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image is blurry and lacks clear details, making it difficult to discern specific elements.",0.22270052134990692,0.09444571286439896
train,xl2.2_normal_111.jpg,"grand canyon full of potato salad, sci-fi style","The image depicts a distorted representation of the Grand Canyon. The distortion is so severe that the canyon's iconic features are unrecognizable. The image also shows a small, distorted house located on the edge of the canyon. The house is also unrecognizable due to the distortion. The overall visual quality is compromised by the severe distortion, making it difficult to discern the details of the Grand Canyon and the house.",0.7957460284233093,0.5631030201911926
train,sd1.5_lowcorr_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style","The image depicts a person with an unusual visual feature: their eyes are closed. Additionally, the hair is not dreadlocked. The overall image quality is poor.",0.41981473565101624,0.3015475571155548
train,xl2.2_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting","The image depicts a nuns hands, but there's a discrepancy in the number of hands shown. Additionally, there's a misinterpretation of the nuns facial expression. The nuns face is also not visible in the image.",0.737941563129425,0.5185749530792236
train,DALLE2_normal_070.jpg,"space reflected in fox's eye , anime style","The image features an eye with an unusual shape. However, it lacks the expected eye. Additionally, the eye is not depicted in a cartoon style. The image also lacks the expected background.",0.4724007844924927,0.3746339976787567
train,DALLE2_normal_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style","The image exhibits a distorted representation of a ceiling. The coloration is not natural, indicating an unusual or artificial hue. The lack of a clear subject suggests a lack of focus or a blurred image. The absence of a distinct background implies a possible lack of depth or a monochromatic composition. The image is also described as having a lack of clarity, which could be due to blurriness or an unclear subject.",0.5797376036643982,0.3973996043205261
train,glide_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style","The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.2456590086221695,0.16607075929641724
train,sd1.5_lowcorr_115.jpg,"ocean of canvas that catches fire, anime style",The image lacks a clear subject or object to be identified. The text 'The' is present but lacks context. The 's' in 's' is not part of any word. The 's' in 's' is not part of any word. The 's' in 's' is not part of any word. The 's' in 's' is not part of any word. The 's' in 's' is not part of any word. The ',0.47055670619010925,0.3812551200389862
train,sd1.5_lowcorr_172.jpg,"art of a mimic from dungeons and dragons, top view","The image features a distorted representation of a city, with the presence of illegible letters. However, it lacks any depiction of a chameleon. The image does not contain any text or letters that are difficult to decipher. The chameleon is not present in the image, and there is no evidence of any other object or creature that could be mistaken for a chameleon. The image is not in black and white, and there is no indication of any other color scheme. The image does not contain any",0.5996700525283813,0.2760153114795685
train,sd1.5_lowstep_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style","The image features a mushroom-shaped object, but the depiction is incomplete. Additionally, there is no representation of a sun in the image. The mushroom object is also not shown to be floating in space.",0.7352516651153564,0.4301278591156006
train,DALLE2_normal_113.jpg,"epic colourful scene from a dream, abstract style","The image features a distorted representation of a brain, suggesting a possible artistic or abstract interpretation. The presence of a sun and a cityscape in the background adds complexity to the visual narrative, potentially symbolizing the relationship between the brain and the external world. The overall visual quality is characterized by the abstract and distorted nature of the brain, and the complex interplay between the brain, sun, and cityscape.",0.19886191189289093,0.2352394461631775
train,sd1.5_lowcorr_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a distorted hand, suggesting a possible manipulation or alteration of the original form. However, the presence of a man in a white shirt and tie, along with a car, indicates that the scene is not entirely abstract. The man's facial features, including his eyes, are also distorted, further emphasizing the theme of distortion. The background, featuring a starry sky, adds a surreal or dreamlike quality to the scene. Overall, the image combines elements of abstraction and realism, with a",0.7545369863510132,0.33481869101524353
train,sd1.5_lowcorr_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",The image is difficult to interpret due to its unclear and unrecognizable nature.,0.5510872602462769,0.2984490990638733
train,glide_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting","The image is blurry and lacks clarity, making it difficult to discern the details of the rock formation.",0.30703601241111755,0.3025534152984619
train,sd1.5_lowstep_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image features a distorted representation of a jellyfish, with an unusual coloration and an additional, unexpected element present. The visual coherence is disrupted by the lack of a clear, natural environment for the jellyfish to inhabit.",0.6955347061157227,0.33691510558128357
train,sd1.5_normal_010.jpg,face shot of a woman,"The image depicts a woman with a distorted eye, suggesting a possible issue with her vision or a visual effect. However, the focus on her eye and the absence of any other visual distortions indicate that the image is likely intended to highlight this specific feature.",0.6338194608688354,0.5876186490058899
train,xl2.2_normal_124.jpg,"action shot of woman pole vaulting, close-up","The image exhibits a distorted depiction of the athlete's hand. Additionally, the pole's color is inaccurately represented. The athlete's face is not visible in the image.",0.5053548812866211,0.4725645184516907
train,AttnGAN_normal_007.jpg,a cat doing karaoke,"The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.1803489774465561,0.0859854593873024
train,xl2.2_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting","The image features a single, well-defined galaxy with a distinct spiral shape, set against a star-filled background. The galaxy's arms are clearly visible, and the overall image is free from any visual distortions or anomalies. The depiction of the galaxy's structure and the surrounding stars is consistent and coherent, contributing to a visually pleasing and accurate representation.",0.7646562457084656,0.5002812147140503
train,midjourney_lowstep_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style","The image appears to be blurry and lacks a fox character. Additionally, it lacks a green background. The fox's eyes are not visible, and it does not have a nose. The image also lacks a green collar.",0.6361071467399597,0.49306541681289673
train,sd1.5_lowstep_222.jpg,"interior of cosmic highway created by the gods, cold color, top view","The image appears to be distorted, making it difficult to discern any details or objects. The lack of clarity and definition in the visual elements suggests a lack of focus or stability.",0.6429629325866699,0.28924307227134705
train,DALLE2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",The image features an object that is not leaf-shaped. It is also missing a leaf. The object is not blue. The object is not located in the center of the image. The image does not show a cat's face.,0.5943499803543091,0.3337474763393402
train,sd1.5_lowcorr_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style","The image lacks a discernible subject or object, making it difficult to identify any specific details or features. Additionally, there is no visible text present. The lack of a clear subject or object and the absence of text contribute to the overall lack of visual coherence.",0.35725700855255127,0.27520135045051575
train,sd1.5_lowstep_035.jpg,illustration of a rowboat,"The image likely depicts a boat with a distorted or abstract representation, possibly due to a lack of clarity or detail in the depiction of the boat's shape or form. The boat's shape might be difficult to discern due to the distortion, affecting the overall visual coherence of the image.",0.7153857946395874,0.43069395422935486
train,sd1.5_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image exhibits visual artifacts such as distorted plates, chairs, and mountains, along with an inaccurately rendered umbrella. These distortions disrupt the overall clarity and realism of the scene.",0.6299622654914856,0.5172617435455322
train,AttnGAN_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.2079387605190277,0.12155940383672714
train,AttnGAN_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style","The image is blurry and distorted, making it difficult to discern any details or objects.",0.1902407854795456,0.12470107525587082
train,AttnGAN_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.19310535490512848,0.12192534655332565
train,glide_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail","The image lacks a moon, resulting in a missing subject.",0.29353684186935425,0.3475813567638397
train,xl2.2_normal_035.jpg,illustration of a rowboat,"The image depicts a boat with an unusual shape, suggesting it might be a unique or custom design. The boat's reflection in the water is distorted, indicating that the water might be turbulent or the boat is not perfectly symmetrical. The serene lake setting contrasts with the unusual boat shape and distorted reflection, creating an interesting visual dynamic.",0.7862772345542908,0.6210126280784607
train,AttnGAN_normal_096.jpg,"meme about making peanut butter , sci-fi style",The image is blurry and lacks clear details.,0.2896449565887451,0.18921300768852234
train,sd1.5_lowcorr_159.jpg,"person walking inside a timeless bubble, HDR lighting","The image exhibits blurriness, indicating a lack of sharpness or clarity in the depiction of the subjects. Additionally, the presence of a distorted reflection suggests that the image may have been altered or manipulated, potentially distorting the original appearance of the subjects.",0.6332005858421326,0.38799700140953064
train,sd1.5_normal_170.jpg,"portrait of butterflies swarming flowers, warm color",The image lacks a depiction of butterflies.,0.7991666197776794,0.35505130887031555
train,sd1.5_lowstep_130.jpg,"photography of a happy blonde girl , warm color","The image features a girl with blue eyes and blonde hair, but the depiction of her smiling face is not visually coherent. Additionally, the image lacks any visual elements related to a red dress.",0.6950308084487915,0.6330581903457642
train,sd1.5_lowstep_136.jpg,"man in his late 40 s wearing a suit, blurred detail","The image is blurry, making it difficult to discern any details or features.",0.25641411542892456,0.3190242648124695
train,glide_normal_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",The image is too blurry to discern any details.,0.20241746306419373,0.2189733386039734
train,xl2.2_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view","The image depicts a hand with an abnormal number of fingers, suggesting a possible injury or deformity. Additionally, the hand is holding a red boxing glove, which might indicate a training or practice session. The presence of the glove could also imply a focus on physical fitness or combat sports.",0.7919648885726929,0.6583530902862549
train,sd1.5_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style","The image features a sheep with an unusual, distorted face, suggesting it might be a painting or a digitally altered image. The sheep is not in a typical setting, which could indicate it's part of an art piece or a surreal scene. The background is not visible, and the sofa is not the main focus of the image.",0.4641023874282837,0.3739536702632904
train,midjourney_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style","The image depicts a character with an awkward facial expression, suggesting a sense of discomfort or unease. The hair is not visible, indicating it might be obscured or not present in the frame. The lighting is not visible, which could imply that the scene is poorly lit or the lighting is not a significant element in the image. The background is not visible, suggesting that the focus is solely on the character's face and upper body. The character's gaze is not visible, which could indicate that the image",0.9297865629196167,0.6583738923072815
train,sd1.5_lowstep_090.jpg,"little girl with a mushroom hat, anime style","The image depicts a distorted face with an awkward expression, indicating a lack of clarity or accuracy in the representation. Additionally, the presence of a mushroom hat suggests an unusual or fantastical element, further contributing to the visual distortion.",0.35224342346191406,0.32894647121429443
train,AttnGAN_normal_104.jpg,"a biomechanical cybertronic frog, baroque style","The image is blurry and distorted, making it difficult to discern the objects and their details.",0.17541912198066711,0.13771557807922363
train,sd1.5_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up","The image appears to depict a deformed heart, suggesting possible abnormalities or damage. However, the presence of a missing part indicates a lack of completeness or a missing component. The coloration of the heart is not natural, which could be a result of artistic interpretation or a visual effect. The image does not provide any information about the heart's function or its ability to pump blood.",0.6087793111801147,0.4667884409427643
train,DALLE2_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style","The image features a distorted representation of a caterpillar. However, it lacks a head, indicating a possible error in the generation process. The background is blurred, suggesting a focus on the foreground subject. The overall image quality is compromised due to these issues.",0.5851412415504456,0.3714645206928253
