image_name,gt_score,pred_score
3993808694.jpg,40.875,0.379092812538147
3999106249.jpg,50.282894134521484,0.41425374150276184
4003392015.jpg,37.7905387878418,0.3169412910938263
4004417944.jpg,30.84756088256836,0.36084461212158203
4016051317.jpg,32.334861755371094,0.36046943068504333
4018386659.jpg,58.06880569458008,0.48405733704566956
4018879156.jpg,38.286766052246094,0.5020467042922974
4028266820.jpg,65.94230651855469,0.26396632194519043
4039710407.jpg,70.8499984741211,0.47245121002197266
4040650709.jpg,45.0,0.5081180334091187
4042188530.jpg,39.44954299926758,0.5071976780891418
4042433513.jpg,49.49766540527344,0.42577648162841797
4042572733.jpg,41.43243408203125,0.45926639437675476
4054847919.jpg,76.99519348144531,0.5955718159675598
4079545582.jpg,58.82432556152344,0.5372342467308044
4081025902.jpg,43.98684310913086,0.37330320477485657
4089514101.jpg,74.15486907958984,0.55947345495224
4094850958.jpg,29.26388931274414,0.3436071574687958
4095160762.jpg,65.83185577392578,0.3939288556575775
409597917.jpg,40.251953125,0.3336208760738373
4098700616.jpg,65.5897445678711,0.5686269402503967
4100096331.jpg,18.54054069519043,0.3753195106983185
4107362083.jpg,80.75,0.5950937867164612
4109408743.jpg,73.99152374267578,0.4511009752750397
411025625.jpg,71.89310455322266,0.6099956631660461
411090819.jpg,16.899999618530273,0.3476780951023102
4113685341.jpg,7.516806602478027,0.36631447076797485
4126410943.jpg,40.0065803527832,0.45718085765838623
4132747677.jpg,62.64583206176758,0.44094911217689514
4139461254.jpg,66.21428680419922,0.4351526200771332
4139991387.jpg,56.741302490234375,0.49901071190834045
414385138.jpg,68.74082946777344,0.4507726728916168
4144540155.jpg,62.91216278076172,0.4669848382472992
4147791219.jpg,58.21028137207031,0.5253601670265198
4149265699.jpg,66.60713958740234,0.6219328045845032
4156345687.jpg,75.19387817382812,0.5424014925956726
4156652933.jpg,62.55769348144531,0.4411744773387909
4157689684.jpg,47.14159393310547,0.40302202105522156
4167927417.jpg,48.38461685180664,0.4651263952255249
4169643886.jpg,48.911109924316406,0.37085339426994324
4172609703.jpg,39.07692337036133,0.48883381485939026
4172859607.jpg,57.41216278076172,0.4642716348171234
4172951303.jpg,56.121681213378906,0.4569934904575348
4176378029.jpg,47.95000076293945,0.3822802007198334
4178432884.jpg,48.45512771606445,0.47527366876602173
4185039279.jpg,72.75420379638672,0.5231630802154541
4187118157.jpg,76.10344696044922,0.47185876965522766
4191882783.jpg,45.025001525878906,0.4805864989757538
4196316000.jpg,31.731250762939453,0.4528864920139313
4206098907.jpg,43.786766052246094,0.47998908162117004
4213244648.jpg,66.92826080322266,0.34596577286720276
4224633098.jpg,80.214599609375,0.642656683921814
4236732050.jpg,67.56067657470703,0.46301499009132385
4239526963.jpg,72.4312515258789,0.5531167984008789
4242548000.jpg,64.75727844238281,0.5071151256561279
4243562466.jpg,67.13983154296875,0.613372266292572
4243875190.jpg,69.19495391845703,0.56968092918396
4244935320.jpg,64.15756225585938,0.4164394736289978
42490373.jpg,62.94612121582031,0.4328800141811371
4255841453.jpg,61.054054260253906,0.40174636244773865
4256128407.jpg,31.4891300201416,0.31128597259521484
4257293580.jpg,26.997900009155273,0.4050599932670593
4259043215.jpg,64.55296325683594,0.458999365568161
4260146768.jpg,69.64908599853516,0.5754478573799133
4264601430.jpg,73.88695526123047,0.49799203872680664
4265877256.jpg,50.22682189941406,0.4522587060928345
4275452644.jpg,66.85267639160156,0.4283064603805542
4281583432.jpg,62.66875076293945,0.5808884501457214
4286953087.jpg,35.3983039855957,0.5545250773429871
4296647005.jpg,72.34285736083984,0.5264516472816467
4297599043.jpg,63.70000076293945,0.34558403491973877
4298067776.jpg,72.69999694824219,0.545571506023407
4310499723.jpg,52.508697509765625,0.39865776896476746
4312794040.jpg,62.9789924621582,0.5313220620155334
4313162470.jpg,67.2079849243164,0.4254942536354065
4315078660.jpg,41.62076187133789,0.36047500371932983
4316201498.jpg,67.29463958740234,0.33816462755203247
4323755897.jpg,61.42567443847656,0.4436893165111542
4324984866.jpg,63.34197998046875,0.5174975395202637
433731087.jpg,24.325000762939453,0.3587915897369385
434127863.jpg,58.30803680419922,0.37766292691230774
4346999174.jpg,72.37385559082031,0.43189767003059387
4353430545.jpg,27.269737243652344,0.41683876514434814
4353485101.jpg,32.39380645751953,0.4561828672885895
4359682859.jpg,78.1913070678711,0.5267251133918762
4360105019.jpg,29.46523094177246,0.42923054099082947
43749901.jpg,37.35593032836914,0.3634891211986542
4378419360.jpg,62.6857795715332,0.5050777196884155
4385399670.jpg,50.42948532104492,0.28832772374153137
4389836139.jpg,37.53571319580078,0.32996365427970886
4390875397.jpg,56.025230407714844,0.3674672544002533
4391517237.jpg,54.88990783691406,0.37968161702156067
4393459228.jpg,75.83928680419922,0.5759999752044678
4396087406.jpg,59.41891860961914,0.47588464617729187
4396643142.jpg,72.92500305175781,0.6069267392158508
44009500.jpg,5.5,0.3168555498123169
4401185827.jpg,46.095340728759766,0.43892720341682434
440297710.jpg,57.52777862548828,0.38494691252708435
4410900135.jpg,25.824323654174805,0.5269684791564941
4422726404.jpg,68.10491180419922,0.520458996295929
4423499380.jpg,59.449153900146484,0.2943476140499115
4424481742.jpg,73.06410217285156,0.49694135785102844
4429610219.jpg,74.2628173828125,0.48303747177124023
4433497740.jpg,60.72123718261719,0.6260126829147339
4434357623.jpg,71.54449462890625,0.3411911427974701
4436568659.jpg,67.07051086425781,0.49148082733154297
4443705808.jpg,34.65131759643555,0.34057292342185974
4456369143.jpg,62.38559341430664,0.5361689925193787
4464186761.jpg,77.7249984741211,0.586276113986969
4468108530.jpg,60.69575500488281,0.46910515427589417
4472735511.jpg,51.92499923706055,0.45912760496139526
4476029726.jpg,67.29729461669922,0.5151984691619873
4483042022.jpg,65.73648834228516,0.5443211197853088
448305008.jpg,66.30672454833984,0.548189103603363
4484527101.jpg,66.32499694824219,0.5151082277297974
4491574274.jpg,71.34210205078125,0.5651558041572571
4492079346.jpg,60.869266510009766,0.4511098265647888
4492298311.jpg,67.34664154052734,0.4728584885597229
4502409601.jpg,24.62864112854004,0.27188533544540405
4504786016.jpg,45.31637191772461,0.4014642536640167
4509028861.jpg,54.004425048828125,0.5916802287101746
4511318356.jpg,72.12621307373047,0.3950527012348175
4513142635.jpg,42.39731979370117,0.4604494273662567
4518358107.jpg,39.81428527832031,0.3467903733253479
4519546786.jpg,59.395652770996094,0.4203525483608246
4526077589.jpg,65.19747924804688,0.5935714840888977
4526456137.jpg,72.5,0.531588613986969
45323583.jpg,10.025641441345215,0.4120205342769623
4538412115.jpg,17.707983016967773,0.35044002532958984
4542866851.jpg,45.25635528564453,0.4551580846309662
4551121129.jpg,80.91738891601562,0.5479829907417297
4562998069.jpg,72.19444274902344,0.5140179395675659
456472871.jpg,62.58035659790039,0.4202435314655304
4567181047.jpg,69.64908599853516,0.5161251425743103
4567762490.jpg,73.27564239501953,0.4841705858707428
4568018818.jpg,73.01271057128906,0.618094265460968
4570575045.jpg,57.29411697387695,0.44143056869506836
4580698398.jpg,34.07112121582031,0.4514651894569397
4583413420.jpg,66.92430877685547,0.5278959274291992
4589538888.jpg,44.79999923706055,0.4229028820991516
4597162839.jpg,74.72972869873047,0.5633608102798462
460024423.jpg,71.94999694824219,0.5561242699623108
4605589887.jpg,62.563026428222656,0.3784181773662567
4611014636.jpg,73.04525756835938,0.5895418524742126
4614592470.jpg,35.21100997924805,0.4724006652832031
4615199637.jpg,35.15654373168945,0.4066025912761688
4617747913.jpg,48.06919479370117,0.3339775800704956
4619633197.jpg,77.40540313720703,0.5158756971359253
4620749659.jpg,69.18877410888672,0.5049483776092529
4626914740.jpg,69.79911041259766,0.4479542076587677
4631127472.jpg,45.50458526611328,0.49299222230911255
463525569.jpg,69.0435791015625,0.5802626609802246
4638688609.jpg,72.61554718017578,0.6025400757789612
4644913731.jpg,58.681251525878906,0.5055758953094482
4656808355.jpg,58.104347229003906,0.4619365632534027
4664658605.jpg,61.36779022216797,0.44805991649627686
4668889560.jpg,66.56195068359375,0.45954641699790955
4670475171.jpg,78.1617660522461,0.5011554956436157
4671787703.jpg,63.46428680419922,0.4934581220149994
4679147725.jpg,70.02008819580078,0.4738539755344391
4680082599.jpg,77.65929412841797,0.5265862345695496
4681329966.jpg,72.5,0.4668293297290802
468518360.jpg,64.8807373046875,0.5068138241767883
468764619.jpg,58.60652160644531,0.31684407591819763
4689181626.jpg,49.77912521362305,0.33688828349113464
4696239138.jpg,68.94117736816406,0.684460461139679
4699352200.jpg,71.93457794189453,0.5276652574539185
4699474732.jpg,53.30045700073242,0.4485147297382355
4704859608.jpg,34.72793960571289,0.4351246654987335
4711101546.jpg,61.55045700073242,0.5620059370994568
4719295519.jpg,49.31081008911133,0.33002594113349915
4727744330.jpg,74.2012710571289,0.6455221176147461
4728646090.jpg,21.29646110534668,0.36055055260658264
4731015701.jpg,54.407894134521484,0.42868730425834656
4731330377.jpg,51.73749923706055,0.32984837889671326
4732322374.jpg,75.84459686279297,0.504966139793396
4733189524.jpg,53.74359130859375,0.5159410238265991
473881316.jpg,16.984375,0.31139662861824036
4748697171.jpg,41.27941131591797,0.5150741338729858
4764540278.jpg,65.46186065673828,0.5582674741744995
4765706226.jpg,72.08878326416016,0.5300605297088623
4770169005.jpg,70.31473541259766,0.517467200756073
4770991170.jpg,60.92499923706055,0.4046221077442169
4781142781.jpg,56.16313552856445,0.41846296191215515
4792717107.jpg,70.48165130615234,0.48124006390571594
4794011269.jpg,70.28601837158203,0.45830923318862915
4794780770.jpg,62.175846099853516,0.644702672958374
4801184295.jpg,72.79729461669922,0.450297087430954
4804088480.jpg,66.22169494628906,0.5296818017959595
4806281586.jpg,57.54854202270508,0.5517032742500305
4815901200.jpg,81.08189392089844,0.5409013628959656
4822559131.jpg,51.934783935546875,0.48114868998527527
4822965011.jpg,63.37284469604492,0.5430278182029724
4831070004.jpg,11.929487228393555,0.21942180395126343
4835256174.jpg,79.74330139160156,0.5089241862297058
4835865863.jpg,56.6875,0.5578105449676514
4841257153.jpg,54.694915771484375,0.41946616768836975
4845997437.jpg,49.65187072753906,0.5211362242698669
4848345613.jpg,75.74359130859375,0.5494912266731262
4851066149.jpg,34.6875,0.36340221762657166
485174290.jpg,67.29729461669922,0.42714446783065796
4852617544.jpg,72.20631408691406,0.6152254343032837
4858527470.jpg,48.506248474121094,0.5082199573516846
4862383971.jpg,65.75471496582031,0.4719729721546173
4863093063.jpg,41.31739044189453,0.3800874948501587
4867994945.jpg,21.0256404876709,0.30970603227615356
4871847706.jpg,72.57432556152344,0.5645442605018616
4873047491.jpg,74.54486846923828,0.5228142142295837
4875935356.jpg,58.682926177978516,0.4104328453540802
4875993491.jpg,63.44266128540039,0.5745578408241272
4885160336.jpg,72.10381317138672,0.45358899235725403
4885928195.jpg,52.22174072265625,0.38661912083625793
4886153819.jpg,62.95000076293945,0.4261776804924011
4890155523.jpg,74.7582778930664,0.5483985543251038
4891468275.jpg,77.70270538330078,0.43701547384262085
489975423.jpg,71.67500305175781,0.5046834945678711
4903384785.jpg,63.2094612121582,0.32376718521118164
4903418699.jpg,49.33124923706055,0.5895063281059265
4922860865.jpg,47.03794479370117,0.40697789192199707
4922892935.jpg,74.34110260009766,0.31758853793144226
4923537063.jpg,56.327980041503906,0.517909824848175
4925153617.jpg,69.32281494140625,0.4674360752105713
4925167261.jpg,60.96848678588867,0.4847901165485382
4926787829.jpg,55.193965911865234,0.5080329775810242
4933863195.jpg,48.716217041015625,0.41990718245506287
4938188075.jpg,47.441810607910156,0.29411187767982483
4941401132.jpg,76.57588958740234,0.4498646557331085
4947500856.jpg,73.32766723632812,0.5346706509590149
4947572555.jpg,69.90277862548828,0.44098302721977234
4948021193.jpg,62.665252685546875,0.5640250444412231
4948125167.jpg,63.90625,0.407560795545578
4955052105.jpg,61.619564056396484,0.37800171971321106
4955674278.jpg,59.12993240356445,0.4756951332092285
4962117985.jpg,32.39194869995117,0.3757361173629761
4967412135.jpg,67.57894897460938,0.4854145348072052
4969822064.jpg,56.176605224609375,0.519244372844696
497163401.jpg,73.71186065673828,0.4412265419960022
4972553952.jpg,65.58783721923828,0.41659387946128845
4980829250.jpg,26.72881317138672,0.4042920768260956
4981035833.jpg,69.92500305175781,0.5231980681419373
4981184708.jpg,55.588783264160156,0.4889695346355438
4982428461.jpg,65.85643768310547,0.37006595730781555
4985465789.jpg,61.6033821105957,0.3744024634361267
4986076377.jpg,69.55000305175781,0.5508258938789368
4986510349.jpg,21.415254592895508,0.39976581931114197
4986682017.jpg,13.567756652832031,0.34976986050605774
49874259.jpg,62.431819915771484,0.4272952079772949
4995119944.jpg,73.61556243896484,0.5576514601707458
5001805928.jpg,40.16891860961914,0.4352897107601166
5001866078.jpg,65.80517578125,0.5513642430305481
5005558786.jpg,71.71428680419922,0.47972697019577026
5005908077.jpg,64.06356048583984,0.526185929775238
5014526130.jpg,69.91541290283203,0.5769604444503784
5016657118.jpg,49.44548797607422,0.39546939730644226
5017267795.jpg,61.619564056396484,0.49191364645957947
5017618497.jpg,65.18220520019531,0.30445393919944763
502182808.jpg,71.76834869384766,0.5755607485771179
5027882580.jpg,78.65131378173828,0.6054397821426392
5028389463.jpg,48.88084030151367,0.37560877203941345
503291895.jpg,64.39102935791016,0.47720733284950256
5035645781.jpg,57.787498474121094,0.6194953322410583
5036262446.jpg,68.233642578125,0.693523108959198
5037503230.jpg,61.9390754699707,0.4221332371234894
5038604558.jpg,78.22297668457031,0.5240717530250549
5041593593.jpg,47.89864730834961,0.3901992440223694
5044457387.jpg,64.29399871826172,0.4129227101802826
5050399849.jpg,54.593509674072266,0.31715071201324463
5051600612.jpg,63.08124923706055,0.5618483424186707
5055213857.jpg,48.81944274902344,0.3688530921936035
5062110567.jpg,48.6184196472168,0.4121643006801605
5064176245.jpg,75.17567443847656,0.4839371144771576
5073500906.jpg,58.82500076293945,0.5020176768302917
5075275205.jpg,76.0062484741211,0.485627144575119
5077869968.jpg,42.828948974609375,0.47000187635421753
5079448176.jpg,68.81779479980469,0.5293494462966919
5082407583.jpg,56.65924835205078,0.4299718737602234
5090174589.jpg,30.493749618530273,0.3665674030780792
5090549164.jpg,66.35991668701172,0.4161906838417053
5090803058.jpg,54.33035659790039,0.5071695446968079
5094262203.jpg,68.73319244384766,0.5132080912590027
5097068931.jpg,82.73611450195312,0.544689953327179
5101108569.jpg,45.119564056396484,0.42795899510383606
5103528737.jpg,33.18973159790039,0.369753897190094
5115371206.jpg,57.311927795410156,0.5259308218955994
5120849681.jpg,35.96428680419922,0.42183205485343933
5129172.jpg,18.539915084838867,0.4267444312572479
5135958105.jpg,47.69954299926758,0.2915058732032776
5137221601.jpg,42.53205108642578,0.43834978342056274
5140673192.jpg,57.561439514160156,0.512820303440094
5142063764.jpg,40.818180084228516,0.29650911688804626
514498047.jpg,56.24553680419922,0.32102057337760925
5146611755.jpg,48.649532318115234,0.379807710647583
5150999709.jpg,41.556724548339844,0.45744311809539795
5153880006.jpg,74.93571472167969,0.5176207423210144
5157059497.jpg,61.89618682861328,0.6651325821876526
5164262533.jpg,64.3716812133789,0.5453699827194214
5166185394.jpg,62.79999923706055,0.5498025417327881
5166352802.jpg,53.83928680419922,0.41219136118888855
5166736586.jpg,79.26923370361328,0.5204365849494934
5167059215.jpg,75.77981567382812,0.5059918761253357
5170785709.jpg,65.52122497558594,0.5117247104644775
5172565267.jpg,41.68589782714844,0.41493192315101624
5172812012.jpg,56.618751525878906,0.3128640353679657
5176681750.jpg,67.13865661621094,0.586755096912384
5179986164.jpg,50.98058319091797,0.5107634663581848
5183223776.jpg,69.37712097167969,0.5678368210792542
5184506144.jpg,81.55882263183594,0.4003485143184662
5185255513.jpg,72.8125,0.43269506096839905
5189289022.jpg,77.34868621826172,0.4402085840702057
5193757906.jpg,59.57500076293945,0.5305081009864807
5195745450.jpg,56.40367126464844,0.517256498336792
5197644731.jpg,56.57075500488281,0.6539303064346313
5209757780.jpg,58.12076187133789,0.3759348690509796
5216419230.jpg,71.8310775756836,0.5122002959251404
5216870847.jpg,52.7434196472168,0.5497962832450867
5217550500.jpg,29.71933937072754,0.4061715304851532
5221875216.jpg,47.98305130004883,0.49839290976524353
5223615087.jpg,74.4676742553711,0.40677040815353394
5233564371.jpg,60.089744567871094,0.5535038709640503
5236886996.jpg,73.04017639160156,0.5687868595123291
5237114997.jpg,31.850839614868164,0.41018494963645935
5241841036.jpg,77.51875305175781,0.48080605268478394
5249052587.jpg,57.63135528564453,0.5281848311424255
5251948512.jpg,71.38607788085938,0.5220595002174377
5252606224.jpg,63.31553268432617,0.5705665946006775
5258392332.jpg,67.67500305175781,0.40517741441726685
526016794.jpg,45.170352935791016,0.36127999424934387
5261364718.jpg,61.65277862548828,0.2993210554122925
526555735.jpg,50.19724655151367,0.3981137275695801
5266542779.jpg,64.5022964477539,0.5062727928161621
526762082.jpg,67.8319320678711,0.4707080125808716
5269040313.jpg,12.243362426757812,0.2273966372013092
5269333343.jpg,79.1500015258789,0.6093950867652893
5272496469.jpg,34.94911575317383,0.32424989342689514
5276700957.jpg,42.180084228515625,0.4399830996990204
5286481593.jpg,65.60044860839844,0.5134844779968262
5288273177.jpg,58.36084747314453,0.6044242978096008
528858440.jpg,36.58260726928711,0.3435862362384796
5292802931.jpg,40.40776824951172,0.4313006103038788
5293214322.jpg,72.06092071533203,0.600635826587677
5297588508.jpg,53.128318786621094,0.43994253873825073
5298103951.jpg,40.91216278076172,0.45173248648643494
5305142351.jpg,71.964599609375,0.42721736431121826
5305438208.jpg,45.88559341430664,0.5098139643669128
5308844734.jpg,74.88169860839844,0.37628018856048584
5309442831.jpg,73.5131607055664,0.46983590722084045
5309538408.jpg,57.7094612121582,0.34810134768486023
5312388504.jpg,68.76335906982422,0.6095836758613586
5317045814.jpg,66.6215591430664,0.6627967357635498
5320512069.jpg,46.659481048583984,0.4101707339286804
5326008096.jpg,64.59708404541016,0.4739992916584015
5327737580.jpg,52.398231506347656,0.40486058592796326
5328075993.jpg,66.40540313720703,0.5004268884658813
5342778275.jpg,55.464603424072266,0.46637293696403503
5343739846.jpg,46.16875076293945,0.4490949213504791
5352670374.jpg,66.69158935546875,0.49798402190208435
535787632.jpg,38.59955596923828,0.41876500844955444
5358352176.jpg,40.66054916381836,0.3156451880931854
5358640896.jpg,68.2750015258789,0.4174123704433441
5359127660.jpg,67.78913116455078,0.3401465117931366
5360175600.jpg,75.61830139160156,0.5679394006729126
5362095529.jpg,75.39865112304688,0.5114936232566833
5363150332.jpg,55.203269958496094,0.2606596052646637
5364427287.jpg,69.25640869140625,0.36662909388542175
5365003071.jpg,67.20625305175781,0.4843086302280426
5370538873.jpg,50.13815689086914,0.4578345715999603
5371908851.jpg,66.26991271972656,0.45068860054016113
537232636.jpg,40.296051025390625,0.47971826791763306
5375536055.jpg,67.9871826171875,0.5023413896560669
5376223041.jpg,68.04054260253906,0.5885329842567444
5382638405.jpg,44.85897445678711,0.41958051919937134
5399327452.jpg,63.32500076293945,0.5037851333618164
5407907045.jpg,48.16371536254883,0.4627809226512909
5407931669.jpg,73.63084411621094,0.5847370624542236
5414089487.jpg,80.41463470458984,0.49815458059310913
5414222209.jpg,77.97406005859375,0.5585415959358215
5419570020.jpg,66.70536041259766,0.4512794315814972
5420375203.jpg,74.23820495605469,0.5085757970809937
5424903451.jpg,68.52184295654297,0.5280851125717163
5430352868.jpg,71.08849334716797,0.5762314200401306
5430572465.jpg,69.92035675048828,0.49742159247398376
5433364879.jpg,30.256301879882812,0.44404593110084534
5434982423.jpg,38.0684928894043,0.41252338886260986
5436442410.jpg,70.03947448730469,0.5898382067680359
5437565452.jpg,62.763511657714844,0.5054509043693542
5457535055.jpg,64.39865112304688,0.43435707688331604
5459749774.jpg,49.755638122558594,0.4916743338108063
5460394455.jpg,75.765625,0.4137814939022064
5464519026.jpg,48.54999923706055,0.38474956154823303
5471871046.jpg,35.095130920410156,0.43608853220939636
5473035889.jpg,73.13461303710938,0.32963597774505615
5482786130.jpg,76.54130554199219,0.45553702116012573
5483273817.jpg,56.3407096862793,0.47349077463150024
5483697378.jpg,53.81473159790039,0.4959298074245453
5483904990.jpg,53.10135269165039,0.5545573830604553
5487766524.jpg,50.080509185791016,0.41427502036094666
5489335291.jpg,76.49114990234375,0.6006082892417908
5494503911.jpg,72.60091400146484,0.5493130087852478
5495773051.jpg,62.58035659790039,0.5175098180770874
5496213154.jpg,73.47663879394531,0.5633988976478577
5501090896.jpg,61.75635528564453,0.418441504240036
5504474324.jpg,54.24305725097656,0.42569825053215027
5505953336.jpg,20.273109436035156,0.3091438114643097
5508282751.jpg,74.30921173095703,0.5922338366508484
5508551413.jpg,26.378570556640625,0.43537628650665283
5512989538.jpg,69.34698486328125,0.6125274896621704
5519011400.jpg,54.14374923706055,0.39021751284599304
5525531268.jpg,47.9446907043457,0.4958457052707672
552629141.jpg,30.537946701049805,0.4805468022823334
5528731780.jpg,68.88771057128906,0.5741990208625793
5531274580.jpg,66.47018432617188,0.40782371163368225
5534328979.jpg,50.35268020629883,0.3535562753677368
5538586634.jpg,77.97669219970703,0.6104249954223633
5539522093.jpg,70.68446350097656,0.5401339530944824
5543037671.jpg,63.747596740722656,0.4792802333831787
5544820783.jpg,42.828948974609375,0.4087705612182617
5546833927.jpg,62.17346954345703,0.38647645711898804
5546979604.jpg,72.89286041259766,0.49495208263397217
5558342101.jpg,61.89618682861328,0.42933082580566406
5561303733.jpg,34.85613250732422,0.3089795410633087
5561541116.jpg,45.31637191772461,0.42717310786247253
5569876905.jpg,48.40254211425781,0.3799950182437897
5572325411.jpg,74.5625,0.6002224087715149
5573505825.jpg,74.28883361816406,0.5602853894233704
5578143578.jpg,72.44387817382812,0.5702620148658752
5580904626.jpg,72.85980987548828,0.5486127734184265
5586376319.jpg,61.785377502441406,0.38335660099983215
5589406824.jpg,40.66054916381836,0.45337215065956116
5590179803.jpg,57.474998474121094,0.3647541105747223
5592040758.jpg,69.16737365722656,0.5848070383071899
5593028853.jpg,61.834110260009766,0.5163189172744751
5599500585.jpg,53.81473159790039,0.48305660486221313
5599655175.jpg,76.38793182373047,0.40918123722076416
560054684.jpg,21.05733871459961,0.29035887122154236
5602088551.jpg,67.21154022216797,0.39476993680000305
5602195949.jpg,71.58333587646484,0.5203734636306763
5602672763.jpg,61.63750076293945,0.5086929202079773
5606693622.jpg,61.523109436035156,0.41083040833473206
5607542951.jpg,48.64189147949219,0.5236003398895264
5609386026.jpg,56.70792007446289,0.41578248143196106
5621762674.jpg,81.32075500488281,0.5452714562416077
5625316207.jpg,64.357421875,0.6034082770347595
5627315065.jpg,73.8397445678711,0.5126692652702332
562942809.jpg,21.202754974365234,0.23265326023101807
5631644954.jpg,48.0818977355957,0.4141020178794861
5632060967.jpg,65.44871520996094,0.5157703757286072
5634844318.jpg,43.96226501464844,0.3922954201698303
5645276165.jpg,63.58108139038086,0.5865306258201599
5646738672.jpg,62.13839340209961,0.4765818119049072
5650628470.jpg,56.26077651977539,0.3815901577472687
5651165439.jpg,79.99764251708984,0.5181118249893188
5655651548.jpg,32.36422348022461,0.43077877163887024
5664632199.jpg,59.56026840209961,0.3385840952396393
5666479112.jpg,65.68584442138672,0.5142461657524109
5669648365.jpg,59.05275344848633,0.41149476170539856
5673514295.jpg,70.32772827148438,0.5369536280632019
5680237187.jpg,79.00669860839844,0.4992433488368988
5680571645.jpg,31.027027130126953,0.28913208842277527
5683736894.jpg,32.39194869995117,0.40850070118904114
5684894057.jpg,60.32500076293945,0.5880598425865173
5685822958.jpg,79.66963958740234,0.5999043583869934
5687490427.jpg,44.29487228393555,0.3409676253795624
5689072971.jpg,46.1857795715332,0.42278650403022766
5690961665.jpg,76.9151382446289,0.5309946537017822
5692339429.jpg,72.02173614501953,0.39560064673423767
5692933688.jpg,72.93421173095703,0.42713841795921326
5694228883.jpg,71.44782257080078,0.5392636656761169
5698690184.jpg,69.41273498535156,0.46033111214637756
5699749992.jpg,67.56896209716797,0.34457558393478394
5700224418.jpg,50.871620178222656,0.5519031286239624
5700803236.jpg,63.972476959228516,0.45877018570899963
5701314350.jpg,75.54203796386719,0.6027541160583496
5702257196.jpg,51.50609588623047,0.4597419798374176
5706720351.jpg,30.256301879882812,0.30197733640670776
5718858871.jpg,69.95755004882812,0.5283691883087158
5719653094.jpg,17.292016983032227,0.3368152976036072
5737344773.jpg,68.66386413574219,0.5300427675247192
5740846112.jpg,55.80356979370117,0.4286355674266815
5746784745.jpg,46.375,0.5104135274887085
5747013682.jpg,28.075000762939453,0.36132296919822693
5748221179.jpg,60.86725616455078,0.5882781147956848
5748620149.jpg,56.98214340209961,0.4429108202457428
5748929912.jpg,43.983192443847656,0.3519030511379242
57501165.jpg,51.8983039855957,0.5194825530052185
5756631011.jpg,59.195945739746094,0.46429386734962463
5763062464.jpg,73.77678680419922,0.5020608901977539
5764115414.jpg,71.71428680419922,0.47196516394615173
5764514076.jpg,29.00796127319336,0.3612244129180908
5771711136.jpg,59.91814041137695,0.4742453396320343
5771887382.jpg,26.096637725830078,0.3704325258731842
5790219836.jpg,61.233009338378906,0.3735445439815521
5796436033.jpg,60.743751525878906,0.44682028889656067
5798200461.jpg,71.23260498046875,0.5830854177474976
5798775388.jpg,49.83705520629883,0.5343210101127625
5803914327.jpg,43.2905387878418,0.4388093948364258
5805954950.jpg,72.84708404541016,0.544684112071991
5812785774.jpg,76.06026458740234,0.6100119948387146
5817880168.jpg,69.1192626953125,0.5100163221359253
582148952.jpg,69.87276458740234,0.5137463212013245
5827460813.jpg,60.28813552856445,0.5093375444412231
5830956184.jpg,63.1136360168457,0.508398175239563
5835525141.jpg,71.3499984741211,0.6022003293037415
5836498446.jpg,67.62923431396484,0.5725263953208923
5838518725.jpg,65.8108139038086,0.4898565113544464
5842574442.jpg,80.23113250732422,0.6186831593513489
5842712003.jpg,70.35840606689453,0.5152733325958252
5844921100.jpg,68.69230651855469,0.6565945744514465
58449294.jpg,50.6363639831543,0.4249269962310791
5853259008.jpg,69.70132446289062,0.5166717767715454
5865132229.jpg,57.918067932128906,0.38405752182006836
5866763424.jpg,73.32056427001953,0.4437521994113922
5870955720.jpg,74.71028137207031,0.6012558341026306
5871068150.jpg,62.7710075378418,0.4772097170352936
5871593028.jpg,64.5169906616211,0.4123896658420563
5875925963.jpg,54.730770111083984,0.3950307071208954
5876722447.jpg,58.66990280151367,0.3939431309700012
5877192304.jpg,58.969024658203125,0.3597305119037628
5877272501.jpg,79.1956558227539,0.6155957579612732
5881856929.jpg,56.72793960571289,0.3351747691631317
5884906716.jpg,71.19491577148438,0.47298943996429443
5886086971.jpg,44.94711685180664,0.35705891251564026
5891588921.jpg,75.25,0.46870073676109314
5893652818.jpg,18.71323585510254,0.35481011867523193
5894875244.jpg,76.63784790039062,0.5458554625511169
5898928772.jpg,55.49541473388672,0.4882619082927704
5899300375.jpg,39.92499923706055,0.49313274025917053
5903878980.jpg,67.69392395019531,0.5181253552436829
5903930781.jpg,72.7669906616211,0.4934036433696747
5905277829.jpg,57.08613586425781,0.5201741456985474
5910545670.jpg,30.390625,0.33766841888427734
5910732650.jpg,25.220184326171875,0.3422339856624603
5912436872.jpg,66.40540313720703,0.5025025010108948
5914413530.jpg,66.92699432373047,0.5465269088745117
5917296642.jpg,27.566513061523438,0.3543090522289276
5921291430.jpg,64.06356048583984,0.5412476062774658
5926348208.jpg,59.11830520629883,0.39803698658943176
5937141958.jpg,65.11842346191406,0.41693925857543945
5944469044.jpg,61.045650482177734,0.5082013010978699
5945639421.jpg,56.171875,0.4501590430736542
5948378050.jpg,60.24285888671875,0.4281119704246521
5948782020.jpg,25.81932830810547,0.3619919419288635
5955821366.jpg,63.60293960571289,0.3441048264503479
5956532834.jpg,19.770641326904297,0.42364785075187683
