image_name,gt_score,pred_score
3993808694.jpg,40.875,0.37856370210647583
3999106249.jpg,50.282894134521484,0.4141865670681
4003392015.jpg,37.7905387878418,0.31611672043800354
4004417944.jpg,30.84756088256836,0.35974252223968506
4016051317.jpg,32.334861755371094,0.3594880998134613
4018386659.jpg,58.06880569458008,0.4836677014827728
4018879156.jpg,38.286766052246094,0.502163827419281
4028266820.jpg,65.94230651855469,0.2634629011154175
4039710407.jpg,70.8499984741211,0.4718334376811981
4040650709.jpg,45.0,0.5077635049819946
4042188530.jpg,39.44954299926758,0.5074937343597412
4042433513.jpg,49.49766540527344,0.4255644977092743
4042572733.jpg,41.43243408203125,0.45926031470298767
4054847919.jpg,76.99519348144531,0.5958483815193176
4079545582.jpg,58.82432556152344,0.5372742414474487
4081025902.jpg,43.98684310913086,0.3732411861419678
4089514101.jpg,74.15486907958984,0.5596688389778137
4094850958.jpg,29.26388931274414,0.3425852358341217
4095160762.jpg,65.83185577392578,0.39357468485832214
409597917.jpg,40.251953125,0.33305230736732483
4098700616.jpg,65.5897445678711,0.5686072111129761
4100096331.jpg,18.54054069519043,0.3748530447483063
4107362083.jpg,80.75,0.5953172445297241
4109408743.jpg,73.99152374267578,0.45098695158958435
411025625.jpg,71.89310455322266,0.6100853085517883
411090819.jpg,16.899999618530273,0.347015917301178
4113685341.jpg,7.516806602478027,0.36569830775260925
4126410943.jpg,40.0065803527832,0.4566032290458679
4132747677.jpg,62.64583206176758,0.4406455457210541
4139461254.jpg,66.21428680419922,0.43457266688346863
4139991387.jpg,56.741302490234375,0.49836304783821106
414385138.jpg,68.74082946777344,0.4506206512451172
4144540155.jpg,62.91216278076172,0.4668762683868408
4147791219.jpg,58.21028137207031,0.5251578092575073
4149265699.jpg,66.60713958740234,0.6219797730445862
4156345687.jpg,75.19387817382812,0.5423216223716736
4156652933.jpg,62.55769348144531,0.44084110856056213
4157689684.jpg,47.14159393310547,0.40258634090423584
4167927417.jpg,48.38461685180664,0.46482670307159424
4169643886.jpg,48.911109924316406,0.37050312757492065
4172609703.jpg,39.07692337036133,0.488622784614563
4172859607.jpg,57.41216278076172,0.46375808119773865
4172951303.jpg,56.121681213378906,0.45663198828697205
4176378029.jpg,47.95000076293945,0.38176339864730835
4178432884.jpg,48.45512771606445,0.47534289956092834
4185039279.jpg,72.75420379638672,0.5231931805610657
4187118157.jpg,76.10344696044922,0.4711204469203949
4191882783.jpg,45.025001525878906,0.4803658127784729
4196316000.jpg,31.731250762939453,0.4525921046733856
4206098907.jpg,43.786766052246094,0.47975194454193115
4213244648.jpg,66.92826080322266,0.34519973397254944
4224633098.jpg,80.214599609375,0.6425029635429382
4236732050.jpg,67.56067657470703,0.46276578307151794
4239526963.jpg,72.4312515258789,0.5530896782875061
4242548000.jpg,64.75727844238281,0.5069920420646667
4243562466.jpg,67.13983154296875,0.6135216355323792
4243875190.jpg,69.19495391845703,0.5696370601654053
4244935320.jpg,64.15756225585938,0.41604018211364746
42490373.jpg,62.94612121582031,0.43252357840538025
4255841453.jpg,61.054054260253906,0.4012656509876251
4256128407.jpg,31.4891300201416,0.3104875385761261
4257293580.jpg,26.997900009155273,0.4043062925338745
4259043215.jpg,64.55296325683594,0.4587358236312866
4260146768.jpg,69.64908599853516,0.5753362774848938
4264601430.jpg,73.88695526123047,0.4973430931568146
4265877256.jpg,50.22682189941406,0.4516982436180115
4275452644.jpg,66.85267639160156,0.42794880270957947
4281583432.jpg,62.66875076293945,0.5807635188102722
4286953087.jpg,35.3983039855957,0.5543624758720398
4296647005.jpg,72.34285736083984,0.5263817310333252
4297599043.jpg,63.70000076293945,0.3448632061481476
4298067776.jpg,72.69999694824219,0.545436441898346
4310499723.jpg,52.508697509765625,0.39806854724884033
4312794040.jpg,62.9789924621582,0.53129643201828
4313162470.jpg,67.2079849243164,0.425003319978714
4315078660.jpg,41.62076187133789,0.35990336537361145
4316201498.jpg,67.29463958740234,0.3374272286891937
4323755897.jpg,61.42567443847656,0.44309887290000916
4324984866.jpg,63.34197998046875,0.5174831748008728
433731087.jpg,24.325000762939453,0.3585847020149231
434127863.jpg,58.30803680419922,0.378059059381485
4346999174.jpg,72.37385559082031,0.43213021755218506
4353430545.jpg,27.269737243652344,0.41690635681152344
4353485101.jpg,32.39380645751953,0.4565533697605133
4359682859.jpg,78.1913070678711,0.5274072289466858
4360105019.jpg,29.46523094177246,0.4287886917591095
43749901.jpg,37.35593032836914,0.3636293113231659
4378419360.jpg,62.6857795715332,0.5055271983146667
4385399670.jpg,50.42948532104492,0.2884335219860077
4389836139.jpg,37.53571319580078,0.3300035297870636
4390875397.jpg,56.025230407714844,0.36777380108833313
4391517237.jpg,54.88990783691406,0.379965215921402
4393459228.jpg,75.83928680419922,0.5760710835456848
4396087406.jpg,59.41891860961914,0.47598475217819214
4396643142.jpg,72.92500305175781,0.6074445247650146
44009500.jpg,5.5,0.3171645402908325
4401185827.jpg,46.095340728759766,0.43931660056114197
440297710.jpg,57.52777862548828,0.38531494140625
4410900135.jpg,25.824323654174805,0.527316689491272
4422726404.jpg,68.10491180419922,0.5207164287567139
4423499380.jpg,59.449153900146484,0.29430869221687317
4424481742.jpg,73.06410217285156,0.4970027804374695
4429610219.jpg,74.2628173828125,0.48332181572914124
4433497740.jpg,60.72123718261719,0.6266892552375793
4434357623.jpg,71.54449462890625,0.3413001596927643
4436568659.jpg,67.07051086425781,0.4920010268688202
4443705808.jpg,34.65131759643555,0.34081581234931946
4456369143.jpg,62.38559341430664,0.5367497801780701
4464186761.jpg,77.7249984741211,0.5867713689804077
4468108530.jpg,60.69575500488281,0.46975961327552795
4472735511.jpg,51.92499923706055,0.4596172869205475
4476029726.jpg,67.29729461669922,0.5151428580284119
4483042022.jpg,65.73648834228516,0.5443306565284729
448305008.jpg,66.30672454833984,0.5480456352233887
4484527101.jpg,66.32499694824219,0.5148453116416931
4491574274.jpg,71.34210205078125,0.5655087828636169
4492079346.jpg,60.869266510009766,0.45072507858276367
4492298311.jpg,67.34664154052734,0.47270911931991577
4502409601.jpg,24.62864112854004,0.271224707365036
4504786016.jpg,45.31637191772461,0.40092864632606506
4509028861.jpg,54.004425048828125,0.5919904112815857
4511318356.jpg,72.12621307373047,0.3940194547176361
4513142635.jpg,42.39731979370117,0.4599359631538391
4518358107.jpg,39.81428527832031,0.3460486829280853
4519546786.jpg,59.395652770996094,0.4201016426086426
4526077589.jpg,65.19747924804688,0.5938293933868408
4526456137.jpg,72.5,0.5312119126319885
45323583.jpg,10.025641441345215,0.4121549725532532
4538412115.jpg,17.707983016967773,0.35027530789375305
4542866851.jpg,45.25635528564453,0.45475831627845764
4551121129.jpg,80.91738891601562,0.5482240319252014
4562998069.jpg,72.19444274902344,0.5140994787216187
456472871.jpg,62.58035659790039,0.42034611105918884
4567181047.jpg,69.64908599853516,0.515895426273346
4567762490.jpg,73.27564239501953,0.48426517844200134
4568018818.jpg,73.01271057128906,0.6183573603630066
4570575045.jpg,57.29411697387695,0.44114503264427185
4580698398.jpg,34.07112121582031,0.45106586813926697
4583413420.jpg,66.92430877685547,0.5279976725578308
4589538888.jpg,44.79999923706055,0.42264845967292786
4597162839.jpg,74.72972869873047,0.5639390349388123
460024423.jpg,71.94999694824219,0.5562466979026794
4605589887.jpg,62.563026428222656,0.37773430347442627
4611014636.jpg,73.04525756835938,0.5900165438652039
4614592470.jpg,35.21100997924805,0.4730040729045868
4615199637.jpg,35.15654373168945,0.4066535532474518
4617747913.jpg,48.06919479370117,0.33413562178611755
4619633197.jpg,77.40540313720703,0.5165353417396545
4620749659.jpg,69.18877410888672,0.5053785443305969
4626914740.jpg,69.79911041259766,0.44817832112312317
4631127472.jpg,45.50458526611328,0.4939049780368805
463525569.jpg,69.0435791015625,0.5805763602256775
4638688609.jpg,72.61554718017578,0.603246808052063
4644913731.jpg,58.681251525878906,0.5061126947402954
4656808355.jpg,58.104347229003906,0.4623282849788666
4664658605.jpg,61.36779022216797,0.4485417604446411
4668889560.jpg,66.56195068359375,0.4601294994354248
4670475171.jpg,78.1617660522461,0.5014501810073853
4671787703.jpg,63.46428680419922,0.49392369389533997
4679147725.jpg,70.02008819580078,0.4736325740814209
4680082599.jpg,77.65929412841797,0.5267015695571899
4681329966.jpg,72.5,0.46657297015190125
468518360.jpg,64.8807373046875,0.5065059065818787
468764619.jpg,58.60652160644531,0.31645166873931885
4689181626.jpg,49.77912521362305,0.33694687485694885
4696239138.jpg,68.94117736816406,0.6846027374267578
4699352200.jpg,71.93457794189453,0.527829110622406
4699474732.jpg,53.30045700073242,0.4484473168849945
4704859608.jpg,34.72793960571289,0.4351796507835388
4711101546.jpg,61.55045700073242,0.5619378089904785
4719295519.jpg,49.31081008911133,0.32961544394493103
4727744330.jpg,74.2012710571289,0.6455437541007996
4728646090.jpg,21.29646110534668,0.36017054319381714
4731015701.jpg,54.407894134521484,0.4286835491657257
4731330377.jpg,51.73749923706055,0.328753799200058
4732322374.jpg,75.84459686279297,0.5056560039520264
4733189524.jpg,53.74359130859375,0.5164203643798828
473881316.jpg,16.984375,0.3115464746952057
4748697171.jpg,41.27941131591797,0.5160763263702393
4764540278.jpg,65.46186065673828,0.5589415431022644
4765706226.jpg,72.08878326416016,0.5305600762367249
4770169005.jpg,70.31473541259766,0.5177596211433411
4770991170.jpg,60.92499923706055,0.4044739902019501
4781142781.jpg,56.16313552856445,0.41829913854599
4792717107.jpg,70.48165130615234,0.4817725121974945
4794011269.jpg,70.28601837158203,0.45897722244262695
4794780770.jpg,62.175846099853516,0.6457594633102417
4801184295.jpg,72.79729461669922,0.45022401213645935
4804088480.jpg,66.22169494628906,0.5300944447517395
4806281586.jpg,57.54854202270508,0.55198734998703
4815901200.jpg,81.08189392089844,0.5416780114173889
4822559131.jpg,51.934783935546875,0.48121392726898193
4822965011.jpg,63.37284469604492,0.542995274066925
4831070004.jpg,11.929487228393555,0.21924632787704468
4835256174.jpg,79.74330139160156,0.509015679359436
4835865863.jpg,56.6875,0.5583689212799072
4841257153.jpg,54.694915771484375,0.4193424880504608
4845997437.jpg,49.65187072753906,0.5208556056022644
4848345613.jpg,75.74359130859375,0.5497766137123108
4851066149.jpg,34.6875,0.3629671335220337
485174290.jpg,67.29729461669922,0.4271216094493866
4852617544.jpg,72.20631408691406,0.6158170104026794
4858527470.jpg,48.506248474121094,0.5084068775177002
4862383971.jpg,65.75471496582031,0.47225549817085266
4863093063.jpg,41.31739044189453,0.37983420491218567
4867994945.jpg,21.0256404876709,0.3092392385005951
4871847706.jpg,72.57432556152344,0.5632501244544983
4873047491.jpg,74.54486846923828,0.52370285987854
4875935356.jpg,58.682926177978516,0.4111086428165436
4875993491.jpg,63.44266128540039,0.5750191807746887
4885160336.jpg,72.10381317138672,0.45461225509643555
4885928195.jpg,52.22174072265625,0.38716381788253784
4886153819.jpg,62.95000076293945,0.4263181984424591
4890155523.jpg,74.7582778930664,0.5486236810684204
4891468275.jpg,77.70270538330078,0.43752893805503845
489975423.jpg,71.67500305175781,0.5053758025169373
4903384785.jpg,63.2094612121582,0.3242560923099518
4903418699.jpg,49.33124923706055,0.5903344750404358
4922860865.jpg,47.03794479370117,0.40705233812332153
4922892935.jpg,74.34110260009766,0.31731733679771423
4923537063.jpg,56.327980041503906,0.5181244611740112
4925153617.jpg,69.32281494140625,0.4685310423374176
4925167261.jpg,60.96848678588867,0.48543426394462585
4926787829.jpg,55.193965911865234,0.5089556574821472
4933863195.jpg,48.716217041015625,0.42054232954978943
4938188075.jpg,47.441810607910156,0.2943143844604492
4941401132.jpg,76.57588958740234,0.45045939087867737
4947500856.jpg,73.32766723632812,0.5351530909538269
4947572555.jpg,69.90277862548828,0.4414127469062805
4948021193.jpg,62.665252685546875,0.5643524527549744
4948125167.jpg,63.90625,0.40808165073394775
4955052105.jpg,61.619564056396484,0.37801820039749146
4955674278.jpg,59.12993240356445,0.4764364957809448
4962117985.jpg,32.39194869995117,0.37609362602233887
4967412135.jpg,67.57894897460938,0.48615002632141113
4969822064.jpg,56.176605224609375,0.5205259919166565
497163401.jpg,73.71186065673828,0.44183075428009033
4972553952.jpg,65.58783721923828,0.41682517528533936
4980829250.jpg,26.72881317138672,0.4045732319355011
4981035833.jpg,69.92500305175781,0.523183286190033
4981184708.jpg,55.588783264160156,0.48873671889305115
4982428461.jpg,65.85643768310547,0.3695826828479767
4985465789.jpg,61.6033821105957,0.3743581175804138
4986076377.jpg,69.55000305175781,0.5508337616920471
4986510349.jpg,21.415254592895508,0.39961594343185425
4986682017.jpg,13.567756652832031,0.3497847318649292
49874259.jpg,62.431819915771484,0.4271807372570038
4995119944.jpg,73.61556243896484,0.5576633810997009
5001805928.jpg,40.16891860961914,0.43515363335609436
5001866078.jpg,65.80517578125,0.5512247085571289
5005558786.jpg,71.71428680419922,0.4795813262462616
5005908077.jpg,64.06356048583984,0.5259062647819519
5014526130.jpg,69.91541290283203,0.5768560767173767
5016657118.jpg,49.44548797607422,0.395491361618042
5017267795.jpg,61.619564056396484,0.4914792776107788
5017618497.jpg,65.18220520019531,0.303817480802536
502182808.jpg,71.76834869384766,0.5753462314605713
5027882580.jpg,78.65131378173828,0.6055299043655396
5028389463.jpg,48.88084030151367,0.3750017583370209
503291895.jpg,64.39102935791016,0.4766782224178314
5035645781.jpg,57.787498474121094,0.619625985622406
5036262446.jpg,68.233642578125,0.6937815546989441
5037503230.jpg,61.9390754699707,0.421674519777298
5038604558.jpg,78.22297668457031,0.5238165259361267
5041593593.jpg,47.89864730834961,0.3894486725330353
5044457387.jpg,64.29399871826172,0.41248616576194763
5050399849.jpg,54.593509674072266,0.3164267838001251
5051600612.jpg,63.08124923706055,0.5615770220756531
5055213857.jpg,48.81944274902344,0.3681893050670624
5062110567.jpg,48.6184196472168,0.4115627408027649
5064176245.jpg,75.17567443847656,0.4835799038410187
5073500906.jpg,58.82500076293945,0.5024523735046387
5075275205.jpg,76.0062484741211,0.4863034784793854
5077869968.jpg,42.828948974609375,0.47073835134506226
5079448176.jpg,68.81779479980469,0.5304531455039978
5082407583.jpg,56.65924835205078,0.43056583404541016
5090174589.jpg,30.493749618530273,0.366879403591156
5090549164.jpg,66.35991668701172,0.4166261851787567
5090803058.jpg,54.33035659790039,0.5076295137405396
5094262203.jpg,68.73319244384766,0.5137791633605957
5097068931.jpg,82.73611450195312,0.5453212857246399
5101108569.jpg,45.119564056396484,0.4284384846687317
5103528737.jpg,33.18973159790039,0.37020567059516907
5115371206.jpg,57.311927795410156,0.5266700387001038
5120849681.jpg,35.96428680419922,0.42216068506240845
5129172.jpg,18.539915084838867,0.4270642399787903
5135958105.jpg,47.69954299926758,0.2916589081287384
5137221601.jpg,42.53205108642578,0.4377961754798889
5140673192.jpg,57.561439514160156,0.5122708082199097
5142063764.jpg,40.818180084228516,0.2958032190799713
514498047.jpg,56.24553680419922,0.3201601803302765
5146611755.jpg,48.649532318115234,0.3787653148174286
5150999709.jpg,41.556724548339844,0.4570391774177551
5153880006.jpg,74.93571472167969,0.517421543598175
5157059497.jpg,61.89618682861328,0.6651959419250488
5164262533.jpg,64.3716812133789,0.545322835445404
5166185394.jpg,62.79999923706055,0.5496087074279785
5166352802.jpg,53.83928680419922,0.41125813126564026
5166736586.jpg,79.26923370361328,0.5202256441116333
5167059215.jpg,75.77981567382812,0.505321204662323
5170785709.jpg,65.52122497558594,0.5114094614982605
5172565267.jpg,41.68589782714844,0.4143597483634949
5172812012.jpg,56.618751525878906,0.31171390414237976
5176681750.jpg,67.13865661621094,0.5867194533348083
5179986164.jpg,50.98058319091797,0.5110817551612854
5183223776.jpg,69.37712097167969,0.5680487155914307
5184506144.jpg,81.55882263183594,0.3997100293636322
5185255513.jpg,72.8125,0.432202011346817
5189289022.jpg,77.34868621826172,0.44013455510139465
5193757906.jpg,59.57500076293945,0.530014157295227
5195745450.jpg,56.40367126464844,0.5173828601837158
5197644731.jpg,56.57075500488281,0.6541641354560852
5209757780.jpg,58.12076187133789,0.3752453625202179
5216419230.jpg,71.8310775756836,0.5123593211174011
5216870847.jpg,52.7434196472168,0.5503271222114563
5217550500.jpg,29.71933937072754,0.40535280108451843
5221875216.jpg,47.98305130004883,0.49801695346832275
5223615087.jpg,74.4676742553711,0.40609505772590637
5233564371.jpg,60.089744567871094,0.5535067915916443
5236886996.jpg,73.04017639160156,0.5689488053321838
5237114997.jpg,31.850839614868164,0.4093550741672516
5241841036.jpg,77.51875305175781,0.4808274209499359
5249052587.jpg,57.63135528564453,0.5278301239013672
5251948512.jpg,71.38607788085938,0.5222029685974121
5252606224.jpg,63.31553268432617,0.5709008574485779
5258392332.jpg,67.67500305175781,0.4046492576599121
526016794.jpg,45.170352935791016,0.3603230118751526
5261364718.jpg,61.65277862548828,0.29816168546676636
526555735.jpg,50.19724655151367,0.39750978350639343
5266542779.jpg,64.5022964477539,0.5059621930122375
526762082.jpg,67.8319320678711,0.4698305130004883
5269040313.jpg,12.243362426757812,0.22668644785881042
5269333343.jpg,79.1500015258789,0.6095417141914368
5272496469.jpg,34.94911575317383,0.32386741042137146
5276700957.jpg,42.180084228515625,0.4392153322696686
5286481593.jpg,65.60044860839844,0.5129230618476868
5288273177.jpg,58.36084747314453,0.6046056747436523
528858440.jpg,36.58260726928711,0.3429821729660034
5292802931.jpg,40.40776824951172,0.43041175603866577
5293214322.jpg,72.06092071533203,0.6006677150726318
5297588508.jpg,53.128318786621094,0.43893173336982727
5298103951.jpg,40.91216278076172,0.45076367259025574
5305142351.jpg,71.964599609375,0.426423579454422
5305438208.jpg,45.88559341430664,0.509456217288971
5308844734.jpg,74.88169860839844,0.37539926171302795
5309442831.jpg,73.5131607055664,0.46980753540992737
5309538408.jpg,57.7094612121582,0.3473765254020691
5312388504.jpg,68.76335906982422,0.6094916462898254
5317045814.jpg,66.6215591430664,0.6629491448402405
5320512069.jpg,46.659481048583984,0.4092881381511688
5326008096.jpg,64.59708404541016,0.47325894236564636
5327737580.jpg,52.398231506347656,0.40507274866104126
5328075993.jpg,66.40540313720703,0.500796377658844
5342778275.jpg,55.464603424072266,0.46644875407218933
5343739846.jpg,46.16875076293945,0.44945940375328064
5352670374.jpg,66.69158935546875,0.4984795153141022
535787632.jpg,38.59955596923828,0.4187021553516388
5358352176.jpg,40.66054916381836,0.31575068831443787
5358640896.jpg,68.2750015258789,0.41728097200393677
5359127660.jpg,67.78913116455078,0.33986717462539673
5360175600.jpg,75.61830139160156,0.5682001113891602
5362095529.jpg,75.39865112304688,0.5115900635719299
5363150332.jpg,55.203269958496094,0.2606756389141083
5364427287.jpg,69.25640869140625,0.36671507358551025
5365003071.jpg,67.20625305175781,0.4843340516090393
5370538873.jpg,50.13815689086914,0.45833954215049744
5371908851.jpg,66.26991271972656,0.4503594934940338
537232636.jpg,40.296051025390625,0.4789363443851471
5375536055.jpg,67.9871826171875,0.5019287467002869
5376223041.jpg,68.04054260253906,0.5884876847267151
5382638405.jpg,44.85897445678711,0.4179629981517792
5399327452.jpg,63.32500076293945,0.5039065480232239
5407907045.jpg,48.16371536254883,0.4618586003780365
5407931669.jpg,73.63084411621094,0.5848035216331482
5414089487.jpg,80.41463470458984,0.4977612793445587
5414222209.jpg,77.97406005859375,0.5584625005722046
5419570020.jpg,66.70536041259766,0.45013079047203064
5420375203.jpg,74.23820495605469,0.5082425475120544
5424903451.jpg,68.52184295654297,0.5282480716705322
5430352868.jpg,71.08849334716797,0.5764073729515076
5430572465.jpg,69.92035675048828,0.497327595949173
5433364879.jpg,30.256301879882812,0.44402623176574707
5434982423.jpg,38.0684928894043,0.4110936224460602
5436442410.jpg,70.03947448730469,0.5898190140724182
5437565452.jpg,62.763511657714844,0.5052623152732849
5457535055.jpg,64.39865112304688,0.43363240361213684
5459749774.jpg,49.755638122558594,0.49159207940101624
5460394455.jpg,75.765625,0.41322600841522217
5464519026.jpg,48.54999923706055,0.38436970114707947
5471871046.jpg,35.095130920410156,0.4355514943599701
5473035889.jpg,73.13461303710938,0.32888463139533997
5482786130.jpg,76.54130554199219,0.45528167486190796
5483273817.jpg,56.3407096862793,0.47300371527671814
5483697378.jpg,53.81473159790039,0.4956648349761963
5483904990.jpg,53.10135269165039,0.5543341040611267
5487766524.jpg,50.080509185791016,0.41360530257225037
5489335291.jpg,76.49114990234375,0.6004015803337097
5494503911.jpg,72.60091400146484,0.5488585233688354
5495773051.jpg,62.58035659790039,0.5172377824783325
5496213154.jpg,73.47663879394531,0.5632047057151794
5501090896.jpg,61.75635528564453,0.41728106141090393
5504474324.jpg,54.24305725097656,0.4252205789089203
5505953336.jpg,20.273109436035156,0.30798718333244324
5508282751.jpg,74.30921173095703,0.5919780135154724
5508551413.jpg,26.378570556640625,0.434471994638443
5512989538.jpg,69.34698486328125,0.6122611165046692
5519011400.jpg,54.14374923706055,0.3897694945335388
5525531268.jpg,47.9446907043457,0.4955581724643707
552629141.jpg,30.537946701049805,0.4796070456504822
5528731780.jpg,68.88771057128906,0.5739613175392151
5531274580.jpg,66.47018432617188,0.4063940942287445
5534328979.jpg,50.35268020629883,0.35238972306251526
5538586634.jpg,77.97669219970703,0.6097447872161865
5539522093.jpg,70.68446350097656,0.5400238037109375
5543037671.jpg,63.747596740722656,0.4787619113922119
5544820783.jpg,42.828948974609375,0.40854552388191223
5546833927.jpg,62.17346954345703,0.3860458731651306
5546979604.jpg,72.89286041259766,0.4942772686481476
5558342101.jpg,61.89618682861328,0.4287491738796234
5561303733.jpg,34.85613250732422,0.3089435398578644
5561541116.jpg,45.31637191772461,0.4266303479671478
5569876905.jpg,48.40254211425781,0.37894997000694275
5572325411.jpg,74.5625,0.6003542542457581
5573505825.jpg,74.28883361816406,0.5603094100952148
5578143578.jpg,72.44387817382812,0.5701407790184021
5580904626.jpg,72.85980987548828,0.5483779907226562
5586376319.jpg,61.785377502441406,0.38252753019332886
5589406824.jpg,40.66054916381836,0.45235663652420044
5590179803.jpg,57.474998474121094,0.3644868731498718
5592040758.jpg,69.16737365722656,0.5846558213233948
5593028853.jpg,61.834110260009766,0.5160692930221558
5599500585.jpg,53.81473159790039,0.48308393359184265
5599655175.jpg,76.38793182373047,0.408959299325943
560054684.jpg,21.05733871459961,0.289890319108963
5602088551.jpg,67.21154022216797,0.3942771852016449
5602195949.jpg,71.58333587646484,0.5203731656074524
5602672763.jpg,61.63750076293945,0.5088076591491699
5606693622.jpg,61.523109436035156,0.41069966554641724
5607542951.jpg,48.64189147949219,0.5238999724388123
5609386026.jpg,56.70792007446289,0.41566941142082214
5621762674.jpg,81.32075500488281,0.5458626747131348
5625316207.jpg,64.357421875,0.603905200958252
5627315065.jpg,73.8397445678711,0.5129505395889282
562942809.jpg,21.202754974365234,0.2323644459247589
5631644954.jpg,48.0818977355957,0.4138660728931427
5632060967.jpg,65.44871520996094,0.5158646702766418
5634844318.jpg,43.96226501464844,0.3918626010417938
5645276165.jpg,63.58108139038086,0.5863986611366272
5646738672.jpg,62.13839340209961,0.4756942093372345
5650628470.jpg,56.26077651977539,0.37991371750831604
5651165439.jpg,79.99764251708984,0.517737865447998
5655651548.jpg,32.36422348022461,0.4295271039009094
5664632199.jpg,59.56026840209961,0.3370368182659149
5666479112.jpg,65.68584442138672,0.5140784382820129
5669648365.jpg,59.05275344848633,0.4109645187854767
5673514295.jpg,70.32772827148438,0.5366405248641968
5680237187.jpg,79.00669860839844,0.498623788356781
5680571645.jpg,31.027027130126953,0.2879750430583954
5683736894.jpg,32.39194869995117,0.4079848825931549
5684894057.jpg,60.32500076293945,0.5879400372505188
5685822958.jpg,79.66963958740234,0.5997365117073059
5687490427.jpg,44.29487228393555,0.3396551311016083
5689072971.jpg,46.1857795715332,0.42169854044914246
5690961665.jpg,76.9151382446289,0.5313265323638916
5692339429.jpg,72.02173614501953,0.39531487226486206
5692933688.jpg,72.93421173095703,0.4269431233406067
5694228883.jpg,71.44782257080078,0.53957200050354
5698690184.jpg,69.41273498535156,0.46072885394096375
5699749992.jpg,67.56896209716797,0.34468966722488403
5700224418.jpg,50.871620178222656,0.5518622994422913
5700803236.jpg,63.972476959228516,0.45890071988105774
5701314350.jpg,75.54203796386719,0.6026129126548767
5702257196.jpg,51.50609588623047,0.459931880235672
5706720351.jpg,30.256301879882812,0.3017684817314148
5718858871.jpg,69.95755004882812,0.5286275148391724
5719653094.jpg,17.292016983032227,0.3367769122123718
5737344773.jpg,68.66386413574219,0.5298588871955872
5740846112.jpg,55.80356979370117,0.4287062883377075
5746784745.jpg,46.375,0.5105603933334351
5747013682.jpg,28.075000762939453,0.36152777075767517
5748221179.jpg,60.86725616455078,0.588421642780304
5748620149.jpg,56.98214340209961,0.44319233298301697
5748929912.jpg,43.983192443847656,0.3524046540260315
57501165.jpg,51.8983039855957,0.5196468234062195
5756631011.jpg,59.195945739746094,0.4642215669155121
5763062464.jpg,73.77678680419922,0.5019818544387817
5764115414.jpg,71.71428680419922,0.4723019003868103
5764514076.jpg,29.00796127319336,0.360732764005661
5771711136.jpg,59.91814041137695,0.4746708869934082
5771887382.jpg,26.096637725830078,0.3706989884376526
5790219836.jpg,61.233009338378906,0.37355688214302063
5796436033.jpg,60.743751525878906,0.446644127368927
5798200461.jpg,71.23260498046875,0.5834783315658569
5798775388.jpg,49.83705520629883,0.5346199870109558
5803914327.jpg,43.2905387878418,0.43899819254875183
5805954950.jpg,72.84708404541016,0.5440099835395813
5812785774.jpg,76.06026458740234,0.6101454496383667
5817880168.jpg,69.1192626953125,0.5092440843582153
582148952.jpg,69.87276458740234,0.5133129358291626
5827460813.jpg,60.28813552856445,0.5085047483444214
5830956184.jpg,63.1136360168457,0.5080293416976929
5835525141.jpg,71.3499984741211,0.6020004153251648
5836498446.jpg,67.62923431396484,0.5723965764045715
5838518725.jpg,65.8108139038086,0.4889683127403259
5842574442.jpg,80.23113250732422,0.6187875866889954
5842712003.jpg,70.35840606689453,0.5147824287414551
5844921100.jpg,68.69230651855469,0.6567003130912781
58449294.jpg,50.6363639831543,0.42472219467163086
5853259008.jpg,69.70132446289062,0.5165410041809082
5865132229.jpg,57.918067932128906,0.3835448920726776
5866763424.jpg,73.32056427001953,0.442483514547348
5870955720.jpg,74.71028137207031,0.6017381548881531
5871068150.jpg,62.7710075378418,0.47741904854774475
5871593028.jpg,64.5169906616211,0.4125145375728607
5875925963.jpg,54.730770111083984,0.3956366181373596
5876722447.jpg,58.66990280151367,0.3941904604434967
5877192304.jpg,58.969024658203125,0.3598405122756958
5877272501.jpg,79.1956558227539,0.6160512566566467
5881856929.jpg,56.72793960571289,0.3348064720630646
5884906716.jpg,71.19491577148438,0.4734519124031067
5886086971.jpg,44.94711685180664,0.3569631278514862
5891588921.jpg,75.25,0.4691403806209564
5893652818.jpg,18.71323585510254,0.35470840334892273
5894875244.jpg,76.63784790039062,0.5463447570800781
5898928772.jpg,55.49541473388672,0.4883791506290436
5899300375.jpg,39.92499923706055,0.49316734075546265
5903878980.jpg,67.69392395019531,0.5183597207069397
5903930781.jpg,72.7669906616211,0.4936125874519348
5905277829.jpg,57.08613586425781,0.5209535956382751
5910545670.jpg,30.390625,0.3376540541648865
5910732650.jpg,25.220184326171875,0.3423132002353668
5912436872.jpg,66.40540313720703,0.5024656653404236
5914413530.jpg,66.92699432373047,0.5467792749404907
5917296642.jpg,27.566513061523438,0.3538944125175476
5921291430.jpg,64.06356048583984,0.5412846803665161
5926348208.jpg,59.11830520629883,0.3981187641620636
5937141958.jpg,65.11842346191406,0.417449027299881
5944469044.jpg,61.045650482177734,0.5084711909294128
5945639421.jpg,56.171875,0.45034974813461304
5948378050.jpg,60.24285888671875,0.42815834283828735
5948782020.jpg,25.81932830810547,0.3619934916496277
5955821366.jpg,63.60293960571289,0.343659907579422
5956532834.jpg,19.770641326904297,0.42348960041999817
