image_name,gt_score,pred_score
glide_normal_159.jpg,0.590589165687561,0.21628150343894958
glide_normal_160.jpg,1.3770195245742798,0.2125760018825531
glide_normal_161.jpg,1.6097705364227295,0.3309975862503052
glide_normal_162.jpg,1.309475064277649,0.24345988035202026
glide_normal_163.jpg,1.7619647979736328,0.3446223735809326
glide_normal_164.jpg,0.8214359283447266,0.23729467391967773
glide_normal_165.jpg,1.3119560480117798,0.23137789964675903
glide_normal_166.jpg,2.4038822650909424,0.39631494879722595
glide_normal_167.jpg,0.7471781969070435,0.20049595832824707
glide_normal_168.jpg,0.4637046754360199,0.16914644837379456
glide_normal_169.jpg,1.3375898599624634,0.22638055682182312
glide_normal_170.jpg,1.492221474647522,0.3517929017543793
glide_normal_171.jpg,0.21253328025341034,0.1755954921245575
glide_normal_172.jpg,0.3920900523662567,0.24173015356063843
glide_normal_173.jpg,0.25516846776008606,0.21623796224594116
glide_normal_174.jpg,1.3736839294433594,0.2705146372318268
glide_normal_175.jpg,0.0,0.18691551685333252
glide_normal_176.jpg,1.435991883277893,0.3043665885925293
glide_normal_177.jpg,0.128895565867424,0.2866768538951874
glide_normal_178.jpg,0.6584852337837219,0.13719913363456726
glide_normal_179.jpg,0.01477921660989523,0.2673015594482422
glide_normal_180.jpg,0.6768910884857178,0.15738075971603394
glide_normal_181.jpg,0.641923725605011,0.23020675778388977
glide_normal_182.jpg,1.255971074104309,0.17455676198005676
glide_normal_183.jpg,0.3920900523662567,0.20041623711585999
glide_normal_184.jpg,1.3730982542037964,0.23852002620697021
glide_normal_185.jpg,1.539115071296692,0.17541122436523438
glide_normal_186.jpg,0.07917900383472443,0.1931263506412506
glide_normal_187.jpg,1.7822688817977905,0.2520141899585724
glide_normal_188.jpg,0.9460437297821045,0.2013256847858429
glide_normal_189.jpg,0.8852770924568176,0.25872156023979187
glide_normal_190.jpg,1.7040854692459106,0.4155857264995575
glide_normal_191.jpg,1.9485114812850952,0.3258092701435089
glide_normal_192.jpg,0.8795141577720642,0.23217040300369263
glide_normal_193.jpg,0.9708073735237122,0.21220067143440247
glide_normal_194.jpg,0.9715263247489929,0.19612163305282593
glide_normal_195.jpg,0.44707226753234863,0.1480398178100586
glide_normal_196.jpg,0.3929426372051239,0.19508162140846252
glide_normal_197.jpg,0.14353390038013458,0.14162656664848328
glide_normal_198.jpg,0.36391037702560425,0.21548333764076233
glide_normal_199.jpg,2.0069804191589355,0.35142695903778076
glide_normal_200.jpg,0.9164904952049255,0.18079060316085815
glide_normal_201.jpg,1.4616475105285645,0.24814990162849426
glide_normal_202.jpg,0.6120559573173523,0.22066226601600647
glide_normal_203.jpg,0.31337830424308777,0.20529988408088684
glide_normal_204.jpg,0.905232846736908,0.22188475728034973
glide_normal_205.jpg,0.36391037702560425,0.2028782069683075
glide_normal_206.jpg,2.1103103160858154,0.2421073615550995
glide_normal_207.jpg,0.641923725605011,0.2732348144054413
glide_normal_208.jpg,1.234399676322937,0.2704359292984009
glide_normal_209.jpg,1.0003368854522705,0.22258570790290833
glide_normal_210.jpg,1.0302046537399292,0.11962591856718063
glide_normal_211.jpg,1.3057096004486084,0.24330464005470276
glide_normal_212.jpg,1.5379565954208374,0.34797248244285583
glide_normal_213.jpg,0.905232846736908,0.3320363163948059
glide_normal_214.jpg,0.9491599798202515,0.22955262660980225
glide_normal_215.jpg,0.7392160296440125,0.22026512026786804
glide_normal_216.jpg,1.0108798742294312,0.29558372497558594
glide_normal_217.jpg,2.293266534805298,0.34807243943214417
glide_normal_218.jpg,0.9436489343643188,0.1636991798877716
glide_normal_219.jpg,1.225130558013916,0.3431747853755951
glide_normal_220.jpg,1.1065995693206787,0.2781696617603302
glide_normal_221.jpg,0.6867253184318542,0.15483608841896057
glide_normal_222.jpg,1.4616475105285645,0.21703702211380005
glide_normal_223.jpg,1.8534568548202515,0.24726545810699463
glide_normal_224.jpg,0.7127786874771118,0.16863375902175903
glide_normal_225.jpg,0.6133961081504822,0.21634149551391602
glide_normal_226.jpg,0.630028486251831,0.22386598587036133
glide_normal_227.jpg,1.661236047744751,0.35927948355674744
glide_normal_228.jpg,1.2486616373062134,0.25624120235443115
glide_normal_229.jpg,0.5523204207420349,0.17805731296539307
glide_normal_230.jpg,0.8596375584602356,0.1642889678478241
glide_normal_231.jpg,1.3580058813095093,0.22214940190315247
glide_normal_232.jpg,0.7752930521965027,0.21550512313842773
glide_normal_233.jpg,1.5580209493637085,0.2655850350856781
glide_normal_234.jpg,0.0,0.23612216114997864
glide_normal_235.jpg,0.8750479221343994,0.25988972187042236
glide_normal_236.jpg,0.22607329487800598,0.0822620540857315
glide_normal_237.jpg,0.8493260741233826,0.22844132781028748
glide_normal_238.jpg,0.016192322596907616,0.21391522884368896
glide_normal_239.jpg,0.8034079074859619,0.240066260099411
glide_normal_240.jpg,0.9203252792358398,0.23547667264938354
glide_normal_241.jpg,1.3127285242080688,0.35435882210731506
glide_normal_242.jpg,1.1919890642166138,0.23799839615821838
glide_normal_243.jpg,1.7822688817977905,0.3404560387134552
glide_normal_244.jpg,1.2629235982894897,0.1734982430934906
glide_normal_245.jpg,1.0115450620651245,0.36715155839920044
glide_normal_246.jpg,1.7650190591812134,0.3156900107860565
glide_normal_247.jpg,0.3581799566745758,0.2934880256652832
glide_normal_248.jpg,0.6496583223342896,0.19184193015098572
glide_normal_249.jpg,0.6177476048469543,0.22700875997543335
glide_normal_250.jpg,1.3278210163116455,0.2639732360839844
glide_normal_251.jpg,0.6041683554649353,0.20783409476280212
glide_normal_252.jpg,2.0606424808502197,0.32963287830352783
glide_normal_253.jpg,0.6041683554649353,0.19263803958892822
glide_normal_254.jpg,1.7335690259933472,0.2714332640171051
glide_normal_255.jpg,1.0204699039459229,0.22523051500320435
glide_normal_256.jpg,1.4911153316497803,0.309115469455719
glide_normal_257.jpg,0.6466608643531799,0.24718943238258362
glide_normal_258.jpg,0.8736950159072876,0.1231529489159584
glide_normal_259.jpg,1.038703441619873,0.26855024695396423
glide_normal_260.jpg,1.255971074104309,0.22680318355560303
glide_normal_261.jpg,0.9294112920761108,0.1640663743019104
glide_normal_262.jpg,0.8208021521568298,0.20364663004875183
glide_normal_263.jpg,0.0,0.327101469039917
glide_normal_264.jpg,0.8635880947113037,0.33562910556793213
glide_normal_265.jpg,0.6487762928009033,0.20929664373397827
glide_normal_266.jpg,0.778016209602356,0.2865261137485504
glide_normal_267.jpg,1.2691466808319092,0.2315828502178192
glide_normal_268.jpg,1.506271481513977,0.330059677362442
glide_normal_269.jpg,0.9299246668815613,0.24181151390075684
glide_normal_270.jpg,1.52817702293396,0.29810214042663574
glide_normal_271.jpg,1.554207444190979,0.2108147144317627
glide_normal_272.jpg,1.5752707719802856,0.29558035731315613
glide_normal_273.jpg,1.0632559061050415,0.28832507133483887
glide_normal_274.jpg,0.4022815227508545,0.26223745942115784
glide_normal_275.jpg,1.224345088005066,0.312890887260437
glide_normal_276.jpg,0.6466608643531799,0.16448020935058594
glide_normal_277.jpg,1.385522484779358,0.24164050817489624
glide_normal_278.jpg,0.9626761078834534,0.18835708498954773
glide_normal_279.jpg,1.4334193468093872,0.22460520267486572
glide_normal_280.jpg,0.9025269746780396,0.10295131057500839
glide_normal_281.jpg,0.7016592025756836,0.20548564195632935
glide_normal_282.jpg,0.7543084621429443,0.2560415267944336
glide_normal_283.jpg,1.0750253200531006,0.1708616316318512
glide_normal_284.jpg,1.6749680042266846,0.2637852728366852
glide_normal_285.jpg,1.2992733716964722,0.22350278496742249
glide_normal_286.jpg,0.264116108417511,0.19186091423034668
glide_normal_287.jpg,1.3165231943130493,0.36294516921043396
glide_normal_288.jpg,0.05836458504199982,0.24698427319526672
glide_normal_289.jpg,1.0986137390136719,0.16789719462394714
glide_normal_290.jpg,1.8998867273330688,0.20587357878684998
glide_normal_291.jpg,1.8167685270309448,0.4137437045574188
glide_normal_292.jpg,0.15605401992797852,0.20137354731559753
glide_normal_293.jpg,0.9505101442337036,0.1748065948486328
glide_normal_294.jpg,0.5925465822219849,0.17768195271492004
glide_normal_295.jpg,0.4214666187763214,0.14475968480110168
glide_normal_296.jpg,0.9793084859848022,0.16303449869155884
glide_normal_297.jpg,1.780593991279602,0.3553815186023712
glide_normal_298.jpg,0.31900468468666077,0.2001858949661255
glide_normal_299.jpg,1.1014344692230225,0.24255388975143433
midjourney_lowstep_000.jpg,2.8372042179107666,0.4088074862957001
midjourney_lowstep_001.jpg,2.6102612018585205,0.4524657726287842
midjourney_lowstep_002.jpg,2.576016902923584,0.37754327058792114
midjourney_lowstep_003.jpg,1.112671136856079,0.3810027539730072
midjourney_lowstep_004.jpg,2.293494462966919,0.3891203701496124
midjourney_lowstep_005.jpg,2.7310101985931396,0.47189047932624817
midjourney_lowstep_006.jpg,1.4450150728225708,0.3560601770877838
midjourney_lowstep_007.jpg,2.821971893310547,0.4724987745285034
midjourney_lowstep_008.jpg,2.748260021209717,0.46098262071609497
midjourney_lowstep_009.jpg,3.421003818511963,0.4544470012187958
midjourney_lowstep_010.jpg,3.066652774810791,0.5477797985076904
midjourney_lowstep_011.jpg,2.315150499343872,0.33823224902153015
midjourney_lowstep_012.jpg,2.6102612018585205,0.4985564053058624
midjourney_lowstep_013.jpg,0.8628817796707153,0.20792928338050842
midjourney_lowstep_014.jpg,2.871898651123047,0.49097928404808044
midjourney_lowstep_015.jpg,2.6308727264404297,0.4503805935382843
midjourney_lowstep_016.jpg,2.188089609146118,0.4169917404651642
midjourney_lowstep_017.jpg,1.910721778869629,0.378124475479126
midjourney_lowstep_018.jpg,2.5052595138549805,0.41914811730384827
midjourney_lowstep_019.jpg,2.2995846271514893,0.378425657749176
midjourney_lowstep_020.jpg,1.731197714805603,0.3110184967517853
midjourney_lowstep_021.jpg,1.8441922664642334,0.3784137964248657
midjourney_lowstep_022.jpg,2.6861400604248047,0.43517717719078064
midjourney_lowstep_023.jpg,2.0770456790924072,0.33333632349967957
midjourney_lowstep_024.jpg,2.886258840560913,0.3790528476238251
midjourney_lowstep_025.jpg,2.239849090576172,0.390814870595932
midjourney_lowstep_026.jpg,2.7033839225769043,0.5172348022460938
midjourney_lowstep_027.jpg,1.4938377141952515,0.37180110812187195
midjourney_lowstep_028.jpg,1.8774570226669312,0.5046237707138062
midjourney_lowstep_029.jpg,1.2673027515411377,0.3009677827358246
midjourney_lowstep_030.jpg,1.8340184688568115,0.38494667410850525
midjourney_lowstep_031.jpg,3.3897578716278076,0.47272202372550964
midjourney_lowstep_032.jpg,2.941741466522217,0.4684199094772339
midjourney_lowstep_033.jpg,2.165179491043091,0.28692349791526794
midjourney_lowstep_034.jpg,2.309898853302002,0.5006953477859497
midjourney_lowstep_035.jpg,2.8698487281799316,0.5314548015594482
midjourney_lowstep_036.jpg,1.9164259433746338,0.3360650837421417
midjourney_lowstep_037.jpg,2.9728963375091553,0.40439069271087646
midjourney_lowstep_038.jpg,2.2794370651245117,0.31044405698776245
midjourney_lowstep_039.jpg,2.644930124282837,0.3575184643268585
midjourney_lowstep_040.jpg,1.3580058813095093,0.2910703718662262
midjourney_lowstep_041.jpg,1.9439865350723267,0.39772114157676697
midjourney_lowstep_042.jpg,2.6425464153289795,0.37923890352249146
midjourney_lowstep_043.jpg,3.231255531311035,0.49373164772987366
midjourney_lowstep_044.jpg,2.132904529571533,0.3672838509082794
midjourney_lowstep_046.jpg,2.084303617477417,0.2646389603614807
midjourney_lowstep_047.jpg,2.896939754486084,0.31035760045051575
midjourney_lowstep_048.jpg,1.7132694721221924,0.3563570976257324
midjourney_lowstep_049.jpg,2.4722626209259033,0.4260416328907013
midjourney_lowstep_050.jpg,1.9013334512710571,0.34789222478866577
midjourney_lowstep_051.jpg,2.3239216804504395,0.2964366674423218
midjourney_lowstep_052.jpg,1.5275554656982422,0.35693225264549255
midjourney_lowstep_053.jpg,1.6960196495056152,0.31641700863838196
midjourney_lowstep_054.jpg,3.516223907470703,0.5112244486808777
midjourney_lowstep_055.jpg,1.9772512912750244,0.3668491840362549
midjourney_lowstep_056.jpg,2.545997142791748,0.3430066406726837
midjourney_lowstep_057.jpg,3.0313446521759033,0.2990688681602478
midjourney_lowstep_058.jpg,2.692443609237671,0.3873591125011444
midjourney_lowstep_059.jpg,3.4076359272003174,0.4778991639614105
midjourney_lowstep_060.jpg,2.8521568775177,0.4184240400791168
midjourney_lowstep_061.jpg,3.1650545597076416,0.3850976526737213
midjourney_lowstep_062.jpg,2.5534605979919434,0.5269818305969238
midjourney_lowstep_063.jpg,2.6102612018585205,0.4140108525753021
midjourney_lowstep_064.jpg,1.9720171689987183,0.31101152300834656
midjourney_lowstep_065.jpg,1.9047129154205322,0.3533901572227478
midjourney_lowstep_066.jpg,1.7655014991760254,0.3781162202358246
midjourney_lowstep_067.jpg,2.9669530391693115,0.3480190336704254
midjourney_lowstep_068.jpg,1.0062079429626465,0.29378822445869446
midjourney_lowstep_069.jpg,3.0936357975006104,0.5019837617874146
midjourney_lowstep_070.jpg,2.4102048873901367,0.41747573018074036
midjourney_lowstep_071.jpg,3.108253240585327,0.4128117263317108
midjourney_lowstep_072.jpg,2.844740152359009,0.5047377943992615
midjourney_lowstep_073.jpg,2.2267370223999023,0.4547603130340576
midjourney_lowstep_074.jpg,2.782759666442871,0.4112255871295929
midjourney_lowstep_075.jpg,2.4295685291290283,0.38896042108535767
midjourney_lowstep_076.jpg,2.8698487281799316,0.3947865962982178
midjourney_lowstep_077.jpg,2.888789653778076,0.446151465177536
midjourney_lowstep_078.jpg,1.7719814777374268,0.3242291212081909
midjourney_lowstep_079.jpg,1.9547673463821411,0.4296605885028839
midjourney_lowstep_080.jpg,2.6591789722442627,0.4548012614250183
midjourney_lowstep_081.jpg,1.4334193468093872,0.3420945107936859
midjourney_lowstep_082.jpg,2.8557913303375244,0.4306298494338989
midjourney_lowstep_084.jpg,1.9918880462646484,0.37597984075546265
midjourney_lowstep_085.jpg,2.232738494873047,0.3254086673259735
midjourney_lowstep_086.jpg,2.9552581310272217,0.3766572177410126
midjourney_lowstep_087.jpg,3.7554662227630615,0.4068114459514618
midjourney_lowstep_088.jpg,1.9466108083724976,0.4427519142627716
midjourney_lowstep_089.jpg,2.0237667560577393,0.37766072154045105
midjourney_lowstep_090.jpg,2.7889559268951416,0.39938780665397644
midjourney_lowstep_091.jpg,2.326531410217285,0.3591880202293396
midjourney_lowstep_092.jpg,3.007007598876953,0.47284969687461853
midjourney_lowstep_093.jpg,3.1169815063476562,0.4231417775154114
midjourney_lowstep_094.jpg,3.07498836517334,0.4752039909362793
midjourney_lowstep_095.jpg,3.074195384979248,0.34780797362327576
midjourney_lowstep_096.jpg,1.3119560480117798,0.3542497456073761
midjourney_lowstep_097.jpg,2.8602657318115234,0.37251734733581543
midjourney_lowstep_098.jpg,2.989757776260376,0.44746312499046326
midjourney_lowstep_099.jpg,2.0966906547546387,0.35167109966278076
midjourney_lowstep_100.jpg,1.2953237295150757,0.33094528317451477
midjourney_lowstep_101.jpg,3.1434829235076904,0.48475921154022217
midjourney_lowstep_102.jpg,2.731417417526245,0.5016286969184875
midjourney_lowstep_103.jpg,1.4868178367614746,0.38865453004837036
midjourney_lowstep_104.jpg,2.505030870437622,0.4252760708332062
midjourney_lowstep_105.jpg,2.2182745933532715,0.3947209417819977
midjourney_lowstep_106.jpg,2.1435751914978027,0.32489851117134094
midjourney_lowstep_107.jpg,2.4895124435424805,0.37247997522354126
midjourney_lowstep_108.jpg,3.224679946899414,0.4094828963279724
midjourney_lowstep_109.jpg,3.001477003097534,0.3616069555282593
midjourney_lowstep_110.jpg,3.3910036087036133,0.5213480591773987
midjourney_lowstep_111.jpg,1.7610303163528442,0.3570001423358917
midjourney_lowstep_112.jpg,3.231255531311035,0.46344026923179626
midjourney_lowstep_113.jpg,0.977683961391449,0.4071260690689087
midjourney_lowstep_114.jpg,2.420513153076172,0.4716116786003113
midjourney_lowstep_115.jpg,1.6442701816558838,0.42099204659461975
midjourney_lowstep_116.jpg,2.7573893070220947,0.4517569839954376
midjourney_lowstep_117.jpg,3.0084588527679443,0.48475316166877747
midjourney_lowstep_118.jpg,2.4466681480407715,0.3990042507648468
midjourney_lowstep_119.jpg,2.503716230392456,0.3015117943286896
midjourney_lowstep_120.jpg,3.1622562408447266,0.39669540524482727
midjourney_lowstep_121.jpg,2.6320741176605225,0.3715977668762207
midjourney_lowstep_122.jpg,3.007007598876953,0.40264269709587097
midjourney_lowstep_123.jpg,2.349724292755127,0.4119214415550232
midjourney_lowstep_124.jpg,3.640489339828491,0.48309147357940674
midjourney_lowstep_125.jpg,3.046278476715088,0.505772054195404
midjourney_lowstep_126.jpg,1.8806153535842896,0.36051616072654724
midjourney_lowstep_127.jpg,0.6092796325683594,0.24406784772872925
midjourney_lowstep_128.jpg,2.2433693408966064,0.3191104829311371
midjourney_lowstep_129.jpg,2.695368766784668,0.5071537494659424
midjourney_lowstep_130.jpg,3.421003818511963,0.5390089750289917
midjourney_lowstep_131.jpg,2.98053240776062,0.4674908220767975
midjourney_lowstep_132.jpg,2.442957878112793,0.3305198550224304
midjourney_lowstep_133.jpg,0.8778500556945801,0.23515814542770386
midjourney_lowstep_134.jpg,1.2121617794036865,0.2870355546474457
midjourney_lowstep_135.jpg,1.9892669916152954,0.4190903604030609
midjourney_lowstep_136.jpg,2.883906126022339,0.44593891501426697
midjourney_lowstep_137.jpg,1.5411347150802612,0.30318936705589294
midjourney_lowstep_138.jpg,1.9561052322387695,0.3358958661556244
midjourney_lowstep_139.jpg,1.9213529825210571,0.5141834020614624
midjourney_lowstep_140.jpg,1.5407711267471313,0.33642253279685974
midjourney_lowstep_141.jpg,2.8172593116760254,0.41930779814720154
midjourney_lowstep_142.jpg,2.777468681335449,0.3700362741947174
midjourney_lowstep_143.jpg,1.731197714805603,0.2999931275844574
midjourney_lowstep_144.jpg,2.98862361907959,0.48248031735420227
midjourney_lowstep_145.jpg,1.8608245849609375,0.3814179301261902
midjourney_lowstep_146.jpg,2.426325559616089,0.48800814151763916
midjourney_lowstep_147.jpg,2.7573893070220947,0.42685380578041077
midjourney_lowstep_148.jpg,3.4307451248168945,0.5316647291183472
midjourney_lowstep_149.jpg,2.7917871475219727,0.46529731154441833
midjourney_lowstep_150.jpg,2.971609115600586,0.447270929813385
midjourney_lowstep_151.jpg,2.3558881282806396,0.38633039593696594
midjourney_lowstep_152.jpg,2.3015711307525635,0.3337526023387909
midjourney_lowstep_153.jpg,2.8073365688323975,0.4585469961166382
midjourney_lowstep_154.jpg,2.1521997451782227,0.384583979845047
midjourney_lowstep_155.jpg,2.3930609226226807,0.36157867312431335
midjourney_lowstep_156.jpg,1.5484511852264404,0.3434842526912689
midjourney_lowstep_157.jpg,1.913944125175476,0.3202461898326874
midjourney_lowstep_158.jpg,1.6275599002838135,0.3699323534965515
midjourney_lowstep_159.jpg,1.8334029912948608,0.3969874978065491
midjourney_lowstep_160.jpg,2.293736696243286,0.3194248080253601
midjourney_lowstep_161.jpg,2.060413122177124,0.4363008439540863
midjourney_lowstep_162.jpg,1.5053772926330566,0.27787405252456665
midjourney_lowstep_163.jpg,2.954193353652954,0.45984509587287903
midjourney_lowstep_164.jpg,2.414476156234741,0.44200196862220764
midjourney_lowstep_165.jpg,2.6559550762176514,0.5638673901557922
midjourney_lowstep_166.jpg,2.9743616580963135,0.5235661864280701
midjourney_lowstep_167.jpg,2.4638571739196777,0.30638638138771057
midjourney_lowstep_168.jpg,0.641923725605011,0.3129836320877075
midjourney_lowstep_169.jpg,2.7465097904205322,0.4663711488246918
midjourney_lowstep_170.jpg,2.160207509994507,0.36238333582878113
midjourney_lowstep_171.jpg,2.4446611404418945,0.26574933528900146
midjourney_lowstep_172.jpg,1.8217003345489502,0.33536967635154724
midjourney_lowstep_173.jpg,1.794295072555542,0.3013797700405121
midjourney_lowstep_174.jpg,2.503716230392456,0.45431968569755554
midjourney_lowstep_175.jpg,2.052257776260376,0.2796373963356018
midjourney_lowstep_176.jpg,2.314518451690674,0.3531639873981476
midjourney_lowstep_177.jpg,2.193472146987915,0.33901292085647583
midjourney_lowstep_178.jpg,2.0009069442749023,0.27076026797294617
midjourney_lowstep_179.jpg,1.3938195705413818,0.42926689982414246
midjourney_lowstep_180.jpg,1.8512682914733887,0.25589418411254883
midjourney_lowstep_181.jpg,2.3764283657073975,0.4157305657863617
midjourney_lowstep_182.jpg,2.374253988265991,0.3570241928100586
midjourney_lowstep_183.jpg,2.74760103225708,0.3368026316165924
midjourney_lowstep_184.jpg,2.8345093727111816,0.46922770142555237
midjourney_lowstep_185.jpg,2.5605854988098145,0.43211641907691956
midjourney_lowstep_186.jpg,3.416483163833618,0.4710734188556671
midjourney_lowstep_187.jpg,2.8521568775177,0.4252929389476776
midjourney_lowstep_188.jpg,3.007007598876953,0.4366012215614319
midjourney_lowstep_189.jpg,2.165778875350952,0.24759837985038757
midjourney_lowstep_190.jpg,2.4895124435424805,0.48529449105262756
midjourney_lowstep_191.jpg,2.476240873336792,0.4785829484462738
midjourney_lowstep_192.jpg,1.5976921319961548,0.36650320887565613
midjourney_lowstep_193.jpg,1.661520004272461,0.33425262570381165
midjourney_lowstep_194.jpg,2.6748600006103516,0.3404107987880707
midjourney_lowstep_195.jpg,2.4722626209259033,0.39623287320137024
midjourney_lowstep_196.jpg,2.213515043258667,0.4079713523387909
midjourney_lowstep_197.jpg,3.3865041732788086,0.5739150047302246
midjourney_lowstep_198.jpg,1.2992733716964722,0.2675107717514038
midjourney_lowstep_199.jpg,2.558511734008789,0.2885724902153015
midjourney_lowstep_200.jpg,2.1521997451782227,0.37472450733184814
midjourney_lowstep_201.jpg,2.460930109024048,0.3014813959598541
midjourney_lowstep_202.jpg,2.6168150901794434,0.3941313326358795
midjourney_lowstep_203.jpg,2.493725061416626,0.44192659854888916
midjourney_lowstep_204.jpg,3.4727535247802734,0.4331836998462677
midjourney_lowstep_205.jpg,2.3687634468078613,0.3173976242542267
midjourney_lowstep_206.jpg,0.8921120762825012,0.23634129762649536
midjourney_lowstep_207.jpg,2.595585346221924,0.5004368424415588
midjourney_lowstep_208.jpg,1.661520004272461,0.37343332171440125
midjourney_lowstep_209.jpg,1.1345657110214233,0.3466881215572357
midjourney_lowstep_210.jpg,2.545997142791748,0.3811286687850952
midjourney_lowstep_211.jpg,3.374371290206909,0.4434208273887634
midjourney_lowstep_212.jpg,2.532470703125,0.40142661333084106
midjourney_lowstep_213.jpg,2.475192070007324,0.39535680413246155
midjourney_lowstep_214.jpg,2.3040482997894287,0.3721928298473358
midjourney_lowstep_215.jpg,2.9941115379333496,0.4428103268146515
midjourney_lowstep_216.jpg,3.30643367767334,0.507218062877655
midjourney_lowstep_217.jpg,2.851759195327759,0.4687359035015106
midjourney_lowstep_218.jpg,3.4076359272003174,0.5128439664840698
midjourney_lowstep_219.jpg,3.259601354598999,0.4461480677127838
midjourney_lowstep_220.jpg,2.4781010150909424,0.42524001002311707
midjourney_lowstep_221.jpg,2.2766342163085938,0.36203694343566895
midjourney_lowstep_222.jpg,1.3429133892059326,0.28817251324653625
midjourney_lowstep_223.jpg,1.4938377141952515,0.2791583240032196
midjourney_lowstep_224.jpg,1.7443979978561401,0.2969159781932831
midjourney_lowstep_225.jpg,2.090118646621704,0.4550674557685852
midjourney_lowstep_226.jpg,1.674946904182434,0.33301717042922974
midjourney_lowstep_227.jpg,2.437762975692749,0.5581188797950745
midjourney_lowstep_228.jpg,2.672931432723999,0.33783403038978577
midjourney_lowstep_230.jpg,3.357738971710205,0.3818667232990265
midjourney_lowstep_231.jpg,2.4787909984588623,0.43399855494499207
midjourney_lowstep_232.jpg,2.600314140319824,0.424259215593338
midjourney_lowstep_233.jpg,3.0884573459625244,0.5031744241714478
midjourney_lowstep_234.jpg,2.7917871475219727,0.27913522720336914
midjourney_lowstep_235.jpg,2.0755763053894043,0.3808648884296417
midjourney_lowstep_236.jpg,3.457533121109009,0.48676371574401855
midjourney_lowstep_237.jpg,3.3244740962982178,0.30979883670806885
midjourney_lowstep_239.jpg,0.9406013488769531,0.3343512713909149
midjourney_lowstep_240.jpg,2.662010908126831,0.4157009422779083
midjourney_lowstep_241.jpg,1.1165268421173096,0.34404903650283813
midjourney_lowstep_242.jpg,2.66821026802063,0.5047809481620789
midjourney_lowstep_243.jpg,1.3375898599624634,0.31420984864234924
midjourney_lowstep_244.jpg,2.871898651123047,0.3681650757789612
midjourney_lowstep_245.jpg,3.1415178775787354,0.39200112223625183
midjourney_lowstep_246.jpg,2.8753998279571533,0.40222302079200745
midjourney_lowstep_247.jpg,1.1612745523452759,0.2908126413822174
midjourney_lowstep_248.jpg,3.002885580062866,0.49111858010292053
midjourney_lowstep_249.jpg,3.091620922088623,0.42554542422294617
midjourney_lowstep_250.jpg,1.9047129154205322,0.37780776619911194
midjourney_lowstep_251.jpg,2.2099812030792236,0.3383329510688782
midjourney_lowstep_252.jpg,2.0410165786743164,0.3008950650691986
midjourney_lowstep_253.jpg,1.9202675819396973,0.2926924526691437
midjourney_lowstep_254.jpg,2.886258840560913,0.44842565059661865
midjourney_lowstep_255.jpg,2.9086647033691406,0.41223591566085815
midjourney_lowstep_256.jpg,3.2745769023895264,0.40167829394340515
midjourney_lowstep_257.jpg,2.309898853302002,0.2868713438510895
midjourney_lowstep_258.jpg,1.815542221069336,0.34267112612724304
midjourney_lowstep_259.jpg,0.6466608643531799,0.2529240846633911
midjourney_lowstep_260.jpg,2.888789653778076,0.3921184837818146
midjourney_lowstep_261.jpg,1.7768986225128174,0.30869314074516296
midjourney_lowstep_262.jpg,2.7855043411254883,0.41991913318634033
midjourney_lowstep_263.jpg,2.6168150901794434,0.33226120471954346
midjourney_lowstep_264.jpg,0.8315227627754211,0.36638757586479187
midjourney_lowstep_265.jpg,2.837064266204834,0.4181843101978302
midjourney_lowstep_266.jpg,1.9047129154205322,0.4513934254646301
midjourney_lowstep_267.jpg,2.7766945362091064,0.31054189801216125
midjourney_lowstep_268.jpg,1.6270203590393066,0.26433995366096497
midjourney_lowstep_269.jpg,2.9879887104034424,0.47383153438568115
midjourney_lowstep_270.jpg,2.363781690597534,0.4294416606426239
midjourney_lowstep_271.jpg,3.302387237548828,0.45584163069725037
midjourney_lowstep_272.jpg,3.3200128078460693,0.44135332107543945
midjourney_lowstep_273.jpg,0.6632932424545288,0.359084814786911
midjourney_lowstep_274.jpg,2.037165403366089,0.381447970867157
midjourney_lowstep_275.jpg,2.520123243331909,0.4783425033092499
midjourney_lowstep_276.jpg,2.3431637287139893,0.3399607241153717
midjourney_lowstep_277.jpg,2.532240152359009,0.34250280261039734
midjourney_lowstep_278.jpg,2.0936779975891113,0.31996771693229675
midjourney_lowstep_279.jpg,2.015840768814087,0.26512545347213745
midjourney_lowstep_280.jpg,2.2182745933532715,0.25592994689941406
midjourney_lowstep_281.jpg,2.869009017944336,0.4096260368824005
midjourney_lowstep_282.jpg,2.19626522064209,0.2849978804588318
midjourney_lowstep_283.jpg,1.2058756351470947,0.32691073417663574
midjourney_lowstep_284.jpg,3.2579445838928223,0.39531439542770386
midjourney_lowstep_285.jpg,3.0755867958068848,0.4111541211605072
midjourney_lowstep_286.jpg,1.780593991279602,0.3400324881076813
midjourney_lowstep_287.jpg,2.8372042179107666,0.48214060068130493
midjourney_lowstep_288.jpg,2.9682507514953613,0.398380845785141
midjourney_lowstep_289.jpg,2.2600016593933105,0.33903178572654724
midjourney_lowstep_290.jpg,3.1087281703948975,0.39761778712272644
midjourney_lowstep_291.jpg,2.844740152359009,0.48580461740493774
midjourney_lowstep_292.jpg,2.224915027618408,0.36461010575294495
midjourney_lowstep_293.jpg,2.2744128704071045,0.436120867729187
midjourney_lowstep_294.jpg,2.369467258453369,0.33787891268730164
midjourney_lowstep_295.jpg,2.419055461883545,0.38552364706993103
