image_name,gt_score,pred_score
glide_normal_162.jpg,1.309475064277649,0.2471710443496704
glide_normal_163.jpg,1.7619647979736328,0.345582515001297
glide_normal_164.jpg,0.8214359283447266,0.24268296360969543
glide_normal_165.jpg,1.3119560480117798,0.23523461818695068
glide_normal_166.jpg,2.4038822650909424,0.39364826679229736
glide_normal_167.jpg,0.7471781969070435,0.20598018169403076
glide_normal_168.jpg,0.4637046754360199,0.17614838480949402
glide_normal_169.jpg,1.3375898599624634,0.23203358054161072
glide_normal_170.jpg,1.492221474647522,0.351818710565567
glide_normal_171.jpg,0.21253328025341034,0.18288177251815796
glide_normal_172.jpg,0.3920900523662567,0.2462904453277588
glide_normal_173.jpg,0.25516846776008606,0.2199820876121521
glide_normal_174.jpg,1.3736839294433594,0.2703704833984375
glide_normal_175.jpg,0.0,0.19465571641921997
glide_normal_176.jpg,1.435991883277893,0.30625268816947937
glide_normal_177.jpg,0.128895565867424,0.2903710603713989
glide_normal_178.jpg,0.6584852337837219,0.14236807823181152
glide_normal_179.jpg,0.01477921660989523,0.2650059759616852
glide_normal_180.jpg,0.6768910884857178,0.1633143126964569
glide_normal_181.jpg,0.641923725605011,0.23040640354156494
glide_normal_182.jpg,1.255971074104309,0.18407592177391052
glide_normal_183.jpg,0.3920900523662567,0.202601820230484
glide_normal_184.jpg,1.3730982542037964,0.23893004655838013
glide_normal_185.jpg,1.539115071296692,0.18063539266586304
glide_normal_186.jpg,0.07917900383472443,0.1956886649131775
glide_normal_187.jpg,1.7822688817977905,0.2527390420436859
glide_normal_188.jpg,0.9460437297821045,0.20482105016708374
glide_normal_189.jpg,0.8852770924568176,0.2586437165737152
glide_normal_190.jpg,1.7040854692459106,0.4087572395801544
glide_normal_191.jpg,1.9485114812850952,0.32298532128334045
glide_normal_192.jpg,0.8795141577720642,0.23411265015602112
glide_normal_193.jpg,0.9708073735237122,0.21632948517799377
glide_normal_194.jpg,0.9715263247489929,0.20064181089401245
glide_normal_195.jpg,0.44707226753234863,0.15427935123443604
glide_normal_196.jpg,0.3929426372051239,0.20190709829330444
glide_normal_197.jpg,0.14353390038013458,0.14914312958717346
glide_normal_198.jpg,0.36391037702560425,0.21958377957344055
glide_normal_199.jpg,2.0069804191589355,0.3511195182800293
glide_normal_200.jpg,0.9164904952049255,0.18541115522384644
glide_normal_201.jpg,1.4616475105285645,0.24901023507118225
glide_normal_202.jpg,0.6120559573173523,0.22475537657737732
glide_normal_203.jpg,0.31337830424308777,0.208263099193573
glide_normal_204.jpg,0.905232846736908,0.22833114862442017
glide_normal_205.jpg,0.36391037702560425,0.21007183194160461
glide_normal_206.jpg,2.1103103160858154,0.24790361523628235
glide_normal_207.jpg,0.641923725605011,0.27551332116127014
glide_normal_208.jpg,1.234399676322937,0.2719006836414337
glide_normal_209.jpg,1.0003368854522705,0.22647392749786377
glide_normal_210.jpg,1.0302046537399292,0.1280583143234253
glide_normal_211.jpg,1.3057096004486084,0.24586251378059387
glide_normal_212.jpg,1.5379565954208374,0.34460416436195374
glide_normal_213.jpg,0.905232846736908,0.3298362195491791
glide_normal_214.jpg,0.9491599798202515,0.23349159955978394
glide_normal_215.jpg,0.7392160296440125,0.2226826250553131
glide_normal_216.jpg,1.0108798742294312,0.29350584745407104
glide_normal_217.jpg,2.293266534805298,0.34372085332870483
glide_normal_218.jpg,0.9436489343643188,0.17258182168006897
glide_normal_219.jpg,1.225130558013916,0.34092894196510315
glide_normal_220.jpg,1.1065995693206787,0.27551165223121643
glide_normal_221.jpg,0.6867253184318542,0.16238221526145935
glide_normal_222.jpg,1.4616475105285645,0.22060012817382812
glide_normal_223.jpg,1.8534568548202515,0.24974292516708374
glide_normal_224.jpg,0.7127786874771118,0.17597275972366333
glide_normal_225.jpg,0.6133961081504822,0.21815058588981628
glide_normal_226.jpg,0.630028486251831,0.22902479767799377
glide_normal_227.jpg,1.661236047744751,0.35762912034988403
glide_normal_228.jpg,1.2486616373062134,0.2582499384880066
glide_normal_229.jpg,0.5523204207420349,0.1817997395992279
glide_normal_230.jpg,0.8596375584602356,0.16983196139335632
glide_normal_231.jpg,1.3580058813095093,0.22568708658218384
glide_normal_232.jpg,0.7752930521965027,0.21859976649284363
glide_normal_233.jpg,1.5580209493637085,0.26654812693595886
glide_normal_234.jpg,0.0,0.23801204562187195
glide_normal_235.jpg,0.8750479221343994,0.25885823369026184
glide_normal_236.jpg,0.22607329487800598,0.09155341237783432
glide_normal_237.jpg,0.8493260741233826,0.2288641631603241
glide_normal_238.jpg,0.016192322596907616,0.2150367796421051
glide_normal_239.jpg,0.8034079074859619,0.24086031317710876
glide_normal_240.jpg,0.9203252792358398,0.2367561161518097
glide_normal_241.jpg,1.3127285242080688,0.347826212644577
glide_normal_242.jpg,1.1919890642166138,0.24048709869384766
glide_normal_243.jpg,1.7822688817977905,0.3357824385166168
glide_normal_244.jpg,1.2629235982894897,0.18211135268211365
glide_normal_245.jpg,1.0115450620651245,0.364168256521225
glide_normal_246.jpg,1.7650190591812134,0.31075188517570496
glide_normal_247.jpg,0.3581799566745758,0.2920859158039093
glide_normal_248.jpg,0.6496583223342896,0.19621986150741577
glide_normal_249.jpg,0.6177476048469543,0.22954130172729492
glide_normal_250.jpg,1.3278210163116455,0.2675239145755768
glide_normal_251.jpg,0.6041683554649353,0.21074965596199036
glide_normal_252.jpg,2.0606424808502197,0.3273957073688507
glide_normal_253.jpg,0.6041683554649353,0.1957910656929016
glide_normal_254.jpg,1.7335690259933472,0.27499720454216003
glide_normal_255.jpg,1.0204699039459229,0.2293585240840912
glide_normal_256.jpg,1.4911153316497803,0.30888649821281433
glide_normal_257.jpg,0.6466608643531799,0.24652191996574402
glide_normal_258.jpg,0.8736950159072876,0.12987107038497925
glide_normal_259.jpg,1.038703441619873,0.2681400775909424
glide_normal_260.jpg,1.255971074104309,0.22790145874023438
glide_normal_261.jpg,0.9294112920761108,0.17007333040237427
glide_normal_262.jpg,0.8208021521568298,0.20595061779022217
glide_normal_263.jpg,0.0,0.32653066515922546
glide_normal_264.jpg,0.8635880947113037,0.33307063579559326
glide_normal_265.jpg,0.6487762928009033,0.21249160170555115
glide_normal_266.jpg,0.778016209602356,0.2848784029483795
glide_normal_267.jpg,1.2691466808319092,0.2297690510749817
glide_normal_268.jpg,1.506271481513977,0.3249731659889221
glide_normal_269.jpg,0.9299246668815613,0.2453988790512085
glide_normal_270.jpg,1.52817702293396,0.2938763499259949
glide_normal_271.jpg,1.554207444190979,0.21506556868553162
glide_normal_272.jpg,1.5752707719802856,0.2910401523113251
glide_normal_273.jpg,1.0632559061050415,0.2858579158782959
glide_normal_274.jpg,0.4022815227508545,0.2615616023540497
glide_normal_275.jpg,1.224345088005066,0.31239134073257446
glide_normal_276.jpg,0.6466608643531799,0.1699877679347992
glide_normal_277.jpg,1.385522484779358,0.24033886194229126
glide_normal_278.jpg,0.9626761078834534,0.19392165541648865
glide_normal_279.jpg,1.4334193468093872,0.2264413833618164
glide_normal_280.jpg,0.9025269746780396,0.11156584322452545
glide_normal_281.jpg,0.7016592025756836,0.20971164107322693
glide_normal_282.jpg,0.7543084621429443,0.2557550370693207
glide_normal_283.jpg,1.0750253200531006,0.17599931359291077
glide_normal_284.jpg,1.6749680042266846,0.2653626799583435
glide_normal_285.jpg,1.2992733716964722,0.22705000638961792
glide_normal_286.jpg,0.264116108417511,0.19467779994010925
glide_normal_287.jpg,1.3165231943130493,0.356010764837265
glide_normal_288.jpg,0.05836458504199982,0.24630945920944214
glide_normal_289.jpg,1.0986137390136719,0.1740797460079193
glide_normal_290.jpg,1.8998867273330688,0.21519804000854492
glide_normal_291.jpg,1.8167685270309448,0.4150042235851288
glide_normal_292.jpg,0.15605401992797852,0.20958206057548523
glide_normal_293.jpg,0.9505101442337036,0.1839427947998047
glide_normal_294.jpg,0.5925465822219849,0.18626365065574646
glide_normal_295.jpg,0.4214666187763214,0.15954521298408508
glide_normal_296.jpg,0.9793084859848022,0.17651423811912537
glide_normal_297.jpg,1.780593991279602,0.35926133394241333
glide_normal_298.jpg,0.31900468468666077,0.21192088723182678
glide_normal_299.jpg,1.1014344692230225,0.25058168172836304
midjourney_lowstep_000.jpg,2.8372042179107666,0.4075140953063965
midjourney_lowstep_001.jpg,2.6102612018585205,0.4501737058162689
midjourney_lowstep_002.jpg,2.576016902923584,0.37905946373939514
midjourney_lowstep_003.jpg,1.112671136856079,0.38363680243492126
midjourney_lowstep_004.jpg,2.293494462966919,0.3880818486213684
midjourney_lowstep_005.jpg,2.7310101985931396,0.4710942804813385
midjourney_lowstep_006.jpg,1.4450150728225708,0.3622821271419525
midjourney_lowstep_007.jpg,2.821971893310547,0.47462400794029236
midjourney_lowstep_008.jpg,2.748260021209717,0.46360838413238525
midjourney_lowstep_009.jpg,3.421003818511963,0.45873919129371643
midjourney_lowstep_010.jpg,3.066652774810791,0.5477162003517151
midjourney_lowstep_011.jpg,2.315150499343872,0.34259676933288574
midjourney_lowstep_012.jpg,2.6102612018585205,0.502232015132904
midjourney_lowstep_013.jpg,0.8628817796707153,0.21492409706115723
midjourney_lowstep_014.jpg,2.871898651123047,0.49226027727127075
midjourney_lowstep_015.jpg,2.6308727264404297,0.45305413007736206
midjourney_lowstep_016.jpg,2.188089609146118,0.4220072627067566
midjourney_lowstep_017.jpg,1.910721778869629,0.37881341576576233
midjourney_lowstep_018.jpg,2.5052595138549805,0.4239683151245117
midjourney_lowstep_019.jpg,2.2995846271514893,0.3827851414680481
midjourney_lowstep_020.jpg,1.731197714805603,0.31795135140419006
midjourney_lowstep_021.jpg,1.8441922664642334,0.3827342987060547
midjourney_lowstep_022.jpg,2.6861400604248047,0.4365028142929077
midjourney_lowstep_023.jpg,2.0770456790924072,0.33684295415878296
midjourney_lowstep_024.jpg,2.886258840560913,0.3823302984237671
midjourney_lowstep_025.jpg,2.239849090576172,0.39407065510749817
midjourney_lowstep_026.jpg,2.7033839225769043,0.5181262493133545
midjourney_lowstep_027.jpg,1.4938377141952515,0.37596404552459717
midjourney_lowstep_028.jpg,1.8774570226669312,0.5028755068778992
midjourney_lowstep_029.jpg,1.2673027515411377,0.30592676997184753
midjourney_lowstep_030.jpg,1.8340184688568115,0.38599681854248047
midjourney_lowstep_031.jpg,3.3897578716278076,0.4761260151863098
midjourney_lowstep_032.jpg,2.941741466522217,0.4688302278518677
midjourney_lowstep_033.jpg,2.165179491043091,0.29278841614723206
midjourney_lowstep_034.jpg,2.309898853302002,0.49993374943733215
midjourney_lowstep_035.jpg,2.8698487281799316,0.5290011763572693
midjourney_lowstep_036.jpg,1.9164259433746338,0.3407242000102997
midjourney_lowstep_037.jpg,2.9728963375091553,0.4061998426914215
midjourney_lowstep_038.jpg,2.2794370651245117,0.31473979353904724
midjourney_lowstep_039.jpg,2.644930124282837,0.3620540499687195
midjourney_lowstep_040.jpg,1.3580058813095093,0.2974837124347687
midjourney_lowstep_041.jpg,1.9439865350723267,0.40023329854011536
midjourney_lowstep_042.jpg,2.6425464153289795,0.38211944699287415
midjourney_lowstep_043.jpg,3.231255531311035,0.49632346630096436
midjourney_lowstep_044.jpg,2.132904529571533,0.36961179971694946
midjourney_lowstep_046.jpg,2.084303617477417,0.27007830142974854
midjourney_lowstep_047.jpg,2.896939754486084,0.3155696392059326
midjourney_lowstep_048.jpg,1.7132694721221924,0.35993167757987976
midjourney_lowstep_049.jpg,2.4722626209259033,0.42784538865089417
midjourney_lowstep_050.jpg,1.9013334512710571,0.3519575297832489
midjourney_lowstep_051.jpg,2.3239216804504395,0.3021657466888428
midjourney_lowstep_052.jpg,1.5275554656982422,0.3593986928462982
midjourney_lowstep_053.jpg,1.6960196495056152,0.3230283856391907
midjourney_lowstep_054.jpg,3.516223907470703,0.5118315815925598
midjourney_lowstep_055.jpg,1.9772512912750244,0.3695289194583893
midjourney_lowstep_056.jpg,2.545997142791748,0.34315386414527893
midjourney_lowstep_057.jpg,3.0313446521759033,0.3048631548881531
midjourney_lowstep_058.jpg,2.692443609237671,0.3900715410709381
midjourney_lowstep_059.jpg,3.4076359272003174,0.4772283732891083
midjourney_lowstep_060.jpg,2.8521568775177,0.42009177803993225
midjourney_lowstep_061.jpg,3.1650545597076416,0.387041836977005
midjourney_lowstep_062.jpg,2.5534605979919434,0.5232430100440979
midjourney_lowstep_063.jpg,2.6102612018585205,0.4142279326915741
midjourney_lowstep_064.jpg,1.9720171689987183,0.3147893249988556
midjourney_lowstep_065.jpg,1.9047129154205322,0.3583492338657379
midjourney_lowstep_066.jpg,1.7655014991760254,0.38083091378211975
midjourney_lowstep_067.jpg,2.9669530391693115,0.35105061531066895
midjourney_lowstep_068.jpg,1.0062079429626465,0.297223836183548
midjourney_lowstep_069.jpg,3.0936357975006104,0.5005048513412476
midjourney_lowstep_070.jpg,2.4102048873901367,0.41890236735343933
midjourney_lowstep_071.jpg,3.108253240585327,0.4163481593132019
midjourney_lowstep_072.jpg,2.844740152359009,0.5055043697357178
midjourney_lowstep_073.jpg,2.2267370223999023,0.45901069045066833
midjourney_lowstep_074.jpg,2.782759666442871,0.41382211446762085
midjourney_lowstep_075.jpg,2.4295685291290283,0.395689994096756
midjourney_lowstep_076.jpg,2.8698487281799316,0.3998722434043884
midjourney_lowstep_077.jpg,2.888789653778076,0.4501267075538635
midjourney_lowstep_078.jpg,1.7719814777374268,0.32777151465415955
midjourney_lowstep_079.jpg,1.9547673463821411,0.43134739995002747
midjourney_lowstep_080.jpg,2.6591789722442627,0.4559093415737152
midjourney_lowstep_081.jpg,1.4334193468093872,0.35091546177864075
midjourney_lowstep_082.jpg,2.8557913303375244,0.43378904461860657
midjourney_lowstep_084.jpg,1.9918880462646484,0.3823748528957367
midjourney_lowstep_085.jpg,2.232738494873047,0.33231550455093384
midjourney_lowstep_086.jpg,2.9552581310272217,0.3809765577316284
midjourney_lowstep_087.jpg,3.7554662227630615,0.4124433994293213
midjourney_lowstep_088.jpg,1.9466108083724976,0.44539639353752136
midjourney_lowstep_089.jpg,2.0237667560577393,0.3841271996498108
midjourney_lowstep_090.jpg,2.7889559268951416,0.4024268388748169
midjourney_lowstep_091.jpg,2.326531410217285,0.3630015552043915
midjourney_lowstep_092.jpg,3.007007598876953,0.47468358278274536
midjourney_lowstep_093.jpg,3.1169815063476562,0.4279891848564148
midjourney_lowstep_094.jpg,3.07498836517334,0.47768697142601013
midjourney_lowstep_095.jpg,3.074195384979248,0.3517838716506958
midjourney_lowstep_096.jpg,1.3119560480117798,0.3560396134853363
midjourney_lowstep_097.jpg,2.8602657318115234,0.3768249452114105
midjourney_lowstep_098.jpg,2.989757776260376,0.44720008969306946
midjourney_lowstep_099.jpg,2.0966906547546387,0.35611578822135925
midjourney_lowstep_100.jpg,1.2953237295150757,0.33632057905197144
midjourney_lowstep_101.jpg,3.1434829235076904,0.4865666329860687
midjourney_lowstep_102.jpg,2.731417417526245,0.503135621547699
midjourney_lowstep_103.jpg,1.4868178367614746,0.39554622769355774
midjourney_lowstep_104.jpg,2.505030870437622,0.4280303418636322
midjourney_lowstep_105.jpg,2.2182745933532715,0.39594677090644836
midjourney_lowstep_106.jpg,2.1435751914978027,0.3344312608242035
midjourney_lowstep_107.jpg,2.4895124435424805,0.37502744793891907
midjourney_lowstep_108.jpg,3.224679946899414,0.41307124495506287
midjourney_lowstep_109.jpg,3.001477003097534,0.3659698963165283
midjourney_lowstep_110.jpg,3.3910036087036133,0.5198987126350403
midjourney_lowstep_111.jpg,1.7610303163528442,0.3636603057384491
midjourney_lowstep_112.jpg,3.231255531311035,0.4650808274745941
midjourney_lowstep_113.jpg,0.977683961391449,0.40926721692085266
midjourney_lowstep_114.jpg,2.420513153076172,0.47598129510879517
midjourney_lowstep_115.jpg,1.6442701816558838,0.42886146903038025
midjourney_lowstep_116.jpg,2.7573893070220947,0.45379191637039185
midjourney_lowstep_117.jpg,3.0084588527679443,0.4851019084453583
midjourney_lowstep_118.jpg,2.4466681480407715,0.4035082757472992
midjourney_lowstep_119.jpg,2.503716230392456,0.30670130252838135
midjourney_lowstep_120.jpg,3.1622562408447266,0.4051674008369446
midjourney_lowstep_121.jpg,2.6320741176605225,0.3758789598941803
midjourney_lowstep_122.jpg,3.007007598876953,0.4062531888484955
midjourney_lowstep_123.jpg,2.349724292755127,0.41558486223220825
midjourney_lowstep_124.jpg,3.640489339828491,0.4869624376296997
midjourney_lowstep_125.jpg,3.046278476715088,0.5070862174034119
midjourney_lowstep_126.jpg,1.8806153535842896,0.36478543281555176
midjourney_lowstep_127.jpg,0.6092796325683594,0.253856897354126
midjourney_lowstep_128.jpg,2.2433693408966064,0.32472243905067444
midjourney_lowstep_129.jpg,2.695368766784668,0.5071101784706116
midjourney_lowstep_130.jpg,3.421003818511963,0.5381670594215393
midjourney_lowstep_131.jpg,2.98053240776062,0.470560222864151
midjourney_lowstep_132.jpg,2.442957878112793,0.338270902633667
midjourney_lowstep_133.jpg,0.8778500556945801,0.24232840538024902
midjourney_lowstep_134.jpg,1.2121617794036865,0.2931871712207794
midjourney_lowstep_135.jpg,1.9892669916152954,0.421670526266098
midjourney_lowstep_136.jpg,2.883906126022339,0.4487852156162262
midjourney_lowstep_137.jpg,1.5411347150802612,0.3124840557575226
midjourney_lowstep_138.jpg,1.9561052322387695,0.34187978506088257
midjourney_lowstep_139.jpg,1.9213529825210571,0.5146414041519165
midjourney_lowstep_140.jpg,1.5407711267471313,0.34259292483329773
midjourney_lowstep_141.jpg,2.8172593116760254,0.4210522174835205
midjourney_lowstep_142.jpg,2.777468681335449,0.37341174483299255
midjourney_lowstep_143.jpg,1.731197714805603,0.3090454936027527
midjourney_lowstep_144.jpg,2.98862361907959,0.48516666889190674
midjourney_lowstep_145.jpg,1.8608245849609375,0.38870036602020264
midjourney_lowstep_146.jpg,2.426325559616089,0.49130839109420776
midjourney_lowstep_147.jpg,2.7573893070220947,0.43099692463874817
midjourney_lowstep_148.jpg,3.4307451248168945,0.5313573479652405
midjourney_lowstep_149.jpg,2.7917871475219727,0.4709106385707855
midjourney_lowstep_150.jpg,2.971609115600586,0.4494294226169586
midjourney_lowstep_151.jpg,2.3558881282806396,0.39049115777015686
midjourney_lowstep_152.jpg,2.3015711307525635,0.3422551155090332
midjourney_lowstep_153.jpg,2.8073365688323975,0.46125903725624084
midjourney_lowstep_154.jpg,2.1521997451782227,0.3899778425693512
midjourney_lowstep_155.jpg,2.3930609226226807,0.3679421544075012
midjourney_lowstep_156.jpg,1.5484511852264404,0.34992048144340515
midjourney_lowstep_157.jpg,1.913944125175476,0.3305034935474396
midjourney_lowstep_158.jpg,1.6275599002838135,0.375627726316452
midjourney_lowstep_159.jpg,1.8334029912948608,0.40156057476997375
midjourney_lowstep_160.jpg,2.293736696243286,0.3279111683368683
midjourney_lowstep_161.jpg,2.060413122177124,0.4410425126552582
midjourney_lowstep_162.jpg,1.5053772926330566,0.2864413559436798
midjourney_lowstep_163.jpg,2.954193353652954,0.4600486755371094
midjourney_lowstep_164.jpg,2.414476156234741,0.44635525345802307
midjourney_lowstep_165.jpg,2.6559550762176514,0.5636689066886902
midjourney_lowstep_166.jpg,2.9743616580963135,0.5253915190696716
midjourney_lowstep_167.jpg,2.4638571739196777,0.310930460691452
midjourney_lowstep_168.jpg,0.641923725605011,0.3190380334854126
midjourney_lowstep_169.jpg,2.7465097904205322,0.46802303194999695
midjourney_lowstep_170.jpg,2.160207509994507,0.36688104271888733
midjourney_lowstep_171.jpg,2.4446611404418945,0.2723698019981384
midjourney_lowstep_172.jpg,1.8217003345489502,0.34157803654670715
midjourney_lowstep_173.jpg,1.794295072555542,0.3071606457233429
midjourney_lowstep_174.jpg,2.503716230392456,0.4593105614185333
midjourney_lowstep_175.jpg,2.052257776260376,0.28878822922706604
midjourney_lowstep_176.jpg,2.314518451690674,0.3576347827911377
midjourney_lowstep_177.jpg,2.193472146987915,0.34612008929252625
midjourney_lowstep_178.jpg,2.0009069442749023,0.27842095494270325
midjourney_lowstep_179.jpg,1.3938195705413818,0.4326907694339752
midjourney_lowstep_180.jpg,1.8512682914733887,0.26313427090644836
midjourney_lowstep_181.jpg,2.3764283657073975,0.42110198736190796
midjourney_lowstep_182.jpg,2.374253988265991,0.3611683249473572
midjourney_lowstep_183.jpg,2.74760103225708,0.3420664072036743
midjourney_lowstep_184.jpg,2.8345093727111816,0.47248807549476624
midjourney_lowstep_185.jpg,2.5605854988098145,0.43453606963157654
midjourney_lowstep_186.jpg,3.416483163833618,0.4721558690071106
midjourney_lowstep_187.jpg,2.8521568775177,0.42883551120758057
midjourney_lowstep_188.jpg,3.007007598876953,0.43847259879112244
midjourney_lowstep_189.jpg,2.165778875350952,0.25369027256965637
midjourney_lowstep_190.jpg,2.4895124435424805,0.48504218459129333
midjourney_lowstep_191.jpg,2.476240873336792,0.4790143668651581
midjourney_lowstep_192.jpg,1.5976921319961548,0.3709982931613922
midjourney_lowstep_193.jpg,1.661520004272461,0.3383738100528717
midjourney_lowstep_194.jpg,2.6748600006103516,0.344650536775589
midjourney_lowstep_195.jpg,2.4722626209259033,0.39872509241104126
midjourney_lowstep_196.jpg,2.213515043258667,0.412038117647171
midjourney_lowstep_197.jpg,3.3865041732788086,0.5724014639854431
midjourney_lowstep_198.jpg,1.2992733716964722,0.27377817034721375
midjourney_lowstep_199.jpg,2.558511734008789,0.294055312871933
midjourney_lowstep_200.jpg,2.1521997451782227,0.3770942687988281
midjourney_lowstep_201.jpg,2.460930109024048,0.30415764451026917
midjourney_lowstep_202.jpg,2.6168150901794434,0.39509376883506775
midjourney_lowstep_203.jpg,2.493725061416626,0.44145721197128296
midjourney_lowstep_204.jpg,3.4727535247802734,0.43274420499801636
midjourney_lowstep_205.jpg,2.3687634468078613,0.31957191228866577
midjourney_lowstep_206.jpg,0.8921120762825012,0.24303382635116577
midjourney_lowstep_207.jpg,2.595585346221924,0.49800434708595276
midjourney_lowstep_208.jpg,1.661520004272461,0.3763830363750458
midjourney_lowstep_209.jpg,1.1345657110214233,0.34761345386505127
midjourney_lowstep_210.jpg,2.545997142791748,0.3820619285106659
midjourney_lowstep_211.jpg,3.374371290206909,0.441848486661911
midjourney_lowstep_212.jpg,2.532470703125,0.4026601016521454
midjourney_lowstep_213.jpg,2.475192070007324,0.3947434425354004
midjourney_lowstep_214.jpg,2.3040482997894287,0.3741817772388458
midjourney_lowstep_215.jpg,2.9941115379333496,0.4412868320941925
midjourney_lowstep_216.jpg,3.30643367767334,0.5090935230255127
midjourney_lowstep_217.jpg,2.851759195327759,0.47178223729133606
midjourney_lowstep_218.jpg,3.4076359272003174,0.5121346116065979
midjourney_lowstep_219.jpg,3.259601354598999,0.4492550790309906
midjourney_lowstep_220.jpg,2.4781010150909424,0.4288042485713959
midjourney_lowstep_221.jpg,2.2766342163085938,0.367433100938797
midjourney_lowstep_222.jpg,1.3429133892059326,0.29633548855781555
midjourney_lowstep_223.jpg,1.4938377141952515,0.2887161076068878
midjourney_lowstep_224.jpg,1.7443979978561401,0.3029339611530304
midjourney_lowstep_225.jpg,2.090118646621704,0.45894309878349304
midjourney_lowstep_226.jpg,1.674946904182434,0.33821922540664673
midjourney_lowstep_227.jpg,2.437762975692749,0.5582351088523865
midjourney_lowstep_228.jpg,2.672931432723999,0.3452807366847992
midjourney_lowstep_230.jpg,3.357738971710205,0.38863179087638855
midjourney_lowstep_231.jpg,2.4787909984588623,0.4390222132205963
midjourney_lowstep_232.jpg,2.600314140319824,0.4289824962615967
midjourney_lowstep_233.jpg,3.0884573459625244,0.505944013595581
midjourney_lowstep_234.jpg,2.7917871475219727,0.28965476155281067
midjourney_lowstep_235.jpg,2.0755763053894043,0.3875111937522888
midjourney_lowstep_236.jpg,3.457533121109009,0.4883815050125122
midjourney_lowstep_237.jpg,3.3244740962982178,0.3164362609386444
midjourney_lowstep_239.jpg,0.9406013488769531,0.3408060371875763
midjourney_lowstep_240.jpg,2.662010908126831,0.4209693670272827
midjourney_lowstep_241.jpg,1.1165268421173096,0.35282906889915466
midjourney_lowstep_242.jpg,2.66821026802063,0.5073307156562805
midjourney_lowstep_243.jpg,1.3375898599624634,0.3218745291233063
midjourney_lowstep_244.jpg,2.871898651123047,0.3742598295211792
midjourney_lowstep_245.jpg,3.1415178775787354,0.39747726917266846
midjourney_lowstep_246.jpg,2.8753998279571533,0.40912434458732605
midjourney_lowstep_247.jpg,1.1612745523452759,0.2982619106769562
midjourney_lowstep_248.jpg,3.002885580062866,0.4938681423664093
midjourney_lowstep_249.jpg,3.091620922088623,0.4306957423686981
midjourney_lowstep_250.jpg,1.9047129154205322,0.3847348988056183
midjourney_lowstep_251.jpg,2.2099812030792236,0.3471035957336426
midjourney_lowstep_252.jpg,2.0410165786743164,0.31066903471946716
midjourney_lowstep_253.jpg,1.9202675819396973,0.3011903762817383
midjourney_lowstep_254.jpg,2.886258840560913,0.45288655161857605
midjourney_lowstep_255.jpg,2.9086647033691406,0.4166969656944275
midjourney_lowstep_256.jpg,3.2745769023895264,0.40663501620292664
midjourney_lowstep_257.jpg,2.309898853302002,0.29702267050743103
midjourney_lowstep_258.jpg,1.815542221069336,0.3500829339027405
midjourney_lowstep_259.jpg,0.6466608643531799,0.26447349786758423
midjourney_lowstep_260.jpg,2.888789653778076,0.3977932631969452
midjourney_lowstep_261.jpg,1.7768986225128174,0.31551870703697205
midjourney_lowstep_262.jpg,2.7855043411254883,0.424349308013916
midjourney_lowstep_263.jpg,2.6168150901794434,0.33757486939430237
midjourney_lowstep_264.jpg,0.8315227627754211,0.3713449537754059
midjourney_lowstep_265.jpg,2.837064266204834,0.4230227768421173
midjourney_lowstep_266.jpg,1.9047129154205322,0.45097190141677856
midjourney_lowstep_267.jpg,2.7766945362091064,0.3133588135242462
midjourney_lowstep_268.jpg,1.6270203590393066,0.27170315384864807
midjourney_lowstep_269.jpg,2.9879887104034424,0.4740201532840729
midjourney_lowstep_270.jpg,2.363781690597534,0.4281955361366272
midjourney_lowstep_271.jpg,3.302387237548828,0.4574512243270874
midjourney_lowstep_272.jpg,3.3200128078460693,0.4409600496292114
midjourney_lowstep_273.jpg,0.6632932424545288,0.3615155518054962
midjourney_lowstep_274.jpg,2.037165403366089,0.38266438245773315
midjourney_lowstep_275.jpg,2.520123243331909,0.4770646393299103
midjourney_lowstep_276.jpg,2.3431637287139893,0.34399911761283875
midjourney_lowstep_277.jpg,2.532240152359009,0.34530502557754517
midjourney_lowstep_278.jpg,2.0936779975891113,0.3235384523868561
midjourney_lowstep_279.jpg,2.015840768814087,0.26821017265319824
midjourney_lowstep_280.jpg,2.2182745933532715,0.25986793637275696
midjourney_lowstep_281.jpg,2.869009017944336,0.4113311767578125
midjourney_lowstep_282.jpg,2.19626522064209,0.2956227660179138
midjourney_lowstep_283.jpg,1.2058756351470947,0.33439287543296814
midjourney_lowstep_284.jpg,3.2579445838928223,0.4000330865383148
midjourney_lowstep_285.jpg,3.0755867958068848,0.4163001775741577
midjourney_lowstep_286.jpg,1.780593991279602,0.34752896428108215
midjourney_lowstep_287.jpg,2.8372042179107666,0.48514261841773987
midjourney_lowstep_288.jpg,2.9682507514953613,0.4030029773712158
midjourney_lowstep_289.jpg,2.2600016593933105,0.34639060497283936
midjourney_lowstep_290.jpg,3.1087281703948975,0.40176138281822205
midjourney_lowstep_291.jpg,2.844740152359009,0.4877069294452667
midjourney_lowstep_292.jpg,2.224915027618408,0.375592976808548
midjourney_lowstep_293.jpg,2.2744128704071045,0.4408509433269501
midjourney_lowstep_294.jpg,2.369467258453369,0.34722331166267395
midjourney_lowstep_295.jpg,2.419055461883545,0.3921136260032654
midjourney_lowstep_296.jpg,1.7448230981826782,0.3398091495037079
midjourney_lowstep_297.jpg,2.82767653465271,0.5186238884925842
midjourney_lowstep_298.jpg,2.5654006004333496,0.4480576813220978
