split,image_name,prompt,gen_answer,gt_score,pred_score
val,LCM_Pixart_0169.png,"gorgeous magic cult psychic mantis smiling, third eye, subjective consciousness psychedelic, epic surrealism expressionism symbolism, story telling, iconic, dark robed, oil painting, symmetrical face, dark myth mythos, by Paul Lehr, Noriyoshi Ohrai masterpiece","The image features a distorted eye, suggesting a possible alteration or manipulation.",0.7977923154830933,0.45755669474601746
val,LCM_Pixart_0200.png,"hologram, female, beautiful, science fiction, d & d, concept art, sharp focus, illustration, character art,","The image exhibits a distorted representation of a face, with the eyes being unrecognizable. Additionally, the depiction of the hair is also distorted.",0.5355855226516724,0.3367398679256439
val,LCM_Pixart_0211.png,skyrim. highly detailed charcoal sketch.,"The image depicts a man with a beard and long hair, wearing a leather jacket, and has a distinct facial expression.",0.8735256195068359,0.5178561210632324
val,LCM_Pixart_0280.png,"cute octopus, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k","The image depicts an octopus with an unusual human-like face, suggesting a creative or surreal artistic interpretation. The background is a simple blue, with no additional elements or details present.",0.8447965383529663,0.5963466763496399
val,LCM_Pixart_0288.png,"photo of a stunningly beautiful young black woman, highly detailed, 35 mm photo, artstation, concept art, sharp focus, 28 mm macro photo, incredibly beautiful and symmetrical face, incredibly detailed, award winning art, royal","The image exhibits a distorted depiction of the subject's hair, indicating a possible manipulation or artistic choice.",0.6305942535400391,0.41338083148002625
val,LCM_Pixart_0291.png,"a wholesome animation key shot of!! one!! focused!! ac cobra in gulf colors!!, in a las vegas street, medium shot, studio ghibli, ( pixar ) and disney animation, sharp, very detailed, high resolution, rendered in unreal engine 5, anime key art by greg rutkowski, bloom, dramatic lighting","The image exhibits blurriness and distortion, particularly in the depiction of the car's door.",0.5869888067245483,0.5331124663352966
val,LCM_Pixart_0352.png,bored ape yacht club,"The image features a monkey with an unusual facial expression, specifically with an extra eye. The monkey's hand is also depicted in an unusual manner. The image's color tone is notably blue. The monkey is not wearing a suit, which is a notable absence from the visual representation.",0.7939913272857666,0.5404463410377502
val,LCM_Pixart_0354.png,"19 - year - old girl with shaggy, unkempt, permed hair, leather jacket, denim, headbanging, playing electric guitar, heavy rock concert, 2022 live in concert, streaming 4 k quality","The image depicts a distorted hand and face, suggesting a possible manipulation or artistic effect.",0.7406489849090576,0.3810213506221771
val,LCM_Pixart_0366.png,"farmer woman planting a seed in the ground, limited neutral palette, by petros afshar, anton fadeev, dean ellis, beautiful graphic full body portrait, propaganda poster art 1970 s illustrated advertising art, painterly character design",The image exhibits a distorted representation of the subject's face. The subject's face is not clearly visible due to the distortion.,0.6003025770187378,0.3440128266811371
val,LCM_Pixart_0378.png,a zulu warrior with a spear in one hand and an ironing board in the other,"The image exhibits a distorted hand and displays an abnormal facial expression. Additionally, the depicted warrior lacks a spear. These visual anomalies suggest potential issues with the image generation process or the intended representation of the subject.",0.7344759702682495,0.5292564034461975
val,LCM_Pixart_0387.png,"photo cartoon illustration comic manga painting of casino environement : 6 fantasy environement, digital painting, volumetric lighting by feng zhu, 3 d alejandro alvarez alena aenami artworks in 4 k beeple, by thomas kinkade hearstone league of legends dofus overwatch","The image exhibits a distorted castle, suggesting a possible manipulation or artistic interpretation. The lack of a clear sky in the image further contributes to the ambiguity.",0.796877384185791,0.48107340931892395
val,LCM_Pixart_0409.png,"highly detailed portrait of cara delevingne as an elf, in lord of the rings, stephen bliss, 8 k, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment","The image depicts a woman with a deformed face, indicating a possible physical or developmental condition. However, the depiction of her face is not clear, suggesting a lack of detail or accuracy in the representation.",0.8661231994628906,0.5311287045478821
val,LCM_Pixart_0427.png,"sci - fi windows, kitbash, intricate, kit, models, props, turbosquid, gumroad, artstation, doom, halo, unreal engine, unity 3 d, ut 4, video game assets","The image exhibits a distorted and blurred appearance, with the object's edges being unrecognizable. The color palette is also altered, with the original hues being lost. The object's shape is difficult to discern due to the extreme blurriness.",0.3574705421924591,0.25401097536087036
val,LCM_Pixart_0430.png,"it's morning in the studio. a young man with dark hairs and trimmed beard is looking outside the window while holding a cup in one hand and a smartphone in his other hand. he's wearing a cozy hoodie. sunlight is beautifully lighting the face. depth of field, in the sun, backlit, closeup, oil on canvas, art by monet 1921, in the style of le promenade, smooth, impressionism, impressionnisme, classical","The image quality is poor, with a blurry and distorted representation of the man and his surroundings. The man's face is not clearly visible, and the details of his hands and the room are also difficult to discern. The overall scene is hard to interpret due to the lack of clarity and definition.",0.4196145832538605,0.25865882635116577
val,LCM_Pixart_0453.png,busy scifi jewish market before shabbat. cinematic. epic framing. colorful products. lovely scene.,"The image exhibits a distorted figure, suggesting a possible alteration or manipulation of the subject's form.",0.4419700801372528,0.3371729254722595
val,LCM_Pixart_0500.png,"portrait of apex legends vin diesel, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, glamor pose, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski, artey freytag","The image analysis reveals an unexpected artifact in the depiction of the man's hair. The man's face, however, is not visible in the image.",0.8386437296867371,0.5429771542549133
val,LCM_Pixart_0514.png,"lovecraft haunted house. intricate, highly detailed, photorealistic, film still, by vdragan bibin.","The image exhibits a distorted representation of the house's windows. The branches of the tree are also distorted, with some appearing to be missing. The lighting in the image is inadequate, resulting in a lack of clarity. The overall color tone of the image is dark.",0.8988765478134155,0.5283812880516052
val,LCM_Pixart_0515.png,"precise stones and crystals shaped like complex fractals in an ultra realistic vibrant colorful cosmos, cinematic 8 k 3 d octane render","The image features a cluster of crystals with a distorted shape, suggesting an unusual or abstract form. The crystals are depicted with a distorted color, indicating a possible alteration or manipulation of their natural hue. The overall composition of the image is visually intriguing, with the distorted shapes and colors creating a sense of mystery and wonder.",0.9585630297660828,0.5471914410591125
val,LCM_Pixart_0552.png,"character concept of a girl wearing a futuristic astronaut suit accent color orange. coherent face, cute button anime button eyes. vibrant colors, soft lighting, 8 k, octane render. by makoto shinkai, stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, krenz cushart, sakimichan, d & d trending on artstation, digital art.",The image features a distorted depiction of a hand. The subject's eyes are not visible. The background is not visible. The color of the hand is not discernible. The image is not blurry. The hand is not shown in a space suit. The image does not contain any text. The hand is not shown in a close-up shot. The hand is not shown in a portrait orientation. The hand is not shown in a landscape orientation. The hand is not shown in a vertical orientation. The,0.8660373091697693,0.4894402027130127
val,LCM_Pixart_0579.png,visions of hildegard von bingen paintings on billboards in times square,"The image exhibits significant blurriness and distortion, particularly in the depiction of faces. The faces are also notably distorted.",0.7334509491920471,0.43158772587776184
val,LCM_Pixart_0596.png,"white and black japanese chin dog eating cherry muffins, oil painting",The image inaccurately depicts the cat's hand as deformed.,0.8727355003356934,0.5906579494476318
val,LCM_Pixart_0607.png,"masterpiece concept painting of Olivia culpo as marie antoinette by Stanley Artgerm Lau, Rossdraws, christophe young, Siwoo Kim, MIhail Spil-Haufter, carlos ortega elizalde, digital art, artstation","The image exhibits a distorted depiction of a hand. The face, however, is not visible in the image.",0.8862800002098083,0.4876162111759186
val,LCM_Pixart_0613.png,"a black and white photo of thom yorke in a suit by John E. Berninger, featured on pexels, les nabis, studio portrait, chiaroscuro, ultrafine detail","The image depicts a man with a serious expression, dressed in a suit and tie, set against a black background. The lighting is dramatic, highlighting his facial features and creating a sense of intensity. The man's gaze is direct and focused, suggesting a strong sense of determination or resolve. The overall composition of the image is balanced, with the man's figure centrally positioned, drawing the viewer's attention directly to his face and expression. The use of a black background enhances the contrast, making the man's",0.9380699396133423,0.5842499136924744
val,LCM_Pixart_0634.png,"ivan aivazovsky peter mohrbacher john singer sargent, ruan jia, dancing angels in phantastic landscape, hyperreal phantastic, intricate details in environment, meeting point, luminance, golden ratio, high aestehtic, cinematic light, dramatic light, godrays, distance, photobash, wideangle, bierstadt, hyperreal 4 k","The image features a distorted hand and a distorted circle, indicating potential issues with the rendering or manipulation of these elements.",0.7575874328613281,0.4593898355960846
val,LCM_Pixart_0645.png,"render of a cosmic alchemist with a gigantic triangle shaped helmet made of shiny black marble, glitch, upper body, holographic, futuristic, presented nicely, rendered in octane, realistic, film grain, 35 mm, 1600 iso, sony a 7 riv, 8 k, unreal engine, dark arts, mythical, surreal. cinematic by tsutomu nihei by emil melmoth","The image exhibits a distorted representation of a face. The lighting is not as expected, and the background lacks the intended darkness. The face is not fully visible, and the hood is not as expected. The image lacks the intended sharpness. The diamond shape is not as expected. The lighting is not as expected. The image lacks the intended clarity. The face is not fully visible. The hood is not as expected. The image lacks the intended sharpness. The diamond shape is not as expected.",0.7872759103775024,0.48001351952552795
val,LCM_Pixart_0714.png,"full body portrait of a terrible beautiful girl, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha","The image quality is poor, with distorted features and a lack of clarity in the depiction of the woman's face.",0.5691671967506409,0.35133448243141174
val,LCM_Pixart_0717.png,"a portrait of a snake portrait, cute and adorable, pretty, beautiful, art portrait, matte fantasy painting, deviantart, super detailed eyes, super detailed, nose, super detailed, eyes, artstation, by jason felix by steve argyle by tyler jacobson by peter mohrbacher, cinematic","The image features a snake with a distorted eye and a distorted body, suggesting possible deformities or abnormalities in its physical structure.",0.8805235028266907,0.49453920125961304
val,LCM_Pixart_0734.png,"a photo of yoda holding a green balloon in the tokyo suburbs by wes anderson, highly detailed, trending on artstation","The image shows a green character with an awkward facial expression, holding a green balloon. The character's hand is distorted, and the background is blurry. The color of the balloon matches the character's color.",0.8505862355232239,0.5407975316047668
val,LCM_Pixart_0755.png,"a man tied to a pillar by jack russel terrier, highly detailed, hyperrealistic digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha","The image exhibits a distorted representation of a dog's face, with an awkward interaction between the dog and a man. The man's face is not visible, and the dog's face is also distorted. The image lacks any discernible background.",0.5108514428138733,0.35732728242874146
val,LCM_Pixart_0779.png,"A steampunk village floating high above the ground on a giant piece of driftwood, highly detailed oil painting, epic fantasy art, abstraction, masterpeice, 8k","The image exhibits a distorted shape and lacks any depiction of a sea. Additionally, it lacks any representation of a sky.",0.8553797602653503,0.5043609142303467
val,LCM_Pixart_0788.png,"a highly detailed illustration of fierce short white haired parted through the middle young attractive asian man, wearing hakama, with black sclera eyes, heroically battle posing, muscular, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, WLOP","The image analysis reveals an abnormality in the depiction of the hand. The hand is not only shown in an unusual position but also appears to be missing a finger. This suggests that the image may have been altered or manipulated in some way. The presence of a finger missing from the hand could be a result of a digital error or a deliberate artistic choice. The unusual positioning of the hand could also be a result of the same factors. Overall, the image appears to be of poor quality due to these",0.7379332780838013,0.5248776078224182
val,LCM_Pixart_0800.png,italian futurism style painting of greek hoplites at war,The image shows a distorted hand.,0.7637559771537781,0.5788189172744751
val,LCM_Pixart_0811.png,"an arabic woman in a painted stucco courtyard, contemplative, warm glow, renaissance, chiaroscuro, bathed in light, impressionism, abstract dappled background, prism, radiosity, pj crook, syd mead, livia prima, artgerm, greg rutkowski, nick alm, casey baugh, deep color",The image exhibits a distorted depiction of the subject's eyes.,0.7332571148872375,0.5009232759475708
val,LCM_Pixart_0813.png,bill watterson  illustration of an astronaut drifting in space staring at the earth,"The image depicts an astronaut with an unusual and distorted hand. The astronaut's face is missing, and the background is not a space scene but rather a blue sky. The astronaut's suit is also not white, but rather a different color.",0.840015709400177,0.48390278220176697
val,LCM_Pixart_0821.png,"orientalist painting portrait of a slender man with short hair and rounded sunglasses, smiles in despair, atmospheric and obscure, standing under the cereal convention neon sign, by roger deakins, cinematography, syd mead, realistic, 50 mm","The image exhibits significant noise and blurriness, making it difficult to discern the subject's features. Additionally, the subject's face is obscured by a pair of sunglasses. The color palette is limited, with a lack of vibrant hues. The image lacks any discernible background or context.",0.5646376013755798,0.3132672607898712
val,LCM_Pixart_0863.png,"a photorealistic detailed zoomed in image of a dichoric glass isometric nightmare machine, science, divinity, utopian, triumphant, cinematic, epic, grandiose, moody, mathematics, futuristic, by jason felix, dan mumford, kinkade, lisa frank, ilya kuvshinov, lois van baarle, ross tran, range murata, artgerm, andy warhol, norman rockwell wpa, public works mural, craig potton ; by ferdinand knab ; by james gurney ; 8 k 3 d 8 k resolution deviantart dslr flickr matte painting terragen beautiful ; dark color scheme orthodoxy","The image exhibits a distorted appearance, characterized by the absence of a clear subject. The color palette is notably limited, with a dominance of blue and red hues. The overall composition is also distorted, contributing to the lack of a discernible subject.",0.7156982421875,0.4607357084751129
val,LCM_Pixart_0866.png,"sun temple, art nouveau architecture, fantasy, art by joseph leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti","The image exhibits a distorted representation of a sun. The depiction is not clear or sharp, indicating a lack of detail or clarity in the visual representation.",0.9145146608352661,0.5477899312973022
val,LCM_Pixart_0869.png,"geometric symmetrical tiger with galaxy eyes in space, nebula in the background, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm","The image exhibits a distorted depiction of the tiger's eyes. The eyes are not accurately represented, deviating from the expected visual representation.",0.7383409142494202,0.5196902751922607
val,LCM_Pixart_0874.png,"majestic steampunk table, furniture, high details, bold line art, by vincent di fate and joe fenton, inking, etching, screen print, masterpiece, trending on artstation, sharp, high contrast, hyper - detailed,, hd, 4 k, 8 k","The image features a distorted representation of a steampunk machine. However, it lacks a visible wheel. The color palette is limited, with only blue and orange tones present. The machine's shape is not clearly defined, and the image lacks any discernible background. The machine's structure is also not fully visible, and the image does not depict any steam.",0.8079143762588501,0.5671253800392151
val,LCM_Pixart_0881.png,"photograph of beautiful landscape, beautiful lake, environment, colors, cinematic, highly detailed, mid day, large scale, realistic lighting, octane render, high quality, trending on artstation, hd, 8 k, clear, sharp","The image exhibits a smooth and consistent texture, indicating a high level of detail and clarity. The reflection of the sky in the water further enhances the visual quality, creating a seamless and harmonious scene. The overall composition is balanced and well-proportioned, contributing to a visually pleasing and coherent image.",0.9190454483032227,0.6355986595153809
val,LCM_Pixart_0904.png,"Wario-themed wedding, 8k photography, award winning, trending on Instagram","The image is heavily distorted, making it difficult to discern any specific details or objects.",0.11225678026676178,0.2607094645500183
val,LCM_Pixart_0924.png,"bikini model render as a very beautiful 3d anime girl, hot petite, long braided hair, hazel eyes, full round face, short smile, cinematic lightning, medium shot, mid-shot, highly detailed, trending on Artstation, Unreal Engine 4k, cinematic wallpaper","The image exhibits a distorted depiction of a girl's face. Additionally, it lacks any representation of a light bulb. The girl's hair is not visible in the image.",0.8432462811470032,0.45546793937683105
val,LCM_Pixart_0927.png,biomechnical parts cybernetic tattoo stencil,"The image features a face that is not clearly visible due to its lack of visibility. Additionally, it lacks the expected mechanical elements. The color tone is not as expected. The image lacks the expected eyes. The color tone is not as expected. The image lacks the expected hands. The color tone is not as expected. The image lacks the expected mouth. The color tone is not as expected. The image lacks the expected ears. The color tone is not as expected. The image lacks the expected nose",0.8572996258735657,0.40319278836250305
val,LCM_Pixart_0955.png,Work colleagues get together to feast on a big table with lots of food drawn by rembrandt,"The image exhibits distortions in the faces and hands of the figures, suggesting a possible manipulation or artistic effect. Additionally, there is a noticeable duplication of one of the figures, further indicating a possible alteration or duplication in the image.",0.7850053906440735,0.4079151153564453
val,LCM_Pixart_0974.png,"furry art, male anthro shark hybrid robot, integrated synthetic android, face covered by visor, wide snout protruding from under visor, ultramarine metal, sea in background, fursona commission on furaffinity, 3 d, cgsociety, octane render","The image exhibits a distorted depiction of the shark's eyes. Additionally, the background is not blue, indicating a mismatch with the expected color scheme.",0.7911288142204285,0.5584062933921814
val,LCM_SD1.5_0028.png,"a highly detailed realistic photographic render saint dj khaled with ice cream in hands, religious sculpture, cinematic lighting, cinematic scene, Volumetric lighting, Atmospheric scene, Dark, Horror, Atmospheric lighting, Global illumination, realistic, photo realism, hyper realistic, hyper realism, photo realisitc, cinematic render, film, beautifully lit, ray traced, octane 3D render, octane render, unreal engine","The image exhibits distortions in the fingers and hands, along with a missing palm. Additionally, there is a noticeable absence of a head.",0.7116748690605164,0.4034018814563751
val,LCM_SD1.5_0044.png,"cinematic shot, concept art of temple, oil painting by jama jurabaev, extremely detailed, brush hard, artstation, for aaa game, high quality, brush stroke","The image appears to be blurry and lacks clarity, making it difficult to discern specific details.",0.8060697913169861,0.4039113521575928
val,LCM_SD1.5_0095.png,"boreal forest biome. highly detailed, digital painting, watercolor, soviet realism, engraving, artstation, concept art, smooth, sharp focus, vivid grunge, manga, illustration, unreal engine 5, 8 k, art by bilibin and kuvshinov and malevich and mucha","The image exhibits visual artifacts such as noise and distortion, indicating possible issues with image capture or processing. Additionally, the absence of a visible sky suggests that the image might be missing a crucial element or that the sky is not visible due to the angle or lighting conditions.",0.7511550784111023,0.4198720455169678
val,LCM_SD1.5_0105.png,"Dante from Devil May Cry in Castlevania Symphony of the Night, highly detailed, illustration","The image exhibits distortions in the hand and fingers, and the fingers are not positioned as expected. Additionally, the face is not visible.",0.6349925994873047,0.39326468110084534
val,LCM_SD1.5_0106.png,"2001 : a space odyssey, cinematic shot, oil painting by jama jurabaev, extremely detailed, brush hard, artstation, for aaa game, high quality, brush stroke","The image appears to be heavily distorted, making it difficult to discern any clear shapes or forms. The lack of clarity in the image suggests that it may be a low-resolution or corrupted file.",0.4660932719707489,0.23543956875801086
val,LCM_SD1.5_0126.png,pumpkin and butter pizza.,"The image exhibits severe blurriness, making it difficult to discern any details or features. This obscures the ability to identify the objects or subjects within the image.",0.6244304776191711,0.298841655254364
val,LCM_SD1.5_0152.png,four horsemen of lore,"The image is heavily distorted, making it difficult to discern any clear details or forms. The letters are also distorted, further contributing to the lack of clarity.",0.2948269248008728,0.23480215668678284
val,LCM_SD1.5_0153.png,"kj apa with walter white, still from breaking bad","The image is heavily distorted, making it difficult to discern any details or objects. The subject's face is not visible, and the background is also indistinguishable. The overall quality is poor due to the lack of clarity and detail.",0.16894981265068054,0.2159183919429779
val,LCM_SD1.5_0159.png,"portrait of cristiano ronaldo with astronaut armor and helmet, majestic, solemn, american comic style","The image depicts a person with a missing eye, wearing a helmet and a red shirt, with a blue background. The person's face is distorted, and the eye patch is also distorted. The helmet is white, and the shirt is red. The background is blue.",0.7221855521202087,0.317156046628952
val,LCM_SD1.5_0170.png,"a statue made of white marble with gold veins, of an gorgeous futuristic cybernetic angel girl, prostheses, transhumanism, full body shot, perfect symmetrical body, perfect symmetrical face, hyper realistic, hyper detailed, by johannen voss, by peter kemp, by monia merlo, by michelangelo, octane render, blender, 8 k","The image exhibits a distorted representation of a person, with a distorted hand and a distorted face, suggesting a possible manipulation or alteration of the original subject.",0.5292593240737915,0.22847655415534973
val,LCM_SD1.5_0177.png,"detailed realistic cinematic wide shot of beautiful attractive lilly collins woman wearing black bath robe slim face symettrical face clean skin black eyes black robe smooth, sharp focus, ultra realistic, spring light, painting by gaston bussiere, craig mullins, j. c. leyendecker",The image exhibits a distorted depiction of a hand.,0.8469303250312805,0.4469837248325348
val,LCM_SD1.5_0193.png,"yoshitaka amano blurred and dreamy realistic three quarter view portrait of a young woman with short hair and black eyes wearing office suit with tie, junji ito abstract patterns in the background, satoshi kon anime, noisy film grain effect, highly detailed, renaissance oil painting, weird portrait angle, blurred lost edges","The image is blurry and lacks clarity, making it difficult to discern details.",0.2490222454071045,0.17297223210334778
val,LCM_SD1.5_0241.png,"portrait photo of president natalie portman, photo by pete souza for the white house","The image exhibits motion blur, causing a distorted and blurred depiction of the woman's face.",0.636771559715271,0.32939329743385315
val,LCM_SD1.5_0242.png,"Jedi falling off a cliff, wanderer above the sea of fog by caspar david friedrich, dramatic lighting, stardestroyer in the background, epic, galaxy, extreme detail","The image quality is compromised due to severe distortion, making it difficult to discern the subject and background. The subject's features and the background elements are not clearly visible.",0.43375009298324585,0.19847792387008667
val,LCM_SD1.5_0245.png,cloisonnism painting of megacity 1 from judge dredd megacity 1 from judge dredd in no mans sky no mans sky | masterpiece moebius syd mead bekskinski,"The image lacks a clear subject or object to be identified. The presence of noise and blurriness suggests a lack of clarity or focus. The color palette is limited, with a dominance of red and blue hues, which may indicate a lack of color variation or saturation. The image lacks any discernible details or features, making it difficult to identify any specific elements or objects.",0.2701679468154907,0.2669844925403595
val,LCM_SD1.5_0256.png,"beautiful raining anime cityscape by makoto shinkai, tall buildings and grey fog, trending on pixiv","The image quality is compromised due to the presence of noise and blurriness, making it difficult to discern the details of the subject and the background.",0.5339888334274292,0.21662387251853943
val,LCM_SD1.5_0283.png,"a mechanical steampunk penguin, 4 k",The robot's face is distorted. The image lacks a background. The robot's feet are misaligned. The image is blurry. The robot's hands are missing. The image is out of focus. The robot's body is deformed. The image is incomplete. The robot's eyes are not visible. The image is distorted. The robot's legs are not visible. The image is blurry. The robot's arms are not visible. The image is distorted. The robot's head is not visible.,0.7185512185096741,0.4971095621585846
val,LCM_SD1.5_0289.png,"cube made out of ( blue marbles ) and ( steel rods ), grid structure, octane render, studio photo","The image appears to be blurry, with no discernible objects or details.",0.6970516443252563,0.43031105399131775
val,LCM_SD1.5_0291.png,photograph of basquiat skull machine perfect composition masterpiece dramatic lighting,"The image exhibits a distorted skull, suggesting a possible artistic or abstract representation. The presence of a blue background indicates a contrasting color scheme. The lack of a face implies a focus on the skull's structure rather than its facial features. The absence of a hand suggests a possible emphasis on the skull's upper body. The image's overall visual quality is characterized by its abstract and distorted nature.",0.7159337401390076,0.2825973927974701
val,LCM_SD1.5_0339.png,"wide shot of a tall and thin monolithic structure hovering in the air high above a cornfield, late afternoon, golden hour, highly detailed, smooth, sharp focus, concept art by greg rutkowski and ruan jia",The image exhibits a distorted representation of a lighthouse.,0.6670836210250854,0.3116125166416168
val,LCM_SD1.5_0358.png,"a very wet portrait, 8 k, matte painting, in the style of rene magritte and bouguereau,","The image is extremely blurry, making it difficult to discern any details or features.",0.5757049322128296,0.2975212037563324
val,LCM_SD1.5_0394.png,"a whirlwind of souls, girl with coral in her hair, gorgeous, in the style of jin kagetsu, james jean and wlop, valentin serov style, highly detailed, sharp focus, intricate concept art, octane render, trending on cgsociety, in a contemporary art gallery, digital painting, ambient lighting, trending on artstationhq, professionally post - processed, hyperdetailed, hyper quality, 16 k","The image exhibits a distorted depiction of a face, with the eyes and mouth being notably blurred. Additionally, the color palette is limited, with a lack of diversity in hues.",0.5474700331687927,0.25061047077178955
val,LCM_SD1.5_0396.png,"[ anthropomorphic broccoli ]!! has an elizabeth olsen face, trending on zbrush, unreal engine 5, cgsociety contest winner, intricate, detailed, 4 k quality, concept art","The image is heavily distorted, making it difficult to discern any clear details or objects.",0.33701080083847046,0.1736527979373932
val,LCM_SD1.5_0401.png,"beautiful portrait painting of a beautiful teenage lofi cyberpunk princess and her corgi assassin king happy, by Afarin Sajedi, Alessandro Barbucci, Alex Gross, Shin Jeongho, Shohei Otomo. trending on Artstation, 8k, masterpiece, face enhance, graffiti paint, fine detail, full of color, intricate detail, golden ratio illustration","The image depicts a hand with an unusual feature - a finger missing a nail. The hand is also shown holding a hair curler, but the hair color is not visible. The image is distorted, suggesting it might be a representation of a person with a unique or unusual physical characteristic.",0.6712461709976196,0.304247111082077
val,LCM_SD1.5_0402.png,"eternity embracing infinity, psychedelic matte painting, 4 k","The image lacks any discernible objects or subjects, resulting in a lack of identifiable features. The absence of any recognizable elements makes it impossible to assess the presence of any specific attributes or characteristics.",0.24390174448490143,0.38619565963745117
val,LCM_SD1.5_0460.png,"white honda civic 2017 hatchback, driving in South Tangerang, South Jakarta, Indonesia, close up shot, Tilted frame, dutch angle, Deep depth of field, Midday, harsh overhead sunlight, directional sunlight skewed shot, bright, vibrant, dynamic, vivid, lively, energetic, colorful, joyful","The image exhibits severe blurring, making it difficult to discern any details or features.",0.6561287045478821,0.37613436579704285
val,LCM_SD1.5_0465.png,"Forest, Greg Rutkowski, ArtStation, CGSociety, Unreal Engine","The image appears to be distorted, with a blurred tree trunk and a distorted tree. The sky is also distorted, and the overall image is blurry.",0.8121871948242188,0.48902925848960876
val,LCM_SD1.5_0476.png,disturbing big budget hollywood movie bride and groom wearing gas masks at the marriage of reason and squalor perfect composition dramatic lighting chiaroscuro,"The image depicts a man and a woman in wedding attire, with the woman holding a bouquet and the man wearing a tie. However, the image quality is poor, with blurriness and distortion affecting the clarity of the subjects.",0.6063515543937683,0.32331785559654236
val,LCM_SD1.5_0503.png,"the humanoid broken face of psychosis with destructive rage, made of stone and wood, is vomiting multicolored herbs and flowers",The image exhibits a distorted representation of an eye. The visual quality is affected by the lack of clarity and detail in the depiction of the eye.,0.6548303365707397,0.3106538951396942
val,LCM_SD1.5_0516.png,"a head and shoulders portrait painting of an anthropomorphic!!!!!!!!!! amazon milk frog!!!!!!!!!! wearing a colonial outfit without a hat looking off camera, a character portrait, american romanticism, oil on canvas, soft focus","The image appears to be distorted, with a blurred and deformed face, and a distorted nose. The background is also blurry.",0.5400111079216003,0.228343665599823
val,LCM_SD1.5_0527.png,Chinese president fighting with dragon using bananas,"The image exhibits severe blurring, making it difficult to discern any details or features. The subject's face is unrecognizable due to the blurring. The colors in the image are also distorted, further contributing to the lack of clarity. The overall composition is unrecognizable, with no discernible shapes or forms. The image lacks any sense of depth or perspective, making it difficult to determine the spatial relationship between objects. The image is also incomplete, with parts of the subject missing or obscured.",0.24108640849590302,0.14120322465896606
val,LCM_SD1.5_0547.png,"russell brand with two scoops of raisins and the body of one of the california raisins from kelloggs raisin brand cereal 4 k, hyperdetailed, photorealism","The image exhibits significant distortion, particularly in the hand and face, with an unnaturally large eye. The background is also heavily distorted, contributing to the overall poor visual quality.",0.2664749324321747,0.19288000464439392
val,LCM_SD1.5_0551.png,"portrait of a hulky herculean well groomed ork with flowing long deep violet hair, style of assassin's creed, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by keith thompson, scott m fischer, anne stokes, alexandros pyromallis., 8 k","The image appears to be heavily distorted, making it difficult to discern any clear details or features. The subject's face is not visible, and the overall composition is unclear. The image lacks any discernible background or context, further contributing to its ambiguity.",0.2486557811498642,0.2502574622631073
val,LCM_SD1.5_0595.png,"carmen sandiego, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",The image depicts a distorted hand and a red dress with an awkward facial expression. The background is not visible. The hand is not wearing a glove. The dress is not red. The image is not in color. The dress is not flowing. The hand is not in motion. The image is not in black and white. The dress is not red. The hand is not in the foreground. The dress is not in the background. The hand is not in the background. The dress is not in,0.6119783520698547,0.416738897562027
val,LCM_SD1.5_0597.png,indonesia by beatrix potter,"The image exhibits a distorted depiction of a llama's face, indicating a possible manipulation or artistic alteration. Additionally, the background is blurred, suggesting a focus on the foreground subject or a deliberate artistic choice to create a sense of depth.",0.6151721477508545,0.26872920989990234
val,LCM_SD1.5_0626.png,"a 1960 s!!!!! woman with a 1960 s hairstyle!!!!!, detailed facial features, golden ratio, centered, photorealistic photography, photorealism, cinematic photography, fisheye!!!!! lens, artstation, cgsociety contest winner, vignette","The image exhibits a distorted and blurred appearance, with the subject's eyes being the only discernible feature. The background is also blurred, contributing to the overall lack of clarity.",0.5125808715820312,0.21030709147453308
val,LCM_SD1.5_0635.png,chris hemsworth by helmut newton,"The image is blurry and lacks clarity, making it difficult to discern the details of the suit and tie. The legs are also not visible, further contributing to the lack of detail.",0.3531761169433594,0.17949679493904114
