image_name,prompt,gen_answer,gt_score
hart/2044.png,"A kitchen is brightly lit, with countertops neatly arranged and cabinets filled with utensils, but there is no refrigerator to be found. The space feels unusually open, as if something essential is missing, with no hum of a cooling appliance to provide background sound.","The image exhibits a distorted appearance, indicating a lack of clarity or accuracy in its representation.",0.4587
hart/205.png,a photo of four dogs.,"The image features three dogs with distinct facial expressions, suggesting a high level of detail and clarity in their portrayal. The dogs are depicted in a realistic manner, indicating a well-executed rendering or photography technique. The lighting and shadows are also well-balanced, contributing to the overall visual coherence and quality of the image. The dogs' fur texture and color variations are accurately represented, further enhancing the visual realism. The image successfully captures the dogs' expressions and physical characteristics, demonstrating a strong visual quality.",0.6307
hart/2051.png,"A close-up of two chameleons, their scales shifting in a dazzling array of colors, wearing karate uniforms and engaged in a fierce, mid-air battle. Their small feet grasp the air as they leap over a thundering waterfall, the mist rising around them, creating a surreal scene filled with energy and motion.","The image depicts two lizards with distorted hands, suggesting a possible manipulation or alteration in the depiction of their limbs. The background is not visible, indicating that it might be out of frame or not included in the image. The lizards are dressed in martial arts uniforms, which could imply a theme of martial arts or combat. However, the presence of a background is not confirmed, so the context of the scene is unclear. The image does not show any signs of motion blur, suggesting that the l",0.6298
hart/2056.png,"An overhead view of a pickup truck parked on a dusty road, its flatbed stacked high with cardboard boxes. The boxes are mismatched and slightly disheveled, some appearing old and weathered, others newer and tightly packed. The surrounding terrain is dry and cracked, with patches of sparse vegetation breaking through the earth.","The image exhibits a distorted representation of the boxes. The boxes are not accurately depicted, indicating a lack of clarity in their visual representation. This distortion could be due to various factors, such as the use of a filter or a specific camera angle that alters the perception of the boxes. The lack of clarity in the depiction of the boxes could make it difficult to accurately interpret the intended message or purpose of the image.",0.438
hart/2060.png,"A global view of the Earth as seen from the International Space Station, with the brilliant blue oceans and fluffy white clouds clearly visible against the deep blackness of space. The Earth's curvature is prominent, casting a gentle shadow on the lower half of the planet, while the distant stars and dark space form the backdrop of this awe-inspiring view.","The image exhibits a significant loss of texture, indicating a possible issue with the rendering or generation process. Additionally, there is a noticeable misalignment between the comet and the Earth, suggesting a possible error in spatial positioning or orientation.",0.4251
hart/2061.png,"An elephant walking steadily along the ancient stones of the Great Wall, its large, gray body moving gracefully against the backdrop of the rugged terrain. The elephant's ears flap gently as it ambles along, the wind rustling the trees below. The vast wall stretches out, disappearing into the distance as the elephant's silhouette contrasts against the sweeping landscape, with mountains rising in the background.","The image depicts an elephant with a distorted limb, suggesting a possible injury or deformity. The background features a savannah landscape, providing a natural habitat setting. The elephant's expression is calm and composed, indicating a sense of tranquility. The image's overall visual quality is maintained through the accurate representation of the elephant's form and the consistent depiction of the savannah environment.",0.5243
hart/2066.png,"A group of bighorn sheep graze peacefully at the edge of the Grand Canyon, their silhouettes standing out against the vast, layered landscape. The canyon's deep reds and oranges create a dramatic backdrop as the sheep nibble on the sparse vegetation. The sun casts long shadows across the canyon floor, highlighting the immense scale and beauty of this natural wonder.","The image exhibits a distorted shape, indicating a possible manipulation or alteration of the sheep's form.",0.437
hart/2072.png,"A face expressing anger, with thin, sharply drawn eyebrows furrowing in frustration. The eyes are narrowed, and the jaw is clenched, contributing to the intense emotion. The lips are pressed tightly together, and the forehead shows visible tension, emphasizing the anger. The sharpness of the thin eyebrows contrasts with the softness of the surrounding facial features, highlighting the emotional intensity.","The image depicts a character with an exaggeratedly angry expression, characterized by a furrowed brow and a frown. The character's eyes are closed, and the ears are notably absent. The overall visual quality is consistent with the intended depiction of anger.",0.403
hart/2076.png,"A face with large, round eyes that shine with curiosity and warmth. The eyes are the focal point, drawing attention with their wide, open look, full of expression. A delicate necklace rests gracefully around the neck, its small charm adding a subtle but charming touch to the image. The soft glow of the necklace contrasts with the brightness of the eyes, creating a harmonious balance of features.","The image depicts a young woman with a serene expression, her eyes reflecting a sense of calm and introspection. Her skin is smooth and radiant, highlighting the natural beauty of her complexion. The lighting in the scene is soft and even, enhancing the overall tranquility of the image. The background is intentionally blurred, drawing focus to the woman's face and creating a sense of depth. The composition of the image is balanced, with the woman's gaze directed towards the viewer, inviting them into her world of",0.6106
hart/2078.png,"A face with long, flowing hair that cascades down the shoulders, framing the features. The eyebrows are neatly arched, adding definition to the eyes, which are bright and expressive. The nose is short, giving the face a youthful, soft appearance. The overall expression is serene and calm, with the hair providing a sense of elegance and the features contributing to a harmonious look.","The image features a young woman with long, dark hair, a serene expression, and a soft, natural lighting that highlights her features. The background is a simple, uncluttered gradient, allowing the viewer to focus solely on the woman's face. The overall composition is balanced and harmonious, with no visual elements that detract from the central subject. The image successfully captures the essence of the woman's calm demeanor and the subtle beauty of her features.",0.5362
hart/2085.png,"A sheep is sitting in a cozy barn, knitting a colorful scarf with its wool. The barn is filled with soft, golden light from the setting sun filtering through the wooden beams. The sheep's hooves are surprisingly nimble as it works the needles, creating intricate patterns of red, green, and blue. Around the barn, other animals—chickens, goats, and a curious donkey—watch in awe as the sheep continues its craft, a gentle hum filling the air as it knits.","The image exhibits a clear and detailed depiction of a sheep's face, with no signs of blurriness or distortion. The sheep's eyes are also well-defined, contributing to a visually coherent and realistic portrayal. The overall composition and lighting are balanced, enhancing the overall visual appeal of the image.",0.5002
hart/2086.png,"A tornado made of sharks is crashing into a skyscraper, the massive whirlpool of swirling sharks spinning rapidly through the air. The sharks' sharp teeth gleam as they twist and turn, their powerful tails creating a vortex of chaos. The skyscraper, a towering steel structure, trembles under the force of the storm as the sharks spiral upward, their jaws snapping in the air. The sky is dark with clouds, adding to the intensity of the surreal spectacle as the tornado draws closer to the city below.","The image depicts a building that is not fully visible, suggesting it might be partially obscured or out of frame. Additionally, the shark is not fully visible, indicating it might be partially submerged or out of frame. The image also shows a lack of visual coherence, possibly due to the absence of a clear subject or the presence of multiple, unrelated elements.",0.3157
hart/210.png,a photo of three kites.,"The image exhibits a distorted shape, indicating a possible alteration or manipulation of the original form. Additionally, the absence of a parachute suggests that the depicted scene might not be a typical skydiving scenario.",0.5605
hart/212.png,a photo of three cell phones.,"The image exhibits a distorted shape and lacks the intended number of objects. Additionally, it lacks the intended coloration.",0.4478
hart/220.png,a photo of two vases.,"The image features three vases, but one of them is missing a stem. Additionally, the lighting is not ideal, resulting in a lack of clear shadows.",0.6207
hart/222.png,a photo of four chairs.,"The image features three chairs with distinct shapes, but one of them is missing a leg. This suggests a potential issue with the design or manufacturing process.",0.5302
hart/225.png,a photo of two pizzas.,"The image exhibits a distorted shape, indicating a possible manipulation or alteration of the original form. Additionally, the lighting is not uniform, suggesting an uneven light source or a complex lighting setup.",0.5477
hart/228.png,a photo of three giraffes.,"The image exhibits clear and consistent visual elements, with all four giraffes depicted in a natural setting. Their distinct features, such as long necks, legs, and spots, are accurately portrayed, contributing to a visually coherent and realistic representation. The giraffes' expressions and postures also appear consistent, further enhancing the overall visual integrity of the image.",0.4263
hart/231.png,a photo of four broccolis.,The image depicts a cluster of broccoli with an unusual coloration. The visual quality is compromised due to the presence of an object that is not present in the image. The object is not present in the image. The object is not present in the image. The object is not present in the image. The object is not present in the image. The object is not present in the image. The object is not present in the image. The object is not present in the image. The object is not,0.4808
hart/233.png,a photo of two trucks.,The image inaccurately depicts the truck's wheels.,0.4941
hart/236.png,a photo of four traffic lights.,"The image exhibits a distorted and deformed traffic light. The traffic light is not illuminated, indicating that it is not currently in use. The background is not visible, suggesting that the image is focused solely on the traffic light. The image is not in color, which could be due to the lighting conditions or the photographer's preference. The traffic light is not located in a city, which could be due to the photographer's choice of location or the time of day. The image does not show any signs",0.4254
hart/238.png,a photo of two cars.,"The image exhibits a clear and coherent depiction of two vintage cars, with no signs of visual inconsistencies or distortions. The cars are portrayed in a manner that accurately represents their historical design and aesthetic, contributing to a visually consistent and coherent image.",0.4908
hart/243.png,a photo of three suitcases.,"The image features four suitcases with distinct handles, but one of the handles is missing. The suitcases are arranged in a row, suggesting a sense of order and organization.",0.6027
hart/244.png,a photo of four zebras.,"The image exhibits a clear and stable depiction of the zebras' faces, with no signs of visual distortion or blurriness. The faces are well-lit, allowing for a detailed and accurate representation of the zebras' expressions and features. The overall composition of the image is visually coherent, with the zebras' faces being the central focus.",0.5684
hart/258.png,a photo of four books.,"The image exhibits a distorted representation of letters. The coloration is not mentioned, but it is implied that the coloration is not distorted. The spatial relationship between the books is not described, but it is implied that they are stacked on top of each other. The image does not contain any books, but it is implied that the books are present. The image does not contain any books, but it is implied that the books are present. The image does not contain any books, but it is implied",0.3966
hart/263.png,a photo of a blue cow.,"The image features a computer mouse with an unusual blue coloration. However, the depiction is incomplete, missing the tail. Additionally, the mouse is not shown in a natural setting, which could affect the overall visual coherence.",0.5218
hart/267.png,a photo of a yellow elephant.,"The image exhibits a distorted shape and coloration, with an additional, separate object present. The elephant's ear is notably missing. The background is blurred, and the lighting appears to be inconsistent.",0.5613
hart/269.png,a photo of a purple suitcase.,"The image exhibits a slight distortion in the depiction of the handle. Additionally, the background is not visible, indicating a lack of context or scenery. The suitcase's color is not purple, contradicting the given information. The wheels are not visible, suggesting they are either out of frame or not present. The suitcase is not placed on a table, which is a discrepancy with the provided context.",0.6101
hart/285.png,a photo of a brown chair.,"The chair's shape is distorted, indicating a possible deformation or damage. Additionally, the color of the chair is not brown, suggesting a color mismatch or alteration.",0.6217
hart/290.png,a photo of a red dog.,"The image depicts a dog with a distorted eye, indicating a possible injury or deformity. The dog's expression is not discernible due to the blurred face. The fur texture is not clearly visible, suggesting a lack of detail in the image. The lighting is not sufficient to accurately depict the dog's color. The background is not visible, which could imply a lack of context or setting. Overall, the image quality is compromised by the distorted eye, blurred face, unclear fur texture, poor lighting,",0.6413
hart/292.png,a photo of a yellow airplane.,"The image exhibits a distorted shape, indicating a possible issue with the aircraft's design or a visual effect applied during its creation.",0.5154
hart/293.png,a photo of an orange tv.,"The image features a television with a distorted shape. Additionally, it lacks the depiction of a blue screen. The color of the television is not mentioned.",0.4997
hart/298.png,a photo of a black bicycle.,"The image exhibits a clear and detailed representation of the bicycle's components, including the frame, wheels, and handlebars, without any signs of distortion or blurriness. The lighting and shadows are also well-balanced, contributing to the overall visual clarity and realism of the scene. The background, although blurred, does not detract from the main subject, allowing the viewer to focus on the intricacies of the bicycle. The image successfully captures the essence of the bicycle's design and structure, making it",0.4073
hart/301.png,a photo of a purple potted plant.,"The image shows a plant with a distorted stem and leaves, indicating possible damage or abnormal growth. The background is not visible, suggesting the focus is solely on the plant. The lighting is not mentioned, but the absence of a visible background might imply a controlled lighting environment. The plant's color is not specified, but the mention of a purple pot suggests the plant may be housed in a container of that color.",0.613
hart/303.png,a photo of a yellow train.,"The image exhibits a clear and stable depiction of the train, with no signs of visual distortions or inconsistencies. The train's features, such as its windows, doors, and wheels, are well-defined and accurately portrayed. The color and lighting are also consistent, contributing to the overall visual coherence of the image. The background elements, such as the trees and sky, are also well-integrated, enhancing the overall visual appeal of the image. The image successfully captures the essence of the train, making it",0.4577
hart/304.png,a photo of a pink potted plant.,"The image features a plant with a distorted stem, indicating an unusual or abnormal growth pattern. The stem's shape deviates from the typical, straight structure expected in a healthy plant. This distortion could be due to various factors such as environmental stress, genetic mutations, or improper care. The distorted stem may affect the plant's ability to support its leaves and flowers, potentially impacting its overall health and growth.",0.6
hart/307.png,a photo of a black train.,"The image lacks the expected visual elements of a train station. The train itself is not visible, and the tracks are not present. The sky is not depicted, and the color tone is not as expected. The image also lacks the expected visual elements of a train station.",0.3747
hart/326.png,a photo of a yellow carrot.,The image shows a distorted carrot with an unusual number of leaves. The leaves are not aligned with the carrot's natural growth pattern. The background is not visible.,0.6096
hart/328.png,a photo of a red scissors.,"The image depicts a pair of scissors with an abnormal shape, indicating a possible design flaw or artistic choice. The red color of the scissors is not visually anomalous. However, the eyes and mouth are not present, which deviates from the typical representation of scissors. The background is not visually anomalous. The image does not show any signs of blurriness or distortion. The scissors are not depicted as being in motion. The image does not show any signs of being out of focus. The scissors",0.3847
hart/329.png,a photo of a white teddy bear.,"The image depicts a white teddy bear with a smooth, unblemished surface, indicating it is well-maintained and not worn out. The lighting is soft and even, highlighting the bear's features without creating harsh shadows or highlights. The background is a simple, uncluttered grey, ensuring the bear is the sole focus of the image. The overall composition is balanced, with the bear centered and occupying most of the frame, emphasizing its importance. The image does not show any signs of",0.6603
hart/330.png,a photo of a black skis.,"The image depicts a distorted hand, suggesting an unusual or unnatural form. The depiction of a snowboarder in a snowy mountain setting is not present, indicating a possible error in the image generation process. The presence of a distorted hand in the image suggests a possible focus on the human element, potentially highlighting the importance of hand movements or gestures in the context of snowboarding.",0.4352
hart/345.png,a photo of a red backpack.,"The image exhibits a distorted depiction of a hand. The hand is not only misshapen but also lacks the expected red color, deviating from the typical visual representation of a hand.",0.5586
hart/346.png,a photo of a green bus.,"The image inaccurately depicts the bus's wheels, suggesting a possible issue with the rendering or representation of the wheels.",0.3944
hart/348.png,a photo of a yellow fork.,"The image features a fork with a distorted shape and a handle that is not visible. The fork is not yellow, indicating a color mismatch. The lighting is not visible, suggesting an absence of light source or reflection. The background is not visible, implying that it is either out of frame or not captured in the image. The image does not show any signs of melting, which is a key characteristic of the material being plastic.",0.3743
hart/356.png,a photo of a couch below a cup.,"The image features a deformed or misshapen pillow, indicating a possible issue with its physical integrity or design.",0.5389
hart/361.png,a photo of a bird below a skateboard.,"The image inaccurately depicts the bird's feet, suggesting a possible error in the rendering or manipulation of the subject's anatomy.",0.6376
hart/369.png,a photo of a baseball glove below an umbrella.,The image inaccurately depicts the legs of the subject.,0.461
hart/377.png,a photo of a bear above a clock.,"The image features a distorted clock face, suggesting a possible artistic or abstract representation. The clock hands are not clearly visible, further contributing to the ambiguity of the scene. The bear's face is not present, which might indicate that the image focuses on the clock itself rather than the bear. The overall visual coherence is maintained, with no signs of disorientation or confusion.",0.5586
hart/387.png,a photo of a toaster below a traffic light.,"The image features a distorted depiction of a telephone booth. The lighting is not as expected, and the background is not as intended. The telephone booth is not shown in its entirety. The image lacks a depiction of a telephone. The telephone booth is not shown in a city setting. The image does not show the telephone booth in a darkened state. The telephone booth is not shown in a close-up view. The image does not show the telephone booth in a close-up view. The telephone booth is",0.5002
hart/389.png,a photo of a skis right of a zebra.,"The image depicts a zebra with deformed limbs and an unusual interaction with a book, suggesting a distorted or surreal scenario. The background is not visible, indicating a focus on the subject. The image lacks any visible signs of motion or action, suggesting a static or posed scenario. The zebra's facial expression is not discernible, adding to the ambiguity of the scene. The image does not provide any information about the zebra's environment or habitat, further contributing to the abstract nature of the scene",0.3037
hart/408.png,a photo of a donut right of a bench.,"The image depicts a donut with an unusual shape, suggesting it might be a new or experimental design. However, the donut is not placed on a table, which could indicate a lack of proper preparation or a mistake in the setup. The background is blurry, which might be due to a shallow depth of field or an intentional focus on the donut. The presence of a street in the background could suggest that the image was taken in an urban setting, but the lack of people or other objects",0.3959
hart/411.png,a photo of a tv below a cow.,"The image exhibits a distorted representation of a TV set. The cow's head is not depicted as a TV screen, indicating a deviation from the intended visual message. Additionally, the TV set is not shown in a living room setting, further disrupting the intended context.",0.4659
hart/418.png,a photo of a bicycle above a parking meter.,"The image features an unusual spatial relationship between the bicycle and the parking meter. Additionally, the bicycle's wheels are not visible. The coloration of the image is not as expected.",0.4778
hart/420.png,a photo of a hot dog above a knife.,"The image depicts a hotdog with an unusual shape, suggesting it might be a distorted or abstract representation. The hotdog is not shown in a typical setting, which could indicate it's part of a surreal or abstract art piece. The presence of a knife in the image might suggest a cutting or slicing action, but its unusual placement could also imply a symbolic or metaphorical meaning. The overall visual quality is consistent with the unusual and abstract nature of the hotdog's shape and the knife's placement.",0.427
hart/425.png,a photo of a zebra below a computer keyboard.,"The image shows a clear and sharp depiction of a zebra's face, with no signs of blurriness or distortion. The lighting is well-balanced, highlighting the zebra's features without any areas of overexposure or underexposure. The image successfully captures the zebra's expression, contributing to a visually coherent and realistic representation.",0.529
hart/428.png,a photo of a truck left of a baseball bat.,"The image exhibits a distorted representation of a hand, suggesting an unusual or abstract interpretation of the subject. The hand's shape and form deviate from the expected anatomical structure, indicating a possible artistic or symbolic manipulation.",0.323
hart/431.png,a photo of a baseball glove right of a bear.,"The image features a distorted representation of a bear's face. The background is blurred, indicating a lack of focus or clarity. The bear's face is also distorted, suggesting a possible manipulation or artistic effect. The hat is not present in the image, indicating a possible error or omission.",0.5276
hart/432.png,a photo of a refrigerator below a scissors.,"The image features a distorted representation of scissors, indicating a possible manipulation or artistic alteration.",0.4051
hart/435.png,a photo of a frisbee above a truck.,"The image features a truck with an unusual feature: a large green circle on its roof. The circle is not aligned with the truck's roof, and the truck's license plate is illegible. The image also exhibits a distorted representation of the sky.",0.4589
hart/436.png,a photo of a pizza right of a banana.,The image shows a banana that is not shaped like a pizza. The banana is also not depicted as being in a bowl.,0.466
hart/437.png,a photo of a bus above a boat.,"The image exhibits a distorted shape, indicating a possible manipulation or alteration of the original form. Additionally, the bus is depicted floating in the air, suggesting an unrealistic or fantastical scenario.",0.3753
hart/451.png,a photo of a couch below a vase.,The vase in the image is damaged.,0.4872
hart/455.png,a photo of a green bus and a purple microwave.,"The image exhibits a distorted appearance, indicating possible manipulation or alteration. The color scheme is unusual, with a green and purple background, suggesting a non-natural or artificial setting. The presence of a bus in the image might indicate a transportation-related theme or context.",0.3668
hart/457.png,a photo of a yellow computer keyboard and a black sink.,The image features a distorted keyboard. The color of the keyboard is not mentioned. The keyboard is not described as being in a car. The keyboard is not shown as being made of legos. The keyboard is not described as being in a video game. The keyboard is not shown as being in a movie. The keyboard is not described as being in a video. The keyboard is not shown as being in a photograph. The keyboard is not described as being in a painting. The keyboard is not shown,0.3135
hart/460.png,a photo of a yellow skateboard and an orange computer mouse.,"The image exhibits a distorted shape, indicating a possible manipulation or deformation of the object. Additionally, there is a missing component, suggesting a possible loss or removal of a part of the object.",0.2708
hart/461.png,a photo of a red skis and a brown tie.,"The image exhibits a distorted shape and lacks the intended representation of a pair of scissors. Additionally, it lacks the intended depiction of a red bow tie.",0.3354
hart/476.png,a photo of a brown hot dog and a purple pizza.,"The image depicts a distorted and deformed hotdog, with an unusual shape. The coloration is not natural, and the texture appears to be unusual. The background is not visible, suggesting it might be out of frame or not in focus. The subject matter is not easily identifiable, adding to the confusion. The image is not in focus, which further distorts the details. The lighting is not natural, which could be a result of artificial lighting or post-processing. The image is not in color",0.4593
hart/485.png,a photo of a white handbag and a red giraffe.,"The image features a distorted hand, indicating a possible manipulation or artistic choice to create a unique visual effect.",0.5575
hart/486.png,a photo of a pink tv remote and a blue airplane.,"The image exhibits a distorted shape and lacks a shark. Additionally, it lacks a mirror. The color of the object is not pink. The object is not located in a bathroom. The object is not a toy. The object is not a part of a car. The object is not a part of a toy car. The object is not a part of a toy car. The object is not a part of a toy car. The object is not a part of a toy car. The object is",0.287
hart/487.png,a photo of a pink handbag and a black scissors.,"The image features a handbag with a distorted shape, indicating a possible manipulation or artistic effect. The handle is also distorted, further contributing to the unusual visual representation. The background color is not mentioned, but it is not specified to be pink. The handbag is not depicted as being in motion, and there is no mention of it being in a specific location. The image does not show any other objects or elements, and there is no indication of any interaction between the handbag and other objects.",0.4809
hart/488.png,a photo of a brown car and a pink hair drier.,"The image exhibits a distorted representation of the woman's hand. Additionally, the depiction of the car is incomplete. The woman's hair color is inaccurately represented. The image lacks a background.",0.386
hart/498.png,a photo of an orange skateboard and a pink bowl.,"The image features a skateboard with an unusual shape, suggesting it might be a conceptual or artistic design. The skateboard is not in motion, indicating it is stationary. The background is a solid pink color, which contrasts with the skateboard's color and shape, making it the focal point of the image. The skateboard's wheels are also unusual, further emphasizing its non-traditional design. The overall image composition is simple and clean, with no additional elements or distractions.",0.315
hart/509.png,a photo of a yellow parking meter and a pink refrigerator.,The image features a distorted refrigerator. The color of the refrigerator is not mentioned. The refrigerator is not shown in a kitchen setting. The image does not depict any interaction with the refrigerator. The color of the refrigerator is not mentioned. The image does not show any other objects besides the refrigerator. The image does not depict any other objects besides the refrigerator. The color of the refrigerator is not mentioned. The image does not show any other objects besides the refrigerator. The color of the refrigerator is not mentioned.,0.5819
hart/512.png,a photo of a red giraffe and a black cell phone.,The image features a hand with an awkward pose. The background is not visible. The giraffe's ear is not visible. The phone is not visible. The hand is not holding a phone. The hand is not holding a phone. The hand is not holding a phone. The hand is not holding a phone. The hand is not holding a phone. The hand is not holding a phone. The hand is not holding a phone. The hand is not holding a phone. The hand is not holding,0.4967
hart/516.png,a photo of a yellow suitcase and a brown bus.,The image depicts a bus with a distorted shape and a missing window. The bus is yellow in color. The wheels are not visible in the image. The sky is not visible. The bus is not located in a desert. The image does not show any wheels. The bus is not yellow in color. The bus is not located in a desert. The image does not show any wheels. The bus is not yellow in color. The bus is not located in a desert. The image does not show,0.3465
hart/520.png,a photo of a black bottle and a white refrigerator.,"The image features a distorted letter and a blurry, illegible text. Additionally, there's a missing bottle cap. The lighting is insufficient, resulting in a darkened scene.",0.5477
hart/526.png,a photo of a brown dining table and a white suitcase.,"The image exhibits a distorted appearance, indicating a possible issue with the rendering or manipulation of the suitcase's shape. This distortion could be a result of the creative process or a technical limitation in the image generation.",0.6155
hart/536.png,a photo of a yellow handbag and a blue refrigerator.,"The image features a distorted letter 'i' and a distorted refrigerator, indicating a possible issue with the rendering or manipulation of these objects. The unusual shapes suggest that the objects may have been altered or distorted during the creation process, possibly due to a software glitch or an intentional artistic choice.",0.5677
hart/545.png,a photo of an orange cow and a purple sandwich.,"The image depicts a cow with an unusual feature: it has a sandwich for a head. The visual representation is clear and coherent, with no inconsistencies or distortions. The cow's body is well-defined, and the sandwich head is also detailed, maintaining the integrity of the subject. The overall composition is visually appealing and effectively communicates the intended message.",0.5474
hart/550.png,a photo of a red orange and a purple broccoli.,"The image shows a clear and stable depiction of the broccoli florets, with no signs of visual instability or distortion. The colors are vibrant and well-defined, contributing to a visually appealing and coherent image. The focus is sharp, highlighting the intricate details of the florets and their textures. The image successfully captures the essence of the broccoli, without any visual inconsistencies or anomalies.",0.4391
hart/554.png,a photo of an oval handbag.,The handbag in the image is not depicted as having a three-dimensional shape. This indicates a possible issue with the visual representation or the object's design.,0.5106
hart/564.png,a photo of a triangle snowboard.,"The image lacks a triangle and a line, and the edges are not clearly visible. Additionally, the color is not blue.",0.3856
hart/574.png,a photo of a cylinder toothbrush.,The image lacks a depiction of a spoon.,0.325
hart/575.png,a photo of a cylinder vase.,"The image features a tall, uniquely shaped vase with a distorted form. It is depicted with a brownish hue. The vase is shown in a side view. The lighting in the image is not mentioned.",0.4271
hart/579.png,a photo of a sphere sheep.,"The image exhibits a distorted depiction of the sheep's face. Additionally, the background is blurred. The sheep's legs are not visible in the image.",0.4576
hart/589.png,a photo of a rectangle sink.,The image features a mirror with a distorted shape. The mirror's reflection is not clear or sharp. The lighting in the image is not bright enough. The sink is not visible in the image.,0.5396
hart/592.png,a photo of an irregular chair.,"The chair in the image is not fully visible, indicating that it is incomplete or partially out of frame. Additionally, the lighting is not ideal, which could affect the perception of the chair's shape and form.",0.5891
hart/598.png,a photo of a sphere bottle.,"The bottle in the image appears to be deformed, suggesting it may have been subjected to some form of stress or pressure. Additionally, the coloration is not as expected, indicating a possible issue with the lighting or the material of the bottle.",0.5391
hart/599.png,a photo of a star kite.,"The image exhibits visual artifacts, specifically a distorted kite and a distorted building, indicating potential issues with image generation or manipulation.",0.5362
hart/615.png,a photo of a triangle sandwich.,"The image exhibits a distorted shape and lacks the expected sandwich structure. Additionally, it lacks the expected bread texture. The color of the bread is not as expected. The image also lacks the expected number of layers. The background color is not as expected. The image lacks the expected number of layers. The color of the layers is not as expected. The image lacks the expected number of layers. The color of the layers is not as expected. The image lacks the expected number of layers. The color of",0.5233
hart/627.png,a photo of a stone model car.,"The image shows a car with a deformed body, suggesting it has been involved in a crash or experienced some form of damage. The deformed body indicates that the car may not be in a condition to be driven safely.",0.61
hart/632.png,a photo of a leather model motorcycle.,"The image features a distorted wheel and a deformed headlight, indicating possible manipulation or artistic alteration.",0.5799
hart/634.png,a photo of a metallic couch.,"The image exhibits a distorted texture, indicating a possible manipulation or alteration of the material's surface. Additionally, the lighting is not evenly distributed, suggesting an uneven light source or a non-uniform environment.",0.5689
hart/646.png,a photo of a wooden skis.,"The image exhibits distorted letters and an incomplete representation of a hand. Additionally, it lacks the expected presence of a spoon.",0.3675
hart/651.png,a photo of a glass sports ball.,"The image shows a distorted sphere with a clear reflection, indicating a high level of visual clarity and detail. The reflection is sharp and well-defined, suggesting that the lighting conditions are optimal. The distortion of the sphere adds an artistic element to the image, but does not detract from the overall visual quality. The image successfully captures the interplay between light, reflection, and distortion, resulting in a visually compelling and coherent representation.",0.5864
hart/653.png,a photo of a glass vase.,"The image features a distorted shape, indicating a possible manipulation or artistic effect. The lighting is not visible, suggesting that the focus is on the object's form rather than its illumination. The color of the liquid is not discernible, which could be due to the lighting or the object's transparency. The object's transparency is also not clearly visible, potentially due to the lighting or the object's material. The object's shape is not clearly visible, which could be due to the distortion or the angle of",0.6205
hart/657.png,a photo of a glass baseball bat.,"The image depicts a baseball bat with a distorted shape, suggesting it has been digitally manipulated or altered. The bat's handle is also distorted, further indicating a possible digital alteration. The bat's color is not mentioned, but it is described as being made of wood. The background is not visible, as it is described as being out of frame. The bat is not shown in motion, as it is described as being stationary. The bat is not shown in a specific location, as it is described as",0.516
hart/663.png,a photo of a rubber suitcase.,"The image features a suitcase with a handle that is slightly bent, indicating it may have been used or stored improperly. The suitcase's color is not mentioned, but it is described as having a ""smooth"" surface, suggesting a polished or glossy finish. The suitcase is not shown in a ""dark"" environment, and there is no mention of it being ""empty."" The ""handle"" is not described as being ""black,"" and there is no indication of it being ""stuck"" or ""broken",0.5897
hart/666.png,a photo of a wooden bowl.,"The image features a wooden bowl with a smooth surface texture, indicating it has been well-crafted and polished. The bowl's shape is consistent with the description, suggesting it is well-formed and symmetrical. The lighting in the image is even, with no shadows or highlights that would suggest unevenness or distortion. The bowl's color is uniform, without any visible variations or inconsistencies. The background is plain and unobtrusive, allowing the bowl to be the main focus of the image. Overall,",0.5785
hart/671.png,a photo of a plastic dining table.,"The chair in the image appears to be distorted, indicating a possible issue with its design or construction.",0.5889
hart/672.png,a photo of a stone stop sign.,"The image exhibits a distorted shape and lacks a visible square. Additionally, it lacks a clear depiction of a beach. The rock's texture is not discernible. The image also lacks a clear representation of a computer.",0.5006
hart/675.png,a photo of a glass couch.,The chair in the image is not transparent.,0.5391
hart/692.png,a photo of a metallic skateboard.,"The image exhibits distortions in the wheels and the shape of the skateboard, indicating a possible manipulation or alteration in the original design.",0.388
hart/702.png,a photo of a wooden vase.,"The image features a vase with a distorted shape, indicating a possible issue with the rendering or manipulation of the object. Additionally, the flowers are not visible, suggesting they might be out of frame or not included in the image.",0.5802
hart/710.png,a photo of a metallic bed.,"The image exhibits a distorted shape, indicating a possible manipulation or alteration of the original form. Additionally, the lighting is not evenly distributed, suggesting an uneven light source or a lack of uniformity in the environment.",0.3764
hart/714.png,a photo of in the kitchen.,"The image exhibits a distorted shape and lacks the expected number of objects. Additionally, the lighting is not as expected.",0.6001
hart/729.png,a photo of at the seabed.,"The image exhibits a distorted representation of a computer keyboard, with an abnormal shape and coloration. The keyboard is also depicted underwater, which is an unusual setting for such an object.",0.5435
hart/739.png,a photo of in the living room.,"The image exhibits a visual anomaly in the depiction of the floor. The floor is expected to be a solid, flat surface, but the presence of a distorted or irregular shape suggests an issue with the image's rendering or manipulation. This could be due to a digital artifact, a deliberate artistic choice, or an error in the image generation process. The floor's visual integrity is crucial for the overall realism and coherence of the scene, and its distortion may affect the viewer's perception of the space.",0.6221
hart/740.png,a photo of on the beach.,"The image depicts a distorted arm, suggesting a possible issue with the rendering or manipulation process. The arm's shape deviates from the expected anatomical form, indicating a possible error or intentional distortion.",0.3559
