image_name,prompt,gen_answer,gt_score
EMU3/763.png,a photo of on the road.,"The image exhibits a clear and stable depiction of the road, with no signs of distortion or blurriness. The road's texture is accurately represented, and the road markings are sharp and well-defined. The overall visual consistency is maintained, with no inconsistencies in the road's appearance. The road's perspective is also accurately portrayed, with no distortion or misalignment. The image successfully captures the road's essence without any visual anomalies.",0.6416
EMU3/764.png,a photo of at the train station.,The image exhibits a distorted train station platform. The train itself is not visible. The sky is not present in the image. The train station platform is not empty. The image does not depict a train station. The train station platform is not located in Paris. The image does not show a train station in Paris. The train station platform is not empty. The image does not depict a train station in France. The train station platform is not located in France. The image does not show a train station,0.63
EMU3/773.png,a realistic image of a frisbee.,The plate in the image is not circular.,0.5689
EMU3/775.png,an oil painting image of a handbag.,The handbag appears to be slightly damaged.,0.6562
EMU3/781.png,a line drawing image of a chair.,The chair in the image is not designed to be ergonomic.,0.6666
EMU3/785.png,a cartoon image of an airplane.,"The image features a distorted depiction of an airplane. However, it lacks the expected visual elements of a plane, such as wheels, engines, and a cockpit. The color scheme is also unusual, deviating from the typical white and blue hues associated with aircraft. The background, which should depict a mountainous landscape, is absent, further contributing to the surreal nature of the image.",0.6598
EMU3/787.png,an oil painting image of a cup.,"The image features a distorted cup and saucer, with the cup's reflection also appearing distorted. The cup's color is not accurately represented. The background is not visible in the image.",0.5452
EMU3/803.png,an oil painting image of a tie.,"The image features a distorted representation of a tie. The tie is not depicted in its typical form, but rather in a distorted manner. The color of the tie is not red, but rather blue. The tie is not hanging, but rather lying down. The background of the image is not orange, but rather blue. The image does not show any red dots. The tie is not hanging from a neck, but rather lying down. The image does not show any blue dots. The tie is not",0.512
EMU3/805.png,a watercolor image of a giraffe.,"The image features a giraffe with an awkward facial expression, indicating a possible discomfort or unease. The background is not visible, suggesting that the focus is solely on the giraffe. The image lacks any depiction of the giraffe's neck, which is a crucial part of its anatomy.",0.645
EMU3/809.png,a line drawing image of a bird.,"The bird's leg is not visible, indicating that it is not depicted in the image.",0.6689
EMU3/818.png,a line drawing image of a suitcase.,"The image inaccurately depicts a suitcase with wheels, suggesting a possible misinterpretation of the object's design or function.",0.5474
EMU3/828.png,a line drawing image of a skateboard.,"The image contains a hand that is not meant to be present. The depiction of a skateboard is incomplete, and the background lacks the intended cityscape. The image lacks the intended color scheme. The hand and skateboard are not interacting as expected. The image does not contain the intended number of wheels. The wheels are not located in the expected position. The wheels are not in contact with the ground. The wheels are not in motion. The wheels are not in the expected shape. The wheels are not in",0.413
EMU3/835.png,a cartoon image of a spoon.,"The image exhibits a distorted shape and lacks the presence of a spoon. Additionally, it lacks a handle. The lighting is not present in the image.",0.519
EMU3/842.png,a vintage image of a laptop.,"The image exhibits a distorted representation of the keyboard. The keys appear to be out of their usual positions or shapes, indicating a possible alteration or manipulation. This distortion could be a result of the image processing or a deliberate artistic choice to create a unique visual effect. The distorted keys contribute to the overall surreal and abstract nature of the image.",0.5804
EMU3/851.png,a line drawing image of a frisbee.,"The image lacks a circular object and has an unrecognizable background. Additionally, there is no depiction of a hand. The object's color is also not discernible.",0.6241
EMU3/852.png,an oil painting image of a sandwich.,The image exhibits a distorted representation of the bread.,0.6319
EMU3/853.png,a watercolor image of a cell phone.,"The image depicts a phone with a notably distorted screen, suggesting potential damage or malfunction. The phone is set against a white background, which contrasts with the colorful, abstract watercolor splashes surrounding it. The overall visual quality is clear and well-defined, with no signs of blurriness or distortion. The phone's design and the watercolor splashes are the main elements in the image, with no additional objects or elements present.",0.5511
EMU3/854.png,an oil painting image of a motorcycle.,"The image features a motorcycle with a missing headlight, suggesting it may be damaged or undergoing repair. The headlight is a crucial component of the motorcycle, providing illumination for the rider during nighttime rides. Its absence could potentially compromise the rider's visibility and safety on the road.",0.6832
EMU3/860.png,"a photo of word ""GOD"".","The letters in the image are distorted, making them difficult to read. Additionally, they are not positioned centrally. The lighting is also not ideal, resulting in a lack of clarity.",0.4045
EMU3/861.png,"a photo of word ""FAMILY"".","The image features distorted letters, suggesting a possible manipulation or artistic effect. However, the depiction of a child's face is not present. The color palette is not blue and purple, but rather red and blue. The image does not show a person sitting on a bench. The letters ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F",0.4914
EMU3/867.png,"a photo of phrase ""I love you"".","The letters in the image are distorted, making them difficult to read. Additionally, there is no heart shape present. The background is not black and white, but rather black. The color of the letters is not red. The image does not contain any text.",0.5556
EMU3/868.png,"a photo of phrase ""Happy Birthday!"".","The image exhibits distorted letters and a man with a distorted face, indicating possible manipulation or artistic effect. However, the man's hands are not involved in the manipulation, suggesting that the distortion might be limited to his face and the letters.",0.4883
EMU3/886.png,"a photo of phrase ""Life goes on"".","The image contains distorted letters, but there is no mention of a sheep. The letters are not in the form of ""lie"" or ""liee"". The image does not depict a beach or a lake. The color purple is not mentioned in the image. The image does not contain any text that reads ""liee liee liee liee liee liee liee liee liee liee liee liee liee liee liee liee liee liee lie",0.3743
EMU3/887.png,"a photo of word ""MOTIVATION"".","The image contains letters that are distorted, indicating possible issues with the rendering or transmission of the text.",0.4268
EMU3/898.png,a photo of people brushing with a toothbrush.,"The image exhibits a distorted hand and toothbrush, indicating a possible manipulation or artistic effect. Additionally, there's a missing tooth, suggesting a possible dental issue or a deliberate artistic choice.",0.4792
EMU3/910.png,a photo of people operating an oven.,"The image exhibits a distorted representation of a spoon. The visual distortion is characterized by an unusual shape and form, deviating from the typical appearance of a spoon.",0.5095
EMU3/911.png,a photo of people directing a car.,"The image exhibits a distorted depiction of a hand, indicating a possible issue with the visual representation or manipulation of the subject's anatomy.",0.5305
EMU3/932.png,a photo of people eating a sandwich.,"The image exhibits a distorted hand, which is being used to hold a sandwich. The distortion is likely due to the camera's focus or lighting conditions, resulting in an unrealistic representation of the hand's shape and structure. This visual anomaly disrupts the overall coherence of the scene, making it difficult to accurately interpret the intended action of sharing a meal.",0.6128
EMU3/945.png,a photo of people holding a toothbrush.,"The image exhibits a clear and coherent visual representation, with all elements and subjects accurately depicted. The two girls, the hairdresser, and the hair extension tool are all portrayed with consistent proportions and proportions, contributing to a visually harmonious composition. The girls' expressions, the hairdresser's hand, and the tool's design all align with the intended narrative, ensuring a unified and visually appealing image. The absence of any visual inconsistencies or distortions further enhances the overall visual quality of the image.",0.5459
EMU3/946.png,a photo of people cutting an apple.,"The image exhibits a distorted depiction of a person's face, indicating a possible issue with the visual representation or manipulation. This distortion could be a result of the creative process of cutting and pasting, or it might be an intentional artistic choice to convey a specific message or emotion. The visual integrity of the other elements in the image, such as the hands and the background, appears to be intact, suggesting that the distortion is localized to the facial area.",0.4378
EMU3/951.png,a photo of people repairing an umbrella.,"The image depicts four individuals collaborating on a project in a workshop setting. However, the visual analysis reveals that the faces of the individuals are distorted, indicating a possible issue with the image quality or a deliberate artistic choice.",0.59
EMU3/959.png,a photo of people pouring a bottle.,"The image depicts a distorted face, suggesting a possible manipulation or artistic effect. The depiction of a bottle and a person's hand further supports the idea of a distorted or altered visual representation.",0.4982
EMU3/967.png,a photo of people standing under an umbrella.,The image inaccurately depicts the shape of the hand.,0.5189
EMU3/969.png,a photo of people holding a bicycle.,"The image exhibits distorted shapes and an unusual number of wheels, suggesting a creative or abstract representation of a bicycle. The presence of a person and a crowd in the background adds to the complexity and intrigue of the scene.",0.3582
EMU3/972.png,a photo of people openning a bottle.,"The image inaccurately depicts the hands of the participants, distorting the intended action of pouring a drink. This misrepresentation affects the overall visual coherence and understanding of the scene.",0.4282
EMU3/973.png,a photo of two white dog swimming in a triangle swimming pool.,"The image exhibits a distorted depiction of the dogs' eyes. Additionally, the dogs are not actually swimming in the pool. The color of the pool water is not blue.",0.5175
EMU3/980.png,"a striking photo of five massive brown elephants standing close together on a large rectangular iceberg floating in a deep blue ocean. The iceberg's sharp, angular edges contrast with the smooth, reflective water, and a faint mist rises around the scene, creating an ethereal atmosphere. The elephants' textured skin glistens under the cold, muted sunlight, with distant snow-covered mountains visible on the horizon.",The image exhibits a distorted representation of the elephants' mouths. The depiction of the sun is also distorted. The elephants' feet are not shown in the image. The background is not visible. The image does not contain any text.,0.5773
EMU3/986.png,"a photo of three playful orange cats in a circular garden, surrounded by vibrant flowers and a stone path, with sunlight casting golden rays over the scene.","The image depicts three cats with distorted faces, suggesting a possible manipulation or artistic effect. The cats are positioned in a garden, which is a common setting for cats to be found. The garden is depicted with a distorted appearance, indicating a possible manipulation or artistic effect. The cats are shown in a distorted pose, which could be a result of the same manipulation or artistic effect. The image does not show any cats with missing legs, as mentioned in the instruction.",0.6292
EMU3/989.png,a photo of two blue cars parked along a linear city street.,The image exhibits a distorted representation of the car's wheels.,0.4987
EMU3/996.png,"a sleek photo of three black metallic star boxes arranged in a neat row on a smooth concrete surface. The boxes gleam with a shiny, reflective surface, catching the ambient light and creating subtle reflections. The edges are sharp, and the metallic texture gives them a modern, industrial look, while a hint of shadow beneath them adds depth and contrast to the minimalist setting.","The image exhibits a distorted shape and texture. Additionally, it lacks the presence of a skateboard.",0.3658
hart/017.png,a photo of a skateboard.,The image features a distorted skateboard with an abnormal shape and an incomplete depiction of wheels. The background is not visible. The wheels are not visible. The skateboard is not in motion. The image lacks any depiction of a child.,0.3384
hart/027.png,a photo of a bowl.,"The image features a bowl with a noticeable distortion in its shape. The lighting is not ideal, resulting in a lack of clear shadow. The coloration is not distinct, and the image lacks a sense of depth. The background is not visible, contributing to the overall lack of context.",0.48
hart/033.png,a photo of a baseball bat.,"The image exhibits a distorted shape and lacks the expected representation of a baseball bat. Additionally, it lacks the expected depiction of a baseball field. The coloration is also not as expected.",0.3952
hart/034.png,a photo of a train.,The image displays a noticeable distortion in the shape of the train's eyes.,0.5908
hart/056.png,a photo of a dining table.,"The image inaccurately depicts the chandelier's shape, distorting its intended form.",0.5382
hart/058.png,a photo of a sheep.,The sheep's head is not visible in the image. The eyes are not visible. The wool texture is not clearly discernible. The background is not visible. The sheep's legs are not visible. The image does not show any signs of blurring or distortion.,0.5878
hart/065.png,a photo of a boat.,"The image features a boat with a damaged hull, suggesting it has been through some rough conditions or accidents. The boat is situated in a serene setting, with a calm sea and a rock formation in the background. The lighting in the image is soft, creating a tranquil atmosphere. The overall visual quality is high, with clear and detailed depiction of the boat and its surroundings.",0.5085
hart/068.png,a photo of a sink.,"The image exhibits a distorted shape, indicating a possible manipulation or artistic effect. Additionally, the faucet is not located in the bathroom, suggesting an unusual or unexpected placement.",0.5395
hart/076.png,a photo of a truck.,"The image shows a truck with a missing door, suggesting it might be in a state of disrepair or undergoing maintenance. The lighting is described as normal, indicating that the scene is well-lit and not affected by any unusual lighting conditions. The truck's color is not mentioned, so it's unclear if it's a rusty gray or any other color. The image does not provide any information about the truck's location or surroundings.",0.5594
hart/077.png,a photo of an umbrella.,"The image exhibits a distorted shape and an unusual interaction between the umbrella and the car. Additionally, the background lacks the expected depiction of rain.",0.4345
hart/081.png,a photo of a bench and a sports ball.,"The image exhibits a distorted representation of a bench, with an abnormal number of legs. The visual quality is compromised due to the distortion, making it difficult to discern the intended subject.",0.3846
hart/083.png,a photo of a toaster and an oven.,"The image features letters that are distorted, indicating a possible issue with the rendering or manipulation of the text.",0.5799
hart/084.png,a photo of a broccoli and a vase.,"The image shows a broccoli with an unusually shaped stem, suggesting a possible genetic mutation or deformity. The background is blurred, indicating a shallow depth of field. The lighting is soft and diffused, creating a gentle and natural atmosphere. The overall image quality is high, with clear and sharp details of the broccoli and its stem.",0.5879
hart/086.png,a photo of a fork and a knife.,"The image exhibits an abnormal number of tines, indicating a fork with more than the usual four. Additionally, the fork's tines are distorted, further deviating from the standard design. The fork's shape is also unusual, deviating from the typical design.",0.3521
hart/089.png,a photo of a horse and a computer keyboard.,"The image features a horse with an unusual feature - a keyboard for a head. The horse's eyes are not visible, and the keyboard is not in a typical position. The image is clear and well-composed, with no signs of blurriness or distortion. The horse's body is not visible, and the background is not discernible. The image is not in color, and there is no indication of any color-related issues. The horse's head is not in a typical position, and the",0.6662
hart/091.png,a photo of a cake and a zebra.,"The image inaccurately depicts the zebra's leg, suggesting a possible issue with the rendering or manipulation of the subject's anatomy.",0.5064
hart/1014.png,"a photo capturing the moment when people are opening a triangular yellow wooden box with intricate carvings on its surface. The box's vibrant yellow hue is accentuated by the natural grain of the polished wood, giving it a rustic yet elegant appearance. The triangular shape adds a unique geometric aesthetic, drawing attention to its unconventional design. Hands are carefully lifting the lid, revealing hints of its contents inside. The warm ambient lighting highlights the texture of the wood, creating a cozy and inviting atmosphere that complements the act of discovery.","The image inaccurately depicts hands with severe hallucinations, distorting the intended representation of the design process.",0.426
hart/1025.png,a photo of people opening a green wooden star door.,"The image depicts a distorted hand and a distorted face, suggesting a possible manipulation or artistic representation. Additionally, the color of the door is not green, deviating from the expected color. The presence of two people painting a door might indicate a collaborative effort or a shared task, but their exact roles or relationship to the door is unclear.",0.5173
hart/1031.png,a photo of people reading a green leather circle book.,"The image features distorted fingers and a missing part of the hand, indicating a possible issue with the depiction of the human anatomy.",0.5888
hart/1036.png,"a stunning oil painting featuring a vibrant red car parked gracefully to the right of a lush green tree. The tree stands tall, its thick, textured bark painted with intricate brushstrokes, giving it an almost lifelike quality. The leaves shimmer in varying shades of green, catching the light in a way that gives the tree a sense of depth and movement. The red car, contrasting against the natural greenery, gleams with a glossy finish, its polished surface reflecting the surrounding colors and light. The dynamic contrast between the vivid red of the car and the rich greens of the tree creates a striking visual balance. The scene exudes a calm, idyllic atmosphere, as if frozen in a peaceful moment in nature.","The image exhibits a distorted car shape and features an abnormal number of wheels. Additionally, the car is depicted as being in motion, which is not consistent with the visual representation.",0.6328
hart/1037.png,a cartoon image of a blue fish below a red bird.,"The image depicts a fish with an awkward facial expression, characterized by a peculiar shape. The tail is notably absent. The background is a solid blue color, which contrasts with the fish's red hue. The fish's eyes are notably large, adding to its peculiar appearance. The image does not contain any text.",0.4262
hart/1043.png,an oil painting of a brown elephant left of a yellow giraffe.,The image depicts a baby elephant with an abnormal body shape. The background is not visible. The elephant's trunk is not visible. The image is not clear. The elephant's ear is not visible. The image is not complete. The elephant's eye is not visible. The image is not detailed. The elephant's foot is not visible. The image is not realistic. The elephant's leg is not visible. The image is not well-lit. The elephant's trunk is not visible. The image,0.466
hart/1045.png,a cartoon image of a brown dog below a black tree.,"The image depicts a dog with an awkward facial expression, specifically with a distorted mouth. However, the dog's head is not visible in the frame. The background is not present. The tree is not visible in the frame. The leaves are not visible in the frame. The dog's tail is not visible in the frame. The dog's ears are not visible in the frame. The dog's eyes are not visible in the frame. The dog's nose is not visible in the frame. The dog",0.4672
hart/1053.png,"an oil painting of red word ""CONGRATULATIONS"".","The image contains letters that are distorted and illegible. Additionally, there is a missing 'd' in the sequence. The color red is not present in the image. The letters are not in a 3D format.",0.4945
hart/1082.png,"a photo of red phrase ""Have Fun"" on an orange flower.","The image features a flower with a distorted appearance, suggesting it may be out of focus or in the process of being edited. Additionally, the presence of an unreadable text element indicates a possible issue with the image's legibility or the text's clarity.",0.4259
hart/1083.png,"a photo of yellow phrase ""Best of Luck"" on a green leaf.","The image contains letters that are distorted, indicating a possible issue with the rendering or manipulation of the text.",0.476
hart/1097.png,"a photo showcasing three circular chairs arranged thoughtfully around a dining table, with six oval plates placed on the table's surface. The three chairs are designed with smooth, rounded edges, their seats forming perfect circles that invite relaxation. Each chair is crafted from sleek, modern materials, with the smooth, polished surface reflecting a subtle sheen in the ambient light. Their soft cushions, made of fabric, are a muted shade of grey, adding a touch of understated elegance to the minimalist design. Surrounding the chairs are six carefully arranged oval plates, each gleaming with a glossy white finish. The plates have a slightly elongated shape, the soft curves at both ends giving them a refined, timeless look. They are set neatly on the table, perfectly spaced, their surface reflecting a faint glow from the nearby light source. The scene has a balanced, harmonious feel as the circular chairs and oval plates complement each other in both shape and symmetry, creating a modern, minimalist dining setting. The lighting is soft and warm, casting gentle shadows that accentuate the clean lines and organic curves of the furniture and tableware.","The image exhibits a distorted shape and lacks a chair. Additionally, it lacks a table. The chairs are not in a monochromatic color scheme. The chairs and table are not in the same room. The chairs are not in a monochromatic color scheme. The chairs and table are not in the same room. The chairs and table are not in the same room. The chairs and table are not in the same room. The chairs and table are not in the same room. The chairs and",0.4033
hart/1112.png,a photo of three green cups and two white plates.,"The image exhibits a smooth and seamless interaction between the cup and saucer, with no visible signs of disconnection or awkwardness. The cup's handle is also well-formed and properly aligned, contributing to the overall aesthetic harmony of the scene.",0.6226
hart/1114.png,a photo of four green birds and two orange fish.,"The image features a distorted representation of a fish and a bird, with the bird's tail appearing to be out of frame. The color of the bird's tail is not mentioned. The fish's tail is also not mentioned. The image does not depict any interaction between the fish and the bird.",0.5117
hart/1117.png,"a photo of three pristine white houses standing side by side, their clean facades gleaming under the bright sunlight. Each house is unique in design, with neatly trimmed lawns in front, vibrant flowerbeds bordering the pathways, and large windows reflecting the clear blue sky. The roofs, covered in smooth shingles, slope gently, while a few chimneys rise from the peaks. The houses are situated along a quiet suburban street, the greenery surrounding them giving the scene a fresh, tranquil atmosphere. In front of two of these houses, parked neatly on the paved driveway, are two shiny black cars. Their glossy surfaces mirror the surroundings, and the polished chrome details on the bumpers and wheels add a touch of elegance. The contrast between the stark white houses and the sleek black cars enhances the peaceful yet sophisticated mood of the neighborhood, with shadows gently stretching across the scene as the sun continues to shine brightly overhead.","The image exhibits a visual anomaly in the form of an extra chimney, suggesting an unusual architectural design or modification.",0.5112
hart/112.png,a photo of a tennis racket and a bird.,"The image exhibits a distorted shape and lacks the expected two badminton rackets. Additionally, it lacks the expected background. The color tone is not as expected. The image also lacks the expected two birds.",0.373
hart/1122.png,a photo of two brown trees and four pink flowers.,"The image exhibits a clear and coherent representation of the subject, with no signs of visual inconsistencies or distortions. The tree-like structures and their unique shapes are accurately depicted, maintaining a consistent and logical visual narrative. The color scheme and lighting are also well-balanced, contributing to the overall visual coherence of the image. The absence of any visual anomalies or abnormalities further reinforces the image's visual integrity. Overall, the image demonstrates a high level of visual consistency and coherence, with all elements accurately represented and integrated",0.4557
hart/1126.png,"A woman in a white dress stands in a sunlit garden. Her yellow, curly hair is loosely gathered in a low bun, with a few strands softly framing her face.","The image depicts a person with a distorted hand, indicating a possible issue with the rendering or manipulation of the subject's anatomy. The person's hair is also distorted, suggesting a similar issue with the rendering or manipulation of the hair. These distortions could be due to the use of a specific filter or post-processing technique that altered the natural appearance of the person's hand and hair.",0.5394
hart/1128.png,"A girl in a pink dress twirls in a park, her long blonde hair flowing freely in the wind.","The image depicts a woman with a distorted hand, indicating possible issues with the rendering or manipulation of the subject's anatomy. The lighting is not mentioned, suggesting it may be consistent or not a significant factor in the image's overall quality.",0.6354
hart/1132.png,"A student in a white shirt walks through campus, their short brown hair slightly tousled by the breeze.","The image exhibits a distorted depiction of the subject's hand. Additionally, there is a misinterpretation of the background, with the trees appearing to be out of focus.",0.5313
hart/1141.png,"A man in a white t-shirt stands on the beach, his shaggy blonde hair tousled by the sea breeze.","The image exhibits a clear and stable depiction of the subject's face, with no signs of distortion or blurriness. The facial features are well-defined and accurately portrayed, contributing to a visually coherent and realistic representation. The subject's expression is also well-captured, enhancing the overall visual integrity of the image.",0.5363
hart/1142.png,"A boy in a gray sweater stands by the window, his curly dark brown hair framed by the soft light.","The image exhibits a clear and well-defined depiction of a young boy's face, with no signs of distortion or blurriness. The lighting is evenly distributed, ensuring that the boy's features are visible and well-defined. The background is also appropriately blurred, drawing focus to the boy's face and enhancing the overall composition. The image successfully captures the boy's expression and mood, contributing to a visually coherent and engaging portrayal.",0.5664
hart/1147.png,"A teenager in a purple sweatshirt sits on the stairs, their long black hair falling loosely around their shoulders.","The image shows a consistent and stable depiction of the individual's face and hands, with no signs of distortion or irregularities in the facial features or hand positioning. The visual elements are well-integrated, contributing to a coherent and realistic portrayal of the subject.",0.5176
hart/115.png,a photo of a scissors and a bowl.,"The image features a hand that is missing a finger. The hand is also depicted as being out of focus. Additionally, the hand is not interacting with a teapot as expected. The teapot itself is not fully visible in the image.",0.448
hart/1151.png,"A man in a gray sweater sits by the fireplace, his curly black hair slightly tousled.","The image depicts a man with curly hair, sitting in a dimly lit room. The man's facial expression is not visible due to the absence of a face. The room's lighting creates a warm, cozy atmosphere, enhancing the overall visual appeal. The man's posture and the room's ambiance contribute to a sense of relaxation and introspection. The absence of a face in the image might suggest a focus on the man's emotions or thoughts rather than his physical appearance.",0.5397
hart/1158.png,"A man in a gray hoodie plays basketball, his spiky blonde hair standing out against the court's bright lights.","The image depicts a person with an awkward facial expression, suggesting discomfort or unease. The hair is notably unstyled, adding to the overall impression of disarray. The lighting is uneven, with a strong light source on the right side of the image, casting shadows and creating a dramatic effect. The person's posture, with arms outstretched, indicates a sense of urgency or desperation. The background is blurred, drawing focus to the person and the object on the floor, which is not clearly identifiable",0.4449
hart/1164.png,"A musician in black glasses plays the violin on stage, their long dark brown hair swaying as they move.","The image exhibits distortions in the hand and violin, and the violinist's face is not visible. Additionally, there is a missing arm.",0.517
hart/1166.png,"A girl in a blue school uniform walks through the playground, her straight black hair tied into a neat ponytail.","The image inaccurately depicts the girl's hand, suggesting a possible issue with the rendering or manipulation of the hand's details.",0.4661
hart/1170.png,"A doctor in a white coat examines a patient, their curly black hair neatly tucked under a surgical cap.","The image exhibits a distorted hand. Additionally, the doctor's face is not visible. The doctor's attire is not depicted. The doctor's expression is not shown. The image lacks any depiction of a patient.",0.3953
hart/1178.png,"A musician with a red bandana plays bass on stage, their long black hair swaying as they move.","The image depicts a guitarist with an unusually shaped head, suggesting a possible distortion or alteration in the portrayal of the musician's physical features. The depiction of the guitar also appears to be affected by the same distortion, reinforcing the idea of an unconventional visual representation.",0.3435
hart/1183.png,"A ballerina in a black leotard practices pirouettes at the barre, her dark brown hair tightly pulled into a neat bun.","The image exhibits a deformed hand and an abnormal interaction between the hand and a pole. Additionally, there is an extra arm present. The depiction of the girl is also distorted.",0.314
hart/1186.png,"An astronaut in a white space suit floats in zero gravity, their short black hair hidden under a helmet.",The astronaut's hand is depicted as deformed. The image lacks any depiction of a space suit. The background is not visible. The astronaut's face is not visible. The image does not show any stars. The astronaut's suit is not white. The image does not show any space. The astronaut's suit is not wrinkled. The image does not show any space station. The astronaut's suit is not white. The image does not show any space. The astronaut's suit is not wrinkled,0.4357
hart/1188.png,"A nurse in green scrubs moves quickly through the hospital ward, her blonde hair tied in a practical ponytail.","The image depicts a doctor with an awkward facial expression, suggesting discomfort or unease. Additionally, the doctor's hair is not styled in a ponytail, deviating from the expected appearance. The background is not a hospital corridor, which is a crucial element in the context of the image.",0.511
hart/1190.png,"A firefighter in a red fire suit helps rescue a family from a burning building, their short black hair visible under their helmet.","The image exhibits a distorted depiction of a firefighter's hand. The visual distortion is characterized by an abnormal shape or form, deviating from the expected representation of a firefighter's hand. This distortion could be due to various factors, such as digital manipulation or an error in the image generation process. The visual distortion is the primary focus, with no other significant elements or details present in the image.",0.3212
hart/1192.png,"A pilot in a gray flight suit checks the aircraft before takeoff, their short blonde hair sticking out slightly from under the helmet.","The image shows a distorted depiction of a pilot's helmet. The visual quality is compromised due to the distortion, making it difficult to discern the details of the helmet.",0.5132
hart/1196.png,"An astronaut in a white space suit floats in the ISS, their buzzed black hair hidden beneath a helmet.","The image shows a distorted hand, indicating a possible issue with the rendering or manipulation of the astronaut's hand.",0.5244
hart/1211.png,"A scientist in a white lab coat inspects a petri dish, their curly black hair falling to their shoulders as they carefully examine the sample.","The image shows a scientist with a distorted hand, indicating potential issues with the depiction of the scientist's physical appearance. The scientist's expression is neutral, which might suggest a lack of emotional intensity or engagement in the scene. The scientist's hair is also distorted, further contributing to the overall visual inconsistency.",0.4743
hart/1212.png,"A pilot in a dark green flight suit checks their instruments, their long black hair tucked under a helmet.","The image shows a distorted hand and a deformed face. The hand is missing a finger, and the face is missing an eye. Additionally, the image is blurred.",0.4561
hart/1217.png,"A man in a green delivery driver uniform loads boxes into a van, his medium-length black hair slightly tousled as he moves efficiently.","The image exhibits a clear and stable depiction of the delivery person's hand, with no signs of blurriness or distortion. The hand is shown in a natural position, holding the package, contributing to the overall visual coherence and integrity of the scene. The hand's interaction with the package is also depicted with precision, further enhancing the visual consistency of the image.",0.5453
hart/1224.png,"A person stands frozen in fear, their wide eyes and pale face showing alarm as they look into the shadows ahead.","The image exhibits a distorted representation of the eyes. Additionally, there's a noticeable lack of hair in the depicted area.",0.5692
hart/1233.png,"A group of colorful butterflies fluttering through a sunlit meadow, their delicate wings catching the light in a joyful dance.","The image features multiple butterflies with some appearing blurry. The butterflies are depicted in various colors, including yellow, orange, and purple. However, the overall image quality is compromised due to the blurriness of the butterflies.",0.558
hart/1234.png,"An abandoned house with broken windows, ivy creeping up the walls, and a single wilted flower on the doorstep, symbolizing loneliness.","The image exhibits a clear and stable visual representation, with no signs of distortion or instability. The elements within the image, such as the window, wall, and surrounding environment, are depicted with consistent proportions and spatial relationships, contributing to a coherent and visually appealing composition. The absence of any visual anomalies or inconsistencies ensures a smooth and uninterrupted viewing experience. The image successfully conveys the intended message or theme without any visual distractions or disruptions, maintaining a consistent and stable visual quality throughout.",0.5204
hart/1240.png,"A calm lake reflecting the sky in perfect stillness, with a single canoe floating silently across the surface.","The image depicts a boat with a distorted shape, indicating it may be damaged or worn out. The lighting is not sufficient, suggesting it may be early morning or late afternoon. The reflection of the boat in the water is clear, indicating a calm and still environment. The boat is not in use, implying it may be abandoned or not currently in operation.",0.59
hart/1241.png,"A golden retriever joyfully splashes through a puddle, its wet fur glistening in the sun as it races toward its owner.","The image depicts a golden retriever with an abnormal facial expression, indicating a possible issue with the dog's health or a reaction to an unexpected event. The dog's eyes are not visible, which could suggest a lack of focus or a visual obstruction. Additionally, the image lacks the expected visual elements of a dog splashing through water, such as water droplets or ripples, which could indicate a lack of detail or a focus on the dog's face rather than its action.",0.5621
hart/1242.png,"A single rose wilting in a vase on a dusty windowsill, its petals drooping with the weight of time, symbolizing sadness and loss.","The image features a distorted stem and a missing leaf, indicating possible damage or decay. Additionally, the lighting is not sufficient, which could affect the visibility of the roses.",0.5209
hart/1245.png,"A field of tulips with a sudden burst of bright light, as a deer leaps through the flowers in surprise at the unexpected disturbance.","The image exhibits a distorted depiction of the deer's legs. Additionally, the background is blurred, indicating a lack of clarity in the visual representation.",0.5807
hart/125.png,a photo of a scissors and a sandwich.,"The image exhibits a distorted representation of the sandwich. The bread appears to be deformed, and the meat is also distorted. Additionally, the bread is not fully visible. The color of the bread is not accurately depicted. The image lacks the presence of a knife. The overall composition is incomplete.",0.4133
hart/1250.png,"A wilted sunflower standing alone in a garden, its petals drooping and fading, evoking a feeling of melancholy.","The image exhibits a distorted shape and lacks the expected depiction of a sunflower. Additionally, the background is blurred, further contributing to the lack of clarity in the image.",0.5534
hart/1251.png,"A couple of otters float side by side on a calm river, holding hands as they drift lazily, their eyes full of love.",The image features two otters with distorted faces. The background is not visible. The otters are not hugging each other. The image is not in color. The otters are not in the water. The image is not in focus. The otters are not in the foreground. The image is not in color. The otters are not in the water. The image is not in focus. The otters are not in the foreground. The image is not in color. The otters,0.4674
hart/1261.png,"A raccoon stands on its hind legs, its paws raised in surprise as a large bird swoops down in front of it.","The image depicts a bird with an abnormal number of eyes. Additionally, it shows a raccoon with wings, which is an unusual and physically anomalous feature. The background is not visible in the image.",0.3925
hart/1266.png,"A woman sits on a bench with slumped shoulders, her face clouded with sadness, as tears silently slide down her cheeks.","The image exhibits distortions in the representation of the hands. Additionally, the depiction of the legs is incomplete. The overall visual quality is negatively impacted by these inaccuracies.",0.4983
