split,image_name,prompt,gen_answer,gt_score,pred_score
val,Janus/1261.png,"A raccoon stands on its hind legs, its paws raised in surprise as a large bird swoops down in front of it.","The image depicts a raccoon with an unusual body shape, standing on two legs, and having an extra head. The raccoon's body is distorted, and it has an additional tail. The image also features a red bird and a tree trunk in the background.",0.27070000767707825,0.28264790773391724
val,Janus/1266.png,"A woman sits on a bench with slumped shoulders, her face clouded with sadness, as tears silently slide down her cheeks.","The image depicts a girl with a distorted face and arm, suggesting a possible alteration or manipulation.",0.30469998717308044,0.28463661670684814
val,Janus/1269.png,"A woman's mouth falls open in surprise, her eyebrows raised high as she looks at an unexpected gift placed in front of her.","The image depicts a distorted hand with a deformed finger, and a woman with a distorted face, suggesting a possible manipulation or alteration.",0.28450000286102295,0.3042542040348053
val,Janus/1277.png,"A man's eyes widen in surprise, his mouth slightly agape, as he receives an unexpected phone call during a quiet evening at home.","The image depicts a man with a distorted hand and face, and a small object in his hand, all within a distorted room.",0.2705000042915344,0.30346280336380005
val,Janus/129.png,a photo of a computer mouse and a zebra.,"The image depicts a zebra with an unusual feature of having human-like legs, which is not typical for zebras. Additionally, the zebra's head is not visible, further contributing to the unusual nature of the image.",0.41679999232292175,0.4274590015411377
val,Janus/1297.png,"A man walks alone through an empty park, his shoulders slumped, and his face reflecting a deep sense of sadness.","The image depicts a man with a distorted face, wearing a jacket and jeans, and smoking a cigarette. The background features a park with trees and a bench, and the overall scene is in black and white.",0.28349998593330383,0.27093374729156494
val,Janus/1303.png,"A mother holds her newborn in her arms, gazing down at the baby with an expression of pure love and tenderness.","The image depicts a distorted face and hand, with a distorted baby, all set against a distorted background. The overall visual quality is compromised due to these distortions.",0.2282000035047531,0.28864338994026184
val,Janus/1306.png,"A clenched fist slams onto a wooden table, veins visible as frustration and anger radiate from the person.","The image depicts a hand with a distorted appearance, suggesting a possible manipulation or artistic effect.",0.2547000050544739,0.318378746509552
val,Janus/1313.png,"A wilted plant in a cracked pot sits on a windowsill, the faint rays of sunlight casting long shadows, reflecting sadness.","The image depicts a plant with distorted leaves, suggesting it may be affected by some form of damage or disease.",0.40939998626708984,0.37885117530822754
val,Janus/1318.png,"A person stands in front of a hospital, hands clenched, anxiety and worry visible on their face as they await news.","The image is distorted, with a deformed hand and face, and a deformed body.",0.24449999630451202,0.2816116511821747
val,Janus/1319.png,"A child jumps into a pool with a huge grin, splashing water everywhere, the joy of the moment clear in their expression.","The image depicts a distorted face with an awkward expression, a body that is not swimming, and an unrealistic swimming pool setting.",0.3450999855995178,0.3306337893009186
val,Janus/132.png,a photo of a surfboard and a suitcase.,"The image displays a distorted representation of a surfboard and a suitcase, with the surfboard appearing to be a mix of green and yellow colors.",0.4763000011444092,0.4937331974506378
val,Janus/1337.png,a street without vehicles.,"The image appears to be distorted, with a distorted car and a distorted street. The sky is also distorted, and the buildings are not clearly visible. The people in the image are not clearly visible either.",0.334199994802475,0.3629719913005829
val,Janus/1338.png,a car with no windows.,"The image is severely distorted, making it difficult to discern the details of the car and its surroundings.",0.2851000130176544,0.26537472009658813
val,Janus/1339.png,a fish without eyes.,The image depicts a fish with a distorted eye and a blurred background.,0.414900004863739,0.35427796840667725
val,Janus/1352.png,there is no ball on the field. It has been put away.,"The image depicts a distorted figure with a blurred face, a distorted hand, and a distorted leg, with a distorted object on the ground. The background is also distorted.",0.3246999979019165,0.2811790406703949
val,Janus/1365.png,there is no chair at the desk. It has been removed.,"The image is blurry and distorted, making it difficult to discern the details of the objects.",0.25290000438690186,0.2620072066783905
val,Janus/1370.png,there are no plates on the table. It is completely clear.,"The image appears to be distorted, with a blurry and distorted object, and a distorted background. The object's shape is difficult to discern due to the distortion.",0.34380000829696655,0.238862544298172
val,Janus/1373.png,there are no laptops on the desk. It is empty.,"The image is distorted and blurry, making it difficult to discern the details of the objects.",0.3472000062465668,0.33986398577690125
val,Janus/1377.png,there are no cups in the kitchen.,"The image appears to be distorted, with a distorted coffee maker and a distorted coffee cup, and a distorted wall. The coffee maker and cup are also shown in a different position, further contributing to the distortion.",0.3176000118255615,0.33161625266075134
val,Janus/138.png,a photo of a handbag and a refrigerator.,"The image is blurry, making it difficult to discern the details of the refrigerator and the handbag.",0.45890000462532043,0.43106192350387573
val,Janus/1384.png,a party without any beverages to serve guests.,"The image is distorted, making it difficult to discern the details of the man and the crowd.",0.2745000123977661,0.2601671814918518
val,Janus/1387.png,a shelf without any hats hanging on it.,"The image appears to be distorted, with a distorted object and a distorted background. The object's color is not clearly discernible.",0.26420000195503235,0.23462826013565063
val,Janus/1390.png,a mountain without any snow covering the peak.,"The image exhibits a distorted letter, indicating a possible issue with the rendering or manipulation of the text.",0.40610000491142273,0.38126441836357117
val,Janus/1394.png,a wall without any bricks stacked to form it.,"The image appears to be distorted, with a missing portion and a blurry object. The bricks are also not clearly visible.",0.3352000117301941,0.40900638699531555
val,Janus/1398.png,side view of a brown horse wearing a saddle. the number 55 is stamped in white on its rear flank.,"The image depicts a horse with a distorted face and a saddle, but the face is not visible. The horse's neck is also distorted.",0.304500013589859,0.2269335687160492
val,Janus/1399.png,"Aerial view of downtown Manhattan, but with Millennium Wheel next to the Statue of Liberty. The Great Pyramid is on a sandy island near the buildings.","The image is distorted, making it difficult to discern the details of the Statue of Liberty and the cityscape.",0.24250000715255737,0.3199722170829773
val,Janus/1401.png,an overhead view of a pickup truck with boxes in its flatbed.,"The image is distorted, making it difficult to discern the details of the moving truck and the boxes.",0.27070000767707825,0.2689214050769806
val,Janus/1404.png,"Underwater view of a coral reef, with colorful fish swimming among the vibrant coral and rays of sunlight filtering through the water's surface.",The image shows a distorted depiction of fish.,0.4975999891757965,0.4816916286945343
val,Janus/1410.png,"Close-up view of a honeybee landing on a bright sunflower, with its wings shimmering in the sunlight.","The image exhibits a distorted depiction of a bee. The bee's body is not fully visible, and its legs are missing. The wings are also not visible. The bee's eyes are not clearly visible, and the antennae are not present. The image does not show the bee's stinger. The bee's color is not accurately represented. The image does not depict the bee's wings. The bee's legs are not visible. The bee's antennae are not visible. The bee's eyes",0.5263000130653381,0.4907167851924896
val,Janus/1415.png,Low-angle view of a cyclist speeding through an empty tunnel with bright lights above.,"The image depicts a distorted cyclist with a blurred face, suggesting a possible digital manipulation or artistic effect.",0.3149000108242035,0.38262054324150085
val,Janus/1417.png,"First-person view of a skier racing down a snow-covered mountain, with sharp turns and fresh snow kicking up behind.","The image is distorted, making it difficult to discern the details of the skier and the surrounding environment.",0.4456999897956848,0.31010010838508606
val,Janus/1424.png,"Side view of a horse galloping through a field, mane and tail flying in the wind.","The image depicts a horse with an unusual, distorted shape, suggesting a possible digital manipulation or artistic representation. The horse's legs are also distorted, further emphasizing the unusual nature of the image. The background is a simple, blurred field, with no additional details or elements present. The horse's head is also distorted, adding to the overall surreal appearance of the image. The horse's tail is also distorted, further contributing to the unusual nature of the image. The horse's legs are also distorted, further",0.32350000739097595,0.3099699020385742
val,Janus/143.png,a photo of a bench and a vase.,"The image depicts a distorted and deformed wooden bench with a distorted arm, set against a red wall and a green bush. The bench's legs are also distorted, and the overall image is not clear.",0.3237000107765198,0.3866998851299286
val,Janus/1439.png,"First-person view of a person walking through a crowded market, with stalls selling colorful fruits and vegetables.","The image depicts a distorted figure with a deformed hand, indicating a possible alteration or manipulation of the subject's physical features.",0.2840999960899353,0.34443968534469604
val,Janus/1440.png,"Three-quarters view of a person enjoying a sunset on a beach, sitting on a blanket with their legs stretched out.","The image is distorted, making it difficult to discern the details of the beach scene.",0.26330000162124634,0.30038759112358093
val,Janus/1450.png,"Aerial view of a vast desert landscape, with sand dunes stretching for miles under a bright blue sky.","The image appears to have a distorted shape, possibly due to a visual artifact or manipulation.",0.4708000123500824,0.38801297545433044
val,Janus/1451.png,"Underwater view of a turtle swimming near a coral reef, surrounded by schools of colorful fish.","The image shows a turtle with a distorted shell, indicating possible digital manipulation or artistic effect.",0.41449999809265137,0.457420289516449
val,Janus/1454.png,"Overhead view of a chessboard with a game in progress, the pieces arranged for a strategic endgame.",The image is unclear and lacks clarity.,0.27300000190734863,0.3186565339565277
val,Janus/1457.png,"High-angle view of a packed beach on a sunny day, with umbrellas and beach towels scattered along the sand.","The image depicts a distorted scene with a distorted parachute and a distorted shadow, suggesting a possible alteration or manipulation of the original scene.",0.2935999929904938,0.37088853120803833
val,Janus/1463.png,"Underwater view of a school of dolphins swimming through the deep blue ocean, with sunlight filtering through the water.","The image depicts a group of dolphins swimming in the ocean, with a noticeable absence of any human presence. The dolphins are shown in various positions, with some swimming upwards and others downwards. The image also shows a group of dolphins swimming together, with one dolphin swimming alone. The image is free of any visual distortions or anomalies.",0.4471000134944916,0.49151694774627686
val,Janus/1474.png,"Global view of Earth from the International Space Station, with the planet's curvature visible against the dark void of space.","The image exhibits a distorted representation of the Earth's surface, with a missing portion, indicating a lack of completeness in the visual depiction.",0.4684999883174896,0.4671521484851837
val,Janus/148.png,a photo of a bench and a snowboard.,"The image depicts a distorted snowboard with an unusual color scheme, placed on a wooden deck, with a background of snow-covered trees.",0.36399999260902405,0.35780462622642517
val,Janus/1481.png,"Aerial view of a mountain road winding through dense pine forests, with a distant lake visible in the valley below.","The image exhibits a distorted representation of a train, with an abnormal shape and a distorted train window.",0.36570000648498535,0.38710030913352966
val,Janus/1488.png,a dragon perched on top of the Great Pyramid.,"The image exhibits a distorted dragon, with an abnormal shape and a missing leg, suggesting a possible manipulation or alteration.",0.2937999963760376,0.35794246196746826
val,Janus/151.png,a photo of a sink and a sports ball.,"The image appears to be distorted, with a distorted toilet and a distorted soccer ball.",0.4702000021934509,0.4546273648738861
val,Janus/1510.png,"Moai statues at sunset on Easter Island, with the silhouette of the statues against the colorful sky.","The image depicts a group of statues with missing heads, suggesting a possible historical or cultural significance. The statues are set against a backdrop of a sunset, adding a sense of tranquility and timelessness to the scene. The absence of heads could symbolize the impermanence of human existence or the passage of time. The statues' silhouettes against the sunset create a striking contrast, emphasizing their importance and the significance of their location.",0.43709999322891235,0.4236313998699188
val,Janus/1515.png,"The iconic faces of the presidents carved into Mount Rushmore, with the sun setting in the background.","The image exhibits a distorted representation of the Statue of Liberty's face, with an awkward facial expression. The background is not visible, and the image is not framed. The color palette is limited, with only blue and orange hues present. The image is not a photograph, but rather a painting. The image is not a collage, but rather a single, unified image. The image does not contain any text. The image is not a representation of a specific location, but rather a depiction of a famous",0.3944999873638153,0.3518628776073456
val,Janus/1524.png,"The sun setting over the Amalfi Coast, with colorful houses clinging to cliffs and the Mediterranean sparkling below.","The image exhibits a distorted appearance, with the sun and buildings appearing distorted.",0.35830000042915344,0.42031925916671753
val,Janus/1526.png,"Tokyo Tower lit up at night, with bustling traffic flowing below and the neon city lights reflecting off glass buildings.","The image exhibits a distorted Eiffel Tower, suggesting a possible manipulation or artistic alteration.",0.3246999979019165,0.35813042521476746
val,Janus/1527.png,"Cleopatra sitting on her royal throne in the palace of Alexandria, with servants around her and the Nile visible through the window.","The image depicts a distorted figure with a deformed face and distorted limbs, suggesting a possible manipulation or alteration.",0.3643999993801117,0.3659754693508148
val,Janus/1536.png,"A lone explorer standing at the edge of the ancient Incan city of Machu Picchu, gazing out over the mist-covered mountains.","The image depicts a man with a distorted hand and a distorted face, wearing a backpack, but the details of his face and hand are not clear.",0.4359999895095825,0.34835872054100037
val,Janus/1538.png,"The Colosseum in Rome, with gladiators preparing for a match while the crowd roars in anticipation during ancient times.","The image quality is poor, with a distorted face and a blurry, distorted figure.",0.3671000003814697,0.3592199385166168
val,Janus/1539.png,"Frida Kahlo painting a self-portrait in her studio, with vivid colors and symbolic imagery reflecting her personal struggles.","The image exhibits a distorted representation of a hand. The hand appears to be deformed or altered in shape, size, or position, deviating from its normal anatomical structure. This distortion could be due to various factors such as artistic expression, digital manipulation, or a physical condition affecting the hand's appearance. The distorted hand is the primary focus of the image, drawing attention to its unusual form.",0.4471000134944916,0.4261271059513092
val,Janus/1541.png,"Abraham Lincoln giving the Gettysburg Address, standing tall and solemn in front of a crowd of Union soldiers during the Civil War.","The image depicts a man with a distorted face and a missing leg, wearing a kilt and holding a bagpipe. The bagpipe is also distorted. The man is standing on a bagpipe, and there is a bagpipe in the background. The image is in black and white.",0.23149999976158142,0.17896699905395508
val,Janus/1545.png,"Christopher Columbus at the helm of his ship, the Santa Maria, looking ahead to the horizon as he sails toward the New World.","The image exhibits distortions in the face and arm, and the hand is depicted as being out of frame. Additionally, the sailboat is shown with a distorted shape.",0.2475000023841858,0.24831843376159668
val,Janus/1548.png,"Big Ben striking midnight in London, with the clock face glowing brightly against the dark sky and the bustling city below.","The image depicts two clocks with distorted faces, suggesting a possible manipulation or artistic effect. The clocks are located in the UK, specifically in London, and are part of the Big Ben structure. The image is in black and white, which might indicate a specific artistic choice or a historical context. The clocks are not in the same location, suggesting a possible difference in time zones or a representation of different times. The image is not in color, which might be a stylistic choice or a limitation of the",0.4138000011444092,0.38758137822151184
val,Janus/1553.png,"The crystal-clear waters of Lake Louise in Banff National Park, with snow-capped mountains towering in the background.","The image depicts a distorted mountain and a distorted rock, with an unusual coloration.",0.4456000030040741,0.43628355860710144
val,Janus/1556.png,"A close-up view of Mount Rushmore, with the faces of George Washington, Thomas Jefferson, Theodore Roosevelt, and Abraham Lincoln carved into the granite.","The image exhibits a distorted and blurred depiction of a face, with the eyes being the only discernible feature.",0.4178999960422516,0.32204076647758484
val,Janus/1564.png,"Uluru at dusk, glowing with vibrant reds and oranges as the sun sets over the Australian outback.","The image appears to be distorted, with a blurred and distorted tree, and a distorted red rock. The sky is also distorted.",0.42719998955726624,0.43856534361839294
val,Janus/1566.png,"The ancient city of Petra, with the Treasury carved into the rose-red rock, bathed in the warm glow of the morning sun.","The image depicts a structure with two distinct columns, but the columns are not present.",0.4047999978065491,0.4169532060623169
val,Janus/157.png,a photo of a computer keyboard and a cell phone.,"The image exhibits a distorted keyboard and a distorted phone, both with a black color scheme.",0.304500013589859,0.35527780652046204
val,Janus/1570.png,"The colorful coral gardens of the Great Barrier Reef, with schools of fish swimming among the vibrant underwater ecosystem.",The image contains illegible letters.,0.5575000047683716,0.4623992443084717
val,Janus/1575.png,"Mount Etna erupting with a plume of smoke rising into the sky, with surrounding vineyards and small villages in the foreground.","The image exhibits a distorted shape, indicating possible manipulation or alteration.",0.4586000144481659,0.36900386214256287
val,Janus/1578.png,a face image with an anger emotion. the face has thin eyebrows.,The image depicts a distorted face with an exaggeratedly large nose and an unnaturally small ear. The face is also shown with a distorted mouth and an unnaturally large eye. The overall image is distorted.,0.24869999289512634,0.29999855160713196
val,Janus/1587.png,"a face image with a fear emotion, long nose, and closed eyes.","The image is blurry and distorted, with a distorted nose and mouth, and lacks a nose.",0.25060001015663147,0.21951386332511902
val,Janus/1589.png,a face image with wavy blond hair.,"The image depicts a person with a distorted face and an unnaturally colored eye, suggesting a possible manipulation or alteration.",0.43630000948905945,0.37089231610298157
val,Janus/1594.png,a face image with a sadness emotion and closed mouth.,"The image appears to be distorted, with a blurred face and a distorted mouth. The eyes are closed, and the nose is also distorted.",0.30379998683929443,0.3111211061477661
val,Janus/1598.png,a face image with big eyes and a neutral emotion.,"The image depicts a distorted face with an unnaturally large nose and a red hat, suggesting a possible manipulation or artistic effect.",0.36559998989105225,0.30808818340301514
val,Janus/1600.png,a face image with pinched nose and straight hair.,"The image depicts a person with a distorted nose and an unnaturally large mouth, along with a comically styled haircut.",0.313400000333786,0.3023566007614136
val,Janus/1608.png,a face image with a neutral emotion and straight hair.,"The image appears to be distorted, with the eyes and lips being particularly affected. The eyes are not visible, and the lips are not clearly defined. The overall image quality is compromised due to these distortions.",0.38260000944137573,0.40192630887031555
val,Janus/161.png,a photo of a tie and a broccoli.,"The image depicts a distorted broccoli with an unusual shape, suggesting it might be a creative or abstract representation.",0.37400001287460327,0.43546727299690247
val,Janus/1613.png,a face image with a pinched nose and closed mouth.,"The image depicts a nose with an abnormal shape, suggesting a possible deformity or injury. The nose is also shown in a close-up view, which might indicate a focus on its details.",0.20309999585151672,0.22433549165725708
val,Janus/1617.png,"a face image with a fear emotion, arched eyebrows, and closed eyes.","The image depicts a distorted face with exaggerated features, including a large nose and closed eyes, and a mouth that is open. The face is also shown in a close-up view.",0.23810000717639923,0.2065020203590393
val,Janus/1627.png,a face image with thick eyebrows and curtain bangs.,"The image depicts a person with a distorted face, featuring a large nose and a mouth, and a hairdo that is not typical.",0.30489999055862427,0.29485365748405457
val,Janus/1633.png,"a face image with a happiness emotion, long hair, and big eyes.","The image depicts a woman with a distorted face and a missing tooth, indicating possible issues with dental health or facial structure.",0.22050000727176666,0.2754015624523163
val,Janus/1639.png,"a face image with a neutral emotion, small eyes, and chubby cheeks.","The image depicts a distorted face with an exaggeratedly large nose and a frowning expression, but lacks any visible eyes.",0.32690000534057617,0.339664489030838
val,Janus/1648.png,"a face image with a happiness emotion, small eyes, and short hair.","The image depicts a distorted face with an awkward expression, characterized by a large, deformed nose and an awkward smile. The face is also shown in a close-up view, emphasizing these features.",0.20679999887943268,0.27843233942985535
val,Janus/1649.png,"a face image with straight eyebrows, a closed mouth, and a neutral emotion.","The image depicts a person with a distorted face, including a nose and eye, and a hand, all with a distorted appearance.",0.3792000114917755,0.29817771911621094
val,Janus/165.png,a photo of a fork and a baseball glove.,"The image depicts a distorted fork and a distorted hand, with the hand appearing to be holding the fork. The background is a green grassy field.",0.36579999327659607,0.4379788935184479
val,Janus/1673.png,"a face image with an anger emotion, narrow eyes, tight mouth, flared nose, furrowed eyebrows, and tan skin.","The image depicts a distorted face with an exaggerated nose and mouth, and a distorted eye. The nose is notably larger than the other facial features.",0.3598000109195709,0.38030847907066345
val,Janus/1681.png,A panda is flying in the sky.,"The image depicts a distorted panda face with a deformed hand, set against a blue sky background. The visual quality is compromised due to the distortion of the subject.",0.31380000710487366,0.30196526646614075
val,Janus/170.png,a photo of a baseball bat and a bear.,"The image depicts a distorted baseball bat and a distorted bear face, with a distorted baseball field in the background.",0.49050000309944153,0.42472392320632935
val,Janus/1711.png,A snake is designing holographic fashion at a futuristic runway show in a neon-lit city.,"The image depicts a distorted representation of a snake and a person, with the snake's body and the person's face being notably distorted. The snake's body is also shown to be distorted. The image is not in color, and the background is not visible. The person's hand is also distorted. The image is not in focus, and the background is not visible. The image is not in color, and the background is not visible. The image is not in color, and the background is not",0.3452000021934509,0.4187588095664978
val,Janus/1713.png,A kangaroo is playing ping-pong with a robotic opponent inside a glowing holographic arena.,"The image depicts a distorted kangaroo with an abnormal shape, a distorted computer mouse, and a distorted figure with an abnormal shape. The background is also distorted, with a distorted stadium and distorted lines. The figure's hand is also distorted.",0.2531999945640564,0.30852434039115906
val,Janus/1715.png,An owl is teaching a class of forest creatures in a library made of giant mushrooms.,"The image depicts a distorted mushroom and owl, with a distorted bookshelf and people, indicating a scene of visual distortion.",0.27480000257492065,0.2731815278530121
val,Janus/1718.png,A rabbit is hosting a race through a city of giant mushrooms in a world where gravity is reversed.,"The image depicts a distorted figure, suggesting a possible alteration or manipulation. The background is not visible, indicating a possible focus on the foreground or a lack of background detail. The mushroom-like structures are not clearly visible, which could imply a lack of detail or a focus on other elements in the image.",0.3138999938964844,0.31468334794044495
val,Janus/1721.png,"A rooster is the captain of a pirate ship sailing through an ocean of liquid emerald, with a crew of talking fish.","The image depicts a distorted rooster with an unusual red beak, standing on a boat amidst a sea of fish. The rooster's eyes are also distorted, and the boat appears to be in disrepair. The fish in the water are also distorted, and the overall image has a surreal, dream-like quality.",0.42500001192092896,0.43767255544662476
val,Janus/173.png,a photo of a microwave and a bench.,"The image appears to be distorted, with a deformed monitor and a distorted wall. The monitor is also missing a button.",0.367000013589859,0.3768633306026459
val,Janus/1731.png,"A koala is a professional photographer, capturing the beauty of glowing fireflies in a dreamy forest under a full moon.","The image depicts a distorted representation of a koala. The koala's face is notably distorted, and its body is also shown to be distorted. Additionally, the image is not in color.",0.36000001430511475,0.41085684299468994
val,Janus/1737.png,"A penguin is a professor at an ice school, teaching young creatures how to navigate the harsh winter climates of an arctic world.","The image depicts a distorted penguin with an unusual shape, a distorted leg, and a distorted foot, with a distorted background. The penguin's beak is also distorted.",0.32359999418258667,0.3241301476955414
val,Janus/1748.png,"A raccoon is a master thief, sneaking around a high-tech city, using gadgets to pull off daring heists from ultra-secure vaults.","The image depicts a distorted figure with a distorted face and a distorted hand, suggesting a possible manipulation or alteration of the original subject.",0.30239999294281006,0.3162474036216736
val,Janus/1761.png,A dragon is hosting a cooking show in a kitchen.,"The image exhibits a distorted representation of a dragon and a kitchen, with an unusual interaction between the two. The dragon's body is stretched out, and its head is not visible. The kitchen elements, such as the refrigerator and cabinets, are also distorted. The overall image quality is compromised due to these distortions.",0.29249998927116394,0.3245258033275604
val,Janus/1767.png,A giant tortoise is serving ice cream at a busy amusement park.,"The image depicts a distorted turtle with a human head, a distorted person, and a distorted woman, all set against a distorted background. The overall visual quality is characterized by these distortions.",0.2924000024795532,0.3862901031970978
val,Janus/177.png,a photo of a person and a traffic light.,"The image appears to be distorted, with a blurred traffic light and a distorted street sign.",0.364300012588501,0.34668442606925964
val,Janus/1774.png,A griffin is riding a skateboard in a skate park.,"The image depicts a distorted figure with an unusual facial expression, a distorted skateboard, and a distorted hand. The background features a distorted skateboard park.",0.22589999437332153,0.290360689163208
val,Janus/1775.png,A mermaid is playing the violin at an underwater concert.,"The image exhibits a distorted hand and a distorted violin, indicating a possible manipulation or artistic alteration.",0.3743000030517578,0.32941898703575134
val,Janus/1777.png,An elf is teaching a class on magic at a university.,"The image depicts a distorted figure with an unusual facial expression, holding a gun, and standing in a surreal, abstract setting. The figure's hand is also distorted, and the gun appears to be melting. The background is filled with abstract shapes and colors, further enhancing the surreal atmosphere.",0.2752000093460083,0.1971161663532257
val,Janus/1779.png,A parrot is delivering a letter in a busy city.,"The image depicts a distorted bird with an unusual color scheme, set against a background of a crowded city street. The bird's body is green, its head is white, and its tail is blue. The street is filled with people, and the bird's beak is also distorted. The overall image is not realistic, with a distorted background and a bird that doesn't resemble a real one.",0.391400009393692,0.30561068654060364
val,Janus/1786.png,"The early afternoon light pours in, casting soft, elongated shadows on the wooden floor and illuminating the room with warmth.","The image appears to be distorted, with a chair and a door being the only discernible objects.",0.4943999946117401,0.38737478852272034
val,Janus/1793.png,"At midnight, silver moonlight spills down, turning the quiet town into a scene from a dream, with pale light reflecting off every surface.","The image depicts a distorted moon, suggesting a possible manipulation or artistic effect.",0.4474000036716461,0.40437018871307373
val,Janus/1802.png,"The moonlight shines softly across the quiet street, illuminating the night with a peaceful, silvery glow.","The image is blurry, making it difficult to discern specific details.",0.35260000824928284,0.35347703099250793
val,Janus/1803.png,"At midnight, silver moonlight glows softly across the horizon, creating a serene, almost magical atmosphere in the city.","The image depicts a distorted moon, suggesting a possible issue with the rendering or manipulation of the moon's shape.",0.3743000030517578,0.4046808183193207
val,Janus/1805.png,"The gentle early morning light fills the room, creating a soft, peaceful atmosphere as the world slowly awakens.","The image is blurry and lacks clarity, making it difficult to discern details.",0.4120999872684479,0.3601626455783844
val,Janus/1808.png,"The morning sunshine streams in from the left, casting long shadows across the wooden floor and illuminating the potted plants near the window.","The image is blurry and lacks clarity, making it difficult to discern the details of the potted plants and the sunlight.",0.40139999985694885,0.3880702555179596
val,Janus/1809.png,"At noon, the bright sunlight beats down directly overhead, creating sharp shadows on the pavement as people walk through the bustling street.","The image is blurry and lacks detail, making it difficult to discern specific features or objects.",0.4146000146865845,0.293672651052475
val,Janus/1832.png,"The early morning light is diffused through a mist that hangs in the air, creating a soft, almost dreamlike atmosphere as the world slowly comes to life.","The image is blurry and lacks clear details, making it difficult to discern specific features or objects.",0.45669999718666077,0.2839266359806061
val,Janus/1843.png,"By mid-morning, the crisp sunlight streams through the window, making the white walls gleam and casting sharp shadows on the floor.","The image depicts a distorted plant and a door, with a distorted window, all with abnormal lighting and coloration.",0.3359000086784363,0.32573583722114563
val,Janus/1848.png,"As the sun sets in the west, fiery orange light streaks across the sky, casting a warm glow over the city skyline and the distant hills.","The image appears to be distorted, with a blurred and distorted tower. The sky is not visible, and the sun is not clearly depicted. The cityscape is also not visible.",0.5030999779701233,0.43992969393730164
val,Janus/185.png,a photo of two bears.,"The image exhibits visual artifacts such as distorted fingers and a deformed nose. Additionally, there is a duplicate of the main subject.",0.436599999666214,0.4298303425312042
val,Janus/1865.png,"In early afternoon, diffused sunlight flows in from the left side of the room, casting a soft glow that makes everything feel calm and serene.","The image is severely distorted, making it difficult to discern any details or objects.",0.30329999327659607,0.31273937225341797
val,Janus/1871.png,Aerial view of the Great Wall.,"The image exhibits a distorted representation of the Great Wall of China, with a distorted wall and a distorted mountain. The wall appears to be missing a section, and the mountain is also distorted.",0.34360000491142273,0.3987482488155365
val,Janus/1876.png,Close-up view of the Kremlin.,"The image is distorted, making it difficult to discern the details of the buildings and the crowd.",0.26919999718666077,0.28089335560798645
val,Janus/1878.png,Low-angle view of Mount Fuji.,"The image exhibits a distorted representation of a mountain, with an abnormal shape and a missing portion. The sky is also distorted, with an abnormal shape and a missing portion. Additionally, the image contains a distorted representation of a roof.",0.3463999927043915,0.41986632347106934
val,Janus/1887.png,"A boy in a blue t-shirt stands with his mouth open in surprise, his short brown hair ruffled as he stares at a gift box placed in front of him. His eyes widen as he processes the unexpected surprise.","The image depicts a boy with a distorted hand and face, wearing a blue shirt, and holding a gift box. The boy's eyes are wide open, and his mouth is agape. The background is a plain, untextured beige wall.",0.45489999651908875,0.3844777047634125
val,Janus/1895.png,"A girl in a red winter coat gasps in surprise, her long blonde hair falling around her face as she watches a surprise fireworks display light up the night sky.","The image depicts a person with a distorted face, suggesting a possible alteration or manipulation. The person's hair is also shown to be distorted, further indicating possible manipulation. The background features fireworks, but their visual quality is not specified.",0.4120999872684479,0.4144774079322815
val,Janus/1897.png,"A man in a blue shirt and tie paces nervously back and forth, his short black hair disheveled as he checks his phone repeatedly, his face etched with worry.","The image appears to be distorted, with a deformed hand and face, and a distorted tie.",0.29350000619888306,0.2201201319694519
val,Janus/190.png,a photo of three tennis rackets.,"The image depicts a distorted tennis racket with a distorted handle, and the background is green.",0.29429998993873596,0.31605395674705505
val,Janus/1904.png,"A photo of a fresh orange carrot resting on a wooden cutting board, with the green leafy top still attached. The sunlight is streaming in, illuminating the carrot's vibrant color and texture.","The image exhibits a distorted carrot and an abstract representation of a wooden table. The carrot appears to be out of focus, and the table lacks a clear, realistic depiction.",0.2937000095844269,0.32527288794517517
val,Janus/191.png,a photo of four bowls.,"The image depicts multiple bowls filled with different colored liquids, but the bowls are not visible.",0.5069000124931335,0.37406301498413086
val,Janus/1930.png,"A photo of a bright blue fire hydrant standing on a city street corner, contrasting against the gray pavement, with a clear blue sky in the background.","The image exhibits a distorted appearance, with a distorted fire hydrant and a distorted building.",0.39559999108314514,0.3742622435092926
val,Janus/1933.png,"A whimsical photo of a blue cow standing in a grassy meadow, its fur dyed a soft pastel blue, with a picturesque countryside in the background.","The image depicts a blue cow with an unusual pink nose, but it is not actually standing in a field. The cow's legs are also not visible.",0.40389999747276306,0.3714069426059723
val,Janus/1947.png,"A photo of a skateboard on a smooth concrete sidewalk, with a small bird perched below the skateboard, pecking at the ground as the sun sets in the distance.","The image appears to be distorted, with a distorted skateboard and a distorted insect.",0.33309999108314514,0.3643774688243866
val,Janus/1951.png,"A photo of an elegant purple wine glass placed on a wooden table, next to a glossy black apple with a smooth, polished surface, both reflecting the soft light of a nearby lamp.","The image depicts a distorted glass of wine, a lamp, and a fruit, all with a distorted appearance.",0.3952000141143799,0.409431517124176
