split,image_name,prompt,gen_answer,gt_score,pred_score
train,xl2.2_normal_067.jpg,"a woman in newspaper clothes, realistic style",The image features a distorted letter 'a'.,0.8080676198005676,0.5385431051254272
train,glide_normal_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",The image is blurry and lacks a visible head.,0.40865734219551086,0.30162057280540466
train,sd1.5_lowcorr_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style","The image depicts a distorted and incomplete representation of a character, with a missing tail and an additional, unexpected element. The character's face is also distorted, and the overall image is blurry.",0.5910106897354126,0.3275996744632721
train,DALLE2_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail","The image depicts a person with a distorted facial expression, specifically with a mouth that is not closed. Additionally, the depiction of hands is not present. The overall visual quality is affected by the absence of hands and the distortion of the mouth.",0.5537036657333374,0.2973600924015045
train,midjourney_lowstep_165.jpg,"a female hand holding a red fresh apple, long-shot","The image features an apple that is blurred, indicating a lack of clarity or sharpness. Additionally, the apple is not red, deviating from the expected color. The apple is also not being held by a hand, which is another discrepancy.",0.59389328956604,0.5613765716552734
train,midjourney_lowstep_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",The image exhibits blurriness and lacks a distinct depiction of a futuristic hairstyle.,0.6376766562461853,0.46979960799217224
train,sd1.5_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color","The image depicts a rabbit with an unusual number of ears, suggesting a possible genetic or developmental anomaly.",0.7014454007148743,0.5027880668640137
train,xl2.2_normal_045.jpg,superman punches the pope,"The image depicts a man with a deformed hand, suggesting a possible injury or birth defect. However, the presence of an additional man in the background contradicts the initial description. The image also lacks the expected Superman logo, which is a key element of the character's identity.",0.6605817675590515,0.5165377259254456
train,glide_normal_052.jpg,concept art of giant ogres,"The image is blurry and lacks detail, making it difficult to discern the subject.",0.263265460729599,0.1955268383026123
train,AttnGAN_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",The image is difficult to interpret due to its abstract nature and lack of discernible objects.,0.28003767132759094,0.13254988193511963
train,AttnGAN_normal_080.jpg,"painted portrait of goblin man, anime style","The image is blurry and lacks clear details, making it difficult to discern the subject.",0.18179000914096832,0.21110212802886963
train,AttnGAN_normal_032.jpg,an emo portrait painting,"The image is severely distorted, making it difficult to discern any details or features.",0.2365272492170334,0.17135554552078247
train,sd1.5_highcorr_125.jpg,"a upright walking cute giraffe toy, long-shot","The image features two giraffes, but one of them is missing a leg. Additionally, there is a small discrepancy in the number of legs between the two giraffes.",0.7012088298797607,0.4908345937728882
train,sd1.5_highcorr_141.jpg,"a portrait of girl bard in red dress, cold color","The image depicts a distorted hand holding a musical instrument, with an awkward facial expression. The background features an unusual color combination, and the frame is not gold. The subject is not wearing a red dress.",0.7059449553489685,0.40535685420036316
train,xl2.2_normal_015.jpg,santa claus on drugs,"The image depicts Santa Claus with an awkward facial expression, suggesting discomfort or unease. However, the Santa Claus figure is not actually present in the image.",0.72458416223526,0.5667789578437805
train,sd1.5_lowcorr_026.jpg,a painting of a eclipse,"The image features a distorted representation of a crowd, suggesting it may be a painting or an abstract depiction rather than a clear photograph of a crowd.",0.3739537000656128,0.36641231179237366
train,xl2.2_normal_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style","The image contains an object that is misaligned. Additionally, it lacks the depiction of a hand. The presence of a donut with a missing part is also noted.",0.8151081204414368,0.46911871433258057
train,glide_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",The image is difficult to interpret due to its unclear and distorted nature.,0.27394920587539673,0.33808633685112
train,sd1.5_lowcorr_080.jpg,"painted portrait of goblin man, anime style","The image depicts a green elf with a distorted hand and an awkward facial expression, suggesting a possible misinterpretation or manipulation of the subject's features.",0.6280863881111145,0.44204533100128174
train,midjourney_normal_104.jpg,"a biomechanical cybertronic frog, baroque style","The image features a frog with an unusual, mechanical appearance, characterized by its green and gold color scheme. The eyes are notably large, and the legs are notably small. The background is a solid, dark green color, providing a stark contrast to the frog's vibrant colors. The image does not depict any additional elements or objects.",0.8189653158187866,0.6116858720779419
train,sd1.5_normal_012.jpg,life bar and mana bar,"The image contains distorted letters and a missing component, specifically a missing letter 'e'. Additionally, there's an unusual color combination of purple and blue. However, the main subject of the image, a bottle of beer, is not present.",0.6685342788696289,0.3582935929298401
train,midjourney_lowstep_091.jpg,"ufo ignoring the laws of phyics, sci-fi style","The image appears to be distorted, making it difficult to discern the details. The letters on the sign are also unclear.",0.5202314257621765,0.3606363832950592
train,AttnGAN_normal_088.jpg,"a space shuttle flying in space, abstract style","The image is distorted, making it difficult to discern the objects and their details.",0.27394920587539673,0.1453130543231964
train,midjourney_normal_230.jpg,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",The image features a mermaid with a hand that is missing a finger.,0.7697098851203918,0.48290956020355225
train,sd1.5_lowcorr_015.jpg,santa claus on drugs,"The image depicts a man with an awkward facial expression, a distorted hand, and a deformed Santa hat. The background is filled with red and white dots, and the man's hand is holding a cell phone. The image also shows a distorted Santa Claus face.",0.5034140348434448,0.3388541042804718
train,midjourney_normal_167.jpg,"two women working in a recording studio, hyper detail","The image inaccurately depicts a duplicate of the person's hand, suggesting a possible error in the rendering or manipulation process.",0.7940012812614441,0.5745142102241516
train,xl2.2_normal_162.jpg,"an industrial geometric temple lab room, top view","The image exhibits a distorted appearance, suggesting it may be a representation of a distorted room. The distortion could be due to various factors such as the use of a specific lens or post-processing technique. The distorted room could be a creative or artistic representation, or it could be a result of a technical issue during the image capture or processing. The distortion might also be used to convey a specific mood or atmosphere, such as unease or disorientation.",0.8214249610900879,0.5912776589393616
train,glide_normal_061.jpg,"a yellow rendition of venom, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern the details of the yellow object.",0.3342745900154114,0.20390906929969788
train,sd1.5_lowstep_011.jpg,the prince of the sun,"The image depicts a distorted figure with an awkward facial expression, suggesting a possible misinterpretation or manipulation of the subject's features. The presence of a sun in the image might indicate a symbolic or metaphorical representation, but its exact meaning is unclear. The overall visual quality is affected by the distortion and the unclear context of the sun's inclusion.",0.44212955236434937,0.2601145803928375
train,sd1.5_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style","The image lacks a flower and its stem, indicating a missing element in the composition. Additionally, the flower is not depicted as having a shiny surface, suggesting a lack of reflective quality.",0.6816378831863403,0.5058509111404419
train,glide_normal_009.jpg,girl from fight club,The image is extremely blurry and lacks any discernible features or objects.,0.16866953670978546,0.1694624125957489
train,sd1.5_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style","The image features a red flower that is out of focus. Additionally, it lacks any visible texture. The presence of a red flower in the image is not consistent with the instruction to generate an image of a red flower made of metal.",0.6846899390220642,0.4483048617839813
train,midjourney_normal_052.jpg,concept art of giant ogres,"The image depicts a girl with an awkward facial expression, suggesting discomfort or unease. However, it's important to note that the girl is not present in the scene, as she is not part of the given image. The presence of multiple tentacles in the scene might be interpreted as a visual representation of the girl's discomfort or unease, but this interpretation is not supported by the actual image.",0.7880315780639648,0.4976045787334442
train,sd1.5_lowstep_151.jpg,"photo of a white fashion jewelry store, cold color","The image exhibits a distorted representation of a window. The visual quality is compromised due to the lack of clarity and definition in the depiction of the window. The image lacks the necessary details to accurately represent the window's shape, size, and structure. The visual coherence is further disrupted by the absence of any contextual elements that could provide additional information about the window's placement or function. The image's overall visual quality is poor due to these factors.",0.7533928155899048,0.42117825150489807
train,DALLE2_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style","The image depicts a nun with an awkward facial expression, but the presence of a cross is not visible. However, the image is not clear and lacks the expected visual elements.",0.5142460465431213,0.37606868147850037
train,AttnGAN_normal_141.jpg,"a portrait of girl bard in red dress, cold color",The image is too blurry to discern any details or objects.,0.1675925850868225,0.16672956943511963
train,sd1.5_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot","The image depicts a woman with an awkward facial expression, suggesting she is experiencing discomfort or pain. However, her hair is not visible, which contradicts the initial description. Additionally, the image lacks the green dress mentioned in the prompt. The woman's hands are also not visible, further deviating from the expected visual representation.",0.4949600398540497,0.37510937452316284
train,sd1.5_normal_168.jpg,"the celestial realm of the elven deities, soft lighting","The image depicts a figure with an abnormal number of hands, suggesting a possible deformity or supernatural element. However, the presence of a glowing orb in the background could indicate a mystical or otherworldly setting. The absence of a face in the figure might imply a focus on the hands or the orb, or could be a stylistic choice to create an enigmatic atmosphere.",0.7052614092826843,0.3436763882637024
train,midjourney_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color","The image depicts a rabbit with an unusual visual feature: its eyes are closed. This could be interpreted as a sign of relaxation or sleepiness, or it could be a result of the rabbit's natural behavior of closing its eyes when it is comfortable or content. The rabbit's fur appears to be soft and fluffy, which is typical of the breed, and its ears are upright and alert. The overall visual quality of the image is clear and well-defined, with no signs of blurriness or distortion",0.7862564325332642,0.5767703056335449
train,sd1.5_lowcorr_038.jpg,christmas at kelly family,"The image depicts a distorted Christmas tree, a chair, and a mirror, with an unusual interaction between the chair and the mirror. Additionally, there's a visual distortion in the mirror's reflection. The image also shows an unusual interaction between the chair and the Christmas tree.",0.8334662318229675,0.5368878841400146
train,DALLE2_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color","The image depicts a hand with an abnormal number of fingers, specifically three, instead of the usual five. Additionally, there is a noticeable absence of an eye. The hand is holding a knife, which is also unusual given the number of fingers. The background is a tiled wall, which is not directly related to the main subject of the image.",0.6363897323608398,0.4778219759464264
train,midjourney_normal_088.jpg,"a space shuttle flying in space, abstract style","The image features a distorted depiction of a rocket. However, it lacks any visible details or features that would allow for the identification of the rocket's brand or model.",0.8147463202476501,0.5736984014511108
train,AttnGAN_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot","The image is distorted and lacks clarity, making it difficult to discern the giraffe and its surroundings.",0.2971489429473877,0.11875798553228378
train,midjourney_normal_051.jpg,hanging gardens of babylon,The image depicts a structure that is not in the form of a building. It is also missing a bridge. The lighting is not as expected. The building is not covered in ivy. The river is not as expected. The building is not in the shape of a pyramid. The building is not in the shape of a castle. The building is not in the shape of a temple. The building is not in the shape of a church. The building is not in the shape of a museum.,0.8672513961791992,0.484060674905777
train,AttnGAN_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style","The image is distorted and lacks clarity, making it difficult to discern the objects.",0.20189833641052246,0.14146047830581665
train,sd1.5_lowcorr_157.jpg,"spaceship flying over a strange planet, hyper detail","The image contains a spaceship, but it is not depicted in the sky. Instead, it is shown on the ground. The spaceship is not interacting with a planet. The image does not show a planet with a spaceship on it. The spaceship is not flying in the sky. The image does not show a planet with a spaceship on it. The spaceship is not depicted in the sky. The image does not show a planet with a spaceship on it. The spaceship is not flying in the sky. The",0.7656944394111633,0.33524948358535767
train,glide_normal_020.jpg,a overgrown old house,The image is extremely blurry and lacks any discernible features or objects.,0.17095476388931274,0.25617900490760803
train,sd1.5_lowcorr_165.jpg,"a female hand holding a red fresh apple, long-shot","The image depicts a hand with an abnormal number of fingers, specifically five, and the hand is positioned in a way that it is not holding any objects. Additionally, there is a discrepancy in the color of the hand, which is blue instead of the expected natural skin tone. The background is not visible, and there is no representation of a wooden table. The image also lacks any depiction of red balls or green leaves.",0.4845539331436157,0.41603827476501465
train,glide_normal_115.jpg,"ocean of canvas that catches fire, anime style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.16121439635753632,0.17031121253967285
train,sd1.5_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style","The image depicts a robot with an awkward facial expression, indicating a lack of smoothness in its design. Additionally, the robot's head is not fully visible, suggesting incomplete rendering. The background is not visible, which might contribute to the overall lack of context. The image is not in color, which could affect the interpretation of the robot's appearance. The robot's eyes are not visible, which might impact the perception of its facial expression. The image is not in 3D, which could affect",0.8233790993690491,0.4416380226612091
train,DALLE2_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail","The image is severely blurred, making it impossible to discern any details or objects within the scene.",0.1835380643606186,0.36368605494499207
train,midjourney_normal_111.jpg,"grand canyon full of potato salad, sci-fi style","The image depicts a bowl of mashed potatoes with a background of the Grand Canyon. However, the visual integrity is compromised due to the presence of an unrelated object, a bowl of mashed potatoes, in the foreground.",0.6531054973602295,0.5674397349357605
train,midjourney_lowstep_069.jpg,"synthwave astronaut tabby cat, baroque style","The image depicts a cat with an unusual feature - a helmet. However, the cat's face is blurred, making it difficult to discern any facial expressions or details. The cat's eyes are also closed, further obscuring any visual information. The cat's fur is not visible, and the background is not discernible due to the lack of clarity in the image. The image does not provide any information about the cat's environment or surroundings.",0.6917622685432434,0.5017328262329102
train,AttnGAN_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail","The image is extremely blurry, making it difficult to discern any details or distinguish the subjects.",0.19409799575805664,0.08845490962266922
train,glide_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style","The image is blurry and lacks clarity, making it difficult to discern the details of the red shirt.",0.37453654408454895,0.25981491804122925
train,midjourney_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style","The image likely depicts a person with a hood covering their face, suggesting a sense of anonymity or mystery. The lighting and shadows contribute to the overall mood, possibly creating a dramatic or intense atmosphere. The absence of visible facial features due to the hood adds to the enigmatic quality of the subject.",0.8341136574745178,0.5969914793968201
train,AttnGAN_normal_184.jpg,"professional studio logo for robot artists, close-up, baroque style",The image is too blurry to discern any details or objects.,0.15938839316368103,0.15128010511398315
train,DALLE2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style","The image depicts a hand with an unusual blue color and a distorted letter 'O'. However, it lacks the expected element of a blue circuit board. The face is not visible, and the eyes are not present. The hand is not holding a spoon. The image also lacks the expected element of a blue circuit board. The face is not visible, and the eyes are not present. The hand is not holding a spoon. The image also lacks the expected element of a blue circuit board. The face",0.8031105399131775,0.5289584994316101
train,midjourney_lowstep_063.jpg,"overwatch small hut building, abstract style","The image lacks a clear subject or object to be blurred, making it impossible to generate a blurred image. Additionally, the instruction to generate a blurred image is not applicable as there is no object to blur.",0.583675742149353,0.42082691192626953
train,midjourney_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color","The image depicts a hand holding a pen, but the hand is not visible. The pen is also not visible. The background is not visible. The image is not in a portrait orientation. The image is not in a landscape orientation. The image is not in a square format. The image is not in a circle format. The image is not in a triangle format. The image is not in a rectangle format. The image is not in a hexagon format. The image is not in a pent",0.9009993076324463,0.552882969379425
train,DALLE2_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail","The image depicts a Santa hat with a distorted and deformed ornament, suggesting a possible issue with the object's design or manufacturing process.",0.538827121257782,0.3756953775882721
train,DALLE2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style","The image depicts a person with an unusual facial feature, specifically a missing eyebrow, and an awkward facial expression. Additionally, there is an unexpected element of a white object in the background. The image also exhibits a distorted representation of the hand.",0.7001716494560242,0.39556869864463806
train,midjourney_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting","The image exhibits a distorted representation of a tree. The details of the tree's leaves and branches are not clearly discernible due to the distortion. The overall shape of the tree is also not clearly defined, further contributing to the lack of clarity in the visual representation.",0.851693332195282,0.6216878294944763
train,AttnGAN_normal_044.jpg,male warrior silver armor,"The image is blurry and lacks clear details, making it difficult to discern specific objects or features.",0.24744471907615662,0.1460719108581543
train,sd1.5_lowcorr_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style","The image depicts a distorted figure with an awkward facial expression and an abnormal hand position. Additionally, there's a repetition of the phrase ""The image depicts a distorted figure with an awkward facial expression and an abnormal hand position."" in the description.",0.6746588349342346,0.3425008952617645
train,glide_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style","The image is blurry and lacks clarity, making it difficult to discern the details of the giraffe and the object it's holding.",0.24628974497318268,0.24961328506469727
train,sd1.5_lowcorr_138.jpg,"render of dreamy beautiful landscape, soft lighting","The image exhibits a distorted tree, indicating a possible issue with the rendering or manipulation of the tree's shape or form.",0.8402530550956726,0.4413883686065674
train,xl2.2_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style","The image features a lantern that is partially out of frame, indicating it might be incomplete or not fully visible. Additionally, the lantern's color is not gold, which might suggest a color mismatch or an error in the image processing.",0.6140660047531128,0.4765729606151581
train,DALLE2_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting","The image lacks a clear subject or object to be colored, and there is no depiction of a sky. Additionally, there is no representation of a mountain range. The color green is not present in the image. The image also lacks any visual elements related to a skydiver.",0.5351079702377319,0.37676802277565
train,sd1.5_highcorr_118.jpg,"foxes judging a cheese competition, abstract style","The image features an incomplete representation of a cap. The depiction is missing a portion, indicating a lack of completeness in the visual representation.",0.47214019298553467,0.3463533818721771
train,midjourney_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style","The image depicts a girl with a missing nose, suggesting a possible injury or deformity. However, it's important to note that the presence of a nose is a crucial element in the human face, and its absence can significantly alter the overall appearance and expression of the subject.",0.9269670844078064,0.49154213070869446
train,glide_normal_151.jpg,"photo of a white fashion jewelry store, cold color","The image is distorted, making it difficult to discern the details of the shop and its surroundings.",0.3996833562850952,0.30424073338508606
train,DALLE2_normal_099.jpg,"brain floating out of a portrait, baroque style","The image depicts a head with a missing brain, but the brain is represented as a blue cloud. The head is also missing an eye. The head is shown with a distorted appearance.",0.5943499803543091,0.3975917398929596
train,sd1.5_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting","The image depicts a robot with an awkward facial expression, missing fingers, and an unusual hand position. The background is not visible. The robot's face is distorted, and its fingers are not fully formed. The hand is positioned in an unusual manner. The image is not in color. The robot's body is not visible. The robot's body is not visible. The robot's body is not visible. The robot's body is not visible. The robot's body is not visible. The robot's",0.5917423367500305,0.37230512499809265
train,sd1.5_highcorr_043.jpg,a frog wearing police cap,"The image depicts a frog with an awkward facial expression, suggesting it might be in distress or discomfort. However, the presence of a pirate hat on the frog's head is unusual and not typically associated with such emotions. The image also lacks any background elements, making it difficult to understand the context or setting in which the frog is situated.",0.7727462649345398,0.5233523845672607
train,DALLE2_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style","The image exhibits a distorted representation of a dog's face. The eyes are not visible, and the nose is also absent. The mouth is depicted as being closed. The color scheme of the image is predominantly blue. The dog's fur is not visible. The image is not in focus. The dog's head is not visible. The image is not in color. The dog's eyes are not visible. The nose is not visible. The mouth is not visible. The fur is not visible. The",0.49946802854537964,0.43967127799987793
train,xl2.2_normal_140.jpg,"cute great old ones sitting in a bar, warm color","The image features two bird-like sculptures with deformed beaks, placed on a table in a bar. However, the image lacks the depiction of these sculptures.",0.7150542140007019,0.43628910183906555
train,AttnGAN_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",The image is extremely blurry and lacks any discernible details or objects.,0.10368815064430237,0.22342833876609802
train,midjourney_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image exhibits a distorted representation of a garden. The teapot, a key element in the scene, is also depicted with distortion. The garden's background, which should provide context and depth, is missing, further contributing to the overall visual distortion.",0.813254714012146,0.4733811020851135
train,AttnGAN_normal_162.jpg,"an industrial geometric temple lab room, top view","The image is extremely blurry and lacks clarity, making it difficult to discern any details or objects.",0.1670975536108017,0.15407398343086243
train,sd1.5_lowstep_210.jpg,"an astronaut meeting an alien lizard humanoid, warm color, anime style","The image features a hand with an abnormal number of fingers and an awkward facial expression. The hand is also depicted with an unusual color. The astronaut's face is missing, and the helmet is not present. The background is incomplete, and the space station is not visible. The text in the image is illegible.",0.5176865458488464,0.3037223517894745
train,glide_normal_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",The image is unclear and lacks clarity.,0.204934760928154,0.1717865765094757
train,xl2.2_normal_135.jpg,"a set of different trees and bushes, long-shot","The image features a tree with an abnormal number of leaves. However, the requested generation of a tree with a different number of leaves is not applicable as the image only contains one tree.",0.5676352977752686,0.5344517827033997
train,glide_normal_047.jpg,stalin tapdancing on stage,"The image is blurry and lacks detail, making it difficult to discern the cat's features.",0.3340343236923218,0.21863850951194763
train,midjourney_normal_160.jpg,"cute soul ghost in infinity mirror room, warm color","The image likely depicts a person in a hooded sweatshirt, but the visual details are unclear due to the lack of clarity in the description.",0.7024691104888916,0.4122132360935211
train,DALLE2_normal_108.jpg,"portrait of a dancing eagle woman, abstract style","The image lacks a clear subject or object to be identified. Additionally, it lacks the necessary visual elements to be described as a ""dancer"" or ""blue and green abstract painting."" The presence of a ""blue and green abstract painting"" is not supported by the image.",0.3621274530887604,0.2531360685825348
train,AttnGAN_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting","The image is distorted and blurry, making it difficult to discern any details or features.",0.1771598756313324,0.09242919832468033
train,sd1.5_lowcorr_107.jpg,"spritesheet game asset vector art, realistic style",The image contains fragmented letters.,0.5317042469978333,0.35995084047317505
train,glide_normal_008.jpg,joe biden very happy,"The image is extremely blurry, making it difficult to discern any details or features.",0.35765787959098816,0.2738671600818634
train,midjourney_lowstep_048.jpg,scottish highlands at dawn,"The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.38310107588768005,0.35361653566360474
train,midjourney_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style","The image features a chef with an unusual octopus-like appearance. However, the depiction of the chef's face is not present. The chef's hands are also absent from the image. The color of the chef's hat is not mentioned. The image does not show any cooking utensils or ingredients. The background is not described. The image does not depict any food being prepared. The number of octopus tentacles is not specified. The image does not show any other characters or objects. The color",0.7894663214683533,0.42917221784591675
train,midjourney_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail","The image depicts a cheetah cub with a face that is not blurred, indicating a clear and focused representation. The cub's eyes are not closed, suggesting a state of alertness or curiosity. The fur texture is not blurred, indicating a detailed and sharp depiction of the cheetah's coat. The background is not blurred, suggesting a clear and focused representation of the environment. The cub's expression is not blurred, indicating a clear and focused depiction of its emotional state. The image does not",0.8122197985649109,0.5728840231895447
train,sd1.5_lowstep_101.jpg,"a man playing an invisible cello, sci-fi style","The image depicts a person with an awkward facial expression, but the details are not clear due to the lack of visual information.",0.5788545608520508,0.21141579747200012
train,AttnGAN_normal_030.jpg,brand logo fruit company,The image is too distorted to be understood.,0.2267988920211792,0.16236695647239685
train,xl2.2_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting","The image depicts an elderly man with a deformed face, suggesting possible health issues or age-related changes. The background is blurred, indicating a focus on the subject. The lighting is warm, possibly suggesting a sunrise or sunset, which could add a sense of tranquility or nostalgia to the scene. The man's gaze is directed towards the flowers, which could symbolize a connection with nature or a moment of reflection. The overall composition of the image, with its focus on the man's face and the",0.6228615045547485,0.5223566889762878
train,DALLE2_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting","The image depicts a man with a distorted hand, suggesting possible physical or mental distress. However, the presence of a flower in the background introduces an element of nature and tranquility, creating a contrast between the man's condition and the serene setting.",0.5505643486976624,0.3110179901123047
train,midjourney_lowstep_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail","The image depicts a cheetah with a blurred face, indicating a possible focus issue or intentional artistic effect. The background is also blurred, suggesting a shallow depth of field or a deliberate choice to emphasize the cheetah's face. The cheetah's eyes are wide open, which could be a sign of alertness or curiosity. The overall image quality is affected by the blurriness, making it difficult to discern fine details.",0.5425462126731873,0.4972609579563141
train,sd1.5_lowcorr_027.jpg,the large cresting waves,"The image appears to be heavily distorted, making it difficult to discern any details or features. The presence of noise further obscures the content, contributing to the overall lack of clarity.",0.48338842391967773,0.40608012676239014
train,sd1.5_normal_046.jpg,the drowned and the saved,"The image exhibits distorted letters, suggesting a possible manipulation or corruption of the text. Additionally, there's a missing 'e' in the phrase 'DOWN THE SALT', which could indicate a typographical error or intentional omission.",0.49602434039115906,0.42233869433403015
train,sd1.5_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting","The image depicts a 'false' owl, suggesting it is not a real animal. Additionally, the jar is 'empty', indicating it does not contain any contents. The 'lack of sand' implies that there is no sand present in the image.",0.7913709282875061,0.4819391965866089
train,DALLE2_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style","The image contains illegible letters, indicating a possible issue with the legibility or clarity of the text. Additionally, the depiction of a person with a drooping eye suggests a possible issue with the accuracy or appropriateness of the facial expression.",0.5943499803543091,0.3972044885158539
train,sd1.5_lowcorr_051.jpg,hanging gardens of babylon,"The image exhibits distortions in the representation of the buildings. The buildings are not depicted in their natural form, but rather in a distorted manner. Additionally, the buildings are not shown in their natural color, but rather in a distorted manner. The buildings are not shown in their natural size, but rather in a distorted manner. The buildings are not shown in their natural shape, but rather in a distorted manner. The buildings are not shown in their natural position, but rather in a distorted manner. The",0.8117899894714355,0.4078323543071747
train,midjourney_normal_001.jpg,a tray of sushi,"The image inaccurately depicts a sushi chef's hand, suggesting a possible error in the representation of the chef's role or activity.",0.7909648418426514,0.6037341356277466
train,DALLE2_normal_168.jpg,"the celestial realm of the elven deities, soft lighting","The image depicts a distorted hand with an abnormal number of fingers. The face is not visible, and the background is not discernible. The subject is not interacting with a galaxy. The image is not in color.",0.45088520646095276,0.3803655803203583
train,midjourney_lowstep_167.jpg,"two women working in a recording studio, hyper detail","The image depicts two individuals in a recording studio, but one of them is missing a hand. The other individual is shown with an unusual facial expression. The image is also blurry, suggesting it might be a photograph taken in low light or with a slow shutter speed. The overall composition and context suggest that the image might be a representation of a recording session, but the unusual elements and blurriness make it difficult to interpret the scene accurately.",0.550938606262207,0.30618706345558167
train,xl2.2_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting","The image depicts a goblin with an unusual eye color, suggesting a possible mutation or unique genetic trait. However, the goblin is not holding a sword, which contradicts the initial description. Additionally, the goblin's feet are not shown, further deviating from the expected visual representation.",0.7153857946395874,0.5715022087097168
train,midjourney_lowstep_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style","The image depicts a bear with distorted features, including a blurred face and an awkwardly positioned hand, making it difficult to discern the intended expression or gesture. The background is also out of focus, further contributing to the overall ambiguity of the scene.",0.5502840876579285,0.30385032296180725
train,AttnGAN_normal_073.jpg,"otter making a disgusted face, abstract style","The image is blurry and distorted, making it difficult to discern any specific details or objects.",0.283881813287735,0.15781345963478088
train,DALLE2_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style","The image depicts a character with an unusual visual feature: a green eye. Additionally, there's a discrepancy in the representation of the ear. The hair is also not accurately represented. The character's facial expression is not accurately portrayed. The background is not visually discernible.",0.5242239236831665,0.354230672121048
train,sd1.5_lowstep_029.jpg,legendary river of slugs,"The image exhibits distortions in the shape of worms and trees, and lacks any representation of a river. Additionally, there is no presence of a human figure.",0.6132098436355591,0.3138517737388611
train,midjourney_lowstep_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.14831778407096863,0.36147090792655945
train,xl2.2_normal_056.jpg,survival in a winter forest,"The image depicts a campfire in a snowy forest, but the visual representation is not clear. The fire is not visible, and the snow-covered logs are not distinguishable. The overall composition is also unclear.",0.7543862462043762,0.6182979941368103
train,midjourney_normal_039.jpg,beautiful topaz girl dark,The image depicts a pair of blue eyes that are visually inconsistent due to their depiction as being closed.,0.9074628949165344,0.5044435262680054
