image_name,gt_score,pred_baseline,pred_step1,pred_step2,pred_step3
LCM_SD1.5_0200.png,0.34894016,0.18168703,0.1243021,0.049281493,-0.10292561
LCM_SD1.5_0201.png,0.785695,0.4161037,0.41401175,0.44364455,0.526402
LCM_SD1.5_0205.png,0.5604653,0.24080527,0.1904878,0.13243002,0.08521949
LCM_SD1.5_0207.png,0.58090043,0.34224892,0.34369227,0.31056103,0.27099192
LCM_SD1.5_0212.png,0.5801714,0.17808789,0.18346444,0.13765177,0.07248602
LCM_SD1.5_0219.png,0.815932,0.4168434,0.44131443,0.43482673,0.41794145
LCM_SD1.5_0230.png,0.63235444,0.34432128,0.3435882,0.31109565,0.27409962
LCM_SD1.5_0231.png,0.7014658,0.35236135,0.37591225,0.3573981,0.30965963
LCM_SD1.5_0237.png,0.7016363,0.3863414,0.41446343,0.41690025,0.39881673
LCM_SD1.5_0240.png,0.57662404,0.4038712,0.45579773,0.4662679,0.46717983
LCM_SD1.5_0246.png,0.6546275,0.3044974,0.29786947,0.25916246,0.1953525
LCM_SD1.5_0249.png,0.38554156,0.18108961,0.15961656,0.0503133,-0.105911545
LCM_SD1.5_0251.png,0.65153253,0.2376002,0.22690958,0.15041262,0.03745868
LCM_SD1.5_0252.png,0.5423252,0.16995662,0.155121,0.056164455,-0.08334741
LCM_SD1.5_0253.png,0.6072864,0.3373824,0.34831837,0.27739933,0.1912185
LCM_SD1.5_0255.png,0.65118116,0.50783944,0.5683997,0.61081314,0.6761373
LCM_SD1.5_0281.png,0.7556616,0.48125753,0.5523579,0.574366,0.61486155
LCM_SD1.5_0285.png,0.6134319,0.32649615,0.33723587,0.26965547,0.18221453
LCM_SD1.5_0288.png,0.49906623,0.28619996,0.28416708,0.20890841,0.11119791
LCM_SD1.5_0297.png,0.7678913,0.38772365,0.3835172,0.37233466,0.37543604
LCM_SD1.5_0299.png,0.7752175,0.35381958,0.3280849,0.27847615,0.2070328
LCM_SD1.5_0301.png,0.390861,0.19922474,0.16980016,0.10866029,0.026217937
LCM_SD1.5_0307.png,0.81335133,0.4843665,0.51518536,0.5578061,0.6106947
LCM_SD1.5_0308.png,0.56762326,0.43788552,0.41204926,0.4060277,0.41605118
LCM_SD1.5_0311.png,0.77390987,0.429501,0.45310616,0.49555805,0.55294126
LCM_SD1.5_0315.png,0.49754515,0.21247053,0.1799764,0.11473941,0.025127795
LCM_SD1.5_0316.png,0.69237995,0.28364357,0.2594456,0.19436598,0.104321204
LCM_SD1.5_0318.png,0.14926235,0.2219933,0.205105,0.13985418,0.039228775
LCM_SD1.5_0325.png,0.7018016,0.36607203,0.3515003,0.32705626,0.3012068
LCM_SD1.5_0329.png,0.75572896,0.39537922,0.40612325,0.41737694,0.44201615
LCM_SD1.5_0332.png,0.72102857,0.36576873,0.35812074,0.34439975,0.33045003
LCM_SD1.5_0337.png,0.7062888,0.44438505,0.4384255,0.43664995,0.44944268
LCM_SD1.5_0342.png,0.5086815,0.27674648,0.26848572,0.231267,0.17050835
LCM_SD1.5_0357.png,0.7563685,0.314183,0.31561866,0.30254397,0.2877779
LCM_SD1.5_0369.png,0.55808634,0.2719388,0.25136706,0.20107198,0.12878992
LCM_SD1.5_0371.png,0.5062205,0.30869526,0.26858112,0.21281719,0.14168637
LCM_SD1.5_0373.png,0.71990865,0.3004866,0.26052484,0.2055695,0.13912886
LCM_SD1.5_0375.png,0.4212944,0.25611007,0.20636171,0.14218515,0.065294705
LCM_SD1.5_0397.png,0.56100315,0.24110872,0.1958135,0.13794139,0.063571244
LCM_SD1.5_0406.png,0.5920033,0.3152838,0.32117334,0.30954152,0.297457
LCM_SD1.5_0416.png,0.6690889,0.287017,0.24746343,0.19298074,0.12640488
LCM_SD1.5_0430.png,0.6621667,0.33302337,0.2964131,0.26217148,0.2413927
LCM_SD1.5_0435.png,0.39718583,0.21579587,0.14761057,0.060358956,-0.043156445
LCM_SD1.5_0442.png,0.739565,0.5555704,0.5654466,0.5762882,0.6052827
LCM_SD1.5_0444.png,0.51959443,0.25400966,0.20284992,0.13001305,0.015410908
LCM_SD1.5_0448.png,0.44048232,0.24742746,0.19818231,0.12330654,-0.009207226
LCM_SD1.5_0449.png,0.5058771,0.32603747,0.28815514,0.22237903,0.13286394
LCM_SD1.5_0450.png,0.72215444,0.33535093,0.30770174,0.25714266,0.18865049
LCM_SD1.5_0451.png,0.72630894,0.42438874,0.39354345,0.35218325,0.2937537
LCM_SD1.5_0456.png,0.7117855,0.40398508,0.37443355,0.32186636,0.26786053
LCM_SD1.5_0470.png,0.6896351,0.46687844,0.48621267,0.48268428,0.49416772
LCM_SD1.5_0481.png,0.3617343,0.25829077,0.20551565,0.12960151,0.03423997
LCM_SD1.5_0484.png,0.7473658,0.5201144,0.5110502,0.5091174,0.53900236
LCM_SD1.5_0504.png,0.2484657,0.19270286,0.09254813,-0.040588208,-0.22963643
LCM_SD1.5_0506.png,0.7977902,0.49488273,0.47835395,0.4489827,0.4215733
LCM_SD1.5_0515.png,0.7730155,0.5682118,0.5952819,0.64912575,0.7403193
LCM_SD1.5_0519.png,0.19029649,0.26451355,0.21514893,0.13429677,0.033271022
LCM_SD1.5_0528.png,0.51417565,0.2284149,0.1290699,-0.004117295,-0.1937139
LCM_SD1.5_0532.png,0.8336386,0.5326199,0.53527063,0.56020117,0.6347287
LCM_SD1.5_0539.png,0.6117944,0.20368356,0.1744999,0.11570664,0.028220408
LCM_SD1.5_0542.png,0.6158312,0.3501279,0.40917876,0.44823554,0.535951
LCM_SD1.5_0550.png,0.67892045,0.31763867,0.3074114,0.23828495,0.1999782
LCM_SD1.5_0559.png,0.41050237,0.16502225,0.12618464,0.04506539,-0.0388681
LCM_SD1.5_0577.png,0.5964271,0.30577686,0.29568866,0.24911582,0.21219403
LCM_SD1.5_0581.png,0.5279106,0.2391313,0.2286835,0.18547255,0.14966914
LCM_SD1.5_0583.png,0.78592265,0.36411127,0.41558775,0.45211238,0.58756053
LCM_SD1.5_0588.png,0.5904808,0.27471828,0.27077156,0.20948812,0.1695899
LCM_SD1.5_0599.png,0.37971187,0.22313124,0.17138922,0.09619758,-0.01117333
LCM_SD1.5_0602.png,0.29223892,0.27506062,0.24462035,0.17743817,0.07864757
LCM_SD1.5_0603.png,0.6756068,0.39136744,0.36748818,0.31645063,0.24296924
LCM_SD1.5_0616.png,0.37518573,0.2571728,0.2194829,0.14572361,0.030049592
LCM_SD1.5_0624.png,0.844467,0.5909802,0.6161899,0.62973547,0.6759442
LCM_SD1.5_0627.png,0.61956614,0.2594263,0.22456825,0.14174825,0.02308315
LCM_SD1.5_0632.png,0.450446,0.3778026,0.37416515,0.3541539,0.34394082
LCM_SD1.5_0638.png,0.66075784,0.41696393,0.44863275,0.46623677,0.50392634
LCM_SD1.5_0644.png,0.9182064,0.6261,0.63244,0.6752766,0.75955445
LCM_SD1.5_0645.png,0.41963005,0.22384682,0.18689924,0.13678062,0.06719185
LCM_SD1.5_0648.png,0.73410046,0.3787021,0.39220574,0.4211782,0.46052888
LCM_SD1.5_0656.png,0.72799295,0.37812456,0.3690081,0.3858479,0.4221907
LCM_SD1.5_0659.png,0.57907796,0.26847365,0.24083737,0.22476473,0.21906307
LCM_SD1.5_0661.png,0.6438557,0.22404265,0.1860784,0.14108372,0.11042995
LCM_SD1.5_0663.png,0.4942909,0.18818155,0.14986125,0.10550888,0.03266819
LCM_SD1.5_0674.png,0.6530077,0.32011756,0.28810585,0.27348575,0.2697416
LCM_SD1.5_0685.png,0.5943536,0.33943084,0.3263656,0.31956175,0.3203651
LCM_SD1.5_0696.png,0.23058698,0.33000818,0.29069364,0.25638992,0.22901037
LCM_SD1.5_0698.png,0.75449455,0.39525422,0.37662736,0.3757096,0.39116007
LCM_SD1.5_0711.png,0.5827196,0.3227013,0.29392996,0.27133873,0.25649098
LCM_SD1.5_0727.png,0.49834585,0.28194642,0.2595553,0.23095414,0.20940581
LCM_SD1.5_0744.png,0.3544589,0.21001539,0.17105997,0.12481662,0.08536344
LCM_SD1.5_0759.png,0.5853885,0.30955023,0.2903812,0.2755032,0.2656893
LCM_SD1.5_0761.png,0.46112886,0.21217316,0.17825949,0.13711561,0.09634427
LCM_SD1.5_0768.png,0.32741258,0.2672122,0.18730897,0.10308628,0.016883157
LCM_SD1.5_0778.png,0.6080659,0.37377515,0.36032358,0.35002354,0.3517371
LCM_SD1.5_0791.png,0.23472472,0.18945307,0.102370776,0.010895869,-0.13580704
LCM_SD1.5_0798.png,0.7550066,0.31261662,0.27826017,0.24794543,0.21901521
LCM_SD1.5_0799.png,0.7159216,0.46248445,0.4507121,0.4474296,0.4545305
LCM_SD1.5_0809.png,0.64630425,0.3585524,0.30894712,0.2596766,0.20820075
LCM_SD1.5_0811.png,0.5322715,0.26729807,0.17343032,0.080766484,-0.04372491
LCM_SD1.5_0812.png,0.72815615,0.33117348,0.28770483,0.23859692,0.17953676
LCM_SD1.5_0816.png,0.43486014,0.2266973,0.16916835,0.08118145,-0.04513017
LCM_SD1.5_0822.png,0.78069013,0.48659888,0.50663716,0.5316752,0.60550386
LCM_SD1.5_0824.png,0.5465751,0.1915035,0.1201162,-0.010270374,-0.18404344
LCM_SD1.5_0835.png,0.42627618,0.19291434,0.090666346,-0.02531252,-0.16109669
LCM_SD1.5_0836.png,0.42352346,0.24349013,0.18318796,0.09444681,-0.015141256
LCM_SD1.5_0838.png,0.3445581,0.25199634,0.16291362,0.05403626,-0.054520883
LCM_SD1.5_0842.png,0.20282666,0.20009208,0.12990457,0.033812433,-0.082422696
LCM_SD1.5_0844.png,0.79491174,0.48574802,0.52271795,0.5997452,0.70659894
LCM_SD1.5_0846.png,0.67959934,0.29014593,0.24773553,0.20448795,0.20638385
LCM_SD1.5_0852.png,0.29568654,0.19105959,0.14981607,0.07441919,-0.008705281
LCM_SD1.5_0863.png,0.48534226,0.31557134,0.3184025,0.32141557,0.48640826
LCM_SD1.5_0865.png,0.27260956,0.21921715,0.16749713,0.09012735,0.026705176
LCM_SD1.5_0877.png,0.5881311,0.31025353,0.25622225,0.19709408,0.16395146
LCM_SD1.5_0878.png,0.6073044,0.5473525,0.54371023,0.52954257,0.5882067
LCM_SD1.5_0883.png,0.27376482,0.20134267,0.14139116,0.07476582,0.009633899
LCM_SD1.5_0913.png,0.6072308,0.28005612,0.23960099,0.17587605,0.12517294
LCM_SD1.5_0916.png,0.7614115,0.47687414,0.5086497,0.49710363,0.52120286
LCM_SD1.5_0922.png,0.51740384,0.258307,0.2929336,0.26309136,0.20608646
LCM_SD1.5_0929.png,0.4878672,0.25791833,0.30881256,0.2988914,0.27558446
LCM_SD1.5_0930.png,0.44695216,0.25040337,0.2682223,0.22640446,0.17733178
LCM_SD1.5_0933.png,0.433287,0.2695885,0.2953287,0.26213318,0.216963
LCM_SD1.5_0939.png,0.68519396,0.42589098,0.4665488,0.46097723,0.46385333
LCM_SD1.5_0940.png,0.4563388,0.26739448,0.2922747,0.2640893,0.21347433
LCM_SD1.5_0949.png,0.42574853,0.26234573,0.29735804,0.28103188,0.2548557
LCM_SD1.5_0965.png,0.64493567,0.35070264,0.35417816,0.36096847,0.3703525
LCM_SD1.5_0977.png,0.65237576,0.27965876,0.28637865,0.28109977,0.27366185
LCM_SD1.5_0983.png,0.23459321,0.19706866,0.20820162,0.18940985,0.15471625
LCM_SD1.5_0996.png,0.5614682,0.2696692,0.27556652,0.2559584,0.22184119
LCM_SD1.5_0999.png,0.6458733,0.3119804,0.32277885,0.33052984,0.34096685
LCM_SDXL_0006.png,0.639099,0.27438605,0.29104388,0.2920361,0.28809008
LCM_SDXL_0013.png,0.12290776,0.26785627,0.2932942,0.30367348,0.30327067
LCM_SDXL_0023.png,0.14011203,0.25135675,0.26338363,0.2543549,0.23713762
LCM_SDXL_0024.png,0.7421436,0.3929369,0.44579184,0.47833934,0.5554065
LCM_SDXL_0045.png,0.65560883,0.33673927,0.35443535,0.32844436,0.30853823
LCM_SDXL_0047.png,0.41749856,0.236532,0.20212626,0.14931569,0.09590254
LCM_SDXL_0076.png,0.43011987,0.188548,0.13988867,0.07203464,-0.019656785
LCM_SDXL_0087.png,0.25043926,0.16411579,0.11551318,0.03866624,-0.077685036
LCM_SDXL_0088.png,0.7375803,0.35245737,0.35983804,0.4036038,0.5879167
LCM_SDXL_0089.png,0.53219575,0.26864782,0.26245788,0.23164305,0.1827091
LCM_SDXL_0096.png,0.5152511,0.31788734,0.3244676,0.3009657,0.2737765
LCM_SDXL_0097.png,0.11647834,0.28243962,0.25166854,0.20693257,0.09089318
LCM_SDXL_0111.png,0.26754084,0.21285811,0.16480869,0.10205495,-0.0778802
LCM_SDXL_0117.png,0.67788434,0.34672448,0.34840405,0.33268246,0.3298751
LCM_SDXL_0121.png,0.79743946,0.45288223,0.4889206,0.6059468,0.75990623
LCM_SDXL_0126.png,0.68496287,0.27694395,0.2522469,0.21218115,0.17898569
LCM_SDXL_0128.png,0.39665106,0.1680792,0.11892731,0.04801304,-0.04549221
LCM_SDXL_0131.png,0.7296993,0.3710181,0.40578425,0.4538214,0.5669164
LCM_SDXL_0134.png,0.45392635,0.31486762,0.29608294,0.26127306,0.22374138
LCM_SDXL_0140.png,0.45853248,0.21900132,0.16905376,0.12167593,0.074423365
LCM_SDXL_0146.png,0.67493415,0.31809473,0.30565673,0.293074,0.27549055
LCM_SDXL_0159.png,0.659187,0.34143576,0.34012967,0.3449774,0.37528437
LCM_SDXL_0163.png,0.20130211,0.1950903,0.12548178,0.053495977,-0.106151186
LCM_SDXL_0166.png,0.23499332,0.20183742,0.14853537,0.09454738,0.0027782116
LCM_SDXL_0167.png,0.57055944,0.2728608,0.2338629,0.19205704,0.13376337
LCM_SDXL_0178.png,0.3027854,0.20776907,0.12773788,0.0466066,-0.08479554
LCM_SDXL_0183.png,0.5809867,0.26912987,0.23741677,0.20205507,0.1460607
LCM_SDXL_0184.png,0.4348755,0.20456427,0.19112328,0.15044287,0.08815976
LCM_SDXL_0186.png,0.67614925,0.3972901,0.3941293,0.41066596,0.4148706
LCM_SDXL_0192.png,0.20983982,0.21737736,0.2088863,0.17245933,0.12049686
LCM_SDXL_0205.png,0.7739337,0.36534756,0.37598094,0.4012849,0.45659816
LCM_SDXL_0206.png,0.4333728,0.27330133,0.2643209,0.2434259,0.20526907
LCM_SDXL_0225.png,0.16836257,0.20920292,0.16281632,0.10700967,0.021532819
LCM_SDXL_0226.png,0.16459446,0.22480258,0.21758473,0.18605888,0.13251746
LCM_SDXL_0227.png,0.14761212,0.19013944,0.17109424,0.118059255,0.041838046
LCM_SDXL_0234.png,0.10571413,0.18458927,0.13846189,0.06615837,-0.060708858
LCM_SDXL_0236.png,0.37278903,0.23275909,0.21615934,0.19040906,0.14850107
LCM_SDXL_0246.png,0.06857324,0.19406,0.1590189,0.100230716,0.01531902
LCM_SDXL_0251.png,0.65016115,0.32642528,0.33424398,0.35970724,0.3897491
LCM_SDXL_0261.png,0.46786994,0.27798322,0.2900461,0.31806466,0.34266013
LCM_SDXL_0263.png,0.47443223,0.21902815,0.2143338,0.22621989,0.22972271
LCM_SDXL_0265.png,0.70031595,0.38146004,0.4381604,0.53374416,0.6428989
LCM_SDXL_0284.png,0.09560218,0.17321259,0.12333492,0.042828623,-0.10470425
LCM_SDXL_0298.png,0.17325397,0.19407323,0.10368039,-0.0030578002,-0.15326619
LCM_SDXL_0300.png,0.5945679,0.30830726,0.25797707,0.22642398,0.19432122
LCM_SDXL_0310.png,0.11658511,0.23443007,0.1731498,0.105691455,0.011885954
LCM_SDXL_0312.png,0.44932276,0.17215484,0.07659041,-0.023203634,-0.16349083
LCM_SDXL_0319.png,0.17680782,0.24145865,0.1715028,0.10128803,-0.010482274
LCM_SDXL_0333.png,0.63078177,0.3084223,0.2558272,0.22379678,0.1826961
LCM_SDXL_0338.png,0.60226536,0.23076484,0.14591676,0.070047274,-0.027559161
LCM_SDXL_0350.png,0.6065866,0.30421644,0.24716645,0.20293519,0.1473586
LCM_SDXL_0364.png,0.09237154,0.2022329,0.15146497,0.12361897,0.1411013
LCM_SDXL_0367.png,0.14541394,0.2501717,0.22247642,0.21359095,0.17173925
LCM_SDXL_0370.png,0.66569173,0.2998204,0.29796672,0.44740045,0.7604712
LCM_SDXL_0381.png,0.23382285,0.14779404,0.08883565,0.030390449,-0.016444229
LCM_SDXL_0396.png,0.6199765,0.2568,0.21791402,0.22385839,0.3217313
LCM_SDXL_0416.png,0.7903382,0.47193357,0.53783876,0.73130286,0.8489911
LCM_SDXL_0426.png,0.6501072,0.27584144,0.24474433,0.22771889,0.36341012
LCM_SDXL_0430.png,0.5236663,0.20818955,0.1379756,0.07406606,-0.014902025
LCM_SDXL_0440.png,0.37204,0.29461476,0.22498614,0.19726843,0.1844222
LCM_SDXL_0443.png,0.4774323,0.25429744,0.2203244,0.1919564,0.15455773
LCM_SDXL_0450.png,0.5182517,0.21949223,0.17655739,0.13315767,0.066267386
LCM_SDXL_0458.png,0.09754593,0.2653745,0.21708721,0.17881843,0.13406843
LCM_SDXL_0460.png,0.3687471,0.21554002,0.18668273,0.13676131,0.066639975
LCM_SDXL_0464.png,0.70460576,0.32538846,0.28715682,0.30195725,0.33670616
LCM_SDXL_0466.png,0.14902872,0.30081648,0.24646759,0.21261707,0.17029259
LCM_SDXL_0468.png,0.72717625,0.2995704,0.27476954,0.31031784,0.35049412
LCM_SDXL_0470.png,0.14053127,0.23035777,0.202551,0.19762364,0.21395108
LCM_SDXL_0475.png,0.21466798,0.21782354,0.18624246,0.12972602,-0.02018037
LCM_SDXL_0480.png,0.5727571,0.23583406,0.2246269,0.21333197,0.22484598
LCM_SDXL_0487.png,0.72577584,0.35614243,0.39706734,0.45936653,0.5805915
LCM_SDXL_0489.png,0.45959678,0.23240563,0.2205944,0.20843583,0.20804963
LCM_SDXL_0493.png,0.6382514,0.36454093,0.39468667,0.44303825,0.6698477
LCM_SDXL_0500.png,0.34128255,0.20087975,0.16684622,0.12889507,0.048262186
LCM_SDXL_0502.png,0.38074362,0.2797847,0.26593775,0.26571205,0.3147126
LCM_SDXL_0514.png,0.25023356,0.3378635,0.28579798,0.2730769,0.25086823
LCM_SDXL_0537.png,0.40276486,0.23694813,0.1576286,0.062192068,-0.061581776
LCM_SDXL_0560.png,0.15879698,0.27243665,0.2226735,0.17343515,-0.026616085
LCM_SDXL_0564.png,0.85304296,0.520333,0.53487676,0.581308,0.6791829
LCM_SDXL_0569.png,0.60129565,0.4028612,0.41228124,0.446389,0.56898284
LCM_SDXL_0571.png,0.28007594,0.23031175,0.16880053,0.09959445,-0.0037886538
LCM_SDXL_0572.png,0.5057995,0.37173724,0.34341067,0.3251355,0.3615475
LCM_SDXL_0575.png,0.48943716,0.32445198,0.28602937,0.24263328,0.20419791
LCM_SDXL_0584.png,0.59145427,0.23407504,0.2021716,0.14086765,0.07089004
LCM_SDXL_0590.png,0.16428308,0.26421615,0.25453606,0.21560878,0.18901014
LCM_SDXL_0600.png,0.69440097,0.36691943,0.41190556,0.45233727,0.72749716
LCM_SDXL_0601.png,0.310286,0.18841264,0.16785666,0.1097767,0.059926108
LCM_SDXL_0603.png,0.15643685,0.26689842,0.2633389,0.21396509,0.199366
LCM_SDXL_0617.png,0.6897529,0.34689403,0.39410448,0.461751,0.678211
LCM_SDXL_0631.png,0.5829952,0.3350331,0.344863,0.33883688,0.57132643
LCM_SDXL_0642.png,0.6158931,0.26637796,0.27024046,0.2454198,0.23286039
LCM_SDXL_0677.png,0.7198134,0.3632387,0.38620698,0.43537655,0.5217106
LCM_SDXL_0678.png,0.1459055,0.22792128,0.19622362,0.14723966,-0.07146143
LCM_SDXL_0679.png,0.6917445,0.2408987,0.21844259,0.19023994,0.16934487
LCM_SDXL_0681.png,0.5650807,0.3055603,0.28647566,0.25966856,0.24488387
LCM_SDXL_0695.png,0.0,0.17485344,0.14027423,0.040805828,-0.201846
LCM_SDXL_0705.png,0.70394224,0.3227264,0.3627006,0.44224787,0.59366816
LCM_SDXL_0706.png,0.40485442,0.2767952,0.25650975,0.22874624,0.10743846
LCM_SDXL_0721.png,0.16183026,0.24469563,0.2332888,0.20276484,0.07176435
LCM_SDXL_0724.png,0.15325351,0.19186011,0.13241208,0.050605185,-0.12499053
LCM_SDXL_0736.png,0.78946036,0.42547092,0.46000925,0.6048681,0.8225854
LCM_SDXL_0740.png,0.6234125,0.31855583,0.29383188,0.2680496,0.35629874
LCM_SDXL_0743.png,0.60165304,0.373424,0.4099541,0.52007157,0.796852
LCM_SDXL_0744.png,0.18350512,0.26712134,0.22867963,0.19499418,0.19857168
LCM_SDXL_0747.png,0.61276585,0.21637177,0.1581063,0.08825669,0.059638597
LCM_SDXL_0748.png,0.137598,0.2757975,0.23971131,0.18636635,0.115599975
LCM_SDXL_0752.png,0.36342838,0.22947022,0.14900145,0.05902104,-0.09113001
LCM_SDXL_0755.png,0.37205207,0.21919212,0.20615053,0.20259595,0.22442967
LCM_SDXL_0765.png,0.6469442,0.38672966,0.47461942,0.7380602,0.8535352
LCM_SDXL_0767.png,0.43970197,0.2689029,0.2630128,0.26717025,0.3010488
LCM_SDXL_0773.png,0.6534496,0.36990526,0.4525878,0.74489313,0.8996385
LCM_SDXL_0774.png,0.09462909,0.17821339,0.11786791,0.00745878,0.35571092
LCM_SDXL_0783.png,0.61368257,0.3150988,0.319692,0.46558616,0.7356364
LCM_SDXL_0789.png,0.24078493,0.21128955,0.16058958,0.07118894,0.26381192
LCM_SDXL_0790.png,0.4991517,0.24286756,0.24617043,0.38753173,0.5723111
LCM_SDXL_0794.png,0.3847485,0.31051093,0.27823943,0.23259959,0.19038516
LCM_SDXL_0800.png,0.6594833,0.2919852,0.2732348,0.24270341,0.22117561
LCM_SDXL_0808.png,0.5776402,0.264036,0.24834225,0.22366303,0.20768851
LCM_SDXL_0811.png,0.29764575,0.26011187,0.22262534,0.14952064,0.06488599
LCM_SDXL_0835.png,0.74481654,0.43332025,0.4343832,0.44045213,0.4866278
LCM_SDXL_0836.png,0.1783944,0.21138695,0.13512248,0.035058744,-0.08295525
LCM_SDXL_0837.png,0.5146091,0.29491088,0.2771712,0.24230728,0.22406986
LCM_SDXL_0841.png,0.63044244,0.3260859,0.31957942,0.3158901,0.3346831
LCM_SDXL_0845.png,0.7971219,0.4078789,0.44498786,0.47516122,0.5949689
LCM_SDXL_0848.png,0.46152025,0.2457546,0.2381373,0.19819334,0.1547147
LCM_SDXL_0853.png,0.37168604,0.29270357,0.28038812,0.23214108,0.1875833
LCM_SDXL_0859.png,0.6008563,0.27201295,0.27337202,0.24309292,0.20212737
LCM_SDXL_0861.png,0.6068728,0.23576328,0.21647018,0.15842164,0.07467011
LCM_SDXL_0866.png,0.77839047,0.4579677,0.48428532,0.5132541,0.60149753
LCM_SDXL_0871.png,0.309013,0.26884362,0.25793174,0.20796311,0.14533463
LCM_SDXL_0882.png,0.2411115,0.19074845,0.17320791,0.12317598,0.019318746
LCM_SDXL_0895.png,0.70742905,0.31955105,0.31731337,0.31529883,0.31008506
LCM_SDXL_0908.png,0.733713,0.41663757,0.44730827,0.49113122,0.62708515
LCM_SDXL_0909.png,0.66910326,0.33390206,0.35819224,0.39972237,0.48280188
LCM_SDXL_0911.png,0.112413205,0.21983206,0.16940698,0.12647054,-0.06256003
LCM_SDXL_0913.png,0.33377022,0.29718727,0.29539707,0.29477972,0.3020494
LCM_SDXL_0917.png,0.26971245,0.23646072,0.18417266,0.123801924,0.012698794
LCM_SDXL_0918.png,0.44445756,0.27247617,0.2766909,0.27542534,0.2605112
LCM_SDXL_0922.png,0.2710081,0.23816231,0.22235101,0.204155,0.2037836
LCM_SDXL_0928.png,0.39278558,0.30667093,0.3236273,0.32556453,0.35186988
LCM_SDXL_0930.png,0.46828917,0.21943659,0.22590831,0.19686052,0.16908708
LCM_SDXL_0934.png,0.59540933,0.3103536,0.33473125,0.32507512,0.33090872
LCM_SDXL_0957.png,0.7309325,0.32662526,0.35271505,0.36634928,0.39666754
LCM_SDXL_0958.png,0.17404236,0.24377364,0.26468232,0.23902687,0.19952357
LCM_SDXL_0970.png,0.14141525,0.2629048,0.27971926,0.25720364,0.24838287
LCM_SDXL_0980.png,0.25943828,0.28925654,0.32129738,0.31310496,0.37403798
LCM_SDXL_0981.png,0.39148983,0.25041446,0.26033643,0.22934258,0.21864736
LCM_SDXL_0983.png,0.7303521,0.3785778,0.32041103,0.24310392,0.15043214
LCM_SDXL_0984.png,0.15097925,0.16857252,0.120457865,0.038318686,-0.095232666
LCM_SDXL_0987.png,0.65614194,0.33613154,0.28069034,0.2110874,0.14413506
LCM_SDXL_0994.png,0.506911,0.2755751,0.21138623,0.12629431,0.01856073
MJ_0035.png,0.8879255,0.5539265,0.54147524,0.5214893,0.504346
MJ_0038.png,0.96256906,0.545359,0.5468554,0.5501991,0.5724428
MJ_0039.png,0.8912125,0.56375384,0.5784524,0.5973403,0.6337218
MJ_0058.png,0.9461856,0.61432755,0.62981075,0.6577439,0.7052491
MJ_0078.png,0.86570495,0.6127915,0.57588524,0.5516136,0.52131516
MJ_0104.png,0.8745963,0.58631533,0.5589581,0.5364644,0.51163
MJ_0108.png,0.96997505,0.60636014,0.5808229,0.5659622,0.5553141
MJ_0109.png,0.93168,0.54159564,0.51539785,0.48142013,0.4346012
MJ_0116.png,0.8013477,0.51188785,0.49017182,0.4549736,0.39948156
MJ_0124.png,0.758682,0.5923461,0.57229114,0.55345064,0.532401
MJ_0125.png,0.89038825,0.61466885,0.59023595,0.57172495,0.5747501
MJ_0147.png,0.9742414,0.6262803,0.58920103,0.5689606,0.5563361
MJ_0148.png,0.93778694,0.5619035,0.5694956,0.655952,0.7455971
MJ_0153.png,0.82090664,0.45315287,0.46034867,0.46480706,0.6013662
MJ_0158.png,0.86024207,0.61228216,0.65020704,0.7471651,0.8122579
MJ_0159.png,0.87917095,0.49664244,0.5118667,0.5402946,0.6415308
MJ_0160.png,0.9409689,0.61672115,0.64124227,0.7323177,0.8195343
MJ_0172.png,0.9012845,0.5631578,0.5841692,0.6627826,0.7406499
MJ_0175.png,0.8288276,0.57655746,0.59570074,0.7020809,0.78688896
MJ_0181.png,0.9654253,0.5895944,0.5864418,0.63632184,0.7123199
MJ_0182.png,0.95438445,0.58670825,0.6053373,0.63439023,0.6913901
MJ_0188.png,0.86291844,0.3892743,0.35019505,0.31162363,0.2731105
MJ_0190.png,0.94117296,0.57748646,0.5709142,0.56892246,0.5880496
MJ_0202.png,0.87195754,0.50211376,0.47149754,0.43378595,0.3805103
MJ_0220.png,0.83440256,0.55468684,0.5378795,0.51925683,0.5096272
MJ_0224.png,0.9321465,0.6105101,0.64006555,0.6711947,0.7261496
MJ_0225.png,0.8620169,0.5378321,0.53153765,0.52730125,0.53614134
MJ_0231.png,0.876687,0.5945734,0.60681653,0.6366288,0.7079486
MJ_0233.png,0.90925664,0.6249818,0.6288653,0.64431643,0.6793908
MJ_0240.png,0.8912689,0.5464727,0.5324283,0.5058711,0.4860885
MJ_0243.png,0.77269465,0.47491995,0.38756773,0.29693413,0.19676664
MJ_0253.png,0.86429995,0.49494645,0.4388813,0.3727546,0.32328743
MJ_0258.png,0.93125534,0.48039374,0.4039308,0.314469,0.24080154
MJ_0267.png,0.8756051,0.5055865,0.48442325,0.45887598,0.44626352
MJ_0289.png,0.95105916,0.64149785,0.648033,0.6606565,0.6901218
MJ_0339.png,0.88799614,0.5931167,0.58279926,0.57578343,0.58947724
MJ_0356.png,0.88694775,0.6039372,0.6118489,0.62066644,0.63721305
MJ_0359.png,0.7879002,0.40122572,0.4240705,0.42902344,0.4104156
MJ_0361.png,0.9238901,0.45792812,0.45939648,0.46168014,0.44876435
MJ_0379.png,0.86252,0.445857,0.45568225,0.459479,0.44749692
