image_name,prompt,gen_answer,gt_score,pred_score
sd1.5_highcorr_153.jpg,"grumpy king in yellow sitting in a bar, elevation view","The image depicts a shopfront with an unusual element: a yellow face with eyes and a mouth. However, the image quality is compromised due to the presence of artifacts. The depiction of the shopfront is also incomplete, lacking the door. The overall visual coherence is disrupted by these inconsistencies.",0.7548074126243591,0.40933677554130554
DALLE2_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",The image is difficult to interpret due to its abstract nature and lack of discernible objects. The presence of a red cross-like shape and a black background further contribute to the ambiguity.,0.26954248547554016,0.2204103022813797
sd1.5_normal_006.jpg,a river in a forest,"The image exhibits a distorted representation of the river. The river's surface is not depicted as a natural, flowing body of water, but rather as an abstract, distorted form. This distortion disrupts the natural flow and continuity of the river, creating an unrealistic visual effect. The distortion may be a result of the image generation process or a deliberate artistic choice to create a unique visual experience.",0.7463911175727844,0.634538471698761
sd1.5_normal_097.jpg,"donald trump playing in the rain, realistic style","The image depicts a distorted representation of a hand. The depiction is not accurate, suggesting possible issues with the image's resolution or clarity. The hand is shown holding an umbrella, which is a common symbol of protection and shelter. However, the distortion in the hand's depiction might indicate that the image is not of high quality or that it has undergone some form of manipulation. The presence of the umbrella in the image could also suggest that the image is related to a rainy or stormy environment, but this",0.6052483916282654,0.6643180251121521
sd1.5_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",The image exhibits a distorted tree.,0.8914066553115845,0.46841034293174744
sd1.5_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style","The image exhibits distortions in the shape of the tree and the presence of missing roots. Additionally, there is a lack of a green sky. The tree's stem is also not visible. The image lacks any depiction of a mushroom.",0.5885111689567566,0.4094967544078827
midjourney_normal_041.jpg,a raspberry made of metal,The image inaccurately depicts the stem.,0.8959783315658569,0.6804198026657104
sd1.5_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style","The image depicts a robot with an unusual shape, suggesting it may be a new or experimental design. The robot's face is distorted, indicating possible damage or malfunction. The robot is holding onto a rope, which could imply it is in the process of climbing or being hoisted. The background features a beach, but the robot's presence there is unusual, suggesting it may be part of a rescue or exploration mission. The color scheme of the image is unusual, with a dominant purple hue, which could",0.6799365878105164,0.5439487099647522
midjourney_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style",The image is too blurry to discern any details or features.,0.23013165593147278,0.24259935319423676
sd1.5_highcorr_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style","The image depicts a fox with an unusual feature: its eyes are yellow. However, the fox's teeth are not visible. The image is also distorted, suggesting it might be a digital or manipulated representation.",0.6595835089683533,0.5201632380485535
sd1.5_lowstep_059.jpg,barak obama as master chief,"The image depicts a man with a distorted face and awkwardly positioned hands, suggesting a possible issue with the image generation process or a deliberate artistic choice.",0.6364501118659973,0.593472957611084
midjourney_lowstep_120.jpg,"die cut sticker of a pair of lips , warm color","The image features a pair of lips that are incorrectly positioned. Additionally, the lips are missing a key component.",0.7232454419136047,0.5310641527175903
midjourney_lowstep_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image depicts a blurry figure with an awkward facial expression, suggesting a lack of clarity or focus in the portrayal. The subject's hand is also blurred, indicating motion or a lack of sharpness in the capture. The overall visual quality is compromised due to these factors.",0.7942598462104797,0.580334484577179
sd1.5_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style","The image features a pair of eyes that are blurred, indicating a lack of clarity or focus. Additionally, the teeth are not visible, suggesting that the image may have been cropped or altered to exclude this detail.",0.7562205195426941,0.7707059979438782
midjourney_lowstep_108.jpg,"portrait of a dancing eagle woman, abstract style","The image depicts a person with a blurred face, suggesting motion or a lack of focus. The presence of a headband indicates a possible cultural or personal significance. The overall visual quality is compromised due to the lack of clarity in the facial features.",0.7375224828720093,0.6584417819976807
sd1.5_highcorr_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style","The image shows four stormtroopers with missing limbs, suggesting a possible injury or dismemberment. However, the stormtroopers are not wearing helmets, which is a typical part of their uniform. The background is gray, but the stormtroopers are not standing against it. The image also lacks any depiction of a stormtrooper with a red and white helmet.",0.5661057829856873,0.6567960977554321
AttnGAN_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view","The image is severely distorted, making it difficult to discern any details or objects.",0.1971893161535263,0.1498083472251892
xl2.2_normal_083.jpg,"eiffel tower drenched in blood, abstract style","The image features a distorted Eiffel Tower, suggesting it has been altered or manipulated in some way. The color red is also present, but it is not clear if it is part of the Eiffel Tower or if it is a separate element. The Eiffel Tower is not depicted in a realistic manner, further indicating a possible distortion or manipulation.",0.7351656556129456,0.5891687870025635
DALLE2_normal_290.jpg,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style","The image depicts a hand with fingers that are distorted, suggesting a possible manipulation or artistic effect. The hand is also holding a key, which might symbolize unlocking or revealing something. The overall visual quality is maintained despite the distortion.",0.730315625667572,0.6881670355796814
midjourney_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style","The image features a teapot with an unusual number of legs, deviating from the typical design. Additionally, it lacks a background, which is typically used to provide context or setting. The teapot's handle is also not visible, further contributing to the unusual nature of the image.",0.6640667915344238,0.6217694878578186
glide_normal_113.jpg,"epic colourful scene from a dream, abstract style",The image is too blurry to discern any details or objects.,0.06825777143239975,0.0028059203177690506
midjourney_normal_026.jpg,a painting of a eclipse,"The image contains letters that are difficult to read. Additionally, it lacks a depiction of a volcano.",0.829926609992981,0.5670834183692932
midjourney_lowstep_006.jpg,a river in a forest,"The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.3304920792579651,0.2633800208568573
DALLE2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style","The image depicts a distorted figure with an awkward facial expression and a missing hand, suggesting possible digital manipulation or artistic distortion. The background is not visible, indicating it might be out of frame or intentionally obscured. The color scheme is not specified, but the presence of a distorted figure suggests a possible focus on abstract or surreal art.",0.569560706615448,0.334932416677475
DALLE2_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style","The image is blurry and lacks clarity, making it difficult to discern any details or objects.",0.3089955449104309,0.09376851469278336
midjourney_lowstep_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting","The image depicts a wizard with a distorted hand and a blurred face, holding a wand. However, the wizard's face is not visible due to the blurring. The image's overall quality is compromised by the lack of clarity in the representation of the wizard's face.",0.6652460098266602,0.5876232981681824
midjourney_lowstep_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting","The image depicts an owl with an unusual number of eyes. However, the presence of a jar is not mentioned in the description.",0.5947226285934448,0.5829546451568604
DALLE2_normal_220.jpg,"sparkling heart blue mana tree inside a marble, warm color, top view","The image likely depicts a blue rock with a tree-like shape, but the rock's shape is not clear. Additionally, the rock is not shown in a desert setting. The rock's color is also not blue. The image does not show any letters.",0.5729824900627136,0.6059096455574036
glide_normal_043.jpg,a frog wearing police cap,The image contains distorted letters and a distorted campfire.,0.3837483823299408,0.2594616115093231
sd1.5_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style","The image exhibits a distorted depiction of a child's face, characterized by an unusual color scheme and an awkwardly positioned hand. The background is composed of a brown textured surface, which adds to the overall visual complexity. The image lacks any discernible text or additional objects.",0.6249933242797852,0.5414519906044006
sd1.5_highcorr_182.jpg,"a female warrior in charming phenix armor, top view, realistic style","The image depicts a woman with deformed hands, suggesting possible physical abnormalities or injuries. However, the presence of a futuristic costume and armor indicates a possible sci-fi or fantasy context. The absence of a face makes it difficult to determine her emotional state or identity. The background being gray suggests a neutral or undefined setting. The lack of a clear environment or context makes it challenging to fully understand the scene.",0.7350811958312988,0.5392146110534668
midjourney_lowstep_124.jpg,"action shot of woman pole vaulting, close-up","The image depicts a hand that is inaccurately represented, suggesting a possible error in the depiction of the hand's shape or structure.",0.8326230049133301,0.6457636952400208
sd1.5_lowcorr_149.jpg,"a plasticine model of a goblin raider, HDR lighting","The image features a green goblin with an unusual facial expression, but the details of its limbs are not visible. The limb-related information is missing.",0.4922335743904114,0.44143569469451904
midjourney_lowstep_264.jpg,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.19017909467220306,0.18448878824710846
xl2.2_normal_105.jpg,"a 2 d guitarist character design, anime style","The image depicts a person with an awkward facial expression, a distorted hand, and an abnormal shadow. The person is holding a guitar, but the hand's distortion suggests an unusual grip or position. The awkward facial expression and the abnormal shadow might indicate a sense of unease or discomfort. The absence of a guitar stand or other supporting structures for the guitar could also contribute to the unusual visual elements.",0.7350811958312988,0.6386377215385437
AttnGAN_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style","The image is distorted and lacks clarity, making it difficult to discern any specific details or objects.",0.33467110991477966,0.20551013946533203
glide_normal_150.jpg,"portrait of ciri as a samurai assassin, warm color","The image depicts a dog with a distorted nose and an incomplete tail, suggesting possible digital manipulation or artistic alteration.",0.607448399066925,0.38577601313591003
xl2.2_normal_064.jpg,"monsters playing board games, baroque style",The image depicts a hand that is missing a finger.,0.8777444362640381,0.5754776000976562
sd1.5_lowcorr_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style","The image exhibits a distorted square shape, indicating a possible alteration or manipulation. Additionally, the absence of a temple suggests that the image might not be depicting a traditional or historical structure. The presence of a distorted square shape and the absence of a temple could be indicative of a modern or abstract representation.",0.6150340437889099,0.7005840539932251
midjourney_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style","The image is blurry and lacks clarity, making it difficult to discern any details or features.",0.3800092935562134,0.5164825320243835
sd1.5_lowcorr_028.jpg,maroon to black gradient,"The image lacks any discernible features or objects, making it impossible to generate a caption that accurately describes its content.",0.13196900486946106,0.15801118314266205
glide_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image is blurry and lacks clarity, making it difficult to discern the details of the objects.",0.21048927307128906,0.15946243703365326
AttnGAN_normal_119.jpg,"female demon in a medieval dungeon, baroque style","The image is extremely blurry, making it difficult to discern any details or objects.",0.29678472876548767,0.18246018886566162
glide_normal_066.jpg,"a pizza with chocolate on it, sci-fi style","The image is blurry and lacks clarity, making it difficult to discern the details of the pizza and the background.",0.37039268016815186,0.2375006079673767
xl2.2_normal_033.jpg,the pope had a rock band,"The image exhibits a visual anomaly where the finger is positioned incorrectly. Additionally, there's a noticeable distortion in the hand. The background is not visually relevant.",0.765031099319458,0.7332396507263184
xl2.2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",The image displays an abnormal number of eyes.,0.7831707000732422,0.7206817865371704
xl2.2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting","The image depicts an owl with an unusual feature - its eyes are missing. This could be interpreted as a creative or symbolic representation, or simply as a visual error. The owl is contained within a jar, which adds an element of confinement or restriction to the scene. The overall visual coherence is maintained despite the absence of the eyes.",0.8162643909454346,0.7961309552192688
glide_normal_045.jpg,superman punches the pope,"The image is blurry and lacks clarity, making it difficult to discern the details of the subject.",0.2126847803592682,0.2369651198387146
DALLE2_normal_074.jpg,"legionary of the roman empire, baroque style","The image exhibits distortions in the face, hand, and foot, along with an awkward interaction between the hand and foot. Additionally, the face is partially obscured.",0.46024736762046814,0.5393191576004028
AttnGAN_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",The image is too distorted to discern any details or objects.,0.23903554677963257,0.18462930619716644
AttnGAN_normal_046.jpg,the drowned and the saved,"The image is severely distorted, making it difficult to discern any details or objects.",0.27905991673469543,0.21922847628593445
midjourney_lowstep_103.jpg,"a giant rock floating in the air, abstract style",The image appears to be blurred and lacks a clear subject. It also lacks a rock and a sky. The rock is not in focus and the sky is not visible. The image is also not in color.,0.34005284309387207,0.31884047389030457
glide_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",The image is too blurry to discern any details or objects.,0.06040647625923157,-0.005502963438630104
glide_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",The image is too blurry to discern any details or objects.,0.08967564254999161,0.010800959542393684
midjourney_normal_033.jpg,the pope had a rock band,"The image depicts a man with a distorted hand, suggesting possible injury or deformity. Additionally, there's a visual artifact of a missing leg, indicating possible amputation or loss. The man is also wearing sunglasses, which might be a stylistic choice or a protective measure.",0.8939493298530579,0.7001954913139343
midjourney_lowstep_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail","The image exhibits a distorted representation of a robot's face, with the eyes being the only discernible feature. The robot's face is not clearly visible due to the distortion, making it difficult to identify any other features or details.",0.608833372592926,0.59846031665802
AttnGAN_normal_004.jpg,red and blue armor,"The image is heavily distorted, making it difficult to discern any specific details or objects.",0.31831273436546326,0.1761590540409088
sd1.5_highcorr_113.jpg,"epic colourful scene from a dream, abstract style",The image is blurry and lacks any discernible objects or shapes. It also lacks any identifiable colors.,0.14789898693561554,0.15411022305488586
sd1.5_lowstep_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail","The image features a face with red eyes and a red nose, suggesting a possible theme of horror or fantasy. However, the depiction of the face is not clear, indicating a lack of detail or focus in the visual representation.",0.3913564085960388,0.5500431656837463
sd1.5_normal_109.jpg,"photograph of beautiful landscape, baroque style",The image exhibits a visual anomaly characterized by the absence of a hand. This suggests a potential issue with the image generation process or a deliberate artistic choice to exclude the hand from the scene.,0.7903947830200195,0.7110206484794617
midjourney_lowstep_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style","The image is blurry, making it difficult to discern the details of the person's face and hand. The overall clarity is poor.",0.4953393042087555,0.2693904936313629
glide_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting","The image is extremely blurry, making it difficult to discern any details or objects.",0.08191999793052673,0.2757481038570404
glide_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",The image is unclear and lacks discernible features.,0.13145898282527924,0.09664150327444077
sd1.5_highcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image features a distorted penguin with an unusual coloration and an awkwardly positioned leg. Additionally, there's an extra, unexplained leg present. The background is notably absent, contributing to the overall visual distortion.",0.6816830635070801,0.6909093856811523
sd1.5_lowstep_270.jpg,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style","The image lacks a ship, indicating a missing subject. Additionally, there's no depiction of a stormy sea, which is a crucial element in the scene. The color harmony is also disrupted, as the sails are not yellow. The ship's mast is not visible, further contributing to the absence of a complete subject. Lastly, the image lacks a moon, which is typically present in such scenes.",0.7096286416053772,0.43090441823005676
sd1.5_lowstep_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image exhibits visual inconsistencies in the depiction of the tablecloth, chairs, and flowers. The tablecloth appears to be distorted, while the chairs and flowers are also shown with visual distortions. These elements are crucial for the overall scene, as they contribute to the setting of a formal dinner. The distortion in these objects disrupts the visual coherence of the scene, making it difficult to fully appreciate the intended setting.",0.8250149488449097,0.6689037680625916
sd1.5_lowstep_115.jpg,"ocean of canvas that catches fire, anime style","The image appears to be distorted, indicating possible issues with the rendering or manipulation of the visual elements.",0.5856770873069763,0.41060903668403625
midjourney_lowstep_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style","The image depicts a person with an unusual facial feature, specifically a missing eye. Additionally, the hair appears to be distorted. The background is blurred, and the subject's face is blurred as well. The image is also described as being blurry.",0.637077808380127,0.5674333572387695
DALLE2_normal_284.jpg,"portrait of beautiful female supermodel wearing olive dress, top view, soft lighting, baroque style","The image depicts a woman with an unusual feature: her hand appears to be missing a finger. Additionally, the image is not in color. The background is not visible, and there is no sign of a monster. The woman's expression is not discernible.",0.8218765258789062,0.6351042985916138
AttnGAN_normal_050.jpg,logo design of a full moon,"The image is blurry and lacks detail, making it difficult to discern any specific elements or features.",0.45982882380485535,0.16492557525634766
glide_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style","The image is entirely black, making it impossible to discern any details or objects within it.",0.0,0.19111570715904236
sd1.5_lowcorr_200.jpg,"alien planet landscape made out of mushrooms, warm color, anime style",The image lacks any depiction of hands.,0.6117721199989319,0.5113186240196228
sd1.5_lowcorr_041.jpg,a raspberry made of metal,"The image exhibits a distorted appearance, indicating some form of alteration or manipulation. Additionally, the depiction of the raspberry is not realistic, suggesting it may be an artistic or stylized representation rather than a true-to-life image.",0.6574385166168213,0.632867157459259
glide_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail","The image is distorted, making it difficult to identify the mushrooms and their features.",0.4076260030269623,0.31051793694496155
midjourney_lowstep_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot","The image exhibits blurriness and lacks a hamster. Additionally, it lacks a basket. The hamster's eyes are not visible.",0.5575452446937561,0.5508597493171692
midjourney_lowstep_280.jpg,"rats in tuxedos drinking champagne in bubbles in the space, top view, blurred detail, anime style","The image exhibits blurriness, indicating a lack of clarity or sharpness in the depiction of the subjects.",0.5073456764221191,0.3668704032897949
sd1.5_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail","The image depicts a man with an awkward facial expression, but the focus is on his hand instead of his face. Additionally, the man's suit is not fully visible, suggesting a partial or incomplete representation.",0.8090178966522217,0.6767527461051941
sd1.5_lowcorr_124.jpg,"action shot of woman pole vaulting, close-up","The image depicts a pole vaulter in mid-air, but the visual quality is compromised due to severe hallucination in the hand area. The pole and the athlete's body are also distorted, further affecting the overall clarity of the scene.",0.6770098209381104,0.5741500854492188
midjourney_lowstep_082.jpg,"lanky young half - orc warrior, realistic style","The image depicts a character with distorted facial features, including blurred eyes and an unrecognizable mouth, suggesting a lack of clarity or focus. The overall visual quality is compromised due to these distortions.",0.6531533002853394,0.5252233147621155
DALLE2_normal_105.jpg,"a 2 d guitarist character design, anime style","The image depicts a person with a distorted face and hand, holding a guitar, but the coloration is off. The blue background is also not accurately represented. The image is also incomplete, missing a leg. The depiction of the person playing the guitar is also not accurate. The image is also blurry, making it difficult to discern the details. The color of the guitar is not accurately represented. The image is also missing a leg. The depiction of the person playing the guitar is also not accurate.",0.4969902038574219,0.3782717287540436
sd1.5_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail","The image inaccurately depicts the animal's eye, suggesting a possible error in the rendering or representation of the subject.",0.8630551695823669,0.7506271004676819
sd1.5_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",The image inaccurately depicts the sun as a mountain.,0.7078099846839905,0.5157185196876526
AttnGAN_normal_019.jpg,big boss eating dinner,"The image is blurry and lacks clear details, making it difficult to discern the subject.",0.18787212669849396,0.19782984256744385
glide_normal_094.jpg,"painted portrait of fierce elder, baroque style",The image is extremely blurry and lacks any discernible features or details.,0.15510831773281097,0.22208866477012634
AttnGAN_normal_035.jpg,illustration of a rowboat,The image is too blurry to discern any details or objects.,0.17413999140262604,0.14948990941047668
xl2.2_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting","The image depicts a woman with blue eyes and a neutral expression, with no hair visible. Her gaze is directed towards the camera, and her lips are slightly parted. The lighting is soft and even, highlighting her facial features without creating harsh shadows. The background is a simple, uncluttered blue, which helps to draw attention to the subject. The overall composition is balanced and focused on the woman's face, with no additional elements or distractions.",0.8749951124191284,0.837664008140564
DALLE2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting","The image features a jar with a distorted shape, suggesting it might be deformed or damaged. Additionally, the depiction of an owl's face within the jar is also distorted, indicating a possible issue with the image's clarity or resolution.",0.6145721077919006,0.6040496826171875
sd1.5_normal_073.jpg,"otter making a disgusted face, abstract style","The image appears to be distorted, suggesting it might be a representation of a distorted object or scene. However, the specific object or scene is not identifiable from the given information.",0.5758914351463318,0.50240558385849
midjourney_lowstep_030.jpg,brand logo fruit company,"The image features distorted and blurred letters, suggesting a possible issue with image clarity or a deliberate artistic effect. Additionally, the presence of a blurry and distorted fruit indicates potential issues with image quality or manipulation.",0.419461727142334,0.40554314851760864
sd1.5_lowcorr_059.jpg,barak obama as master chief,"The image features a distorted hand and a misaligned letter 'S'. Additionally, the background is not visible.",0.7496062517166138,0.7164567112922668
sd1.5_lowcorr_108.jpg,"portrait of a dancing eagle woman, abstract style","The image features a distorted mouth, indicating a possible manipulation or artistic representation. However, it lacks the presence of a nose, which is a crucial facial feature. The eyes are not visible, further contributing to the absence of facial details. The image's overall visual quality is compromised by these missing elements.",0.399566650390625,0.37949424982070923
DALLE2_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting","The image depicts a person with an unusual visual feature: a missing eye. Additionally, there's an unexpected interaction between the person and a ball. The overall visual quality is compromised by these distortions.",0.47627928853034973,0.5190178155899048
sd1.5_highcorr_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view","The image contains a person, but the subject is not visible. Additionally, there's a spatial misalignment between the person and the structure. The structure itself is not fully visible, and its walls are not visible either. The color of the structure is not discernible.",0.7872778177261353,0.7097081542015076
xl2.2_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail","The image features a lion with an unusual eye color. However, it is missing a portion of its body. The lion's face is not depicted.",0.8401040434837341,0.7340083718299866
AttnGAN_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting","The image is severely distorted, making it difficult to discern any details or objects.",0.25769615173339844,0.16445223987102509
glide_normal_194.jpg,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style","The image is blurry and lacks clarity, making it difficult to discern the subject.",0.22219957411289215,0.013185957446694374
midjourney_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot","The image inaccurately depicts a bubble with a smoke effect, suggesting a possible misinterpretation of the subject matter.",0.799186646938324,0.7143692374229431
sd1.5_normal_155.jpg,"an auto rickshaw driving through paris, long-shot","The image depicts a man with an unusual facial expression, but the main subject is not a tuk-tuk driver. Additionally, there's a distortion in the representation of the tuk-tuk. The background is blurred, making it difficult to discern the details of the Parisian street.",0.7003173828125,0.6296891570091248
AttnGAN_normal_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up","The image is extremely blurry, making it difficult to discern any details or objects.",0.23756378889083862,0.16391459107398987
sd1.5_highcorr_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style","The image exhibits distortions in the eyes and faces, along with an abnormal interaction between the hand and face. Additionally, there's a noticeable absence of a nose.",0.5321052670478821,0.5556570291519165
glide_normal_035.jpg,illustration of a rowboat,"The image is blurry and lacks detail, making it difficult to discern the boat's features.",0.26201966404914856,0.21900011599063873
xl2.2_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail","The image features a man with a missing hand, suggesting either an injury or a congenital condition. However, the presence of a hat contradicts the absence of a hand. The background, which is supposed to depict a cityscape, is actually a distorted spiral, indicating a possible visual distortion or error in the image generation process.",0.7274599671363831,0.7816680669784546
midjourney_normal_162.jpg,"an industrial geometric temple lab room, top view",The image lacks any depiction of a table.,0.7560364603996277,0.8733745813369751
DALLE2_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style","The image exhibits distorted and blurred elements, including distorted chairs and flowers, and lacks a complete table setting. Additionally, the color balance is off, resulting in an overall color distortion.",0.7731356620788574,0.7126353979110718
xl2.2_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting","The image displays an unusual interaction between a penguin and a banana, with the banana being positioned on the penguin's head. The visual coherence is maintained by the consistent color scheme and the clear depiction of the penguin's body language, which suggests a sense of curiosity or confusion. The image successfully conveys the surreal scenario without any visual inconsistencies or distortions.",0.546435534954071,0.6170766949653625
sd1.5_highcorr_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style","The image features a distorted representation of a hand. However, it lacks the expected visual elements of a gift, top hat, and straw. The hand is also missing its expected visual component, the mouth. The background is not straw but instead consists of straw-like elements. The image does not depict a straw hat.",0.7103821635246277,0.5843185782432556
sd1.5_lowcorr_034.jpg,rat portrait as a warrior,"The image artifacts include a missing eye and an extra eye. Additionally, there is a misaligned text.",0.64993816614151,0.6040573716163635
sd1.5_lowcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style","The image features a distorted representation of a mechanical object, with an unusual element being a fuzzy, worm-like creature with eyes. The object's shape is not clearly defined due to the distortion. The background is not visible, suggesting the object is isolated or the image is a close-up. The object's color is not discernible due to the distortion. The object's position is not clear, as it is not in a recognizable environment. The object's count is not clear due to the distortion. The",0.6607003808021545,0.5623572468757629
AttnGAN_normal_127.jpg,"robots building robots in a factory, hyper detail","The image is blurry and distorted, making it difficult to discern any specific details or objects.",0.15170301496982574,0.09618264436721802
xl2.2_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style","The image depicts two figures, but one of them is missing a leg. This suggests that the figure may have been damaged or altered in some way, possibly due to an accident or an intentional modification. The presence of a missing leg could also indicate that the figure is not fully functional or capable of movement.",0.8218765258789062,0.7114389538764954
sd1.5_lowcorr_224.jpg,"lovers being pulled apart across space and time, warm color, close-up","The image lacks any discernible objects or features, making it impossible to identify a star or galaxy. The absence of any visible celestial bodies or structures within the image suggests that it may not be a depiction of a specific astronomical object.",0.39322587847709656,0.42389801144599915
midjourney_lowstep_092.jpg,"steampunk walter white portrait , realistic style","The image depicts a man with a distorted face, wearing glasses and a hat, but the focus is on his blurred eyes. The man's face is not fully visible, and the glasses are not clearly visible. The image is not in focus, and the man's face is not fully visible.",0.6877382397651672,0.6022995114326477
xl2.2_normal_274.jpg,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style","The image features a train carriage that is not only rusted but also missing a wheel, indicating possible disrepair or abandonment. The train is situated in a snowy environment, suggesting a cold climate or season. The lighting in the image is described as being too dim, which could imply either an overcast sky or the time of day being either early morning or late evening. The train is positioned on a track, which is a common feature in railway systems, but the presence of snow suggests that this track",0.8297669887542725,0.752195417881012
AttnGAN_normal_190.jpg,"delicious peanut butter donut with glazing , warm color, anime style","The image is severely distorted, making it difficult to discern any details or features.",0.20029504597187042,0.12300270795822144
midjourney_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting","The image appears to be blurred, making it difficult to discern any details or features.",0.4391879439353943,0.3708483576774597
midjourney_lowstep_104.jpg,"a biomechanical cybertronic frog, baroque style","The image depicts a distorted frog with blurred features, including distorted eyes and limbs, and a blurred background. The color of the frog is not discernible due to the blurriness.",0.5729302167892456,0.5036354660987854
glide_normal_109.jpg,"photograph of beautiful landscape, baroque style","The image is blurry and lacks clear details, making it difficult to discern specific elements.",0.35857999324798584,0.22434449195861816
glide_normal_016.jpg,very sad rabbit crying,The image is too blurry to discern any details.,0.3523925840854645,0.3446236550807953
AttnGAN_normal_180.jpg,"muscular cyborg girl with prosthetic arms, warm color, anime style","The image is distorted and unrecognizable, making it difficult to discern any details or features.",0.20247335731983185,0.11031265556812286
DALLE2_normal_001.jpg,a tray of sushi,"The image exhibits a distorted representation of the hand. Additionally, it lacks the presence of a plate. The depiction of the food is also unclear. The color of the food is not accurately represented. The image fails to capture the intended number of pieces of sushi. The visual representation of the rice is also distorted. The image does not show the intended number of pieces of wasabi. The visual representation of the seaweed is also distorted. The image lacks the intended number of pieces of fish. The visual",0.7172133326530457,0.605590283870697
